index	sentence	label
81	Using HPLC techniques we evaluated the electrical field stimulation-evoked overflow of @COMPOUND$ (NA), adenosine 5 '-triphosphate (ATP), and beta-nicotinamide adenine dinucleotide (beta-NAD) in the presence of low nanomolar concentrations of omega-conotoxin GVIA or @PROTEIN$ in the canine mesenteric arteries and veins.	0
82	Using HPLC techniques we evaluated the electrical field stimulation-evoked overflow of noradrenaline (NA), adenosine 5 '-triphosphate (ATP), and beta-nicotinamide adenine dinucleotide (@COMPOUND$) in the presence of low nanomolar concentrations of omega-conotoxin GVIA or @PROTEIN$ in the canine mesenteric arteries and veins.	0
83	@COMPOUND$ is known to bind @PROTEIN$, beta1 integrin and focal adhesion kinase, members of focal contacts, multi-protein complexes that mediate cell adhesion to the extracellular matrix.	1
84	It was shown that PAR significantly increased serum ALT, @PROTEIN$, ALP, liver MDA levels and significantly decreased liver @COMPOUND$-Px activity, when compared to the control group (Group 1).	0
85	It was shown that PAR significantly increased serum ALT, AST, @PROTEIN$, liver MDA levels and significantly decreased liver @COMPOUND$-Px activity, when compared to the control group (Group 1).	0
86	Tumor @PROTEIN$ differs from normal MUC1 by modified @COMPOUND$ side chains.	0
87	Intracellular @COMPOUND$ (-) is required for the motor function of @PROTEIN$, a unique plasma membrane molecular motor of these cells.	1
88	These agents possess a range of physiological effects that are associated with improved glycaemic control in diabetes including stimulation of @COMPOUND$-dependent @PROTEIN$ secretion, suppression of glucagon secretion, slowing of gastric emptying, and reduction of food intake.	1
89	These agents possess a range of physiological effects that are associated with improved glycaemic control in diabetes including stimulation of @COMPOUND$-dependent insulin secretion, suppression of @PROTEIN$ secretion, slowing of gastric emptying, and reduction of food intake.	0
90	Toll-like receptor (@PROTEIN$) 4 is a critical receptor and signal transducer for @COMPOUND$ (LPS), a major component of Gram-negative bacteria.	1
91	Inhibition of cyclooxygenase 2 expression by @COMPOUND$ on joint inflammation induced by urate crystal and @PROTEIN$.	0
92	Inhibition of @PROTEIN$ expression by @COMPOUND$ on joint inflammation induced by urate crystal and IL-1beta.	1
93	Investigation of the effects of @COMPOUND$ (DAS), a garlic sulfur compound, on joint tissue inflammatory responses induced by monosodium urate (MSU) crystals and interleukin-1beta (@PROTEIN$).	0
94	Investigation of the effects of diallyl sulfide (DAS), a garlic sulfur compound, on joint tissue inflammatory responses induced by @COMPOUND$ (MSU) crystals and interleukin-1beta (@PROTEIN$).	0
95	Study of multiple binding constants of @COMPOUND$ with human @PROTEIN$ by capillary electrophoresis-frontal analysis and multivariate regression.	1
96	In this paper, to evaluate the pharmacokinetic and pharmacodynamic properties of @COMPOUND$ (DXM), the interaction between DXM and @PROTEIN$ was studied by capillary electrophoresis-frontal analysis (CE-FA).	1
97	Mechanism-based inactivation of @PROTEIN$ by tienilic acid and (+/-)-@COMPOUND$ : a comparison of kinetics and probe substrate selection.	1
98	Mechanism-based inactivation of @PROTEIN$ by @COMPOUND$ and (+/-)-suprofen : a comparison of kinetics and probe substrate selection.	1
99	In vitro experiments were conducted to compare k(inact), K(I) and inactivation efficiency (k(inact)/K(I)) of @PROTEIN$ (P450) 2C9 by @COMPOUND$ and (+/-)-suprofen using (S)-flurbiprofen, diclofenac, and (S)-warfarin as reporter substrates.	1
100	In vitro experiments were conducted to compare k(inact), K(I) and inactivation efficiency (k(inact)/K(I)) of @PROTEIN$ (P450) 2C9 by tienilic acid and (+/-)-@COMPOUND$ using (S)-flurbiprofen, diclofenac, and (S)-warfarin as reporter substrates.	1
101	To investigate overnight variations in absolute values and patterns of cytokines including interleukin 6 (@PROTEIN$) and tumour necrosis factor alpha (TNFalpha) in rheumatoid arthritis (RA), and to relate any changes to those occurring in blood @COMPOUND$.	0
102	To investigate overnight variations in absolute values and patterns of cytokines including interleukin 6 (IL6) and tumour necrosis factor alpha (@PROTEIN$) in rheumatoid arthritis (RA), and to relate any changes to those occurring in blood @COMPOUND$.	0
103	To investigate overnight variations in absolute values and patterns of cytokines including @PROTEIN$ (IL6) and tumour necrosis factor alpha (TNFalpha) in rheumatoid arthritis (RA), and to relate any changes to those occurring in blood @COMPOUND$.	0
104	One potential target for reducing T cell migration is inhibition of the @COMPOUND$+)-activated neutral protease @PROTEIN$.	1
105	One potential target for reducing T cell migration is inhibition of the @COMPOUND$+)-activated @PROTEIN$ calpain.	0
106	As metabolic flux for the operation of the @COMPOUND$ pathway is maintained through the activities of @PROTEIN$ and C4H, thus, catechins biosynthesis in tea is critically dependent on the products of these enzymes.	1
107	As metabolic flux for the operation of the @COMPOUND$ pathway is maintained through the activities of PAL and @PROTEIN$, thus, catechins biosynthesis in tea is critically dependent on the products of these enzymes.	1
108	Seasonal variation of the metal (Zn, Fe, @COMPOUND$) and @PROTEIN$ concentrations in the liver cytosol of the European chub (Squalius cephalus L.).	0
109	The specimens caught in the spring period had higher biometric (liver mass, condition and hepatosomatic indices) and some biochemical parameters (@PROTEIN$ (MT) and @COMPOUND$) that are characteristic for the reproductive period.	0
110	@PROTEIN$ involvement in the discriminative stimulus effects in rats of LSD, but not the @COMPOUND$ hallucinogen DOI.	0
111	@PROTEIN$ involvement in the discriminative stimulus effects in rats of @COMPOUND$, but not the phenethylamine hallucinogen DOI.	1
112	@PROTEIN$ involvement in the discriminative stimulus effects in rats of LSD, but not the phenethylamine hallucinogen @COMPOUND$.	0
113	It can use a dithiol-disulfide active-site to transfer reducing equivalents from @COMPOUND$ to thioredoxin (@PROTEIN$), via the cofactor FAD.	1
114	It can use a dithiol-disulfide active-site to transfer reducing equivalents from @COMPOUND$ to @PROTEIN$ (Trx), via the cofactor FAD.	1
115	Previous studies have shown that wounding of human corneal epithelial cells (HCECs) results in the release of G-protein-coupled receptor ligands such as @COMPOUND$ and lysophosphatidic acid (LPA), which in turn transactivate epidermal growth factor (EGF) receptor (@PROTEIN$) through ectodomain shedding of heparin-binding EGF-like growth factor (HB-EGF).	1
116	Previous studies have shown that wounding of human corneal epithelial cells (HCECs) results in the release of G-protein-coupled receptor ligands such as ATP and @COMPOUND$ (LPA), which in turn transactivate epidermal growth factor (EGF) receptor (EGFR) through ectodomain shedding of heparin-binding EGF-like growth factor (@PROTEIN$).	1
117	Previous studies have shown that wounding of human corneal epithelial cells (HCECs) results in the release of G-protein-coupled receptor ligands such as @COMPOUND$ and lysophosphatidic acid (LPA), which in turn transactivate @PROTEIN$ (EGF) receptor (EGFR) through ectodomain shedding of heparin-binding EGF-like growth factor (HB-EGF).	1
118	Previous studies have shown that wounding of human corneal epithelial cells (HCECs) results in the release of G-protein-coupled receptor ligands such as ATP and @COMPOUND$ (LPA), which in turn transactivate epidermal growth factor (EGF) receptor (@PROTEIN$) through ectodomain shedding of heparin-binding EGF-like growth factor (HB-EGF).	1
119	Previous studies have shown that wounding of human corneal epithelial cells (HCECs) results in the release of G-protein-coupled receptor ligands such as ATP and @COMPOUND$ (LPA), which in turn transactivate epidermal growth factor (@PROTEIN$) receptor (EGFR) through ectodomain shedding of heparin-binding EGF-like growth factor (HB-EGF).	1
120	Previous studies have shown that wounding of human corneal epithelial cells (HCECs) results in the release of G-protein-coupled receptor ligands such as ATP and @COMPOUND$ (LPA), which in turn transactivate @PROTEIN$ (EGF) receptor (EGFR) through ectodomain shedding of heparin-binding EGF-like growth factor (HB-EGF).	1
121	Previous studies have shown that wounding of human corneal epithelial cells (HCECs) results in the release of G-protein-coupled receptor ligands such as @COMPOUND$ and lysophosphatidic acid (LPA), which in turn transactivate epidermal growth factor (@PROTEIN$) receptor (EGFR) through ectodomain shedding of heparin-binding EGF-like growth factor (HB-EGF).	1
122	Previous studies have shown that wounding of human corneal epithelial cells (HCECs) results in the release of G-protein-coupled receptor ligands such as @COMPOUND$ and lysophosphatidic acid (LPA), which in turn transactivate epidermal growth factor (EGF) receptor (EGFR) through ectodomain shedding of heparin-binding EGF-like growth factor (@PROTEIN$).	1
123	Activation of these receptors can inhibit @PROTEIN$-release in primary cultured corticotroph adenomas and compounds that target either sst (5) (@COMPOUND$, or SOM230) or D(2) (cabergoline) have shown significant efficacy in subsets of patients in recent clinical studies.	0
124	Activation of these receptors can inhibit @PROTEIN$-release in primary cultured corticotroph adenomas and compounds that target either sst (5) (pasireotide, or SOM230) or D(2) (@COMPOUND$) have shown significant efficacy in subsets of patients in recent clinical studies.	0
125	Activation of these receptors can inhibit @PROTEIN$-release in primary cultured corticotroph adenomas and compounds that target either sst (5) (pasireotide, or @COMPOUND$) or D(2) (cabergoline) have shown significant efficacy in subsets of patients in recent clinical studies.	0
126	@COMPOUND$ inhibits serum amyloid a-induced @PROTEIN$ expression in human endothelial cells.	1
127	The amplification of gltA gene encoding @PROTEIN$ of TCA cycle was required for the efficient conversion of acetyl-CoA, generated during vanillin production from @COMPOUND$, to CoA, which is essential for vanillin production.	1
128	The amplification of @PROTEIN$ gene encoding citrate synthase of TCA cycle was required for the efficient conversion of acetyl-CoA, generated during vanillin production from @COMPOUND$, to CoA, which is essential for vanillin production.	1
129	The amplification of gltA gene encoding @PROTEIN$ of TCA cycle was required for the efficient conversion of acetyl-CoA, generated during @COMPOUND$ production from ferulic acid, to CoA, which is essential for vanillin production.	1
130	The amplification of @PROTEIN$ gene encoding citrate synthase of TCA cycle was required for the efficient conversion of acetyl-CoA, generated during @COMPOUND$ production from ferulic acid, to CoA, which is essential for vanillin production.	1
131	The @PROTEIN$ amplification of the glyoxylate bypass in the icdA null mutant remarkably increased the production rate of @COMPOUND$ with a little increase in the amount of vanillin production.	1
132	The real synergistic effect of @PROTEIN$ amplification and icdA deletion was observed with use of XAD-2 resin reducing the toxicity of @COMPOUND$ produced during culture.	1
133	The real synergistic effect of gltA amplification and @PROTEIN$ deletion was observed with use of XAD-2 resin reducing the toxicity of @COMPOUND$ produced during culture.	1
134	The role of phosphorylated @PROTEIN$ (p-Akt) in oral carcinogenesis induced by @COMPOUND$ and alkaline environments was investigated.	0
135	Surprisingly, no role of @PROTEIN$/2 or STAT-3 was found in the protein-mediated protection of hepatocytes during @COMPOUND$ exposure.	0
136	Surprisingly, no role of ERK1/2 or @PROTEIN$-3 was found in the protein-mediated protection of hepatocytes during @COMPOUND$ exposure.	0
137	@COMPOUND$ is present in lipid deposits in the primate retina: potential implication in the induction of @PROTEIN$ and CNV formation.	1
138	Osteopontin (@PROTEIN$) inhibits the growth of @COMPOUND$ (COM) and other crystal phases in a phosphorylation-dependent manner.	1
139	However, @PROTEIN$, a protein with no active site @COMPOUND$, was covalently modified in vitro by 0.5mM 10-fluoroethoxyphosphinyl-N-biotinamido pentyldecanamide, chlorpyrifos oxon, diisopropylfluorophosphate, dichlorvos, sarin, and soman.	0
140	Induction of autophagy in malignant rhabdoid tumor cells by the histone deacetylase inhibitor @COMPOUND$ through @PROTEIN$ translocation.	1
141	@COMPOUND$ converted unconjugated @PROTEIN$ (LC3-I) to conjugated light chain 3 (LC3-II) and induced localization of LC3 to autophagosomes.	1
