index	sentence	label
40	Short-term withdrawal of @COMPOUND$ induces endothelial dysfunction in patients with coronary artery disease: a dose-response effect dependent on endothelial @PROTEIN$.	1
41	Thereafter we determined that hCG effect could be partially blocked by pharmacologic inhibition of @PROTEIN$ pathway with 50 microM @COMPOUND$ but not by the inhibition of the phosphatidylinositol 3-kinase pathway with 0.1 microm wortmannin.	1
42	Thereafter we determined that hCG effect could be partially blocked by pharmacologic inhibition of @PROTEIN$ pathway with 50 microM PD98059 but not by the inhibition of the phosphatidylinositol 3-kinase pathway with 0.1 microm @COMPOUND$.	0
43	The magnitude of autophagosome formation is tightly regulated by intracellular and extracellular amino acid concentrations and @COMPOUND$ levels via signaling pathways that include the nutrient sensing kinase @PROTEIN$.	1
44	A D-amino acid oxidase gene (dao) was ligated with the P(Hase) and cloned into pGEMKT to constitutively express protein of @PROTEIN$ without the use of any inducer such as @COMPOUND$ which is poisonous to the cells and environment.	1
45	A D-amino acid oxidase gene (@PROTEIN$) was ligated with the P(Hase) and cloned into pGEMKT to constitutively express protein of DAAO without the use of any inducer such as @COMPOUND$ which is poisonous to the cells and environment.	1
46	We characterized this selenoprotein @PROTEIN$ which had a single Sec residue at the catalytic site but no @COMPOUND$ (Cys) residues in the protein sequence.	0
47	Rats subcutaneously injected with ISO (85 mg/kg) at an interval of 24 h for 2 days resulted in a significant increase in the levels of mitochondrial lipid peroxides with a significant decrease in the activities/levels of mitochondrial antioxidants (@PROTEIN$, catalase, glutathione peroxidase, glutathione-S-transferase and @COMPOUND$).	0
48	Rats subcutaneously injected with ISO (85 mg/kg) at an interval of 24 h for 2 days resulted in a significant increase in the levels of mitochondrial lipid peroxides with a significant decrease in the activities/levels of mitochondrial antioxidants (superoxide dismutase, catalase, glutathione peroxidase, @PROTEIN$ and @COMPOUND$).	0
49	Rats subcutaneously injected with ISO (85 mg/kg) at an interval of 24 h for 2 days resulted in a significant increase in the levels of mitochondrial lipid peroxides with a significant decrease in the activities/levels of mitochondrial antioxidants (superoxide dismutase, @PROTEIN$, glutathione peroxidase, glutathione-S-transferase and @COMPOUND$).	0
50	Rats subcutaneously injected with ISO (85 mg/kg) at an interval of 24 h for 2 days resulted in a significant increase in the levels of mitochondrial lipid peroxides with a significant decrease in the activities/levels of mitochondrial antioxidants (superoxide dismutase, catalase, @PROTEIN$, glutathione-S-transferase and @COMPOUND$).	0
51	This additive effect was not observed when glioma cells were pre-treated with @COMPOUND$, which was unable to increase @PROTEIN$ expression in tumor.	0
52	Furthermore, the CD3(+) T cells co-cultured with @COMPOUND$ treated U-87 and autologous GBM tumor cells showed a significant increase in expression in @PROTEIN$, a key cytokine produced by activated T cells, and accordingly enhanced tumor cytotoxicity.	1
53	Adenosine deaminase (@PROTEIN$), an enzyme involved in purine metabolism, catalyzes the hydrolytic breakdown of @COMPOUND$ into inosine and free ammonia.	1
54	Adenosine deaminase (@PROTEIN$), an enzyme involved in purine metabolism, catalyzes the hydrolytic breakdown of adenosine into @COMPOUND$ and free ammonia.	1
55	Adenosine deaminase (@PROTEIN$), an enzyme involved in purine metabolism, catalyzes the hydrolytic breakdown of adenosine into inosine and free @COMPOUND$.	1
56	@PROTEIN$ (ADA), an enzyme involved in purine metabolism, catalyzes the hydrolytic breakdown of @COMPOUND$ into inosine and free ammonia.	1
57	@PROTEIN$ (ADA), an enzyme involved in purine metabolism, catalyzes the hydrolytic breakdown of adenosine into inosine and free @COMPOUND$.	1
58	@PROTEIN$ (ADA), an enzyme involved in purine metabolism, catalyzes the hydrolytic breakdown of adenosine into @COMPOUND$ and free ammonia.	1
59	Arthropod @PROTEIN$ transport and store @COMPOUND$ and are composed of six subunits, or multiples thereof depending on the species.	0
60	The protein is insensitive to lactate, but affected by urate which markedly increased @PROTEIN$-@COMPOUND$ affinity, acting as the physiological major positive effector.	1
61	@COMPOUND$ concentration in the liver and in plasma alanine aminotransferase (ALT) and aspartate transaminase (@PROTEIN$) activities were determined.	1
62	In brain tissue, Cu concentration, superoxide dismutase (@PROTEIN$) activities, @COMPOUND$ (MDA) levels and glutathione (GSH) concentrations were determined.	0
63	In brain tissue, Cu concentration, @PROTEIN$ (SOD) activities, @COMPOUND$ (MDA) levels and glutathione (GSH) concentrations were determined.	0
64	In brain tissue, @COMPOUND$ concentration, @PROTEIN$ (SOD) activities, malondialdehyde (MDA) levels and glutathione (GSH) concentrations were determined.	0
65	In brain tissue, @COMPOUND$ concentration, superoxide dismutase (@PROTEIN$) activities, malondialdehyde (MDA) levels and glutathione (GSH) concentrations were determined.	0
66	@PROTEIN$ inhibits contraction and proliferation of human aortic smooth muscle cells by @COMPOUND$/PKA pathway activation.	1
67	@PROTEIN$ was able to inhibit angiotensin II-induced proliferation and contraction in a dose-response fashion via the @COMPOUND$/PKA pathway.	1
68	The results of the present work show that this replacement does not considerably affect the DNA modifications by this drug, recognition of these modifications by @PROTEIN$ protein, their repair, and reactivity of the @COMPOUND$ with GSH.	0
69	The results of the present work show that this replacement does not considerably affect the DNA modifications by this drug, recognition of these modifications by @PROTEIN$ protein, their repair, and reactivity of the platinum complex with @COMPOUND$.	0
70	To compare expression of endometrial estrogen (ER) and progesterone (PR) receptors, beta(3)-integrin subunit, leukemia inhibitory factor (LIF), interleukin-6 (@PROTEIN$), and pinopodes in Indian women using @COMPOUND$ as a contraceptive with fertile and infertile subjects during the window of implantation.	1
71	To compare expression of endometrial estrogen (ER) and progesterone (PR) receptors, beta(3)-integrin subunit, leukemia inhibitory factor (LIF), @PROTEIN$ (IL-6), and pinopodes in Indian women using @COMPOUND$ as a contraceptive with fertile and infertile subjects during the window of implantation.	1
72	To compare expression of endometrial estrogen (ER) and progesterone (PR) receptors, beta(3)-integrin subunit, leukemia inhibitory factor (@PROTEIN$), interleukin-6 (IL-6), and pinopodes in Indian women using @COMPOUND$ as a contraceptive with fertile and infertile subjects during the window of implantation.	1
73	Immunofluorescence analysis revealed that two known virulence-associated surface proteins featuring @COMPOUND$-X-Thr-Gly motif, @PROTEIN$-released protein and surface antigen one, were absent in the DeltasrtA.	0
74	Immunofluorescence analysis revealed that two known virulence-associated @PROTEIN$ featuring @COMPOUND$-X-Thr-Gly motif, muramidase-released protein and surface antigen one, were absent in the DeltasrtA.	1
75	Immunofluorescence analysis revealed that two known virulence-associated @PROTEIN$ featuring Leu-Pro-X-Thr-@COMPOUND$ motif, muramidase-released protein and surface antigen one, were absent in the DeltasrtA.	1
76	Immunofluorescence analysis revealed that two known virulence-associated surface proteins featuring Leu-Pro-X-Thr-@COMPOUND$ motif, @PROTEIN$-released protein and surface antigen one, were absent in the DeltasrtA.	0
77	@COMPOUND$-induced depressive-like behavior is mediated by @PROTEIN$ activation in mice.	1
78	We report that peripheral administration of @COMPOUND$ (LPS) activates @PROTEIN$ and culminates in a distinct depressive-like behavioral syndrome, measured by increased duration of immobility in both the forced-swim and tail suspension tests.	1
79	Administration of L-@COMPOUND$, a metabolite of tryptophan that is generated by @PROTEIN$, to naive mice dose dependently induces depressive-like behavior.	1
80	Administration of L-kynurenine, a metabolite of @COMPOUND$ that is generated by @PROTEIN$, to naive mice dose dependently induces depressive-like behavior.	1
81	The outer membrane @PROTEIN$ is involved in @COMPOUND$ tolerance and overproduction in Escherichia coli.	1
82	Gene expression analysis revealed that the @PROTEIN$ gene encoding the outer membrane channel is essential for @COMPOUND$ tolerance in E. coli cells.	1
83	Decreased oral absorption of @COMPOUND$ after liver ischemia-reperfusion injury in rats: the contribution of CYP3A and P-@PROTEIN$ to the first-pass metabolism in intestinal epithelial cells.	0
84	Suppressing the activity of @PROTEIN$ in 3T3-L1 adipocytes reduces mitochondrial biogenesis but enhances glycolysis and basal @COMPOUND$ uptake.	1
85	Therefore, @PROTEIN$ stands at the crossroad of glucose and fatty acid utilization and acts as a homeostatic switch to regulate the flux of TCA cycle, mitochondrial membrane potential and glycolysis to maintain a steady level of @COMPOUND$ production, particularly, when mitochondrial biogenesis is reduced.	1
86	Therefore, @PROTEIN$ stands at the crossroad of @COMPOUND$ and fatty acid utilization and acts as a homeostatic switch to regulate the flux of TCA cycle, mitochondrial membrane potential and glycolysis to maintain a steady level of ATP production, particularly, when mitochondrial biogenesis is reduced.	1
87	@COMPOUND$, acting on P2X (7) receptors, stimulates changes in intracellular calcium concentrations, maturation, and release of interleukin-1beta (@PROTEIN$), and following prolonged agonist exposure, cell death.	1
88	@COMPOUND$, acting on @PROTEIN$ (7) receptors, stimulates changes in intracellular calcium concentrations, maturation, and release of interleukin-1beta (IL-1beta), and following prolonged agonist exposure, cell death.	1
89	The 5-HT2AR response dominated the @PROTEIN$ signaling pathway when co-expressed with 5-HT1AR, and diminution of the response by the 5-HT2AR antagonist @COMPOUND$ could not be rescued by the 5-HT1AR agonist.	1
90	@PROTEIN$, vascular endothelial growth factor, and @COMPOUND$ increased EC permeability, disrupted cell junctions, and induced stress fiber formation.	0
91	Ligand-induced @PROTEIN$-downregulation modulates cell death associated proteins and enhances chemosensitivity to @COMPOUND$ in THP-1 acute myeloid leukemia cells.	1
92	To investigate the metabolism of @COMPOUND$ through the @PROTEIN$ (CYP450) metabolic pathway, we studied the in vitro rat liver microsomal production of hydroxylated metabolites and their activity at recombinant human TRPV(1) receptors.	1
93	@PROTEIN$-@COMPOUND$ coated microspheres: role of the inner gel in binding and release of the KRFK peptide.	1
94	@COMPOUND$ rapidly phosphorylated Akt and endothelial @PROTEIN$ (eNOS) in human endothelial cells.	1
95	@COMPOUND$ rapidly phosphorylated Akt and endothelial nitric oxide synthase (@PROTEIN$) in human endothelial cells.	1
96	@COMPOUND$ rapidly phosphorylated @PROTEIN$ and endothelial nitric oxide synthase (eNOS) in human endothelial cells.	1
97	Our findings indicate that @COMPOUND$ protects endothelial cells from death with phosphorylation of Akt and @PROTEIN$.	1
98	Our findings indicate that @COMPOUND$ protects endothelial cells from death with phosphorylation of @PROTEIN$ and eNOS.	1
99	An isocratic fluorescence HPLC assay for the monitoring of @PROTEIN$ activity and l-@COMPOUND$ depletion in children receiving E. colil-asparaginase for the treatment of acute lymphoblastic leukaemia.	0
100	This prospective cross-sectional study was performed to investigate the influence of GH excess on @PROTEIN$ and ghrelin levels at baseline and after @COMPOUND$ load in a large group of acromegalic patients.	0
101	This prospective cross-sectional study was performed to investigate the influence of GH excess on leptin and @PROTEIN$ levels at baseline and after @COMPOUND$ load in a large group of acromegalic patients.	0
102	Their health status was assessed by medical conditions, family history, BMI, past or present clinical manifestations, 25 (OH)D, Calcium, @PROTEIN$, @COMPOUND$, HbA1C, PTH, Mg and creatinine analysis.	0
103	Their health status was assessed by medical conditions, family history, BMI, past or present clinical manifestations, 25 (OH)D, Calcium, alkaline phosphatase, phosphorus, HbA1C, @PROTEIN$, Mg and @COMPOUND$ analysis.	0
104	Their health status was assessed by medical conditions, family history, BMI, past or present clinical manifestations, 25 (OH)D, Calcium, alkaline phosphatase, @COMPOUND$, HbA1C, @PROTEIN$, Mg and creatinine analysis.	0
105	Their health status was assessed by medical conditions, family history, BMI, past or present clinical manifestations, 25 (OH)D, Calcium, @PROTEIN$, phosphorus, HbA1C, PTH, Mg and @COMPOUND$ analysis.	0
106	Islets from @COMPOUND$-supplemented mice had: (i) significantly higher @PROTEIN$ content, (ii) increased insulin secretion at stimulatory glucose concentrations, (iii) significantly displaced the dose-response curve for glucose-induced insulin release to the left, (iv) increased glucose metabolism at 5.6 and 11.1-mmol/L concentrations; (v) slowed cytosolic Ca2+ concentration ((Ca2+)i) oscillations in response to stimulatory glucose concentrations; (vi) increased insulin, sulfonylurea receptor-1, glucokinase, Glut-2, proconvertase and pancreas duodenum homeobox-1 (PDX-1) gene expression and (vii) increased PDX-1 expression in the nucleus.	1
107	Islets from @COMPOUND$-supplemented mice had: (i) significantly higher insulin content, (ii) increased insulin secretion at stimulatory glucose concentrations, (iii) significantly displaced the dose-response curve for glucose-induced insulin release to the left, (iv) increased glucose metabolism at 5.6 and 11.1-mmol/L concentrations; (v) slowed cytosolic Ca2+ concentration ((Ca2+)i) oscillations in response to stimulatory glucose concentrations; (vi) increased insulin, sulfonylurea receptor-1, glucokinase, @PROTEIN$, proconvertase and pancreas duodenum homeobox-1 (PDX-1) gene expression and (vii) increased PDX-1 expression in the nucleus.	1
108	Islets from @COMPOUND$-supplemented mice had: (i) significantly higher insulin content, (ii) increased insulin secretion at stimulatory glucose concentrations, (iii) significantly displaced the dose-response curve for glucose-induced insulin release to the left, (iv) increased glucose metabolism at 5.6 and 11.1-mmol/L concentrations; (v) slowed cytosolic Ca2+ concentration ((Ca2+)i) oscillations in response to stimulatory glucose concentrations; (vi) increased insulin, sulfonylurea receptor-1, glucokinase, Glut-2, proconvertase and @PROTEIN$ (PDX-1) gene expression and (vii) increased PDX-1 expression in the nucleus.	1
109	Islets from @COMPOUND$-supplemented mice had: (i) significantly higher insulin content, (ii) increased insulin secretion at stimulatory glucose concentrations, (iii) significantly displaced the dose-response curve for glucose-induced insulin release to the left, (iv) increased glucose metabolism at 5.6 and 11.1-mmol/L concentrations; (v) slowed cytosolic Ca2+ concentration ((Ca2+)i) oscillations in response to stimulatory glucose concentrations; (vi) increased insulin, sulfonylurea receptor-1, @PROTEIN$, Glut-2, proconvertase and pancreas duodenum homeobox-1 (PDX-1) gene expression and (vii) increased PDX-1 expression in the nucleus.	1
110	Islets from @COMPOUND$-supplemented mice had: (i) significantly higher insulin content, (ii) increased insulin secretion at stimulatory glucose concentrations, (iii) significantly displaced the dose-response curve for glucose-induced insulin release to the left, (iv) increased glucose metabolism at 5.6 and 11.1-mmol/L concentrations; (v) slowed cytosolic Ca2+ concentration ((Ca2+)i) oscillations in response to stimulatory glucose concentrations; (vi) increased insulin, sulfonylurea receptor-1, glucokinase, Glut-2, proconvertase and pancreas duodenum homeobox-1 (@PROTEIN$) gene expression and (vii) increased PDX-1 expression in the nucleus.	1
111	Islets from @COMPOUND$-supplemented mice had: (i) significantly higher insulin content, (ii) increased insulin secretion at stimulatory glucose concentrations, (iii) significantly displaced the dose-response curve for glucose-induced insulin release to the left, (iv) increased glucose metabolism at 5.6 and 11.1-mmol/L concentrations; (v) slowed cytosolic Ca2+ concentration ((Ca2+)i) oscillations in response to stimulatory glucose concentrations; (vi) increased insulin, @PROTEIN$, glucokinase, Glut-2, proconvertase and pancreas duodenum homeobox-1 (PDX-1) gene expression and (vii) increased PDX-1 expression in the nucleus.	1
112	Moreover, @COMPOUND$ supplementation significantly increased both basal and @PROTEIN$ stimulated tyrosine phosphorylation of the insulin receptor in skeletal muscle and liver tissues.	0
113	Moreover, @COMPOUND$ supplementation significantly increased both basal and insulin stimulated tyrosine phosphorylation of the @PROTEIN$ in skeletal muscle and liver tissues.	1
114	Moreover, taurine supplementation significantly increased both basal and insulin stimulated @COMPOUND$ phosphorylation of the @PROTEIN$ in skeletal muscle and liver tissues.	1
115	Moreover, taurine supplementation significantly increased both basal and @PROTEIN$ stimulated @COMPOUND$ phosphorylation of the insulin receptor in skeletal muscle and liver tissues.	1
116	These results indicate that @COMPOUND$ controls glucose homeostasis by regulating the expression of genes required for glucose-stimulated @PROTEIN$ secretion.	1
117	These results indicate that taurine controls @COMPOUND$ homeostasis by regulating the expression of genes required for glucose-stimulated @PROTEIN$ secretion.	1
118	In addition, @COMPOUND$ enhances peripheral @PROTEIN$ sensitivity.	1
119	In this paper we demonstrate that hedgehog signaling antagonists, including @COMPOUND$, and a second compound, CUR0199691, can inhibit growth of @PROTEIN$ (ER)-positive and ER-negative tumorigenic breast cancer cells at elevated doses.	0
120	In addition, treatment with @COMPOUND$ increased interleukin-4 (@PROTEIN$) mRNA and reversed the age-related decrease in hippocampal IL-4 concentration.	1
121	Mechanistically, we showed EphA2 knockdown suppressed @PROTEIN$-induced @COMPOUND$ 536 phosphorylation of NFkappaB, an event critical of ICAM-1 transcriptional upregulation.	1
122	Mechanistically, we showed EphA2 knockdown suppressed thrombin-induced @COMPOUND$ 536 phosphorylation of NFkappaB, an event critical of @PROTEIN$ transcriptional upregulation.	1
123	@COMPOUND$ reduces induction of @PROTEIN$ and apoptosis in UVB-irradiated human skin independent of transcriptional controls.	1
124	We found that while OM24 treatment did not significantly affect UV-induced erythema and @COMPOUND$ dimer formation, OM24 treatment significantly reduced UV-induced @PROTEIN$ expression in keratinocytes.	0
125	The results indicated that @PROTEIN$ receptors within the nucleus accumbens are involved in the acquisition and expression of @COMPOUND$-induced CPP in sensitized rats.	1
126	Candida albicans and C. tropicalis obtained from whole saliva of patients presenting signs of oral candidosis were assayed for quantification of colony forming units, exoenzyme activity (phospholipase and @PROTEIN$) and antifungal drug sensitivity (@COMPOUND$, fluconazole and itraconazole) by the reference method of the Clinical and Laboratory Standards Institute.	0
127	Candida albicans and C. tropicalis obtained from whole saliva of patients presenting signs of oral candidosis were assayed for quantification of colony forming units, exoenzyme activity (phospholipase and @PROTEIN$) and antifungal drug sensitivity (amphotericin B, @COMPOUND$ and itraconazole) by the reference method of the Clinical and Laboratory Standards Institute.	0
128	Candida albicans and C. tropicalis obtained from whole saliva of patients presenting signs of oral candidosis were assayed for quantification of colony forming units, exoenzyme activity (phospholipase and @PROTEIN$) and antifungal drug sensitivity (amphotericin B, fluconazole and @COMPOUND$) by the reference method of the Clinical and Laboratory Standards Institute.	0
129	While studies have shown that @COMPOUND$ does not exhibit nonspecific actions on @PROTEIN$, its effects on steroid hormone production have not been reported.	0
130	The Iowa Gambling Task (IGT) was used to examine (i) social decision-making in women with borderline personality disorder (BPD), and (ii) the relationship between impaired decision-making and the tryptophan hydroxylase-1 (@PROTEIN$) gene, involved in @COMPOUND$ synthesis.	1
131	We examined whether @COMPOUND$ produced locally in the brain may contribute to the activation of @PROTEIN$ in the CNS.	1
132	Mal-@PROTEIN$, prepared by conjugating sCT via thio-ether bonds with aqueous-soluble palmitic acid derivative at Cys 1 and Cys 7, was reacted with mPEG-@COMPOUND$ (mPEG-Suc, 5 kDa).	1
133	Mal-@PROTEIN$, prepared by conjugating sCT via thio-ether bonds with aqueous-soluble @COMPOUND$ derivative at Cys 1 and Cys 7, was reacted with mPEG-succinimide (mPEG-Suc, 5 kDa).	1
134	Mal-@PROTEIN$, prepared by conjugating sCT via thio-ether bonds with aqueous-soluble palmitic acid derivative at Cys 1 and Cys 7, was reacted with @COMPOUND$-succinimide (mPEG-Suc, 5 kDa).	1
135	It is suggested that in this animal model, characterized by TSH elevation and low-grade inflammation, an increased expression and function of @PROTEIN$, resulting in @COMPOUND$ generation, accounts for an impaired NO availability.	1
136	In this study, the degradation of @PROTEIN$- and R-@COMPOUND$ under anaerobic conditions was studied.	0
137	Streptokinase (SK), @PROTEIN$ (GOx) and @COMPOUND$ (PC) were immobilized onto PGLD to obtain a blood compatible bioconjugate with glucose sensing properties.	0
138	The @COMPOUND$-enhanced degradation of @PROTEIN$ involves both proteasomal and lysosomal activities.	1
139	As this effect might be related to deregulation of @PROTEIN$ (Cx43) synthesis, trafficking, or degradation, we investigated the impact of @COMPOUND$ on these events.	1
140	As this effect might be related to deregulation of connexin 43 (@PROTEIN$) synthesis, trafficking, or degradation, we investigated the impact of @COMPOUND$ on these events.	1
141	Inhibition of either proteasomes or lysosomes with their specific inhibitors largely restored total @PROTEIN$ protein levels, thus suggesting that both proteasomes and lysosomes may participate in the @COMPOUND$-enhanced Cx43 internalization and degradation.	1
142	Finally, @COMPOUND$ also interfered with restoration of gap junction plaques following the inhibition of @PROTEIN$ transport to plasma membrane.	1
143	Taken together, multiple modes of action seem to contribute to downregulation of @PROTEIN$ in @COMPOUND$-treated rat liver epithelial cells.	1
144	MerH was found to transport mercuric ions in Escherichia coli via a pair of essential @COMPOUND$ residues but only when coexpressed with the @PROTEIN$.	0
145	These results highlight both the interactions between @PROTEIN$ and NMDA receptors in the determination of schizophreniform behaviours and the potential for the effects of @COMPOUND$ to be mediated by NMDA receptor regulation.	0
146	H2S can be produced from @COMPOUND$ by enzymes such as @PROTEIN$.	1
147	In contrast, @PROTEIN$.24, CYP2D6.26, and CYP2D6.27 allelic isoforms all showed active drug-metabolizing activities toward both codeine and @COMPOUND$ O-demethylation.	1
148	In contrast, @PROTEIN$.24, CYP2D6.26, and CYP2D6.27 allelic isoforms all showed active drug-metabolizing activities toward both @COMPOUND$ and dextromethorphan O-demethylation.	1
149	The presented study is aimed at reactivation of @COMPOUND$-inhibited butyrylcholinesterase since this enzyme play an important role in Alzheimer's disease as deputy for @PROTEIN$ and furthermore it could be applied as a scavenger in case of overdosing.	0
150	Using in vitro binding assays we have demonstrated that transcription factors Sp3, ZBP-89 and NF-Y are capable of binding to the @PROTEIN$ promoter region spanning the sequence-200 to-162 relative to ATG and that formation of complexes could be efficiently reduced by @COMPOUND$.	1
151	Using in vitro binding assays we have demonstrated that @PROTEIN$, ZBP-89 and NF-Y are capable of binding to the SOX18 promoter region spanning the sequence-200 to-162 relative to ATG and that formation of complexes could be efficiently reduced by @COMPOUND$.	1
152	Analysis of the protein domain features indicated typical conserved @COMPOUND$ residues containing a single whey acidic protein (@PROTEIN$) domain at the C-terminus.	0
