Consequently, the primary mechanism of resistance to @COMPOUND$ is a function of the activity of the DNA repair enzyme O(6)-methylguanine DNA @PROTEIN$ (MGMT).	1
Consequently, the primary mechanism of resistance to @COMPOUND$ is a function of the activity of the DNA repair enzyme O(6)-methylguanine DNA methyltransferase (@PROTEIN$).	1
One hundred and forty-four HCV-2- and HCV-3-infected patients initiated Peg-@PROTEIN$-2a (180 microg/week) and @COMPOUND$ (1000 or 1200 mg/day); those with viral clearance at week 4 were randomized to either Peg-IFN alpha-2a monotherapy (n = 59) or continuing combination therapy (n = 61) until week 12.	0
Thus in HCV-2- and HCV-3-infected patients, withdrawal of @COMPOUND$ and continuation of Peg-@PROTEIN$-2a monotherapy may be appropriate to attain an SVR, providing viraemia is cleared early during therapy and associated with low baseline viral load.	0
We also found an inhibitory effect of @COMPOUND$ on the associations between cadherin 5, @PROTEIN$ and CD31, adherens junction proteins whose interaction is critical for endothelial cell cord formation.	1
We also found a strong inhibitory effect of @COMPOUND$ on hypoxia-induced endothelial cell formation of cords and @PROTEIN$ expression, the main mediator of hypoxia-mediated effects and a key driver of angiogenesis and metastasis.	1
Susceptibility to esophageal cancer may be modified by functional polymorphisms in genes along the @COMPOUND$ metabolic pathway, such as methylenetetrahydrofolate reductase (@PROTEIN$).	1
Susceptibility to esophageal cancer may be modified by functional polymorphisms in genes along the @COMPOUND$ metabolic pathway, such as @PROTEIN$ (MTHFR).	1
In vivo assays confirmed that the three resulting genotypes differed in their ability to produce @COMPOUND$ in response to intravenous insulin injection implicating @PROTEIN$ as the primary cause of the observed hypocortisolism.	1
In vivo assays confirmed that the three resulting genotypes differed in their ability to produce @COMPOUND$ in response to intravenous @PROTEIN$ injection implicating CYP17 as the primary cause of the observed hypocortisolism.	1
Each residue was modified with one to three @COMPOUND$ units, and the most dominant @PROTEIN$ glycoform was modified with nine hexose units.	1
The aim of this study was to investigate the effects of acute and chronic exercise on @COMPOUND$ reactive substances, as an indicator of lipid peroxidation, in the hippocampus, which has a high concentration of @PROTEIN$, and prefrontal cortex and striatum, which have high dopamine content.	0
The aim of this study was to investigate the effects of acute and chronic exercise on thiobarbituric acid reactive substances, as an indicator of lipid peroxidation, in the hippocampus, which has a high concentration of @PROTEIN$, and prefrontal cortex and striatum, which have high @COMPOUND$ content.	0
Additionally we examined antioxidant enzyme activities, @PROTEIN$ and glutathione peroxidase and nitrite-@COMPOUND$ levels to assess the effects of reactive oxygen and nitrogen species.	0
Additionally we examined antioxidant enzyme activities, superoxide dismutase and @PROTEIN$ and nitrite-@COMPOUND$ levels to assess the effects of reactive oxygen and nitrogen species.	0
@COMPOUND$ treatment, in vivo or ex vivo, increased nuclear NFkappaB activation in cerebral arteries and increased levels of the proinflammatory products of NFkappaB activation, @PROTEIN$ (COX-2) and inducible nitric oxide synthase (iNOS).	1
@COMPOUND$ treatment, in vivo or ex vivo, increased nuclear NFkappaB activation in cerebral arteries and increased levels of the proinflammatory products of NFkappaB activation, cyclooxygenase-2 (COX-2) and inducible nitric oxide synthase (@PROTEIN$).	1
@COMPOUND$ treatment, in vivo or ex vivo, increased nuclear NFkappaB activation in cerebral arteries and increased levels of the proinflammatory products of NFkappaB activation, cyclooxygenase-2 (COX-2) and inducible @PROTEIN$ (iNOS).	1
@COMPOUND$ treatment, in vivo or ex vivo, increased nuclear NFkappaB activation in cerebral arteries and increased levels of the proinflammatory products of NFkappaB activation, cyclooxygenase-2 (@PROTEIN$) and inducible nitric oxide synthase (iNOS).	1
Effects of DHT on COX-2 and @PROTEIN$ were attenuated by @COMPOUND$.	0
Effects of @COMPOUND$ on COX-2 and @PROTEIN$ were attenuated by flutamide.	1
Effects of DHT on @PROTEIN$ and iNOS were attenuated by @COMPOUND$.	0
Effects of @COMPOUND$ on @PROTEIN$ and iNOS were attenuated by flutamide.	1
In conclusion, activation of the NFkappaB-mediated COX-2/@PROTEIN$ pathway by the selective androgen receptor agonist, @COMPOUND$, results in a state of vascular inflammation.	1
In conclusion, activation of the NFkappaB-mediated @PROTEIN$/iNOS pathway by the selective androgen receptor agonist, @COMPOUND$, results in a state of vascular inflammation.	1
A significant decrease in mean total nitric oxide (NOx), nitrite, and @COMPOUND$ levels was also found after @PROTEIN$ plus dexamethasone administration.	1
A significant decrease in mean total nitric oxide (NOx), nitrite, and nitrate levels was also found after @PROTEIN$ plus @COMPOUND$ administration.	0
A significant decrease in mean total @COMPOUND$ (NOx), nitrite, and nitrate levels was also found after @PROTEIN$ plus dexamethasone administration.	1
Even if partially compensated with u-PA and @PROTEIN$, increased FVIII and vWF activity, and decreased nitric oxide levels may still partially contribute to progress of thrombosis risk in rhG-CSF plus @COMPOUND$ administered healthy granulocyte donors.	0
Even if partially compensated with u-PA and protein C, increased FVIII and @PROTEIN$ activity, and decreased @COMPOUND$ levels may still partially contribute to progress of thrombosis risk in rhG-CSF plus dexamethasone administered healthy granulocyte donors.	0
Even if partially compensated with u-PA and protein C, increased FVIII and @PROTEIN$ activity, and decreased nitric oxide levels may still partially contribute to progress of thrombosis risk in rhG-CSF plus @COMPOUND$ administered healthy granulocyte donors.	0
Even if partially compensated with u-PA and @PROTEIN$, increased FVIII and vWF activity, and decreased @COMPOUND$ levels may still partially contribute to progress of thrombosis risk in rhG-CSF plus dexamethasone administered healthy granulocyte donors.	0
In vitro effects of @COMPOUND$ treatment on fish liver @PROTEIN$ activity.	1
The effect of @COMPOUND$ (PN), a highly toxic agent, on @PROTEIN$ (CAT) activity in fish liver microsomal homogenates was determined.	1
The effect of @COMPOUND$ (PN), a highly toxic agent, on catalase (@PROTEIN$) activity in fish liver microsomal homogenates was determined.	1
Promoter analysis of the @PROTEIN$, 4, and 11 genes in HeLa cells did not reveal a cis-regulatory element responsive to @COMPOUND$ in their 5'-flanking sequences.	0
@COMPOUND$ reverses ET-1-evoked mitogenic effects in human coronary arterial cells by activating the kinase-G to inhibit @PROTEIN$-enzymes.	1
@COMPOUND$ reverses @PROTEIN$-evoked mitogenic effects in human coronary arterial cells by activating the kinase-G to inhibit ERK-enzymes.	1
Pretreatment with the MEK-ERK inhibitor (@COMPOUND$) appreciably reversed the mitogenic effects of @PROTEIN$.	1
On the other hand, pretreatment with the polyphenolic @COMPOUND$ resveratrol (RSVL, 1-100 microM) triggered more prominent inhibition of ET-1-evoked cell proliferation and @PROTEIN$/2 activation.	0
On the other hand, pretreatment with the polyphenolic stilbene @COMPOUND$ (RSVL, 1-100 microM) triggered more prominent inhibition of ET-1-evoked cell proliferation and @PROTEIN$/2 activation.	1
Further, pretreatment with the specific cGMP-phosphodiesterase inhibitor, @COMPOUND$ (10 microM) appreciably augmented RSVL-evoked cGMP formation, @PROTEIN$ inhibition, and cytostatic response.	1
Moreover, the RSVL-induced @PROTEIN$-inhibitory effects were significantly reversed by the kinase-G inhibitor, KT-5823 (10 microM; 69%), but not by the kinase-A inhibitor (@COMPOUND$).	0
Moreover, the RSVL-induced @PROTEIN$-inhibitory effects were significantly reversed by the kinase-G inhibitor, @COMPOUND$ (10 microM; 69%), but not by the kinase-A inhibitor (KT-5720).	1
Activities of malate- and succinate-dehydrogenases (MDH, @PROTEIN$) and NADH- and succinate-cytochrome c reductases (NCCR, SCCR) were rapidly inhibited, while cytochrome c oxidase (CCO) was unaltered by @COMPOUND$ treatment.	1
Activities of malate- and succinate-dehydrogenases (@PROTEIN$, SDH) and NADH- and succinate-cytochrome c reductases (NCCR, SCCR) were rapidly inhibited, while cytochrome c oxidase (CCO) was unaltered by @COMPOUND$ treatment.	1
However, this stimulated the NADPH-generating enzyme activities of the @COMPOUND$ phosphate pathway, glucose-6-phosphate- and 6-phosphogluconate-dehydrogenases (G6PDH, 6PGDH), as well as enzyme activity of fermentation, @PROTEIN$ (ADH), with concomitant inhibition in the capacity of enzyme inactivator (INADH).	0
However, this stimulated the NADPH-generating enzyme activities of the @COMPOUND$ phosphate pathway, glucose-6-phosphate- and 6-phosphogluconate-dehydrogenases (@PROTEIN$, 6PGDH), as well as enzyme activity of fermentation, alcohol dehydrogenase (ADH), with concomitant inhibition in the capacity of enzyme inactivator (INADH).	0
However, this stimulated the NADPH-generating enzyme activities of the @COMPOUND$ phosphate pathway, glucose-6-phosphate- and 6-phosphogluconate-dehydrogenases (G6PDH, 6PGDH), as well as enzyme activity of fermentation, alcohol dehydrogenase (@PROTEIN$), with concomitant inhibition in the capacity of enzyme inactivator (INADH).	0
The second enzyme of @COMPOUND$ synthesis, GSH synthase (GS) is also regulated in a coordinated manner as @PROTEIN$ subunits and its up-regulation can further enhance the capacity of the cell to synthesize GSH.	1
We conclude that gastrocnemius, heart, and liver mitochondria of streptozotocin diabetic rats are not irrevocably altered toward excess @COMPOUND$ production either by @PROTEIN$ or complex III.	1
Extended-release PEG-@COMPOUND$ allows for long-term imaging of firefly @PROTEIN$ activity in vivo.	1
The optimal condition for the labeling of cypate to @PROTEIN$ was 4 h reaction duration at 4 degrees C and pH 8.5 under catalysis by HOBt/@COMPOUND$.	1
The optimal condition for the labeling of cypate to @PROTEIN$ was 4 h reaction duration at 4 degrees C and pH 8.5 under catalysis by @COMPOUND$/HBTU.	1
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (@PROTEIN$), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (@COMPOUND$) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, @COMPOUND$ peroxidase (GPx), glutathione-S-transferase (@PROTEIN$), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), @PROTEIN$, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum @COMPOUND$, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of @PROTEIN$ (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (@COMPOUND$) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (@COMPOUND$) and glycosylated @PROTEIN$ (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (@PROTEIN$), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (@COMPOUND$) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, @COMPOUND$ peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (@PROTEIN$) in erythrocytes, serum glucose, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (@PROTEIN$), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (@COMPOUND$) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), @PROTEIN$ (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum @COMPOUND$, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and @PROTEIN$ (AChE) in erythrocytes, serum @COMPOUND$, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (@PROTEIN$), catalase, @COMPOUND$ peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of @PROTEIN$ (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum @COMPOUND$, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, @PROTEIN$ (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum @COMPOUND$, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), @PROTEIN$, @COMPOUND$ peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, @COMPOUND$ peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and @PROTEIN$ (AChE) in erythrocytes, serum glucose, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum @COMPOUND$, and levels of glutathione (GSH) and glycosylated @PROTEIN$ (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, @PROTEIN$ (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (@COMPOUND$) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (@PROTEIN$), activities of superoxide dismutase (SOD), catalase, @COMPOUND$ peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (@PROTEIN$) in erythrocytes, serum @COMPOUND$, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), @PROTEIN$ (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (@COMPOUND$) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of @PROTEIN$ (SOD), catalase, @COMPOUND$ peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (@PROTEIN$), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum @COMPOUND$, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (@PROTEIN$), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum @COMPOUND$, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and @PROTEIN$ (AChE) in erythrocytes, serum glucose, and levels of glutathione (@COMPOUND$) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (@PROTEIN$) in erythrocytes, serum glucose, and levels of glutathione (@COMPOUND$) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, @COMPOUND$ peroxidase (GPx), @PROTEIN$ (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, @COMPOUND$ peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (GSH) and glycosylated @PROTEIN$ (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), @PROTEIN$, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (@COMPOUND$) and glycosylated hemoglobin (GHb) in blood.	0
At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (@PROTEIN$), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum @COMPOUND$, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
@PROTEIN$ was decreased with @COMPOUND$ and the coexposure, but not with arsenic, whereas GSH was decreased with arsenic and endosulfan, but not with the coexposure.	1
@PROTEIN$ was decreased with endosulfan and the coexposure, but not with arsenic, whereas @COMPOUND$ was decreased with arsenic and endosulfan, but not with the coexposure.	0
@PROTEIN$ activity was decreased in the @COMPOUND$-treated and the coexposed birds.	1
The present study was undertaken to test the hypothesis that PPARalpha activator @COMPOUND$ plays a key role in left ventricular hypertrophic remodelling via the formation of c-@PROTEIN$/c-jun heterodimers in spontaneous hypertensive rats (SHRs).	1
The present study was undertaken to test the hypothesis that PPARalpha activator @COMPOUND$ plays a key role in left ventricular hypertrophic remodelling via the formation of c-fos/c-@PROTEIN$ heterodimers in spontaneous hypertensive rats (SHRs).	1
Leptin and soluble @PROTEIN$ receptor changes after pulmonary endarterectomy: relations to @COMPOUND$ and cytokine network.	1
@PROTEIN$ and soluble leptin receptor changes after pulmonary endarterectomy: relations to @COMPOUND$ and cytokine network.	1
Leptin and soluble @PROTEIN$ receptor (SLR) were compared with evolution of @COMPOUND$ and inflammatory cytokines in twenty-two patients with chronic thromboembolic pulmonary hypertension treated with pulmonary endarterectomy using cardiopulmonary bypass (CBP) and deep hypothermic circulatory arrest (DHCA).	0
@PROTEIN$ and soluble leptin receptor (SLR) were compared with evolution of @COMPOUND$ and inflammatory cytokines in twenty-two patients with chronic thromboembolic pulmonary hypertension treated with pulmonary endarterectomy using cardiopulmonary bypass (CBP) and deep hypothermic circulatory arrest (DHCA).	0
Intracellular production of @PROTEIN$ and IL-2 after stimulation with phorbol myristate/@COMPOUND$ was flowcytometrically measured in CD4 (+) T cells from peripheral blood (PB) and cerebrospinal fluid (CSF) of 29 patients with multiple sclerosis (MS), and 16 with other inflammatory and 41 with other non-inflammatory neurological diseases.	1
Intracellular production of TNFalpha and @PROTEIN$ after stimulation with @COMPOUND$ myristate/ionomycin was flowcytometrically measured in CD4 (+) T cells from peripheral blood (PB) and cerebrospinal fluid (CSF) of 29 patients with multiple sclerosis (MS), and 16 with other inflammatory and 41 with other non-inflammatory neurological diseases.	1
Intracellular production of @PROTEIN$ and IL-2 after stimulation with @COMPOUND$ myristate/ionomycin was flowcytometrically measured in CD4 (+) T cells from peripheral blood (PB) and cerebrospinal fluid (CSF) of 29 patients with multiple sclerosis (MS), and 16 with other inflammatory and 41 with other non-inflammatory neurological diseases.	1
Intracellular production of TNFalpha and @PROTEIN$ after stimulation with phorbol myristate/@COMPOUND$ was flowcytometrically measured in CD4 (+) T cells from peripheral blood (PB) and cerebrospinal fluid (CSF) of 29 patients with multiple sclerosis (MS), and 16 with other inflammatory and 41 with other non-inflammatory neurological diseases.	1
Intracellular production of @PROTEIN$ and IL-2 after stimulation with phorbol @COMPOUND$/ionomycin was flowcytometrically measured in CD4 (+) T cells from peripheral blood (PB) and cerebrospinal fluid (CSF) of 29 patients with multiple sclerosis (MS), and 16 with other inflammatory and 41 with other non-inflammatory neurological diseases.	1
Intracellular production of TNFalpha and @PROTEIN$ after stimulation with phorbol @COMPOUND$/ionomycin was flowcytometrically measured in CD4 (+) T cells from peripheral blood (PB) and cerebrospinal fluid (CSF) of 29 patients with multiple sclerosis (MS), and 16 with other inflammatory and 41 with other non-inflammatory neurological diseases.	1
@PROTEIN$ digestion, fluorescence anisotropy, and NMR experiments presented here were designed to resolve the issue and show that in arm-dimerization domain, the arms are structured, although differently, in the presence and absence of @COMPOUND$.	0
@COMPOUND$ (imatinib) is a potent and selective inhibitor of the tyrosine kinases, Bcr-Abl, @PROTEIN$ and platelet-derived growth factor receptors (PDGFRs).	1
Imatinib mesylate (@COMPOUND$) is a potent and selective inhibitor of the tyrosine kinases, Bcr-@PROTEIN$, c-Kit and platelet-derived growth factor receptors (PDGFRs).	1
@COMPOUND$ (imatinib) is a potent and selective inhibitor of the tyrosine kinases, @PROTEIN$-Abl, c-Kit and platelet-derived growth factor receptors (PDGFRs).	1
Imatinib mesylate (@COMPOUND$) is a potent and selective inhibitor of the tyrosine kinases, Bcr-Abl, @PROTEIN$ and platelet-derived growth factor receptors (PDGFRs).	1
Imatinib mesylate (@COMPOUND$) is a potent and selective inhibitor of the tyrosine kinases, @PROTEIN$-Abl, c-Kit and platelet-derived growth factor receptors (PDGFRs).	1
@COMPOUND$ (imatinib) is a potent and selective inhibitor of the tyrosine kinases, Bcr-@PROTEIN$, c-Kit and platelet-derived growth factor receptors (PDGFRs).	1
The @PROTEIN$ activity was increased by Mn(2+), @COMPOUND$+), and Mg(2+), while strongly inhibited by Fe(2+) and Ba(2+).	1
The @PROTEIN$ activity was increased by @COMPOUND$+), Cu(2+), and Mg(2+), while strongly inhibited by Fe(2+) and Ba(2+).	1
The @PROTEIN$ activity was increased by Mn(2+), Cu(2+), and Mg(2+), while strongly inhibited by Fe(2+) and @COMPOUND$+).	1
The @PROTEIN$ activity was increased by Mn(2+), Cu(2+), and Mg(2+), while strongly inhibited by @COMPOUND$+) and Ba(2+).	1
Meanwhile, SDS, ethyleneglycoltetraacetic acid, urea, and @COMPOUND$ were found to have significantly inhibitory effect on @PROTEIN$ activity.	1
Meanwhile, SDS, ethyleneglycoltetraacetic acid, @COMPOUND$, and ethylenediaminetetraacetic acid were found to have significantly inhibitory effect on @PROTEIN$ activity.	1
It represents transition in @COMPOUND$-deprived conditions, known to lead to H2 production in Chlamydomonas reinhardtii, and the two main processes then induced which are an over-accumulation of intracellular starch and a progressive reduction of @PROTEIN$ activity for anoxia achievement.	1
Overexpression of @PROTEIN$ induces HepG2 cells death by the AMP kinase activator @COMPOUND$ (AICAR).	1
@COMPOUND$ levels and hormones (Peptide YY(3-36), @PROTEIN$ (GLP-1), leptin, ghrelin, insulin) that regulate EI were measured.	0
@COMPOUND$ levels and hormones (Peptide YY(3-36), glucagon-like peptide-1 (GLP-1), leptin, ghrelin, @PROTEIN$) that regulate EI were measured.	0
@COMPOUND$ levels and hormones (Peptide YY(3-36), glucagon-like peptide-1 (GLP-1), leptin, @PROTEIN$, insulin) that regulate EI were measured.	0
@COMPOUND$ levels and hormones (Peptide YY(3-36), glucagon-like peptide-1 (GLP-1), @PROTEIN$, ghrelin, insulin) that regulate EI were measured.	0
@COMPOUND$ levels and hormones (Peptide YY(3-36), glucagon-like peptide-1 (@PROTEIN$), leptin, ghrelin, insulin) that regulate EI were measured.	0
@COMPOUND$ levels and hormones (@PROTEIN$, glucagon-like peptide-1 (GLP-1), leptin, ghrelin, insulin) that regulate EI were measured.	0
Effects of @PROTEIN$/ANKK1 gene variations and clinical factors on @COMPOUND$ efficacy in schizophrenic patients.	1
Effects of DRD2/@PROTEIN$ gene variations and clinical factors on @COMPOUND$ efficacy in schizophrenic patients.	1
