index	sentence	label
31	Type I @PROTEIN$ (TG1), an enzyme that catalyzes the formation of epsilon-(gamma-glutamyl) @COMPOUND$ bonds, is the key protein responsible for generation of the crosslinks.	1
32	Acute @COMPOUND$, through D(2) dopamine receptors, induced a dose-response increase in @PROTEIN$ in the cortex, with opposite effects over pFADD (Ser191/194), and no induction of apoptotic cell death (poly-(ADP-ribose) polymerase cleavage).	1
33	Acute @COMPOUND$, through @PROTEIN$, induced a dose-response increase in FADD protein in the cortex, with opposite effects over pFADD (Ser191/194), and no induction of apoptotic cell death (poly-(ADP-ribose) polymerase cleavage).	1
34	@PROTEIN$ was increased by @COMPOUND$ in cytosol (approximately 142%), membranes (approximately 23%) and nucleus (approximately 54%).	1
35	In a second experiment, possible @PROTEIN$ differences were investigated in rats selectively bred for differential responsiveness to novelty, propensity for drug-seeking and @COMPOUND$ sensitization.	0
36	Our data suggest that @PROTEIN$ translocates to the contractile system and anchors to TnI in a @COMPOUND$+)-dependent manner in the human heart, contributing to the maintenance of contractile force.	1
37	Our data suggest that PKCalpha translocates to the contractile system and anchors to @PROTEIN$ in a @COMPOUND$+)-dependent manner in the human heart, contributing to the maintenance of contractile force.	1
38	@PROTEIN$ modulates osteoblast behavior on @COMPOUND$.	1
39	Results showed that MENT treatments increased @PROTEIN$ secretion and proliferation rate with a potency ranged between T and @COMPOUND$.	1
40	Results showed that @COMPOUND$ treatments increased @PROTEIN$ secretion and proliferation rate with a potency ranged between T and DHT.	1
41	The studies with @COMPOUND$ showed that in BPH and CaP cells, the conversion of T into DHT significantly contributes to its effect on the proliferation and @PROTEIN$ secretion, and corroborated the resistance of MENT to the 5-AR.	0
42	The studies with finasteride showed that in BPH and CaP cells, the conversion of T into DHT significantly contributes to its effect on the proliferation and @PROTEIN$ secretion, and corroborated the resistance of @COMPOUND$ to the 5-AR.	0
43	The studies with finasteride showed that in BPH and CaP cells, the conversion of T into @COMPOUND$ significantly contributes to its effect on the proliferation and @PROTEIN$ secretion, and corroborated the resistance of MENT to the 5-AR.	1
44	The-417- and-593 bp promoter regions were sufficient for @PROTEIN$ gene activation by ethylene and @COMPOUND$ treatments, respectively.	1
45	The-417- and-593 bp promoter regions were sufficient for @PROTEIN$ gene activation by @COMPOUND$ and methyl jasmonate treatments, respectively.	1
46	These results suggest that @PROTEIN$ does not play a significant role in clinical and functional manifestations in patients with schizophrenia who receive @COMPOUND$ treatment.	0
47	@COMPOUND$ effects on neuronal ultrastructure and expression of @PROTEIN$ (MAP2) in rats with acute spinal cord injury.	1
48	@COMPOUND$ effects on neuronal ultrastructure and expression of microtubule-associated protein 2 (@PROTEIN$) in rats with acute spinal cord injury.	1
49	(4) Our data indicated that @COMPOUND$ maintained in part neuronal ultrastructure, attenuated chromatolysis, and preclude the loss of @PROTEIN$, suggesting a protective effect during the early phases of spinal cord injury.	1
50	The main purpose of this study was to evaluate the regional distribution pattern and relative frequency of some endocrine cells in the three portions of the gastrointestinal tract (GIT)--the proventriculus, gizzard and duodenum-of the rufous-collared sparrow (Zonotrichia capensis subtorquata), by immunohistochemical methods using six types of polyclonal antisera, specific for serotonin (5-HT), @COMPOUND$ (D cells), glucagon, motilin, polypeptide YY (@PROTEIN$) and insulin.	0
51	The main purpose of this study was to evaluate the regional distribution pattern and relative frequency of some endocrine cells in the three portions of the gastrointestinal tract (GIT)--the proventriculus, gizzard and duodenum-of the rufous-collared sparrow (Zonotrichia capensis subtorquata), by immunohistochemical methods using six types of polyclonal antisera, specific for @COMPOUND$ (5-HT), somatostatin (D cells), @PROTEIN$, motilin, polypeptide YY (PYY) and insulin.	0
52	The main purpose of this study was to evaluate the regional distribution pattern and relative frequency of some endocrine cells in the three portions of the gastrointestinal tract (GIT)--the proventriculus, gizzard and duodenum-of the rufous-collared sparrow (Zonotrichia capensis subtorquata), by immunohistochemical methods using six types of polyclonal antisera, specific for serotonin (@COMPOUND$), somatostatin (D cells), glucagon, motilin, polypeptide YY (PYY) and @PROTEIN$.	0
53	The main purpose of this study was to evaluate the regional distribution pattern and relative frequency of some endocrine cells in the three portions of the gastrointestinal tract (GIT)--the proventriculus, gizzard and duodenum-of the rufous-collared sparrow (Zonotrichia capensis subtorquata), by immunohistochemical methods using six types of polyclonal antisera, specific for @COMPOUND$ (5-HT), somatostatin (D cells), glucagon, @PROTEIN$, polypeptide YY (PYY) and insulin.	0
54	The main purpose of this study was to evaluate the regional distribution pattern and relative frequency of some endocrine cells in the three portions of the gastrointestinal tract (GIT)--the proventriculus, gizzard and duodenum-of the rufous-collared sparrow (Zonotrichia capensis subtorquata), by immunohistochemical methods using six types of polyclonal antisera, specific for serotonin (@COMPOUND$), somatostatin (D cells), glucagon, @PROTEIN$, polypeptide YY (PYY) and insulin.	0
55	The main purpose of this study was to evaluate the regional distribution pattern and relative frequency of some endocrine cells in the three portions of the gastrointestinal tract (GIT)--the proventriculus, gizzard and duodenum-of the rufous-collared sparrow (Zonotrichia capensis subtorquata), by immunohistochemical methods using six types of polyclonal antisera, specific for serotonin (5-HT), @COMPOUND$ (D cells), @PROTEIN$, motilin, polypeptide YY (PYY) and insulin.	0
56	The main purpose of this study was to evaluate the regional distribution pattern and relative frequency of some endocrine cells in the three portions of the gastrointestinal tract (GIT)--the proventriculus, gizzard and duodenum-of the rufous-collared sparrow (Zonotrichia capensis subtorquata), by immunohistochemical methods using six types of polyclonal antisera, specific for @COMPOUND$ (5-HT), somatostatin (D cells), glucagon, motilin, polypeptide YY (PYY) and @PROTEIN$.	0
57	The main purpose of this study was to evaluate the regional distribution pattern and relative frequency of some endocrine cells in the three portions of the gastrointestinal tract (GIT)--the proventriculus, gizzard and duodenum-of the rufous-collared sparrow (Zonotrichia capensis subtorquata), by immunohistochemical methods using six types of polyclonal antisera, specific for @COMPOUND$ (5-HT), somatostatin (D cells), glucagon, motilin, polypeptide YY (@PROTEIN$) and insulin.	0
58	The main purpose of this study was to evaluate the regional distribution pattern and relative frequency of some endocrine cells in the three portions of the gastrointestinal tract (GIT)--the proventriculus, gizzard and duodenum-of the rufous-collared sparrow (Zonotrichia capensis subtorquata), by immunohistochemical methods using six types of polyclonal antisera, specific for serotonin (@COMPOUND$), somatostatin (D cells), @PROTEIN$, motilin, polypeptide YY (PYY) and insulin.	0
59	The main purpose of this study was to evaluate the regional distribution pattern and relative frequency of some endocrine cells in the three portions of the gastrointestinal tract (GIT)--the proventriculus, gizzard and duodenum-of the rufous-collared sparrow (Zonotrichia capensis subtorquata), by immunohistochemical methods using six types of polyclonal antisera, specific for serotonin (5-HT), @COMPOUND$ (D cells), glucagon, motilin, polypeptide YY (PYY) and @PROTEIN$.	0
60	The main purpose of this study was to evaluate the regional distribution pattern and relative frequency of some endocrine cells in the three portions of the gastrointestinal tract (GIT)--the proventriculus, gizzard and duodenum-of the rufous-collared sparrow (Zonotrichia capensis subtorquata), by immunohistochemical methods using six types of polyclonal antisera, specific for serotonin (@COMPOUND$), somatostatin (D cells), glucagon, motilin, polypeptide YY (@PROTEIN$) and insulin.	0
61	The main purpose of this study was to evaluate the regional distribution pattern and relative frequency of some endocrine cells in the three portions of the gastrointestinal tract (GIT)--the proventriculus, gizzard and duodenum-of the rufous-collared sparrow (Zonotrichia capensis subtorquata), by immunohistochemical methods using six types of polyclonal antisera, specific for serotonin (5-HT), @COMPOUND$ (D cells), glucagon, @PROTEIN$, polypeptide YY (PYY) and insulin.	0
62	In the gizzard, endocrine cells secreting @COMPOUND$, 5-HT and @PROTEIN$ were detected, while those secreting glucagon and insulin were not.	0
63	In the gizzard, endocrine cells secreting somatostatin, @COMPOUND$ and PYY were detected, while those secreting glucagon and @PROTEIN$ were not.	0
64	In the gizzard, endocrine cells secreting @COMPOUND$, 5-HT and PYY were detected, while those secreting @PROTEIN$ and insulin were not.	0
65	In the gizzard, endocrine cells secreting somatostatin, @COMPOUND$ and PYY were detected, while those secreting @PROTEIN$ and insulin were not.	0
66	In the gizzard, endocrine cells secreting somatostatin, @COMPOUND$ and @PROTEIN$ were detected, while those secreting glucagon and insulin were not.	0
67	In the gizzard, endocrine cells secreting @COMPOUND$, 5-HT and PYY were detected, while those secreting glucagon and @PROTEIN$ were not.	0
68	In the final part of the gizzard, endocrine cells secreting @COMPOUND$ were more frequent, and cells secreting somatostatin and @PROTEIN$ were not detected.	0
69	In the final part of the gizzard, endocrine cells secreting 5-HT were more frequent, and cells secreting @COMPOUND$ and @PROTEIN$ were not detected.	0
70	Chemopreventive potential of @COMPOUND$ in mouse skin tumors through regulation of mitochondrial and @PROTEIN$/AKT signaling pathways.	1
71	Role of @PROTEIN$ and Nox2 in hyperoxia-induced reactive @COMPOUND$ species generation and migration of human lung endothelial cells.	1
72	Downregulation of @PROTEIN$, or pretreatment with @COMPOUND$, attenuated hyperoxia-induced cell migration and capillary tube formation, suggesting that ROS generated by Nox4 regulate endothelial cell motility.	0
73	Osteopontin (@PROTEIN$) inhibits the growth of @COMPOUND$ (COM) and other crystal phases in a phosphorylation-dependent manner.	1
74	High-dose steroid therapy for the former symptoms of AHS, and immunoglobulin, @PROTEIN$, and @COMPOUND$ for the latter agranulocytosis were successfully performed.	0
75	Using both physiologically achievable (2 microM) and supraphysiological (10 microM) concentrations, we investigated the ability of @COMPOUND$ and its predominant human metabolites to attenuate the expression of vascular cell adhesion molecule-1 (VCAM-1), intercellular adhesion molecule-1 (ICAM-1) and monocyte chemoattractant protein-1 (MCP-1) in human umbilical artery smooth muscle cells (HUASMC) activated by tumor necrosis factor-alpha (@PROTEIN$).	0
76	Using both physiologically achievable (2 microM) and supraphysiological (10 microM) concentrations, we investigated the ability of @COMPOUND$ and its predominant human metabolites to attenuate the expression of vascular cell adhesion molecule-1 (VCAM-1), intercellular adhesion molecule-1 (ICAM-1) and @PROTEIN$ (MCP-1) in human umbilical artery smooth muscle cells (HUASMC) activated by tumor necrosis factor-alpha (TNFalpha).	0
77	Using both physiologically achievable (2 microM) and supraphysiological (10 microM) concentrations, we investigated the ability of @COMPOUND$ and its predominant human metabolites to attenuate the expression of vascular cell adhesion molecule-1 (VCAM-1), intercellular adhesion molecule-1 (ICAM-1) and monocyte chemoattractant protein-1 (MCP-1) in human umbilical artery smooth muscle cells (HUASMC) activated by @PROTEIN$-alpha (TNFalpha).	0
78	Using both physiologically achievable (2 microM) and supraphysiological (10 microM) concentrations, we investigated the ability of @COMPOUND$ and its predominant human metabolites to attenuate the expression of vascular cell adhesion molecule-1 (VCAM-1), intercellular adhesion molecule-1 (@PROTEIN$) and monocyte chemoattractant protein-1 (MCP-1) in human umbilical artery smooth muscle cells (HUASMC) activated by tumor necrosis factor-alpha (TNFalpha).	0
79	Using both physiologically achievable (2 microM) and supraphysiological (10 microM) concentrations, we investigated the ability of @COMPOUND$ and its predominant human metabolites to attenuate the expression of vascular cell adhesion molecule-1 (VCAM-1), intercellular adhesion molecule-1 (ICAM-1) and monocyte chemoattractant protein-1 (@PROTEIN$) in human umbilical artery smooth muscle cells (HUASMC) activated by tumor necrosis factor-alpha (TNFalpha).	0
80	Using both physiologically achievable (2 microM) and supraphysiological (10 microM) concentrations, we investigated the ability of @COMPOUND$ and its predominant human metabolites to attenuate the expression of vascular cell adhesion molecule-1 (@PROTEIN$), intercellular adhesion molecule-1 (ICAM-1) and monocyte chemoattractant protein-1 (MCP-1) in human umbilical artery smooth muscle cells (HUASMC) activated by tumor necrosis factor-alpha (TNFalpha).	0
81	@COMPOUND$ was able to reduce @PROTEIN$-induced upregulation of VCAM-1, ICAM-1 and MCP-1 at both the protein and transcript (mRNA) level in HUASMC.	1
82	@COMPOUND$ was able to reduce TNFalpha-induced upregulation of VCAM-1, @PROTEIN$ and MCP-1 at both the protein and transcript (mRNA) level in HUASMC.	1
83	@COMPOUND$ was able to reduce TNFalpha-induced upregulation of VCAM-1, ICAM-1 and @PROTEIN$ at both the protein and transcript (mRNA) level in HUASMC.	1
84	@COMPOUND$ was able to reduce TNFalpha-induced upregulation of @PROTEIN$, ICAM-1 and MCP-1 at both the protein and transcript (mRNA) level in HUASMC.	1
85	However the quercetin metabolites, @COMPOUND$, quercetin 3-glucuronide and 3'-methylquercetin 3-glucuronide, had no effect on @PROTEIN$-induced up regulation of adhesion molecule or chemokine expression, at either concentration tested.	0
86	Enhancement of p53 expression in keratinocytes by the @COMPOUND$ apigenin is associated with RNA-binding protein @PROTEIN$.	0
87	Enhancement of @PROTEIN$ expression in keratinocytes by the @COMPOUND$ apigenin is associated with RNA-binding protein HuR.	0
88	Enhancement of p53 expression in keratinocytes by the bioflavonoid @COMPOUND$ is associated with @PROTEIN$ HuR.	0
89	Enhancement of p53 expression in keratinocytes by the bioflavonoid @COMPOUND$ is associated with RNA-binding protein @PROTEIN$.	1
90	Enhancement of @PROTEIN$ expression in keratinocytes by the bioflavonoid @COMPOUND$ is associated with RNA-binding protein HuR.	1
91	Enhancement of p53 expression in keratinocytes by the @COMPOUND$ apigenin is associated with @PROTEIN$ HuR.	0
92	We have reported previously that @COMPOUND$, a naturally occurring nonmutagenic flavonoid, increased wild-type @PROTEIN$ protein expression in the mouse keratinocyte 308 cell line by a mechanism involving p53 protein stabilization.	1
93	We have reported previously that apigenin, a naturally occurring nonmutagenic @COMPOUND$, increased wild-type @PROTEIN$ protein expression in the mouse keratinocyte 308 cell line by a mechanism involving p53 protein stabilization.	0
94	Instead, biosynthetic labeling showed that @COMPOUND$ increased nascent @PROTEIN$ protein synthesis by enhancing p53 translation.	1
95	Furthermore, @COMPOUND$ treatment increased the level of association of the RNA binding protein HuR with endogenous @PROTEIN$ mRNA.	1
96	Furthermore, @COMPOUND$ treatment increased the level of association of the RNA binding protein @PROTEIN$ with endogenous p53 mRNA.	1
97	Furthermore, @COMPOUND$ treatment increased the level of association of the @PROTEIN$ HuR with endogenous p53 mRNA.	0
98	@COMPOUND$ treatment also augmented @PROTEIN$ translocation into the cytoplasm.	1
99	Overall, these findings indicate that, in addition to modulating @PROTEIN$ protein stability, one of the mechanisms by which @COMPOUND$ induces p53 protein expression is enhancement of translation through the RNA binding protein HuR.	1
100	Overall, these findings indicate that, in addition to modulating p53 protein stability, one of the mechanisms by which @COMPOUND$ induces p53 protein expression is enhancement of translation through the RNA binding protein @PROTEIN$.	1
101	Overall, these findings indicate that, in addition to modulating p53 protein stability, one of the mechanisms by which @COMPOUND$ induces p53 protein expression is enhancement of translation through the @PROTEIN$ HuR.	0
102	To examine the relationship of functional expression of @PROTEIN$ to prognosis in AML, we studied marrow samples from 175 adult AML patients who underwent induction chemotherapy with anthracycline and @COMPOUND$ on Southwest Oncology Group trials.	0
103	Pharmacological (@COMPOUND$) and molecular (shRNA) transcription inhibitor were used to impede formation of @PROTEIN$ transcripts.	1
104	@COMPOUND$ dinucleotides identified in Bhlhb2, Pparg, @PROTEIN$, and Egr1 binding sites at the Prkce gene promoter were densely methylated in males and females and were unaffected by cocaine exposure.	1
105	@COMPOUND$ dinucleotides identified in Bhlhb2, @PROTEIN$, E2f, and Egr1 binding sites at the Prkce gene promoter were densely methylated in males and females and were unaffected by cocaine exposure.	1
106	@COMPOUND$ dinucleotides identified in Bhlhb2, Pparg, E2f, and Egr1 binding sites at the @PROTEIN$ gene promoter were densely methylated in males and females and were unaffected by cocaine exposure.	1
107	@COMPOUND$ dinucleotides identified in @PROTEIN$, Pparg, E2f, and Egr1 binding sites at the Prkce gene promoter were densely methylated in males and females and were unaffected by cocaine exposure.	1
108	@COMPOUND$ dinucleotides identified in Bhlhb2, Pparg, E2f, and @PROTEIN$ binding sites at the Prkce gene promoter were densely methylated in males and females and were unaffected by cocaine exposure.	1
109	Biological testing of the compound demonstrated a significant antidiabetic activity by reducing the elevated blood glucose levels and restoring the @PROTEIN$ levels in @COMPOUND$-induced diabetic rats.	0
110	Biological testing of the compound demonstrated a significant antidiabetic activity by reducing the elevated blood @COMPOUND$ levels and restoring the @PROTEIN$ levels in streptozotocin-induced diabetic rats.	0
111	Euthyroid animals with a palpation score &gt;or=3 were significantly older, had higher body weights, lower alkaline phosphatase, alanine aminotransferase, phosphate, and urine specific gravity, but higher @PROTEIN$ and @COMPOUND$ concentrations than hyperthyroid cats.	0
112	Euthyroid animals with a palpation score &gt;or=3 were significantly older, had higher body weights, lower alkaline phosphatase, alanine aminotransferase, @COMPOUND$, and urine specific gravity, but higher @PROTEIN$ and creatinine concentrations than hyperthyroid cats.	0
113	Euthyroid animals with a palpation score &gt;or=3 were significantly older, had higher body weights, lower @PROTEIN$, alanine aminotransferase, @COMPOUND$, and urine specific gravity, but higher lipase and creatinine concentrations than hyperthyroid cats.	0
114	Euthyroid animals with a palpation score &gt;or=3 were significantly older, had higher body weights, lower @PROTEIN$, alanine aminotransferase, phosphate, and urine specific gravity, but higher lipase and @COMPOUND$ concentrations than hyperthyroid cats.	0
115	Quantitative proteomics analysis of macrophage rafts reveals compartmentalized activation of the proteasome and of proteasome-mediated @PROTEIN$ activation in response to @COMPOUND$.	1
116	Taking advantage of this prostate cancer-specific property of PSMA (E/P), we successfully introduced bacterial @PROTEIN$ into LNCaP cells where the tumoricidal effect of 5-fluorouracil (@COMPOUND$) was significantly increased when compared with the cells without the exogenous UPRT.	1
117	Taking advantage of this prostate cancer-specific property of PSMA (E/P), we successfully introduced bacterial @PROTEIN$ into LNCaP cells where the tumoricidal effect of @COMPOUND$ (5-FU) was significantly increased when compared with the cells without the exogenous UPRT.	1
118	In the present study, we screened the inhibitory effect of the extract from 50 Thai medicinal plants on an inducible-nitric oxide synthase (@PROTEIN$) expression induced by @COMPOUND$ (LPS) in mouse macrophages RAW 264.7.	1
119	In the present study, we screened the inhibitory effect of the extract from 50 Thai medicinal plants on an inducible-@PROTEIN$ (iNOS) expression induced by @COMPOUND$ (LPS) in mouse macrophages RAW 264.7.	1
120	Prior to the first dose of @COMPOUND$, serum concentrations of studied chemokines correlated with marker of RA activity such as the erythrocyte sedimentation rate and @PROTEIN$ level with DAS.	0
121	There are no controlled trials comparing @PROTEIN$ and @COMPOUND$ efficacy and therapeutic mechanisms in psoriasis.	0
122	This analysis reveals @PROTEIN$ as major and unsuspected gates of @COMPOUND$+) entry that contribute, depending on context, to activation of transcription factors, apoptosis, vascular contractility, platelet activation, and cardiac hypertrophy, as well as to normal and abnormal cell proliferation.	1
123	Moreover, @PROTEIN$ hydrolysis of baicalin sequentially yielded glucuronic acid and @COMPOUND$ as confirmed by co-TLC with authentic samples.	1
124	Moreover, @PROTEIN$ hydrolysis of @COMPOUND$ sequentially yielded glucuronic acid and baicalein as confirmed by co-TLC with authentic samples.	1
125	@PROTEIN$ (tryptophan indole-lyase, Tnase, EC 4.1.99.1), a bacterial enzyme with no counterpart in eukaryotic cells, produces from L-tryptophan pyruvate, @COMPOUND$ and indole.	1
126	@PROTEIN$ (tryptophan indole-lyase, Tnase, EC 4.1.99.1), a bacterial enzyme with no counterpart in eukaryotic cells, produces from @COMPOUND$ pyruvate, ammonia and indole.	1
127	@PROTEIN$ (tryptophan indole-lyase, Tnase, EC 4.1.99.1), a bacterial enzyme with no counterpart in eukaryotic cells, produces from L-tryptophan @COMPOUND$, ammonia and indole.	1
128	Goldfish scales were incubated either with 20:3n-9 or with @COMPOUND$ at 15 degrees C for 6 and 18 h. Both osteoblastic and osteoclastic activities in the scale were assessed by measuring alkaline phosphatase (@PROTEIN$) and tartrate-resistant acid phosphatase, respectively.	0
129	Goldfish scales were incubated either with 20:3n-9 or with @COMPOUND$ at 15 degrees C for 6 and 18 h. Both osteoblastic and osteoclastic activities in the scale were assessed by measuring @PROTEIN$ (ALP) and tartrate-resistant acid phosphatase, respectively.	0
130	MC3T3-E1 cells (an osteoblast cell line derived from the mouse) were incubated with 20:3n-9 or @COMPOUND$ at 37 degrees C for 6 and 18 h. @PROTEIN$ activity in cell lysate was measured.	0
131	A role for guanosine 3',5'-cyclic monophosphate (cGMP) and the @PROTEIN$ G (PKG) pathway in synaptic long-term depression (LTD) in the hippocampal CA1 region has been proposed, based on observations in vitro, where, for example, increases of (cGMP) result in short-term depression (STD) coupled with a reduction in presynaptic @COMPOUND$ release.	0
132	A role for @COMPOUND$ (cGMP) and the @PROTEIN$ G (PKG) pathway in synaptic long-term depression (LTD) in the hippocampal CA1 region has been proposed, based on observations in vitro, where, for example, increases of (cGMP) result in short-term depression (STD) coupled with a reduction in presynaptic glutamate release.	0
133	A role for guanosine 3',5'-cyclic monophosphate (@COMPOUND$) and the @PROTEIN$ G (PKG) pathway in synaptic long-term depression (LTD) in the hippocampal CA1 region has been proposed, based on observations in vitro, where, for example, increases of (cGMP) result in short-term depression (STD) coupled with a reduction in presynaptic glutamate release.	0
134	Application of an inhibitor of soluble guanylate @PROTEIN$ prevented LTD induced by low-frequency stimulation (LFS), and impaired LFS-STD elicited in the presence of @COMPOUND$.	0
135	Application of an inhibitor of soluble guanylate cyclase prevented LTD induced by low-frequency stimulation (LFS), and impaired LFS-@PROTEIN$ elicited in the presence of @COMPOUND$.	1
136	The immunoblot, ELISA and EMSA analysis demonstrated that the treatment of HCT116 cells with @COMPOUND$ resulted in the inhibition of (i) IKKalpha, (ii) phosphorylation and degradation of IkappaBalpha, (iii) phosphorylation of NF-kappaB/@PROTEIN$ at Ser (536), (iv) nuclear translocation of NF-kappaB/p65, (v) NF-kappaB/p65 DNA binding activity, and (vi) transcriptional activation of NF-kappaB.	1
137	The immunoblot, ELISA and EMSA analysis demonstrated that the treatment of HCT116 cells with @COMPOUND$ resulted in the inhibition of (i) @PROTEIN$, (ii) phosphorylation and degradation of IkappaBalpha, (iii) phosphorylation of NF-kappaB/p65 at Ser (536), (iv) nuclear translocation of NF-kappaB/p65, (v) NF-kappaB/p65 DNA binding activity, and (vi) transcriptional activation of NF-kappaB.	1
