index	sentence	label
66	An NAD (P)H-dependent @PROTEIN$ involved in the reduction of @COMPOUND$ was then purified to homogeneity.	1
67	Sequencing of the purified enzyme and amino acid sequence comparison with the database revealed the presence of a conserved sequence motif specific to the medium-chain zinc-containing @COMPOUND$ (P)H-dependent @PROTEIN$.	1
68	The purified @PROTEIN$ does not seem to be involved in the modification of buttery and lactic notes or to be involved in the specific formation of volatile @COMPOUND$ during MLF.	0
69	The function of the purified @PROTEIN$ remains unclear, although the role of the sulfur atom in @COMPOUND$ molecules in the interaction between enzyme and substrate was evidenced.	0
70	The function of the purified @PROTEIN$ remains unclear, although the role of the @COMPOUND$ in methional molecules in the interaction between enzyme and substrate was evidenced.	0
71	Diabetes is characterized by elevated fasting blood @COMPOUND$ (FBG) resulting from improper @PROTEIN$ regulation and/or insulin resistance.	1
72	THII significantly diminished these changes in @COMPOUND$ and @PROTEIN$.	0
73	Possible relation of @COMPOUND$-induced @PROTEIN$ expression to the upregulation of VEGF and BDNF mRNA levels in rat C6 glioma cells.	1
74	Possible relation of @COMPOUND$-induced HO-1 expression to the upregulation of @PROTEIN$ and BDNF mRNA levels in rat C6 glioma cells.	1
75	Possible relation of @COMPOUND$-induced HO-1 expression to the upregulation of VEGF and @PROTEIN$ mRNA levels in rat C6 glioma cells.	1
76	Based on this hypothetical idea, the direct effect of @COMPOUND$ on the expression of genes encoding @PROTEIN$ (HO-1), vascular endothelial growth factor (VEGF), and brain-derived neurotrophic factor (BDNF) in glial cells was examined using rat C6 glioma cells as an in vitro model system.	1
77	Based on this hypothetical idea, the direct effect of @COMPOUND$ on the expression of genes encoding heme oxygenase-1 (@PROTEIN$), vascular endothelial growth factor (VEGF), and brain-derived neurotrophic factor (BDNF) in glial cells was examined using rat C6 glioma cells as an in vitro model system.	1
78	Based on this hypothetical idea, the direct effect of @COMPOUND$ on the expression of genes encoding heme oxygenase-1 (HO-1), vascular endothelial growth factor (VEGF), and @PROTEIN$ (BDNF) in glial cells was examined using rat C6 glioma cells as an in vitro model system.	1
79	Based on this hypothetical idea, the direct effect of @COMPOUND$ on the expression of genes encoding heme oxygenase-1 (HO-1), vascular endothelial growth factor (@PROTEIN$), and brain-derived neurotrophic factor (BDNF) in glial cells was examined using rat C6 glioma cells as an in vitro model system.	1
80	Based on this hypothetical idea, the direct effect of @COMPOUND$ on the expression of genes encoding heme oxygenase-1 (HO-1), vascular endothelial growth factor (VEGF), and brain-derived neurotrophic factor (@PROTEIN$) in glial cells was examined using rat C6 glioma cells as an in vitro model system.	1
81	Toll-like receptor (@PROTEIN$) 4 is a critical receptor and signal transducer for @COMPOUND$ (LPS), a major component of Gram-negative bacteria.	1
82	The distribution of sugar moieties within the epididymal region of the Sudani duck was investigated using ten different @COMPOUND$ (FITC) conjugated @PROTEIN$.	0
83	The distribution of sugar moieties within the epididymal region of the Sudani duck was investigated using ten different fluorescein isothiocyanate (@COMPOUND$) conjugated @PROTEIN$.	0
84	This study is aimed to investigate the effects of @COMPOUND$ (TEGDMA) and 2-hydroxyethyl methacrylate (HEMA) on expression of @PROTEIN$ (COX-2) and inducible nitric oxide synthase (iNOS) in cultured murine macrophage cell line RAW 264.7.	1
85	This study is aimed to investigate the effects of @COMPOUND$ (TEGDMA) and 2-hydroxyethyl methacrylate (HEMA) on expression of cyclooxygenase-2 (@PROTEIN$) and inducible nitric oxide synthase (iNOS) in cultured murine macrophage cell line RAW 264.7.	1
86	This study is aimed to investigate the effects of @COMPOUND$ (TEGDMA) and 2-hydroxyethyl methacrylate (HEMA) on expression of cyclooxygenase-2 (COX-2) and inducible nitric oxide synthase (@PROTEIN$) in cultured murine macrophage cell line RAW 264.7.	1
87	This study is aimed to investigate the effects of triethyleneglycol dimethacrylate (TEGDMA) and @COMPOUND$ (HEMA) on expression of cyclooxygenase-2 (COX-2) and inducible @PROTEIN$ (iNOS) in cultured murine macrophage cell line RAW 264.7.	1
88	This study is aimed to investigate the effects of triethyleneglycol dimethacrylate (TEGDMA) and @COMPOUND$ (HEMA) on expression of cyclooxygenase-2 (@PROTEIN$) and inducible nitric oxide synthase (iNOS) in cultured murine macrophage cell line RAW 264.7.	1
89	This study is aimed to investigate the effects of triethyleneglycol dimethacrylate (TEGDMA) and @COMPOUND$ (HEMA) on expression of cyclooxygenase-2 (COX-2) and inducible nitric oxide synthase (@PROTEIN$) in cultured murine macrophage cell line RAW 264.7.	1
90	This study is aimed to investigate the effects of @COMPOUND$ (TEGDMA) and 2-hydroxyethyl methacrylate (HEMA) on expression of cyclooxygenase-2 (COX-2) and inducible @PROTEIN$ (iNOS) in cultured murine macrophage cell line RAW 264.7.	1
91	This study is aimed to investigate the effects of triethyleneglycol dimethacrylate (TEGDMA) and @COMPOUND$ (HEMA) on expression of @PROTEIN$ (COX-2) and inducible nitric oxide synthase (iNOS) in cultured murine macrophage cell line RAW 264.7.	1
92	Hepatocyte apoptosis was estimated morphologically using @PROTEIN$ combined with @COMPOUND$, or toluidine blue staining.	0
93	Hepatocyte apoptosis was estimated morphologically using @PROTEIN$ combined with propidium iodide, or @COMPOUND$ staining.	0
94	Prolonged L-alanine exposure induces changes in metabolism, @COMPOUND$+) handling and desensitization of @PROTEIN$ secretion in clonal pancreatic beta-cells.	0
95	Prolonged L-@COMPOUND$ exposure induces changes in metabolism, Ca(2+) handling and desensitization of @PROTEIN$ secretion in clonal pancreatic beta-cells.	1
96	Collectively, these results illustrate the phenomenon of beta-cell desensitization by amino acids, indicating that prolonged exposure to alanine can induce reversible alterations to metabolic flux, @COMPOUND$+) handling and @PROTEIN$ secretion.	0
97	Collectively, these results illustrate the phenomenon of beta-cell desensitization by amino acids, indicating that prolonged exposure to @COMPOUND$ can induce reversible alterations to metabolic flux, Ca(2+) handling and @PROTEIN$ secretion.	1
98	Quinone formation is closely linked to other representative hypotheses such as mitochondrial dysfunction, inflammation, oxidative stress, and dysfunction of the @PROTEIN$-proteasome system, in the pathogenesis of neurodegenerative diseases such as Parkinson's disease and @COMPOUND$-induced neurotoxicity.	0
99	A new series of @COMPOUND$ and aurone derivatives have been synthesized and tested for in vitro @PROTEIN$ inhibitory activity by modified Ellman method.	0
100	Rebinding experiments with Lys-Gly-Asp, an analogue of Arg-Gly-Asp, and other different peptides, such as @PROTEIN$ C-terminal tri- and pentapeptide and @COMPOUND$, further indicated the selectivity of methacrylic acid-trimethylpropane trimethacrylate copolymer for Arg-Gly-Asp giving specific selectivity factor values 1.27, 1.98, 1.31 and 1.67, respectively.	0
101	We examined the substrates of cannabinoid-mediated inhibition of both the emetic phases via immunolabeling for @COMPOUND$, Substance P, cannabinoid receptors 1 and 2 (CB(1), CB(2)), and the neuronal activation marker @PROTEIN$ in the least shrew (Cryptotis parva).	0
102	We examined the substrates of cannabinoid-mediated inhibition of both the emetic phases via immunolabeling for @COMPOUND$, @PROTEIN$, cannabinoid receptors 1 and 2 (CB(1), CB(2)), and the neuronal activation marker Fos in the least shrew (Cryptotis parva).	0
103	We examined the substrates of cannabinoid-mediated inhibition of both the emetic phases via immunolabeling for @COMPOUND$, Substance P, @PROTEIN$ and 2 (CB(1), CB(2)), and the neuronal activation marker Fos in the least shrew (Cryptotis parva).	0
104	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), @COMPOUND$ (Apo) and phencyclidine (PCP).	0
105	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of amphetamine (@COMPOUND$), apomorphine (Apo) and phencyclidine (PCP).	0
106	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), @COMPOUND$ (Apo) and phencyclidine (PCP).	0
107	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of @COMPOUND$ (Amp), apomorphine (Apo) and phencyclidine (PCP).	0
108	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of @COMPOUND$ (Amp), apomorphine (Apo) and phencyclidine (PCP).	0
109	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), apomorphine (Apo) and @COMPOUND$ (PCP).	0
110	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), apomorphine (Apo) and @COMPOUND$ (PCP).	0
111	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of amphetamine (@COMPOUND$), apomorphine (Apo) and phencyclidine (PCP).	0
112	The scavenger receptor, class B, type I (@PROTEIN$) is critical in maintaining the homeostasis of cholesterol and @COMPOUND$.	1
113	The scavenger receptor, class B, type I (@PROTEIN$) is critical in maintaining the homeostasis of @COMPOUND$ and alpha-tocopherol.	1
114	SR-BI binds @PROTEIN$ (HDL) and mediates the selective transfer of cholesteryl esters and @COMPOUND$ from circulating HDL to cells.	0
115	@PROTEIN$ binds high-density lipoproteins (HDL) and mediates the selective transfer of cholesteryl esters and @COMPOUND$ from circulating HDL to cells.	1
116	Thus, @PROTEIN$ influences neural and cognitive processes, a finding that highlights the contribution of @COMPOUND$ and alpha-tocopherol homeostasis in proper cognitive function.	0
117	Thus, @PROTEIN$ influences neural and cognitive processes, a finding that highlights the contribution of cholesterol and @COMPOUND$ homeostasis in proper cognitive function.	0
118	NADH/NAD (+) ratio can be normalized by the activation or overexpression of nicotinamide nucleotide transhydrogenase (@PROTEIN$--&gt; @COMPOUND$+ NAD (+).	1
119	NADH/NAD (+) ratio can be normalized by the activation or overexpression of @PROTEIN$ (NNT--&gt; @COMPOUND$+ NAD (+).	1
120	@COMPOUND$/NAD (+) ratio can be normalized by the activation or overexpression of nicotinamide nucleotide transhydrogenase (@PROTEIN$--&gt; NADPH+ NAD (+).	1
121	@COMPOUND$/NAD (+) ratio can be normalized by the activation or overexpression of @PROTEIN$ (NNT--&gt; NADPH+ NAD (+).	1
122	A role for @PROTEIN$ receptors in @COMPOUND$ signalling pathways involved in the regulation of IL-12 and IL-23 in microglial cells.	1
123	@COMPOUND$ reduces induction of @PROTEIN$ and apoptosis in UVB-irradiated human skin independent of transcriptional controls.	1
124	We found that while OM24 treatment did not significantly affect UV-induced erythema and @COMPOUND$ dimer formation, OM24 treatment significantly reduced UV-induced @PROTEIN$ expression in keratinocytes.	0
125	Moreover, diacylgycerol-dependent protein kinase C isoenzymes and activation of extracellular signal-regulated protein kinase (@PROTEIN$) are required for glucose-, @COMPOUND$- and KCl-induced Egr-1 expression.	1
126	Moreover, diacylgycerol-dependent @PROTEIN$ isoenzymes and activation of extracellular signal-regulated protein kinase (ERK) are required for @COMPOUND$-, tolbutamide- and KCl-induced Egr-1 expression.	1
127	Moreover, diacylgycerol-dependent @PROTEIN$ isoenzymes and activation of extracellular signal-regulated protein kinase (ERK) are required for glucose-, @COMPOUND$- and KCl-induced Egr-1 expression.	1
128	Moreover, diacylgycerol-dependent protein kinase C isoenzymes and activation of extracellular signal-regulated protein kinase (ERK) are required for glucose-, @COMPOUND$- and KCl-induced @PROTEIN$ expression.	1
129	Moreover, diacylgycerol-dependent protein kinase C isoenzymes and activation of extracellular signal-regulated protein kinase (ERK) are required for @COMPOUND$-, tolbutamide- and KCl-induced @PROTEIN$ expression.	1
130	Moreover, diacylgycerol-dependent protein kinase C isoenzymes and activation of extracellular signal-regulated protein kinase (@PROTEIN$) are required for @COMPOUND$-, tolbutamide- and KCl-induced Egr-1 expression.	1
131	Moreover, diacylgycerol-dependent @PROTEIN$ C isoenzymes and activation of extracellular signal-regulated protein kinase (ERK) are required for @COMPOUND$-, tolbutamide- and KCl-induced Egr-1 expression.	1
132	Moreover, diacylgycerol-dependent @PROTEIN$ C isoenzymes and activation of extracellular signal-regulated protein kinase (ERK) are required for glucose-, @COMPOUND$- and KCl-induced Egr-1 expression.	1
133	Oral immunogenicity and protective efficacy in mice of transgenic rice plants producing a vaccine candidate antigen (@COMPOUND$) of Ascaris suum fused with cholera @PROTEIN$ subunit.	0
134	@COMPOUND$ is present in lipid deposits in the primate retina: potential implication in the induction of @PROTEIN$ and CNV formation.	1
135	Suppression of retinal @PROTEIN$ in experimental diabetes and @COMPOUND$-induced retinopathy: role of NADPH oxidase.	0
136	The different mechanisms might be explained by the different sensitivity of @PROTEIN$ isoforms to Ca2+, @COMPOUND$+, and Ba2+.	1
137	Prediction of the effect of erythromycin, @COMPOUND$, and their metabolites, alone and in combination, on @PROTEIN$ inhibition.	0
138	Prediction of the effect of @COMPOUND$, diltiazem, and their metabolites, alone and in combination, on @PROTEIN$ inhibition.	0
139	The increase of @COMPOUND$ availability caused the induction of the antioxidant enzyme @PROTEIN$, which indicates that the defensive mechanisms of the cells against oxidative stress were effective and cells could cope with increased pressure.	1
140	Moreover, the dopaminergic and glutamatergic regulation of @PROTEIN$ gene activation by @COMPOUND$ was investigated.	1
141	The acute @COMPOUND$-mediated activation of @PROTEIN$ gene was regulated by D1 but not D2 dopamine receptors.	1
142	Activation of @PROTEIN$ gene may contribute to the @COMPOUND$-mediated synaptic and behavioral plasticity.	1
143	In experiment 3, administration of E(2) or @COMPOUND$ to ovariectomised wildtype, but not betaERKO, mice decreased immobility compared with vehicle administration, these data suggest that @PROTEIN$ may be required for some of the anti-depressant-like effects of E(2).	0
144	Inhibition in the brain is dominated by the neurotransmitter @COMPOUND$ (GABA); operating through @PROTEIN$.	1
145	Inhibition in the brain is dominated by the neurotransmitter gamma-aminobutyric acid (@COMPOUND$); operating through @PROTEIN$.	1
146	In this work we show that in FaO rat hepatoma cells inhibition of the @PROTEIN$ (EGFR) with the tyrphostin @COMPOUND$ enhances TGF-beta-induced cell death, coincident with an elevated increase in ROS production and GSH depletion.	1
147	In this work we show that in FaO rat hepatoma cells inhibition of the epidermal growth factor receptor (@PROTEIN$) with the tyrphostin @COMPOUND$ enhances TGF-beta-induced cell death, coincident with an elevated increase in ROS production and GSH depletion.	1
148	Recent evidence for toxic @COMPOUND$ (O(2)(-)) production by marine microalgae is afforded particular attention given that release of O(2)(-) anions can be exacerbated by the binding of @PROTEIN$ to the microalgal cell wall ; a novel model for grazing-activated chemical defence is proposed.	1
149	To overcome this limitation we turned to the yeast Pichia stipitis, which naturally produces @COMPOUND$, as a source of @PROTEIN$ (Xyl3).	1
150	We examined the effects of plasmid-based expression of Xyl3 versus @PROTEIN$ on growth and @COMPOUND$ production by engineered E. coli strains.	0
151	Based on the preclinical evidence of @PROTEIN$ I (Topo-1) upregulation by @COMPOUND$ (MMC) and decreased NF-kappaB activation by celecoxib, we evaluated combinations of irinotecan/MMC and irinotecan/MMC/celecoxib in patients with advanced solid malignancies.	1
152	Here, we proposed that @PROTEIN$, a vacuolar amino peptidase, is involved in glutathione catabolism under @COMPOUND$ stress.	1
153	Thus, under cadmium stress, @PROTEIN$ and gamma-glutamyl transferase seem to work together to assure an efficient @COMPOUND$ turnover stored in the vacuole.	1
