index	sentence	label
15	Immunocytochemical localization of cell surface markers like SSEA-3, SSEA-4, @COMPOUND$-1-60, and TRA-1-81, staining for alkaline phosphatase and @PROTEIN$ polymerase chain reaction (RT-PCR) analysis of pluripotency state markers viz.	0
16	Immunocytochemical localization of cell surface markers like @COMPOUND$, SSEA-4, TRA-1-60, and TRA-1-81, staining for alkaline phosphatase and @PROTEIN$ polymerase chain reaction (RT-PCR) analysis of pluripotency state markers viz.	0
17	Immunocytochemical localization of cell surface markers like SSEA-3, SSEA-4, @COMPOUND$-1-60, and TRA-1-81, staining for @PROTEIN$ and reverse transcriptase polymerase chain reaction (RT-PCR) analysis of pluripotency state markers viz.	0
18	Immunocytochemical localization of cell surface markers like SSEA-3, SSEA-4, @COMPOUND$-1-60, and TRA-1-81, staining for alkaline phosphatase and reverse transcriptase polymerase chain reaction (RT-@PROTEIN$) analysis of pluripotency state markers viz.	0
19	Immunocytochemical localization of cell surface markers like @COMPOUND$, SSEA-4, TRA-1-60, and TRA-1-81, staining for alkaline phosphatase and reverse transcriptase polymerase chain reaction (RT-@PROTEIN$) analysis of pluripotency state markers viz.	0
20	Immunocytochemical localization of cell surface markers like @COMPOUND$, SSEA-4, TRA-1-60, and TRA-1-81, staining for @PROTEIN$ and reverse transcriptase polymerase chain reaction (RT-PCR) analysis of pluripotency state markers viz.	0
21	Effect of enzyme supplementation at moderate @PROTEIN$ loadings on initial @COMPOUND$ and xylose release from corn stover solids pretreated by leading technologies.	0
22	For a combined mass loading of cellulase and @PROTEIN$ of 16.1 mg/g original @COMPOUND$ (about 7.5 FPU/g), glucose release from pretreated solids ranged from 50% to75% of the theoretical maximum and was greater for all pretreatments at all protein loadings compared to pure Avicel cellulose except for solids from controlled pH pretreatment and from dilute acid pretreatment by the Sunds pilot unit.	1
23	For a combined mass loading of cellulase and @PROTEIN$ of 16.1 mg/g original glucan (about 7.5 FPU/g), @COMPOUND$ release from pretreated solids ranged from 50% to75% of the theoretical maximum and was greater for all pretreatments at all protein loadings compared to pure Avicel cellulose except for solids from controlled pH pretreatment and from dilute acid pretreatment by the Sunds pilot unit.	1
24	For a combined mass loading of @PROTEIN$ and beta-glucosidase of 16.1 mg/g original @COMPOUND$ (about 7.5 FPU/g), glucose release from pretreated solids ranged from 50% to75% of the theoretical maximum and was greater for all pretreatments at all protein loadings compared to pure Avicel cellulose except for solids from controlled pH pretreatment and from dilute acid pretreatment by the Sunds pilot unit.	1
25	For a combined mass loading of @PROTEIN$ and beta-glucosidase of 16.1 mg/g original glucan (about 7.5 FPU/g), @COMPOUND$ release from pretreated solids ranged from 50% to75% of the theoretical maximum and was greater for all pretreatments at all protein loadings compared to pure Avicel cellulose except for solids from controlled pH pretreatment and from dilute acid pretreatment by the Sunds pilot unit.	1
26	@PROTEIN$ kinases can be activated by trans-phosphorylation of a @COMPOUND$ located in the central activation loop of the catalytic domain.	1
27	However, because the required exposure of this @COMPOUND$ is not observed in the down-regulated X-ray structures of @PROTEIN$ kinases, transient partial opening of the activation loop appears to be necessary for such processes.	0
28	@PROTEIN$ are metalloproteins that function in electron transfer reactions and contain a @COMPOUND$ moiety covalently attached via thioether linkages between the co-factor and a CXXCH motif in the protein.	1
29	Effects of weight loss on visceral and abdominal subcutaneous adipose tissue blood-flow and @PROTEIN$-mediated @COMPOUND$ uptake in healthy obese subjects.	1
30	Four different molecules contain galactofuranose in A. fumigatus: (i) the @COMPOUND$ present in the alkali soluble and insoluble fraction of the cell wall (ii) N- and O glycan moieties of secreted @PROTEIN$ (iii) a GPI-anchored lipophosphogalactomannan and (iv) several sphingolipids also anchored to the membrane by an inositol phosphoceramide.	0
31	Four different molecules contain galactofuranose in A. fumigatus: (i) the galactomannan present in the alkali soluble and insoluble fraction of the cell wall (ii) N- and O glycan moieties of secreted @PROTEIN$ (iii) a GPI-anchored lipophosphogalactomannan and (iv) several sphingolipids also anchored to the membrane by an @COMPOUND$.	0
32	Four different molecules contain galactofuranose in A. fumigatus: (i) the @COMPOUND$ present in the alkali soluble and insoluble fraction of the cell wall (ii) N- and O glycan moieties of secreted glycoproteins (iii) a @PROTEIN$-anchored lipophosphogalactomannan and (iv) several sphingolipids also anchored to the membrane by an inositol phosphoceramide.	0
33	Four different molecules contain galactofuranose in A. fumigatus: (i) the galactomannan present in the alkali soluble and insoluble fraction of the cell wall (ii) N- and O @COMPOUND$ moieties of secreted @PROTEIN$ (iii) a GPI-anchored lipophosphogalactomannan and (iv) several sphingolipids also anchored to the membrane by an inositol phosphoceramide.	1
34	Four different molecules contain galactofuranose in A. fumigatus: (i) the galactomannan present in the alkali soluble and insoluble fraction of the cell wall (ii) N- and O glycan moieties of secreted glycoproteins (iii) a @PROTEIN$-anchored lipophosphogalactomannan and (iv) several sphingolipids also anchored to the membrane by an @COMPOUND$.	0
35	Four different molecules contain galactofuranose in A. fumigatus: (i) the galactomannan present in the alkali soluble and insoluble fraction of the cell wall (ii) N- and O @COMPOUND$ moieties of secreted glycoproteins (iii) a @PROTEIN$-anchored lipophosphogalactomannan and (iv) several sphingolipids also anchored to the membrane by an inositol phosphoceramide.	0
36	Treatment of H9c2 cell with low concentrations of Dox causes alterations in fibrous @PROTEIN$ including the nuclear lamina and sarcomeric cardiac myosin, as well as mitochondrial depolarization and fragmentation, membrane blebbing with cell shape changes, and @COMPOUND$ externalization.	0
37	Feeding long-chain n-3 polyunsaturated fatty acids during gestation increases intestinal @COMPOUND$ absorption potentially via the acute activation of @PROTEIN$.	0
38	Feeding long-chain n-3 @COMPOUND$ during gestation increases intestinal glucose absorption potentially via the acute activation of @PROTEIN$.	1
39	Furthermore, adding @COMPOUND$ (DHA) or an AMP-activated protein kinase (@PROTEIN$.05) in intestinal preparations obtained from the offspring fed the control diet, devoid of the PFO product and containing minimal concentrations of n-3 PUFA.	0
40	Furthermore, adding @COMPOUND$ (DHA) or an AMP-activated @PROTEIN$ (AMPK.05) in intestinal preparations obtained from the offspring fed the control diet, devoid of the PFO product and containing minimal concentrations of n-3 PUFA.	0
41	Furthermore, adding @COMPOUND$ (DHA) or an @PROTEIN$-activated protein kinase (AMPK.05) in intestinal preparations obtained from the offspring fed the control diet, devoid of the PFO product and containing minimal concentrations of n-3 PUFA.	0
42	The purpose of this study was to investigate the solid-state properties of lyophilized formulations of protein (@PROTEIN$) containing @COMPOUND$ or trehalose across a wide range of compositions, both in the presence or absence of hydroxyethylstarch (HES).	0
43	The purpose of this study was to investigate the solid-state properties of lyophilized formulations of protein (@PROTEIN$) containing sucrose or @COMPOUND$ across a wide range of compositions, both in the presence or absence of hydroxyethylstarch (HES).	0
44	Glucocorticoid-activated GR repressed @PROTEIN$ gene induction by @COMPOUND$ (LPS).	1
45	This was significantly in accordance with intracellular oxidative stress levels measured by glutathione depletion, @COMPOUND$ production, @PROTEIN$ inhibition as well as reactive oxygen species generation.	0
46	This was significantly in accordance with intracellular oxidative stress levels measured by glutathione depletion, malondialdehyde production, @PROTEIN$ inhibition as well as reactive @COMPOUND$ species generation.	0
47	This was significantly in accordance with intracellular oxidative stress levels measured by @COMPOUND$ depletion, malondialdehyde production, @PROTEIN$ inhibition as well as reactive oxygen species generation.	0
48	Certain non-steroidal anti-inflammatory drugs, e.g., the @PROTEIN$-specific nonsteroidal anti-inflammatory drugs, @COMPOUND$, raise Abeta(42) levels.	1
49	Behavioral and biochemical responses including filtering rates, key phase I, II and antioxidant enzymes and levels of @PROTEIN$, @COMPOUND$, lipid peroxidation and DNA strand breaks were determined in digestive glands of mussels after being exposed to sublethal levels of mercury chloride, methyl mercury, cadmium and Aroclor 1260 during 5 days.	0
50	@COMPOUND$ can change the conformation of the active sites and decrease obviously the affinities between gliclazide in the active site and enzymes when it is docked in the second active sites in CYP2C9 and @PROTEIN$.	1
51	Gliclazide can change the conformation of the active sites and decrease obviously the affinities between @COMPOUND$ in the active site and enzymes when it is docked in the second active sites in @PROTEIN$ and CYP2C19.	1
52	@COMPOUND$ can change the conformation of the active sites and decrease obviously the affinities between gliclazide in the active site and enzymes when it is docked in the second active sites in @PROTEIN$ and CYP2C19.	1
53	Gliclazide can change the conformation of the active sites and decrease obviously the affinities between @COMPOUND$ in the active site and enzymes when it is docked in the second active sites in CYP2C9 and @PROTEIN$.	1
54	These findings suggest that multiple variations in the @PROTEIN$ gene are associated with remission in white non-Hispanic depressed adults treated with @COMPOUND$.	1
55	The @COMPOUND$ induced chemotaxis was accompanied by polarization of the @PROTEIN$ cytoskeleton, and by polymerization of F-actin.	1
56	@PROTEIN$ mutation impairs cholinergic modulation of synaptic plasticity and suppresses @COMPOUND$ currents in hippocampus slices.	1
57	Similarly, mutant @PROTEIN$ impairs the ability of the cholinesterase inhibitor @COMPOUND$ to enhance LTP.	1
58	Both cell types expressed estrogen and @PROTEIN$, although only the epithelial LM05-E cells were stimulated by @COMPOUND$ and inhibited by tamoxifen.	0
59	Both cell types expressed estrogen and @PROTEIN$, although only the epithelial LM05-E cells were stimulated by estradiol and inhibited by @COMPOUND$.	0
60	Phosphorylation of insulin receptor substrate (@PROTEIN$) proteins on @COMPOUND$ residues has emerged as a key step in these control processes under both physiological and pathological conditions.	1
61	Phosphorylation of @PROTEIN$ substrate (IRS) proteins on @COMPOUND$ residues has emerged as a key step in these control processes under both physiological and pathological conditions.	1
62	Exposure to @COMPOUND$ for 6 h induced expression of both caveolin-1 and cyclooxygenase (@PROTEIN$)-2.	1
63	Exposure to @COMPOUND$ for 6 h induced expression of both @PROTEIN$ and cyclooxygenase (COX)-2.	1
64	Pretreatment with @COMPOUND$ blocked fatty-acid-induced @PROTEIN$ and COX-2 expression in a time- and concentration-dependent manner.	1
65	Pretreatment with @COMPOUND$ blocked fatty-acid-induced caveolin-1 and @PROTEIN$ expression in a time- and concentration-dependent manner.	1
66	Exposure to @COMPOUND$ rapidly increased phosphorylation of several kinases, including @PROTEIN$, extracellular signal regulated kinase 1/2 (ERK1/2) and amino kinase terminal (Akt), with maximal induction at about 10 min.	1
67	Exposure to @COMPOUND$ rapidly increased phosphorylation of several kinases, including p38 MAPK, extracellular signal regulated kinase 1/2 (ERK1/2) and amino kinase terminal (@PROTEIN$), with maximal induction at about 10 min.	1
68	Exposure to @COMPOUND$ rapidly increased phosphorylation of several kinases, including p38 MAPK, @PROTEIN$/2 (ERK1/2) and amino kinase terminal (Akt), with maximal induction at about 10 min.	1
69	Exposure to @COMPOUND$ rapidly increased phosphorylation of several kinases, including p38 MAPK, extracellular signal regulated kinase 1/2 (@PROTEIN$/2) and amino kinase terminal (Akt), with maximal induction at about 10 min.	1
70	Inhibitors of ERK1/2 and Akt down-regulated the @COMPOUND$-induced increase in @PROTEIN$ protein, which also occurred after pretreatment with EGCG.	1
71	Inhibitors of ERK1/2 and Akt down-regulated the linoleic-acid-induced increase in @PROTEIN$ protein, which also occurred after pretreatment with @COMPOUND$.	1
72	Caveolin-1 silencing blocked @COMPOUND$-induced phosphorylation of @PROTEIN$/2 and protein expression of COX-2, suggesting that specific MAPK signaling is caveolae dependent.	1
73	@PROTEIN$ silencing blocked @COMPOUND$-induced phosphorylation of ERK1/2 and protein expression of COX-2, suggesting that specific MAPK signaling is caveolae dependent.	0
74	Caveolin-1 silencing blocked @COMPOUND$-induced phosphorylation of ERK1/2 and protein expression of COX-2, suggesting that specific @PROTEIN$ signaling is caveolae dependent.	1
75	Caveolin-1 silencing blocked @COMPOUND$-induced phosphorylation of ERK1/2 and protein expression of @PROTEIN$, suggesting that specific MAPK signaling is caveolae dependent.	1
76	Also, our previous studies implicated the SphK1/@PROTEIN$ pathway in the induction of the @COMPOUND$ cascade, a major inflammatory pathway involved in colon carcinogenesis.	1
77	In the azoxymethane (@COMPOUND$) murine model of colon cancer, SphK1 and @PROTEIN$ were significantly elevated in colon cancer tissues compared to normal mucosa.	1
78	In the @COMPOUND$ (AOM) murine model of colon cancer, SphK1 and @PROTEIN$ were significantly elevated in colon cancer tissues compared to normal mucosa.	1
79	Much interest has been directed to the study of the @PROTEIN$, because @COMPOUND$ has been instrumental in discovering the unique role of a subset of primary sensory neurons in causing nociceptive responses, in activating reflex pathways including cough, and in producing neurogenic inflammation.	0
80	A2aR stimulation inhibits HA fragment-induced pro-fibrotic genes @PROTEIN$, keratinocyte chemoattractant (KC), macrophage inflammatory protein (MIP)-2, and MIP-1alpha while simultaneously synergizing with @COMPOUND$ fragments to up-regulate the TH1 cytokine IL-12.	0
81	A2aR stimulation inhibits HA fragment-induced pro-fibrotic genes TNF-alpha, keratinocyte chemoattractant (KC), macrophage inflammatory protein (@PROTEIN$)-2, and MIP-1alpha while simultaneously synergizing with @COMPOUND$ fragments to up-regulate the TH1 cytokine IL-12.	0
82	A2aR stimulation inhibits HA fragment-induced pro-fibrotic genes TNF-alpha, keratinocyte chemoattractant (KC), macrophage inflammatory protein (MIP)-2, and @PROTEIN$ while simultaneously synergizing with @COMPOUND$ fragments to up-regulate the TH1 cytokine IL-12.	0
83	Blood was collected before and repeatedly afterward for determination of NF-kappaB activity, leukocyte subset numbers, @COMPOUND$, norepinephrine, and in vitro-stimulated @PROTEIN$ production.	0
84	Blood was collected before and repeatedly afterward for determination of NF-kappaB activity, leukocyte subset numbers, cortisol, @COMPOUND$, and in vitro-stimulated @PROTEIN$ production.	0
85	Higher NF-kappaB stress responses were associated with lower @COMPOUND$ stress responses (beta=-.37, p=.05), higher pre-stress @PROTEIN$ production (beta=.38, p=.043), and high chronic in combination with low acute stress, or vice versa (beta=-.61, p=.06).	0
86	These effects of @COMPOUND$ during the differentiation period were associated with down-regulation of @PROTEIN$ and ERbeta expression.	1
87	These effects of @COMPOUND$ during the differentiation period were associated with down-regulation of ERalpha and @PROTEIN$ expression.	1
88	In all final products, @COMPOUND$ used to prepare the @PROTEIN$/lipid mixture was below 20 ppm.	1
89	The CL(int) was obtained using either individual or combined cofactors for cytochrome P450 (P450) and UGT enzymes with @COMPOUND$ activation and in the presence and absence of 2% bovine serum albumin (@PROTEIN$).	0
90	The CL(int) was obtained using either individual or combined cofactors for cytochrome P450 (P450) and UGT enzymes with @COMPOUND$ activation and in the presence and absence of 2% bovine @PROTEIN$ (BSA).	0
91	@COMPOUND$ inhibits human cervical cancer cell growth in vitro in association with @PROTEIN$ demethylation and re-expression.	1
92	Clinically, it has been approved that DNA methylation inhibitors, such as @COMPOUND$ (5-Aza-dC), can reverse @PROTEIN$ promoter methylation, but widespread clinical use of these inhibitors is limited by their toxicity and instability in aqueous solution.	1
93	Clinically, it has been approved that DNA methylation inhibitors, such as 5-aza-2'-deoxycytidine (@COMPOUND$), can reverse @PROTEIN$ promoter methylation, but widespread clinical use of these inhibitors is limited by their toxicity and instability in aqueous solution.	1
94	Moreover, @PROTEIN$ hydrolysis of baicalin sequentially yielded glucuronic acid and @COMPOUND$ as confirmed by co-TLC with authentic samples.	1
95	Moreover, @PROTEIN$ hydrolysis of @COMPOUND$ sequentially yielded glucuronic acid and baicalein as confirmed by co-TLC with authentic samples.	1
96	Cross-linked hydrogels showed increased resistance to digestion by testicular @PROTEIN$ and hyaluronidase SD with increasing @COMPOUND$ concentration.	1
97	The anterior pituitary gland contains five types of cells secreting specific hormones (growth hormone, @PROTEIN$ (ACTH), gonadotropic hormone, prolactin, and thyroid-stimulating hormone), and the double staining results indicated that @COMPOUND$ is localized to the ACTH-secreting cells.	0
98	The anterior pituitary gland contains five types of cells secreting specific hormones (growth hormone, adrenocorticotropic hormone (ACTH), gonadotropic hormone, @PROTEIN$, and thyroid-stimulating hormone), and the double staining results indicated that @COMPOUND$ is localized to the ACTH-secreting cells.	0
99	The anterior pituitary gland contains five types of cells secreting specific hormones (@PROTEIN$, adrenocorticotropic hormone (ACTH), gonadotropic hormone, prolactin, and thyroid-stimulating hormone), and the double staining results indicated that @COMPOUND$ is localized to the ACTH-secreting cells.	0
100	These results suggest that @PROTEIN$ does not play a significant role in clinical and functional manifestations in patients with schizophrenia who receive @COMPOUND$ treatment.	0
101	@COMPOUND$ attenuates antigen-specific IgE production through the modulation of @PROTEIN$/Th2 balance in ovalbumin-sensitized BALB/c mice.	1
102	BALB/c mice were either left untreated or administered daily with vehicle (VH; saline) and/or @COMPOUND$ (200 or 400 mg/kg) by gavage for 3 consecutive days prior to sensitization with @PROTEIN$ (OVA).	0
103	Plasma @COMPOUND$ and @PROTEIN$ in Huntington's disease.	0
104	We assessed plasma @COMPOUND$ (pHVA) and plasma @PROTEIN$ (pPRL), two correlates of dopaminergic activity, in 116 subjects with CAG repeats expansion in the HD gene, 26 presymptomatic (18 females) and 90 with overt symptomatology (43 females).	0
105	Intracellular concentrations of @COMPOUND$+) modulate the strength of signal and alter the outcomes of cytotoxic T-lymphocyte antigen-4 (CD152)-@PROTEIN$/CD86 interactions in CD4 (+) T lymphocytes.	1
106	Intracellular concentrations of @COMPOUND$+) modulate the strength of signal and alter the outcomes of cytotoxic T-lymphocyte antigen-4 (CD152)-CD80/@PROTEIN$ interactions in CD4 (+) T lymphocytes.	1
107	Intracellular concentrations of @COMPOUND$+) modulate the strength of signal and alter the outcomes of cytotoxic T-lymphocyte @PROTEIN$ (CD152)-CD80/CD86 interactions in CD4 (+) T lymphocytes.	1
108	Intracellular concentrations of @COMPOUND$+) modulate the strength of signal and alter the outcomes of cytotoxic T-lymphocyte antigen-4 (@PROTEIN$)-CD80/CD86 interactions in CD4 (+) T lymphocytes.	1
109	During activation with @COMPOUND$ and low amounts of I, intracellular concentrations of calcium ((Ca(2+))(i)) were greatly reduced upon CTLA-4-@PROTEIN$/CD86 blockade.	1
110	During activation with PMA and low amounts of I, intracellular concentrations of calcium ((@COMPOUND$+))(i)) were greatly reduced upon CTLA-4-CD80/@PROTEIN$ blockade.	1
111	During activation with @COMPOUND$ and low amounts of I, intracellular concentrations of calcium ((Ca(2+))(i)) were greatly reduced upon CTLA-4-CD80/@PROTEIN$ blockade.	1
112	During activation with @COMPOUND$ and low amounts of I, intracellular concentrations of calcium ((Ca(2+))(i)) were greatly reduced upon @PROTEIN$-CD80/CD86 blockade.	1
113	During activation with PMA and low amounts of I, intracellular concentrations of calcium ((@COMPOUND$+))(i)) were greatly reduced upon CTLA-4-@PROTEIN$/CD86 blockade.	1
114	During activation with PMA and low amounts of I, intracellular concentrations of calcium ((@COMPOUND$+))(i)) were greatly reduced upon @PROTEIN$-CD80/CD86 blockade.	1
115	Further experiments demonstrated that CTLA-4-@PROTEIN$/CD86 interactions reduced cell cycling upon activation with @COMPOUND$ and high amounts of I or TG (high SOS) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
116	Further experiments demonstrated that CTLA-4-@PROTEIN$/CD86 interactions reduced cell cycling upon activation with PMA and high amounts of I or TG (high @COMPOUND$) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
117	Further experiments demonstrated that @PROTEIN$-CD80/CD86 interactions reduced cell cycling upon activation with PMA and high amounts of I or TG (high @COMPOUND$) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
118	Further experiments demonstrated that CTLA-4-CD80/@PROTEIN$ interactions reduced cell cycling upon activation with @COMPOUND$ and high amounts of I or TG (high SOS) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
119	Further experiments demonstrated that @PROTEIN$-CD80/CD86 interactions reduced cell cycling upon activation with @COMPOUND$ and high amounts of I or TG (high SOS) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
120	Further experiments demonstrated that CTLA-4-CD80/@PROTEIN$ interactions reduced cell cycling upon activation with PMA and high amounts of I or TG (high @COMPOUND$) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
121	Plasma levels of @COMPOUND$, zinc and carotenoids did not vary across quintiles, but weak negative correlations were observed with serum ferritin and @PROTEIN$ saturation.	1
122	Plasma levels of @COMPOUND$, zinc and carotenoids did not vary across quintiles, but weak negative correlations were observed with serum @PROTEIN$ and transferrin saturation.	1
123	The cell proliferation, the up-regulation of pS2, and the down-regulation of @PROTEIN$ and ERbeta gene expressions induced by the racemate and enantiomers of o,p'-DDT were all reversed by cotreatment with 10(-6) mol/L @COMPOUND$.	1
124	The cell proliferation, the up-regulation of pS2, and the down-regulation of ERalpha and @PROTEIN$ gene expressions induced by the racemate and enantiomers of o,p'-DDT were all reversed by cotreatment with 10(-6) mol/L @COMPOUND$.	1
125	It inhibited Trypanosoma brucei @PROTEIN$ with an IC(50) value of 240 microM and has been shown to be a competitive reversible inhibitor (Ki=200+/-10 microM) of this enzyme with respect to its cofactor @COMPOUND$ (+).	1
126	The present study was performed to elucidate the relationship between the expression of ABCB1/MDR1 and ABCC1/@PROTEIN$ with resistance to either @COMPOUND$ or PM00104.	1
127	The present study was performed to elucidate the relationship between the expression of ABCB1/MDR1 and @PROTEIN$/MRP1 with resistance to either @COMPOUND$ or PM00104.	1
128	The present study was performed to elucidate the relationship between the expression of @PROTEIN$/MDR1 and ABCC1/MRP1 with resistance to either @COMPOUND$ or PM00104.	1
129	The present study was performed to elucidate the relationship between the expression of ABCB1/@PROTEIN$ and ABCC1/MRP1 with resistance to either @COMPOUND$ or PM00104.	1
130	Recent studies have suggested that a decrease in the specific activity of the 2-@PROTEIN$ complex (ODHC) is important for @COMPOUND$ overproduction by Corynebacterium glutamicum.	1
131	Diminished levels of L-arginine and endothelial @PROTEIN$ (eNOS) uncoupling through deficiency of @COMPOUND$ (BH(4)) may contribute to endothelial dysfunction.	1
132	Diminished levels of L-@COMPOUND$ and endothelial nitric oxide synthase (@PROTEIN$) uncoupling through deficiency of tetrahydrobiopterin (BH(4)) may contribute to endothelial dysfunction.	0
133	Diminished levels of L-arginine and endothelial nitric oxide synthase (@PROTEIN$) uncoupling through deficiency of @COMPOUND$ (BH(4)) may contribute to endothelial dysfunction.	1
134	Diminished levels of L-@COMPOUND$ and endothelial @PROTEIN$ (eNOS) uncoupling through deficiency of tetrahydrobiopterin (BH(4)) may contribute to endothelial dysfunction.	0
135	These agents possess a range of physiological effects that are associated with improved glycaemic control in diabetes including stimulation of @COMPOUND$-dependent @PROTEIN$ secretion, suppression of glucagon secretion, slowing of gastric emptying, and reduction of food intake.	1
136	These agents possess a range of physiological effects that are associated with improved glycaemic control in diabetes including stimulation of @COMPOUND$-dependent insulin secretion, suppression of @PROTEIN$ secretion, slowing of gastric emptying, and reduction of food intake.	0
137	@PROTEIN$ is one of the members of the G protein-coupled receptor family that can catalyze a GDP-@COMPOUND$ exchange reaction on the retinal G protein transducin (Gt) upon photon absorption.	1
138	Rhodopsin is one of the members of the G protein-coupled receptor family that can catalyze a @COMPOUND$-GTP exchange reaction on the retinal G protein @PROTEIN$ (Gt) upon photon absorption.	1
139	Rhodopsin is one of the members of the G protein-coupled receptor family that can catalyze a GDP-@COMPOUND$ exchange reaction on the retinal G protein @PROTEIN$ (Gt) upon photon absorption.	1
140	@PROTEIN$ is one of the members of the G protein-coupled receptor family that can catalyze a @COMPOUND$-GTP exchange reaction on the retinal G protein transducin (Gt) upon photon absorption.	1
141	Whereas Zn2+-dependent upregulation of @PROTEIN$ may help to counteract excessive astrocyte swelling and production of reactive oxygen and @COMPOUND$ species, stimulation of PBR expression may augment HE development.	1
142	Whereas Zn2+-dependent upregulation of metallothionein may help to counteract excessive astrocyte swelling and production of reactive oxygen and @COMPOUND$ species, stimulation of @PROTEIN$ expression may augment HE development.	0
143	Whereas @COMPOUND$+-dependent upregulation of metallothionein may help to counteract excessive astrocyte swelling and production of reactive oxygen and nitrogen oxide species, stimulation of @PROTEIN$ expression may augment HE development.	0
144	Whereas Zn2+-dependent upregulation of @PROTEIN$ may help to counteract excessive astrocyte swelling and production of reactive @COMPOUND$ and nitrogen oxide species, stimulation of PBR expression may augment HE development.	1
145	Whereas Zn2+-dependent upregulation of metallothionein may help to counteract excessive astrocyte swelling and production of reactive @COMPOUND$ and nitrogen oxide species, stimulation of @PROTEIN$ expression may augment HE development.	0
146	Whereas @COMPOUND$+-dependent upregulation of @PROTEIN$ may help to counteract excessive astrocyte swelling and production of reactive oxygen and nitrogen oxide species, stimulation of PBR expression may augment HE development.	1
147	Activation of these receptors can inhibit @PROTEIN$-release in primary cultured corticotroph adenomas and compounds that target either sst (5) (@COMPOUND$, or SOM230) or D(2) (cabergoline) have shown significant efficacy in subsets of patients in recent clinical studies.	0
148	Activation of these receptors can inhibit @PROTEIN$-release in primary cultured corticotroph adenomas and compounds that target either sst (5) (pasireotide, or SOM230) or D(2) (@COMPOUND$) have shown significant efficacy in subsets of patients in recent clinical studies.	0
149	Activation of these receptors can inhibit @PROTEIN$-release in primary cultured corticotroph adenomas and compounds that target either sst (5) (pasireotide, or @COMPOUND$) or D(2) (cabergoline) have shown significant efficacy in subsets of patients in recent clinical studies.	0
150	@COMPOUND$ oligonucleotide-induced expression of truncated @PROTEIN$ in the brains of mdx mice, but not in the muscle, ameliorated the abnormal freezing response to restraint.	1
151	We hypothesise that @COMPOUND$ acts as a chemical or pharmacological chaperone, and suggest amino acid supplementation as a possible therapy in @PROTEIN$ mutations with mild phenotypes.	0
