index	sentence	label
16	Glucose controls cytosolic Ca2+ and @PROTEIN$ secretion in mouse islets lacking @COMPOUND$-sensitive K+ channels owing to a knockout of the pore-forming subunit Kir6.2.	1
17	Two major groups of ligand-activated nuclear receptors/xenosensors evolved: the Ah receptor (activated by aryl hydrocarbons and drugs such as omeprazole) and type 2 steroid receptors such as @PROTEIN$ and CAR, activated by drugs such as rifampicin, carbamazepin and @COMPOUND$.	1
18	Two major groups of ligand-activated nuclear receptors/xenosensors evolved: the @PROTEIN$ (activated by aryl hydrocarbons and drugs such as omeprazole) and type 2 steroid receptors such as PXR and CAR, activated by drugs such as @COMPOUND$, carbamazepin and phenytoin.	0
19	Two major groups of ligand-activated nuclear receptors/xenosensors evolved: the Ah receptor (activated by aryl hydrocarbons and drugs such as omeprazole) and type 2 steroid receptors such as @PROTEIN$ and CAR, activated by drugs such as @COMPOUND$, carbamazepin and phenytoin.	1
20	Two major groups of ligand-activated nuclear receptors/xenosensors evolved: the Ah receptor (activated by aryl hydrocarbons and drugs such as @COMPOUND$) and type 2 steroid receptors such as @PROTEIN$ and CAR, activated by drugs such as rifampicin, carbamazepin and phenytoin.	0
21	Two major groups of ligand-activated nuclear receptors/xenosensors evolved: the @PROTEIN$ (activated by aryl hydrocarbons and drugs such as omeprazole) and type 2 steroid receptors such as PXR and CAR, activated by drugs such as rifampicin, carbamazepin and @COMPOUND$.	0
22	Two major groups of ligand-activated nuclear receptors/xenosensors evolved: the @PROTEIN$ (activated by aryl hydrocarbons and drugs such as @COMPOUND$) and type 2 steroid receptors such as PXR and CAR, activated by drugs such as rifampicin, carbamazepin and phenytoin.	1
23	Cross-linked @PROTEIN$ (1/2) heteromers showed strongly reduced or absent function that was selectively recovered upon treatment with @COMPOUND$.	1
24	These Ca2+-independent @PROTEIN$ display remarkable specificity for the length of the sn-2 residue, but this selectivity is lost as the residue gains @COMPOUND$ functions.	0
25	The beneficial effect of DHA on the treatment groups was accompanied by decreases in blood-brain barrier disruption, brain edema, @COMPOUND$ (MDA) production, inflammatory cell infiltration, interleukin-6 (@PROTEIN$) expression and caspase-3 activity.	0
26	The beneficial effect of DHA on the treatment groups was accompanied by decreases in blood-brain barrier disruption, brain edema, @COMPOUND$ (MDA) production, inflammatory cell infiltration, @PROTEIN$ (IL-6) expression and caspase-3 activity.	0
27	Elevation of antioxidative capacity, as evidenced by decreased MDA level and increased @PROTEIN$ activity and @COMPOUND$ level, was detected only in the chronic daily-administration group.	0
28	@COMPOUND$ attenuates the HFS-induced, @PROTEIN$-mediated LTP in a dose-dependent manner in rat striatum.	1
29	A vitreous fraction showing @PROTEIN$ 1000 Da, consistent with @COMPOUND$.	0
30	Here we demonstrate that an AR ligand, @COMPOUND$ (DHT), inhibits MCF-7 breast cancer cell growth induced by insulin like growth factor 1 (@PROTEIN$).	1
31	Here we demonstrate that an AR ligand, 5-alpha-dihydrotestosterone (@COMPOUND$), inhibits MCF-7 breast cancer cell growth induced by insulin like growth factor 1 (@PROTEIN$).	1
32	@COMPOUND$ overcomes cell-adhesion-mediated drug resistance through downregulation of @PROTEIN$ expression in multiple myeloma.	1
33	0.05) in the overall @COMPOUND$-mediated @PROTEIN$ response.	1
34	@COMPOUND$-stimulated @PROTEIN$ levels were not significantly different from controls.	1
35	@COMPOUND$ treatment, in vivo or ex vivo, increased nuclear NFkappaB activation in cerebral arteries and increased levels of the proinflammatory products of NFkappaB activation, @PROTEIN$ (COX-2) and inducible nitric oxide synthase (iNOS).	1
36	@COMPOUND$ treatment, in vivo or ex vivo, increased nuclear NFkappaB activation in cerebral arteries and increased levels of the proinflammatory products of NFkappaB activation, cyclooxygenase-2 (COX-2) and inducible nitric oxide synthase (@PROTEIN$).	1
37	@COMPOUND$ treatment, in vivo or ex vivo, increased nuclear NFkappaB activation in cerebral arteries and increased levels of the proinflammatory products of NFkappaB activation, cyclooxygenase-2 (COX-2) and inducible @PROTEIN$ (iNOS).	1
38	@COMPOUND$ treatment, in vivo or ex vivo, increased nuclear NFkappaB activation in cerebral arteries and increased levels of the proinflammatory products of NFkappaB activation, cyclooxygenase-2 (@PROTEIN$) and inducible nitric oxide synthase (iNOS).	1
39	Effects of DHT on COX-2 and @PROTEIN$ were attenuated by @COMPOUND$.	0
40	Effects of @COMPOUND$ on COX-2 and @PROTEIN$ were attenuated by flutamide.	1
41	Effects of DHT on @PROTEIN$ and iNOS were attenuated by @COMPOUND$.	0
42	Effects of @COMPOUND$ on @PROTEIN$ and iNOS were attenuated by flutamide.	1
43	In conclusion, activation of the NFkappaB-mediated COX-2/@PROTEIN$ pathway by the selective androgen receptor agonist, @COMPOUND$, results in a state of vascular inflammation.	1
44	In conclusion, activation of the NFkappaB-mediated @PROTEIN$/iNOS pathway by the selective androgen receptor agonist, @COMPOUND$, results in a state of vascular inflammation.	1
45	@PROTEIN$ as an alternative to @COMPOUND$ in the evaluation of symptoms during treatment of patients with neuroendocrine Tumors.	0
46	We aim to study a possible benefit of a common nitrogen oxide donor, anti-anginal drug, nicorandil (N-(2-hydroxyethyl) nicotinamide nitrate ester), in managing acute gastric ulcers through studying its effect on some relevant intermediates to ulcerogenesis as lipid peroxidation, tumor necrosis factor-alpha (@PROTEIN$), and @COMPOUND$ (NO).	0
47	We aim to study a possible benefit of a common nitrogen oxide donor, anti-anginal drug, nicorandil (N-(2-hydroxyethyl) nicotinamide nitrate ester), in managing acute gastric ulcers through studying its effect on some relevant intermediates to ulcerogenesis as lipid peroxidation, @PROTEIN$-alpha (TNF-alpha), and @COMPOUND$ (NO).	0
48	Genotoxic effect of 2,4,6-@COMPOUND$ on @PROTEIN$ gene in zebrafish liver.	1
49	Plasma @COMPOUND$ and @PROTEIN$ in Huntington's disease.	0
50	We assessed plasma @COMPOUND$ (pHVA) and plasma @PROTEIN$ (pPRL), two correlates of dopaminergic activity, in 116 subjects with CAG repeats expansion in the HD gene, 26 presymptomatic (18 females) and 90 with overt symptomatology (43 females).	0
51	Anticancer effect of @COMPOUND$ via @PROTEIN$ dependent and independent mechanisms in human gastric cancers cells.	1
52	In contrast to the behavior in aqueous solution, lactose binding in @COMPOUND$ resulted in an increase of the @PROTEIN$'s radius of gyration from 49+/-1 to 55.5+/-1 A.	1
53	Deletion of the G protein-coupled receptor 30 impairs glucose tolerance, reduces bone growth, increases blood pressure, and eliminates @COMPOUND$-stimulated @PROTEIN$ release in female mice.	1
54	Mutations at M57 (M57L) and H210 (H210G, H210M, and H210N), both of which are involved in interactions with the C2 carbonyl oxygen in uracil or @COMPOUND$, cause substantial reductions in XDG and @PROTEIN$ activities.	0
55	Mutations at M57 (M57L) and H210 (H210G, H210M, and H210N), both of which are involved in interactions with the C2 carbonyl @COMPOUND$ in uracil or xanthine, cause substantial reductions in XDG and @PROTEIN$ activities.	0
56	Mutations at M57 (M57L) and H210 (H210G, H210M, and H210N), both of which are involved in interactions with the C2 carbonyl oxygen in @COMPOUND$ or xanthine, cause substantial reductions in XDG and @PROTEIN$ activities.	0
57	Most interestingly, a proline substitution at the G63 position switches the Gme SMUG1 enzyme to an exclusive @PROTEIN$ as demonstrated by the uniform excision of @COMPOUND$ in both double-stranded and single-stranded DNA and the complete loss of XDG activity.	1
58	Most interestingly, a proline substitution at the G63 position switches the Gme @PROTEIN$ enzyme to an exclusive UDG as demonstrated by the uniform excision of @COMPOUND$ in both double-stranded and single-stranded DNA and the complete loss of XDG activity.	1
59	Most interestingly, a @COMPOUND$ substitution at the G63 position switches the Gme @PROTEIN$ enzyme to an exclusive UDG as demonstrated by the uniform excision of uracil in both double-stranded and single-stranded DNA and the complete loss of XDG activity.	1
60	Most interestingly, a proline substitution at the G63 position switches the @PROTEIN$ SMUG1 enzyme to an exclusive UDG as demonstrated by the uniform excision of @COMPOUND$ in both double-stranded and single-stranded DNA and the complete loss of XDG activity.	1
61	Most interestingly, a @COMPOUND$ substitution at the G63 position switches the Gme SMUG1 enzyme to an exclusive @PROTEIN$ as demonstrated by the uniform excision of uracil in both double-stranded and single-stranded DNA and the complete loss of XDG activity.	1
62	Most interestingly, a @COMPOUND$ substitution at the G63 position switches the @PROTEIN$ SMUG1 enzyme to an exclusive UDG as demonstrated by the uniform excision of uracil in both double-stranded and single-stranded DNA and the complete loss of XDG activity.	1
63	The deduced amino acid sequence of Ai Lec was highly similar to those of the C-type @PROTEIN$ from other animals and contained a typical carbohydrate-recognition domain (CRD) of 131 residues, which has four conserved disulfide-bonded @COMPOUND$ residues that define the CRD and two additional cysteine residues at the amino terminus.	1
64	The cellular response to dsRNA or its synthetic analog @COMPOUND$ (poly I:C) results in IRF-3-, @PROTEIN$- and NF-kB-mediated activation of type 1 IFNs and pro-inflammatory cytokines critical for innate antiviral immune responses.	1
65	The cellular response to dsRNA or its synthetic analog polyinosinic-polycytidylic acid (@COMPOUND$) results in @PROTEIN$-, IRF-7- and NF-kB-mediated activation of type 1 IFNs and pro-inflammatory cytokines critical for innate antiviral immune responses.	1
66	The cellular response to dsRNA or its synthetic analog @COMPOUND$ (poly I:C) results in @PROTEIN$-, IRF-7- and NF-kB-mediated activation of type 1 IFNs and pro-inflammatory cytokines critical for innate antiviral immune responses.	1
67	The cellular response to dsRNA or its synthetic analog polyinosinic-polycytidylic acid (@COMPOUND$) results in IRF-3-, @PROTEIN$- and NF-kB-mediated activation of type 1 IFNs and pro-inflammatory cytokines critical for innate antiviral immune responses.	1
68	Since ondansetron completely reversed the effects of @COMPOUND$ on DA neuronal activity, the effects of MAOA inhibition appeared to be mediated by @PROTEIN$ receptors.	0
69	Since ondansetron completely reversed the effects of @COMPOUND$ on DA neuronal activity, the effects of @PROTEIN$ inhibition appeared to be mediated by 5-HT3 receptors.	0
70	Since @COMPOUND$ completely reversed the effects of clorgyline on DA neuronal activity, the effects of MAOA inhibition appeared to be mediated by @PROTEIN$ receptors.	0
71	Since @COMPOUND$ completely reversed the effects of clorgyline on DA neuronal activity, the effects of @PROTEIN$ inhibition appeared to be mediated by 5-HT3 receptors.	0
72	Due to its faculty to protect @PROTEIN$ (ChE) activity against irreversible inactivation by OP, @COMPOUND$ (PB) was used as a prophylaxis treatment during the first Persian Gulf War.	1
73	Coexpression pattern with @PROTEIN$ provides an indication that @COMPOUND$ could be the modulator of these adaptive responses to involution and dietary P restriction.	1
74	Selenocystine induces caspase-independent apoptosis in MCF-7 human breast carcinoma cells with involvement of @PROTEIN$ phosphorylation and reactive @COMPOUND$ species generation.	0
75	In the present study, we showed that selenocystine (SeC), a naturally occurring selenoamino acid, induced caspase-independent apoptosis in MCF-7 breast carcinoma cells, which was accompanied by poly(ADP-ribose) polymerase (@PROTEIN$) cleavage, caspase activation, DNA fragmentation, @COMPOUND$ exposure and nuclear condensation.	0
76	In the present study, we showed that selenocystine (SeC), a naturally occurring selenoamino acid, induced caspase-independent apoptosis in MCF-7 breast carcinoma cells, which was accompanied by poly(@PROTEIN$-ribose) polymerase (PARP) cleavage, caspase activation, DNA fragmentation, @COMPOUND$ exposure and nuclear condensation.	0
77	Silencing and attenuating of @PROTEIN$ activation with RNA interference and @COMPOUND$ treatment, respectively, partially suppressed SeC-induced cell apoptosis.	1
78	However, as opposed to exogenous @COMPOUND$, the continuous use of @PROTEIN$ during in vitro differentiation completely blocked rMSC mineralization.	0
79	We show that the effects of both @PROTEIN$-2 and @COMPOUND$ are mediated through FGF receptor 1 (FGFR1) and that inhibition of signaling through this receptor arrests cell growth, resulting in the cells being unable to reach the critical density necessary to induce differentiation.	0
80	We show that the effects of both @PROTEIN$ and @COMPOUND$ are mediated through FGF receptor 1 (FGFR1) and that inhibition of signaling through this receptor arrests cell growth, resulting in the cells being unable to reach the critical density necessary to induce differentiation.	0
81	We show that the effects of both FGF-2 and @COMPOUND$ are mediated through FGF receptor 1 (@PROTEIN$) and that inhibition of signaling through this receptor arrests cell growth, resulting in the cells being unable to reach the critical density necessary to induce differentiation.	1
82	Despite widespread expression of @PROTEIN$ (EGF) receptors (EGFRs) and EGF family ligands in non-small-cell lung cancer (NSCLC), EGFR-specific tyrosine kinase inhibitors (TKIs) such as @COMPOUND$ exhibit limited activity in this cancer.	0
83	Despite widespread expression of epidermal growth factor (EGF) receptors (@PROTEIN$) and EGF family ligands in non-small-cell lung cancer (NSCLC), EGFR-specific tyrosine kinase inhibitors (TKIs) such as @COMPOUND$ exhibit limited activity in this cancer.	0
84	It is noteworthy that FGF2 and FGF9 as well as @PROTEIN$ IIIc and/or FGFR2 IIIc mRNA and protein are frequently coexpressed in NSCLC cell lines, especially those that are insensitive to @COMPOUND$.	0
85	It is noteworthy that @PROTEIN$ and FGF9 as well as FGFR1 IIIc and/or FGFR2 IIIc mRNA and protein are frequently coexpressed in NSCLC cell lines, especially those that are insensitive to @COMPOUND$.	0
86	It is noteworthy that FGF2 and @PROTEIN$ as well as FGFR1 IIIc and/or FGFR2 IIIc mRNA and protein are frequently coexpressed in NSCLC cell lines, especially those that are insensitive to @COMPOUND$.	0
87	It is noteworthy that FGF2 and FGF9 as well as FGFR1 IIIc and/or @PROTEIN$ IIIc mRNA and protein are frequently coexpressed in NSCLC cell lines, especially those that are insensitive to @COMPOUND$.	0
88	A hydrogel was fabricated by chemically crosslinking alpha-@PROTEIN$ with @COMPOUND$ at high pressure CO(2).	1
89	Replacement doses of hydrocortisone (HC) (10 mg/m2/day) failed to produce a feedback inhibition of @PROTEIN$ (ACTH), and @COMPOUND$ levels remained high.	0
90	Replacement doses of @COMPOUND$ (HC) (10 mg/m2/day) failed to produce a feedback inhibition of adrenocorticotropic hormone (@PROTEIN$), and testosterone levels remained high.	0
91	Replacement doses of hydrocortisone (HC) (10 mg/m2/day) failed to produce a feedback inhibition of adrenocorticotropic hormone (@PROTEIN$), and @COMPOUND$ levels remained high.	0
92	Replacement doses of @COMPOUND$ (HC) (10 mg/m2/day) failed to produce a feedback inhibition of @PROTEIN$ (ACTH), and testosterone levels remained high.	0
93	In the present study, we investigated the effects of @COMPOUND$ on memory impairment and pathological changes in an amyloid precursor protein (APP)/@PROTEIN$ (PS-1) double transgenic mouse model of Alzheimer's disease (AD).	0
94	In the present study, we investigated the effects of @COMPOUND$ on memory impairment and pathological changes in an amyloid precursor protein (APP)/presenilin-1 (@PROTEIN$) double transgenic mouse model of Alzheimer's disease (AD).	0
95	In the present study, we investigated the effects of @COMPOUND$ on memory impairment and pathological changes in an amyloid precursor protein (@PROTEIN$)/presenilin-1 (PS-1) double transgenic mouse model of Alzheimer's disease (AD).	0
96	@COMPOUND$ also decreased brain Abeta peptides, beta-secretase activity and expression, and the level of @PROTEIN$ (an APP C-terminal fragment following cleavage by beta-secretase) in the transgenic mice.	1
97	@COMPOUND$ also decreased brain Abeta peptides, beta-secretase activity and expression, and the level of C99 (an @PROTEIN$ C-terminal fragment following cleavage by beta-secretase) in the transgenic mice.	1
98	Furthermore, @COMPOUND$ attenuated anxiety-like behavior, up-regulated cerebral @PROTEIN$ protein, and decreased cerebral nitrotyrosine in the transgenic mice.	1
99	Furthermore, free radical overproduction and oxidative stress were associated with a significant decrease in hepatic @COMPOUND$ levels in septic mice, and with an excessive NO production attributed to the induction of the inducible isoform of NO synthase (@PROTEIN$).	0
100	In fact, hepatic @COMPOUND$ levels were significantly increased in the group of mice receiving the probiotic, and the increased @PROTEIN$ expression both in the colon and lungs was down-regulated in those mice treated with L. fermentum.	1
101	We therefore hypothesized that a diffusible product of the @PROTEIN$ enzyme reaction (possibly DAG (@COMPOUND$)) mediated the biological effects of the protein.	1
102	@COMPOUND$ (H2S) is a novel gaseous mediator produced by @PROTEIN$ and cystathionine-gamma-lyase in the cardiovascular system, including the heart.	1
103	Hydrogen sulfide (@COMPOUND$) is a novel gaseous mediator produced by @PROTEIN$ and cystathionine-gamma-lyase in the cardiovascular system, including the heart.	1
104	@COMPOUND$ (H2S) is a novel gaseous mediator produced by cystathionine-beta-synthase and @PROTEIN$ in the cardiovascular system, including the heart.	1
105	Hydrogen sulfide (@COMPOUND$) is a novel gaseous mediator produced by cystathionine-beta-synthase and @PROTEIN$ in the cardiovascular system, including the heart.	1
106	Reproductive experience alters @COMPOUND$ and @PROTEIN$ levels in the rat dam.	0
107	The present study investigated whether the levels of circulating @COMPOUND$ and its binding protein, @PROTEIN$ (CBG), are altered with reproductive experience and pup-exposure during late pregnancy and the postpartum.	1
108	The present study investigated whether the levels of circulating @COMPOUND$ and its binding protein, corticosteroid binding globulin (@PROTEIN$), are altered with reproductive experience and pup-exposure during late pregnancy and the postpartum.	1
109	Total serum @COMPOUND$ and @PROTEIN$ were assayed from five groups; multiparous, primiparous, nulliparous, primip-no-pups, and sensitized rats during gestation (days 14 and 19) and the postpartum period (days 1, 5, 14, 21, and 35).	0
110	In the hormone receptor-positive breast cancer cell line T47-D expression of @PROTEIN$ and its soluble isoforms was increased by treatment with estradiol and @COMPOUND$.	1
111	In the hormone receptor-positive breast cancer cell line T47-D expression of @PROTEIN$ and its soluble isoforms was increased by treatment with @COMPOUND$ and tamoxifen.	1
112	In the diabetic group, a decrease in the pancreatic @COMPOUND$ levels, glutathione peroxidase and superoxide dismutase activities and an increase in the pancreatic lipid peroxidation level and @PROTEIN$ activities were observed.	0
113	In the diabetic group, a decrease in the pancreatic @COMPOUND$ levels, glutathione peroxidase and @PROTEIN$ activities and an increase in the pancreatic lipid peroxidation level and catalase activities were observed.	0
114	In the diabetic group, a decrease in the pancreatic @COMPOUND$ levels, @PROTEIN$ and superoxide dismutase activities and an increase in the pancreatic lipid peroxidation level and catalase activities were observed.	0
115	Three enzymes function in biosynthesis of GDP-mannose from the glycolytic intermediate @COMPOUND$ : phosphomannose isomerase (PMI), phosphomannomutase (PMM) and @PROTEIN$ (GMPP).	1
116	Three enzymes function in biosynthesis of GDP-mannose from the glycolytic intermediate @COMPOUND$ : phosphomannose isomerase (PMI), @PROTEIN$ (PMM) and GDP-mannose pyrophosphorylase (GMPP).	1
117	Three enzymes function in biosynthesis of GDP-mannose from the glycolytic intermediate @COMPOUND$ : @PROTEIN$ (PMI), phosphomannomutase (PMM) and GDP-mannose pyrophosphorylase (GMPP).	1
118	Three enzymes function in biosynthesis of GDP-@COMPOUND$ from the glycolytic intermediate fructose 6-phosphate : @PROTEIN$ (PMI), phosphomannomutase (PMM) and GDP-mannose pyrophosphorylase (GMPP).	1
119	Three enzymes function in biosynthesis of GDP-@COMPOUND$ from the glycolytic intermediate fructose 6-phosphate : phosphomannose isomerase (PMI), phosphomannomutase (@PROTEIN$) and GDP-mannose pyrophosphorylase (GMPP).	1
120	Three enzymes function in biosynthesis of GDP-@COMPOUND$ from the glycolytic intermediate fructose 6-phosphate : phosphomannose isomerase (PMI), phosphomannomutase (PMM) and @PROTEIN$ (GMPP).	1
121	Three enzymes function in biosynthesis of GDP-mannose from the glycolytic intermediate @COMPOUND$ : phosphomannose isomerase (@PROTEIN$), phosphomannomutase (PMM) and GDP-mannose pyrophosphorylase (GMPP).	1
122	Three enzymes function in biosynthesis of GDP-mannose from the glycolytic intermediate @COMPOUND$ : phosphomannose isomerase (PMI), phosphomannomutase (@PROTEIN$) and GDP-mannose pyrophosphorylase (GMPP).	1
123	Three enzymes function in biosynthesis of GDP-@COMPOUND$ from the glycolytic intermediate fructose 6-phosphate : phosphomannose isomerase (@PROTEIN$), phosphomannomutase (PMM) and GDP-mannose pyrophosphorylase (GMPP).	1
124	Three enzymes function in biosynthesis of GDP-@COMPOUND$ from the glycolytic intermediate fructose 6-phosphate : phosphomannose isomerase (PMI), @PROTEIN$ (PMM) and GDP-mannose pyrophosphorylase (GMPP).	1
125	Synthesis of GDP-@COMPOUND$ from exogenous mannose requires @PROTEIN$ or phosphotransferase enzymes together with PMM and GMPP.	1
126	Synthesis of GDP-@COMPOUND$ from exogenous mannose requires hexokinase or phosphotransferase enzymes together with @PROTEIN$ and GMPP.	1
127	Pretreatment with extracellular signal-regulated kinase (ERK) and Jun N-terminal kinase (JNK) inhibitors, but not p38 mitogen-activated protein kinase (p38MAPK) significantly decreased @PROTEIN$-induced @COMPOUND$ anion release from macrophages in vivo.	1
128	Pretreatment with extracellular signal-regulated kinase (ERK) and Jun N-terminal kinase (JNK) inhibitors, but not p38 mitogen-activated protein kinase (@PROTEIN$) significantly decreased CRP-induced @COMPOUND$ anion release from macrophages in vivo.	0
129	The expressions of @PROTEIN$ mRNA in renal tissues were markedly up-regulated in untreated diabetic rats, and these could be notably reduced by @COMPOUND$ treatment.	1
130	In conclusion, @COMPOUND$ may have a potential therapeutic target in DN, which may be partly attributed to lowering of the expression of @PROTEIN$ in the local kidney and the urinary excretion of MCP-1.	1
131	In this review we discuss the @PROTEIN$ that transport arsenic and @COMPOUND$ into cells, from bacteria to humans, as well as some of the efflux proteins involved in detoxification.	1
132	Although the current studies associating particular genes and their variants with seizure control or adverse events have inherent weaknesses and have not provided unifying conclusions, several results, for example that Asian patients with a particular HLA allele, @PROTEIN$ *1502, are at a higher risk for Stevens-Johnson syndrome when using @COMPOUND$, are helpful to increase our knowledge how genetic variation affects the treatment of epilepsy.	1
133	We showed that after treatment of HCT116 cells with a low dose of @COMPOUND$ most of them stopped proliferation as documented by SA-@PROTEIN$ activity and the lack of Ki67 expression.	1
134	@PROTEIN$ activity was also inhibited for all the soils treated with @COMPOUND$ (from 0.1 to 50mg/kg dry soil), but a declining inhibition was observed after 2 days of incubation.	1
135	Cells were exposed to native low-density lipoprotein (LDL), acetylated LDL, and LDL that had been modified by oxidation with @COMPOUND$ or ferrous ions or by exposure to auto-oxidation products of arachidonic acid for 16h, and @PROTEIN$ was then assayed in medium.	0
136	Cells were exposed to native low-density lipoprotein (LDL), acetylated LDL, and LDL that had been modified by oxidation with copper or ferrous ions or by exposure to auto-oxidation products of @COMPOUND$ for 16h, and @PROTEIN$ was then assayed in medium.	0
137	Cells were exposed to native low-density lipoprotein (LDL), acetylated LDL, and LDL that had been modified by oxidation with copper or @COMPOUND$ or by exposure to auto-oxidation products of arachidonic acid for 16h, and @PROTEIN$ was then assayed in medium.	0
138	Among them, @COMPOUND$ and 5 had significant @PROTEIN$ inhibitory activities.	1
139	Prediction of the effect of erythromycin, @COMPOUND$, and their metabolites, alone and in combination, on @PROTEIN$ inhibition.	0
140	Prediction of the effect of @COMPOUND$, diltiazem, and their metabolites, alone and in combination, on @PROTEIN$ inhibition.	0
141	The induction of signal transduction by serum and growth factors significantly increases the level of @PROTEIN$ ubiquitination, while the treatment of cells with UV and @COMPOUND$ has the opposite effect.	1
142	The aim of this study was to investigate the effects of acute and chronic exercise on @COMPOUND$ reactive substances, as an indicator of lipid peroxidation, in the hippocampus, which has a high concentration of @PROTEIN$, and prefrontal cortex and striatum, which have high dopamine content.	0
143	The aim of this study was to investigate the effects of acute and chronic exercise on thiobarbituric acid reactive substances, as an indicator of lipid peroxidation, in the hippocampus, which has a high concentration of @PROTEIN$, and prefrontal cortex and striatum, which have high @COMPOUND$ content.	0
144	Additionally we examined antioxidant enzyme activities, @PROTEIN$ and glutathione peroxidase and nitrite-@COMPOUND$ levels to assess the effects of reactive oxygen and nitrogen species.	0
145	Additionally we examined antioxidant enzyme activities, superoxide dismutase and @PROTEIN$ and nitrite-@COMPOUND$ levels to assess the effects of reactive oxygen and nitrogen species.	0
146	Extracellular lipase @PROTEIN$ prepared in our lab from the yeast Yarrowia lipolytica was used for the resolution of racemic @COMPOUND$.	1
147	Extracellular @PROTEIN$ LIP prepared in our lab from the yeast Yarrowia lipolytica was used for the resolution of racemic @COMPOUND$.	1
148	The high purity (@COMPOUND$ (ee = 0.98) was obtained using lipase @PROTEIN$ to catalyze hydrolysis of (S)-ester in 0.1 M phosphate buffer (pH = 8).	1
149	The high purity (S)-ibuprofen (ee = 0.98) was obtained using lipase @PROTEIN$ to catalyze hydrolysis of (S)-ester in 0.1 M @COMPOUND$ buffer (pH = 8).	0
150	The high purity (@COMPOUND$ (ee = 0.98) was obtained using @PROTEIN$ LIP to catalyze hydrolysis of (S)-ester in 0.1 M phosphate buffer (pH = 8).	1
151	The high purity (S)-ibuprofen (ee = 0.98) was obtained using @PROTEIN$ LIP to catalyze hydrolysis of (S)-ester in 0.1 M @COMPOUND$ buffer (pH = 8).	0
152	The absorption spectrum of the @PROTEIN$ enzyme showed an absorption peak at 425nm indicating that the enzyme had iron-@COMPOUND$ clusters.	1
153	Studies using 1-@COMPOUND$ (1-MT), the specific inhibitor of IDO, showed that this enzyme is important in @PROTEIN$ (IFN-gamma)-dependent inhibition of allergic inflammation in the respiratory airway during immunotherapy.	0
154	Studies using 1-methyl-tryptophan (@COMPOUND$), the specific inhibitor of IDO, showed that this enzyme is important in interferon-gamma (@PROTEIN$)-dependent inhibition of allergic inflammation in the respiratory airway during immunotherapy.	1
155	Studies using 1-@COMPOUND$ (1-MT), the specific inhibitor of IDO, showed that this enzyme is important in interferon-gamma (@PROTEIN$)-dependent inhibition of allergic inflammation in the respiratory airway during immunotherapy.	1
156	Studies using 1-methyl-tryptophan (@COMPOUND$), the specific inhibitor of IDO, showed that this enzyme is important in @PROTEIN$ (IFN-gamma)-dependent inhibition of allergic inflammation in the respiratory airway during immunotherapy.	1
157	Therapeutic @COMPOUND$/@PROTEIN$ activation promotes the angiogenic phenotype in the ERalpha negative MDA-MB-435 breast cancer model.	1
