index	sentence	label
14	Furthermore, @PROTEIN$ overexpression reduced @COMPOUND$ anion generation after H/R, whereas glutathione levels were significantly improved compared with WT controls.	1
15	Furthermore, @PROTEIN$ overexpression reduced superoxide anion generation after H/R, whereas @COMPOUND$ levels were significantly improved compared with WT controls.	1
16	@PROTEIN$ is important to this response because it increases @COMPOUND$ uptake.	1
17	Pharmacological (@COMPOUND$) and molecular (shRNA) transcription inhibitor were used to impede formation of @PROTEIN$ transcripts.	1
18	The influence of carbon sources on rhGH (recombinant human @PROTEIN$) production by two Pichia pastoris strains having different @COMPOUND$ utilization phenotypes (P. pastoris-hGH-Mut (+) and P. pastoris-hGH-Mut (s)) was investigated using batch bioreactors.	0
19	Based on the preclinical evidence of @PROTEIN$ I (Topo-1) upregulation by @COMPOUND$ (MMC) and decreased NF-kappaB activation by celecoxib, we evaluated combinations of irinotecan/MMC and irinotecan/MMC/celecoxib in patients with advanced solid malignancies.	1
20	@COMPOUND$ inhibits cytokine-induced nuclear factor-kappaB activation via AMP-activated @PROTEIN$ activation in vascular endothelial cells.	1
21	Cilostazol is a selective inhibitor of phosphodiesterase 3 that increases intracellular cyclic AMP (@COMPOUND$) levels and activates @PROTEIN$, thereby inhibiting platelet aggregation and inducing peripheral vasodilation.	0
22	@COMPOUND$ is a selective inhibitor of phosphodiesterase 3 that increases intracellular cyclic AMP (cAMP) levels and activates @PROTEIN$, thereby inhibiting platelet aggregation and inducing peripheral vasodilation.	1
23	We hypothesized that @COMPOUND$ may prevent inflammatory cytokine induced-nuclear factor (NF)-kappaB activation by activating AMP-activated protein kinase (@PROTEIN$) in vascular endothelial cells.	1
24	We hypothesized that @COMPOUND$ may prevent inflammatory cytokine induced-nuclear factor (NF)-kappaB activation by activating AMP-activated @PROTEIN$ (AMPK) in vascular endothelial cells.	1
25	Macrophages located in the media differentiate into giant cells and/or produce reactive oxygen species, @COMPOUND$ and matrix metallo-@PROTEIN$.	0
26	Macrophages located in the media differentiate into giant cells and/or produce reactive @COMPOUND$ species, nitric oxide and matrix metallo-@PROTEIN$.	0
27	@COMPOUND$ oligonucleotide-induced expression of truncated @PROTEIN$ in the brains of mdx mice, but not in the muscle, ameliorated the abnormal freezing response to restraint.	1
28	A differential regulation of the two @COMPOUND$ synthesizing enzymes (GAD65 and @PROTEIN$) parallels GABAergic neuron differentiation.	1
29	A differential regulation of the two @COMPOUND$ synthesizing enzymes (@PROTEIN$ and GAD67) parallels GABAergic neuron differentiation.	1
30	Variability of AChE, BChE, and @PROTEIN$ genes in the late-onset form of Alzheimer's disease and relationships with response to treatment with @COMPOUND$ and Rivastigmine.	1
31	Variability of AChE, BChE, and @PROTEIN$ genes in the late-onset form of Alzheimer's disease and relationships with response to treatment with Donepezil and @COMPOUND$.	1
32	Variability of @PROTEIN$, BChE, and ChAT genes in the late-onset form of Alzheimer's disease and relationships with response to treatment with Donepezil and @COMPOUND$.	1
33	Variability of @PROTEIN$, BChE, and ChAT genes in the late-onset form of Alzheimer's disease and relationships with response to treatment with @COMPOUND$ and Rivastigmine.	1
34	Modulation of Rac1 activity by @COMPOUND$/@PROTEIN$ regulates pulmonary endothelial barrier function.	0
35	Modulation of @PROTEIN$ activity by @COMPOUND$/DDAH regulates pulmonary endothelial barrier function.	1
36	The effect of the polymorphism is non-conservative and results in a glutamine to @COMPOUND$ change (Gln460Arg), which is likely to affect @PROTEIN$ dimerization and protein-protein interactions.	1
37	The effect of the polymorphism is non-conservative and results in a @COMPOUND$ to arginine change (Gln460Arg), which is likely to affect @PROTEIN$ dimerization and protein-protein interactions.	1
38	In vivo @PROTEIN$ blockade by @COMPOUND$ significantly increased infarct volumes at 24 h in mice undergoing 30 min of transient middle cerebral artery occlusion (tMCAO).	1
39	To prevent the effects of interfering anionic species, such as uric acid and ascorbic acid, on the sensor response, the Pt-Ir electrode was coated with @COMPOUND$, and then @PROTEIN$ was immobilized on the coated electrode.	0
40	To prevent the effects of interfering anionic species, such as @COMPOUND$ and ascorbic acid, on the sensor response, the Pt-Ir electrode was coated with Nafion, and then @PROTEIN$ was immobilized on the coated electrode.	0
41	To prevent the effects of interfering anionic species, such as uric acid and @COMPOUND$, on the sensor response, the Pt-Ir electrode was coated with Nafion, and then @PROTEIN$ was immobilized on the coated electrode.	0
42	Immunohistochemical colabeling for nesfatin-1 and @PROTEIN$, histidine decarboxylase, or @COMPOUND$ revealed two subtypes of nesfatin-1-positive endocrine cells.	0
43	Immunohistochemical colabeling for nesfatin-1 and ghrelin, @PROTEIN$, or @COMPOUND$ revealed two subtypes of nesfatin-1-positive endocrine cells.	0
44	Cells in the midportion of the glands coexpressed nesfatin-1 and @PROTEIN$, whereas few cells in the glandular base coexpressed nesfatin-1 and @COMPOUND$ or histidine decarboxylase.	0
45	Cells in the midportion of the glands coexpressed nesfatin-1 and ghrelin, whereas few cells in the glandular base coexpressed nesfatin-1 and @COMPOUND$ or @PROTEIN$.	0
46	The enzyme deoxyuridine 5'-triphosphate nucleotidohydrolase (@PROTEIN$) catalyses the hydrolysis of dUTP to dUMP and PPi thus controlling the incorporation of @COMPOUND$ into DNA genomes.	1
47	The enzyme @PROTEIN$ (dUTPase) catalyses the hydrolysis of dUTP to dUMP and PPi thus controlling the incorporation of @COMPOUND$ into DNA genomes.	1
48	In the present study we perform a kinetic analysis of Campylobacter @PROTEIN$ using the continuous spectrophotometric method and show that the enzyme is highly specific for @COMPOUND$ nucleotides.	1
49	Quantitative proteomics analysis of macrophage rafts reveals compartmentalized activation of the proteasome and of proteasome-mediated @PROTEIN$ activation in response to @COMPOUND$.	1
50	The enzyme @PROTEIN$ (IDO) converts @COMPOUND$ to kynurenine, blocking T-cell activation and inducing immunosuppression.	1
51	The enzyme indoleamine 2,3-dioxygenase (@PROTEIN$) converts tryptophan to @COMPOUND$, blocking T-cell activation and inducing immunosuppression.	1
52	The enzyme indoleamine 2,3-dioxygenase (@PROTEIN$) converts @COMPOUND$ to kynurenine, blocking T-cell activation and inducing immunosuppression.	1
53	The enzyme @PROTEIN$ (IDO) converts tryptophan to @COMPOUND$, blocking T-cell activation and inducing immunosuppression.	1
54	Liver @COMPOUND$ DNA adducts and acrylamide and glycidamide N-terminal valine @PROTEIN$ adducts were also determined.	0
55	Liver glycidamide DNA adducts and acrylamide and glycidamide N-terminal @COMPOUND$ @PROTEIN$ adducts were also determined.	1
56	Liver glycidamide DNA adducts and @COMPOUND$ and glycidamide N-terminal valine @PROTEIN$ adducts were also determined.	0
57	High @COMPOUND$ and @PROTEIN$ synergistically stimulate MMP-1 expression in U937 macrophages by increasing transcription factor STAT1 activity.	0
58	High @COMPOUND$ and interferon gamma synergistically stimulate MMP-1 expression in U937 macrophages by increasing transcription factor @PROTEIN$ activity.	1
59	High @COMPOUND$ and interferon gamma synergistically stimulate @PROTEIN$ expression in U937 macrophages by increasing transcription factor STAT1 activity.	1
60	To test our hypothesis that hyperglycemia interplays with @PROTEIN$ (IFN gamma), a key factor involved in atherosclerosis, to up-regulate the expression of genes such as matrix metalloproteinases (MMPs) and cytokines that are involved in plaque destabilization, U937 macrophages cultured in medium containing either normal or high @COMPOUND$ were challenged with IFN gamma and the expression of MMPs and cytokines were then quantified by real-time polymerase chain reaction (PCR) and enzyme-linked immunosorbent assay (ELISA).	0
61	To test our hypothesis that hyperglycemia interplays with interferon gamma (@PROTEIN$), a key factor involved in atherosclerosis, to up-regulate the expression of genes such as matrix metalloproteinases (MMPs) and cytokines that are involved in plaque destabilization, U937 macrophages cultured in medium containing either normal or high @COMPOUND$ were challenged with IFN gamma and the expression of MMPs and cytokines were then quantified by real-time polymerase chain reaction (PCR) and enzyme-linked immunosorbent assay (ELISA).	0
62	Results showed that high @COMPOUND$ and IFN gamma had a synergistic effect on the expression of MMP-1, MMP-9 and @PROTEIN$.	1
63	Results showed that high @COMPOUND$ and IFN gamma had a synergistic effect on the expression of @PROTEIN$, MMP-9 and IL-1 beta.	1
64	Results showed that high @COMPOUND$ and @PROTEIN$ had a synergistic effect on the expression of MMP-1, MMP-9 and IL-1 beta.	0
65	Results showed that high @COMPOUND$ and IFN gamma had a synergistic effect on the expression of MMP-1, @PROTEIN$ and IL-1 beta.	1
66	Furthermore, high @COMPOUND$ and IFN gamma exert the synergistic effect on MMP-1 expression by enhancing @PROTEIN$ phosphorylation and STAT1 transcriptional activity.	1
67	Furthermore, high @COMPOUND$ and @PROTEIN$ exert the synergistic effect on MMP-1 expression by enhancing STAT1 phosphorylation and STAT1 transcriptional activity.	0
68	Furthermore, high @COMPOUND$ and IFN gamma exert the synergistic effect on @PROTEIN$ expression by enhancing STAT1 phosphorylation and STAT1 transcriptional activity.	1
69	Recent studies have focused on possible functional disorders of the enteric nervous system within the abomasal wall, since cattle with abomasal displacement have an increased activity of neuronal @PROTEIN$, as well as decreased @COMPOUND$ sensitivity.	0
70	@COMPOUND$ inhibits the autocrine PDGF-B synthesis and PDGF-BB-induced mRNA expression of @PROTEIN$ in rat mesangial cells.	1
71	The second enzyme of @COMPOUND$ synthesis, GSH synthase (GS) is also regulated in a coordinated manner as @PROTEIN$ subunits and its up-regulation can further enhance the capacity of the cell to synthesize GSH.	1
72	Interaction of @PROTEIN$ and @COMPOUND$ in endemic dilated cardiomyopathy.	1
73	We studied the gene-environment interaction in the pathogenesis of KD by assessing the association of low blood @COMPOUND$ and polymorphisms in @PROTEIN$ (GPx-1) gene.	1
74	We studied the gene-environment interaction in the pathogenesis of KD by assessing the association of low blood @COMPOUND$ and polymorphisms in glutathione peroxidase-1 (@PROTEIN$) gene.	1
75	With covalent method, @COMPOUND$ was introduced to immobilize @PROTEIN$.	1
76	In permeabilized muscle fibers, we observed, a strong inhibition of both state 3 mitochondrial respiration and functionally isolated maximal cytochrome c oxidase (@PROTEIN$) activity after 49 days of @COMPOUND$ exposure.	1
77	In permeabilized muscle fibers, we observed, a strong inhibition of both state 3 mitochondrial respiration and functionally isolated maximal @PROTEIN$ oxidase (COX) activity after 49 days of @COMPOUND$ exposure.	1
78	The 2-(acylamino)-3-thiophenecarboxylates suppressed @PROTEIN$-mediated @COMPOUND$ (-) current in T84 colonic cells in response to cholera and Escherichia coli (STa) toxins, and prevented intestinal fluid accumulation in a closed-loop mouse model of secretory diarrhea.	1
79	Joint analysis of individual participants' data from 17 studies on the association of the IL6 variant-174G&gt;C with circulating @COMPOUND$ levels, @PROTEIN$ levels, and body mass index.	0
80	Joint analysis of individual participants' data from 17 studies on the association of the @PROTEIN$ variant-174G&gt;C with circulating @COMPOUND$ levels, interleukin-6 levels, and body mass index.	0
81	Oral administration of (PhSe)(2) in rats did not change plasma alanine and @PROTEIN$ activities (AST and ALT) as well as @COMPOUND$ and creatinine levels.	0
82	Oral administration of (PhSe)(2) in rats did not change plasma alanine and aspartate aminotransferase activities (@PROTEIN$ and ALT) as well as @COMPOUND$ and creatinine levels.	0
83	Oral administration of (PhSe)(2) in rats did not change plasma alanine and @PROTEIN$ activities (AST and ALT) as well as urea and @COMPOUND$ levels.	0
84	Oral administration of (PhSe)(2) in rats did not change plasma alanine and aspartate aminotransferase activities (@PROTEIN$ and ALT) as well as urea and @COMPOUND$ levels.	0
85	Prior to @COMPOUND$ supplementation, exercise induced a significant decrease in @PROTEIN$ activity, EMF, vitamin E concentration and a significant increase in MDA concentration at t+1d.	0
86	Prior to vitamin E supplementation, exercise induced a significant decrease in @PROTEIN$ activity, @COMPOUND$, vitamin E concentration and a significant increase in MDA concentration at t+1d.	0
87	After a 10 week vitamin E supplementation period, these exercise-induced changes in @PROTEIN$ activity, @COMPOUND$ and MDA concentration were still significant in the control group, but not in the supplemented group.	0
88	After a 10 week @COMPOUND$ supplementation period, these exercise-induced changes in @PROTEIN$ activity, EMF and MDA concentration were still significant in the control group, but not in the supplemented group.	1
89	Inhibition of @PROTEIN$ by zebularine enhances the antineoplastic action of @COMPOUND$.	0
90	Inhibition of @PROTEIN$ by @COMPOUND$ enhances the antineoplastic action of 5-aza-2'-deoxycytidine.	1
91	Association of the @PROTEIN$ gene polymorphisms 2677G&gt;T/A and 3435C&gt;T with clinical outcomes of @COMPOUND$ monotherapy in metastatic breast cancer patients.	1
92	We evaluated the association between clinical outcome (safety and efficacy) of @COMPOUND$ monotherapy in metastatic breast cancer patients with @PROTEIN$ gene polymorphisms 2677G&gt;T/A or 3435C&gt;T.	1
93	@COMPOUND$ also enhanced @PROTEIN$ release from VSMC.	1
94	@PROTEIN$ release by @COMPOUND$, although significant, was not as remarkable as that induced by TNF-alpha.	1
95	IL-6 release by @COMPOUND$, although significant, was not as remarkable as that induced by @PROTEIN$.	0
96	These data suggest that @COMPOUND$ upregulates @PROTEIN$ via mechanisms distinct from TNF-alpha and contributes to the intra- and extracellular IL-6 deposits within the vasculature.	1
97	These data suggest that @COMPOUND$ upregulates IL-6 via mechanisms distinct from @PROTEIN$ and contributes to the intra- and extracellular IL-6 deposits within the vasculature.	0
98	@COMPOUND$ upregulates @PROTEIN$ via mechanisms that are distinct from those of tumor necrosis factor-alpha, in vascular smooth muscle cells.	1
99	@COMPOUND$ upregulates interleukin-6 via mechanisms that are distinct from those of @PROTEIN$-alpha, in vascular smooth muscle cells.	0
100	Among the 7 IL examined, only @PROTEIN$ transcript was increased by @COMPOUND$ treatment in human aorta smooth muscle cells.	1
101	@PROTEIN$ transcripts increased up to 24 h after treatment with @COMPOUND$, and this effect was profoundly repressed by treatment with p38 MAPK inhibitors and to a lesser extent JNK inhibitors.	1
102	@COMPOUND$, 27-hydroxycholesterol or cholesterol, however, did not induce @PROTEIN$ expression.	0
103	7alpha-Hydroxy@COMPOUND$, 27-hydroxycholesterol or cholesterol, however, did not induce @PROTEIN$ expression.	0
104	7alpha-Hydroxycholesterol, @COMPOUND$ or cholesterol, however, did not induce @PROTEIN$ expression.	0
105	Mechanisms of @PROTEIN$ induction by @COMPOUND$ were investigated in comparison with tumor necrosis factor (TNF)-alpha.	1
106	Mechanisms of IL-6 induction by @COMPOUND$ were investigated in comparison with tumor necrosis factor (@PROTEIN$)-alpha.	0
107	Mechanisms of IL-6 induction by @COMPOUND$ were investigated in comparison with @PROTEIN$ (TNF)-alpha.	0
108	Whereas @PROTEIN$ activated IL-6 promoter, which was impaired by p38 MAPK inhibitors or by mutation in the NF-kappaB-binding site within the promoter region, @COMPOUND$ did not affect IL-6 promoter activity.	0
109	Whereas TNF-alpha activated @PROTEIN$ promoter, which was impaired by p38 MAPK inhibitors or by mutation in the NF-kappaB-binding site within the promoter region, @COMPOUND$ did not affect IL-6 promoter activity.	0
110	@COMPOUND$ significantly increased the amount of intracellular @PROTEIN$ protein in the presence of brefeldin A.	1
111	7-ketocholesterol significantly increased the amount of intracellular @PROTEIN$ protein in the presence of @COMPOUND$.	1
112	On a molar basis, @COMPOUND$ yields a signal that is approximately 0.67 times that of @PROTEIN$.	0
113	In granulosa-lutein cells, STAR transcript abundance was not affected by BMP6, whereas @COMPOUND$-induced expression of CYP11A1, HSD3B1, @PROTEIN$ and oxytocin transcripts was reduced.	1
114	In granulosa-lutein cells, STAR transcript abundance was not affected by BMP6, whereas @COMPOUND$-induced expression of @PROTEIN$, HSD3B1, CYP19A1 and oxytocin transcripts was reduced.	1
115	In granulosa-lutein cells, STAR transcript abundance was not affected by BMP6, whereas @COMPOUND$-induced expression of CYP11A1, @PROTEIN$, CYP19A1 and oxytocin transcripts was reduced.	1
116	In granulosa-lutein cells, STAR transcript abundance was not affected by @PROTEIN$, whereas @COMPOUND$-induced expression of CYP11A1, HSD3B1, CYP19A1 and oxytocin transcripts was reduced.	1
117	In granulosa-lutein cells, STAR transcript abundance was not affected by BMP6, whereas @COMPOUND$-induced expression of CYP11A1, HSD3B1, CYP19A1 and @PROTEIN$ transcripts was reduced.	1
118	In both cell types, follistatin attenuated the suppressive effect of activin A and @PROTEIN$ on @COMPOUND$-induced P4 secretion but had no effect alone.	1
119	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (@PROTEIN$), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (@COMPOUND$) and total thiols.	0
120	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (@PROTEIN$), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, @COMPOUND$ (GSH) and total thiols.	0
121	@COMPOUND$ exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), @PROTEIN$ (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (GSH) and total thiols.	1
122	Cadmium exposure diminished the activities of enzymatic antioxidants, @PROTEIN$ (SOD), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (@COMPOUND$) and total thiols.	0
123	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), @PROTEIN$ (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, @COMPOUND$ (GSH) and total thiols.	0
124	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (@PROTEIN$), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, @COMPOUND$ (GSH) and total thiols.	0
125	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), @PROTEIN$ (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, @COMPOUND$ (GSH) and total thiols.	0
126	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (@PROTEIN$), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, @COMPOUND$ (GSH) and total thiols.	0
127	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (@PROTEIN$), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (@COMPOUND$) and total thiols.	0
128	@COMPOUND$ exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (@PROTEIN$), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (GSH) and total thiols.	1
129	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (GST), @PROTEIN$ (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (@COMPOUND$) and total thiols.	0
130	@COMPOUND$ exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (@PROTEIN$) as well as non-enzymatic antioxidant, reduced glutathione (GSH) and total thiols.	1
131	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (@PROTEIN$), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (@COMPOUND$) and total thiols.	0
132	@COMPOUND$ exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (@PROTEIN$), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (GSH) and total thiols.	1
133	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), @PROTEIN$ (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (@COMPOUND$) and total thiols.	0
134	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (@PROTEIN$) as well as non-enzymatic antioxidant, @COMPOUND$ (GSH) and total thiols.	0
135	Cadmium exposure diminished the activities of enzymatic antioxidants, @PROTEIN$ (SOD), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, @COMPOUND$ (GSH) and total thiols.	0
136	@COMPOUND$ exposure diminished the activities of enzymatic antioxidants, @PROTEIN$ (SOD), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (GSH) and total thiols.	1
137	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), @PROTEIN$ (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, @COMPOUND$ (GSH) and total thiols.	0
138	@COMPOUND$ exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (GST), @PROTEIN$ (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (GSH) and total thiols.	1
139	@COMPOUND$ exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), @PROTEIN$ (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (GSH) and total thiols.	1
140	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), @PROTEIN$ (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (@COMPOUND$) and total thiols.	0
141	@COMPOUND$ exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), @PROTEIN$ (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (GSH) and total thiols.	1
142	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (GST), @PROTEIN$ (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, @COMPOUND$ (GSH) and total thiols.	0
143	@COMPOUND$ exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (@PROTEIN$), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (GSH) and total thiols.	1
144	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), @PROTEIN$ (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (@COMPOUND$) and total thiols.	0
145	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (@PROTEIN$) as well as non-enzymatic antioxidant, reduced glutathione (@COMPOUND$) and total thiols.	0
146	On the other hand, the levels of oxidized glutathione (@COMPOUND$), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of superoxide radicals and activities of cytochrome P450 enzymes (@PROTEIN$ P450s) have been found to increase due to cadmium intoxication.	0
147	On the other hand, the levels of oxidized glutathione (GSSG), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of superoxide radicals and activities of cytochrome P450 enzymes (@PROTEIN$ P450s) have been found to increase due to @COMPOUND$ intoxication.	1
148	On the other hand, the levels of oxidized glutathione (@COMPOUND$), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of superoxide radicals and activities of @PROTEIN$ enzymes (CYP P450s) have been found to increase due to cadmium intoxication.	0
149	On the other hand, the levels of @COMPOUND$ (GSSG), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of superoxide radicals and activities of @PROTEIN$ enzymes (CYP P450s) have been found to increase due to cadmium intoxication.	0
150	On the other hand, the levels of oxidized glutathione (GSSG), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of superoxide radicals and activities of @PROTEIN$ enzymes (CYP P450s) have been found to increase due to @COMPOUND$ intoxication.	1
151	On the other hand, the levels of oxidized glutathione (GSSG), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of @COMPOUND$ radicals and activities of cytochrome P450 enzymes (@PROTEIN$ P450s) have been found to increase due to cadmium intoxication.	0
