index	sentence	label
29	Cross-linked hydrogels showed increased resistance to digestion by testicular @PROTEIN$ and hyaluronidase SD with increasing @COMPOUND$ concentration.	1
30	Here we present evidence of distinct @COMPOUND$-induced modulation of @PROTEIN$ functions using high-resolution live-cell imaging approaches.	1
31	Quantitative analysis yielded 0.81 and 1.8 microM for EC(50) values of @COMPOUND$-induced cell edge translocation of abl-KD-@PROTEIN$ (GFP) and wild-type abl-GFP, respectively.	1
32	With supplementation of @COMPOUND$ in diet, lower expression of GFAP and @PROTEIN$ while higher expression of GLAST, GS and GAD in retina of diabetic rats were determinated by RT-PCR 0.05).	1
33	With supplementation of @COMPOUND$ in diet, lower expression of @PROTEIN$ and VEGF while higher expression of GLAST, GS and GAD in retina of diabetic rats were determinated by RT-PCR 0.05).	1
34	With supplementation of @COMPOUND$ in diet, lower expression of GFAP and VEGF while higher expression of GLAST, GS and @PROTEIN$ in retina of diabetic rats were determinated by RT-PCR 0.05).	1
35	With supplementation of @COMPOUND$ in diet, lower expression of GFAP and VEGF while higher expression of @PROTEIN$, GS and GAD in retina of diabetic rats were determinated by RT-PCR 0.05).	1
36	@PROTEIN$, VEGF, GLAST, GS and GAD expressions in normal controls were not altered by @COMPOUND$ treatment.	0
37	GFAP, VEGF, @PROTEIN$, GS and GAD expressions in normal controls were not altered by @COMPOUND$ treatment.	0
38	GFAP, VEGF, GLAST, GS and @PROTEIN$ expressions in normal controls were not altered by @COMPOUND$ treatment.	0
39	GFAP, @PROTEIN$, GLAST, GS and GAD expressions in normal controls were not altered by @COMPOUND$ treatment.	0
40	In the present study, therefore, the effect of FA/AD in presence or absence of p38MAPK inhibitor SB203580 on the proliferation, apoptosis, p38MAPK, caspase-3, location of p38MAPK and caspase-3, and interaction between p38MAPK and caspase-3 in Bel-7402 cell was investigated by @COMPOUND$ (MTT), @PROTEIN$-FITC/propidium iodide (PI) double staining, electron microscopy, immunoblot, immunofluorescence and immunoprecipitation/immunoblot assay, respectively.	0
41	In the present study, therefore, the effect of FA/AD in presence or absence of p38MAPK inhibitor SB203580 on the proliferation, apoptosis, p38MAPK, caspase-3, location of p38MAPK and caspase-3, and interaction between p38MAPK and caspase-3 in Bel-7402 cell was investigated by 3-(4,5-dimethylthiazol-2-yl)-2,5-diphenyl-tetrazolium bromide (MTT), @PROTEIN$-FITC/@COMPOUND$ (PI) double staining, electron microscopy, immunoblot, immunofluorescence and immunoprecipitation/immunoblot assay, respectively.	0
42	In the present study, therefore, the effect of FA/AD in presence or absence of p38MAPK inhibitor SB203580 on the proliferation, apoptosis, p38MAPK, caspase-3, location of p38MAPK and caspase-3, and interaction between p38MAPK and caspase-3 in Bel-7402 cell was investigated by 3-(4,5-dimethylthiazol-2-yl)-2,5-diphenyl-tetrazolium bromide (MTT), @PROTEIN$-@COMPOUND$/propidium iodide (PI) double staining, electron microscopy, immunoblot, immunofluorescence and immunoprecipitation/immunoblot assay, respectively.	0
43	The objective of this study was to determine: (i) the prevalence of resistance in current clinical isolates of Streptococcus pneumoniae, Staphylococcus aureus, Haemophilus influenzae, Moraxella catarrhalis and Klebsiella pneumoniae; (ii) the prevalence of production of extended-spectrum @PROTEIN$ (ESBLs) and @COMPOUND$ resistance in S. aureus; and (iii) regional differences in the prevalence of ESBL production and clonality of K. pneumoniae isolates.	1
44	The inducible form of @PROTEIN$ (NOS2) plays an important role in sepsis incurred as a result of infection with Gram-negative bacteria that elaborate @COMPOUND$.	1
45	The inducible form of nitric oxide synthase (@PROTEIN$) plays an important role in sepsis incurred as a result of infection with Gram-negative bacteria that elaborate @COMPOUND$.	1
46	Reactive oxygen species induce phosphorylation of @COMPOUND$ 118 and 167 on @PROTEIN$ alpha.	1
47	Both kinases have been implicated in the phosphorylation of @COMPOUND$ 118 and serine 167 on @PROTEIN$, respectively.	1
48	Our data show for the first time that ROS can induce post-translational modifications of @PROTEIN$ at @COMPOUND$ 118 and serine 167, and may lead to ERalpha down-regulation in human breast cancer cells.	1
49	Changes in @PROTEIN$ (TNF) production by lipopolysaccharide-stimulated peripheral blood mononuclear cells significantly correlated with serum P levels in postmenopausal women subjected to estrogen/@COMPOUND$ therapy.	0
50	Changes in tumor necrosis factor (@PROTEIN$) production by @COMPOUND$-stimulated peripheral blood mononuclear cells significantly correlated with serum P levels in postmenopausal women subjected to estrogen/medroxyprogesterone therapy.	1
51	Changes in @PROTEIN$ (TNF) production by @COMPOUND$-stimulated peripheral blood mononuclear cells significantly correlated with serum P levels in postmenopausal women subjected to estrogen/medroxyprogesterone therapy.	1
52	Changes in tumor necrosis factor (@PROTEIN$) production by lipopolysaccharide-stimulated peripheral blood mononuclear cells significantly correlated with serum P levels in postmenopausal women subjected to estrogen/@COMPOUND$ therapy.	0
53	Treating MCF-7 cells with @COMPOUND$-1642 Qdots, but not unconjugated Qdots alone, downregulated @PROTEIN$ levels and rendered cells refractory to IGF-I stimulation.	1
54	Treating MCF-7 cells with @COMPOUND$-1642 Qdots, but not unconjugated Qdots alone, downregulated IGF1R levels and rendered cells refractory to @PROTEIN$ stimulation.	1
55	Our data suggest that @COMPOUND$-1642 Qdots can be used to detect @PROTEIN$ expression and measure changes in cell surface receptor levels.	1
56	The decreased level of GSH as well as @PROTEIN$ and GSH-Px activities in @COMPOUND$-treated mice were significantly increased by NTA pretreatment.	1
57	In this review we discuss the @PROTEIN$ that transport arsenic and @COMPOUND$ into cells, from bacteria to humans, as well as some of the efflux proteins involved in detoxification.	1
58	We have also described LD between @PROTEIN$ alleles and HLA class II DRB1 allelic groups and found significant LD between DRB104-G01B, DRB113-G010401, DRB114-G010108, DRB115-@COMPOUND$, DRB103-G0101A and DRB103-G01B.	0
59	We have also described LD between HLA-G alleles and HLA class II @PROTEIN$ allelic groups and found significant LD between DRB104-G01B, DRB113-G010401, DRB114-G010108, DRB115-@COMPOUND$, DRB103-G0101A and DRB103-G01B.	0
60	Only the @PROTEIN$ of pI 5.4 and superior to 7.6 hydrolyze the @COMPOUND$.	1
61	A 23.5-fold increase in @COMPOUND$ O-deethylation activity suggested that metabolic resistance through elevated levels of @PROTEIN$ dependent monooxygenase-activity is a possible resistance mechanism.However, synergism studies with different metabolic inhibitors revealed some contrasting resistance mechanisms between the METI-acaricides.	1
62	A new series of @COMPOUND$ and aurone derivatives have been synthesized and tested for in vitro @PROTEIN$ inhibitory activity by modified Ellman method.	0
63	Muscular oxidative stress and inflammation induced by @COMPOUND$ or MS were assessed by measurements of isoprostanes and @PROTEIN$ levels.	1
64	In control rats, @COMPOUND$, @PROTEIN$ and MS significantly enhanced the HFV response.	0
65	Pre-treatment with @PROTEIN$ abolished the post-MS-enhanced HFV response whereas diclofenac lowered the peak HFV response to MS and @COMPOUND$.	0
66	Pre-treatment with @PROTEIN$ abolished the post-MS-enhanced HFV response whereas @COMPOUND$ lowered the peak HFV response to MS and H2O2.	0
67	@COMPOUND$ injection and MS elicited significant and similar increases in isoprostanes and @PROTEIN$.	1
68	In conclusion, @COMPOUND$-A has sufficient bonding strength and comparatively low toxicity in clinical use of 0.3 mmol or less of TAD and 0.8 mL of 44 w/w % @PROTEIN$ solution.	0
69	In the present study we explored the possibility of using genetic engineering to increase the @COMPOUND$ content of A. annua by suppressing the expression of @PROTEIN$ (squalene synthase), a key enzyme of sterol pathway (a pathway competitive with that of artemisinin biosynthesis) by means of a hairpin-RNA-mediated RNAi (RNA interference) technique.	0
70	Decreased @PROTEIN$ expression increases extracellular @COMPOUND$ and alters its regulation in mouse striatum.	1
71	@PROTEIN$ kinases can be activated by trans-phosphorylation of a @COMPOUND$ located in the central activation loop of the catalytic domain.	1
72	However, because the required exposure of this @COMPOUND$ is not observed in the down-regulated X-ray structures of @PROTEIN$ kinases, transient partial opening of the activation loop appears to be necessary for such processes.	0
73	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (CHCA) and 2,5-dihydroxy @COMPOUND$ (DHB) on trifluoro acetic acid (TFA) etched latex glove surfaces allowed the direct determination (exact molecular weight) of Hevein, @PROTEIN$ and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
74	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (CHCA) and 2,5-dihydroxy benzoic acid (DHB) on @COMPOUND$ (TFA) etched latex glove surfaces allowed the direct determination (exact molecular weight) of Hevein, @PROTEIN$ and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
75	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (CHCA) and 2,5-dihydroxy benzoic acid (DHB) on @COMPOUND$ (TFA) etched latex glove surfaces allowed the direct determination (exact molecular weight) of @PROTEIN$, REF and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
76	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (CHCA) and 2,5-dihydroxy benzoic acid (@COMPOUND$) on trifluoro acetic acid (@PROTEIN$) etched latex glove surfaces allowed the direct determination (exact molecular weight) of Hevein, REF and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
77	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (@COMPOUND$) and 2,5-dihydroxy benzoic acid (DHB) on trifluoro acetic acid (TFA) etched latex glove surfaces allowed the direct determination (exact molecular weight) of Hevein, @PROTEIN$ and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
78	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (@COMPOUND$) and 2,5-dihydroxy benzoic acid (DHB) on trifluoro acetic acid (TFA) etched latex glove surfaces allowed the direct determination (exact molecular weight) of @PROTEIN$, REF and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
79	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (CHCA) and 2,5-dihydroxy @COMPOUND$ (DHB) on trifluoro acetic acid (TFA) etched latex glove surfaces allowed the direct determination (exact molecular weight) of @PROTEIN$, REF and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
80	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (CHCA) and 2,5-dihydroxy benzoic acid (DHB) on @COMPOUND$ (@PROTEIN$) etched latex glove surfaces allowed the direct determination (exact molecular weight) of Hevein, REF and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
81	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (@COMPOUND$) and 2,5-dihydroxy benzoic acid (DHB) on trifluoro acetic acid (@PROTEIN$) etched latex glove surfaces allowed the direct determination (exact molecular weight) of Hevein, REF and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
82	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (CHCA) and 2,5-dihydroxy @COMPOUND$ (DHB) on trifluoro acetic acid (@PROTEIN$) etched latex glove surfaces allowed the direct determination (exact molecular weight) of Hevein, REF and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
83	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (CHCA) and 2,5-dihydroxy benzoic acid (@COMPOUND$) on trifluoro acetic acid (TFA) etched latex glove surfaces allowed the direct determination (exact molecular weight) of Hevein, @PROTEIN$ and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
84	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (CHCA) and 2,5-dihydroxy benzoic acid (@COMPOUND$) on trifluoro acetic acid (TFA) etched latex glove surfaces allowed the direct determination (exact molecular weight) of @PROTEIN$, REF and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
85	However, the @PROTEIN$ C677T genotype, alone or together with a diet, influenced @COMPOUND$ (P=.03) and phosphatidylcholine (P=.03).	1
86	In addition, the @PROTEIN$ C677T genotype appears to influence the direction and use of @COMPOUND$ moieties in this group of women.	1
87	To test the hypothesis that increasing @COMPOUND$ levels is associated with improved @PROTEIN$ resistance in patients with polycystic ovary syndrome (PCOS).	1
88	@COMPOUND$ toxicity is aggravated in people deficient of 6-glucose phosphate dehydrogenase or @PROTEIN$.	1
89	Effect of obestatin on insulin, @PROTEIN$ and @COMPOUND$ secretion in the perfused rat pancreas.	0
90	Effect of @PROTEIN$ on insulin, glucagon and @COMPOUND$ secretion in the perfused rat pancreas.	1
91	Effect of obestatin on @PROTEIN$, glucagon and @COMPOUND$ secretion in the perfused rat pancreas.	0
92	The potentiated effect of obestatin on @COMPOUND$-induced @PROTEIN$ output was not observed in the presence of diazoxide, an agent that activates ATP-dependent K(+) channels, thus suggesting that these channels might be sensitive to this peptide.	1
93	The potentiated effect of @PROTEIN$ on @COMPOUND$-induced insulin output was not observed in the presence of diazoxide, an agent that activates ATP-dependent K(+) channels, thus suggesting that these channels might be sensitive to this peptide.	1
94	The potentiated effect of obestatin on glucose-induced @PROTEIN$ output was not observed in the presence of @COMPOUND$, an agent that activates ATP-dependent K(+) channels, thus suggesting that these channels might be sensitive to this peptide.	1
95	The potentiated effect of @PROTEIN$ on glucose-induced insulin output was not observed in the presence of @COMPOUND$, an agent that activates ATP-dependent K(+) channels, thus suggesting that these channels might be sensitive to this peptide.	1
96	However, @PROTEIN$, a protein with no active site @COMPOUND$, was covalently modified in vitro by 0.5mM 10-fluoroethoxyphosphinyl-N-biotinamido pentyldecanamide, chlorpyrifos oxon, diisopropylfluorophosphate, dichlorvos, sarin, and soman.	0
97	Differences in the expression of inwardly rectifying potassium channels (Kir4.1), glial fibrillary @PROTEIN$ (GFAP), and @COMPOUND$ levels in cortical astrocytes were detected using immunohistochemical methods.	0
98	Differences in the expression of inwardly rectifying potassium channels (@PROTEIN$), glial fibrillary acidic protein (GFAP), and @COMPOUND$ levels in cortical astrocytes were detected using immunohistochemical methods.	0
99	Differences in the expression of inwardly rectifying potassium channels (Kir4.1), glial fibrillary acidic protein (@PROTEIN$), and @COMPOUND$ levels in cortical astrocytes were detected using immunohistochemical methods.	0
100	Immunohistochemical analysis suggests that the diverse expression of @PROTEIN$ channels and GFAP as well as differences in the accumulation of @COMPOUND$ might contribute to the distinct ability of astrocytes to regulate their volume.	0
101	Immunohistochemical analysis suggests that the diverse expression of Kir4.1 channels and @PROTEIN$ as well as differences in the accumulation of @COMPOUND$ might contribute to the distinct ability of astrocytes to regulate their volume.	0
102	Pretreatment with DEX abrogated @PROTEIN$ inhibition by sst (2)-preferring analogue @COMPOUND$ in TT.	1
103	@COMPOUND$ is a nonnucleoside inhibitor of the hepatitis C virus (HCV) nonstructural protein 5B (@PROTEIN$) polymerase, and boceprevir is an inhibitor of the NS3 serine protease.	1
104	Mutations known to confer resistance to @COMPOUND$ (@PROTEIN$ C316Y) and boceprevir (NS3 V170A) were present in the combination-resistant replicons.	1
105	Mutations known to confer resistance to @COMPOUND$ (NS5B C316Y) and boceprevir (@PROTEIN$ V170A) were present in the combination-resistant replicons.	0
106	High @COMPOUND$ attenuates VEGF expression in rat multipotent adult progenitor cells in association with inhibition of JAK2/@PROTEIN$ signalling.	0
107	High @COMPOUND$ attenuates VEGF expression in rat multipotent adult progenitor cells in association with inhibition of @PROTEIN$/STAT3 signalling.	0
108	High @COMPOUND$ attenuates @PROTEIN$ expression in rat multipotent adult progenitor cells in association with inhibition of JAK2/STAT3 signalling.	1
109	This study was to investigate the effect of high @COMPOUND$ (HG) on vascular endothelial growth factor (VEGF) expression in bone marrow stem cells and JAK2/@PROTEIN$-3 signalling.	0
110	This study was to investigate the effect of high @COMPOUND$ (HG) on vascular endothelial growth factor (VEGF) expression in bone marrow stem cells and @PROTEIN$/STAT-3 signalling.	0
111	This study was to investigate the effect of high glucose (@COMPOUND$) on vascular endothelial growth factor (@PROTEIN$) expression in bone marrow stem cells and JAK2/STAT-3 signalling.	0
112	This study was to investigate the effect of high glucose (@COMPOUND$) on vascular endothelial growth factor (VEGF) expression in bone marrow stem cells and @PROTEIN$/STAT-3 signalling.	0
113	This study was to investigate the effect of high glucose (@COMPOUND$) on vascular endothelial growth factor (VEGF) expression in bone marrow stem cells and JAK2/@PROTEIN$-3 signalling.	0
114	This study was to investigate the effect of high @COMPOUND$ (HG) on vascular endothelial growth factor (@PROTEIN$) expression in bone marrow stem cells and JAK2/STAT-3 signalling.	0
115	This downregulation was abolished following treatment with the histone deacetylase (HDAC) inhibitor trichostatin A (TSA) and cytosine methylation inhibitor @COMPOUND$ (5-Aza), suggesting that an epigenetic regulatory mechanism may be involved in @PROTEIN$ silencing by hypoxia.	1
116	This downregulation was abolished following treatment with the histone deacetylase (HDAC) inhibitor @COMPOUND$ (TSA) and cytosine methylation inhibitor 5-aza-2-deoxycytidine (5-Aza), suggesting that an epigenetic regulatory mechanism may be involved in @PROTEIN$ silencing by hypoxia.	1
117	The previous amphotericin B, @PROTEIN$, hyperbaric @COMPOUND$ and nasal and left maxillary sinus surgical debridement therapy was ineffective in stopping the progression of the infection to the brain.	0
118	The previous @COMPOUND$, @PROTEIN$, hyperbaric oxygen and nasal and left maxillary sinus surgical debridement therapy was ineffective in stopping the progression of the infection to the brain.	0
119	hsBAFF-upregulated intracellular free @COMPOUND$+) homeostasis regulates @PROTEIN$/2 activity and cell proliferation in B cells in vitro.	1
120	Using immunocytochemistry and Western blot analysis, we found that the activation of @PROTEIN$/2 due to hsBAFF was triggered by a (@COMPOUND$+))(i)-dependent pathway, leading to elevation of B cell proliferation.	1
121	This is supported by the findings that intracellular Ca(2+) chelator @COMPOUND$ attenuated phosphorylated @PROTEIN$/2 expression and cell proliferation in hsBAFF-stimulated B cells.	1
122	Taken together, the main finding of this study is that hsBAFF elicits higher but homeostatic (@COMPOUND$+))(i) levels, which regulates @PROTEIN$/2 activity and cell proliferation in in vitro B cells.	1
123	@PROTEIN$ inhibitory activity of @COMPOUND$ and synergistic effect with acarbose.	1
124	@PROTEIN$ inhibitory activity of cyanidin-3-galactoside and synergistic effect with @COMPOUND$.	1
125	Cyanidin-3-galactoside, a natural @COMPOUND$, was investigated for its @PROTEIN$ inhibitory activity.	0
126	@COMPOUND$, a natural anthocyanin, was investigated for its @PROTEIN$ inhibitory activity.	0
127	Enteric neuronal dopamine (DA) inhibits @COMPOUND$ release and gastric motility; this has been thought to be mediated via neuronal dopamine-2 receptor (@PROTEIN$).	1
128	@PROTEIN$ resistance is a major determinant of sustained virological response in genotype 1 chronic hepatitis C patients receiving peginterferon alpha-2b plus @COMPOUND$.	1
129	Aim To investigate retrospectively the impact of @PROTEIN$ resistance on treatment response in Chinese genotype 1 CHC patients receiving a 24-week course therapy with peginterferon alpha-2b/@COMPOUND$.	1
130	Our data suggest that @PROTEIN$ translocates to the contractile system and anchors to TnI in a @COMPOUND$+)-dependent manner in the human heart, contributing to the maintenance of contractile force.	1
131	Our data suggest that PKCalpha translocates to the contractile system and anchors to @PROTEIN$ in a @COMPOUND$+)-dependent manner in the human heart, contributing to the maintenance of contractile force.	1
132	The accelerated rate of kindling was partially repressed by inhibiting N-methyl-D-aspartic acid receptor (NMDAR) with @COMPOUND$ or @PROTEIN$ receptor with 2-methyl-6-(phenylethynyl)-pyridine (MPEP).	0
133	The accelerated rate of kindling was partially repressed by inhibiting N-methyl-D-aspartic acid receptor (NMDAR) with MK-801 or @PROTEIN$ receptor with 2-methyl-6-(phenylethynyl)-pyridine (@COMPOUND$).	1
134	The accelerated rate of kindling was partially repressed by inhibiting N-methyl-D-aspartic acid receptor (NMDAR) with MK-801 or @PROTEIN$ receptor with @COMPOUND$ (MPEP).	1
135	@COMPOUND$ can support the formation of membranous structures and an increase in @PROTEIN$ mRNA levels in differentiating oligodendrocytes.	1
136	Chemotaxis, @PROTEIN$ release and @COMPOUND$ anion production have been measured.	0
137	@COMPOUND$-@PROTEIN$ conjugate selectively overcomes multidrug resistance in leukaemia cells.	1
138	The purpose of this study was to examine the distribution and action of @COMPOUND$-@PROTEIN$ conjugate (DOXTRF) in a leukaemia cell line (HL60), a multidrug-resistant leukaemia cell line (HL60ADR) and a normal tissue cell line (human fibroblasts).	1
139	Established risk cardiovascular factors like hypertension, atherogenic dyslipidaemia, and @COMPOUND$ intolerance occur in the setting of @PROTEIN$ resistance and central adiposity, with genetic and environmental influences modulating the ultimate risk.	1
140	Oral administration of (PhSe)(2) in rats did not change plasma alanine and @PROTEIN$ activities (AST and ALT) as well as @COMPOUND$ and creatinine levels.	0
141	Oral administration of (PhSe)(2) in rats did not change plasma alanine and aspartate aminotransferase activities (@PROTEIN$ and ALT) as well as @COMPOUND$ and creatinine levels.	0
142	Oral administration of (PhSe)(2) in rats did not change plasma alanine and @PROTEIN$ activities (AST and ALT) as well as urea and @COMPOUND$ levels.	0
143	Oral administration of (PhSe)(2) in rats did not change plasma alanine and aspartate aminotransferase activities (@PROTEIN$ and ALT) as well as urea and @COMPOUND$ levels.	0
