index	sentence	label
20	We showed that @COMPOUND$-induced activation of promoter IV was mimicked by pharmacological inhibition of GSK-3 or short interfering RNA (siRNA)-mediated gene silencing of GSK-3alpha or @PROTEIN$ isoforms.	1
21	We showed that @COMPOUND$-induced activation of promoter IV was mimicked by pharmacological inhibition of @PROTEIN$ or short interfering RNA (siRNA)-mediated gene silencing of GSK-3alpha or GSK-3beta isoforms.	1
22	Furthermore, treatment with other HDAC inhibitors, @COMPOUND$ and trichostatin A, or transfection with an HDAC1-specific siRNA also activated @PROTEIN$ promoter IV.	1
23	Furthermore, treatment with other HDAC inhibitors, sodium butyrate and @COMPOUND$, or transfection with an HDAC1-specific siRNA also activated @PROTEIN$ promoter IV.	1
24	Addition of biphasic @PROTEIN$ aspart 30 to optimized metformin and @COMPOUND$ treatment of type 2 diabetes mellitus: The ACTION Study (Achieving Control Through Insulin plus Oral ageNts).	0
25	Addition of biphasic @PROTEIN$ aspart 30 to optimized @COMPOUND$ and pioglitazone treatment of type 2 diabetes mellitus: The ACTION Study (Achieving Control Through Insulin plus Oral ageNts).	0
26	Addition of biphasic insulin aspart 30 to optimized metformin and @COMPOUND$ treatment of type 2 diabetes mellitus: The ACTION Study (Achieving Control Through @PROTEIN$ plus Oral ageNts).	0
27	Addition of biphasic insulin aspart 30 to optimized @COMPOUND$ and pioglitazone treatment of type 2 diabetes mellitus: The ACTION Study (Achieving Control Through @PROTEIN$ plus Oral ageNts).	0
28	Efficacy and safety of biphasic @PROTEIN$ aspart (BIAsp 30, 30% short-acting and 70% intermediate-acting insulin aspart) added to an optimized treatment of metformin and @COMPOUND$ (met/pio) were compared with treatment with optimized met/pio in type 2 diabetes patients.	0
29	Efficacy and safety of biphasic @PROTEIN$ aspart (BIAsp 30, 30% short-acting and 70% intermediate-acting insulin aspart) added to an optimized treatment of @COMPOUND$ and pioglitazone (met/pio) were compared with treatment with optimized met/pio in type 2 diabetes patients.	0
30	@COMPOUND$ (NAA) is converted into aspartate and acetate by @PROTEIN$.	1
31	N-acetylaspartic acid (NAA) is converted into @COMPOUND$ and acetate by @PROTEIN$.	1
32	N-acetylaspartic acid (NAA) is converted into aspartate and @COMPOUND$ by @PROTEIN$.	1
33	In addition, treatment with @COMPOUND$ increased interleukin-4 (@PROTEIN$) mRNA and reversed the age-related decrease in hippocampal IL-4 concentration.	1
34	These results suggest that dysfunctions of catecholaminergic neurons and @PROTEIN$ might exist in Sydenham's chorea, and the decreasing catecholamine activities in response to @COMPOUND$ might be associated with the improvement of the disease.	0
35	Based on these validities we identified alterations in the @PROTEIN$ gene in the CA1 and amygdala regions, specifically in exposed PTSD-like rats, which were normalized after treatment with @COMPOUND$.	1
36	@PROTEIN$ (Cox-2) is a key enzyme in the conversion of @COMPOUND$ to prostaglandins that has been shown to have a particular importance in the progression of several malignancies including nasopharyngeal carcinoma (NPC).	1
37	Cyclooxygenase-2 (@PROTEIN$) is a key enzyme in the conversion of @COMPOUND$ to prostaglandins that has been shown to have a particular importance in the progression of several malignancies including nasopharyngeal carcinoma (NPC).	1
38	Other potential treatments discussed for possible use with long-acting @PROTEIN$ overdoses include incision and drainage of the injection site, glucagon, and @COMPOUND$.	0
39	@COMPOUND$ inhalation induced: (1) a transient bronchial inflammation, dominated by neutrophils; (2) a neutrophilia of the blood that persisted for up to 4 weeks; (3) a transient increased bronchial reactivity, and (4) a significant increase in @PROTEIN$ activity in the BALF.	1
40	Selenium and @COMPOUND$ levels were not associated to @PROTEIN$ Abeta42.	0
41	In vitro, the degradation of synthetic Abeta substrate added to @PROTEIN$ was markedly accelerated by low levels (2microM) of exogenous zinc and @COMPOUND$.	1
42	@PROTEIN$ mutation impairs cholinergic modulation of synaptic plasticity and suppresses @COMPOUND$ currents in hippocampus slices.	1
43	Similarly, mutant @PROTEIN$ impairs the ability of the cholinesterase inhibitor @COMPOUND$ to enhance LTP.	1
44	It was found that the expression of SSAT and @PROTEIN$ were upregulated after reperfusion and the concentrations of spermidine and @COMPOUND$ were significantly decreased, while putrescine concentration was significantly increased.	1
45	It was found that the expression of @PROTEIN$ and ODC were upregulated after reperfusion and the concentrations of spermidine and spermine were significantly decreased, while @COMPOUND$ concentration was significantly increased.	1
46	It was found that the expression of @PROTEIN$ and ODC were upregulated after reperfusion and the concentrations of spermidine and @COMPOUND$ were significantly decreased, while putrescine concentration was significantly increased.	1
47	It was found that the expression of SSAT and @PROTEIN$ were upregulated after reperfusion and the concentrations of spermidine and spermine were significantly decreased, while @COMPOUND$ concentration was significantly increased.	1
48	It was found that the expression of @PROTEIN$ and ODC were upregulated after reperfusion and the concentrations of @COMPOUND$ and spermine were significantly decreased, while putrescine concentration was significantly increased.	1
49	It was found that the expression of SSAT and @PROTEIN$ were upregulated after reperfusion and the concentrations of @COMPOUND$ and spermine were significantly decreased, while putrescine concentration was significantly increased.	1
50	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, @COMPOUND$, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
51	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, @COMPOUND$, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
52	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and @COMPOUND$ levels were found to be increased; however, beta-carotene, retinol, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
53	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, vitamin C, vitamin E, @COMPOUND$, and albumin levels were observed to be significantly decreased.	0
54	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, vitamin C, @COMPOUND$, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
55	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, vitamin C, @COMPOUND$, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
56	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, @COMPOUND$, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
57	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, @COMPOUND$, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
58	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, vitamin C, vitamin E, @COMPOUND$, and albumin levels were observed to be significantly decreased.	0
59	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and @COMPOUND$ levels were found to be increased; however, beta-carotene, retinol, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
60	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, @COMPOUND$, retinol, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
61	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, @COMPOUND$, retinol, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
62	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, @COMPOUND$, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive oxygen/nitrogen species.	0
63	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, M4, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive @COMPOUND$/nitrogen species.	0
64	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, M4, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive oxygen/@COMPOUND$ species.	0
65	We report that peripheral administration of @COMPOUND$ (LPS) activates @PROTEIN$ and culminates in a distinct depressive-like behavioral syndrome, measured by increased duration of immobility in both the forced-swim and tail suspension tests.	1
66	Administration of L-@COMPOUND$, a metabolite of tryptophan that is generated by @PROTEIN$, to naive mice dose dependently induces depressive-like behavior.	1
67	Administration of L-kynurenine, a metabolite of @COMPOUND$ that is generated by @PROTEIN$, to naive mice dose dependently induces depressive-like behavior.	1
68	Serum adipocyte @PROTEIN$ levels in patients with type 2 diabetes mellitus and obesity: the influence of @COMPOUND$ treatment.	0
69	Serum @PROTEIN$ levels were 2.5-fold higher in T2DM group relative to C and were not affected by @COMPOUND$ treatment (C: 20.6+/-2.1 microg/l, T2DM before F: 55.6+/-5.7 microg/l, T2DM after F: 54.2+/-5.4 microg/l, p 0.0001 for C vs. T2DM before F).	0
70	FABP levels positively correlated with BMI, triglyceride levels, blood @COMPOUND$, glycated @PROTEIN$, atherogenic index and insulin levels.	0
71	@PROTEIN$ levels positively correlated with BMI, triglyceride levels, blood @COMPOUND$, glycated hemoglobin, atherogenic index and insulin levels.	1
72	FABP levels positively correlated with BMI, triglyceride levels, blood @COMPOUND$, glycated hemoglobin, atherogenic index and @PROTEIN$ levels.	0
73	@COMPOUND$ enemas upregulate @PROTEIN$ genes expression but decrease adherent mucus thickness in mice colon.	1
74	@COMPOUND$ especially induced a 6-fold increase in @PROTEIN$ gene expression in proximal colon.	1
75	We examined the association of @PROTEIN$ C677T and A1298C, and changes in plasma @COMPOUND$ in 352 Tunisian patients with angiographically-demonstrated CAD, and 390 age and gender-matched healthy subjects.	0
76	Expression of senescence-associated beta-galactosidase (SA-beta-@PROTEIN$) by human skin fibroblasts, effect of advanced glycation end-products and @COMPOUND$ or rhamnose-rich polysaccharides.	0
77	Expression of senescence-associated @PROTEIN$ (SA-beta-Gal) by human skin fibroblasts, effect of advanced glycation end-products and @COMPOUND$ or rhamnose-rich polysaccharides.	0
78	Short-term withdrawal of @COMPOUND$ induces endothelial dysfunction in patients with coronary artery disease: a dose-response effect dependent on endothelial @PROTEIN$.	1
79	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (@PROTEIN$), @COMPOUND$ peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
80	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), @PROTEIN$ (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
81	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (@PROTEIN$), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
82	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), @PROTEIN$ (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
83	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (@PROTEIN$), catalase (CAT), @COMPOUND$ peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
84	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GPx), and @PROTEIN$ (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
85	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (@PROTEIN$ (SOD), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
86	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (@PROTEIN$), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
87	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (@PROTEIN$ (SOD), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
88	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (SOD), @PROTEIN$ (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
89	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (@PROTEIN$), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
90	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (@PROTEIN$ (SOD), catalase (CAT), @COMPOUND$ peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
91	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), @COMPOUND$ peroxidase (GPx), and @PROTEIN$ (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
92	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), @PROTEIN$ (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
93	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GPx), and @PROTEIN$ (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
94	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (SOD), catalase (@PROTEIN$), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
95	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), @PROTEIN$ (CAT), @COMPOUND$ peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
96	Abnormally high CSF 3-OMD occurs frequently for RLS patients indicating either increased @COMPOUND$ synthesis, limitations in l-dopa decarboxylation or increased @PROTEIN$/COMT activity, or some combination of these.	0
97	Abnormally high CSF 3-OMD occurs frequently for RLS patients indicating either increased @COMPOUND$ synthesis, limitations in l-dopa decarboxylation or increased MAT/@PROTEIN$ activity, or some combination of these.	0
98	The mood stabilizers @COMPOUND$ and valproate activate the @PROTEIN$ pathway in prefrontal cortex and hippocampus and potentiate ERK pathway-mediated neurite growth, neuronal survival and hippocampal neurogenesis.	1
99	The mood stabilizers lithium and @COMPOUND$ activate the @PROTEIN$ pathway in prefrontal cortex and hippocampus and potentiate ERK pathway-mediated neurite growth, neuronal survival and hippocampal neurogenesis.	1
100	In the root soluble fraction, the suicide inhibitor alpha-@COMPOUND$-lysine suppressed the activity of lysine decarboxylase and of ornithine decarboxylase to the same extent, but had no effect on @PROTEIN$ activity.	0
101	In the root soluble fraction, the suicide inhibitor alpha-difluoromethyl-@COMPOUND$ suppressed the activity of lysine decarboxylase and of ornithine decarboxylase to the same extent, but had no effect on @PROTEIN$ activity.	0
102	In the root soluble fraction, the suicide inhibitor alpha-@COMPOUND$-lysine suppressed the activity of lysine decarboxylase and of @PROTEIN$ to the same extent, but had no effect on arginine decarboxylase activity.	1
103	In the root soluble fraction, the suicide inhibitor alpha-difluoromethyl-@COMPOUND$ suppressed the activity of lysine decarboxylase and of @PROTEIN$ to the same extent, but had no effect on arginine decarboxylase activity.	1
104	In the root soluble fraction, the suicide inhibitor alpha-@COMPOUND$-lysine suppressed the activity of @PROTEIN$ and of ornithine decarboxylase to the same extent, but had no effect on arginine decarboxylase activity.	1
105	In the root soluble fraction, the suicide inhibitor alpha-difluoromethyl-@COMPOUND$ suppressed the activity of @PROTEIN$ and of ornithine decarboxylase to the same extent, but had no effect on arginine decarboxylase activity.	1
106	The array and western blotting showed that Bcl2 and @PROTEIN$ D1 expression were down regulated; P53 expression was not affected while MDR1 was over expressed by combination of @COMPOUND$ with Dox.	1
107	The array and western blotting showed that Bcl2 and Cyclin D1 expression were down regulated; P53 expression was not affected while @PROTEIN$ was over expressed by combination of @COMPOUND$ with Dox.	1
108	The array and western blotting showed that Bcl2 and Cyclin D1 expression were down regulated; @PROTEIN$ expression was not affected while MDR1 was over expressed by combination of @COMPOUND$ with Dox.	0
109	The array and western blotting showed that @PROTEIN$ and Cyclin D1 expression were down regulated; P53 expression was not affected while MDR1 was over expressed by combination of @COMPOUND$ with Dox.	1
110	In conclusion, @COMPOUND$ chemosensitizes resistant breast cancer cells to Dox cytotoxicity by down regulating expression of Bcl2 and @PROTEIN$ D1, augmenting caspase 3 activity as well as inducing cell cycle block in G(1) and S phases.	1
111	In conclusion, @COMPOUND$ chemosensitizes resistant breast cancer cells to Dox cytotoxicity by down regulating expression of @PROTEIN$ and Cyclin D1, augmenting caspase 3 activity as well as inducing cell cycle block in G(1) and S phases.	1
112	Our results also suggest that @PROTEIN$ decreases quite linearly during @COMPOUND$ supplementation at any given 25-OHD level.	1
113	To compare the changes in body composition and in @PROTEIN$ levels in postmenopausal women receiving hormone therapy (HT) or @COMPOUND$.	1
114	Furthermore, the suppressive effects of P on @PROTEIN$ release and caspase-9 and caspase-3 activation in serum-deprived MC3T3-E1 cells were also reversed by @COMPOUND$.	1
115	However, when ERalpha negative MDA-MB-435 cells were treated with @COMPOUND$, they demonstrated increased expression of vascular endothelial growth factor (VEGF) in an @PROTEIN$ dependent manner; while the ERalpha positive MCF-7 cells did not.	1
116	However, when ERalpha negative MDA-MB-435 cells were treated with @COMPOUND$, they demonstrated increased expression of vascular endothelial growth factor (@PROTEIN$) in an AMPK dependent manner; while the ERalpha positive MCF-7 cells did not.	1
117	The @COMPOUND$-treated group showed increased @PROTEIN$ expression, intratumoral microvascular density and reduced necrosis.	1
118	@COMPOUND$ treatment was sufficient, however, to reduce systemic @PROTEIN$ and the proliferation rate of tumor cells in vascularized regions.	1
119	At the time, @PROTEIN$ activity was significantly inhibited and gamma-glutamyl @COMPOUND$ increased by ACA exposure.	0
120	The effect of the polymorphism is non-conservative and results in a glutamine to @COMPOUND$ change (Gln460Arg), which is likely to affect @PROTEIN$ dimerization and protein-protein interactions.	1
121	The effect of the polymorphism is non-conservative and results in a @COMPOUND$ to arginine change (Gln460Arg), which is likely to affect @PROTEIN$ dimerization and protein-protein interactions.	1
122	Inhibition of LTP by beta-amyloid is prevented by activation of @PROTEIN$ and stimulation of the @COMPOUND$/PKA signalling pathway.	0
123	) @COMPOUND$ (-) and H2O2 in H. plumaeforme was respectively related to the low activity of @PROTEIN$ and the decreased activity of CAT.	1
124	) O2 (-) and @COMPOUND$ in H. plumaeforme was respectively related to the low activity of SOD and the decreased activity of @PROTEIN$.	1
125	) O2 (-) and @COMPOUND$ in H. plumaeforme was respectively related to the low activity of @PROTEIN$ and the decreased activity of CAT.	1
126	) @COMPOUND$ (-) and H2O2 in H. plumaeforme was respectively related to the low activity of SOD and the decreased activity of @PROTEIN$.	1
127	A novel oligodeoxynuleotides containing 11 @COMPOUND$ motifs was synthesized and inserted into the VR1020 plasmid containing pig @PROTEIN$ (IL-6) gene (VPIL6) to construct recombinant plasmid, VPIL6C.	0
128	A novel oligodeoxynuleotides containing 11 @COMPOUND$ motifs was synthesized and inserted into the VR1020 plasmid containing pig interleukin-6 (@PROTEIN$) gene (VPIL6) to construct recombinant plasmid, VPIL6C.	0
129	Furthermore, it has also been reported that @COMPOUND$-treated pigs significantly increase mean arterial blood pressure compared with controls and that the decrease in @PROTEIN$ synthesis and release contributes to the elevated blood pressure.	1
130	Since then, the efforts of numerous investigators have led to the following conclusions: (a) This enzyme is indeed the molecular machine for the @COMPOUND$-dependent and-coupled transport of Na (+) and K(+) across the plasma membrane of a living cell in which such a process (@PROTEIN$) is detected.	1
131	Since then, the efforts of numerous investigators have led to the following conclusions: (a) This enzyme is indeed the molecular machine for the ATP-dependent and-coupled transport of @COMPOUND$ (+) and K(+) across the plasma membrane of a living cell in which such a process (@PROTEIN$) is detected.	1
132	Affinity electrophoresis analysis provided evidence that carboxymethylated dextran polymers grafted with high amounts of @COMPOUND$ groups (named DMCB) interact with @PROTEIN$.	1
133	Affinity electrophoresis analysis provided evidence that carboxymethylated @COMPOUND$ polymers grafted with high amounts of benzylamide groups (named DMCB) interact with @PROTEIN$.	1
134	Since @COMPOUND$ is metabolized through @PROTEIN$, we genotyped six genetic polymorphisms previously described in poor metabolizers but could not confirm these pharmacogenetic bases in this case.	1
135	Mitochondrial dysfunction was associated with higher levels of reactive @COMPOUND$ species, an altered Bcl-xL/Bax ratio and reduction of @PROTEIN$ IV activity.	0
136	Mitochondrial dysfunction was associated with higher levels of reactive @COMPOUND$ species, an altered Bcl-xL/@PROTEIN$ ratio and reduction of COX IV activity.	0
137	Our results showed that @PROTEIN$ abolished the effect of the oxidant, protecting spermatozoa against reactive @COMPOUND$ species, and improving both sperm motility and chromatin status during incubation.	1
138	@PROTEIN$ and two additional catalase isozymes were induced by @COMPOUND$ or bensulfuron-methyl in S. maltophilia WZ2, but not in E. coli K12.	1
139	MnSOD and two additional @PROTEIN$ isozymes were induced by @COMPOUND$ or bensulfuron-methyl in S. maltophilia WZ2, but not in E. coli K12.	1
140	@PROTEIN$ and two additional catalase isozymes were induced by quinclorac or @COMPOUND$ in S. maltophilia WZ2, but not in E. coli K12.	1
141	MnSOD and two additional @PROTEIN$ isozymes were induced by quinclorac or @COMPOUND$ in S. maltophilia WZ2, but not in E. coli K12.	1
142	Results indicate that @PROTEIN$ has a much weakly role in the defense against @COMPOUND$ or bensulfuron-methyl induced oxidative stress, whereas SOD could be critical.	1
143	Results indicate that catalase has a much weakly role in the defense against quinclorac or @COMPOUND$ induced oxidative stress, whereas @PROTEIN$ could be critical.	1
144	Results indicate that @PROTEIN$ has a much weakly role in the defense against quinclorac or @COMPOUND$ induced oxidative stress, whereas SOD could be critical.	1
145	Results indicate that catalase has a much weakly role in the defense against @COMPOUND$ or bensulfuron-methyl induced oxidative stress, whereas @PROTEIN$ could be critical.	1
146	Moreover, @PROTEIN$ (except gamma4) reduce the ion channel block by the synthetic Joro spider toxin analog @COMPOUND$ (NASP).	1
147	Moreover, @PROTEIN$ (except gamma4) reduce the ion channel block by the synthetic @COMPOUND$ analog 1-naphthylacetyl spermine (NASP).	0
148	SMC cultured on P(100/0) films modified by covalently attached @PROTEIN$ or fibrin layers proliferated at a rate comparable to that observed on control tissue culture @COMPOUND$.	0
149	However, prewetting P(70/30) with a @COMPOUND$ buffer prior to aminolysis significantly improved cell numbers following immobilization of @PROTEIN$.	0
150	The dose of @PROTEIN$ (2.5 microg/kg) was chosen to mimic the @COMPOUND$ concentrations seen during mixing of unfamiliar sows.	0
