index	sentence	label
16	Previous work has shown that repeated @COMPOUND$ treatment causes downregulation of the @PROTEIN$ (NET) and persistent antidepressant-like effects on behavior, ie effects observed 2 days after discontinuation of drug treatment when acute effects are minimized.	1
17	Treatment for 14 days with 70 mg/kg per day venlafaxine, which inhibits both the @PROTEIN$ and SERT, or 10 mg/kg per day @COMPOUND$, a monoamine oxidase inhibitor, produced antidepressant-like effects on behavior without altering NET or SERT expression.	0
18	Treatment for 14 days with 70 mg/kg per day venlafaxine, which inhibits both the NET and @PROTEIN$, or 10 mg/kg per day @COMPOUND$, a monoamine oxidase inhibitor, produced antidepressant-like effects on behavior without altering NET or SERT expression.	0
19	Low-density lipoprotein @COMPOUND$ and non-@PROTEIN$ cholesterol and the incidence of cardiovascular disease in an urban Japanese cohort study: The Suita study.	0
20	Only a small number of population-based cohort studies have directly compared the predictive value of low-density lipoprotein @COMPOUND$ (LDL-C) and non-@PROTEIN$ cholesterol (non-HDLC) for coronary artery disease in Asian populations, such as Japan.	0
21	Peripheral @PROTEIN$ gastroprotection against @COMPOUND$ : the role of exendin, NO, CGRP, prostaglandins and blood flow.	0
22	Peripheral GLP-1 gastroprotection against @COMPOUND$ : the role of exendin, NO, @PROTEIN$, prostaglandins and blood flow.	0
23	@COMPOUND$ was administered through an orogastric cannula right after the injection of @PROTEIN$ (1, 10, 100, 1000 or 10,000 ng/kg; i.p.).	0
24	Furthermore, restoration of KSR1 expression in KSR (-/-) MEFs following stable transduction of cells with a KSR1 expression vector, enhanced sensitivity of cells to tunicamycin and @COMPOUND$ and decreased @PROTEIN$/2 activation following exposure to these drugs.	0
25	Furthermore, restoration of @PROTEIN$ expression in KSR (-/-) MEFs following stable transduction of cells with a KSR1 expression vector, enhanced sensitivity of cells to tunicamycin and @COMPOUND$ and decreased ERK1/2 activation following exposure to these drugs.	1
26	Circulating oxidized LDL (oxLDL) levels are strongly correlated to LDL-@COMPOUND$ (LDL-c) and apolipoprotein-B100 (@PROTEIN$), making it difficult to disentangle their independent contributions to cardiovascular risk.	0
27	FMD of the brachial artery and plasma concentrations of oxLDL, LDL-@COMPOUND$, and @PROTEIN$ were measured in 624 men and women (age range 50 to 87 years), participating in a population-based cohort study.	0
28	After adjustment for age, sex, @COMPOUND$ tolerance status, and Framingham risk score, the oxLDL/@PROTEIN$ ratio was negatively related to FMD (P = 0.017).	0
29	In addition, serum levels of @COMPOUND$, adiponectin, and @PROTEIN$ were measured.	0
30	In addition, @COMPOUND$-activated @PROTEIN$ levels were high during fasting and low during HF diet.	1
31	The purpose of this study was to investigate the solid-state properties of lyophilized formulations of protein (@PROTEIN$) containing @COMPOUND$ or trehalose across a wide range of compositions, both in the presence or absence of hydroxyethylstarch (HES).	0
32	The purpose of this study was to investigate the solid-state properties of lyophilized formulations of protein (@PROTEIN$) containing sucrose or @COMPOUND$ across a wide range of compositions, both in the presence or absence of hydroxyethylstarch (HES).	0
33	@PROTEIN$ expression analysis in chemotherapy-naive patients with advanced non-small-cell lung cancer treated with gefitinib or placebo in combination with @COMPOUND$-based chemotherapy.	1
34	Efforts in the field of synthetic vaccine carriers are focussing on decorating the particle surface with ligands for DC receptors such as heparan @COMPOUND$ glycosaminoglycan structures, integrins, Siglecs, ga@PROTEIN$, C-type lectins and toll-like receptors.	0
35	Efforts in the field of synthetic vaccine carriers are focussing on decorating the particle surface with ligands for DC receptors such as heparan @COMPOUND$ glycosaminoglycan structures, integrins, Siglecs, @PROTEIN$, C-type lectins and toll-like receptors.	0
36	The 5-HT2AR response dominated the @PROTEIN$ signaling pathway when co-expressed with 5-HT1AR, and diminution of the response by the 5-HT2AR antagonist @COMPOUND$ could not be rescued by the 5-HT1AR agonist.	1
37	Clarified glycomic and protemic information combined with publicly available microarray data sets allowed us to identify @PROTEIN$ as a receptor of @COMPOUND$ epitope.	1
38	The capacity for osmotic adjustment, superoxide dismutase (@PROTEIN$) and ascorbate peroxidase (APX) activities and @COMPOUND$ content were also elevated in the transgenic Arabidopsis plants.	0
39	The capacity for osmotic adjustment, superoxide dismutase (SOD) and ascorbate peroxidase (@PROTEIN$) activities and @COMPOUND$ content were also elevated in the transgenic Arabidopsis plants.	0
40	The capacity for osmotic adjustment, @PROTEIN$ (SOD) and ascorbate peroxidase (APX) activities and @COMPOUND$ content were also elevated in the transgenic Arabidopsis plants.	0
41	LDL from all subjects stimulated both the basal and @PROTEIN$-induced @COMPOUND$ and cortisol release from adrenocortical cells.	1
42	LDL from all subjects stimulated both the basal and @PROTEIN$-induced aldosterone and @COMPOUND$ release from adrenocortical cells.	1
43	An acute increase in @COMPOUND$ tension led to Smad activation within 30 minutes, even in the absence of exogenous @PROTEIN$ treatment.	0
44	She had a mutation in @PROTEIN$ gene consisting of an aminoacid change of Alanine to @COMPOUND$ in exon 5 (A382V).	1
45	She had a mutation in @PROTEIN$ gene consisting of an aminoacid change of @COMPOUND$ to Valine in exon 5 (A382V).	1
46	Keeping @COMPOUND$ out of DNA: physiological role, structure and catalytic mechanism of @PROTEIN$.	1
47	To prevent @COMPOUND$ incorporation into DNA, representatives of the dUTP nucleotidohydrolase (@PROTEIN$) enzyme family eliminate excess dUTP.	1
48	The @PROTEIN$ binding pocket is highly specific for @COMPOUND$.	1
49	@COMPOUND$ chain coordination involves Mg2+ and is analogous to that of @PROTEIN$.	1
50	In these respective pathogens, Plasmodium falciparum and Mycobacterium tuberculosis, the biosynthesis of @COMPOUND$ relies exclusively on @PROTEIN$ activity.	1
51	The homomeric @PROTEIN$ (7) receptor is extraordinary in that in addition to distinctive localization and biological functions it exhibits several hallmark properties, for example, the receptor is potently inhibited by divalent cations such as calcium, magnesium, zinc and @COMPOUND$.	1
52	The homomeric @PROTEIN$ (7) receptor is extraordinary in that in addition to distinctive localization and biological functions it exhibits several hallmark properties, for example, the receptor is potently inhibited by divalent cations such as calcium, @COMPOUND$, zinc and copper.	1
53	An isocratic fluorescence HPLC assay for the monitoring of @PROTEIN$ activity and l-@COMPOUND$ depletion in children receiving E. colil-asparaginase for the treatment of acute lymphoblastic leukaemia.	0
54	Cholesterol promotes basal and @COMPOUND$-induced ATPase activity of P-@PROTEIN$ (P-gp).	1
55	It has been proposed that there is improvement in @COMPOUND$ and @PROTEIN$ metabolism after weight loss in patients who underwent diet restriction and bariatric surgery.	0
56	Depletion of tungsten and/or molybdenum, however, did not affect the growth of the pure culture of S. fumaroxidans on @COMPOUND$ plus fumarate significantly, although the specific activities of @PROTEIN$ and especially formate dehydrogenase were influenced by the absence of Mo and W. This indicates that the organism has a low W or Mo requirement under these conditions.	0
57	Depletion of tungsten and/or molybdenum, however, did not affect the growth of the pure culture of S. fumaroxidans on @COMPOUND$ plus fumarate significantly, although the specific activities of hydrogenase and especially @PROTEIN$ were influenced by the absence of Mo and W. This indicates that the organism has a low W or Mo requirement under these conditions.	0
58	Depletion of tungsten and/or molybdenum, however, did not affect the growth of the pure culture of S. fumaroxidans on propionate plus @COMPOUND$ significantly, although the specific activities of @PROTEIN$ and especially formate dehydrogenase were influenced by the absence of Mo and W. This indicates that the organism has a low W or Mo requirement under these conditions.	0
59	Depletion of tungsten and/or molybdenum, however, did not affect the growth of the pure culture of S. fumaroxidans on propionate plus @COMPOUND$ significantly, although the specific activities of hydrogenase and especially @PROTEIN$ were influenced by the absence of Mo and W. This indicates that the organism has a low W or Mo requirement under these conditions.	0
60	Our results suggest a more prominent role for H2 as electron carrier in the syntrophic conversion of @COMPOUND$, when the essential trace metals W and Mo for the functioning of @PROTEIN$ are depleted.	1
61	Here, we report the efficacy of betaxolol in reducing increases in gene expression of amygdalar corticotropin-releasing factor (@PROTEIN$), a peptide known to be involved in mediating 'anxiety-like' behaviors during initial phases of @COMPOUND$ abstinence.	1
62	Here, we report the efficacy of @COMPOUND$ in reducing increases in gene expression of amygdalar @PROTEIN$ (CRF), a peptide known to be involved in mediating 'anxiety-like' behaviors during initial phases of cocaine abstinence.	1
63	Here, we report the efficacy of @COMPOUND$ in reducing increases in gene expression of amygdalar corticotropin-releasing factor (@PROTEIN$), a peptide known to be involved in mediating 'anxiety-like' behaviors during initial phases of cocaine abstinence.	1
64	Here, we report the efficacy of betaxolol in reducing increases in gene expression of amygdalar @PROTEIN$ (CRF), a peptide known to be involved in mediating 'anxiety-like' behaviors during initial phases of @COMPOUND$ abstinence.	1
65	Results showed that @COMPOUND$ treatment during early cocaine withdrawal attenuated increases in amygdalar CRF gene expression and cyclic adenosine monophosphate-dependent @PROTEIN$ regulatory and catalytic subunit (nuclear fraction) protein expression.	1
66	Results showed that betaxolol treatment during early @COMPOUND$ withdrawal attenuated increases in amygdalar @PROTEIN$ gene expression and cyclic adenosine monophosphate-dependent protein kinase regulatory and catalytic subunit (nuclear fraction) protein expression.	0
67	Results showed that @COMPOUND$ treatment during early cocaine withdrawal attenuated increases in amygdalar @PROTEIN$ gene expression and cyclic adenosine monophosphate-dependent protein kinase regulatory and catalytic subunit (nuclear fraction) protein expression.	1
68	Results showed that betaxolol treatment during early @COMPOUND$ withdrawal attenuated increases in amygdalar CRF gene expression and cyclic adenosine monophosphate-dependent @PROTEIN$ regulatory and catalytic subunit (nuclear fraction) protein expression.	0
69	The present findings suggest that the efficacy of betaxolol treatment on @COMPOUND$ withdrawal-induced anxiety may be related, in part, to its effect on amygdalar beta(1)-adrenergic receptor, modulation of its downstream cell-signaling elements and @PROTEIN$ gene expression.	0
70	The present findings suggest that the efficacy of @COMPOUND$ treatment on cocaine withdrawal-induced anxiety may be related, in part, to its effect on amygdalar beta(1)-adrenergic receptor, modulation of its downstream cell-signaling elements and @PROTEIN$ gene expression.	1
71	@COMPOUND$) was injected into pregnant mice 3 hr after the @PROTEIN$ administration to label the neural progenitor cells.	0
72	Eight newly synthesized carbacylamidophosphates with the general formula RC(O) NHP (O) Cl2 with R = pCl-C6H4 1a, pBr-C6H4 2a, C6H5 3a, and pMe-C6H4 4a and RC(O) NHP (O)(NC4H8O)2 R = pCl-C6H4 1b, pBr-C6H4 2b, C6H5 3b, pMe-C6H4 4b, were selected to compare the inhibition kinetic parameters, IC50, Ki, kp and KD, on human erythrocyte @PROTEIN$ (hAChE) and bovine serum butyrylcholinesterase (BuChE), Also, the in vivo inhibition potency of @COMPOUND$, 2b and 3a, were studied.	0
73	Eight newly synthesized carbacylamidophosphates with the general formula RC(O) @COMPOUND$ (O) Cl2 with R = pCl-C6H4 1a, pBr-C6H4 2a, C6H5 3a, and pMe-C6H4 4a and RC(O) NHP (O)(NC4H8O)2 R = pCl-C6H4 1b, pBr-C6H4 2b, C6H5 3b, pMe-C6H4 4b, were selected to compare the inhibition kinetic parameters, IC50, Ki, kp and KD, on human erythrocyte @PROTEIN$ (hAChE) and bovine serum butyrylcholinesterase (BuChE), Also, the in vivo inhibition potency of compound 2a, 2b and 3a, were studied.	0
74	Eight newly synthesized carbacylamidophosphates with the general formula RC(O) NHP (O) Cl2 with R = pCl-C6H4 1a, @COMPOUND$-C6H4 2a, C6H5 3a, and pMe-C6H4 4a and RC(O) NHP (O)(NC4H8O)2 R = pCl-C6H4 1b, pBr-C6H4 2b, C6H5 3b, pMe-C6H4 4b, were selected to compare the inhibition kinetic parameters, IC50, Ki, kp and KD, on human erythrocyte @PROTEIN$ (hAChE) and bovine serum butyrylcholinesterase (BuChE), Also, the in vivo inhibition potency of compound 2a, 2b and 3a, were studied.	0
75	Eight newly synthesized carbacylamidophosphates with the general formula RC(O) NHP (O) Cl2 with R = pCl-C6H4 1a, pBr-C6H4 2a, C6H5 3a, and @COMPOUND$-C6H4 4a and RC(O) NHP (O)(NC4H8O)2 R = pCl-C6H4 1b, pBr-C6H4 2b, C6H5 3b, pMe-C6H4 4b, were selected to compare the inhibition kinetic parameters, IC50, Ki, kp and KD, on human erythrocyte @PROTEIN$ (hAChE) and bovine serum butyrylcholinesterase (BuChE), Also, the in vivo inhibition potency of compound 2a, 2b and 3a, were studied.	0
76	A novel oligodeoxynuleotides containing 11 @COMPOUND$ motifs was synthesized and inserted into the VR1020 plasmid containing pig @PROTEIN$ (IL-6) gene (VPIL6) to construct recombinant plasmid, VPIL6C.	0
77	A novel oligodeoxynuleotides containing 11 @COMPOUND$ motifs was synthesized and inserted into the VR1020 plasmid containing pig interleukin-6 (@PROTEIN$) gene (VPIL6) to construct recombinant plasmid, VPIL6C.	0
78	Osteointegration of @COMPOUND$ or its alloy with bone can be greatly improved by calcium phosphate coatings, and further enhanced by an extracellular @PROTEIN$ layer such as collagen.	1
79	Osteointegration of titanium or its alloy with bone can be greatly improved by @COMPOUND$ coatings, and further enhanced by an extracellular @PROTEIN$ layer such as collagen.	0
80	This analysis reveals @PROTEIN$ as major and unsuspected gates of @COMPOUND$+) entry that contribute, depending on context, to activation of transcription factors, apoptosis, vascular contractility, platelet activation, and cardiac hypertrophy, as well as to normal and abnormal cell proliferation.	1
81	@COMPOUND$-mediated inflammation and @PROTEIN$ resistance in human adipocytes are attenuated by resveratrol.	0
82	Conjugated linoleic acid-mediated inflammation and @PROTEIN$ resistance in human adipocytes are attenuated by @COMPOUND$.	1
83	Inflammation plays a role in trans-10, cis-12 (10,12)-@COMPOUND$ (CLA)-mediated delipidation and @PROTEIN$ resistance in adipocytes.	0
84	Given the anti-inflammatory role of @COMPOUND$ (RSV), we hypothesized that RSV would attenuate inflammation and @PROTEIN$ resistance caused by 10,12 CLA in human adipocytes.	1
85	@COMPOUND$ upregulates @PROTEIN$ activity and inhibits cytokine-induced NF-kappaB activation through a phosphoinoside 3-kinase-Akt-dependent pathway.	1
86	hsBAFF-upregulated intracellular free @COMPOUND$+) homeostasis regulates @PROTEIN$/2 activity and cell proliferation in B cells in vitro.	1
87	Using immunocytochemistry and Western blot analysis, we found that the activation of @PROTEIN$/2 due to hsBAFF was triggered by a (@COMPOUND$+))(i)-dependent pathway, leading to elevation of B cell proliferation.	1
88	This is supported by the findings that intracellular Ca(2+) chelator @COMPOUND$ attenuated phosphorylated @PROTEIN$/2 expression and cell proliferation in hsBAFF-stimulated B cells.	1
89	Taken together, the main finding of this study is that hsBAFF elicits higher but homeostatic (@COMPOUND$+))(i) levels, which regulates @PROTEIN$/2 activity and cell proliferation in in vitro B cells.	1
90	Chemo-enzymatic synthesis of poly-N-acetyllactosamine (poly-@COMPOUND$) structures and their characterization for @PROTEIN$-galectin-mediated binding of ECM glycoproteins to biomaterial surfaces.	1
91	Chemo-enzymatic synthesis of @COMPOUND$ (poly-LacNAc) structures and their characterization for CGL2-@PROTEIN$-mediated binding of ECM glycoproteins to biomaterial surfaces.	1
92	Chemo-enzymatic synthesis of poly-N-acetyllactosamine (poly-@COMPOUND$) structures and their characterization for CGL2-@PROTEIN$-mediated binding of ECM glycoproteins to biomaterial surfaces.	1
93	Chemo-enzymatic synthesis of @COMPOUND$ (poly-LacNAc) structures and their characterization for @PROTEIN$-galectin-mediated binding of ECM glycoproteins to biomaterial surfaces.	1
94	Chemo-enzymatic synthesis of poly-N-acetyllactosamine (poly-@COMPOUND$) structures and their characterization for CGL2-galectin-mediated binding of ECM @PROTEIN$ to biomaterial surfaces.	1
95	Chemo-enzymatic synthesis of @COMPOUND$ (poly-LacNAc) structures and their characterization for CGL2-galectin-mediated binding of ECM @PROTEIN$ to biomaterial surfaces.	1
96	@COMPOUND$ (poly-LacNAc) structures have been identified as important ligands for @PROTEIN$-mediated cell adhesion to extra-cellular matrix (ECM) proteins.	1
97	Poly-N-acetyllactosamine (poly-@COMPOUND$) structures have been identified as important ligands for @PROTEIN$-mediated cell adhesion to extra-cellular matrix (ECM) proteins.	1
98	We here present the biofunctionalization of surfaces with poly-@COMPOUND$ structures and subsequent binding of ECM @PROTEIN$.	1
99	A mixture of poly-@COMPOUND$-structures covalently coupled to functionalized microtiter plates were identified for best binding to our model galectin His(6) @PROTEIN$.	1
100	A mixture of poly-@COMPOUND$-structures covalently coupled to functionalized microtiter plates were identified for best binding to our model @PROTEIN$ His(6) CGL2.	1
101	We further demonstrate for the first time that these poly-@COMPOUND$ surfaces are suitable for further @PROTEIN$-mediated binding of the ECM glycoproteins laminin and fibronectin.	1
102	We further demonstrate for the first time that these poly-@COMPOUND$ surfaces are suitable for further galectin-mediated binding of the ECM glycoproteins laminin and @PROTEIN$.	1
103	We further demonstrate for the first time that these poly-@COMPOUND$ surfaces are suitable for further galectin-mediated binding of the ECM @PROTEIN$ laminin and fibronectin.	1
104	We further demonstrate for the first time that these poly-@COMPOUND$ surfaces are suitable for further galectin-mediated binding of the @PROTEIN$ glycoproteins laminin and fibronectin.	1
105	Effects of @COMPOUND$ ethyl ester on @PROTEIN$ and apelin in lean and overweight (cafeteria diet-fed) rats.	0
106	Effects of eicosapentaenoic acid @COMPOUND$ on @PROTEIN$ and apelin in lean and overweight (cafeteria diet-fed) rats.	0
107	Effects of eicosapentaenoic acid ethyl ester on @PROTEIN$ and @COMPOUND$ in lean and overweight (cafeteria diet-fed) rats.	0
108	@COMPOUND$ impairs @PROTEIN$-dependent gene expression in porcine kidney tubulus cells.	1
109	Therefore, in the present study, the effects of @COMPOUND$ on the nuclear translocation and transactivation of the transcription factor @PROTEIN$ as well as mRNA levels of Nrf2 target genes including glutathione-S-transferase and gamma-glutamylcysteinyl synthetase have been studied in cultured porcine kidney tubulus cells (LLC-PK1).	0
110	Therefore, in the present study, the effects of @COMPOUND$ on the nuclear translocation and transactivation of the transcription factor Nrf2 as well as mRNA levels of Nrf2 target genes including @PROTEIN$ and gamma-glutamylcysteinyl synthetase have been studied in cultured porcine kidney tubulus cells (LLC-PK1).	0
111	@PROTEIN$ was induced by @COMPOUND$, a well-known activator of this transcription factor.	1
112	@COMPOUND$ significantly decreased gamma-glutamylcysteinyl synthetase and @PROTEIN$ mRNA levels in LLC-PK1 cells.	1
113	Furthermore, @COMPOUND$ also lowered @PROTEIN$ mRNA levels.	1
114	Current data indicate that @COMPOUND$ nephrotoxicity may be, at least partly, mediated by an @PROTEIN$-dependent signal transduction pathway.	1
115	First, R-state, or allosteric, autocatalysis of nitrite reduction increases the rate of NO generation by deoxy@PROTEIN$ and results in maximal NO production at approximately 50% hemoglobin @COMPOUND$ saturation, which is physiologically associated with greatest NO-dependent vasodilation.	1
116	Inhibition of the phosphatidyl-inositol-3 kinase/Akt pathway by @COMPOUND$ and specific abrogation of Akt1 protein using small-interfering RNA revealed a regulatory function of Akt1 in @PROTEIN$-mediated VEGF biosynthesis in keratinocytes.	0
117	Inhibition of the phosphatidyl-inositol-3 kinase/Akt pathway by @COMPOUND$ and specific abrogation of Akt1 protein using small-interfering RNA revealed a regulatory function of Akt1 in insulin-mediated @PROTEIN$ biosynthesis in keratinocytes.	0
118	Inhibition of the phosphatidyl-inositol-3 kinase/Akt pathway by @COMPOUND$ and specific abrogation of @PROTEIN$ protein using small-interfering RNA revealed a regulatory function of Akt1 in insulin-mediated VEGF biosynthesis in keratinocytes.	0
119	We determined effects of the vasopeptidase inhibitor (VPI) omapatrilat and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) @COMPOUND$ in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (TIMP)-3, inducible-nitric-oxide-synthase (iNOS), oxidant-generating myeloperoxidase (MPO), and cytokines @PROTEIN$ (TNF)-alpha, interleukin (IL)-6 and IL-10, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
120	We determined effects of the vasopeptidase inhibitor (VPI) @COMPOUND$ and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) candesartan in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (TIMP)-3, inducible-nitric-oxide-synthase (iNOS), oxidant-generating myeloperoxidase (MPO), and cytokines @PROTEIN$ (TNF)-alpha, interleukin (IL)-6 and IL-10, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
121	We determined effects of the vasopeptidase inhibitor (VPI) @COMPOUND$ and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) candesartan in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (TIMP)-3, inducible-@PROTEIN$ (iNOS), oxidant-generating myeloperoxidase (MPO), and cytokines tumor-necrosis-factor (TNF)-alpha, interleukin (IL)-6 and IL-10, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
122	We determined effects of the vasopeptidase inhibitor (VPI) @COMPOUND$ and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) candesartan in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (TIMP)-3, inducible-nitric-oxide-synthase (@PROTEIN$), oxidant-generating myeloperoxidase (MPO), and cytokines tumor-necrosis-factor (TNF)-alpha, interleukin (IL)-6 and IL-10, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
123	We determined effects of the vasopeptidase inhibitor (VPI) omapatrilat and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) @COMPOUND$ in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (TIMP)-3, inducible-nitric-oxide-synthase (iNOS), oxidant-generating myeloperoxidase (@PROTEIN$), and cytokines tumor-necrosis-factor (TNF)-alpha, interleukin (IL)-6 and IL-10, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
124	We determined effects of the vasopeptidase inhibitor (VPI) @COMPOUND$ and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) candesartan in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (@PROTEIN$)-3, inducible-nitric-oxide-synthase (iNOS), oxidant-generating myeloperoxidase (MPO), and cytokines tumor-necrosis-factor (TNF)-alpha, interleukin (IL)-6 and IL-10, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
125	We determined effects of the vasopeptidase inhibitor (VPI) omapatrilat and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) @COMPOUND$ in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (TIMP)-3, inducible-nitric-oxide-synthase (iNOS), oxidant-generating myeloperoxidase (MPO), and cytokines tumor-necrosis-factor (@PROTEIN$)-alpha, interleukin (IL)-6 and IL-10, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
126	We determined effects of the vasopeptidase inhibitor (VPI) omapatrilat and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) @COMPOUND$ in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (TIMP)-3, inducible-nitric-oxide-synthase (@PROTEIN$), oxidant-generating myeloperoxidase (MPO), and cytokines tumor-necrosis-factor (TNF)-alpha, interleukin (IL)-6 and IL-10, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
127	We determined effects of the vasopeptidase inhibitor (VPI) @COMPOUND$ and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) candesartan in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (TIMP)-3, inducible-nitric-oxide-synthase (iNOS), oxidant-generating myeloperoxidase (MPO), and cytokines tumor-necrosis-factor (TNF)-alpha, interleukin (IL)-6 and @PROTEIN$, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
128	We determined effects of the vasopeptidase inhibitor (VPI) @COMPOUND$ and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) candesartan in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (TIMP)-3, inducible-nitric-oxide-synthase (iNOS), oxidant-generating myeloperoxidase (@PROTEIN$), and cytokines tumor-necrosis-factor (TNF)-alpha, interleukin (IL)-6 and IL-10, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
129	We determined effects of the vasopeptidase inhibitor (VPI) @COMPOUND$ and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) candesartan in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (TIMP)-3, inducible-nitric-oxide-synthase (iNOS), oxidant-generating myeloperoxidase (MPO), and cytokines tumor-necrosis-factor (@PROTEIN$)-alpha, interleukin (IL)-6 and IL-10, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
