index	sentence	label
13	Experimentally, deleting pgi (encoding @PROTEIN$) from strain PC09 improves the yield from 3.4 to 4.0 mol @COMPOUND$ (mol glucose)(-1), while deleting either or both E. coli transhydrogenases (sthA and pntA) has no significant effect on the measured yield.	1
14	Experimentally, deleting @PROTEIN$ (encoding phosphoglucose isomerase) from strain PC09 improves the yield from 3.4 to 4.0 mol @COMPOUND$ (mol glucose)(-1), while deleting either or both E. coli transhydrogenases (sthA and pntA) has no significant effect on the measured yield.	1
15	Experimentally, deleting pgi (encoding phosphoglucose isomerase) from strain PC09 improves the yield from 3.4 to 4.0 mol @COMPOUND$ (mol glucose)(-1), while deleting either or both E. coli transhydrogenases (@PROTEIN$ and pntA) has no significant effect on the measured yield.	0
16	Experimentally, deleting pgi (encoding phosphoglucose isomerase) from strain PC09 improves the yield from 3.4 to 4.0 mol @COMPOUND$ (mol glucose)(-1), while deleting either or both E. coli transhydrogenases (sthA and @PROTEIN$) has no significant effect on the measured yield.	0
17	Deleting either @PROTEIN$ or sucC (TCA cycle) significantly reduces the yield from 3.4 to 2.0 and 2.3 mol xylitol (mol @COMPOUND$)(-1), respectively.	1
18	Deleting either zwf or @PROTEIN$ (TCA cycle) significantly reduces the yield from 3.4 to 2.0 and 2.3 mol @COMPOUND$ (mol glucose)(-1), respectively.	1
19	Deleting either zwf or @PROTEIN$ (TCA cycle) significantly reduces the yield from 3.4 to 2.0 and 2.3 mol xylitol (mol @COMPOUND$)(-1), respectively.	1
20	Deleting either @PROTEIN$ or sucC (TCA cycle) significantly reduces the yield from 3.4 to 2.0 and 2.3 mol @COMPOUND$ (mol glucose)(-1), respectively.	1
21	@COMPOUND$ replacement to euglycemia causes hypoxia, acidosis, and decreased @PROTEIN$ secretion in fetal sheep with intrauterine growth restriction.	1
22	@COMPOUND$ stimulated @PROTEIN$ secretion (GSIS) was lower in the Glu group.	1
23	While studies have shown that @COMPOUND$ does not exhibit nonspecific actions on @PROTEIN$, its effects on steroid hormone production have not been reported.	0
24	Inhibition of human poly(A)-specific @PROTEIN$ (PARN) by @COMPOUND$ nucleotides: kinetic analysis.	1
25	Inhibition of human poly(A)-specific ribonuclease (@PROTEIN$) by @COMPOUND$ nucleotides: kinetic analysis.	1
26	Increased apoptosis of a human salivary gland (HSG) cell line occurred only in the presence of @COMPOUND$ (LPS-) and interferon (@PROTEIN$)-gamma-stimulated human monocytic THP-1 cells, which was reversed when caspase-1 in THP-1 cells was targeted by siRNA.	0
27	Transitions in the @COMPOUND$ microenvironment and secondary structure of two monocot @PROTEIN$ from Sauromatum guttatum and Arisaema tortuosum under different denaturing conditions were studied by steady state and time resolved fluorescence and CD spectroscopy.	0
28	The @PROTEIN$ exist as tetramers with a single @COMPOUND$ residue estimated per monomer, present in a polar environment.	1
29	Similarly, both the @PROTEIN$ showed a drastic loss of secondary structure in 5 M Gdn-@COMPOUND$ or 6 M Urea or at pH 2.0 and below.	1
30	Similarly, both the @PROTEIN$ showed a drastic loss of secondary structure in 5 M Gdn-HCl or 6 M @COMPOUND$ or at pH 2.0 and below.	1
31	Similarly, both the @PROTEIN$ showed a drastic loss of secondary structure in 5 M @COMPOUND$-HCl or 6 M Urea or at pH 2.0 and below.	1
32	Hepatocyte growth factor, keratinocyte growth factor or @PROTEIN$ prevented the effect of @COMPOUND$ on cell permeability, but not on PGE (2) release.	1
33	Hepatocyte growth factor, keratinocyte growth factor or insulin prevented the effect of @COMPOUND$ on cell permeability, but not on @PROTEIN$ (2) release.	0
34	@PROTEIN$ stimulated PGE (2) release mediated the reversible effect of @COMPOUND$ on tight junctions and, meanwhile, contributed to cell survival.	1
35	Cyclooxygenase-2 stimulated @PROTEIN$ (2) release mediated the reversible effect of @COMPOUND$ on tight junctions and, meanwhile, contributed to cell survival.	1
36	@COMPOUND$ strongly decreased the expression of @PROTEIN$ 0.01).	1
37	In contrast, the administration of @COMPOUND$ significantly attenuated the immobilization stress-induced decrease in @PROTEIN$ 0.01).	1
38	@COMPOUND$ exhibited differential effects on @PROTEIN$ mRNA expression in the rat hippocampus and neocortex.	1
39	These results suggest that @COMPOUND$ might have a neuroprotective effect by recovering stress-induced decreases in @PROTEIN$ mRNA expression.	1
40	Decreased @PROTEIN$ expression increases extracellular @COMPOUND$ and alters its regulation in mouse striatum.	1
41	@COMPOUND$ was the most potent regulator of @PROTEIN$ affinity, with concentrations of 5 mmol L(-1) causing an increase in p(50) from 5 to 19 mm Hg at pH 7.5, while the order of potency of the other phosphates was IHP&gt;ATP&gt;BPG.	1
42	A functional @PROTEIN$ system is essential for @COMPOUND$ antiobesity action.	1
43	@PROTEIN$ (DXS) catalyses the first committed step of the 2C-methyl-D-erythritol-4-phosphate (@COMPOUND$) pathway, which is an alternative isoprenoids biosynthetic route that has been recently discovered.	1
44	@PROTEIN$ (DXS) catalyses the first committed step of the 2C-methyl-@COMPOUND$ (MEP) pathway, which is an alternative isoprenoids biosynthetic route that has been recently discovered.	1
45	@COMPOUND$ toxicity is aggravated in people deficient of 6-glucose phosphate dehydrogenase or @PROTEIN$.	1
46	A @PROTEIN$ (F2) and lipase-like materials (F1) were purified from the culture supernatant of P. monteilii TKU009 with soybean powder as the sole carbon/@COMPOUND$ source.	0
47	This prospective cross-sectional study was performed to investigate the influence of GH excess on @PROTEIN$ and ghrelin levels at baseline and after @COMPOUND$ load in a large group of acromegalic patients.	0
48	This prospective cross-sectional study was performed to investigate the influence of GH excess on leptin and @PROTEIN$ levels at baseline and after @COMPOUND$ load in a large group of acromegalic patients.	0
49	Although incubation with prolactin (PRL) and/or adrenocorticotrophic hormone (@PROTEIN$) resulted in a dose-dependent increase of @COMPOUND$ and progesterone release by adrenal cells from both HAA and LAA male rats, the responses were markedly increased for adrenal cells from LAA rats as compared with HAA rats.	1
50	Although incubation with @PROTEIN$ (PRL) and/or adrenocorticotrophic hormone (ACTH) resulted in a dose-dependent increase of @COMPOUND$ and progesterone release by adrenal cells from both HAA and LAA male rats, the responses were markedly increased for adrenal cells from LAA rats as compared with HAA rats.	1
51	Although incubation with prolactin (PRL) and/or adrenocorticotrophic hormone (@PROTEIN$) resulted in a dose-dependent increase of corticosterone and @COMPOUND$ release by adrenal cells from both HAA and LAA male rats, the responses were markedly increased for adrenal cells from LAA rats as compared with HAA rats.	1
52	Although incubation with prolactin (@PROTEIN$) and/or adrenocorticotrophic hormone (ACTH) resulted in a dose-dependent increase of @COMPOUND$ and progesterone release by adrenal cells from both HAA and LAA male rats, the responses were markedly increased for adrenal cells from LAA rats as compared with HAA rats.	1
53	Although incubation with prolactin (@PROTEIN$) and/or adrenocorticotrophic hormone (ACTH) resulted in a dose-dependent increase of corticosterone and @COMPOUND$ release by adrenal cells from both HAA and LAA male rats, the responses were markedly increased for adrenal cells from LAA rats as compared with HAA rats.	1
54	Although incubation with @PROTEIN$ (PRL) and/or adrenocorticotrophic hormone (ACTH) resulted in a dose-dependent increase of corticosterone and @COMPOUND$ release by adrenal cells from both HAA and LAA male rats, the responses were markedly increased for adrenal cells from LAA rats as compared with HAA rats.	1
55	Here, we constructed variants to test whether any of these motifs may explain why @PROTEIN$-DeltaN does not respond to stimulation with either ADP ribose or @COMPOUND$.	0
56	Tissues were stained for BrdU, @PROTEIN$, vimentin, and @COMPOUND$ and eosin staining.	0
57	Tissues were stained for @COMPOUND$, @PROTEIN$, vimentin, and haematoxylin and eosin staining.	0
58	Tissues were stained for @COMPOUND$, Pax-7, @PROTEIN$, and haematoxylin and eosin staining.	0
59	Tissues were stained for BrdU, Pax-7, @PROTEIN$, and @COMPOUND$ and eosin staining.	0
60	The interaction of quercetin, which is a @COMPOUND$, with bovine @PROTEIN$ (BSA) was investigated under pseudo-physiological conditions by the application of UV-vis spectrometry, spectrofluorimetry and cyclic voltammetry (CV).	1
61	The interaction of @COMPOUND$, which is a bioflavonoid, with bovine @PROTEIN$ (BSA) was investigated under pseudo-physiological conditions by the application of UV-vis spectrometry, spectrofluorimetry and cyclic voltammetry (CV).	1
62	The interaction of quercetin, which is a @COMPOUND$, with bovine serum albumin (@PROTEIN$) was investigated under pseudo-physiological conditions by the application of UV-vis spectrometry, spectrofluorimetry and cyclic voltammetry (CV).	1
63	The interaction of @COMPOUND$, which is a bioflavonoid, with bovine serum albumin (@PROTEIN$) was investigated under pseudo-physiological conditions by the application of UV-vis spectrometry, spectrofluorimetry and cyclic voltammetry (CV).	1
64	1x10(-5) mol L(-1)), most of the site marker reacted with the quercetin-@PROTEIN$, but free @COMPOUND$ was present at higher concentrations.	0
65	A small cytoplasmic protein, @PROTEIN$, has been identified in human hepatic tissue, but its role in @COMPOUND$ metabolism is unknown.	0
66	As with @PROTEIN$, they are involved in making @COMPOUND$ available to apo-enzymes inside the cell.	1
67	We fed rats @COMPOUND$ or valine deficient diet for 4 weeks and examined the mRNA expressions of serine synthesising (3-phosphoglycerate dehydrogenase, @PROTEIN$) and serine/threonine degrading enzymes (serine dehydratase, SDS) in the liver.	0
68	We fed rats lysine or @COMPOUND$ deficient diet for 4 weeks and examined the mRNA expressions of serine synthesising (3-phosphoglycerate dehydrogenase, @PROTEIN$) and serine/threonine degrading enzymes (serine dehydratase, SDS) in the liver.	0
69	We fed rats lysine or @COMPOUND$ deficient diet for 4 weeks and examined the mRNA expressions of serine synthesising (3-phosphoglycerate dehydrogenase, PHGDH) and serine/threonine degrading enzymes (serine dehydratase, @PROTEIN$) in the liver.	0
70	We fed rats @COMPOUND$ or valine deficient diet for 4 weeks and examined the mRNA expressions of serine synthesising (3-phosphoglycerate dehydrogenase, PHGDH) and serine/threonine degrading enzymes (serine dehydratase, @PROTEIN$) in the liver.	0
71	Dietary deficiency induced marked elevation of hepatic serine and @COMPOUND$ levels associated with enhancement of @PROTEIN$ mRNA expression and repression of SDS mRNA expression.	0
72	Dietary deficiency induced marked elevation of hepatic @COMPOUND$ and threonine levels associated with enhancement of @PROTEIN$ mRNA expression and repression of SDS mRNA expression.	0
73	Dietary deficiency induced marked elevation of hepatic serine and @COMPOUND$ levels associated with enhancement of PHGDH mRNA expression and repression of @PROTEIN$ mRNA expression.	0
74	Dietary deficiency induced marked elevation of hepatic @COMPOUND$ and threonine levels associated with enhancement of PHGDH mRNA expression and repression of @PROTEIN$ mRNA expression.	0
75	Furthermore @COMPOUND$ treatment markedly decreased the levels of TNF-alpha, IL-6 and MCP-1, reduced myocardial infiltration of macrophages and significantly increased myocardial and serum levels of the anti-inflammatory cytokine @PROTEIN$.	1
76	Furthermore @COMPOUND$ treatment markedly decreased the levels of TNF-alpha, IL-6 and @PROTEIN$, reduced myocardial infiltration of macrophages and significantly increased myocardial and serum levels of the anti-inflammatory cytokine IL-10.	1
77	Furthermore @COMPOUND$ treatment markedly decreased the levels of TNF-alpha, @PROTEIN$ and MCP-1, reduced myocardial infiltration of macrophages and significantly increased myocardial and serum levels of the anti-inflammatory cytokine IL-10.	1
78	Furthermore @COMPOUND$ treatment markedly decreased the levels of @PROTEIN$, IL-6 and MCP-1, reduced myocardial infiltration of macrophages and significantly increased myocardial and serum levels of the anti-inflammatory cytokine IL-10.	1
79	Our study suggests that the modulation of the balance between pro- and anti-inflammatory cytokines towards the anti-inflammatory cytokine @PROTEIN$ is one salutary mechanism underlying how @COMPOUND$ influences post-MI remodelling and thus improves LV function.	1
80	Involvement of @PROTEIN$ in TPA-potentiated apoptosis induction during @COMPOUND$-mediated erythroid differentiation in K562 cells.	0
81	To better understand the mechanisms underlying differentiation-mediated regulation of apoptosis, we have studied the effects of @PROTEIN$ pathway with an activator of the protein kinase C, 12-O-tetradecanoylphorbol-13-acetate (TPA), during @COMPOUND$-induced erythroid differentiation of K562 erythroleukemia cells.	0
82	To better understand the mechanisms underlying differentiation-mediated regulation of apoptosis, we have studied the effects of @PROTEIN$ pathway with an activator of the protein kinase C, @COMPOUND$ (TPA), during hemin-induced erythroid differentiation of K562 erythroleukemia cells.	1
83	Taken together, our results suggested the involvement of @PROTEIN$ in TPA-potentiated apoptosis induction during @COMPOUND$-mediated erythroid differentiation in K562 cells.	0
84	@COMPOUND$ up-regulates and activates @PROTEIN$-zeta in EBV-infected and EBV-transformed human B-cells.	1
85	We have proposed that @COMPOUND$ (CsA), despite being a @PROTEIN$, will activate PKC in B cells, thus promoting Epstein-Barr virus (EBV)-induced transformation.	1
86	We have proposed that @COMPOUND$ (CsA), despite being a calcineurin inhibitor, will activate @PROTEIN$ in B cells, thus promoting Epstein-Barr virus (EBV)-induced transformation.	1
87	Role of @PROTEIN$ as a biomarker for predicting resistance to @COMPOUND$ in breast cancer.	1
88	The stimulatory effects of stearic, palmitic and palmitoleic acids on resistin secretion and the stimulatory effect of @COMPOUND$ on @PROTEIN$ secretion are mediated via TLR-4.	1
89	The stimulatory effects of stearic, palmitic and palmitoleic acids on resistin secretion and the stimulatory effect of @COMPOUND$ on MCP-1 secretion are mediated via @PROTEIN$-4.	1
90	This work describes the influence of two polar lipids, Sn-1/3 and Sn-@COMPOUND$, on the activity of @PROTEIN$ in biphasic systems and in microemulsions.	1
91	In previous communications, we have shown that Sn-@COMPOUND$ can replace Sn-1,3 regiospecific @PROTEIN$ at the oil-water interface, causing a drastically reduced rate of lipolysis.	1
92	The addition of a protein kinase C (PKC) activator, @COMPOUND$, rescued PhIP-inhibited @PROTEIN$ expression in LTA-stimulated cells.	1
93	Association between @COMPOUND$ (247) polymorphism of @PROTEIN$ and cerebral infarction in a Chinese population.	1
94	The purpose of this study was to identify associations between the @COMPOUND$ (247) polymorphism of @PROTEIN$ gene and CI in a Chinese cohort.	1
95	The @PROTEIN$ insertion/deletion polymorphism is associated with phagocytic NADPH oxidase-dependent @COMPOUND$ generation: potential implication in hypertension.	1
96	Here, we assessed the regulation of pancreatic @PROTEIN$ release by @COMPOUND$+), mitochondrial membrane potential (Delta Psi m), and reactive oxygen species (ROS), the signals involved in acute pancreatitis.	1
97	To assess whether follicle-stimulating hormone (FSH) and basic fibroblast growth factor (bFGF) modulate @COMPOUND$ production in Sertoli cells by regulating the expression of GCLC, @PROTEIN$ and/or GR, we performed in vitro studies using rat Sertoli cells in primary culture.	0
98	To assess whether follicle-stimulating hormone (FSH) and @PROTEIN$ (bFGF) modulate @COMPOUND$ production in Sertoli cells by regulating the expression of GCLC, GCLM and/or GR, we performed in vitro studies using rat Sertoli cells in primary culture.	0
99	To assess whether follicle-stimulating hormone (FSH) and basic fibroblast growth factor (bFGF) modulate @COMPOUND$ production in Sertoli cells by regulating the expression of @PROTEIN$, GCLM and/or GR, we performed in vitro studies using rat Sertoli cells in primary culture.	0
100	In conclusion, our results show that FSH and bFGF increase @COMPOUND$ levels in Sertoli cells through stimulation of the de novo synthesis and recycling by upregulating @PROTEIN$ and GR expression respectively.	0
101	Here, we have investigated how the post-synthetic acetylation of @PROTEIN$ affects its interaction with negatively supercoiled DNA by employing monoacetylated at Lys2 protein, isolated from @COMPOUND$-treated cells.	0
102	Common 677C--&gt;T mutation of the @PROTEIN$ gene affects follicular @COMPOUND$ synthesis.	1
103	The relationships among obesity, metabolic syndrome, ED, sex hormone-binding globulin (@PROTEIN$) and serum total and free @COMPOUND$ levels are complex and often confusing to the physician.	1
104	@PROTEIN$ modulates osteoblast behavior on @COMPOUND$.	1
105	Collectively, @PROTEIN$ supplementation increased concentrations of @COMPOUND$ in intestinal lumen, expression of proglucagon, GLP-2R, and eNOS genes, and net portal absorption of AA.	1
106	Collectively, HMB supplementation increased concentrations of @COMPOUND$ in intestinal lumen, expression of proglucagon, @PROTEIN$, and eNOS genes, and net portal absorption of AA.	0
107	Collectively, HMB supplementation increased concentrations of @COMPOUND$ in intestinal lumen, expression of proglucagon, GLP-2R, and @PROTEIN$ genes, and net portal absorption of AA.	0
108	The results showed that @COMPOUND$ augmented splenic-specific IgG1 and IL-4 as well as cell proliferation but suppressed specific IgG2a and @PROTEIN$ levels.	1
109	The results showed that @COMPOUND$ augmented splenic-specific IgG1 and @PROTEIN$ as well as cell proliferation but suppressed specific IgG2a and IFN-gamma levels.	1
110	Serum lipid, creatinine, @COMPOUND$, @PROTEIN$, HbA(1C) and urinary albumin concentration were measured.	0
111	Serum lipid, @COMPOUND$, uric acid, @PROTEIN$, HbA(1C) and urinary albumin concentration were measured.	0
112	NOPE-@COMPOUND$ treatment improved @PROTEIN$ 0.0001).	1
113	These results confirm the therapeutic potential of @PROTEIN$ blockade on motor symptoms induced by reduced striatal @COMPOUND$ function.	1
114	Further, they demonstrate that @PROTEIN$ blockade may also have beneficial effects on cognitive deficits induced by @COMPOUND$ depletion.	1
115	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), @COMPOUND$ (Apo) and phencyclidine (PCP).	0
116	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of amphetamine (@COMPOUND$), apomorphine (Apo) and phencyclidine (PCP).	0
117	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), @COMPOUND$ (Apo) and phencyclidine (PCP).	0
118	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of @COMPOUND$ (Amp), apomorphine (Apo) and phencyclidine (PCP).	0
119	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of @COMPOUND$ (Amp), apomorphine (Apo) and phencyclidine (PCP).	0
120	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), apomorphine (Apo) and @COMPOUND$ (PCP).	0
121	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), apomorphine (Apo) and @COMPOUND$ (PCP).	0
122	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of amphetamine (@COMPOUND$), apomorphine (Apo) and phencyclidine (PCP).	0
123	Adenosine A(3) receptor agonist N(6)-(3-iodobenzyl) adenosine-5 '-N-methyluronamide (@COMPOUND$) has been tested from the point of view of potentiating the effects of hematopoietic growth factors interleukin-3 (IL-3), stem cell factor (SCF), @PROTEIN$ (GM-CSF), and granulocyte colony-stimulating factor (G-CSF) on the growth of hematopoietic progenitor cells for granulocytes and macrophages (GM-CFC) in suspension of normal mouse bone marrow cells in vitro.	0
124	Adenosine A(3) receptor agonist N(6)-(3-iodobenzyl) adenosine-5 '-N-methyluronamide (@COMPOUND$) has been tested from the point of view of potentiating the effects of @PROTEIN$ interleukin-3 (IL-3), stem cell factor (SCF), granulocyte-macrophage colony-stimulating factor (GM-CSF), and granulocyte colony-stimulating factor (G-CSF) on the growth of hematopoietic progenitor cells for granulocytes and macrophages (GM-CFC) in suspension of normal mouse bone marrow cells in vitro.	0
125	Adenosine A(3) receptor agonist N(6)-(3-iodobenzyl) adenosine-5 '-N-methyluronamide (@COMPOUND$) has been tested from the point of view of potentiating the effects of hematopoietic growth factors interleukin-3 (IL-3), stem cell factor (SCF), granulocyte-macrophage colony-stimulating factor (GM-CSF), and granulocyte colony-stimulating factor (@PROTEIN$) on the growth of hematopoietic progenitor cells for granulocytes and macrophages (GM-CFC) in suspension of normal mouse bone marrow cells in vitro.	0
126	Adenosine A(3) receptor agonist N(6)-(3-iodobenzyl) adenosine-5 '-N-methyluronamide (@COMPOUND$) has been tested from the point of view of potentiating the effects of hematopoietic growth factors interleukin-3 (IL-3), stem cell factor (SCF), granulocyte-macrophage colony-stimulating factor (GM-CSF), and @PROTEIN$ (G-CSF) on the growth of hematopoietic progenitor cells for granulocytes and macrophages (GM-CFC) in suspension of normal mouse bone marrow cells in vitro.	0
127	Adenosine A(3) receptor agonist N(6)-(3-iodobenzyl) adenosine-5 '-N-methyluronamide (@COMPOUND$) has been tested from the point of view of potentiating the effects of hematopoietic growth factors interleukin-3 (@PROTEIN$), stem cell factor (SCF), granulocyte-macrophage colony-stimulating factor (GM-CSF), and granulocyte colony-stimulating factor (G-CSF) on the growth of hematopoietic progenitor cells for granulocytes and macrophages (GM-CFC) in suspension of normal mouse bone marrow cells in vitro.	0
128	Adenosine A(3) receptor agonist N(6)-(3-iodobenzyl) adenosine-5 '-N-methyluronamide (@COMPOUND$) has been tested from the point of view of potentiating the effects of hematopoietic growth factors interleukin-3 (IL-3), stem cell factor (@PROTEIN$), granulocyte-macrophage colony-stimulating factor (GM-CSF), and granulocyte colony-stimulating factor (G-CSF) on the growth of hematopoietic progenitor cells for granulocytes and macrophages (GM-CFC) in suspension of normal mouse bone marrow cells in vitro.	0
129	Adenosine A(3) receptor agonist N(6)-(3-iodobenzyl) adenosine-5 '-N-methyluronamide (@COMPOUND$) has been tested from the point of view of potentiating the effects of hematopoietic growth factors interleukin-3 (IL-3), @PROTEIN$ (SCF), granulocyte-macrophage colony-stimulating factor (GM-CSF), and granulocyte colony-stimulating factor (G-CSF) on the growth of hematopoietic progenitor cells for granulocytes and macrophages (GM-CFC) in suspension of normal mouse bone marrow cells in vitro.	0
130	Adenosine A(3) receptor agonist N(6)-(3-iodobenzyl) adenosine-5 '-N-methyluronamide (@COMPOUND$) has been tested from the point of view of potentiating the effects of hematopoietic growth factors interleukin-3 (IL-3), stem cell factor (SCF), granulocyte-macrophage colony-stimulating factor (@PROTEIN$), and granulocyte colony-stimulating factor (G-CSF) on the growth of hematopoietic progenitor cells for granulocytes and macrophages (GM-CFC) in suspension of normal mouse bone marrow cells in vitro.	0
131	Significant elevation of numbers of GM-CFC evoked by the combinations of @COMPOUND$ with IL-3, @PROTEIN$, or GM-CSF as compared with these growth factors alone has been noted.	0
132	Significant elevation of numbers of GM-CFC evoked by the combinations of @COMPOUND$ with @PROTEIN$, SCF, or GM-CSF as compared with these growth factors alone has been noted.	0
133	Combination of @COMPOUND$ with @PROTEIN$ did not induce significantly higher numbers of GM-CFC in comparison with G-CSF alone.	0
134	Joint action of three drugs, namely of @COMPOUND$+ IL-3+ @PROTEIN$, produced significantly higher numbers of GM-CFC in comparison with the combinations of IB-MECA+ IL-3, IB-MECA+ GM-CSF, or IL-3+ GM-CSF.	0
135	Joint action of three drugs, namely of @COMPOUND$+ @PROTEIN$+ GM-CSF, produced significantly higher numbers of GM-CFC in comparison with the combinations of IB-MECA+ IL-3, IB-MECA+ GM-CSF, or IL-3+ GM-CSF.	0
136	We demonstrate for the first time that several developmental stages of the human parasite Schistosoma mansoni express @PROTEIN$, which is responsible for the hydrolysis of l-@COMPOUND$ to l-ornithine and urea.	1
137	We demonstrate for the first time that several developmental stages of the human parasite Schistosoma mansoni express @PROTEIN$, which is responsible for the hydrolysis of l-arginine to l-ornithine and @COMPOUND$.	1
138	We demonstrate for the first time that several developmental stages of the human parasite Schistosoma mansoni express @PROTEIN$, which is responsible for the hydrolysis of l-arginine to @COMPOUND$ and urea.	1
139	The decreased level of GSH as well as @PROTEIN$ and GSH-Px activities in @COMPOUND$-treated mice were significantly increased by NTA pretreatment.	1
140	One potential target for reducing T cell migration is inhibition of the @COMPOUND$+)-activated neutral protease @PROTEIN$.	1
141	One potential target for reducing T cell migration is inhibition of the @COMPOUND$+)-activated @PROTEIN$ calpain.	0
142	The present study was performed to elucidate the relationship between the expression of ABCB1/MDR1 and ABCC1/@PROTEIN$ with resistance to either @COMPOUND$ or PM00104.	1
143	The present study was performed to elucidate the relationship between the expression of ABCB1/MDR1 and @PROTEIN$/MRP1 with resistance to either @COMPOUND$ or PM00104.	1
144	The present study was performed to elucidate the relationship between the expression of @PROTEIN$/MDR1 and ABCC1/MRP1 with resistance to either @COMPOUND$ or PM00104.	1
145	The present study was performed to elucidate the relationship between the expression of ABCB1/@PROTEIN$ and ABCC1/MRP1 with resistance to either @COMPOUND$ or PM00104.	1
146	@PROTEIN$ are metalloproteins that function in electron transfer reactions and contain a @COMPOUND$ moiety covalently attached via thioether linkages between the co-factor and a CXXCH motif in the protein.	1
147	Acylation-stimulating protein (@PROTEIN$) has been shown to positively stimulate fatty acid esterification and @COMPOUND$ uptake in adipocytes.	1
148	While the three @PROTEIN$ isotypes showed comparable Km and k(cat) for L-serine and acetyl-CoA, they showed remarkable differences in their sensitivity to inhibition by @COMPOUND$.	1
149	While the three @PROTEIN$ isotypes showed comparable Km and k(cat) for @COMPOUND$ and acetyl-CoA, they showed remarkable differences in their sensitivity to inhibition by L-cysteine.	1
150	We propose that multiple @PROTEIN$ isotypes with different properties may play complementary roles in the regulation of the @COMPOUND$ biosynthetic pathway in E. histolytica under different conditions, e.g.	1
151	Stimulation of choline @PROTEIN$ by @COMPOUND$, a neural cell adhesion molecule ligand.	1
152	Accommodation of @COMPOUND$ and its analogues by @PROTEIN$ is dominated by hydrophobic interactions.	1
153	The role of the functional architecture of the HuAChE (human @PROTEIN$) in reactivity toward the carbamates pyridostigmine, @COMPOUND$ and several analogues of physostigmine, that are currently used or considered for use as drugs for Alzheimer's disease, was analysed using over 20 mutants of residues that constitute the interaction subsites in the active centre.	1
154	The role of the functional architecture of the HuAChE (human @PROTEIN$) in reactivity toward the carbamates pyridostigmine, rivastigmine and several analogues of @COMPOUND$, that are currently used or considered for use as drugs for Alzheimer's disease, was analysed using over 20 mutants of residues that constitute the interaction subsites in the active centre.	1
