index	sentence	label
38	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (@PROTEIN$) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and LPO.	0
39	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, @PROTEIN$ (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and LPO.	0
40	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (@PROTEIN$) and peroxidase (POD) activities, and LPO.	0
41	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and peroxidase (@PROTEIN$) activities, and LPO.	0
42	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (@PROTEIN$) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and LPO.	0
43	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (@PROTEIN$) and peroxidase (POD) activities, and LPO.	0
44	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and @PROTEIN$.	0
45	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, @PROTEIN$ (SOD) and peroxidase (POD) activities, and LPO.	0
46	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and peroxidase (@PROTEIN$) activities, and LPO.	0
47	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, @PROTEIN$ (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and LPO.	0
48	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and @PROTEIN$.	0
49	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, @PROTEIN$ (SOD) and peroxidase (POD) activities, and LPO.	0
50	@COMPOUND$ rapidly phosphorylated Akt and endothelial @PROTEIN$ (eNOS) in human endothelial cells.	1
51	@COMPOUND$ rapidly phosphorylated Akt and endothelial nitric oxide synthase (@PROTEIN$) in human endothelial cells.	1
52	@COMPOUND$ rapidly phosphorylated @PROTEIN$ and endothelial nitric oxide synthase (eNOS) in human endothelial cells.	1
53	Our findings indicate that @COMPOUND$ protects endothelial cells from death with phosphorylation of Akt and @PROTEIN$.	1
54	Our findings indicate that @COMPOUND$ protects endothelial cells from death with phosphorylation of @PROTEIN$ and eNOS.	1
55	Several studies have shown that epsilon 2 carriers have lower low-density lipoprotein and apo B levels and higher @PROTEIN$ @COMPOUND$ and apo A-I levels than epsilon 3 carriers.	1
56	Several studies have shown that @PROTEIN$ 2 carriers have lower low-density lipoprotein and apo B levels and higher high-density lipoprotein @COMPOUND$ and apo A-I levels than epsilon 3 carriers.	1
57	Toxicity and characterization of @PROTEIN$-inhibition induced by @COMPOUND$ in Artemia salina larvae.	1
58	Serum adipocyte @PROTEIN$ levels in patients with type 2 diabetes mellitus and obesity: the influence of @COMPOUND$ treatment.	0
59	Serum @PROTEIN$ levels were 2.5-fold higher in T2DM group relative to C and were not affected by @COMPOUND$ treatment (C: 20.6+/-2.1 microg/l, T2DM before F: 55.6+/-5.7 microg/l, T2DM after F: 54.2+/-5.4 microg/l, p 0.0001 for C vs. T2DM before F).	0
60	FABP levels positively correlated with BMI, triglyceride levels, blood @COMPOUND$, glycated @PROTEIN$, atherogenic index and insulin levels.	0
61	@PROTEIN$ levels positively correlated with BMI, triglyceride levels, blood @COMPOUND$, glycated hemoglobin, atherogenic index and insulin levels.	1
62	FABP levels positively correlated with BMI, triglyceride levels, blood @COMPOUND$, glycated hemoglobin, atherogenic index and @PROTEIN$ levels.	0
63	@COMPOUND$ enemas upregulate @PROTEIN$ genes expression but decrease adherent mucus thickness in mice colon.	1
64	We demonstrated that @COMPOUND$ stimulated the gene expression of both secreted (@PROTEIN$) and membrane-linked (Muc1, Muc3, Muc4) mucins.	1
65	We demonstrated that @COMPOUND$ stimulated the gene expression of both secreted (Muc2) and membrane-linked (@PROTEIN$, Muc3, Muc4) mucins.	1
66	@COMPOUND$ especially induced a 6-fold increase in @PROTEIN$ gene expression in proximal colon.	1
67	However, @COMPOUND$ enemas did not modify the number of epithelial cells containing the protein @PROTEIN$, and caused a 2-fold decrease in the thickness of adherent mucus layer.	0
68	We examined the association of @PROTEIN$ C677T and A1298C, and changes in plasma @COMPOUND$ in 352 Tunisian patients with angiographically-demonstrated CAD, and 390 age and gender-matched healthy subjects.	0
69	However, we also observed that @COMPOUND$ (1alpha-hydroxylase inhibitor) enhanced 25(OH)D(3)-induced @PROTEIN$ expression in breast cancer cells.	1
70	Expression of senescence-associated beta-galactosidase (SA-beta-@PROTEIN$) by human skin fibroblasts, effect of advanced glycation end-products and @COMPOUND$ or rhamnose-rich polysaccharides.	0
71	Expression of senescence-associated @PROTEIN$ (SA-beta-Gal) by human skin fibroblasts, effect of advanced glycation end-products and @COMPOUND$ or rhamnose-rich polysaccharides.	0
72	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (@PROTEIN$), @COMPOUND$ peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
73	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), @PROTEIN$ (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
74	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (@PROTEIN$), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
75	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), @PROTEIN$ (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
76	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (@PROTEIN$), catalase (CAT), @COMPOUND$ peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
77	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GPx), and @PROTEIN$ (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
78	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (@PROTEIN$ (SOD), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
79	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (@PROTEIN$), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
80	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (@PROTEIN$ (SOD), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
81	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (SOD), @PROTEIN$ (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
82	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (@PROTEIN$), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
83	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (@PROTEIN$ (SOD), catalase (CAT), @COMPOUND$ peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
84	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), @COMPOUND$ peroxidase (GPx), and @PROTEIN$ (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
85	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), @PROTEIN$ (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
86	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GPx), and @PROTEIN$ (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
87	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (SOD), catalase (@PROTEIN$), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
88	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), @PROTEIN$ (CAT), @COMPOUND$ peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
89	Abnormally high CSF 3-OMD occurs frequently for RLS patients indicating either increased @COMPOUND$ synthesis, limitations in l-dopa decarboxylation or increased @PROTEIN$/COMT activity, or some combination of these.	0
90	Abnormally high CSF 3-OMD occurs frequently for RLS patients indicating either increased @COMPOUND$ synthesis, limitations in l-dopa decarboxylation or increased MAT/@PROTEIN$ activity, or some combination of these.	0
91	In the root soluble fraction, the suicide inhibitor alpha-@COMPOUND$-lysine suppressed the activity of lysine decarboxylase and of ornithine decarboxylase to the same extent, but had no effect on @PROTEIN$ activity.	0
92	In the root soluble fraction, the suicide inhibitor alpha-difluoromethyl-@COMPOUND$ suppressed the activity of lysine decarboxylase and of ornithine decarboxylase to the same extent, but had no effect on @PROTEIN$ activity.	0
93	In the root soluble fraction, the suicide inhibitor alpha-@COMPOUND$-lysine suppressed the activity of lysine decarboxylase and of @PROTEIN$ to the same extent, but had no effect on arginine decarboxylase activity.	1
94	In the root soluble fraction, the suicide inhibitor alpha-difluoromethyl-@COMPOUND$ suppressed the activity of lysine decarboxylase and of @PROTEIN$ to the same extent, but had no effect on arginine decarboxylase activity.	1
95	In the root soluble fraction, the suicide inhibitor alpha-@COMPOUND$-lysine suppressed the activity of @PROTEIN$ and of ornithine decarboxylase to the same extent, but had no effect on arginine decarboxylase activity.	1
96	In the root soluble fraction, the suicide inhibitor alpha-difluoromethyl-@COMPOUND$ suppressed the activity of @PROTEIN$ and of ornithine decarboxylase to the same extent, but had no effect on arginine decarboxylase activity.	1
97	RT(2) Profiler PCR Array was used to identify differentially expressed genes in Dox and/or @COMPOUND$ treatment groups, based on significance of results 4 genes were selected: MDR1, Bcl2, P53 and @PROTEIN$ D1.	1
98	RT(2) Profiler PCR Array was used to identify differentially expressed genes in Dox and/or @COMPOUND$ treatment groups, based on significance of results 4 genes were selected: MDR1, Bcl2, @PROTEIN$ and Cyclin D1.	1
99	RT(2) Profiler PCR Array was used to identify differentially expressed genes in Dox and/or @COMPOUND$ treatment groups, based on significance of results 4 genes were selected: @PROTEIN$, Bcl2, P53 and Cyclin D1.	1
100	RT(2) Profiler PCR Array was used to identify differentially expressed genes in Dox and/or @COMPOUND$ treatment groups, based on significance of results 4 genes were selected: MDR1, @PROTEIN$, P53 and Cyclin D1.	1
101	The array and western blotting showed that Bcl2 and @PROTEIN$ D1 expression were down regulated; P53 expression was not affected while MDR1 was over expressed by combination of @COMPOUND$ with Dox.	1
102	The array and western blotting showed that Bcl2 and Cyclin D1 expression were down regulated; P53 expression was not affected while @PROTEIN$ was over expressed by combination of @COMPOUND$ with Dox.	1
103	The array and western blotting showed that Bcl2 and Cyclin D1 expression were down regulated; @PROTEIN$ expression was not affected while MDR1 was over expressed by combination of @COMPOUND$ with Dox.	0
104	The array and western blotting showed that @PROTEIN$ and Cyclin D1 expression were down regulated; P53 expression was not affected while MDR1 was over expressed by combination of @COMPOUND$ with Dox.	1
105	In conclusion, @COMPOUND$ chemosensitizes resistant breast cancer cells to Dox cytotoxicity by down regulating expression of Bcl2 and @PROTEIN$ D1, augmenting caspase 3 activity as well as inducing cell cycle block in G(1) and S phases.	1
106	In conclusion, @COMPOUND$ chemosensitizes resistant breast cancer cells to Dox cytotoxicity by down regulating expression of @PROTEIN$ and Cyclin D1, augmenting caspase 3 activity as well as inducing cell cycle block in G(1) and S phases.	1
107	Neither @PROTEIN$ nor ATP altered production of reactive oxygen intermediates (ROI) or reactive @COMPOUND$ intermediates (RNI) by bovine monocytes.	0
108	Neither @PROTEIN$ nor ATP altered production of reactive @COMPOUND$ intermediates (ROI) or reactive nitrogen intermediates (RNI) by bovine monocytes.	0
109	Neither @PROTEIN$ nor @COMPOUND$ altered production of reactive oxygen intermediates (ROI) or reactive nitrogen intermediates (RNI) by bovine monocytes.	0
110	In this systematic review, we have analyzed the results of 52 clinical trials, including 72 intervention groups and 6290 patients, on @COMPOUND$ supplementation in order to evaluate the experimental evidence and the effects of age and chronic immobility on responses of parathyroid hormone (@PROTEIN$).	1
111	The @COMPOUND$ supplementation of the chronically immobile patients resulted in a smaller decrease in @PROTEIN$ 0.001).	1
112	Our results also suggest that @PROTEIN$ decreases quite linearly during @COMPOUND$ supplementation at any given 25-OHD level.	1
113	@PROTEIN$ did not show any effect in long photoperiod but decreased proliferation by stimulating @COMPOUND$ in short photoperiod.	1
114	To compare the changes in body composition and in @PROTEIN$ levels in postmenopausal women receiving hormone therapy (HT) or @COMPOUND$.	1
115	Common 677C--&gt;T mutation of the @PROTEIN$ gene affects follicular @COMPOUND$ synthesis.	1
116	The participation of protein kinase A (PKA), protein kinase C (@PROTEIN$) and protein tyrosine kinase (PTK) in capacitation induced by ONOO (-) was evaluated by incubation with specific inhibitors (50 microM H-89, 0.1 microM @COMPOUND$, and 3 microM genistein, respectively).	0
117	The participation of @PROTEIN$ (PKA), protein kinase C (PKC) and protein tyrosine kinase (PTK) in capacitation induced by ONOO (-) was evaluated by incubation with specific inhibitors (50 microM H-89, 0.1 microM @COMPOUND$, and 3 microM genistein, respectively).	0
118	The participation of @PROTEIN$ (PKA), protein kinase C (PKC) and protein tyrosine kinase (PTK) in capacitation induced by @COMPOUND$ (-) was evaluated by incubation with specific inhibitors (50 microM H-89, 0.1 microM bisindolylmaleimide I, and 3 microM genistein, respectively).	0
119	The participation of protein kinase A (PKA), @PROTEIN$ (PKC) and protein tyrosine kinase (PTK) in capacitation induced by @COMPOUND$ (-) was evaluated by incubation with specific inhibitors (50 microM H-89, 0.1 microM bisindolylmaleimide I, and 3 microM genistein, respectively).	0
120	The participation of @PROTEIN$ (PKA), protein kinase C (PKC) and protein tyrosine kinase (PTK) in capacitation induced by ONOO (-) was evaluated by incubation with specific inhibitors (50 microM H-89, 0.1 microM bisindolylmaleimide I, and 3 microM @COMPOUND$, respectively).	0
121	The participation of protein kinase A (PKA), @PROTEIN$ (PKC) and protein tyrosine kinase (PTK) in capacitation induced by ONOO (-) was evaluated by incubation with specific inhibitors (50 microM H-89, 0.1 microM bisindolylmaleimide I, and 3 microM @COMPOUND$, respectively).	0
122	The participation of protein kinase A (PKA), protein kinase C (@PROTEIN$) and protein tyrosine kinase (PTK) in capacitation induced by @COMPOUND$ (-) was evaluated by incubation with specific inhibitors (50 microM H-89, 0.1 microM bisindolylmaleimide I, and 3 microM genistein, respectively).	0
123	The participation of protein kinase A (PKA), protein kinase C (@PROTEIN$) and protein tyrosine kinase (PTK) in capacitation induced by ONOO (-) was evaluated by incubation with specific inhibitors (50 microM H-89, 0.1 microM bisindolylmaleimide I, and 3 microM @COMPOUND$, respectively).	0
124	The participation of protein kinase A (PKA), @PROTEIN$ (PKC) and protein tyrosine kinase (PTK) in capacitation induced by ONOO (-) was evaluated by incubation with specific inhibitors (50 microM H-89, 0.1 microM @COMPOUND$, and 3 microM genistein, respectively).	0
125	At the time, @PROTEIN$ activity was significantly inhibited and gamma-glutamyl @COMPOUND$ increased by ACA exposure.	0
126	The effect of the polymorphism is non-conservative and results in a glutamine to @COMPOUND$ change (Gln460Arg), which is likely to affect @PROTEIN$ dimerization and protein-protein interactions.	1
127	The effect of the polymorphism is non-conservative and results in a @COMPOUND$ to arginine change (Gln460Arg), which is likely to affect @PROTEIN$ dimerization and protein-protein interactions.	1
128	Increased @COMPOUND$ tone and decreased @PROTEIN$ concentrations may also contribute to reduced GH levels.	0
129	Since then, the efforts of numerous investigators have led to the following conclusions: (a) This enzyme is indeed the molecular machine for the @COMPOUND$-dependent and-coupled transport of Na (+) and K(+) across the plasma membrane of a living cell in which such a process (@PROTEIN$) is detected.	1
130	Since then, the efforts of numerous investigators have led to the following conclusions: (a) This enzyme is indeed the molecular machine for the ATP-dependent and-coupled transport of @COMPOUND$ (+) and K(+) across the plasma membrane of a living cell in which such a process (@PROTEIN$) is detected.	1
131	Affinity electrophoresis analysis provided evidence that carboxymethylated dextran polymers grafted with high amounts of @COMPOUND$ groups (named DMCB) interact with @PROTEIN$.	1
132	Affinity electrophoresis analysis provided evidence that carboxymethylated @COMPOUND$ polymers grafted with high amounts of benzylamide groups (named DMCB) interact with @PROTEIN$.	1
133	A screening study provided evidence that the potentiating effects of the dextran derivatives on the BMP-2-induced @PROTEIN$ activity improved with their @COMPOUND$ groups content and, therefore, with their affinity for the growth factor.	1
134	A screening study provided evidence that the potentiating effects of the @COMPOUND$ derivatives on the @PROTEIN$-induced alkaline phosphatase activity improved with their benzylamide groups content and, therefore, with their affinity for the growth factor.	1
135	A screening study provided evidence that the potentiating effects of the @COMPOUND$ derivatives on the BMP-2-induced @PROTEIN$ activity improved with their benzylamide groups content and, therefore, with their affinity for the growth factor.	1
136	A screening study provided evidence that the potentiating effects of the dextran derivatives on the @PROTEIN$-induced alkaline phosphatase activity improved with their @COMPOUND$ groups content and, therefore, with their affinity for the growth factor.	1
137	Since @COMPOUND$ is metabolized through @PROTEIN$, we genotyped six genetic polymorphisms previously described in poor metabolizers but could not confirm these pharmacogenetic bases in this case.	1
138	Our results showed that @PROTEIN$ abolished the effect of the oxidant, protecting spermatozoa against reactive @COMPOUND$ species, and improving both sperm motility and chromatin status during incubation.	1
139	Intranasal and intravenous administration of live Cpn and Aa, respectively induced an accumulation of activated mast cells in the aortic sinus of apolipoprotein E-deficient mice, however, with varying responses in the systemic levels of @COMPOUND$ (LPS) and @PROTEIN$.	0
140	SMC cultured on P(100/0) films modified by covalently attached @PROTEIN$ or fibrin layers proliferated at a rate comparable to that observed on control tissue culture @COMPOUND$.	0
141	However, prewetting P(70/30) with a @COMPOUND$ buffer prior to aminolysis significantly improved cell numbers following immobilization of @PROTEIN$.	0
