index	sentence	label
17	Furthermore, HA induced dose-dependent elevation of reactive @COMPOUND$ species (ROS) level in SMCs, and antioxidant vitamin C and Trolox effectively suppressed HA-induced DNA damage and dysregulation of Bcl-2/@PROTEIN$.	0
18	When cells were subjected to hypoxia (1% @COMPOUND$), the expression of @PROTEIN$ had a significant increase in cancer cells.	1
19	Behavior of rat periodontal ligament cells on @PROTEIN$-immobilized @COMPOUND$ surfaces treated by plasma modification.	1
20	Purified @PROTEIN$ was able to oxidize a variety of substrates including Mn2+, tryptophan, mimosine, L-Dopa, hydroquinone, xylidine, @COMPOUND$, veratryl alcohol, and ten textile dyes of various groups indicating as a versatile peroxidase.	1
21	Purified @PROTEIN$ was able to oxidize a variety of substrates including Mn2+, tryptophan, mimosine, L-Dopa, @COMPOUND$, xylidine, n-propanol, veratryl alcohol, and ten textile dyes of various groups indicating as a versatile peroxidase.	1
22	Purified @PROTEIN$ was able to oxidize a variety of substrates including @COMPOUND$+, tryptophan, mimosine, L-Dopa, hydroquinone, xylidine, n-propanol, veratryl alcohol, and ten textile dyes of various groups indicating as a versatile peroxidase.	1
23	Purified @PROTEIN$ was able to oxidize a variety of substrates including Mn2+, tryptophan, @COMPOUND$, L-Dopa, hydroquinone, xylidine, n-propanol, veratryl alcohol, and ten textile dyes of various groups indicating as a versatile peroxidase.	1
24	Purified @PROTEIN$ was able to oxidize a variety of substrates including Mn2+, tryptophan, mimosine, @COMPOUND$, hydroquinone, xylidine, n-propanol, veratryl alcohol, and ten textile dyes of various groups indicating as a versatile peroxidase.	1
25	Purified @PROTEIN$ was able to oxidize a variety of substrates including Mn2+, tryptophan, mimosine, L-Dopa, hydroquinone, xylidine, n-propanol, @COMPOUND$, and ten textile dyes of various groups indicating as a versatile peroxidase.	1
26	Purified @PROTEIN$ was able to oxidize a variety of substrates including Mn2+, @COMPOUND$, mimosine, L-Dopa, hydroquinone, xylidine, n-propanol, veratryl alcohol, and ten textile dyes of various groups indicating as a versatile peroxidase.	1
27	Antiobesity effect of @COMPOUND$ involves the @PROTEIN$ and PPAR-gamma signal pathways.	1
28	Antiobesity effect of @COMPOUND$ involves the AMPK and @PROTEIN$ signal pathways.	1
29	We found that @COMPOUND$ restored T cell proliferation and interleukin-2, @PROTEIN$ and tumor necrosis factor-alpha production by compensatory mechanisms.	1
30	We found that @COMPOUND$ restored T cell proliferation and interleukin-2, interferon-gamma and @PROTEIN$-alpha production by compensatory mechanisms.	1
31	In contrast, PKA inhibition prevent @PROTEIN$ stimulation (with the @COMPOUND$) and coupling to ACh output.	1
32	Responses of limbic and extrapyramidal @PROTEIN$ systems to @COMPOUND$ treatment.	1
33	In this paper, to evaluate the pharmacokinetic and pharmacodynamic properties of @COMPOUND$ (DXM), the interaction between DXM and @PROTEIN$ was studied by capillary electrophoresis-frontal analysis (CE-FA).	1
34	Our results suggest a more prominent role for H2 as electron carrier in the syntrophic conversion of @COMPOUND$, when the essential trace metals W and Mo for the functioning of @PROTEIN$ are depleted.	1
35	@PROTEIN$ (SOD), catalase (CAT), and glutathione peroxidase (GSH-Px) activities as well as thiobarbituric acid reactive substances (TBARSs) and @COMPOUND$ (NO) levels were analysed in erythrocyte and plasma of rats.	0
36	Superoxide dismutase (SOD), @PROTEIN$ (CAT), and glutathione peroxidase (GSH-Px) activities as well as thiobarbituric acid reactive substances (TBARSs) and @COMPOUND$ (NO) levels were analysed in erythrocyte and plasma of rats.	0
37	@PROTEIN$ (SOD), catalase (CAT), and glutathione peroxidase (GSH-Px) activities as well as @COMPOUND$ reactive substances (TBARSs) and nitric oxide (NO) levels were analysed in erythrocyte and plasma of rats.	0
38	Superoxide dismutase (SOD), catalase (CAT), and @PROTEIN$ (GSH-Px) activities as well as @COMPOUND$ reactive substances (TBARSs) and nitric oxide (NO) levels were analysed in erythrocyte and plasma of rats.	0
39	Superoxide dismutase (SOD), catalase (CAT), and @PROTEIN$ (GSH-Px) activities as well as thiobarbituric acid reactive substances (TBARSs) and @COMPOUND$ (NO) levels were analysed in erythrocyte and plasma of rats.	0
40	Superoxide dismutase (SOD), @PROTEIN$ (CAT), and glutathione peroxidase (GSH-Px) activities as well as @COMPOUND$ reactive substances (TBARSs) and nitric oxide (NO) levels were analysed in erythrocyte and plasma of rats.	0
41	Superoxide dismutase (@PROTEIN$), catalase (CAT), and glutathione peroxidase (GSH-Px) activities as well as thiobarbituric acid reactive substances (TBARSs) and @COMPOUND$ (NO) levels were analysed in erythrocyte and plasma of rats.	0
42	Superoxide dismutase (@PROTEIN$), catalase (CAT), and glutathione peroxidase (GSH-Px) activities as well as @COMPOUND$ reactive substances (TBARSs) and nitric oxide (NO) levels were analysed in erythrocyte and plasma of rats.	0
43	Superoxide dismutase (SOD), catalase (@PROTEIN$), and glutathione peroxidase (GSH-Px) activities as well as @COMPOUND$ reactive substances (TBARSs) and nitric oxide (NO) levels were analysed in erythrocyte and plasma of rats.	0
44	Superoxide dismutase (SOD), catalase (@PROTEIN$), and glutathione peroxidase (GSH-Px) activities as well as thiobarbituric acid reactive substances (TBARSs) and @COMPOUND$ (NO) levels were analysed in erythrocyte and plasma of rats.	0
45	No main effect of group assignment on TSST responses was found for @PROTEIN$, @COMPOUND$ or POMS scores.	0
46	We investigated whether this allele was associated with elevated @PROTEIN$ and cardiovascular risk in the Women's Health Study, a randomized trial of low-dose @COMPOUND$, and whether aspirin reduced cardiovascular risk in minor allele carriers.	0
47	@PROTEIN$ is an important neuronal calcium sensor (NCS) protein, which have been implicated in a wide range of @COMPOUND$+) signaling events in neurons and photoreceptors.	1
48	Recoverin is an important neuronal calcium sensor (@PROTEIN$) protein, which have been implicated in a wide range of @COMPOUND$+) signaling events in neurons and photoreceptors.	1
49	Thus, in keeping with the ability of neurosteroids to potentiate @COMPOUND$ currents via a broad variety of @PROTEIN$ isoforms in neurons, the potentiation site is structurally highly conserved on this important neurotransmitter receptor family.	1
50	Taken together, our results, obtained with endogenously expressed proteins, are consistent with a @COMPOUND$/Epac2/@PROTEIN$-mediated signaling that could exert its action, among others, through RA-RhoGAP to promote the progression of spermatogenesis.	1
51	Taken together, our results, obtained with endogenously expressed proteins, are consistent with a @COMPOUND$/@PROTEIN$/Rap1-mediated signaling that could exert its action, among others, through RA-RhoGAP to promote the progression of spermatogenesis.	1
52	With covalent method, @COMPOUND$ was introduced to immobilize @PROTEIN$.	1
53	@COMPOUND$ enhances the activity of nuclear factor-kappaB pathway through @PROTEIN$ and BLT2 receptors in atherosclerosis.	1
54	The majority of patients with acute depression shows an exaggerated plasma corticotrophin (@PROTEIN$) and @COMPOUND$ response to this test that normalizes gradually during successful antidepressant therapy.	0
55	Finally, in the presence of OGD and @COMPOUND$ mesylate, superoxide dismutase (@PROTEIN$) activity was increased by 50% for cortex and by 58% for hippocampus, compared to OGD only group.	1
56	Finally, in the presence of OGD and @COMPOUND$ mesylate, @PROTEIN$ (SOD) activity was increased by 50% for cortex and by 58% for hippocampus, compared to OGD only group.	1
57	Infusion of each receptor antagonist alone similarly reduced basal unstressed volume and blood flow in @PROTEIN$-treated CHF patients, but not in healthy volunteers or @COMPOUND$-treated CHF patients.	0
58	Bacterial strains differed in their ability to synthesize @COMPOUND$ and hydrogen cyanide compounds, as well as in their @PROTEIN$ activity.	0
59	Bacterial strains differed in their ability to synthesize auxin and @COMPOUND$ compounds, as well as in their @PROTEIN$ activity.	0
60	Since a polypeptide lacking the @COMPOUND$-rich region (P-region) of @PROTEIN$ (103Q) cannot form aggresomes, this domain serves as an aggresome-targeting signal.	1
61	@COMPOUND$-induced JNK activation was associated with the induction of apoptosis through the mitochondrial pathways as a result of increased phosphorylation (inactivation) of the anti-apoptotic @PROTEIN$ and Bcl-xL proteins.	1
62	@COMPOUND$-induced @PROTEIN$ activation was associated with the induction of apoptosis through the mitochondrial pathways as a result of increased phosphorylation (inactivation) of the anti-apoptotic Bcl-2 and Bcl-xL proteins.	1
63	Reactive oxygen species induce phosphorylation of @COMPOUND$ 118 and 167 on @PROTEIN$ alpha.	1
64	Thus, we sought to study the relationships between types of pre-gravid physical activity and metabolic parameters in pregnancy, including @COMPOUND$ tolerance, @PROTEIN$ sensitivity and beta-cell function.	0
65	@PROTEIN$ alpha is a proximal mediator of synergistic hepatotoxicity from @COMPOUND$/lipopolysaccharide coexposure.	1
66	The study established that SPZ attenuated myocardial I/R injury through overexpression of @PROTEIN$, leading to enhancement of @COMPOUND$ bioavailability and tissue oxygenation.	1
67	The study established that @COMPOUND$ attenuated myocardial I/R injury through overexpression of @PROTEIN$, leading to enhancement of nitric oxide bioavailability and tissue oxygenation.	1
68	Both CTSs targeted enhanced @PROTEIN$ (eYFP) to a @COMPOUND$-sensitive compartment, indicative of Golgi localization.	0
69	Cilostazol is a selective inhibitor of phosphodiesterase 3 that increases intracellular cyclic AMP (@COMPOUND$) levels and activates @PROTEIN$, thereby inhibiting platelet aggregation and inducing peripheral vasodilation.	0
70	@COMPOUND$ is a selective inhibitor of phosphodiesterase 3 that increases intracellular cyclic AMP (cAMP) levels and activates @PROTEIN$, thereby inhibiting platelet aggregation and inducing peripheral vasodilation.	1
71	In cystic fibrosis, this equilibrium is disrupted by mutations in the cystic fibrosis transmembrane conductance regulator (@PROTEIN$) gene resulting in the absence of functional CFTR protein, which in turn results in deficient cAMP-dependent Cl (-) secretion and predominant @COMPOUND$ (+) absorption.	1
72	In cystic fibrosis, this equilibrium is disrupted by mutations in the cystic fibrosis transmembrane conductance regulator (@PROTEIN$) gene resulting in the absence of functional CFTR protein, which in turn results in deficient @COMPOUND$-dependent Cl (-) secretion and predominant Na (+) absorption.	1
73	In cystic fibrosis, this equilibrium is disrupted by mutations in the @PROTEIN$ (CFTR) gene resulting in the absence of functional CFTR protein, which in turn results in deficient cAMP-dependent Cl (-) secretion and predominant @COMPOUND$ (+) absorption.	1
74	In cystic fibrosis, this equilibrium is disrupted by mutations in the @PROTEIN$ (CFTR) gene resulting in the absence of functional CFTR protein, which in turn results in deficient @COMPOUND$-dependent Cl (-) secretion and predominant Na (+) absorption.	1
75	In cystic fibrosis, this equilibrium is disrupted by mutations in the cystic fibrosis transmembrane conductance regulator (@PROTEIN$) gene resulting in the absence of functional CFTR protein, which in turn results in deficient cAMP-dependent @COMPOUND$ (-) secretion and predominant Na (+) absorption.	1
76	In cystic fibrosis, this equilibrium is disrupted by mutations in the @PROTEIN$ (CFTR) gene resulting in the absence of functional CFTR protein, which in turn results in deficient cAMP-dependent @COMPOUND$ (-) secretion and predominant Na (+) absorption.	1
77	We showed that in comparison to stage VI, stages I-V oocytes expressed higher levels of O-GlcNAc correlating changes in @PROTEIN$ expression, but not in @COMPOUND$ pools.	0
78	We showed that in comparison to stage VI, stages I-V oocytes expressed higher levels of @PROTEIN$ correlating changes in OGT expression, but not in @COMPOUND$ pools.	0
79	An efficient electrocatalytic biosensor for sulfite detection was developed by co-immobilizing sulfite oxidase and @PROTEIN$ with polyaniline @COMPOUND$ in a layer-by-layer assembly.	0
80	An efficient electrocatalytic biosensor for sulfite detection was developed by co-immobilizing @PROTEIN$ and cytochrome c with polyaniline @COMPOUND$ in a layer-by-layer assembly.	0
81	Enteric neuronal dopamine (DA) inhibits @COMPOUND$ release and gastric motility; this has been thought to be mediated via neuronal dopamine-2 receptor (@PROTEIN$).	1
82	@PROTEIN$ inhibition in chlorpyrifos workers: Characterization of biomarkers of exposure and response in relation to urinary @COMPOUND$.	0
83	Purification of an @PROTEIN$ involved in the conversion of methional to @COMPOUND$ in Oenococcus oeni IOEB 8406.	1
84	Purification of an @PROTEIN$ involved in the conversion of @COMPOUND$ to methionol in Oenococcus oeni IOEB 8406.	1
85	In comparison, @COMPOUND$-induced activation of @PROTEIN$ and p38 in these cells was found to have a protective effect against 2-MeO-E(2)-induced apoptosis.	1
86	In comparison, @COMPOUND$-induced activation of ERK and @PROTEIN$ in these cells was found to have a protective effect against 2-MeO-E(2)-induced apoptosis.	1
87	@PROTEIN$-@COMPOUND$ (HDL-C) is invertedly related to the incidence of cardiovascular events.	1
88	In the gizzard, endocrine cells secreting @COMPOUND$, 5-HT and @PROTEIN$ were detected, while those secreting glucagon and insulin were not.	0
89	In the gizzard, endocrine cells secreting somatostatin, @COMPOUND$ and PYY were detected, while those secreting glucagon and @PROTEIN$ were not.	0
90	In the gizzard, endocrine cells secreting @COMPOUND$, 5-HT and PYY were detected, while those secreting @PROTEIN$ and insulin were not.	0
91	In the gizzard, endocrine cells secreting somatostatin, @COMPOUND$ and PYY were detected, while those secreting @PROTEIN$ and insulin were not.	0
92	In the gizzard, endocrine cells secreting somatostatin, @COMPOUND$ and @PROTEIN$ were detected, while those secreting glucagon and insulin were not.	0
93	In the gizzard, endocrine cells secreting @COMPOUND$, 5-HT and PYY were detected, while those secreting glucagon and @PROTEIN$ were not.	0
94	Comparison of the PTM's of @PROTEIN$'s isolated from several vertebrate species reveals marked differences in their @COMPOUND$ content.	1
95	This vector allows the co-expression of alpha-Hb as a fusion protein with @PROTEIN$ (GST-alpha-Hb) and beta-Hb with an additional @COMPOUND$ at the N-terminal extremity (rbeta-Hb).	0
96	This vector allows the co-expression of alpha-Hb as a fusion protein with Glutathione S-Transferase (@PROTEIN$-alpha-Hb) and beta-Hb with an additional @COMPOUND$ at the N-terminal extremity (rbeta-Hb).	0
97	Vincristine but not @COMPOUND$ increased p-@PROTEIN$ expression whereas co-treatment with PI3K inhibitors and vincristine increased apoptosis in the three cell lines.	0
98	@COMPOUND$ but not doxorubicin increased p-@PROTEIN$ expression whereas co-treatment with PI3K inhibitors and vincristine increased apoptosis in the three cell lines.	1
99	Vincristine but not doxorubicin increased p-@PROTEIN$ expression whereas co-treatment with PI3K inhibitors and @COMPOUND$ increased apoptosis in the three cell lines.	0
100	Although the co-expression of @PROTEIN$ and CMP-SAS did not further increase sialylation, an increase in the intracellular pool of CMP-@COMPOUND$ was noted.	1
101	Depletion of tungsten and/or molybdenum, however, did not affect the growth of the pure culture of S. fumaroxidans on @COMPOUND$ plus fumarate significantly, although the specific activities of @PROTEIN$ and especially formate dehydrogenase were influenced by the absence of Mo and W. This indicates that the organism has a low W or Mo requirement under these conditions.	0
102	Depletion of tungsten and/or molybdenum, however, did not affect the growth of the pure culture of S. fumaroxidans on @COMPOUND$ plus fumarate significantly, although the specific activities of hydrogenase and especially @PROTEIN$ were influenced by the absence of Mo and W. This indicates that the organism has a low W or Mo requirement under these conditions.	0
103	Depletion of tungsten and/or molybdenum, however, did not affect the growth of the pure culture of S. fumaroxidans on propionate plus @COMPOUND$ significantly, although the specific activities of @PROTEIN$ and especially formate dehydrogenase were influenced by the absence of Mo and W. This indicates that the organism has a low W or Mo requirement under these conditions.	0
104	Depletion of tungsten and/or molybdenum, however, did not affect the growth of the pure culture of S. fumaroxidans on propionate plus @COMPOUND$ significantly, although the specific activities of hydrogenase and especially @PROTEIN$ were influenced by the absence of Mo and W. This indicates that the organism has a low W or Mo requirement under these conditions.	0
105	However, @COMPOUND$ exhibited more potency in reducing @PROTEIN$ activity than methiocarb.	1
106	However, methomyl exhibited more potency in reducing @PROTEIN$ activity than @COMPOUND$.	1
107	Further study suggested that @COMPOUND$ can directly inhibit @PROTEIN$ and exhibits competitive inhibition.	1
108	In the present work we studied the effect of @PROTEIN$ and-3 on neuronal @COMPOUND$ release and the short-term regulation of tyrosine hydroxylase in the olfactory bulb.	0
109	In in vitro study, @COMPOUND$ increases the phosphorylation of eNOS and of FKHRL1 through the @PROTEIN$/AKT signaling pathway.	1
110	In in vitro study, @COMPOUND$ increases the phosphorylation of @PROTEIN$ and of FKHRL1 through the PI3K/AKT signaling pathway.	1
111	In in vitro study, @COMPOUND$ increases the phosphorylation of eNOS and of @PROTEIN$ through the PI3K/AKT signaling pathway.	1
112	At the same time, @COMPOUND$ reduced the expression of both @PROTEIN$ 0.05).	1
113	The proliferation of the parental cell line was most efficiently stimulated by @COMPOUND$ (DHT), but the LNCaP(@PROTEIN$) cells were equally stimulated by Adione, indicating that 17beta-HSD3 efficiently converts Adione to T in this model.	0
114	The proliferation of the parental cell line was most efficiently stimulated by 5alpha-dihydrotestosterone (@COMPOUND$), but the LNCaP(@PROTEIN$) cells were equally stimulated by Adione, indicating that 17beta-HSD3 efficiently converts Adione to T in this model.	0
115	Interestingly, however, in contrast to the inhibitory effects of @COMPOUND$, @PROTEIN$ gene depletion potentiated GSIS in these cells; such a potentiation of GSIS was sensitive to extracellular calcium.	0
116	However, because the required exposure of this @COMPOUND$ is not observed in the down-regulated X-ray structures of @PROTEIN$ kinases, transient partial opening of the activation loop appears to be necessary for such processes.	0
117	However, @PROTEIN$, a protein with no active site @COMPOUND$, was covalently modified in vitro by 0.5mM 10-fluoroethoxyphosphinyl-N-biotinamido pentyldecanamide, chlorpyrifos oxon, diisopropylfluorophosphate, dichlorvos, sarin, and soman.	0
118	Although previous studies indicated reduced levels of @COMPOUND$ residues during apoptosis, elevated Sambucus nigra agglutinin (SNA) reactivity might be due to the degradation of high molecular weight @PROTEIN$ (probably including cadherin) that masked the SNA-binding residues of the plasma membrane prior to apoptosis.	0
119	Although previous studies indicated reduced levels of @COMPOUND$ residues during apoptosis, elevated Sambucus nigra @PROTEIN$ (SNA) reactivity might be due to the degradation of high molecular weight glycoproteins (probably including cadherin) that masked the SNA-binding residues of the plasma membrane prior to apoptosis.	1
120	To investigate the effects of selenium on mRNA expressions of proinflammatory cytokines and inducible nitric oxide synthase (@PROTEIN$) in the pancreas of streptozotocin-induced diabetic mice, the animals were divided into three groups in this study: a normal control group, an untreated diabetes mellitus group and a @COMPOUND$-treated diabetes mellitus group.	0
121	To investigate the effects of selenium on mRNA expressions of proinflammatory cytokines and inducible @PROTEIN$ (iNOS) in the pancreas of streptozotocin-induced diabetic mice, the animals were divided into three groups in this study: a normal control group, an untreated diabetes mellitus group and a @COMPOUND$-treated diabetes mellitus group.	0
122	To investigate the effects of @COMPOUND$ on mRNA expressions of proinflammatory cytokines and inducible @PROTEIN$ (iNOS) in the pancreas of streptozotocin-induced diabetic mice, the animals were divided into three groups in this study: a normal control group, an untreated diabetes mellitus group and a selenite-treated diabetes mellitus group.	1
123	To investigate the effects of @COMPOUND$ on mRNA expressions of proinflammatory cytokines and inducible nitric oxide synthase (@PROTEIN$) in the pancreas of streptozotocin-induced diabetic mice, the animals were divided into three groups in this study: a normal control group, an untreated diabetes mellitus group and a selenite-treated diabetes mellitus group.	1
124	Forced cytoplasmic overexpression of APE1 profoundly attenuated the upregulation of HMGB1-mediated reactive @COMPOUND$ species generation, cytokine secretion, and @PROTEIN$ expression by primary monocytes and macrophage-like THP-1 cell lines.	0
125	Forced cytoplasmic overexpression of @PROTEIN$ profoundly attenuated the upregulation of HMGB1-mediated reactive @COMPOUND$ species generation, cytokine secretion, and cyclooxygenase-2 expression by primary monocytes and macrophage-like THP-1 cell lines.	1
126	Forced cytoplasmic overexpression of APE1 profoundly attenuated the upregulation of @PROTEIN$-mediated reactive @COMPOUND$ species generation, cytokine secretion, and cyclooxygenase-2 expression by primary monocytes and macrophage-like THP-1 cell lines.	1
127	Almost all @PROTEIN$ kinase that translocates to the nucleus shows a marked phosphorylation on @COMPOUND$ 473.	1
128	Intraprotein electron transfer (IET) from @COMPOUND$ (FMN) to heme is essential in NO synthesis by NO synthase (@PROTEIN$).	1
129	Intraprotein electron transfer (IET) from flavin mononucleotide (FMN) to @COMPOUND$ is essential in NO synthesis by NO synthase (@PROTEIN$).	1
130	Intraprotein electron transfer (IET) from flavin mononucleotide (@COMPOUND$) to heme is essential in NO synthesis by NO synthase (@PROTEIN$).	1
131	@COMPOUND$ also decreased brain Abeta peptides, beta-secretase activity and expression, and the level of @PROTEIN$ (an APP C-terminal fragment following cleavage by beta-secretase) in the transgenic mice.	1
132	@COMPOUND$ also decreased brain Abeta peptides, beta-secretase activity and expression, and the level of C99 (an @PROTEIN$ C-terminal fragment following cleavage by beta-secretase) in the transgenic mice.	1
133	Four different molecules contain galactofuranose in A. fumigatus: (i) the @COMPOUND$ present in the alkali soluble and insoluble fraction of the cell wall (ii) N- and O glycan moieties of secreted @PROTEIN$ (iii) a GPI-anchored lipophosphogalactomannan and (iv) several sphingolipids also anchored to the membrane by an inositol phosphoceramide.	0
134	Four different molecules contain galactofuranose in A. fumigatus: (i) the galactomannan present in the alkali soluble and insoluble fraction of the cell wall (ii) N- and O glycan moieties of secreted @PROTEIN$ (iii) a GPI-anchored lipophosphogalactomannan and (iv) several sphingolipids also anchored to the membrane by an @COMPOUND$.	0
135	Four different molecules contain galactofuranose in A. fumigatus: (i) the @COMPOUND$ present in the alkali soluble and insoluble fraction of the cell wall (ii) N- and O glycan moieties of secreted glycoproteins (iii) a @PROTEIN$-anchored lipophosphogalactomannan and (iv) several sphingolipids also anchored to the membrane by an inositol phosphoceramide.	0
136	Four different molecules contain galactofuranose in A. fumigatus: (i) the galactomannan present in the alkali soluble and insoluble fraction of the cell wall (ii) N- and O @COMPOUND$ moieties of secreted @PROTEIN$ (iii) a GPI-anchored lipophosphogalactomannan and (iv) several sphingolipids also anchored to the membrane by an inositol phosphoceramide.	1
137	Four different molecules contain galactofuranose in A. fumigatus: (i) the galactomannan present in the alkali soluble and insoluble fraction of the cell wall (ii) N- and O glycan moieties of secreted glycoproteins (iii) a @PROTEIN$-anchored lipophosphogalactomannan and (iv) several sphingolipids also anchored to the membrane by an @COMPOUND$.	0
138	Four different molecules contain galactofuranose in A. fumigatus: (i) the galactomannan present in the alkali soluble and insoluble fraction of the cell wall (ii) N- and O @COMPOUND$ moieties of secreted glycoproteins (iii) a @PROTEIN$-anchored lipophosphogalactomannan and (iv) several sphingolipids also anchored to the membrane by an inositol phosphoceramide.	0
139	The phenolics: @COMPOUND$ (ATH), sinapoyl esters and activity of antioxidant enzymes: superoxide dismutase (SOD), catalase (CAT), guaiacol peroxidase (@PROTEIN$), ascorbate peroxidase (APX), glutathione peroxidase (GPX) and glutathione reductase (GR), in red cabbage seedlings subjected to Cu2+ stress were investigated.	0
140	The phenolics: @COMPOUND$ (ATH), sinapoyl esters and activity of antioxidant enzymes: superoxide dismutase (SOD), @PROTEIN$ (CAT), guaiacol peroxidase (POX), ascorbate peroxidase (APX), glutathione peroxidase (GPX) and glutathione reductase (GR), in red cabbage seedlings subjected to Cu2+ stress were investigated.	0
141	The phenolics: @COMPOUND$ (ATH), sinapoyl esters and activity of antioxidant enzymes: superoxide dismutase (SOD), catalase (@PROTEIN$), guaiacol peroxidase (POX), ascorbate peroxidase (APX), glutathione peroxidase (GPX) and glutathione reductase (GR), in red cabbage seedlings subjected to Cu2+ stress were investigated.	0
142	The phenolics: @COMPOUND$ (ATH), sinapoyl esters and activity of antioxidant enzymes: superoxide dismutase (SOD), catalase (CAT), guaiacol peroxidase (POX), ascorbate peroxidase (APX), glutathione peroxidase (@PROTEIN$) and glutathione reductase (GR), in red cabbage seedlings subjected to Cu2+ stress were investigated.	0
143	The phenolics: @COMPOUND$ (ATH), sinapoyl esters and activity of antioxidant enzymes: superoxide dismutase (SOD), catalase (CAT), guaiacol peroxidase (POX), ascorbate peroxidase (APX), glutathione peroxidase (GPX) and @PROTEIN$ (GR), in red cabbage seedlings subjected to Cu2+ stress were investigated.	0
144	The phenolics: @COMPOUND$ (ATH), sinapoyl esters and activity of antioxidant enzymes: superoxide dismutase (SOD), catalase (CAT), guaiacol peroxidase (POX), ascorbate peroxidase (APX), @PROTEIN$ (GPX) and glutathione reductase (GR), in red cabbage seedlings subjected to Cu2+ stress were investigated.	0
145	The phenolics: @COMPOUND$ (ATH), sinapoyl esters and activity of antioxidant enzymes: superoxide dismutase (@PROTEIN$), catalase (CAT), guaiacol peroxidase (POX), ascorbate peroxidase (APX), glutathione peroxidase (GPX) and glutathione reductase (GR), in red cabbage seedlings subjected to Cu2+ stress were investigated.	0
