index	sentence	label
11	We have also observed that the reduction of transition at 95+/-3 degrees C in thermal scans of nuclear preparations isolated from blood of B-CLL randomized patients who showed response to @COMPOUND$ or fludarabine combined with cyclophosphamide, i.e., CC and FC, respectively, corresponded with the decrease or disappearance of anti-apoptotic proteins @PROTEIN$ and/or Mcl 1.	0
12	We have also observed that the reduction of transition at 95+/-3 degrees C in thermal scans of nuclear preparations isolated from blood of B-CLL randomized patients who showed response to cladribine or fludarabine combined with @COMPOUND$, i.e., CC and FC, respectively, corresponded with the decrease or disappearance of anti-apoptotic proteins @PROTEIN$ and/or Mcl 1.	0
13	We have also observed that the reduction of transition at 95+/-3 degrees C in thermal scans of nuclear preparations isolated from blood of B-CLL randomized patients who showed response to cladribine or @COMPOUND$ combined with cyclophosphamide, i.e., CC and FC, respectively, corresponded with the decrease or disappearance of anti-apoptotic proteins Bcl-2 and/or @PROTEIN$ 1.	0
14	We have also observed that the reduction of transition at 95+/-3 degrees C in thermal scans of nuclear preparations isolated from blood of B-CLL randomized patients who showed response to cladribine or fludarabine combined with @COMPOUND$, i.e., CC and FC, respectively, corresponded with the decrease or disappearance of anti-apoptotic proteins Bcl-2 and/or @PROTEIN$ 1.	0
15	We have also observed that the reduction of transition at 95+/-3 degrees C in thermal scans of nuclear preparations isolated from blood of B-CLL randomized patients who showed response to cladribine or @COMPOUND$ combined with cyclophosphamide, i.e., CC and FC, respectively, corresponded with the decrease or disappearance of anti-apoptotic proteins @PROTEIN$ and/or Mcl 1.	0
16	We have also observed that the reduction of transition at 95+/-3 degrees C in thermal scans of nuclear preparations isolated from blood of B-CLL randomized patients who showed response to @COMPOUND$ or fludarabine combined with cyclophosphamide, i.e., CC and FC, respectively, corresponded with the decrease or disappearance of anti-apoptotic proteins Bcl-2 and/or @PROTEIN$ 1.	0
17	ERK and/or PI3K pathway inhibitors and RSK1 small hairpin RNA knockdown reduced, but did not abolish, baseline and @COMPOUND$-induced promoter activities and lowered @PROTEIN$ protein levels.	0
18	To evaluate the potential of using heme-containing lipocalin nitrophorin 1 (@PROTEIN$) as a template for protein engineering, we have replaced the native axial heme-coordinating @COMPOUND$ residue with glycine, alanine, and cysteine.	0
19	To evaluate the potential of using heme-containing lipocalin nitrophorin 1 (@PROTEIN$) as a template for protein engineering, we have replaced the native axial heme-coordinating histidine residue with glycine, @COMPOUND$, and cysteine.	0
20	To evaluate the potential of using heme-containing lipocalin nitrophorin 1 (@PROTEIN$) as a template for protein engineering, we have replaced the native axial heme-coordinating histidine residue with @COMPOUND$, alanine, and cysteine.	0
21	To evaluate the potential of using heme-containing lipocalin nitrophorin 1 (@PROTEIN$) as a template for protein engineering, we have replaced the native axial heme-coordinating histidine residue with glycine, alanine, and @COMPOUND$.	0
22	Treatment with pioglitazone, associated with @COMPOUND$, showed a reduction of @PROTEIN$ monocyte production after their in vitro activation with LPS.	1
23	We further demonstrate for the first time that these poly-@COMPOUND$ surfaces are suitable for further @PROTEIN$-mediated binding of the ECM glycoproteins laminin and fibronectin.	1
24	We further demonstrate for the first time that these poly-@COMPOUND$ surfaces are suitable for further galectin-mediated binding of the ECM glycoproteins laminin and @PROTEIN$.	1
25	We further demonstrate for the first time that these poly-@COMPOUND$ surfaces are suitable for further galectin-mediated binding of the ECM @PROTEIN$ laminin and fibronectin.	1
26	We further demonstrate for the first time that these poly-@COMPOUND$ surfaces are suitable for further galectin-mediated binding of the @PROTEIN$ glycoproteins laminin and fibronectin.	1
27	@PROTEIN$-alpha (TNF-alpha) levels were also investigated in rat serum, but there was no statistically significant difference between the TNF-alpha levels of the @COMPOUND$-treated rats groups and the control rats.	0
28	Tumor necrosis factor-alpha (@PROTEIN$) levels were also investigated in rat serum, but there was no statistically significant difference between the TNF-alpha levels of the @COMPOUND$-treated rats groups and the control rats.	0
29	A novel oligodeoxynuleotides containing 11 @COMPOUND$ motifs was synthesized and inserted into the VR1020 plasmid containing pig @PROTEIN$ (IL-6) gene (VPIL6) to construct recombinant plasmid, VPIL6C.	0
30	A novel oligodeoxynuleotides containing 11 @COMPOUND$ motifs was synthesized and inserted into the VR1020 plasmid containing pig interleukin-6 (@PROTEIN$) gene (VPIL6) to construct recombinant plasmid, VPIL6C.	0
31	Studies in schizophrenia identify robust decreases in genes for GABA function, including glutamic acid decarboxylase, HINT1, @COMPOUND$ transport and GluRs, BDNF and @PROTEIN$, numerous 14-3-3 protein family members, and decreases in genes for CNS synaptic and metabolic functions, particularly glycolysis and ATP generation.	0
32	Studies in schizophrenia identify robust decreases in genes for GABA function, including glutamic acid decarboxylase, HINT1, glutamate transport and GluRs, @PROTEIN$ and TrkB, numerous 14-3-3 protein family members, and decreases in genes for CNS synaptic and metabolic functions, particularly glycolysis and @COMPOUND$ generation.	0
33	Studies in schizophrenia identify robust decreases in genes for GABA function, including glutamic acid decarboxylase, HINT1, @COMPOUND$ transport and GluRs, BDNF and TrkB, numerous @PROTEIN$ family members, and decreases in genes for CNS synaptic and metabolic functions, particularly glycolysis and ATP generation.	0
34	Studies in schizophrenia identify robust decreases in genes for GABA function, including glutamic acid decarboxylase, HINT1, glutamate transport and GluRs, BDNF and @PROTEIN$, numerous 14-3-3 protein family members, and decreases in genes for CNS synaptic and metabolic functions, particularly glycolysis and @COMPOUND$ generation.	0
35	Studies in schizophrenia identify robust decreases in genes for GABA function, including glutamic acid decarboxylase, @PROTEIN$, glutamate transport and GluRs, BDNF and TrkB, numerous 14-3-3 protein family members, and decreases in genes for CNS synaptic and metabolic functions, particularly glycolysis and @COMPOUND$ generation.	0
36	Studies in schizophrenia identify robust decreases in genes for GABA function, including glutamic acid decarboxylase, @PROTEIN$, @COMPOUND$ transport and GluRs, BDNF and TrkB, numerous 14-3-3 protein family members, and decreases in genes for CNS synaptic and metabolic functions, particularly glycolysis and ATP generation.	0
37	Studies in schizophrenia identify robust decreases in genes for GABA function, including glutamic acid decarboxylase, HINT1, glutamate transport and GluRs, BDNF and TrkB, numerous @PROTEIN$ family members, and decreases in genes for CNS synaptic and metabolic functions, particularly glycolysis and @COMPOUND$ generation.	0
38	Studies in schizophrenia identify robust decreases in genes for GABA function, including glutamic acid decarboxylase, HINT1, @COMPOUND$ transport and GluRs, @PROTEIN$ and TrkB, numerous 14-3-3 protein family members, and decreases in genes for CNS synaptic and metabolic functions, particularly glycolysis and ATP generation.	0
39	The allatostatins (@PROTEIN$), with a Tyr/Phe-Xaa-Phe-Gly-Leu/Ile-amide C-terminus, are neuropeptides that occur in many orders of insects, but are known to inhibit @COMPOUND$ (JH) synthesis by corpora allata (CA) only in cockroaches, crickets, and termites.	1
40	The @PROTEIN$ (ASTs), with a Tyr/Phe-Xaa-Phe-Gly-Leu/Ile-amide C-terminus, are neuropeptides that occur in many orders of insects, but are known to inhibit @COMPOUND$ (JH) synthesis by corpora allata (CA) only in cockroaches, crickets, and termites.	1
41	The allatostatins (ASTs), with a Tyr/Phe-Xaa-Phe-Gly-Leu/Ile-amide C-terminus, are @PROTEIN$ that occur in many orders of insects, but are known to inhibit @COMPOUND$ (JH) synthesis by corpora allata (CA) only in cockroaches, crickets, and termites.	0
42	The most common adverse events were mild and transient gastrointestinal disturbances, skin rash, nonprogressive transient increases in serum @COMPOUND$ and urine @PROTEIN$, and a temporary reduction of the creatinine clearance.	0
43	Furthermore, ET-1 increased intracellular O(2*)(-) production in all layers of the vessel, protein expression of NADPH oxidase subunit @PROTEIN$ (phox) without affecting p22 (phox) expression and lucigenin-enhanced chemiluminescence signal stimulated by @COMPOUND$.	0
44	Furthermore, ET-1 increased intracellular O(2*)(-) production in all layers of the vessel, protein expression of NADPH oxidase subunit p47 (phox) without affecting @PROTEIN$ (phox) expression and lucigenin-enhanced chemiluminescence signal stimulated by @COMPOUND$.	0
45	@COMPOUND$ induces apoptosis in colorectal carcinoma cells by modulating the @PROTEIN$ and p38 MAPK pathways.	1
46	@COMPOUND$ induces apoptosis in colorectal carcinoma cells by modulating the PI3 kinase and @PROTEIN$ pathways.	1
47	@PROTEIN$ reduces antioxidant defense system and enhances kidney tissue damage in @COMPOUND$ and lead exposed rats.	1
48	To confirm that mouse @PROTEIN$-PG possesses a single GAG chain attached to Ser (89), we substituted Ser (89) by @COMPOUND$ (89).	1
49	Because @COMPOUND$ (NO) is abundantly produced in the renal medulla, the present studies addressed the effect of NO on expression of osmoprotective genes and @PROTEIN$ activation in MDCK cells.	0
50	@COMPOUND$ increased the levels of CD95 (@PROTEIN$), CD95-ligand and Fas-associated death domain.	1
51	Xenopus follicle-enclosed oocytes are endowed with @PROTEIN$ located in the follicular cell membrane ; their stimulation by @COMPOUND$ elicits an electrical response that includes generation of a fast inward current (F(Cl)) carried by Cl(-).	1
52	Effect of renin-angiotensin-@COMPOUND$ system inhibition, dietary sodium restriction, and/or diuretics on urinary @PROTEIN$ excretion in nondiabetic proteinuric kidney disease: a post hoc analysis of a randomized controlled trial.	0
53	Effects of @COMPOUND$ ethyl ester on @PROTEIN$ and apelin in lean and overweight (cafeteria diet-fed) rats.	0
54	Effects of eicosapentaenoic acid @COMPOUND$ on @PROTEIN$ and apelin in lean and overweight (cafeteria diet-fed) rats.	0
55	Effects of eicosapentaenoic acid ethyl ester on @PROTEIN$ and @COMPOUND$ in lean and overweight (cafeteria diet-fed) rats.	0
56	@PROTEIN$ blockade resulted in significant increases in mean (+/-SD) ((11)C) @COMPOUND$-binding potential (BP(ND)) over baseline in brain regions representing the major functional domains of the cerebral cortex: association cortex+15.2+/-20.2% (p=0.05), sensory cortex+13.5+/-15.5% (p=0.03) and limbic (medial temporal lobe, MTL)+16.4+/-20.2% (p=0.03).	1
57	However, @COMPOUND$ treatment resulted in intracellular accumulation of @PROTEIN$ and prevented its translocation to the cell surface.	1
58	Activation of interleukin-6/@PROTEIN$ in rat cholangiocyte proliferation induced by @COMPOUND$.	1
59	Activation of @PROTEIN$/STAT3 in rat cholangiocyte proliferation induced by @COMPOUND$.	1
60	This study was designed to determine the effect of molsidomine (MO), a precursor of @COMPOUND$ (NO) donor, on hypoxia inducible factor alpha (@PROTEIN$) and Sonic hedgehog (Shh) levels considered to be involved in the development of testes ischemia/reperfusion (I-R) injury.	1
61	This study was designed to determine the effect of @COMPOUND$ (MO), a precursor of nitric oxide (NO) donor, on hypoxia inducible factor alpha (@PROTEIN$) and Sonic hedgehog (Shh) levels considered to be involved in the development of testes ischemia/reperfusion (I-R) injury.	1
62	The bifunctional enzyme @PROTEIN$/N-acetylmannosamine kinase (GNE) is the key enzyme for the biosynthesis of @COMPOUND$, terminal components of glycoconjugates associated with a variety of physiological and pathological processes.	1
63	The bifunctional enzyme UDP-N-acetylglucosamine 2-epimerase/N-acetylmannosamine kinase (@PROTEIN$) is the key enzyme for the biosynthesis of @COMPOUND$, terminal components of glycoconjugates associated with a variety of physiological and pathological processes.	1
64	Thus in HCV-2- and HCV-3-infected patients, withdrawal of @COMPOUND$ and continuation of Peg-@PROTEIN$-2a monotherapy may be appropriate to attain an SVR, providing viraemia is cleared early during therapy and associated with low baseline viral load.	0
65	In fact, hepatic @COMPOUND$ levels were significantly increased in the group of mice receiving the probiotic, and the increased @PROTEIN$ expression both in the colon and lungs was down-regulated in those mice treated with L. fermentum.	1
66	Specific @PROTEIN$ and carboxylesterase activities were mainly obtained with @COMPOUND$ (K(m)=77.2 mM; V(max)=38.2 mU/mg protein) and 1-naphthyl acetate (K(m)=222 mM, V(max)=1095 mU/mg protein) substrates, respectively.	1
67	Specific @PROTEIN$ and carboxylesterase activities were mainly obtained with acetylthiocholine (K(m)=77.2 mM; V(max)=38.2 mU/mg protein) and @COMPOUND$ (K(m)=222 mM, V(max)=1095 mU/mg protein) substrates, respectively.	1
68	Model analysis of local @COMPOUND$ delivery with liposome-encapsulated @PROTEIN$.	1
69	These data support the idea that @COMPOUND$ may play a role in airway diseases, including asthma and pulmonary fibrosis, through NOS inhibition and enhancement of @PROTEIN$ activity.	1
70	These data support the idea that @COMPOUND$ may play a role in airway diseases, including asthma and pulmonary fibrosis, through @PROTEIN$ inhibition and enhancement of arginase activity.	1
71	Cells positive for DDR1 mRNA were also positive for oligodendrocyte markers (OLIG2, @COMPOUND$, and @PROTEIN$) but not for markers of oligodendrocyte precursors (NG2), myelin markers (CNPase), microglia (CD11b), or reactive glia (GFAP).	0
72	Cells positive for DDR1 mRNA were also positive for oligodendrocyte markers (OLIG2, @COMPOUND$, and APC) but not for markers of oligodendrocyte precursors (NG2), myelin markers (@PROTEIN$), microglia (CD11b), or reactive glia (GFAP).	0
73	Cells positive for DDR1 mRNA were also positive for oligodendrocyte markers (OLIG2, @COMPOUND$, and APC) but not for markers of oligodendrocyte precursors (NG2), myelin markers (CNPase), microglia (CD11b), or reactive glia (@PROTEIN$).	0
74	Cells positive for @PROTEIN$ mRNA were also positive for oligodendrocyte markers (OLIG2, @COMPOUND$, and APC) but not for markers of oligodendrocyte precursors (NG2), myelin markers (CNPase), microglia (CD11b), or reactive glia (GFAP).	1
75	Cells positive for DDR1 mRNA were also positive for oligodendrocyte markers (OLIG2, @COMPOUND$, and APC) but not for markers of oligodendrocyte precursors (@PROTEIN$), myelin markers (CNPase), microglia (CD11b), or reactive glia (GFAP).	0
76	Cells positive for DDR1 mRNA were also positive for oligodendrocyte markers (@PROTEIN$, @COMPOUND$, and APC) but not for markers of oligodendrocyte precursors (NG2), myelin markers (CNPase), microglia (CD11b), or reactive glia (GFAP).	0
77	The SoxN protein is proposed to harbor the heme b of lower reduction potential and the @COMPOUND$ (s), and @PROTEIN$ the other heme b.	0
78	@COMPOUND$ plus low-dose trastuzumab in @PROTEIN$ positive metastatic breast cancer.	0
79	ETEC infection also caused a drastic inhibition of host @PROTEIN$ activity, as measured by @COMPOUND$ fluorescence.	0
80	The previous amphotericin B, @PROTEIN$, hyperbaric @COMPOUND$ and nasal and left maxillary sinus surgical debridement therapy was ineffective in stopping the progression of the infection to the brain.	0
81	The previous @COMPOUND$, @PROTEIN$, hyperbaric oxygen and nasal and left maxillary sinus surgical debridement therapy was ineffective in stopping the progression of the infection to the brain.	0
82	In this study, we examined the role of @PROTEIN$ in @COMPOUND$ and cholesterol trafficking in mice lacking ATP-binding cassette (ABC) transporters G5 and G8 (G5/G8(-/-) mice).	0
83	Therefore, we hypothesized that systemic @PROTEIN$ inhibition with @COMPOUND$ (CBX) would cause remodeling of the middle cerebral artery (MCA) and increase the damage caused by cerebral ischemia.	1
84	@COMPOUND$) promotes cytoprotection by activating @PROTEIN$-mediated up-regulation of antioxidant defence.	1
85	When the @PROTEIN$ concentration was higher than 15 U/mL, the gelation could be finished within 1 min and yielded a composite with evenly suspended and distributed @COMPOUND$ microspheres.	1
86	The objective of this study was to determine: (i) the prevalence of resistance in current clinical isolates of Streptococcus pneumoniae, Staphylococcus aureus, Haemophilus influenzae, Moraxella catarrhalis and Klebsiella pneumoniae; (ii) the prevalence of production of extended-spectrum @PROTEIN$ (ESBLs) and @COMPOUND$ resistance in S. aureus; and (iii) regional differences in the prevalence of ESBL production and clonality of K. pneumoniae isolates.	1
87	In the absence of exogenous Ca(2+) and Mg(2+) and in the presence of EGTA, which favours the release of endogenous Ca(2+), the polyamine @COMPOUND$ is able to stimulate the activity of pyruvate dehydrogenase complex (@PROTEIN$) of energized rat liver mitochondria (RLM).	1
88	In the absence of exogenous @COMPOUND$+) and Mg(2+) and in the presence of EGTA, which favours the release of endogenous Ca(2+), the polyamine spermine is able to stimulate the activity of pyruvate dehydrogenase complex (@PROTEIN$) of energized rat liver mitochondria (RLM).	0
89	In the absence of exogenous Ca(2+) and Mg(2+) and in the presence of @COMPOUND$, which favours the release of endogenous Ca(2+), the polyamine spermine is able to stimulate the activity of pyruvate dehydrogenase complex (@PROTEIN$) of energized rat liver mitochondria (RLM).	0
90	Furthermore, @COMPOUND$ was found to be capable of significantly preventing the inhibitory effect of @PROTEIN$ on Abeta oligomer formation.	1
91	Critical role of @PROTEIN$ in prostacyclin production by human endothelial cells under modification of @COMPOUND$ tone.	0
92	Critical role of @PROTEIN$ in @COMPOUND$ production by human endothelial cells under modification of hydroperoxide tone.	1
93	@PROTEIN$ catalyze a calcium-dependent transamidation reaction that produces covalent cross-linking of available substrate @COMPOUND$ residues and modifies the extracellular matrix.	1
94	Sialic acid-specific O-@PROTEIN$ and O-acetylesterases are responsible for the metabolism of esterified @COMPOUND$.	1
95	Sialic acid-specific O-acetyltransferases and O-@PROTEIN$ are responsible for the metabolism of esterified @COMPOUND$.	1
96	@COMPOUND$, demethoxycurcumin and bisdemethoxycurcumin differentially inhibit cancer cell invasion through the down-regulation of MMPs and @PROTEIN$.	1
97	Curcumin, demethoxycurcumin and @COMPOUND$ differentially inhibit cancer cell invasion through the down-regulation of MMPs and @PROTEIN$.	1
98	Curcumin, @COMPOUND$ and bisdemethoxycurcumin differentially inhibit cancer cell invasion through the down-regulation of MMPs and @PROTEIN$.	1
99	We found that @COMPOUND$ induced the activation of JNK, @PROTEIN$, and p38 MAPKs.	1
100	We found that @COMPOUND$ induced the activation of JNK, ERK, and @PROTEIN$.	1
101	We found that @COMPOUND$ induced the activation of @PROTEIN$, ERK, and p38 MAPKs.	1
102	In these respective pathogens, Plasmodium falciparum and Mycobacterium tuberculosis, the biosynthesis of @COMPOUND$ relies exclusively on @PROTEIN$ activity.	1
103	The chimera was at least fourfold less sensitive to inhibition by okadaic acid, but was stimulated by nickel ions and @COMPOUND$, characteristics of @PROTEIN$ not of PP1.	1
104	The chimera was at least fourfold less sensitive to inhibition by okadaic acid, but was stimulated by @COMPOUND$ and chlorogenic acid, characteristics of @PROTEIN$ not of PP1.	1
105	The chimera was at least fourfold less sensitive to inhibition by okadaic acid, but was stimulated by @COMPOUND$ and chlorogenic acid, characteristics of PP2B not of @PROTEIN$.	0
106	The chimera was at least fourfold less sensitive to inhibition by okadaic acid, but was stimulated by nickel ions and @COMPOUND$, characteristics of PP2B not of @PROTEIN$.	0
107	The present study was designed to understand the effects of sublethal concentrations of @COMPOUND$ (DIC) on hematological constituent (red blood corpuscles, white blood corpuscles (WBC), mean cell volume, mean corpuscular hemoglobin, mean corpuscular hemoglobin concentration, platelet counts, hemoglobin and hematocrite levels) and serum damage marker enzymes (@PROTEIN$, alanin aminotransferase, alkaline phosphatase, and lactate dehydrogenase) in rats at subacute period under laboratory conditions.	0
108	The present study was designed to understand the effects of sublethal concentrations of @COMPOUND$ (DIC) on hematological constituent (red blood corpuscles, white blood corpuscles (WBC), mean cell volume, mean corpuscular hemoglobin, mean corpuscular hemoglobin concentration, platelet counts, hemoglobin and hematocrite levels) and serum damage marker enzymes (aspartate aminotransferase, alanin aminotransferase, @PROTEIN$, and lactate dehydrogenase) in rats at subacute period under laboratory conditions.	0
109	The present study was designed to understand the effects of sublethal concentrations of @COMPOUND$ (DIC) on hematological constituent (red blood corpuscles, white blood corpuscles (WBC), mean cell volume, mean corpuscular @PROTEIN$, mean corpuscular hemoglobin concentration, platelet counts, hemoglobin and hematocrite levels) and serum damage marker enzymes (aspartate aminotransferase, alanin aminotransferase, alkaline phosphatase, and lactate dehydrogenase) in rats at subacute period under laboratory conditions.	0
110	In the process studied, the enzyme cellobiose dehydrogenase (@PROTEIN$) oxidizes lactose at the C-1 position of the reducing sugar moiety to lactobionolactone, which spontaneously hydrolyzes to @COMPOUND$.	1
111	In the process studied, the enzyme cellobiose dehydrogenase (@PROTEIN$) oxidizes @COMPOUND$ at the C-1 position of the reducing sugar moiety to lactobionolactone, which spontaneously hydrolyzes to lactobionic acid.	1
112	The present study was designed to assess the effect of sex steroids (testosterone and 17beta-estradiol) on @PROTEIN$ receptor expression, insulin binding and @COMPOUND$ oxidation in human liver cell line.	0
113	The present study was designed to assess the effect of sex steroids (@COMPOUND$ and 17beta-estradiol) on @PROTEIN$ receptor expression, insulin binding and glucose oxidation in human liver cell line.	1
114	The present study was designed to assess the effect of sex steroids (testosterone and @COMPOUND$) on @PROTEIN$ receptor expression, insulin binding and glucose oxidation in human liver cell line.	1
115	The present study was designed to assess the effect of sex steroids (@COMPOUND$ and 17beta-estradiol) on @PROTEIN$ expression, insulin binding and glucose oxidation in human liver cell line.	1
116	The present study was designed to assess the effect of sex steroids (testosterone and 17beta-estradiol) on @PROTEIN$ expression, insulin binding and @COMPOUND$ oxidation in human liver cell line.	0
117	The present study was designed to assess the effect of sex steroids (testosterone and @COMPOUND$) on @PROTEIN$ expression, insulin binding and glucose oxidation in human liver cell line.	1
118	Quantitative structure-activity relationship (QSAR) models were developed to predict for @PROTEIN$ binding affinity of substituted 1-(3,3-diphenylpropyl)-@COMPOUND$ amides and ureas using linear free energy relationship (LFER).	1
119	These results provide the first evidence that, when transported in RLM, @COMPOUND$ can interact in various ways with @PROTEIN$, showing dose-dependent behaviour.	1
120	Here we report the docking study of four @COMPOUND$ catechins and four alkylating anticancer drugs into the @PROTEIN$ model, as GSTs were found to be affected by tea catechins.	1
121	Here we report the docking study of four @COMPOUND$ catechins and four alkylating anticancer drugs into the GST P1-1 model, as @PROTEIN$ were found to be affected by tea catechins.	1
122	We conclude that inhibitors of GSK-3 induced cell-cycle arrest, mediated by the phosphorylation of cdc2 and, in the case of @COMPOUND$, @PROTEIN$ expression, which induced apoptosis in a caspase-independent manner.	1
123	We conclude that inhibitors of GSK-3 induced cell-cycle arrest, mediated by the phosphorylation of @PROTEIN$ and, in the case of @COMPOUND$, SIRT2 expression, which induced apoptosis in a caspase-independent manner.	0
124	Then the review evaluates the involvement of @PROTEIN$ activated by the endogenous agonist @COMPOUND$ in the generation and propagation of epileptiform activity.	1
125	Mutations in @PROTEIN$ are associated with severe psychomotor retardation, high serum T3 and low @COMPOUND$ (rT3) levels.	1
126	Mutations in @PROTEIN$ are associated with severe psychomotor retardation, high serum T3 and low 3,3',5'-triiodothyronine (@COMPOUND$) levels.	1
127	Chondrocytes grown in monolayer were treated with interleukin-1alpha (@PROTEIN$), insulin-like growth factor-I (IGF-I), C3 Transferase, @COMPOUND$, or transfected with Rho wild type or two constitutively active mutants of Rho (Q63L and G14V).	0
128	Chondrocytes grown in monolayer were treated with interleukin-1alpha (IL-1alpha), @PROTEIN$-like growth factor-I (IGF-I), C3 Transferase, @COMPOUND$, or transfected with Rho wild type or two constitutively active mutants of Rho (Q63L and G14V).	0
129	Chondrocytes grown in monolayer were treated with interleukin-1alpha (IL-1alpha), insulin-like growth factor-I (@PROTEIN$), C3 Transferase, @COMPOUND$, or transfected with Rho wild type or two constitutively active mutants of Rho (Q63L and G14V).	0
130	Our data indicate that genetic differences in @PROTEIN$ gene expression may predispose individual differences in the responsivity to repeated intake of @COMPOUND$.	1
131	The @PROTEIN$ and LUC genes were chosen because they can be used as markers for the easy detection of transgenic plants, while @COMPOUND$ tail better enables the isolation of protein expressed in plant tissue.	0
132	Surprisingly, no role of @PROTEIN$/2 or STAT-3 was found in the protein-mediated protection of hepatocytes during @COMPOUND$ exposure.	0
133	Surprisingly, no role of ERK1/2 or @PROTEIN$-3 was found in the protein-mediated protection of hepatocytes during @COMPOUND$ exposure.	0
134	In addition to @COMPOUND$ and hyperforin, the anticancer drug paclitaxel has also been shown to be an inducer of CYP3A4 via activation of the pregnane X receptor (@PROTEIN$).	0
135	In addition to rifampicin and @COMPOUND$, the anticancer drug paclitaxel has also been shown to be an inducer of CYP3A4 via activation of the pregnane X receptor (@PROTEIN$).	0
136	In addition to rifampicin and hyperforin, the anticancer drug @COMPOUND$ has also been shown to be an inducer of CYP3A4 via activation of the @PROTEIN$ (PXR).	1
137	In addition to rifampicin and @COMPOUND$, the anticancer drug paclitaxel has also been shown to be an inducer of CYP3A4 via activation of the @PROTEIN$ (PXR).	0
138	In addition to @COMPOUND$ and hyperforin, the anticancer drug paclitaxel has also been shown to be an inducer of CYP3A4 via activation of the @PROTEIN$ (PXR).	0
139	In addition to rifampicin and hyperforin, the anticancer drug @COMPOUND$ has also been shown to be an inducer of CYP3A4 via activation of the pregnane X receptor (@PROTEIN$).	1
140	Both patients had an increased @COMPOUND$/SAICAr ratio of 1.6, and exhibited a novel homozygous missense mutation (c.674T&gt;C; p.Met225Thr) in the exon 6 of the @PROTEIN$ gene.	1
141	We examined plasma @PROTEIN$ and @COMPOUND$ responses to the dex/CRH test in acutely depressed inpatients treated either with mirtazapine (n=55) or a monoamine reuptake inhibitor (n=105) according to doctor's choice and compared the test results with healthy controls (n=40).	0
142	@PROTEIN$ kinases can be activated by trans-phosphorylation of a @COMPOUND$ located in the central activation loop of the catalytic domain.	1
143	However, prewetting P(70/30) with a @COMPOUND$ buffer prior to aminolysis significantly improved cell numbers following immobilization of @PROTEIN$.	0
144	@PROTEIN$- and caspase-3-mediated superoxide-induced apoptosis of rat hepatic stellate cells: reversal by @COMPOUND$.	1
145	The cellular response to dsRNA or its synthetic analog @COMPOUND$ (poly I:C) results in IRF-3-, @PROTEIN$- and NF-kB-mediated activation of type 1 IFNs and pro-inflammatory cytokines critical for innate antiviral immune responses.	1
146	The cellular response to dsRNA or its synthetic analog polyinosinic-polycytidylic acid (@COMPOUND$) results in @PROTEIN$-, IRF-7- and NF-kB-mediated activation of type 1 IFNs and pro-inflammatory cytokines critical for innate antiviral immune responses.	1
147	The cellular response to dsRNA or its synthetic analog @COMPOUND$ (poly I:C) results in @PROTEIN$-, IRF-7- and NF-kB-mediated activation of type 1 IFNs and pro-inflammatory cytokines critical for innate antiviral immune responses.	1
148	The cellular response to dsRNA or its synthetic analog polyinosinic-polycytidylic acid (@COMPOUND$) results in IRF-3-, @PROTEIN$- and NF-kB-mediated activation of type 1 IFNs and pro-inflammatory cytokines critical for innate antiviral immune responses.	1
