index	sentence	label
10	Results showed that a moderate dose of leptin (250 microg/kg body weight/day) injected during the re-feeding period: (i) promoted the recovery of the regressed ovary as evidenced by an increase in ovary weight and recovery of yellow hierarchical follicles; (ii) elevated the plasma @COMPOUND$ (E(2)) level; (iii) increased the mRNA levels of ovary follicle-stimulating hormone receptor (FSHR), luteinizing hormone receptor (LHR) and @PROTEIN$ (ER-beta).	0
11	Results showed that a moderate dose of leptin (250 microg/kg body weight/day) injected during the re-feeding period: (i) promoted the recovery of the regressed ovary as evidenced by an increase in ovary weight and recovery of yellow hierarchical follicles; (ii) elevated the plasma @COMPOUND$ (E(2)) level; (iii) increased the mRNA levels of ovary follicle-stimulating hormone receptor (FSHR), @PROTEIN$ (LHR) and estrogen receptor-beta (ER-beta).	0
12	Results showed that a moderate dose of leptin (250 microg/kg body weight/day) injected during the re-feeding period: (i) promoted the recovery of the regressed ovary as evidenced by an increase in ovary weight and recovery of yellow hierarchical follicles; (ii) elevated the plasma @COMPOUND$ (E(2)) level; (iii) increased the mRNA levels of ovary follicle-stimulating hormone receptor (FSHR), luteinizing hormone receptor (LHR) and estrogen receptor-beta (@PROTEIN$).	0
13	Results showed that a moderate dose of leptin (250 microg/kg body weight/day) injected during the re-feeding period: (i) promoted the recovery of the regressed ovary as evidenced by an increase in ovary weight and recovery of yellow hierarchical follicles; (ii) elevated the plasma @COMPOUND$ (E(2)) level; (iii) increased the mRNA levels of ovary follicle-stimulating hormone receptor (@PROTEIN$), luteinizing hormone receptor (LHR) and estrogen receptor-beta (ER-beta).	0
14	Results showed that a moderate dose of @PROTEIN$ (250 microg/kg body weight/day) injected during the re-feeding period: (i) promoted the recovery of the regressed ovary as evidenced by an increase in ovary weight and recovery of yellow hierarchical follicles; (ii) elevated the plasma @COMPOUND$ (E(2)) level; (iii) increased the mRNA levels of ovary follicle-stimulating hormone receptor (FSHR), luteinizing hormone receptor (LHR) and estrogen receptor-beta (ER-beta).	1
15	We showed previously that activation of the angiotensin type 1 receptor (AT1R), which belongs to the G protein-coupled receptor (GPCR) family, leads to c-Src-dependent @COMPOUND$ phosphorylation of beta2-adaptin, a subunit of the clathrin adaptor @PROTEIN$.	1
16	We showed previously that activation of the angiotensin type 1 receptor (AT1R), which belongs to the G protein-coupled receptor (GPCR) family, leads to @PROTEIN$-dependent @COMPOUND$ phosphorylation of beta2-adaptin, a subunit of the clathrin adaptor AP-2.	1
17	@COMPOUND$ is known to bind @PROTEIN$, beta1 integrin and focal adhesion kinase, members of focal contacts, multi-protein complexes that mediate cell adhesion to the extracellular matrix.	1
18	Oral immunogenicity and protective efficacy in mice of transgenic rice plants producing a vaccine candidate antigen (@COMPOUND$) of Ascaris suum fused with cholera @PROTEIN$ subunit.	0
19	QSAR studies for the inhibition of isozyme XIV of human @PROTEIN$ (CA, EC 4.2.1.1) by a series of @COMPOUND$ including clinically used derivatives (acetazolamide, methazolamide, ethoxzolamide, dichlorophenamide, dorzolamide, brinzolamide, benzolamide, and zonisamide) are presented.	1
20	Our current study demonstrated that Bcl-2 siRNA significantly augmented @COMPOUND$ mediated apoptosis in different human glioblastoma cells through induction of @PROTEIN$ and caspase proteolytic activities.	1
21	These effects were probably associated with the increase of intracellular @COMPOUND$ in mitochondrial signaling pathway which attributed to the down-regulation of @PROTEIN$ (SOD).	1
22	These effects were probably associated with the increase of intracellular @COMPOUND$ in mitochondrial signaling pathway which attributed to the down-regulation of superoxide dismutase (@PROTEIN$).	1
23	van't Hoff analysis of @COMPOUND$-@PROTEIN$ equilibrium reveals a binding reaction that is enthalpy driven and entropy favored with TDeltaS degrees contributing 15% to the overall value of DeltaG degrees.	1
24	The Iowa Gambling Task (IGT) was used to examine (i) social decision-making in women with borderline personality disorder (BPD), and (ii) the relationship between impaired decision-making and the tryptophan hydroxylase-1 (@PROTEIN$) gene, involved in @COMPOUND$ synthesis.	1
25	@COMPOUND$ inhibits vasa vasorum neovascularization in aortas of @PROTEIN$ (-/-)/LDL(-/-) double knockout mice.	0
26	In accord with published results, we could show that treatment with @COMPOUND$ resulted in depletion of @PROTEIN$, a known Hsp90 client protein.	1
27	In accord with published results, we could show that treatment with @COMPOUND$ resulted in depletion of Chk1, a known @PROTEIN$ client protein.	0
28	A novel hydrogen peroxide (H2O2) biosensor was developed by immobilizing @PROTEIN$ on the @COMPOUND$ modified electrochemical pretreated glassy carbon electrode (PGCE) via the bridging of an ethylenediamine monolayer.	1
29	Although the @COMPOUND$ levels in hippocampus (HC) and hypothalamus (HT) were not altered, the @PROTEIN$ expression and PKC 0.05) in level in HC.	0
30	Although the @COMPOUND$ levels in hippocampus (HC) and hypothalamus (HT) were not altered, the @PROTEIN$-alpha expression and PKC 0.05) in level in HC.	0
31	In analogy to the reduction of @COMPOUND$+) oscillation frequency, the blockers impaired HCEC contraction, NF-kappaB activation, and @PROTEIN$ expression.	1
32	A role for @PROTEIN$ receptors in @COMPOUND$ signalling pathways involved in the regulation of IL-12 and IL-23 in microglial cells.	1
33	Studies using 1-@COMPOUND$ (1-MT), the specific inhibitor of IDO, showed that this enzyme is important in @PROTEIN$ (IFN-gamma)-dependent inhibition of allergic inflammation in the respiratory airway during immunotherapy.	0
34	Studies using 1-methyl-tryptophan (@COMPOUND$), the specific inhibitor of IDO, showed that this enzyme is important in interferon-gamma (@PROTEIN$)-dependent inhibition of allergic inflammation in the respiratory airway during immunotherapy.	1
35	Studies using 1-@COMPOUND$ (1-MT), the specific inhibitor of IDO, showed that this enzyme is important in interferon-gamma (@PROTEIN$)-dependent inhibition of allergic inflammation in the respiratory airway during immunotherapy.	1
36	Studies using 1-methyl-tryptophan (@COMPOUND$), the specific inhibitor of IDO, showed that this enzyme is important in @PROTEIN$ (IFN-gamma)-dependent inhibition of allergic inflammation in the respiratory airway during immunotherapy.	1
37	Here we present evidence of distinct @COMPOUND$-induced modulation of @PROTEIN$ functions using high-resolution live-cell imaging approaches.	1
38	Zn2+-linked dimerization of @PROTEIN$ from Helicobacter pylori, a chaperone involved in @COMPOUND$ trafficking and urease activation.	1
39	Zn2+-linked dimerization of UreG from Helicobacter pylori, a chaperone involved in @COMPOUND$ trafficking and @PROTEIN$ activation.	0
40	This study confirmed QTL previously identified for pH except those on @PROTEIN$, 11, 12, and X, and found 11 new 5% genome-wise significant QTL for @COMPOUND$-related traits.	0
41	After 7 d central @PROTEIN$ treatment, the total content of @COMPOUND$ was analyzed by quantitative shotgun lipidomics mass spectrometry.	0
42	We showed that after treatment of HCT116 cells with a low dose of @COMPOUND$ most of them stopped proliferation as documented by SA-@PROTEIN$ activity and the lack of Ki67 expression.	1
43	Macrophages located in the media differentiate into giant cells and/or produce reactive oxygen species, @COMPOUND$ and matrix metallo-@PROTEIN$.	0
44	Macrophages located in the media differentiate into giant cells and/or produce reactive @COMPOUND$ species, nitric oxide and matrix metallo-@PROTEIN$.	0
45	Acylcarnitines have been suggested to play a role in @PROTEIN$ resistance, as well as other @COMPOUND$ metabolites.	0
46	Resveratrol did not attenuate GA-induced generation of @COMPOUND$, but it did block GA-induced phosphorylation of connexin 43 (@PROTEIN$), a key modulator of GJIC.	0
47	@COMPOUND$ did not attenuate GA-induced generation of hydrogen peroxide, but it did block GA-induced phosphorylation of connexin 43 (@PROTEIN$), a key modulator of GJIC.	1
48	Resveratrol did not attenuate GA-induced generation of @COMPOUND$, but it did block GA-induced phosphorylation of @PROTEIN$ (Cx43), a key modulator of GJIC.	0
49	@COMPOUND$ did not attenuate GA-induced generation of hydrogen peroxide, but it did block GA-induced phosphorylation of @PROTEIN$ (Cx43), a key modulator of GJIC.	1
50	Here we report a case of intragenic @PROTEIN$ microdeletion in renal cell carcinoma (RCC) associated with the effect of treatment by @COMPOUND$.	1
51	The mood stabilizers @COMPOUND$ and valproate selectively activate the promoter IV of @PROTEIN$ in neurons.	1
52	The mood stabilizers lithium and @COMPOUND$ selectively activate the promoter IV of @PROTEIN$ in neurons.	1
53	As compared with parental B16 cells, the inhibitory effects of @PROTEIN$ and activin A on @COMPOUND$ content were relative smaller in B16 F10 cells, a subline of B16 cells that contain more pigment.	1
54	Western blotting showed that @COMPOUND$ down-regulated @PROTEIN$ protein expression in the BA, which in the SAH-only group was significantly higher than that of the normal group.	1
55	Treatment of Platelet Rich Plasma (PRP) with the dialyzed supernatant from the leucocyte suspension incubated with 80 microM @COMPOUND$ resulted in parallel syntheses of NO and @PROTEIN$ as determined by methemoglobin assay and enzyme linked immunosorbent assay respectively.	1
56	@COMPOUND$ did not similarly affect @PROTEIN$ levels.	0
57	The potassium channels blockade by either @COMPOUND$ or @PROTEIN$ also resulted in a potent inhibition of HEDS-induced aortic relaxation, whereas apamine only slightly reduced it.	0
58	The potassium channels blockade by either tetraethylammonium or @PROTEIN$ also resulted in a potent inhibition of HEDS-induced aortic relaxation, whereas @COMPOUND$ only slightly reduced it.	0
59	In this study, a representative FRET system (@PROTEIN$ donor and YFP acceptor) is compared with the BRET(2) system (Renilla luciferase donor, green fluorescent protein (2) (GFP (2)) acceptor and @COMPOUND$ substrate).	0
60	In this study, a representative FRET system (CFP donor and YFP acceptor) is compared with the BRET(2) system (Renilla luciferase donor, green fluorescent protein (2) (@PROTEIN$ (2)) acceptor and @COMPOUND$ substrate).	0
61	In this study, a representative FRET system (CFP donor and YFP acceptor) is compared with the BRET(2) system (Renilla @PROTEIN$ donor, green fluorescent protein (2) (GFP (2)) acceptor and @COMPOUND$ substrate).	0
62	In this study, a representative FRET system (CFP donor and @PROTEIN$ acceptor) is compared with the BRET(2) system (Renilla luciferase donor, green fluorescent protein (2) (GFP (2)) acceptor and @COMPOUND$ substrate).	0
63	In this study, a representative FRET system (CFP donor and YFP acceptor) is compared with the BRET(2) system (Renilla luciferase donor, @PROTEIN$ (2) (GFP (2)) acceptor and @COMPOUND$ substrate).	0
64	The levels of @COMPOUND$ and @PROTEIN$ were lower in ginkgo groups but not significantly.	0
65	In this study, we compared the effects of @PROTEIN$-like growth factor-I (IGF-I), basic fibroblast growth factor (bFGF), transforming growth factor beta1 (TGF-beta1), and @COMPOUND$ on porcine TMJ condylar cartilage and ankle cartilage cells in monolayer culture.	0
66	In this study, we compared the effects of insulin-like growth factor-I (IGF-I), basic fibroblast growth factor (bFGF), transforming growth factor beta1 (@PROTEIN$), and @COMPOUND$ on porcine TMJ condylar cartilage and ankle cartilage cells in monolayer culture.	0
67	In this study, we compared the effects of insulin-like growth factor-I (@PROTEIN$), basic fibroblast growth factor (bFGF), transforming growth factor beta1 (TGF-beta1), and @COMPOUND$ on porcine TMJ condylar cartilage and ankle cartilage cells in monolayer culture.	0
68	In this study, we compared the effects of insulin-like growth factor-I (IGF-I), @PROTEIN$ (bFGF), transforming growth factor beta1 (TGF-beta1), and @COMPOUND$ on porcine TMJ condylar cartilage and ankle cartilage cells in monolayer culture.	0
69	These early results indicate that treatment with @PROTEIN$ and to a lesser extent @COMPOUND$ reduces some of the direct inflammatory response and damage associated with SM-induced lung injury.	0
70	To explore potential therapeutic strategies for interrupting signaling through this pathway, we assessed the ability of CDDO-Me, a synthetic triterpenoid, to inhibit IL-6 secretion, @PROTEIN$ phosphorylation, Stat3 nuclear translocation and @COMPOUND$ sensitivity in several cell line model systems.	0
71	To explore potential therapeutic strategies for interrupting signaling through this pathway, we assessed the ability of @COMPOUND$, a synthetic triterpenoid, to inhibit @PROTEIN$ secretion, Stat3 phosphorylation, Stat3 nuclear translocation and paclitaxel sensitivity in several cell line model systems.	0
72	To explore potential therapeutic strategies for interrupting signaling through this pathway, we assessed the ability of CDDO-Me, a synthetic triterpenoid, to inhibit @PROTEIN$ secretion, Stat3 phosphorylation, Stat3 nuclear translocation and @COMPOUND$ sensitivity in several cell line model systems.	0
73	To explore potential therapeutic strategies for interrupting signaling through this pathway, we assessed the ability of @COMPOUND$, a synthetic triterpenoid, to inhibit IL-6 secretion, @PROTEIN$ phosphorylation, Stat3 nuclear translocation and paclitaxel sensitivity in several cell line model systems.	0
74	The purpose of this study was to examine the distribution and action of @COMPOUND$-@PROTEIN$ conjugate (DOXTRF) in a leukaemia cell line (HL60), a multidrug-resistant leukaemia cell line (HL60ADR) and a normal tissue cell line (human fibroblasts).	1
75	@PROTEIN$ is involved in @COMPOUND$-stimulated proglucagon expression and hormone production but not hormone secretion in pancreatic alpha- and intestinal L-cell lines.	1
76	Age-associated impairment of @PROTEIN$ phosphorylation in primary rat hepatocytes is remediated by @COMPOUND$ through PI3 kinase, PTEN, and PP2A.	1
77	Age-associated impairment of Akt phosphorylation in primary rat hepatocytes is remediated by @COMPOUND$ through PI3 kinase, @PROTEIN$, and PP2A.	1
78	Age-associated impairment of Akt phosphorylation in primary rat hepatocytes is remediated by @COMPOUND$ through @PROTEIN$, PTEN, and PP2A.	1
79	Age-associated impairment of Akt phosphorylation in primary rat hepatocytes is remediated by @COMPOUND$ through PI3 kinase, PTEN, and @PROTEIN$.	1
80	Diminished levels of L-arginine and endothelial @PROTEIN$ (eNOS) uncoupling through deficiency of @COMPOUND$ (BH(4)) may contribute to endothelial dysfunction.	1
81	Diminished levels of L-@COMPOUND$ and endothelial nitric oxide synthase (@PROTEIN$) uncoupling through deficiency of tetrahydrobiopterin (BH(4)) may contribute to endothelial dysfunction.	0
82	Diminished levels of L-arginine and endothelial nitric oxide synthase (@PROTEIN$) uncoupling through deficiency of @COMPOUND$ (BH(4)) may contribute to endothelial dysfunction.	1
83	Diminished levels of L-@COMPOUND$ and endothelial @PROTEIN$ (eNOS) uncoupling through deficiency of tetrahydrobiopterin (BH(4)) may contribute to endothelial dysfunction.	0
84	Effects on haemolytic activity of single @COMPOUND$ substitutions in the Bordetella pertussis @PROTEIN$ pore-forming fragment.	1
85	Here, we assessed the regulation of pancreatic @PROTEIN$ release by @COMPOUND$+), mitochondrial membrane potential (Delta Psi m), and reactive oxygen species (ROS), the signals involved in acute pancreatitis.	1
86	Rosiglitazone corrected the altered parameters measured, except for liver TGs ; similarly, @COMPOUND$ reinstated the inverted parameters but raised @PROTEIN$ level and, consequently, the HOMA index.	1
87	@COMPOUND$ corrected the altered parameters measured, except for liver TGs ; similarly, glimepiride reinstated the inverted parameters but raised @PROTEIN$ level and, consequently, the HOMA index.	0
88	Rosiglitazone corrected the altered parameters measured, except for liver @COMPOUND$ ; similarly, glimepiride reinstated the inverted parameters but raised @PROTEIN$ level and, consequently, the HOMA index.	0
89	Increased secretion of hyperimmune antibodies following @COMPOUND$ stimulation of @PROTEIN$-activated human B cells in vitro.	1
90	The present study explored the effects of flaxseed-derived @COMPOUND$ on inflammatory factors and @PROTEIN$ concentrations in type 2 diabetics, who have higher levels of these biomarkers.	1
91	This phase II study, evaluated the activity and cardiotoxicity of first-line @COMPOUND$ plus low-dose trastuzumab (LD-T) in patients with @PROTEIN$ positive MBC.	0
92	These data suggest that an ovulatory stimulus rapidly mobilizes stored cholesterol esters for use as a @COMPOUND$ substrate and that as these are depleted, new cholesterol esters are obtained through an LDLR- and/or @PROTEIN$-mediated mechanism.	0
93	These data suggest that an ovulatory stimulus rapidly mobilizes stored cholesterol esters for use as a @COMPOUND$ substrate and that as these are depleted, new cholesterol esters are obtained through an @PROTEIN$- and/or SR-BI-mediated mechanism.	0
94	DnaB (BA) demonstrated a strong DNA @PROTEIN$ activity that required ATP or @COMPOUND$.	1
95	@PROTEIN$ (BA) demonstrated a strong DNA helicase activity that required ATP or @COMPOUND$.	1
96	@PROTEIN$ (BA) demonstrated a strong DNA helicase activity that required @COMPOUND$ or dATP.	1
97	DnaB (BA) demonstrated a strong DNA @PROTEIN$ activity that required @COMPOUND$ or dATP.	1
98	Light stimulates @COMPOUND$ hydrolysis via the G-protein @PROTEIN$, which directly binds to and activates phosphodiesterase.	1
99	Frozen-thawed semen samples (n=6) were washed in @COMPOUND$ and divided into two equal parts (control and @PROTEIN$ groups).	0
100	@COMPOUND$ (GSH), catalase (@PROTEIN$), and malondialdehyde (MDA) activities in blood were measured.	0
101	Glutathione (@COMPOUND$), catalase (@PROTEIN$), and malondialdehyde (MDA) activities in blood were measured.	0
102	Glutathione (GSH), catalase (@PROTEIN$), and @COMPOUND$ (MDA) activities in blood were measured.	0
103	Glutathione (@COMPOUND$), @PROTEIN$ (CAT), and malondialdehyde (MDA) activities in blood were measured.	0
104	Glutathione (GSH), @PROTEIN$ (CAT), and @COMPOUND$ (MDA) activities in blood were measured.	0
105	@COMPOUND$ (GSH), @PROTEIN$ (CAT), and malondialdehyde (MDA) activities in blood were measured.	0
106	In this study we determined whether the UV light-reactive @COMPOUND$ analogues 2-azido ATP, ATP azidoanilide (ATP-AA) and 2', 3'-O-(4-benzoylbenzoyl)-ATP (BzATP) can be used to label the ATP binding site of @PROTEIN$ receptors.	1
107	In this study we determined whether the UV light-reactive ATP analogues @COMPOUND$, ATP azidoanilide (ATP-AA) and 2', 3'-O-(4-benzoylbenzoyl)-ATP (BzATP) can be used to label the ATP binding site of @PROTEIN$ receptors.	1
108	In this study we determined whether the UV light-reactive ATP analogues 2-azido ATP, ATP azidoanilide (ATP-AA) and 2', 3'-O-(4-benzoylbenzoyl)-ATP (@COMPOUND$) can be used to label the ATP binding site of @PROTEIN$ receptors.	1
109	In this study we determined whether the UV light-reactive ATP analogues 2-azido ATP, ATP azidoanilide (ATP-AA) and 2', @COMPOUND$ (BzATP) can be used to label the ATP binding site of @PROTEIN$ receptors.	1
110	Association between @COMPOUND$ (247) polymorphism of @PROTEIN$ and cerebral infarction in a Chinese population.	1
111	Electrospun polyglyconate (@COMPOUND$) and its blends with proteins such as gelatin and @PROTEIN$, with a spatially designed layer structure, were prepared as potential scaffolds for vascular tissue engineering.	1
112	Electrospun @COMPOUND$ (Maxon) and its blends with proteins such as gelatin and @PROTEIN$, with a spatially designed layer structure, were prepared as potential scaffolds for vascular tissue engineering.	1
113	In conclusion, @COMPOUND$ exerted beneficial effects on liver carcinogenesis by attenuating the recruitment of mast cells and thereby decreased the expressions of @PROTEIN$ and MMP-9.	1
114	In conclusion, @COMPOUND$ exerted beneficial effects on liver carcinogenesis by attenuating the recruitment of mast cells and thereby decreased the expressions of MMP-2 and @PROTEIN$.	1
115	Results revealed that HCH administration lead to an increase in hepatic lipid peroxidation associated with reduction in, levels of glutathione (@COMPOUND$), activity of superoxide dismutase (@PROTEIN$), catalase and glucose-6-phosphate dehydrogenase.	0
116	Results revealed that HCH administration lead to an increase in hepatic lipid peroxidation associated with reduction in, levels of @COMPOUND$ (GSH), activity of superoxide dismutase (@PROTEIN$), catalase and glucose-6-phosphate dehydrogenase.	0
117	Results revealed that HCH administration lead to an increase in hepatic lipid peroxidation associated with reduction in, levels of glutathione (@COMPOUND$), activity of @PROTEIN$ (SOD), catalase and glucose-6-phosphate dehydrogenase.	0
118	Results revealed that HCH administration lead to an increase in hepatic lipid peroxidation associated with reduction in, levels of @COMPOUND$ (GSH), activity of @PROTEIN$ (SOD), catalase and glucose-6-phosphate dehydrogenase.	0
119	Results revealed that HCH administration lead to an increase in hepatic lipid peroxidation associated with reduction in, levels of glutathione (@COMPOUND$), activity of superoxide dismutase (SOD), @PROTEIN$ and glucose-6-phosphate dehydrogenase.	0
120	Results revealed that HCH administration lead to an increase in hepatic lipid peroxidation associated with reduction in, levels of @COMPOUND$ (GSH), activity of superoxide dismutase (SOD), @PROTEIN$ and glucose-6-phosphate dehydrogenase.	0
121	DNA array studies have revealed that @PROTEIN$ is strongly up-regulated by nitroso-glutathione (@COMPOUND$) and also displays a 12-fold increase in expression during biofilm growth of E. coli 83972 and VR50 in human urine.	1
122	These studies demonstrate that photo-reactive @COMPOUND$ analogues can be used to label @PROTEIN$ receptor and may prove useful in elucidating the ATP binding site at this novel class of ATP binding proteins.	1
123	During the early response in AR, @COMPOUND$ has been found to be the most abundant mediator and it is associated with many symptoms of this disease mediated through the @PROTEIN$.	1
124	Deletion of the G protein-coupled receptor 30 impairs glucose tolerance, reduces bone growth, increases blood pressure, and eliminates @COMPOUND$-stimulated @PROTEIN$ release in female mice.	1
125	An increased activity of ATP-binding cassette transporter A1 (@PROTEIN$) and ABCG5/G8 heterodimer has been proposed as a mechanism underlying the hypocholesterolaemic effect of @COMPOUND$.	1
126	An increased activity of ATP-binding cassette transporter A1 (ABCA1) and @PROTEIN$/G8 heterodimer has been proposed as a mechanism underlying the hypocholesterolaemic effect of @COMPOUND$.	1
127	Additionally we examined antioxidant enzyme activities, @PROTEIN$ and glutathione peroxidase and nitrite-@COMPOUND$ levels to assess the effects of reactive oxygen and nitrogen species.	0
128	Additionally we examined antioxidant enzyme activities, superoxide dismutase and @PROTEIN$ and nitrite-@COMPOUND$ levels to assess the effects of reactive oxygen and nitrogen species.	0
129	Immunoblot analysis of signaling molecules, including cyclic-AMP response element binding protein (@PROTEIN$), mitogen-activated protein kinases (MAPKp44/42; ERK1/2), in area CA1 revealed that @COMPOUND$ treatment reversed hypothyroidism-induced reduction of signaling molecules essential for learning and memory, and L-LTP.	1
130	Immunoblot analysis of signaling molecules, including cyclic-AMP response element binding protein (CREB), mitogen-activated protein kinases (MAPKp44/42; @PROTEIN$/2), in area CA1 revealed that @COMPOUND$ treatment reversed hypothyroidism-induced reduction of signaling molecules essential for learning and memory, and L-LTP.	1
131	Immunoblot analysis of signaling molecules, including cyclic-AMP response element binding protein (CREB), @PROTEIN$ (MAPKp44/42; ERK1/2), in area CA1 revealed that @COMPOUND$ treatment reversed hypothyroidism-induced reduction of signaling molecules essential for learning and memory, and L-LTP.	1
132	Immunoblot analysis of signaling molecules, including cyclic-@PROTEIN$ response element binding protein (CREB), mitogen-activated protein kinases (MAPKp44/42; ERK1/2), in area CA1 revealed that @COMPOUND$ treatment reversed hypothyroidism-induced reduction of signaling molecules essential for learning and memory, and L-LTP.	0
133	@COMPOUND$, 27-hydroxycholesterol or cholesterol, however, did not induce @PROTEIN$ expression.	0
134	7alpha-Hydroxy@COMPOUND$, 27-hydroxycholesterol or cholesterol, however, did not induce @PROTEIN$ expression.	0
135	7alpha-Hydroxycholesterol, @COMPOUND$ or cholesterol, however, did not induce @PROTEIN$ expression.	0
136	We have generated two novel chimeric @PROTEIN$-binding molecules, sFLT01 and sFLT02, which consist of the second immunoglobulin (IgG)-like domain of Flt-1 fused either to a human IgG1 Fc or solely to the CH3 domain of IgG1 Fc through a @COMPOUND$ linker 9Gly.	0
137	We have generated two novel chimeric VEGF-binding molecules, sFLT01 and sFLT02, which consist of the second immunoglobulin (IgG)-like domain of @PROTEIN$ fused either to a human IgG1 Fc or solely to the CH3 domain of IgG1 Fc through a @COMPOUND$ linker 9Gly.	1
138	While it is clearly demonstrated that members of the @PROTEIN$/6/7 subfamily are activated by @COMPOUND$, the mechanism by which phospholipase C activates members of the TRPC1/4/5 subfamily remains a mystery.	1
139	While it is clearly demonstrated that members of the TRPC3/6/7 subfamily are activated by @COMPOUND$, the mechanism by which phospholipase C activates members of the @PROTEIN$/4/5 subfamily remains a mystery.	0
140	Specific affinity adsorption (AA) reactions could be carried out between the products of concanavalin @PROTEIN$ (Con A), triticum vulgaris lectin (WGA) labeled with ESOR and alpha-fetoprotein variant (AFP-V), alkaline phosphatase (ALP), @COMPOUND$ (G), respectively.	0
141	Specific affinity adsorption (AA) reactions could be carried out between the products of concanavalin agglutinin (Con A), triticum vulgaris lectin (WGA) labeled with ESOR and alpha-fetoprotein variant (AFP-V), alkaline phosphatase (@PROTEIN$), @COMPOUND$ (G), respectively.	0
142	Specific affinity adsorption (AA) reactions could be carried out between the products of concanavalin agglutinin (Con A), triticum vulgaris @PROTEIN$ (WGA) labeled with ESOR and alpha-fetoprotein variant (AFP-V), alkaline phosphatase (ALP), @COMPOUND$ (G), respectively.	0
143	Specific affinity adsorption (AA) reactions could be carried out between the products of concanavalin agglutinin (Con A), triticum vulgaris lectin (WGA) labeled with ESOR and alpha-fetoprotein variant (@PROTEIN$-V), alkaline phosphatase (ALP), @COMPOUND$ (G), respectively.	0
144	Specific affinity adsorption (AA) reactions could be carried out between the products of concanavalin agglutinin (Con A), triticum vulgaris lectin (WGA) labeled with ESOR and alpha-fetoprotein variant (AFP-V), @PROTEIN$ (ALP), @COMPOUND$ (G), respectively.	0
145	Specific affinity adsorption (AA) reactions could be carried out between the products of concanavalin agglutinin (@PROTEIN$), triticum vulgaris lectin (WGA) labeled with ESOR and alpha-fetoprotein variant (AFP-V), alkaline phosphatase (ALP), @COMPOUND$ (G), respectively.	0
146	BALB/c mice were either left untreated or administered daily with vehicle (VH; saline) and/or @COMPOUND$ (200 or 400 mg/kg) by gavage for 3 consecutive days prior to sensitization with @PROTEIN$ (OVA).	0
147	Among them, @COMPOUND$ and 5 had significant @PROTEIN$ inhibitory activities.	1
148	We hypothesized that conditioned medium from macrophages pretreated with palmitate or LPS would directly affect @PROTEIN$ action and @COMPOUND$ uptake in muscle cells.	0
149	@COMPOUND$ is an effective chemo-sensitizer via @PROTEIN$ inhibition.	1
150	@COMPOUND$ is present in lipid deposits in the primate retina: potential implication in the induction of @PROTEIN$ and CNV formation.	1
151	E-selectin, which ligand was modified by beta1,4-@PROTEIN$-I, was correlated with @COMPOUND$-containing glycans following injecting LPS into spinal cord.	0
152	These observations provide novel insights into the functional roles of the endogenous coactivators in @COMPOUND$ induction of the human CYP1A1 and @PROTEIN$ genes in their natural chromosomal configurations.	1
