index	sentence	label
29	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, @PROTEIN$ (SOD) and peroxidase (POD) activities, and LPO.	0
30	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and peroxidase (@PROTEIN$) activities, and LPO.	0
31	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, @PROTEIN$ (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and LPO.	0
32	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and @PROTEIN$.	0
33	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, @PROTEIN$ (SOD) and peroxidase (POD) activities, and LPO.	0
34	Selenium and @COMPOUND$ levels were not associated to @PROTEIN$ Abeta42.	0
35	In vitro, the degradation of synthetic Abeta substrate added to @PROTEIN$ was markedly accelerated by low levels (2microM) of exogenous zinc and @COMPOUND$.	1
36	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, @COMPOUND$, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive oxygen/nitrogen species.	0
37	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, M4, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive @COMPOUND$/nitrogen species.	0
38	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, M4, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive oxygen/@COMPOUND$ species.	0
39	The @PROTEIN$ gene product forms part of a complex with the glucocorticoid receptor and can modulate @COMPOUND$-binding affinity.	1
40	The FKBP5 gene product forms part of a complex with the @PROTEIN$ and can modulate @COMPOUND$-binding affinity.	1
41	Toxicity and characterization of @PROTEIN$-inhibition induced by @COMPOUND$ in Artemia salina larvae.	1
42	@COMPOUND$-induced depressive-like behavior is mediated by @PROTEIN$ activation in mice.	1
43	We report that peripheral administration of @COMPOUND$ (LPS) activates @PROTEIN$ and culminates in a distinct depressive-like behavioral syndrome, measured by increased duration of immobility in both the forced-swim and tail suspension tests.	1
44	Administration of L-@COMPOUND$, a metabolite of tryptophan that is generated by @PROTEIN$, to naive mice dose dependently induces depressive-like behavior.	1
45	Administration of L-kynurenine, a metabolite of @COMPOUND$ that is generated by @PROTEIN$, to naive mice dose dependently induces depressive-like behavior.	1
46	Expression of senescence-associated beta-galactosidase (SA-beta-@PROTEIN$) by human skin fibroblasts, effect of advanced glycation end-products and @COMPOUND$ or rhamnose-rich polysaccharides.	0
47	Expression of senescence-associated @PROTEIN$ (SA-beta-Gal) by human skin fibroblasts, effect of advanced glycation end-products and @COMPOUND$ or rhamnose-rich polysaccharides.	0
48	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), @COMPOUND$ (Apo) and phencyclidine (PCP).	0
49	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of amphetamine (@COMPOUND$), apomorphine (Apo) and phencyclidine (PCP).	0
50	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), @COMPOUND$ (Apo) and phencyclidine (PCP).	0
51	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of @COMPOUND$ (Amp), apomorphine (Apo) and phencyclidine (PCP).	0
52	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of @COMPOUND$ (Amp), apomorphine (Apo) and phencyclidine (PCP).	0
53	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), apomorphine (Apo) and @COMPOUND$ (PCP).	0
54	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), apomorphine (Apo) and @COMPOUND$ (PCP).	0
55	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of amphetamine (@COMPOUND$), apomorphine (Apo) and phencyclidine (PCP).	0
56	RT(2) Profiler PCR Array was used to identify differentially expressed genes in Dox and/or @COMPOUND$ treatment groups, based on significance of results 4 genes were selected: MDR1, Bcl2, P53 and @PROTEIN$ D1.	1
57	RT(2) Profiler PCR Array was used to identify differentially expressed genes in Dox and/or @COMPOUND$ treatment groups, based on significance of results 4 genes were selected: MDR1, Bcl2, @PROTEIN$ and Cyclin D1.	1
58	RT(2) Profiler PCR Array was used to identify differentially expressed genes in Dox and/or @COMPOUND$ treatment groups, based on significance of results 4 genes were selected: @PROTEIN$, Bcl2, P53 and Cyclin D1.	1
59	RT(2) Profiler PCR Array was used to identify differentially expressed genes in Dox and/or @COMPOUND$ treatment groups, based on significance of results 4 genes were selected: MDR1, @PROTEIN$, P53 and Cyclin D1.	1
60	The array and western blotting showed that Bcl2 and @PROTEIN$ D1 expression were down regulated; P53 expression was not affected while MDR1 was over expressed by combination of @COMPOUND$ with Dox.	1
61	The array and western blotting showed that Bcl2 and Cyclin D1 expression were down regulated; P53 expression was not affected while @PROTEIN$ was over expressed by combination of @COMPOUND$ with Dox.	1
62	The array and western blotting showed that Bcl2 and Cyclin D1 expression were down regulated; @PROTEIN$ expression was not affected while MDR1 was over expressed by combination of @COMPOUND$ with Dox.	0
63	The array and western blotting showed that @PROTEIN$ and Cyclin D1 expression were down regulated; P53 expression was not affected while MDR1 was over expressed by combination of @COMPOUND$ with Dox.	1
64	In conclusion, @COMPOUND$ chemosensitizes resistant breast cancer cells to Dox cytotoxicity by down regulating expression of Bcl2 and @PROTEIN$ D1, augmenting caspase 3 activity as well as inducing cell cycle block in G(1) and S phases.	1
65	In conclusion, @COMPOUND$ chemosensitizes resistant breast cancer cells to Dox cytotoxicity by down regulating expression of @PROTEIN$ and Cyclin D1, augmenting caspase 3 activity as well as inducing cell cycle block in G(1) and S phases.	1
66	Randomised trials have demonstrated that the efficacy of anti-tumour necrosis factor (@PROTEIN$) agents is significantly increased by concomitant @COMPOUND$ (MTX) in rheumatoid arthritis (RA).	1
67	Neither @PROTEIN$ nor ATP altered production of reactive oxygen intermediates (ROI) or reactive @COMPOUND$ intermediates (RNI) by bovine monocytes.	0
68	Neither @PROTEIN$ nor ATP altered production of reactive @COMPOUND$ intermediates (ROI) or reactive nitrogen intermediates (RNI) by bovine monocytes.	0
69	Neither @PROTEIN$ nor @COMPOUND$ altered production of reactive oxygen intermediates (ROI) or reactive nitrogen intermediates (RNI) by bovine monocytes.	0
70	Surprisingly, a deletion of the @PROTEIN$ gene affected not only insoluble @COMPOUND$) reduction, which requires pili, but also soluble Fe(III) reduction, which, in contrast, does not require pili.	1
71	Systemic administration of @PROTEIN$ vesicle elevates tumor tissue @COMPOUND$ tension and modifies tumor response to irradiation.	1
72	Inhibition of LTP by beta-amyloid is prevented by activation of @PROTEIN$ and stimulation of the @COMPOUND$/PKA signalling pathway.	0
73	Furthermore, it has also been reported that @COMPOUND$-treated pigs significantly increase mean arterial blood pressure compared with controls and that the decrease in @PROTEIN$ synthesis and release contributes to the elevated blood pressure.	1
74	Mitochondrial dysfunction was associated with higher levels of reactive @COMPOUND$ species, an altered Bcl-xL/Bax ratio and reduction of @PROTEIN$ IV activity.	0
75	Mitochondrial dysfunction was associated with higher levels of reactive @COMPOUND$ species, an altered Bcl-xL/@PROTEIN$ ratio and reduction of COX IV activity.	0
76	The dose of @PROTEIN$ (2.5 microg/kg) was chosen to mimic the @COMPOUND$ concentrations seen during mixing of unfamiliar sows.	0
77	Our data suggest HumDN1 genotypes are related to total @COMPOUND$ levels in Han Chinese MI patients, but @PROTEIN$ gene polymorphisms are not associated with susceptibility to MI in Han Chinese.	0
78	Specifically, @COMPOUND$ was shown to alter S. mutans gene expression levels of gtfB, a known virulence factor, and yfiV, a putative @PROTEIN$ of cell-surface fatty acid genes.	1
79	Specifically, @COMPOUND$ was shown to alter S. mutans gene expression levels of @PROTEIN$, a known virulence factor, and yfiV, a putative transcriptional regulator of cell-surface fatty acid genes.	1
80	"To determine if response to endocrine therapy of breast cancer can be predicted by either a metabolic ""flare reaction"" detected by positron emission tomography (PET) with 2-((18)F)-fluoro-@COMPOUND$ (FDG), induced by an estradiol challenge, or by @PROTEIN$ (ER) status, determined by PET with the estrogen analog 16alpha-((18)F)fluoroestradiol-17beta (FES)."	0
81	"To determine if response to endocrine therapy of breast cancer can be predicted by either a metabolic ""flare reaction"" detected by positron emission tomography (PET) with 2-((18)F)-fluoro-2-deoxyglucose (FDG), induced by an @COMPOUND$ challenge, or by @PROTEIN$ (ER) status, determined by PET with the estrogen analog 16alpha-((18)F)fluoroestradiol-17beta (FES)."	0
82	Depletion of @COMPOUND$ levels was accompanied by the induction of @PROTEIN$ (GR) after 24h exposure with each of the four carbamates to CHO-K1 cells.	1
83	@COMPOUND$ and wortmannin inhibited the upregulation induced by @PROTEIN$ stimulation and amino acid deprivation but not that induced by osmotic shock.	1
84	Chloroquine and @COMPOUND$ inhibited the upregulation induced by @PROTEIN$ stimulation and amino acid deprivation but not that induced by osmotic shock.	1
85	Moreover, PD98059 and SP600125 inhibited only amino acid deprivation-induced upregulation and @COMPOUND$ inhibited only @PROTEIN$-induced upregulation.	1
86	Moreover, PD98059 and @COMPOUND$ inhibited only amino acid deprivation-induced upregulation and SB202190 inhibited only @PROTEIN$-induced upregulation.	0
87	Moreover, @COMPOUND$ and SP600125 inhibited only amino acid deprivation-induced upregulation and SB202190 inhibited only @PROTEIN$-induced upregulation.	0
88	The role of phosphorylated @PROTEIN$ (p-Akt) in oral carcinogenesis induced by @COMPOUND$ and alkaline environments was investigated.	0
89	Myeloperoxidase (@PROTEIN$) is an endogenous oxidant enzyme that generates reactive @COMPOUND$ species (ROS).	1
90	Results showed that a moderate dose of leptin (250 microg/kg body weight/day) injected during the re-feeding period: (i) promoted the recovery of the regressed ovary as evidenced by an increase in ovary weight and recovery of yellow hierarchical follicles; (ii) elevated the plasma @COMPOUND$ (E(2)) level; (iii) increased the mRNA levels of ovary follicle-stimulating hormone receptor (FSHR), luteinizing hormone receptor (@PROTEIN$) and estrogen receptor-beta (ER-beta).	0
91	Results showed that a moderate dose of leptin (250 microg/kg body weight/day) injected during the re-feeding period: (i) promoted the recovery of the regressed ovary as evidenced by an increase in ovary weight and recovery of yellow hierarchical follicles; (ii) elevated the plasma @COMPOUND$ (E(2)) level; (iii) increased the mRNA levels of ovary follicle-stimulating hormone receptor (FSHR), luteinizing hormone receptor (LHR) and @PROTEIN$ (ER-beta).	0
92	Results showed that a moderate dose of leptin (250 microg/kg body weight/day) injected during the re-feeding period: (i) promoted the recovery of the regressed ovary as evidenced by an increase in ovary weight and recovery of yellow hierarchical follicles; (ii) elevated the plasma @COMPOUND$ (E(2)) level; (iii) increased the mRNA levels of ovary follicle-stimulating hormone receptor (FSHR), @PROTEIN$ (LHR) and estrogen receptor-beta (ER-beta).	0
93	Results showed that a moderate dose of leptin (250 microg/kg body weight/day) injected during the re-feeding period: (i) promoted the recovery of the regressed ovary as evidenced by an increase in ovary weight and recovery of yellow hierarchical follicles; (ii) elevated the plasma @COMPOUND$ (E(2)) level; (iii) increased the mRNA levels of ovary follicle-stimulating hormone receptor (FSHR), luteinizing hormone receptor (LHR) and estrogen receptor-beta (@PROTEIN$).	0
94	Results showed that a moderate dose of leptin (250 microg/kg body weight/day) injected during the re-feeding period: (i) promoted the recovery of the regressed ovary as evidenced by an increase in ovary weight and recovery of yellow hierarchical follicles; (ii) elevated the plasma @COMPOUND$ (E(2)) level; (iii) increased the mRNA levels of ovary follicle-stimulating hormone receptor (@PROTEIN$), luteinizing hormone receptor (LHR) and estrogen receptor-beta (ER-beta).	0
95	Results showed that a moderate dose of @PROTEIN$ (250 microg/kg body weight/day) injected during the re-feeding period: (i) promoted the recovery of the regressed ovary as evidenced by an increase in ovary weight and recovery of yellow hierarchical follicles; (ii) elevated the plasma @COMPOUND$ (E(2)) level; (iii) increased the mRNA levels of ovary follicle-stimulating hormone receptor (FSHR), luteinizing hormone receptor (LHR) and estrogen receptor-beta (ER-beta).	1
96	No correlation was detected between serum @PROTEIN$ level and @COMPOUND$-25(OH)D3, which was under normal range in 60% of the patients.	0
97	The higher @PROTEIN$ levels in women was accompanied by higher serum levels of glucose, albumin, Ca, @COMPOUND$, Na and FT4.	1
98	The higher @PROTEIN$ levels in women was accompanied by higher serum levels of glucose, albumin, Ca, cholesterol, @COMPOUND$ and FT4.	1
99	The higher @PROTEIN$ levels in women was accompanied by higher serum levels of @COMPOUND$, albumin, Ca, cholesterol, Na and FT4.	1
100	Comparison of 50 patients with the lowest @PROTEIN$ levels (mean of 3.4ng/ml) to 50 patients with highest leptin levels (mean of 34ng/ml), did not indicate differences in both @COMPOUND$ and ICTP between these two populations in spite of the highly significant difference in leptin levels.	0
101	The effects on the early secretory pathway in HEK293 cells were: reduction of the rate of ER-to-Golgi transport of the vesicular stomatitis virus glycoprotein (VSVG), slowed accumulation of a Golgi marker plasmid in pre-Golgi structures after @COMPOUND$ treatment and inhibition of cargo concentration of the neuronal glutamate transporter @PROTEIN$ (EAAC1) into transpor complexes in HEK293 cells, an effect that could be completely reversed in the presence of an excess of Rab1.	0
102	The effects on the early secretory pathway in HEK293 cells were: reduction of the rate of ER-to-Golgi transport of the vesicular stomatitis virus @PROTEIN$ (VSVG), slowed accumulation of a Golgi marker plasmid in pre-Golgi structures after @COMPOUND$ treatment and inhibition of cargo concentration of the neuronal glutamate transporter excitatory amino-acid carrier 1 (EAAC1) into transpor complexes in HEK293 cells, an effect that could be completely reversed in the presence of an excess of Rab1.	0
103	The effects on the early secretory pathway in HEK293 cells were: reduction of the rate of ER-to-Golgi transport of the vesicular stomatitis virus glycoprotein (VSVG), slowed accumulation of a Golgi marker plasmid in pre-Golgi structures after @COMPOUND$ treatment and inhibition of cargo concentration of the neuronal glutamate transporter excitatory amino-acid carrier 1 (EAAC1) into transpor complexes in HEK293 cells, an effect that could be completely reversed in the presence of an excess of @PROTEIN$.	0
104	The effects on the early secretory pathway in HEK293 cells were: reduction of the rate of ER-to-Golgi transport of the vesicular stomatitis virus glycoprotein (VSVG), slowed accumulation of a Golgi marker plasmid in pre-Golgi structures after @COMPOUND$ treatment and inhibition of cargo concentration of the neuronal glutamate transporter excitatory amino-acid carrier 1 (@PROTEIN$) into transpor complexes in HEK293 cells, an effect that could be completely reversed in the presence of an excess of Rab1.	0
105	Resveratrol did not attenuate GA-induced generation of @COMPOUND$, but it did block GA-induced phosphorylation of connexin 43 (@PROTEIN$), a key modulator of GJIC.	0
106	@COMPOUND$ did not attenuate GA-induced generation of hydrogen peroxide, but it did block GA-induced phosphorylation of connexin 43 (@PROTEIN$), a key modulator of GJIC.	1
107	Resveratrol did not attenuate GA-induced generation of @COMPOUND$, but it did block GA-induced phosphorylation of @PROTEIN$ (Cx43), a key modulator of GJIC.	0
108	@COMPOUND$ did not attenuate GA-induced generation of hydrogen peroxide, but it did block GA-induced phosphorylation of @PROTEIN$ (Cx43), a key modulator of GJIC.	1
109	Furthermore, @COMPOUND$ down-regulated GA-induced phosphorylation of extracellular signal-regulated kinase (@PROTEIN$)1/2, one of the critical regulators of Cx43.	1
110	Furthermore, @COMPOUND$ down-regulated GA-induced phosphorylation of extracellular signal-regulated kinase (ERK)1/2, one of the critical regulators of @PROTEIN$.	1
111	@COMPOUND$ accumulated cells in S phase of the cell cycle and reduced @PROTEIN$ expression.	1
112	Indeed, treatment of cells with 1 muM @COMPOUND$ (ATRA) or 1 muM 13-cis retinoic acid (13-CRA) for 7 days induced astrocytic differentiation with upregulation of glial fibrillary @PROTEIN$ (GFAP) and down regulation of telomerase activity.	1
113	Indeed, treatment of cells with 1 muM all-trans @COMPOUND$ (ATRA) or 1 muM 13-cis retinoic acid (13-CRA) for 7 days induced astrocytic differentiation with upregulation of glial fibrillary acidic protein (@PROTEIN$) and down regulation of telomerase activity.	1
114	Indeed, treatment of cells with 1 muM @COMPOUND$ (ATRA) or 1 muM 13-cis retinoic acid (13-CRA) for 7 days induced astrocytic differentiation with upregulation of glial fibrillary acidic protein (@PROTEIN$) and down regulation of telomerase activity.	1
115	Indeed, treatment of cells with 1 muM all-trans retinoic acid (@COMPOUND$) or 1 muM 13-cis retinoic acid (13-CRA) for 7 days induced astrocytic differentiation with upregulation of glial fibrillary @PROTEIN$ (GFAP) and down regulation of telomerase activity.	1
116	Indeed, treatment of cells with 1 muM all-trans @COMPOUND$ (ATRA) or 1 muM 13-cis retinoic acid (13-CRA) for 7 days induced astrocytic differentiation with upregulation of glial fibrillary @PROTEIN$ (GFAP) and down regulation of telomerase activity.	1
117	Indeed, treatment of cells with 1 muM all-trans retinoic acid (@COMPOUND$) or 1 muM 13-cis retinoic acid (13-CRA) for 7 days induced astrocytic differentiation with upregulation of glial fibrillary acidic protein (@PROTEIN$) and down regulation of telomerase activity.	1
118	Wright staining and ApopTag assay showed, respectively, morphological and biochemical features of apoptosis in glioblastoma cells following exposure to 200 units/ml @PROTEIN$ for 48 h. Induction of differentiation was associated with decreases in levels of nuclear factor kappa B (NFkappaB), inducible @COMPOUND$ synthase (iNOS), and production of nitric oxide (NO) so as to increase sensitivity to IFN-gamma for apoptosis.	0
119	Wright staining and ApopTag assay showed, respectively, morphological and biochemical features of apoptosis in glioblastoma cells following exposure to 200 units/ml IFN-gamma for 48 h. Induction of differentiation was associated with decreases in levels of nuclear factor kappa B (NFkappaB), inducible @COMPOUND$ synthase (@PROTEIN$), and production of nitric oxide (NO) so as to increase sensitivity to IFN-gamma for apoptosis.	0
120	@COMPOUND$) promotes cytoprotection by activating @PROTEIN$-mediated up-regulation of antioxidant defence.	1
121	Here, we addressed this issue and found that @COMPOUND$) triggered nuclear accumulation of @PROTEIN$ (Nrf2), a transcription factor that up-regulates antioxidant-/electrophile-responsive element (ARE-EpRE)-related genes, in PC12 cells.	1
122	Here, we addressed this issue and found that @COMPOUND$) triggered nuclear accumulation of NF-E2-related factor-2 (@PROTEIN$), a transcription factor that up-regulates antioxidant-/electrophile-responsive element (ARE-EpRE)-related genes, in PC12 cells.	1
123	Using a cell culture model of synaptic NMDA receptor-dependent synaptic potentiation, we find that this is mediated exclusively by NR2B-containing @PROTEIN$, as implicated by NR2B-specific antagonists and the use of selective vs. non-selective doses of the NR2A-preferring antagonist @COMPOUND$-AAM077.	1
124	The net exercise-induced increase in 6-keto-PGF (1alpha) concentration, expressed as the difference between the end-exercise minus pre-exercise concentration positively correlated with VO(2max) (r=0.78, p=0.004) as well as with the net VO(2) increase at exhaustion (r=0.81, p=0.003), but not with other respiratory, cardiac, metabolic or inflammatory parameters of the exercise (minute ventilation, heart rate, plasma @COMPOUND$, IL-6 or @PROTEIN$ concentrations).	0
125	The net exercise-induced increase in 6-keto-PGF (1alpha) concentration, expressed as the difference between the end-exercise minus pre-exercise concentration positively correlated with VO(2max) (r=0.78, p=0.004) as well as with the net VO(2) increase at exhaustion (r=0.81, p=0.003), but not with other respiratory, cardiac, metabolic or inflammatory parameters of the exercise (minute ventilation, heart rate, plasma @COMPOUND$, @PROTEIN$ or TNF-alpha concentrations).	0
126	The net exercise-induced increase in 6-keto-@PROTEIN$ (1alpha) concentration, expressed as the difference between the end-exercise minus pre-exercise concentration positively correlated with VO(2max) (r=0.78, p=0.004) as well as with the net VO(2) increase at exhaustion (r=0.81, p=0.003), but not with other respiratory, cardiac, metabolic or inflammatory parameters of the exercise (minute ventilation, heart rate, plasma @COMPOUND$, IL-6 or TNF-alpha concentrations).	0
127	Adenosine A(3) receptor agonist N(6)-(3-iodobenzyl) adenosine-5 '-N-methyluronamide (@COMPOUND$) has been tested from the point of view of potentiating the effects of hematopoietic growth factors interleukin-3 (IL-3), stem cell factor (SCF), @PROTEIN$ (GM-CSF), and granulocyte colony-stimulating factor (G-CSF) on the growth of hematopoietic progenitor cells for granulocytes and macrophages (GM-CFC) in suspension of normal mouse bone marrow cells in vitro.	0
