index	sentence	label
24	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, M4, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive oxygen/@COMPOUND$ species.	0
25	The long pentraxin 3 (@PROTEIN$) is a multifunctional soluble pattern recognition receptor, involved in several processes ranging from innate resistance and inflammation to clearance of apoptotic cells and organization of @COMPOUND$-rich extracellular matrices.	1
26	The @PROTEIN$ gene product forms part of a complex with the glucocorticoid receptor and can modulate @COMPOUND$-binding affinity.	1
27	The FKBP5 gene product forms part of a complex with the @PROTEIN$ and can modulate @COMPOUND$-binding affinity.	1
28	Several studies have shown that epsilon 2 carriers have lower low-density lipoprotein and apo B levels and higher @PROTEIN$ @COMPOUND$ and apo A-I levels than epsilon 3 carriers.	1
29	Several studies have shown that @PROTEIN$ 2 carriers have lower low-density lipoprotein and apo B levels and higher high-density lipoprotein @COMPOUND$ and apo A-I levels than epsilon 3 carriers.	1
30	Toxicity and characterization of @PROTEIN$-inhibition induced by @COMPOUND$ in Artemia salina larvae.	1
31	@COMPOUND$-induced depressive-like behavior is mediated by @PROTEIN$ activation in mice.	1
32	We report that peripheral administration of @COMPOUND$ (LPS) activates @PROTEIN$ and culminates in a distinct depressive-like behavioral syndrome, measured by increased duration of immobility in both the forced-swim and tail suspension tests.	1
33	Administration of L-@COMPOUND$, a metabolite of tryptophan that is generated by @PROTEIN$, to naive mice dose dependently induces depressive-like behavior.	1
34	Administration of L-kynurenine, a metabolite of @COMPOUND$ that is generated by @PROTEIN$, to naive mice dose dependently induces depressive-like behavior.	1
35	Serum adipocyte @PROTEIN$ levels in patients with type 2 diabetes mellitus and obesity: the influence of @COMPOUND$ treatment.	0
36	Serum @PROTEIN$ levels were 2.5-fold higher in T2DM group relative to C and were not affected by @COMPOUND$ treatment (C: 20.6+/-2.1 microg/l, T2DM before F: 55.6+/-5.7 microg/l, T2DM after F: 54.2+/-5.4 microg/l, p 0.0001 for C vs. T2DM before F).	0
37	FABP levels positively correlated with BMI, triglyceride levels, blood @COMPOUND$, glycated @PROTEIN$, atherogenic index and insulin levels.	0
38	@PROTEIN$ levels positively correlated with BMI, triglyceride levels, blood @COMPOUND$, glycated hemoglobin, atherogenic index and insulin levels.	1
39	FABP levels positively correlated with BMI, triglyceride levels, blood @COMPOUND$, glycated hemoglobin, atherogenic index and @PROTEIN$ levels.	0
40	However, we also observed that @COMPOUND$ (1alpha-hydroxylase inhibitor) enhanced 25(OH)D(3)-induced @PROTEIN$ expression in breast cancer cells.	1
41	Expression of senescence-associated beta-galactosidase (SA-beta-@PROTEIN$) by human skin fibroblasts, effect of advanced glycation end-products and @COMPOUND$ or rhamnose-rich polysaccharides.	0
42	Expression of senescence-associated @PROTEIN$ (SA-beta-Gal) by human skin fibroblasts, effect of advanced glycation end-products and @COMPOUND$ or rhamnose-rich polysaccharides.	0
43	Abnormally high CSF 3-OMD occurs frequently for RLS patients indicating either increased @COMPOUND$ synthesis, limitations in l-dopa decarboxylation or increased @PROTEIN$/COMT activity, or some combination of these.	0
44	Abnormally high CSF 3-OMD occurs frequently for RLS patients indicating either increased @COMPOUND$ synthesis, limitations in l-dopa decarboxylation or increased MAT/@PROTEIN$ activity, or some combination of these.	0
45	The mood stabilizers @COMPOUND$ and valproate activate the @PROTEIN$ pathway in prefrontal cortex and hippocampus and potentiate ERK pathway-mediated neurite growth, neuronal survival and hippocampal neurogenesis.	1
46	The mood stabilizers lithium and @COMPOUND$ activate the @PROTEIN$ pathway in prefrontal cortex and hippocampus and potentiate ERK pathway-mediated neurite growth, neuronal survival and hippocampal neurogenesis.	1
47	Randomised trials have demonstrated that the efficacy of anti-tumour necrosis factor (@PROTEIN$) agents is significantly increased by concomitant @COMPOUND$ (MTX) in rheumatoid arthritis (RA).	1
48	In this systematic review, we have analyzed the results of 52 clinical trials, including 72 intervention groups and 6290 patients, on @COMPOUND$ supplementation in order to evaluate the experimental evidence and the effects of age and chronic immobility on responses of parathyroid hormone (@PROTEIN$).	1
49	The @COMPOUND$ supplementation of the chronically immobile patients resulted in a smaller decrease in @PROTEIN$ 0.001).	1
50	Our results also suggest that @PROTEIN$ decreases quite linearly during @COMPOUND$ supplementation at any given 25-OHD level.	1
51	To compare the changes in body composition and in @PROTEIN$ levels in postmenopausal women receiving hormone therapy (HT) or @COMPOUND$.	1
52	Common 677C--&gt;T mutation of the @PROTEIN$ gene affects follicular @COMPOUND$ synthesis.	1
53	The effect of the polymorphism is non-conservative and results in a glutamine to @COMPOUND$ change (Gln460Arg), which is likely to affect @PROTEIN$ dimerization and protein-protein interactions.	1
54	The effect of the polymorphism is non-conservative and results in a @COMPOUND$ to arginine change (Gln460Arg), which is likely to affect @PROTEIN$ dimerization and protein-protein interactions.	1
55	Increased @COMPOUND$ tone and decreased @PROTEIN$ concentrations may also contribute to reduced GH levels.	0
56	Inhibition of LTP by beta-amyloid is prevented by activation of @PROTEIN$ and stimulation of the @COMPOUND$/PKA signalling pathway.	0
57	) @COMPOUND$ (-) and H2O2 in H. plumaeforme was respectively related to the low activity of @PROTEIN$ and the decreased activity of CAT.	1
58	) O2 (-) and @COMPOUND$ in H. plumaeforme was respectively related to the low activity of SOD and the decreased activity of @PROTEIN$.	1
59	) O2 (-) and @COMPOUND$ in H. plumaeforme was respectively related to the low activity of @PROTEIN$ and the decreased activity of CAT.	1
60	) @COMPOUND$ (-) and H2O2 in H. plumaeforme was respectively related to the low activity of SOD and the decreased activity of @PROTEIN$.	1
61	A novel oligodeoxynuleotides containing 11 @COMPOUND$ motifs was synthesized and inserted into the VR1020 plasmid containing pig @PROTEIN$ (IL-6) gene (VPIL6) to construct recombinant plasmid, VPIL6C.	0
62	A novel oligodeoxynuleotides containing 11 @COMPOUND$ motifs was synthesized and inserted into the VR1020 plasmid containing pig interleukin-6 (@PROTEIN$) gene (VPIL6) to construct recombinant plasmid, VPIL6C.	0
63	Affinity electrophoresis analysis provided evidence that carboxymethylated dextran polymers grafted with high amounts of @COMPOUND$ groups (named DMCB) interact with @PROTEIN$.	1
64	Affinity electrophoresis analysis provided evidence that carboxymethylated @COMPOUND$ polymers grafted with high amounts of benzylamide groups (named DMCB) interact with @PROTEIN$.	1
65	A screening study provided evidence that the potentiating effects of the dextran derivatives on the BMP-2-induced @PROTEIN$ activity improved with their @COMPOUND$ groups content and, therefore, with their affinity for the growth factor.	1
66	A screening study provided evidence that the potentiating effects of the @COMPOUND$ derivatives on the @PROTEIN$-induced alkaline phosphatase activity improved with their benzylamide groups content and, therefore, with their affinity for the growth factor.	1
67	A screening study provided evidence that the potentiating effects of the @COMPOUND$ derivatives on the BMP-2-induced @PROTEIN$ activity improved with their benzylamide groups content and, therefore, with their affinity for the growth factor.	1
68	A screening study provided evidence that the potentiating effects of the dextran derivatives on the @PROTEIN$-induced alkaline phosphatase activity improved with their @COMPOUND$ groups content and, therefore, with their affinity for the growth factor.	1
69	Our results showed that @PROTEIN$ abolished the effect of the oxidant, protecting spermatozoa against reactive @COMPOUND$ species, and improving both sperm motility and chromatin status during incubation.	1
70	Intranasal and intravenous administration of live Cpn and Aa, respectively induced an accumulation of activated mast cells in the aortic sinus of apolipoprotein E-deficient mice, however, with varying responses in the systemic levels of @COMPOUND$ (LPS) and @PROTEIN$.	0
71	@PROTEIN$ and two additional catalase isozymes were induced by @COMPOUND$ or bensulfuron-methyl in S. maltophilia WZ2, but not in E. coli K12.	1
72	MnSOD and two additional @PROTEIN$ isozymes were induced by @COMPOUND$ or bensulfuron-methyl in S. maltophilia WZ2, but not in E. coli K12.	1
73	@PROTEIN$ and two additional catalase isozymes were induced by quinclorac or @COMPOUND$ in S. maltophilia WZ2, but not in E. coli K12.	1
74	MnSOD and two additional @PROTEIN$ isozymes were induced by quinclorac or @COMPOUND$ in S. maltophilia WZ2, but not in E. coli K12.	1
75	Results indicate that @PROTEIN$ has a much weakly role in the defense against @COMPOUND$ or bensulfuron-methyl induced oxidative stress, whereas SOD could be critical.	1
76	Results indicate that catalase has a much weakly role in the defense against quinclorac or @COMPOUND$ induced oxidative stress, whereas @PROTEIN$ could be critical.	1
77	Results indicate that @PROTEIN$ has a much weakly role in the defense against quinclorac or @COMPOUND$ induced oxidative stress, whereas SOD could be critical.	1
78	Results indicate that catalase has a much weakly role in the defense against @COMPOUND$ or bensulfuron-methyl induced oxidative stress, whereas @PROTEIN$ could be critical.	1
79	Moreover, @PROTEIN$ (except gamma4) reduce the ion channel block by the synthetic Joro spider toxin analog @COMPOUND$ (NASP).	1
80	Moreover, @PROTEIN$ (except gamma4) reduce the ion channel block by the synthetic @COMPOUND$ analog 1-naphthylacetyl spermine (NASP).	0
81	SMC cultured on P(100/0) films modified by covalently attached @PROTEIN$ or fibrin layers proliferated at a rate comparable to that observed on control tissue culture @COMPOUND$.	0
82	However, prewetting P(70/30) with a @COMPOUND$ buffer prior to aminolysis significantly improved cell numbers following immobilization of @PROTEIN$.	0
83	Our data suggest HumDN1 genotypes are related to total @COMPOUND$ levels in Han Chinese MI patients, but @PROTEIN$ gene polymorphisms are not associated with susceptibility to MI in Han Chinese.	0
84	Specifically, @COMPOUND$ was shown to alter S. mutans gene expression levels of gtfB, a known virulence factor, and yfiV, a putative @PROTEIN$ of cell-surface fatty acid genes.	1
85	Specifically, @COMPOUND$ was shown to alter S. mutans gene expression levels of @PROTEIN$, a known virulence factor, and yfiV, a putative transcriptional regulator of cell-surface fatty acid genes.	1
86	Degradation analysis over 8 weeks in the presence of 10 mg/L @PROTEIN$ showed a 50% decrease in total weight and an 80% decrease in @COMPOUND$ molecular weight.	1
87	Depletion of @COMPOUND$ levels was accompanied by the induction of @PROTEIN$ (GR) after 24h exposure with each of the four carbamates to CHO-K1 cells.	1
88	@COMPOUND$ and wortmannin inhibited the upregulation induced by @PROTEIN$ stimulation and amino acid deprivation but not that induced by osmotic shock.	1
89	Chloroquine and @COMPOUND$ inhibited the upregulation induced by @PROTEIN$ stimulation and amino acid deprivation but not that induced by osmotic shock.	1
90	Moreover, PD98059 and SP600125 inhibited only amino acid deprivation-induced upregulation and @COMPOUND$ inhibited only @PROTEIN$-induced upregulation.	1
91	Moreover, PD98059 and @COMPOUND$ inhibited only amino acid deprivation-induced upregulation and SB202190 inhibited only @PROTEIN$-induced upregulation.	0
92	Moreover, @COMPOUND$ and SP600125 inhibited only amino acid deprivation-induced upregulation and SB202190 inhibited only @PROTEIN$-induced upregulation.	0
93	In present study, we investigated the combined effect of @COMPOUND$ and baicalin on pancreatic damage and pancreatitis associated lung injury, as well as tissue @PROTEIN$ expression in the setting of AP.	0
94	In present study, we investigated the combined effect of emodin and @COMPOUND$ on pancreatic damage and pancreatitis associated lung injury, as well as tissue @PROTEIN$ expression in the setting of AP.	0
95	The results showed that combination of emodin and @COMPOUND$ significantly reduced serum amylase, tumor necrosis factor-alpha and interleukin-6, attenuated pancreatic and pulmonary damage, also suppressed @PROTEIN$ expression in pancreas and lung.	1
96	The results showed that combination of @COMPOUND$ and baicalin significantly reduced serum amylase, tumor necrosis factor-alpha and interleukin-6, attenuated pancreatic and pulmonary damage, also suppressed @PROTEIN$ expression in pancreas and lung.	1
97	The results showed that combination of @COMPOUND$ and baicalin significantly reduced serum amylase, @PROTEIN$-alpha and interleukin-6, attenuated pancreatic and pulmonary damage, also suppressed TLR4 expression in pancreas and lung.	1
98	The results showed that combination of emodin and @COMPOUND$ significantly reduced serum amylase, tumor necrosis factor-alpha and @PROTEIN$, attenuated pancreatic and pulmonary damage, also suppressed TLR4 expression in pancreas and lung.	1
99	The results showed that combination of @COMPOUND$ and baicalin significantly reduced serum amylase, tumor necrosis factor-alpha and @PROTEIN$, attenuated pancreatic and pulmonary damage, also suppressed TLR4 expression in pancreas and lung.	1
100	The results showed that combination of emodin and @COMPOUND$ significantly reduced serum amylase, @PROTEIN$-alpha and interleukin-6, attenuated pancreatic and pulmonary damage, also suppressed TLR4 expression in pancreas and lung.	1
101	The anti-neoplastic drug @COMPOUND$ binds to @PROTEIN$ to prevent tumor cell division, promoting cell death.	1
102	In the current study, we knocked down @PROTEIN$ expression using cognate siRNA during low-dose @COMPOUND$ treatment to induce apoptosis in two human glioblastoma U138MG and U251MG cell lines.	1
103	The cells were treated with either 100 nM @COMPOUND$ or 100 nM Bcl-2 siRNA or both for 72 h. Immunofluorescent stainings for calpain and active caspase-3 showed increases in expression and co-localization of these @PROTEIN$ in apoptotic cells.	1
104	Our current study demonstrated that Bcl-2 siRNA significantly augmented @COMPOUND$ mediated apoptosis in different human glioblastoma cells through induction of @PROTEIN$ and caspase proteolytic activities.	1
105	Resveratrol did not attenuate GA-induced generation of @COMPOUND$, but it did block GA-induced phosphorylation of connexin 43 (@PROTEIN$), a key modulator of GJIC.	0
106	@COMPOUND$ did not attenuate GA-induced generation of hydrogen peroxide, but it did block GA-induced phosphorylation of connexin 43 (@PROTEIN$), a key modulator of GJIC.	1
107	Resveratrol did not attenuate GA-induced generation of @COMPOUND$, but it did block GA-induced phosphorylation of @PROTEIN$ (Cx43), a key modulator of GJIC.	0
108	@COMPOUND$ did not attenuate GA-induced generation of hydrogen peroxide, but it did block GA-induced phosphorylation of @PROTEIN$ (Cx43), a key modulator of GJIC.	1
109	Furthermore, @COMPOUND$ down-regulated GA-induced phosphorylation of extracellular signal-regulated kinase (@PROTEIN$)1/2, one of the critical regulators of Cx43.	1
110	Furthermore, @COMPOUND$ down-regulated GA-induced phosphorylation of extracellular signal-regulated kinase (ERK)1/2, one of the critical regulators of @PROTEIN$.	1
111	@COMPOUND$ accumulated cells in S phase of the cell cycle and reduced @PROTEIN$ expression.	1
112	Because @PROTEIN$ binds @COMPOUND$, this study is using this feature to select functional spermatozoa.	1
113	@COMPOUND$) promotes cytoprotection by activating @PROTEIN$-mediated up-regulation of antioxidant defence.	1
114	Here, we addressed this issue and found that @COMPOUND$) triggered nuclear accumulation of @PROTEIN$ (Nrf2), a transcription factor that up-regulates antioxidant-/electrophile-responsive element (ARE-EpRE)-related genes, in PC12 cells.	1
115	Here, we addressed this issue and found that @COMPOUND$) triggered nuclear accumulation of NF-E2-related factor-2 (@PROTEIN$), a transcription factor that up-regulates antioxidant-/electrophile-responsive element (ARE-EpRE)-related genes, in PC12 cells.	1
116	To investigate overnight variations in absolute values and patterns of cytokines including interleukin 6 (@PROTEIN$) and tumour necrosis factor alpha (TNFalpha) in rheumatoid arthritis (RA), and to relate any changes to those occurring in blood @COMPOUND$.	0
117	To investigate overnight variations in absolute values and patterns of cytokines including interleukin 6 (IL6) and tumour necrosis factor alpha (@PROTEIN$) in rheumatoid arthritis (RA), and to relate any changes to those occurring in blood @COMPOUND$.	0
118	To investigate overnight variations in absolute values and patterns of cytokines including @PROTEIN$ (IL6) and tumour necrosis factor alpha (TNFalpha) in rheumatoid arthritis (RA), and to relate any changes to those occurring in blood @COMPOUND$.	0
119	Rabbit marrow mesenchymal stem cells (MSCs) and gelatin microparticles (MPs) loaded with insulin-like growth factor-1 (IGF-1), transforming growth factor-beta1 (@PROTEIN$), or a combination of both growth factors were mixed with OPF, a poly(ethylene glycol)-diacrylate crosslinker and the radical initiators ammonium persulfate and @COMPOUND$, and then crosslinked at 37 degrees C for 8 min to form hydrogel composites.	0
120	Rabbit marrow mesenchymal stem cells (MSCs) and gelatin microparticles (MPs) loaded with insulin-like growth factor-1 (@PROTEIN$), transforming growth factor-beta1 (TGF-beta1), or a combination of both growth factors were mixed with OPF, a poly(ethylene glycol)-diacrylate crosslinker and the radical initiators ammonium persulfate and @COMPOUND$, and then crosslinked at 37 degrees C for 8 min to form hydrogel composites.	0
121	Rabbit marrow mesenchymal stem cells (MSCs) and gelatin microparticles (MPs) loaded with insulin-like growth factor-1 (IGF-1), transforming growth factor-beta1 (@PROTEIN$), or a combination of both growth factors were mixed with OPF, a @COMPOUND$ crosslinker and the radical initiators ammonium persulfate and N,N,N',N'-tetramethylethylenediamine, and then crosslinked at 37 degrees C for 8 min to form hydrogel composites.	0
122	Rabbit marrow mesenchymal stem cells (MSCs) and gelatin microparticles (MPs) loaded with @PROTEIN$-like growth factor-1 (IGF-1), transforming growth factor-beta1 (TGF-beta1), or a combination of both growth factors were mixed with OPF, a poly(ethylene glycol)-diacrylate crosslinker and the radical initiators ammonium persulfate and @COMPOUND$, and then crosslinked at 37 degrees C for 8 min to form hydrogel composites.	0
123	Rabbit marrow mesenchymal stem cells (MSCs) and gelatin microparticles (MPs) loaded with insulin-like growth factor-1 (@PROTEIN$), transforming growth factor-beta1 (TGF-beta1), or a combination of both growth factors were mixed with OPF, a @COMPOUND$ crosslinker and the radical initiators ammonium persulfate and N,N,N',N'-tetramethylethylenediamine, and then crosslinked at 37 degrees C for 8 min to form hydrogel composites.	0
124	Rabbit marrow mesenchymal stem cells (MSCs) and gelatin microparticles (MPs) loaded with @PROTEIN$-like growth factor-1 (IGF-1), transforming growth factor-beta1 (TGF-beta1), or a combination of both growth factors were mixed with OPF, a @COMPOUND$ crosslinker and the radical initiators ammonium persulfate and N,N,N',N'-tetramethylethylenediamine, and then crosslinked at 37 degrees C for 8 min to form hydrogel composites.	0
125	Real-time RT-PCR showed that the expression of osteoblast marker genes such as CBFalpha1 and @PROTEIN$ was increased in hyaluronic acid-based hydrogel, and the expression level was dependent on the molecular weight of hyaluronic acid, @COMPOUND$, and BMP-2.	1
126	Real-time RT-PCR showed that the expression of osteoblast marker genes such as CBFalpha1 and alkaline phosphatase was increased in hyaluronic acid-based hydrogel, and the expression level was dependent on the molecular weight of hyaluronic acid, @COMPOUND$, and @PROTEIN$.	0
127	Real-time RT-PCR showed that the expression of osteoblast marker genes such as CBFalpha1 and @PROTEIN$ was increased in @COMPOUND$-based hydrogel, and the expression level was dependent on the molecular weight of hyaluronic acid, RGD peptide, and BMP-2.	1
128	Real-time RT-PCR showed that the expression of osteoblast marker genes such as @PROTEIN$ and alkaline phosphatase was increased in hyaluronic acid-based hydrogel, and the expression level was dependent on the molecular weight of hyaluronic acid, @COMPOUND$, and BMP-2.	1
129	Real-time RT-PCR showed that the expression of osteoblast marker genes such as CBFalpha1 and alkaline phosphatase was increased in @COMPOUND$-based hydrogel, and the expression level was dependent on the molecular weight of hyaluronic acid, RGD peptide, and @PROTEIN$.	0
130	Real-time RT-PCR showed that the expression of osteoblast marker genes such as @PROTEIN$ and alkaline phosphatase was increased in @COMPOUND$-based hydrogel, and the expression level was dependent on the molecular weight of hyaluronic acid, RGD peptide, and BMP-2.	1
131	Treatment of H9c2 cell with low concentrations of Dox causes alterations in fibrous @PROTEIN$ including the nuclear lamina and sarcomeric cardiac myosin, as well as mitochondrial depolarization and fragmentation, membrane blebbing with cell shape changes, and @COMPOUND$ externalization.	0
132	The non-covalent interaction of @COMPOUND$ (BR) with @PROTEIN$ was investigated by the UV spectrometry, circular dichroism (CD) and isothermal titration calorimetry (ITC).	1
133	Histologic examination investigated deposition of extracellular matrix (ECM) including collagen, elastin, @COMPOUND$ (HA), @PROTEIN$, and decorin in the lamina propria of the scarred vocal folds.	0
134	Histologic examination investigated deposition of extracellular matrix (ECM) including collagen, @PROTEIN$, @COMPOUND$ (HA), fibronectin, and decorin in the lamina propria of the scarred vocal folds.	0
135	Histologic examination investigated deposition of extracellular matrix (@PROTEIN$) including collagen, elastin, @COMPOUND$ (HA), fibronectin, and decorin in the lamina propria of the scarred vocal folds.	0
136	Of the compounds synthesized, @COMPOUND$, which has a primary amide at warhead region of the inhibitor most potently inhibited mu-@PROTEIN$ with an IC(50) value of 2.81+/-1.26 microM, which is ca.	1
137	Recent studies have focused on possible functional disorders of the enteric nervous system within the abomasal wall, since cattle with abomasal displacement have an increased activity of neuronal @PROTEIN$, as well as decreased @COMPOUND$ sensitivity.	0
138	Then the review evaluates the involvement of @PROTEIN$ activated by the endogenous agonist @COMPOUND$ in the generation and propagation of epileptiform activity.	1
139	We observed that @COMPOUND$ inhibited the proteasome activities and increased the level and insolubility of different @PROTEIN$ species, including phosphorylated tau.	1
140	Serine and cysteine @PROTEIN$ proved to be suitable tools for the production of amino acids and peptides conjugated to @COMPOUND$, whereas metalloproteases do not seem to be very qualified for accepting this nucleophile.	0
141	Moreover, @PROTEIN$ hydrolysis of baicalin sequentially yielded glucuronic acid and @COMPOUND$ as confirmed by co-TLC with authentic samples.	1
142	Moreover, @PROTEIN$ hydrolysis of @COMPOUND$ sequentially yielded glucuronic acid and baicalein as confirmed by co-TLC with authentic samples.	1
143	The effect of this diet alone or after 2 weeks of treatment with @COMPOUND$ or glimepiride on glucose homeostasis, lipid profile, and levels of resistin and @PROTEIN$ was studied.	0
144	The effect of this diet alone or after 2 weeks of treatment with rosiglitazone or @COMPOUND$ on glucose homeostasis, lipid profile, and levels of resistin and @PROTEIN$ was studied.	0
145	Rosiglitazone corrected the altered parameters measured, except for liver TGs ; similarly, @COMPOUND$ reinstated the inverted parameters but raised @PROTEIN$ level and, consequently, the HOMA index.	1
146	@COMPOUND$ corrected the altered parameters measured, except for liver TGs ; similarly, glimepiride reinstated the inverted parameters but raised @PROTEIN$ level and, consequently, the HOMA index.	0
147	Rosiglitazone corrected the altered parameters measured, except for liver @COMPOUND$ ; similarly, glimepiride reinstated the inverted parameters but raised @PROTEIN$ level and, consequently, the HOMA index.	0
148	Here, we report that the citrus bioflavonoid @COMPOUND$ reduces amyloid-beta (Abeta) peptide generation in both human 'Swedish' mutant @PROTEIN$ transgene-bearing neuron-like cells and primary neurons.	1
149	Here, we report that the citrus @COMPOUND$ luteolin reduces amyloid-beta (Abeta) peptide generation in both human 'Swedish' mutant @PROTEIN$ transgene-bearing neuron-like cells and primary neurons.	1
150	We also find that @COMPOUND$ induces changes consistent with GSK-3 inhibition that (i) decrease amyloidogenic gamma-secretase @PROTEIN$ processing, and (ii) promote presenilin-1 (PS1) carboxyl-terminal fragment (CTF) phosphorylation.	1
151	We also find that @COMPOUND$ induces changes consistent with GSK-3 inhibition that (i) decrease amyloidogenic gamma-secretase APP processing, and (ii) promote @PROTEIN$ (PS1) carboxyl-terminal fragment (CTF) phosphorylation.	1
152	We also find that @COMPOUND$ induces changes consistent with GSK-3 inhibition that (i) decrease amyloidogenic gamma-secretase APP processing, and (ii) promote presenilin-1 (@PROTEIN$) carboxyl-terminal fragment (CTF) phosphorylation.	1
153	We also find that @COMPOUND$ induces changes consistent with @PROTEIN$ inhibition that (i) decrease amyloidogenic gamma-secretase APP processing, and (ii) promote presenilin-1 (PS1) carboxyl-terminal fragment (CTF) phosphorylation.	1
154	As validation of these findings in vivo, we find that @COMPOUND$, when applied to the Tg2576 mouse model of AD, decreases soluble Abeta levels, reduces GSK-3 activity, and disrupts PS1-@PROTEIN$ association.	1
155	As validation of these findings in vivo, we find that @COMPOUND$, when applied to the Tg2576 mouse model of AD, decreases soluble Abeta levels, reduces GSK-3 activity, and disrupts @PROTEIN$-APP association.	1
156	As validation of these findings in vivo, we find that @COMPOUND$, when applied to the Tg2576 mouse model of AD, decreases soluble Abeta levels, reduces @PROTEIN$ activity, and disrupts PS1-APP association.	1
157	@COMPOUND$ methylation as well as histone H3 methylation of lysines 9 and 27 contribute independently to @PROTEIN$ gene silencing in adenocarcinoma cell lines and can be reversed by 5-aza-2'-deoxycytidine.	1
158	CpG methylation as well as histone H3 methylation of lysines 9 and 27 contribute independently to @PROTEIN$ gene silencing in adenocarcinoma cell lines and can be reversed by @COMPOUND$.	1
159	@COMPOUND$-, Gly-Pro-Met- and Ala-Ala-Phe-N'-(2-hexyl-1,3-dioxo-2,3-dihydro-1H-benzo(de)isoquinolin-6-yl)-hydrazides are synthesized by guanidinium/uronium type condensing reagent and used as fluorogenic substrates to localize @PROTEIN$ and tripeptidyl peptidase I activities in mammalian tissue sections.	1
