index	sentence	label
13	In this research, the effects of pH, temperature, and @COMPOUND$ on growth kinetics of a newly isolated strain of Bacillus circulans from the Amazon and their correlations with @PROTEIN$ (TGase) production and cell sporulation were investigated.	1
14	In this research, the effects of pH, temperature, and @COMPOUND$ on growth kinetics of a newly isolated strain of Bacillus circulans from the Amazon and their correlations with transglutaminase (@PROTEIN$) production and cell sporulation were investigated.	1
15	The immunomodulatory effects of @COMPOUND$ are at least partially mediated through its ability to down-regulate the pathogenic over-production of tumor necrosis factor-alpha (@PROTEIN$).	1
16	The immunomodulatory effects of @COMPOUND$ are at least partially mediated through its ability to down-regulate the pathogenic over-production of @PROTEIN$-alpha (TNF-alpha).	1
17	In the central nervous system, @PROTEIN$ is involved in induction of a fever response and triggers the release of other cytokines, and may also influence transport of compounds into the brain, leading to cerebrospinal fluid leukocytosis, increased protein influx, and @COMPOUND$ accumulation.	1
18	@COMPOUND$ has been shown to down-regulate the production of @PROTEIN$.	1
19	Inhibition of apoptotic signaling and neointimal hyperplasia by @COMPOUND$ and @PROTEIN$ following vascular injury.	1
20	Treatment of RPE cells with high @COMPOUND$-induced a significant increased of @PROTEIN$, accompanied by an increase in cell damage, NO and nitrotyrosine levels.	1
21	High @COMPOUND$ causes increased cell damage and NO generation in RPE cells by a process of @PROTEIN$ expression that requires the activation of p38MAPK and ERK.	1
22	High @COMPOUND$ causes increased cell damage and NO generation in RPE cells by a process of iNOS expression that requires the activation of p38MAPK and @PROTEIN$.	0
23	High @COMPOUND$ causes increased cell damage and NO generation in RPE cells by a process of iNOS expression that requires the activation of @PROTEIN$ and ERK.	0
24	Distribution of the @PROTEIN$ in the diencephalon and the pituitary gland in goats: Co-localisation with corticotrophin releasing hormone, @COMPOUND$ and corticotrophs.	0
25	In contrast, Notch-signaling inhibition by the @COMPOUND$ (GSI ; z-Leu-Leu-Nle-CHO) and the specific @PROTEIN$ down-regulation by small-interfering RNA accelerate spontaneous B-CLL cell apoptosis.	0
26	As multidrug resistance (MDR) is a major problem in the chemotherapy of progressive breast cancer, the in vitro effects of Ad-REIC treatment were investigated in terms of the sensitivity of multidrug-resistant MCF7/ADR cells to @COMPOUND$ and of the P-@PROTEIN$ expression.	0
27	As multidrug resistance (MDR) is a major problem in the chemotherapy of progressive breast cancer, the in vitro effects of Ad-@PROTEIN$ treatment were investigated in terms of the sensitivity of multidrug-resistant MCF7/ADR cells to @COMPOUND$ and of the P-glycoprotein expression.	0
28	Ad-REIC treatment in MCF7/ADR cells also downregulated P-glycoprotein expresssion through @PROTEIN$ activation, and sensitized its drug resistance against @COMPOUND$.	0
29	Ad-REIC treatment in MCF7/ADR cells also downregulated P-@PROTEIN$ expresssion through JNK activation, and sensitized its drug resistance against @COMPOUND$.	0
30	Ad-@PROTEIN$ treatment in MCF7/ADR cells also downregulated P-glycoprotein expresssion through JNK activation, and sensitized its drug resistance against @COMPOUND$.	1
31	Although the levels of IL-4, IL-13, IL-10, and @PROTEIN$/KC were affected by polymer implantation, but not dependent on a specific polymer, IL-6 and TNFalpha were significantly greater in those animals implanted with @COMPOUND$ and SR, materials that do not promote fusion.	0
32	Although the levels of @PROTEIN$, IL-13, IL-10, and GRO/KC were affected by polymer implantation, but not dependent on a specific polymer, IL-6 and TNFalpha were significantly greater in those animals implanted with @COMPOUND$ and SR, materials that do not promote fusion.	0
33	Although the levels of IL-4, @PROTEIN$, IL-10, and GRO/KC were affected by polymer implantation, but not dependent on a specific polymer, IL-6 and TNFalpha were significantly greater in those animals implanted with @COMPOUND$ and SR, materials that do not promote fusion.	0
34	Although the levels of IL-4, IL-13, IL-10, and GRO/KC were affected by polymer implantation, but not dependent on a specific polymer, IL-6 and @PROTEIN$ were significantly greater in those animals implanted with @COMPOUND$ and SR, materials that do not promote fusion.	0
35	Although the levels of IL-4, IL-13, @PROTEIN$, and GRO/KC were affected by polymer implantation, but not dependent on a specific polymer, IL-6 and TNFalpha were significantly greater in those animals implanted with @COMPOUND$ and SR, materials that do not promote fusion.	0
36	Although the levels of IL-4, IL-13, IL-10, and GRO/KC were affected by polymer implantation, but not dependent on a specific polymer, @PROTEIN$ and TNFalpha were significantly greater in those animals implanted with @COMPOUND$ and SR, materials that do not promote fusion.	1
37	Endometriosis is associated with @COMPOUND$ resistance in the baboon (Papio anubis) oviduct: evidence based on the localization of @PROTEIN$ 1 (OVGP1).	0
38	Endometriosis is associated with @COMPOUND$ resistance in the baboon (Papio anubis) oviduct: evidence based on the localization of oviductal glycoprotein 1 (@PROTEIN$).	1
39	In this study we evaluated @PROTEIN$ and steroid receptor expression in oviducts of baboons with endometriosis during the midsecretory phase and determined whether @COMPOUND$ resistance associated with endometriosis also occurs in the oviduct.	1
40	These data imply that the normal antagonism of @COMPOUND$ on ESR and @PROTEIN$, which results in their downregulation during the window of implantation, is absent in animals with endometriosis.	1
41	These data imply that the normal antagonism of @COMPOUND$ on @PROTEIN$ and OVGP1, which results in their downregulation during the window of implantation, is absent in animals with endometriosis.	1
42	Phospholipidosis and down-regulation of the @PROTEIN$-K/PDK-1/Akt signalling pathway are @COMPOUND$ inhibitable events associated with 7-ketocholesterol-induced apoptosis.	1
43	Phospholipidosis and down-regulation of the PI3-K/PDK-1/@PROTEIN$ signalling pathway are @COMPOUND$ inhibitable events associated with 7-ketocholesterol-induced apoptosis.	1
44	Phospholipidosis and down-regulation of the PI3-K/@PROTEIN$-1/Akt signalling pathway are @COMPOUND$ inhibitable events associated with 7-ketocholesterol-induced apoptosis.	1
45	In vitro and in vivo models simulating the bee sting have been developed using live honeybees and, as the envenomation sites, pig ears and rat legs; MALDI MSI has been used to map, over time, the diffusion and distribution of three venom allergens (@COMPOUND$ m 1, Api m 4, and Api m 6) and two venom toxins (apamine and @PROTEIN$).	0
46	In conclusion, @COMPOUND$-A has sufficient bonding strength and comparatively low toxicity in clinical use of 0.3 mmol or less of TAD and 0.8 mL of 44 w/w % @PROTEIN$ solution.	0
47	We hypothesized that variants in @PROTEIN$ that lower LDL @COMPOUND$ levels are associated with reduced prevalence and incidence of peripheral artery disease (PAD).	1
48	Mineralization and dehalogenation of @COMPOUND$ was evidenced by high @PROTEIN$ removal efficiencies (approximately 95%), and by the stoichiometric release of chloride ions from the halogenated compound (approximately 80%).	1
49	Mineralization and dehalogenation of 2,4,6-TCP was evidenced by high @PROTEIN$ removal efficiencies (approximately 95%), and by the stoichiometric release of @COMPOUND$ ions from the halogenated compound (approximately 80%).	0
50	Osteointegration of @COMPOUND$ or its alloy with bone can be greatly improved by calcium phosphate coatings, and further enhanced by an extracellular @PROTEIN$ layer such as collagen.	1
51	Osteointegration of titanium or its alloy with bone can be greatly improved by @COMPOUND$ coatings, and further enhanced by an extracellular @PROTEIN$ layer such as collagen.	0
52	To compare the changes in body composition and in @PROTEIN$ levels in postmenopausal women receiving hormone therapy (HT) or @COMPOUND$.	1
53	Selective elevation of adiponectin production by the natural compounds derived from a medicinal herb alleviates @PROTEIN$ resistance and @COMPOUND$ intolerance in obese mice.	0
54	These changes were associated with an alleviation of hyperglycemia, @COMPOUND$ intolerance, and @PROTEIN$ resistance.	0
55	Reduction of intracellular @COMPOUND$+) levels abolished @PROTEIN$ reduction by HOG-LDL, as did pharmacological or genetic through calcium channel blockers or calcium chelator BAPTA or inhibition of NAD(P)H oxidase (with apocynin) or inhibition of calpain (calpain 1-specific siRNA).	1
56	Reduction of intracellular Ca(2+) levels abolished @PROTEIN$ reduction by HOG-LDL, as did pharmacological or genetic through calcium channel blockers or calcium chelator @COMPOUND$ or inhibition of NAD(P)H oxidase (with apocynin) or inhibition of calpain (calpain 1-specific siRNA).	1
57	Reduction of intracellular Ca(2+) levels abolished @PROTEIN$ reduction by HOG-LDL, as did pharmacological or genetic through calcium channel blockers or calcium chelator BAPTA or inhibition of NAD(P)H oxidase (with @COMPOUND$) or inhibition of calpain (calpain 1-specific siRNA).	0
58	A decrease in @PROTEIN$ (7)R expression was observed in cultured OPCs after exposure to oxygen-@COMPOUND$ deprivation (OGD) for 2 h in vitro.	1
59	Polyhydroxy phenolic compounds, such as flavonoids, vitamin E, @COMPOUND$ and aristolochic acid, are able to inhibit @PROTEIN$ (2) from different sources.	1
60	Polyhydroxy phenolic compounds, such as flavonoids, @COMPOUND$, rosmarinic acid and aristolochic acid, are able to inhibit @PROTEIN$ (2) from different sources.	1
61	Polyhydroxy phenolic compounds, such as flavonoids, vitamin E, rosmarinic acid and @COMPOUND$, are able to inhibit @PROTEIN$ (2) from different sources.	1
62	At 0.15 microM @COMPOUND$+), ((35)S) CaM bound to @PROTEIN$ with decreased affinity and binding enthalpy compared with RyR1.	0
63	At 0.15 microM @COMPOUND$+), ((35)S) @PROTEIN$ bound to RyR2 with decreased affinity and binding enthalpy compared with RyR1.	0
64	At 0.15 microM @COMPOUND$+), ((35)S) CaM bound to RyR2 with decreased affinity and binding enthalpy compared with @PROTEIN$.	0
65	The rates of ((35)S) CaM dissociation from RyR1 increased as the temperature was raised, whereas at 0.15 microM @COMPOUND$+) the rate from @PROTEIN$ was little affected.	0
66	The rates of ((35)S) CaM dissociation from @PROTEIN$ increased as the temperature was raised, whereas at 0.15 microM @COMPOUND$+) the rate from RyR2 was little affected.	0
67	The rates of ((35)S) @PROTEIN$ dissociation from RyR1 increased as the temperature was raised, whereas at 0.15 microM @COMPOUND$+) the rate from RyR2 was little affected.	0
68	TP53, BCL-2 and @PROTEIN$ analysis in 199 ovarian cancer patients treated with @COMPOUND$-platinum regimens.	0
69	TP53, @PROTEIN$ and BAX analysis in 199 ovarian cancer patients treated with taxane-@COMPOUND$ regimens.	0
70	TP53, BCL-2 and @PROTEIN$ analysis in 199 ovarian cancer patients treated with taxane-@COMPOUND$ regimens.	0
71	TP53, @PROTEIN$ and BAX analysis in 199 ovarian cancer patients treated with @COMPOUND$-platinum regimens.	0
72	@PROTEIN$, BCL-2 and BAX analysis in 199 ovarian cancer patients treated with taxane-@COMPOUND$ regimens.	0
73	@PROTEIN$, BCL-2 and BAX analysis in 199 ovarian cancer patients treated with @COMPOUND$-platinum regimens.	0
74	Preliminary structure-activity relationships and a molecular modeling study for 9a have revealed that the @COMPOUND$ moiety plays a key role in the interaction of this series of derivatives with @PROTEIN$ by acting as an anchor in its peripheral anionic site.	1
75	Purified @PROTEIN$ was able to oxidize a variety of substrates including Mn2+, tryptophan, mimosine, L-Dopa, hydroquinone, xylidine, @COMPOUND$, veratryl alcohol, and ten textile dyes of various groups indicating as a versatile peroxidase.	1
76	Purified @PROTEIN$ was able to oxidize a variety of substrates including Mn2+, tryptophan, mimosine, L-Dopa, @COMPOUND$, xylidine, n-propanol, veratryl alcohol, and ten textile dyes of various groups indicating as a versatile peroxidase.	1
77	Purified @PROTEIN$ was able to oxidize a variety of substrates including @COMPOUND$+, tryptophan, mimosine, L-Dopa, hydroquinone, xylidine, n-propanol, veratryl alcohol, and ten textile dyes of various groups indicating as a versatile peroxidase.	1
78	Purified @PROTEIN$ was able to oxidize a variety of substrates including Mn2+, tryptophan, @COMPOUND$, L-Dopa, hydroquinone, xylidine, n-propanol, veratryl alcohol, and ten textile dyes of various groups indicating as a versatile peroxidase.	1
79	Purified @PROTEIN$ was able to oxidize a variety of substrates including Mn2+, tryptophan, mimosine, @COMPOUND$, hydroquinone, xylidine, n-propanol, veratryl alcohol, and ten textile dyes of various groups indicating as a versatile peroxidase.	1
80	Purified @PROTEIN$ was able to oxidize a variety of substrates including Mn2+, tryptophan, mimosine, L-Dopa, hydroquinone, xylidine, n-propanol, @COMPOUND$, and ten textile dyes of various groups indicating as a versatile peroxidase.	1
81	Purified @PROTEIN$ was able to oxidize a variety of substrates including Mn2+, @COMPOUND$, mimosine, L-Dopa, hydroquinone, xylidine, n-propanol, veratryl alcohol, and ten textile dyes of various groups indicating as a versatile peroxidase.	1
82	@COMPOUND$ stabilizes the @PROTEIN$ activity during decolorization of dyes.	1
83	Achieving CCgR within 12 months and maintaining it without an increase in @PROTEIN$-ABL transcripts might indicate that low-dose @COMPOUND$ therapy can produce acceptable outcomes without excess toxicity.	1
84	Achieving CCgR within 12 months and maintaining it without an increase in BCR-@PROTEIN$ transcripts might indicate that low-dose @COMPOUND$ therapy can produce acceptable outcomes without excess toxicity.	1
85	Extensive neutrophil infiltration and chemoattractant factor interleukin 8 (@PROTEIN$) expression in IL-10 KO mice were observed after @COMPOUND$ administration.	1
86	Extensive neutrophil infiltration and chemoattractant factor @PROTEIN$ (IL-8) expression in IL-10 KO mice were observed after @COMPOUND$ administration.	1
87	In addition, increased signal transducer and activator of transcription factors (@PROTEIN$) 1 and STAT3 were observed in @COMPOUND$ treated IL-10 KO mice.	1
88	In addition, increased signal transducer and activator of transcription factors (STAT) 1 and @PROTEIN$ were observed in @COMPOUND$ treated IL-10 KO mice.	1
89	Treatment with acidified saline reduced fetal basal pH from 7.35+/-0.01 to 7.29+/-0.01 but did not alter basal cardiovascular variables, blood @COMPOUND$, or plasma concentrations of catecholamines, @PROTEIN$, and cortisol.	0
90	Treatment with acidified saline reduced fetal basal pH from 7.35+/-0.01 to 7.29+/-0.01 but did not alter basal cardiovascular variables, blood glucose, or plasma concentrations of catecholamines, @PROTEIN$, and @COMPOUND$.	0
91	During hypoxemia, treatment with acidified saline increased the magnitude of the fetal bradycardia and femoral vasoconstriction and concomitantly increased chemoreflex function and enhanced the increments in plasma concentrations of catecholamines, @PROTEIN$, and @COMPOUND$.	0
92	In this report, we investigated the possible role of LA and vmPFC @PROTEIN$s in the consolidation of fear extinction using the NR2B-selective antagonist @COMPOUND$.	0
93	In this report, we investigated the possible role of LA and vmPFC @PROTEIN$ in the consolidation of fear extinction using the NR2B-selective antagonist @COMPOUND$.	0
94	@COMPOUND$) was injected into pregnant mice 3 hr after the @PROTEIN$ administration to label the neural progenitor cells.	0
95	Based on these findings, altered expression of @PROTEIN$ in most areas of the striatum suggests that widespread changes to the myelin structure could be associated with the adaptive changes following chronic @COMPOUND$ abuse.	1
96	Mutations in @PROTEIN$ are associated with severe psychomotor retardation, high serum T3 and low @COMPOUND$ (rT3) levels.	1
97	Mutations in @PROTEIN$ are associated with severe psychomotor retardation, high serum T3 and low 3,3',5'-triiodothyronine (@COMPOUND$) levels.	1
98	Diabetes was induced in C57BL/6 Gal-3(+/+) and Gal-3 (-/-) mice and disease monitored by blood @COMPOUND$ level, immuno-histology, insulin content of islets and expression of the proinflammatory cytokines, @PROTEIN$, IFN-gamma, IL-17, and iNOS in pancreatic lymph nodes.	0
99	Diabetes was induced in C57BL/6 Gal-3(+/+) and Gal-3 (-/-) mice and disease monitored by blood @COMPOUND$ level, immuno-histology, @PROTEIN$ content of islets and expression of the proinflammatory cytokines, TNF-alpha, IFN-gamma, IL-17, and iNOS in pancreatic lymph nodes.	0
100	Diabetes was induced in C57BL/6 Gal-3(+/+) and Gal-3 (-/-) mice and disease monitored by blood @COMPOUND$ level, immuno-histology, insulin content of islets and expression of the proinflammatory cytokines, TNF-alpha, IFN-gamma, @PROTEIN$, and iNOS in pancreatic lymph nodes.	0
101	Diabetes was induced in C57BL/6 Gal-3(+/+) and Gal-3 (-/-) mice and disease monitored by blood @COMPOUND$ level, immuno-histology, insulin content of islets and expression of the proinflammatory cytokines, TNF-alpha, IFN-gamma, IL-17, and @PROTEIN$ in pancreatic lymph nodes.	0
102	Diabetes was induced in C57BL/6 Gal-3(+/+) and Gal-3 (-/-) mice and disease monitored by blood @COMPOUND$ level, immuno-histology, insulin content of islets and expression of the proinflammatory cytokines, TNF-alpha, @PROTEIN$, IL-17, and iNOS in pancreatic lymph nodes.	0
103	Treatment with @COMPOUND$, but not equimolar mannitol or 3-O-methyl glucose, resulted in phosphorylation and activation of TNF-alpha converting enzyme (TACE) (@PROTEIN$), which were attenuated by sorbinil or AR-specific small interference RNA.	1
104	Treatment with HG, but not equimolar @COMPOUND$ or 3-O-methyl glucose, resulted in phosphorylation and activation of @PROTEIN$ (TACE) (ADAM17), which were attenuated by sorbinil or AR-specific small interference RNA.	0
105	Treatment with HG, but not equimolar mannitol or 3-O-methyl @COMPOUND$, resulted in phosphorylation and activation of TNF-alpha converting enzyme (@PROTEIN$) (ADAM17), which were attenuated by sorbinil or AR-specific small interference RNA.	0
106	Treatment with HG, but not equimolar mannitol or 3-O-methyl glucose, resulted in phosphorylation and activation of @PROTEIN$ (TACE) (ADAM17), which were attenuated by @COMPOUND$ or AR-specific small interference RNA.	1
107	Treatment with @COMPOUND$, but not equimolar mannitol or 3-O-methyl glucose, resulted in phosphorylation and activation of @PROTEIN$ (TACE) (ADAM17), which were attenuated by sorbinil or AR-specific small interference RNA.	1
108	Treatment with HG, but not equimolar @COMPOUND$ or 3-O-methyl glucose, resulted in phosphorylation and activation of TNF-alpha converting enzyme (TACE) (@PROTEIN$), which were attenuated by sorbinil or AR-specific small interference RNA.	0
109	Treatment with HG, but not equimolar mannitol or 3-O-methyl glucose, resulted in phosphorylation and activation of TNF-alpha converting enzyme (TACE) (@PROTEIN$), which were attenuated by @COMPOUND$ or AR-specific small interference RNA.	1
110	Treatment with HG, but not equimolar mannitol or 3-O-methyl @COMPOUND$, resulted in phosphorylation and activation of @PROTEIN$ (TACE) (ADAM17), which were attenuated by sorbinil or AR-specific small interference RNA.	0
111	Treatment with @COMPOUND$, but not equimolar mannitol or 3-O-methyl glucose, resulted in phosphorylation and activation of TNF-alpha converting enzyme (@PROTEIN$) (ADAM17), which were attenuated by sorbinil or AR-specific small interference RNA.	1
112	Treatment with HG, but not equimolar mannitol or 3-O-methyl glucose, resulted in phosphorylation and activation of TNF-alpha converting enzyme (@PROTEIN$) (ADAM17), which were attenuated by @COMPOUND$ or AR-specific small interference RNA.	1
113	Treatment with HG, but not equimolar mannitol or 3-O-methyl @COMPOUND$, resulted in phosphorylation and activation of TNF-alpha converting enzyme (TACE) (@PROTEIN$), which were attenuated by sorbinil or AR-specific small interference RNA.	0
114	Treatment with HG, but not equimolar @COMPOUND$ or 3-O-methyl glucose, resulted in phosphorylation and activation of TNF-alpha converting enzyme (@PROTEIN$) (ADAM17), which were attenuated by sorbinil or AR-specific small interference RNA.	0
115	These results indicate that @COMPOUND$-induced TNF-alpha shedding could be attributed to @PROTEIN$ activation, which is regulated, in part, by PKC-delta and AR.	1
116	These results indicate that @COMPOUND$-induced @PROTEIN$ shedding could be attributed to TACE activation, which is regulated, in part, by PKC-delta and AR.	1
117	These results indicate that @COMPOUND$-induced TNF-alpha shedding could be attributed to TACE activation, which is regulated, in part, by @PROTEIN$ and AR.	0
118	@COMPOUND$ stimulates antioxidant response element-mediated expression of @PROTEIN$ in mouse macrophages.	1
119	The current study investigated whether @COMPOUND$ induces transcription of @PROTEIN$ (Gcl), via ARE driven gene expression in mouse macrophages.	0
120	The current study investigated whether @COMPOUND$ induces transcription of glutamate-cysteine ligase (@PROTEIN$), via ARE driven gene expression in mouse macrophages.	0
121	Treatment of mouse macrophages with d-/l-@COMPOUND$ (50microM) induced depletion of intracellular glutathione and a compensatory increase in @PROTEIN$ activity.	1
122	Treatment of mouse macrophages with d-/l-homocysteine (50microM) induced depletion of intracellular @COMPOUND$ and a compensatory increase in @PROTEIN$ activity.	0
123	Real-time RT-PCR revealed increased mRNA-expression of the catalytic subunit of Gcl (Gclc) after treatment with @COMPOUND$, and this occurred via increased transcription as demonstrated with @PROTEIN$ promoter reporter constructs for Gclc.	0
124	The @PROTEIN$ gene product forms part of a complex with the glucocorticoid receptor and can modulate @COMPOUND$-binding affinity.	1
125	The FKBP5 gene product forms part of a complex with the @PROTEIN$ and can modulate @COMPOUND$-binding affinity.	1
126	Here we report identification of the first three in vivo non-histone protein substrates of @COMPOUND$ propionylation in eukaryotic cells: p53, p300, and @PROTEIN$.	1
127	Here we report identification of the first three in vivo non-histone protein substrates of @COMPOUND$ propionylation in eukaryotic cells: @PROTEIN$, p300, and CREB-binding protein.	1
128	Here we report identification of the first three in vivo non-histone protein substrates of @COMPOUND$ propionylation in eukaryotic cells: p53, @PROTEIN$, and CREB-binding protein.	1
129	@PROTEIN$ was able to perform autopropionylation on @COMPOUND$ residues in cells.	1
130	Pharmacological stimulation of @PROTEIN$ channels with @COMPOUND$ (10 nM) selectively enhanced the frequency of glutamate-mediated spontaneous (sEPSCs) and miniature excitatory postsynaptic currents (mEPSCs) recorded from putative striatal medium spiny neurons.	1
131	Consistently, the totality of striatal neurons responded to capsaicin (10 nM or 10 microM) after prevention of desensitization of @PROTEIN$ channels with the protein kinase C (PKC) activator phorbol 12-myristate 13-acetate (@COMPOUND$).	1
132	Consistently, the totality of striatal neurons responded to @COMPOUND$ (10 nM or 10 microM) after prevention of desensitization of @PROTEIN$ channels with the protein kinase C (PKC) activator phorbol 12-myristate 13-acetate (PMA).	1
133	Consistently, the totality of striatal neurons responded to capsaicin (10 nM or 10 microM) after prevention of desensitization of @PROTEIN$ channels with the protein kinase C (PKC) activator @COMPOUND$ (PMA).	1
134	The effects of capsaicin and of @COMPOUND$ were absent after pharmacological or genetic inactivation of @PROTEIN$ channels.	1
135	The effects of @COMPOUND$ and of PMA were absent after pharmacological or genetic inactivation of @PROTEIN$ channels.	1
136	Finally, we provided evidence for @COMPOUND$ as an endovanilloid substance in the striatum, since genetic inhibition of anandamide degradation resulted in a tonic activation of @PROTEIN$ channels modulating glutamate but not GABA release.	1
137	The combined treatment strategy not only decreased @PROTEIN$-positive aggregation in striatum, alleviated @COMPOUND$ aggregation formation, and reduced striatal volume, but also extended life span in the R6/2 animal model.	0
138	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (@PROTEIN$), @COMPOUND$ peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
139	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), @PROTEIN$ (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
140	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (@PROTEIN$), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
141	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), @PROTEIN$ (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
142	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (@PROTEIN$), catalase (CAT), @COMPOUND$ peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
143	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GPx), and @PROTEIN$ (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
144	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (@PROTEIN$ (SOD), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
145	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (@PROTEIN$), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
146	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (@PROTEIN$ (SOD), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
147	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (SOD), @PROTEIN$ (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
148	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (@PROTEIN$), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
149	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (@PROTEIN$ (SOD), catalase (CAT), @COMPOUND$ peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
150	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), @COMPOUND$ peroxidase (GPx), and @PROTEIN$ (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
151	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), @PROTEIN$ (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
