index	sentence	label
48	However, compared to osmotic stress alone, in the seedlings treated with microwave irradiation plus osmotic stress the concentration of malondialdehyde decreased, while the activities of @PROTEIN$, catalase, peroxidase, superoxide dismutase and the concentration of nitric oxide, @COMPOUND$ and glutathione increased.	0
49	However, compared to osmotic stress alone, in the seedlings treated with microwave irradiation plus osmotic stress the concentration of malondialdehyde decreased, while the activities of @PROTEIN$, catalase, peroxidase, superoxide dismutase and the concentration of nitric oxide, ascorbic acid and @COMPOUND$ increased.	0
50	However, compared to osmotic stress alone, in the seedlings treated with microwave irradiation plus osmotic stress the concentration of malondialdehyde decreased, while the activities of nitricoxide synthase, catalase, peroxidase, @PROTEIN$ and the concentration of nitric oxide, @COMPOUND$ and glutathione increased.	0
51	However, compared to osmotic stress alone, in the seedlings treated with microwave irradiation plus osmotic stress the concentration of malondialdehyde decreased, while the activities of nitricoxide synthase, catalase, peroxidase, @PROTEIN$ and the concentration of nitric oxide, ascorbic acid and @COMPOUND$ increased.	0
52	However, compared to osmotic stress alone, in the seedlings treated with microwave irradiation plus osmotic stress the concentration of malondialdehyde decreased, while the activities of nitricoxide synthase, catalase, @PROTEIN$, superoxide dismutase and the concentration of nitric oxide, ascorbic acid and @COMPOUND$ increased.	0
53	However, compared to osmotic stress alone, in the seedlings treated with microwave irradiation plus osmotic stress the concentration of malondialdehyde decreased, while the activities of @PROTEIN$, catalase, peroxidase, superoxide dismutase and the concentration of @COMPOUND$, ascorbic acid and glutathione increased.	0
54	However, compared to osmotic stress alone, in the seedlings treated with microwave irradiation plus osmotic stress the concentration of malondialdehyde decreased, while the activities of nitricoxide synthase, @PROTEIN$, peroxidase, superoxide dismutase and the concentration of nitric oxide, ascorbic acid and @COMPOUND$ increased.	0
55	To investigate overnight variations in absolute values and patterns of cytokines including interleukin 6 (@PROTEIN$) and tumour necrosis factor alpha (TNFalpha) in rheumatoid arthritis (RA), and to relate any changes to those occurring in blood @COMPOUND$.	0
56	To investigate overnight variations in absolute values and patterns of cytokines including interleukin 6 (IL6) and tumour necrosis factor alpha (@PROTEIN$) in rheumatoid arthritis (RA), and to relate any changes to those occurring in blood @COMPOUND$.	0
57	To investigate overnight variations in absolute values and patterns of cytokines including @PROTEIN$ (IL6) and tumour necrosis factor alpha (TNFalpha) in rheumatoid arthritis (RA), and to relate any changes to those occurring in blood @COMPOUND$.	0
58	After MRI, one group of animals had BBB permeability measured in the WM with (14)C-@COMPOUND$, and another had Evans blue (EB) injected for fluorescent microscopy for MMP-2, @PROTEIN$, tight junction proteins (TJPs), and in situ zymography.	0
59	After MRI, one group of animals had BBB permeability measured in the WM with (14)C-sucrose, and another had @COMPOUND$ (EB) injected for fluorescent microscopy for @PROTEIN$, MMP-9, tight junction proteins (TJPs), and in situ zymography.	0
60	After MRI, one group of animals had BBB permeability measured in the WM with (14)C-sucrose, and another had @COMPOUND$ (EB) injected for fluorescent microscopy for MMP-2, @PROTEIN$, tight junction proteins (TJPs), and in situ zymography.	0
61	After MRI, one group of animals had BBB permeability measured in the WM with (14)C-@COMPOUND$, and another had Evans blue (EB) injected for fluorescent microscopy for @PROTEIN$, MMP-9, tight junction proteins (TJPs), and in situ zymography.	0
62	Anticancer effect of @COMPOUND$ via @PROTEIN$ dependent and independent mechanisms in human gastric cancers cells.	1
63	@PROTEIN$ is expressed in the rat DVC, where mRNA is localized to neurons that exhibit electrophysiological sensitivity to @COMPOUND$ imbalance.	0
64	To test the hypothesis that @COMPOUND$S production from DHEA occurs in hepatic cells and that this production is augmented by the presence of sex steroids or @PROTEIN$.	0
65	To test the hypothesis that @COMPOUND$ production from DHEA occurs in hepatic cells and that this production is augmented by the presence of sex steroids or @PROTEIN$.	0
66	Identification of @PROTEIN$ as a candidate gene for regulation of responsiveness to dietary @COMPOUND$ in rats.	1
67	Here we narrowed Dihc2 to a region including 33 genes and predicted transcripts and identified RGD1309450_predicted, a homologous gene of @PROTEIN$, as a strong candidate for responsiveness to dietary @COMPOUND$.	1
68	@COMPOUND$ treatment significantly increased the number of peripheral blood CD34+ CD133+ cells, and serum concentration of vascular endothelial growth factor (@PROTEIN$) and AKT was markedly increased in vivo.	1
69	In cultured EPC, @COMPOUND$ increased the concentrations of @PROTEIN$, AKT and eNOS.	1
70	In cultured EPC, @COMPOUND$ increased the concentrations of VEGF, AKT and @PROTEIN$.	1
71	Western blots analysis showed that simvastatin increased the phosphorylation of @PROTEIN$ and FKHRL1, which can be blocked by the PI3K/AKT pathway blocker @COMPOUND$.	1
72	Western blots analysis showed that simvastatin increased the phosphorylation of eNOS and @PROTEIN$, which can be blocked by the PI3K/AKT pathway blocker @COMPOUND$.	1
73	Western blots analysis showed that @COMPOUND$ increased the phosphorylation of @PROTEIN$ and FKHRL1, which can be blocked by the PI3K/AKT pathway blocker LY294002.	1
74	Western blots analysis showed that @COMPOUND$ increased the phosphorylation of eNOS and @PROTEIN$, which can be blocked by the PI3K/AKT pathway blocker LY294002.	1
75	In in vitro study, @COMPOUND$ increases the phosphorylation of eNOS and of FKHRL1 through the @PROTEIN$/AKT signaling pathway.	1
76	In in vitro study, @COMPOUND$ increases the phosphorylation of @PROTEIN$ and of FKHRL1 through the PI3K/AKT signaling pathway.	1
77	In in vitro study, @COMPOUND$ increases the phosphorylation of eNOS and of @PROTEIN$ through the PI3K/AKT signaling pathway.	1
78	Consumption of the trichothecene mycotoxin @COMPOUND$ (DON) induces @PROTEIN$ (IL-6)-dependent IgA nephropathy (IgAN) in mice.	1
79	Consumption of the trichothecene mycotoxin @COMPOUND$ (DON) induces interleukin-6 (@PROTEIN$)-dependent IgA nephropathy (IgAN) in mice.	1
80	The purpose of this study was to identify the signal transduction pathways by which DON up-regulates @PROTEIN$ in the peritoneal macrophage and how consumption of fish oil enriched with the n-3 PUFA @COMPOUND$ (DHA) suppresses these processes.	1
81	Candida albicans and C. tropicalis obtained from whole saliva of patients presenting signs of oral candidosis were assayed for quantification of colony forming units, exoenzyme activity (phospholipase and @PROTEIN$) and antifungal drug sensitivity (@COMPOUND$, fluconazole and itraconazole) by the reference method of the Clinical and Laboratory Standards Institute.	0
82	Candida albicans and C. tropicalis obtained from whole saliva of patients presenting signs of oral candidosis were assayed for quantification of colony forming units, exoenzyme activity (phospholipase and @PROTEIN$) and antifungal drug sensitivity (amphotericin B, @COMPOUND$ and itraconazole) by the reference method of the Clinical and Laboratory Standards Institute.	0
83	Candida albicans and C. tropicalis obtained from whole saliva of patients presenting signs of oral candidosis were assayed for quantification of colony forming units, exoenzyme activity (phospholipase and @PROTEIN$) and antifungal drug sensitivity (amphotericin B, fluconazole and @COMPOUND$) by the reference method of the Clinical and Laboratory Standards Institute.	0
84	@PROTEIN$ is involved in @COMPOUND$-stimulated proglucagon expression and hormone production but not hormone secretion in pancreatic alpha- and intestinal L-cell lines.	1
85	Both @PROTEIN$ and PKA are effectors of the second messenger @COMPOUND$.	1
86	Serum @COMPOUND$ (E2) levels were not altered at any time point after @PROTEIN$, demonstrating that the increased KiSS-1 expression observed was not caused by an elevation in E2.	0
87	Despite responsive antioxidative defense (increased activities of superoxide dismutase, ascorbate @PROTEIN$, and pyrogallol peroxidase), @COMPOUND$+ caused oxidative damage to lipids and proteins as evaluated by malondialdehyde and carbonyl group levels, and induced DNA strand breaks.	0
88	Despite responsive antioxidative defense (increased activities of @PROTEIN$, ascorbate peroxidase, and pyrogallol peroxidase), @COMPOUND$+ caused oxidative damage to lipids and proteins as evaluated by malondialdehyde and carbonyl group levels, and induced DNA strand breaks.	0
89	Lung injury was assessed by measuring vascular permeability (via @COMPOUND$), edema, neutrophil infiltration (via myeloperoxidase (@PROTEIN$), and expression of proinflammatory cytokines.	0
90	Optimization of chitosan succinate and chitosan @COMPOUND$ microspheres for oral delivery of @PROTEIN$ using response surface methodology.	0
91	The relative pharmacological efficacy for chitosan @COMPOUND$ and chitosan succinate microspheres (18.66+/-3.84%, 16.24+/-4%) was almost three-fold higher than the efficacy of the oral @PROTEIN$ administration (4.68+/-1.52%).	0
92	In this work we show that in FaO rat hepatoma cells inhibition of the @PROTEIN$ (EGFR) with the tyrphostin @COMPOUND$ enhances TGF-beta-induced cell death, coincident with an elevated increase in ROS production and GSH depletion.	1
93	In this work we show that in FaO rat hepatoma cells inhibition of the epidermal growth factor receptor (@PROTEIN$) with the tyrphostin @COMPOUND$ enhances TGF-beta-induced cell death, coincident with an elevated increase in ROS production and GSH depletion.	1
94	Serum adipocyte @PROTEIN$ levels in patients with type 2 diabetes mellitus and obesity: the influence of @COMPOUND$ treatment.	0
95	Serum @PROTEIN$ levels were 2.5-fold higher in T2DM group relative to C and were not affected by @COMPOUND$ treatment (C: 20.6+/-2.1 microg/l, T2DM before F: 55.6+/-5.7 microg/l, T2DM after F: 54.2+/-5.4 microg/l, p 0.0001 for C vs. T2DM before F).	0
96	FABP levels positively correlated with BMI, triglyceride levels, blood @COMPOUND$, glycated @PROTEIN$, atherogenic index and insulin levels.	0
97	@PROTEIN$ levels positively correlated with BMI, triglyceride levels, blood @COMPOUND$, glycated hemoglobin, atherogenic index and insulin levels.	1
98	FABP levels positively correlated with BMI, triglyceride levels, blood @COMPOUND$, glycated hemoglobin, atherogenic index and @PROTEIN$ levels.	0
99	To determine the capabilities of previously used microsphere scaffold to deliver growth factors simultaneously, this work investigated a long-term (about three months) release of bovine serum albumin (@PROTEIN$) from microsphere scaffolds fabricated by using two different polymers, poly(3-hydroxybutyrate-co-3-hydroxyvalerate) (PHBV, 8% PHV), poly(lactide-co-glycolide) acid (@COMPOUND$, 5050) and a blend of PLGA and PHBV.	0
100	To determine the capabilities of previously used microsphere scaffold to deliver growth factors simultaneously, this work investigated a long-term (about three months) release of bovine @PROTEIN$ (BSA) from microsphere scaffolds fabricated by using two different polymers, @COMPOUND$) (PHBV, 8% PHV), poly(lactide-co-glycolide) acid (PLGA, 5050) and a blend of PLGA and PHBV.	0
101	To determine the capabilities of previously used microsphere scaffold to deliver growth factors simultaneously, this work investigated a long-term (about three months) release of bovine @PROTEIN$ (BSA) from microsphere scaffolds fabricated by using two different polymers, poly(3-hydroxybutyrate-co-3-hydroxyvalerate) (PHBV, 8% PHV), poly(lactide-co-glycolide) acid (@COMPOUND$, 5050) and a blend of PLGA and PHBV.	0
102	To determine the capabilities of previously used microsphere scaffold to deliver growth factors simultaneously, this work investigated a long-term (about three months) release of bovine serum albumin (@PROTEIN$) from microsphere scaffolds fabricated by using two different polymers, poly(3-hydroxybutyrate-co-3-hydroxyvalerate) (PHBV, 8% PHV), @COMPOUND$) acid (PLGA, 5050) and a blend of PLGA and PHBV.	0
103	To determine the capabilities of previously used microsphere scaffold to deliver growth factors simultaneously, this work investigated a long-term (about three months) release of bovine serum albumin (@PROTEIN$) from microsphere scaffolds fabricated by using two different polymers, @COMPOUND$) (PHBV, 8% PHV), poly(lactide-co-glycolide) acid (PLGA, 5050) and a blend of PLGA and PHBV.	0
104	To determine the capabilities of previously used microsphere scaffold to deliver growth factors simultaneously, this work investigated a long-term (about three months) release of bovine @PROTEIN$ (BSA) from microsphere scaffolds fabricated by using two different polymers, poly(3-hydroxybutyrate-co-3-hydroxyvalerate) (PHBV, 8% PHV), @COMPOUND$) acid (PLGA, 5050) and a blend of PLGA and PHBV.	0
105	Effects of a flaxseed-derived @COMPOUND$ supplement on C-reactive protein, @PROTEIN$ and retinol-binding protein 4 in type 2 diabetic patients.	1
106	Effects of a flaxseed-derived @COMPOUND$ supplement on C-reactive protein, IL-6 and retinol-binding @PROTEIN$ in type 2 diabetic patients.	1
107	The present study explored the effects of flaxseed-derived @COMPOUND$ on inflammatory factors and @PROTEIN$ concentrations in type 2 diabetics, who have higher levels of these biomarkers.	1
108	No between-treatment differences were found with regard to IL-6 or @PROTEIN$ ; though IL-6 0.001 following @COMPOUND$ and placebo treatments, respectively).	0
109	No between-treatment differences were found with regard to @PROTEIN$ or RBP4 ; though IL-6 0.001 following @COMPOUND$ and placebo treatments, respectively).	0
110	Mineralization and dehalogenation of @COMPOUND$ was evidenced by high @PROTEIN$ removal efficiencies (approximately 95%), and by the stoichiometric release of chloride ions from the halogenated compound (approximately 80%).	1
111	Mineralization and dehalogenation of 2,4,6-TCP was evidenced by high @PROTEIN$ removal efficiencies (approximately 95%), and by the stoichiometric release of @COMPOUND$ ions from the halogenated compound (approximately 80%).	0
112	PC-1 is the primary generator of @COMPOUND$ in osteoblastic cells; therefore, regulated expression of PC-1 by @PROTEIN$s may be a principal mechanism by which FGF signaling affects bone mineralization.	1
113	PC-1 is the primary generator of @COMPOUND$ in osteoblastic cells; therefore, regulated expression of PC-1 by @PROTEIN$ may be a principal mechanism by which FGF signaling affects bone mineralization.	1
114	Like PSC, DSL6A cells secrete less @PROTEIN$ when cultured with @COMPOUND$.	1
115	The distribution of sugar moieties within the epididymal region of the Sudani duck was investigated using ten different @COMPOUND$ (FITC) conjugated @PROTEIN$.	0
116	The distribution of sugar moieties within the epididymal region of the Sudani duck was investigated using ten different fluorescein isothiocyanate (@COMPOUND$) conjugated @PROTEIN$.	0
117	@COMPOUND$ can support the formation of membranous structures and an increase in @PROTEIN$ mRNA levels in differentiating oligodendrocytes.	1
118	The effect of this diet alone or after 2 weeks of treatment with @COMPOUND$ or glimepiride on glucose homeostasis, lipid profile, and levels of resistin and @PROTEIN$ was studied.	0
119	The effect of this diet alone or after 2 weeks of treatment with rosiglitazone or @COMPOUND$ on glucose homeostasis, lipid profile, and levels of resistin and @PROTEIN$ was studied.	0
120	Rosiglitazone corrected the altered parameters measured, except for liver TGs ; similarly, @COMPOUND$ reinstated the inverted parameters but raised @PROTEIN$ level and, consequently, the HOMA index.	1
121	@COMPOUND$ corrected the altered parameters measured, except for liver TGs ; similarly, glimepiride reinstated the inverted parameters but raised @PROTEIN$ level and, consequently, the HOMA index.	0
122	Rosiglitazone corrected the altered parameters measured, except for liver @COMPOUND$ ; similarly, glimepiride reinstated the inverted parameters but raised @PROTEIN$ level and, consequently, the HOMA index.	0
123	In response to a @COMPOUND$-containing atherogenic diet, C57BL/6J mice significantly increased expression of @PROTEIN$ in the aorta, while mice lacking UCP2, in the absence of any other genetic modification, displayed significant endothelial dysfunction following the atherogenic diet.	1
124	These data establish that in the vasculature @PROTEIN$ functions as an adaptive antioxidant defense to protect against the development of atherosclerosis in response to a fat and @COMPOUND$ diet.	1
125	Quantitative evaluation of @PROTEIN$ contribution to oral absorption of @COMPOUND$ in rats.	1
126	Activity of muscle citrate synthase and @PROTEIN$, as well as maximal @COMPOUND$ uptake and 10-km performance time, remained unaltered in both groups.	0
127	Activity of muscle @PROTEIN$ and 3-hydroxyacyl-CoA dehydrogenase, as well as maximal @COMPOUND$ uptake and 10-km performance time, remained unaltered in both groups.	0
128	The aim of this phase 0 study was to investigate whether @COMPOUND$ passes the blood-tumor barrier, and is phosphorylated in the tumor by @PROTEIN$ (dCK) to gemcitabine nucleotides in order to enable radiosensitization, and whether it is deaminated by deoxycytidine deaminase (dCDA) to dFdU.	1
129	The aim of this phase 0 study was to investigate whether @COMPOUND$ passes the blood-tumor barrier, and is phosphorylated in the tumor by deoxycytidine kinase (@PROTEIN$) to gemcitabine nucleotides in order to enable radiosensitization, and whether it is deaminated by deoxycytidine deaminase (dCDA) to dFdU.	1
130	The involvement of @COMPOUND$ and nitric oxide was verified by the block of @PROTEIN$ using specific scavengers (tiron and PTIO, respectively).	0
131	The involvement of superoxide and nitric oxide was verified by the block of @PROTEIN$ using specific scavengers (@COMPOUND$ and PTIO, respectively).	1
132	The involvement of superoxide and @COMPOUND$ was verified by the block of @PROTEIN$ using specific scavengers (tiron and PTIO, respectively).	0
133	Accordingly, @PROTEIN$ were blocked by the peroxynitrite scavenger @COMPOUND$ and could be mimicked by application of exogenous peroxynitrite.	1
134	This conclusion is supported by our findings that @PROTEIN$ were suppressed by inhibitors of phospholipases but could be mimicked by exogenous phospholipases or by amphipaths (oleic acid, @COMPOUND$).	1
135	This conclusion is supported by our findings that @PROTEIN$ were suppressed by inhibitors of phospholipases but could be mimicked by exogenous phospholipases or by amphipaths (@COMPOUND$, Triton X-100).	1
136	Distribution of the @PROTEIN$ in the diencephalon and the pituitary gland in goats: Co-localisation with corticotrophin releasing hormone, @COMPOUND$ and corticotrophs.	0
137	Elucidation of the human @PROTEIN$ (HSA) binding site for the Cu-PTSM and @COMPOUND$ radiopharmaceuticals.	1
138	Elucidation of the human @PROTEIN$ (HSA) binding site for the @COMPOUND$ and Cu-ATSM radiopharmaceuticals.	1
139	Elucidation of the human serum albumin (@PROTEIN$) binding site for the @COMPOUND$ and Cu-ATSM radiopharmaceuticals.	1
140	Elucidation of the human serum albumin (@PROTEIN$) binding site for the Cu-PTSM and @COMPOUND$ radiopharmaceuticals.	1
141	This study examines the structural basis for @PROTEIN$ binding of @COMPOUND$ and Cu-ATSM via competition with drugs having known albumin binding sites.	1
142	This study examines the structural basis for @PROTEIN$ binding of Cu-PTSM and @COMPOUND$ via competition with drugs having known albumin binding sites.	1
143	@COMPOUND$ from @PROTEIN$.	1
144	At 8:1 warfarin: @PROTEIN$ @COMPOUND$ levels increased 300-500%.	1
145	@COMPOUND$ was observed except at high ibuprofen: @PROTEIN$ ratios, where secondary ibuprofen binding to the IIA site may cause modest radiopharmaceutical displacement.	0
146	Screening of risk factors for thromboembolism revealed that all patients carried a @PROTEIN$ 677C--&gt;T (MTHFR) mutation in a gene involved in folate metabolism, and either borderline or elevated @COMPOUND$ levels.	0
147	Screening of risk factors for thromboembolism revealed that all patients carried a methylenetetrahydrofolate reductase 677C--&gt;T (@PROTEIN$) mutation in a gene involved in folate metabolism, and either borderline or elevated @COMPOUND$ levels.	0
148	The expression of the ERG1, ERG3, ERG7, @PROTEIN$, ERG11 and ERG25 genes in response to incubation with @COMPOUND$ and biofilm formation was investigated using reverse-transcription PCR and real-time PCR in Candida albicans and Candida dubliniensis clinical isolates.	1
149	The expression of the ERG1, ERG3, ERG7, ERG9, @PROTEIN$ and ERG25 genes in response to incubation with @COMPOUND$ and biofilm formation was investigated using reverse-transcription PCR and real-time PCR in Candida albicans and Candida dubliniensis clinical isolates.	1
150	The expression of the ERG1, ERG3, ERG7, ERG9, ERG11 and @PROTEIN$ genes in response to incubation with @COMPOUND$ and biofilm formation was investigated using reverse-transcription PCR and real-time PCR in Candida albicans and Candida dubliniensis clinical isolates.	1
151	The expression of the ERG1, @PROTEIN$, ERG7, ERG9, ERG11 and ERG25 genes in response to incubation with @COMPOUND$ and biofilm formation was investigated using reverse-transcription PCR and real-time PCR in Candida albicans and Candida dubliniensis clinical isolates.	1
152	The expression of the @PROTEIN$, ERG3, ERG7, ERG9, ERG11 and ERG25 genes in response to incubation with @COMPOUND$ and biofilm formation was investigated using reverse-transcription PCR and real-time PCR in Candida albicans and Candida dubliniensis clinical isolates.	1
153	The expression of the ERG1, ERG3, @PROTEIN$, ERG9, ERG11 and ERG25 genes in response to incubation with @COMPOUND$ and biofilm formation was investigated using reverse-transcription PCR and real-time PCR in Candida albicans and Candida dubliniensis clinical isolates.	1
154	Expression of the @PROTEIN$ gene was found to be low or moderate and it was regulated by @COMPOUND$ addition more so than by biofilm formation.	1
155	The expression of the @PROTEIN$ increased in the presence of @COMPOUND$ in some isolates.	1
156	Selenocystine is taken up well by the b(0,+) rBAT system, while @COMPOUND$ is a low-affinity substrate only for @PROTEIN$ and PAT1.	1
157	Selenocystine is taken up well by the b(0,+) rBAT system, while @COMPOUND$ is a low-affinity substrate only for SIT1 and @PROTEIN$.	1
158	The @COMPOUND$ functionalization was then used to immobilize bone @PROTEIN$ on the bioactive glasses.	1
