index	sentence	label
69	In @PROTEIN$-D patients, plasma triglycerides, apolipoprotein B-48 (apoB-48), free fatty acids (FFAs), and free @COMPOUND$ levels were much higher after OFL than those of controls, along with increases in chylomicron (CM) remnants and small dense low-density lipoprotein (sdLDL) particles.	0
70	In CD36-D patients, plasma triglycerides, apolipoprotein B-48 (@PROTEIN$), free fatty acids (FFAs), and free @COMPOUND$ levels were much higher after OFL than those of controls, along with increases in chylomicron (CM) remnants and small dense low-density lipoprotein (sdLDL) particles.	0
71	In CD36-D patients, plasma triglycerides, @PROTEIN$ (apoB-48), free fatty acids (FFAs), and free @COMPOUND$ levels were much higher after OFL than those of controls, along with increases in chylomicron (CM) remnants and small dense low-density lipoprotein (sdLDL) particles.	0
72	Pregnant Sprague-Dawley female rats were treated once with @COMPOUND$ (0, 0.3 or 1 microg/kg) by gavage on embryonic day (ED) 11 and the expression levels of androgen (AR) and @PROTEIN$ (ER), steroidogenic enzymes (P450scc and 3beta-HSD) and four regulatory factors (StAR, SF-1, GATA-4 and Insl-3) involved in foetal Leydig cell and adrenal function were analysed on ED 19.5.	0
73	Pregnant Sprague-Dawley female rats were treated once with @COMPOUND$ (0, 0.3 or 1 microg/kg) by gavage on embryonic day (ED) 11 and the expression levels of androgen (AR) and estrogen receptors (ER), steroidogenic enzymes (P450scc and 3beta-HSD) and four regulatory factors (StAR, @PROTEIN$, GATA-4 and Insl-3) involved in foetal Leydig cell and adrenal function were analysed on ED 19.5.	0
74	Pregnant Sprague-Dawley female rats were treated once with @COMPOUND$ (0, 0.3 or 1 microg/kg) by gavage on embryonic day (ED) 11 and the expression levels of androgen (AR) and estrogen receptors (ER), steroidogenic enzymes (P450scc and @PROTEIN$) and four regulatory factors (StAR, SF-1, GATA-4 and Insl-3) involved in foetal Leydig cell and adrenal function were analysed on ED 19.5.	0
75	Pregnant Sprague-Dawley female rats were treated once with @COMPOUND$ (0, 0.3 or 1 microg/kg) by gavage on embryonic day (ED) 11 and the expression levels of androgen (AR) and estrogen receptors (ER), steroidogenic enzymes (P450scc and 3beta-HSD) and four regulatory factors (StAR, SF-1, @PROTEIN$-4 and Insl-3) involved in foetal Leydig cell and adrenal function were analysed on ED 19.5.	0
76	Pregnant Sprague-Dawley female rats were treated once with @COMPOUND$ (0, 0.3 or 1 microg/kg) by gavage on embryonic day (ED) 11 and the expression levels of androgen (AR) and estrogen receptors (ER), steroidogenic enzymes (P450scc and 3beta-HSD) and four regulatory factors (@PROTEIN$, SF-1, GATA-4 and Insl-3) involved in foetal Leydig cell and adrenal function were analysed on ED 19.5.	0
77	In utero exposure to @COMPOUND$ reduced intratesticular T of foetal males (significant at 0.3 microg/kg TCDD) and tended to reduce the protein expression of @PROTEIN$ and AR of foetal male rat testis.	1
78	mRNA expression of developmental regulatory factors was not influenced by foetal @COMPOUND$ exposure, except for significantly reduced adrenal @PROTEIN$.	1
79	Solamargine induces apoptosis and enhances susceptibility to trastuzumab and @COMPOUND$ in breast cancer cells with low or high expression levels of HER2/@PROTEIN$.	0
80	@COMPOUND$ induces apoptosis and enhances susceptibility to trastuzumab and epirubicin in breast cancer cells with low or high expression levels of @PROTEIN$/neu.	0
81	Solamargine induces apoptosis and enhances susceptibility to trastuzumab and @COMPOUND$ in breast cancer cells with low or high expression levels of @PROTEIN$/neu.	0
82	@COMPOUND$ induces apoptosis and enhances susceptibility to trastuzumab and epirubicin in breast cancer cells with low or high expression levels of HER2/@PROTEIN$.	0
83	SM (@COMPOUND$), a major steroidal alkaloid glycoside purified from Solanum incanum, triggered apoptosis of breast cancer cells (MCF-7 and SK-BR-3 cells) and non-cancerous breast epithelial cells (HBL-100 cells) within 3 h. To extend the application of trastuzumab in breast cancer patients, the regulation of @PROTEIN$/neu expression by SM was investigated.	0
84	SM (solamargine), a major @COMPOUND$ glycoside purified from Solanum incanum, triggered apoptosis of breast cancer cells (MCF-7 and SK-BR-3 cells) and non-cancerous breast epithelial cells (HBL-100 cells) within 3 h. To extend the application of trastuzumab in breast cancer patients, the regulation of HER2/@PROTEIN$ expression by SM was investigated.	0
85	SM (@COMPOUND$), a major steroidal alkaloid glycoside purified from Solanum incanum, triggered apoptosis of breast cancer cells (MCF-7 and SK-BR-3 cells) and non-cancerous breast epithelial cells (HBL-100 cells) within 3 h. To extend the application of trastuzumab in breast cancer patients, the regulation of HER2/@PROTEIN$ expression by SM was investigated.	0
86	SM (solamargine), a major @COMPOUND$ glycoside purified from Solanum incanum, triggered apoptosis of breast cancer cells (MCF-7 and SK-BR-3 cells) and non-cancerous breast epithelial cells (HBL-100 cells) within 3 h. To extend the application of trastuzumab in breast cancer patients, the regulation of @PROTEIN$/neu expression by SM was investigated.	0
87	@COMPOUND$ in anionic DSPG liposomes stimulated murine @PROTEIN$ production in RAW 264 cells at concentrations 25-to 30-fold lower than free drug.	1
88	Intravenous @COMPOUND$ enhances @PROTEIN$ activity giving cardioprotection.	1
89	We investigated whether acute intravenous @COMPOUND$, through an effect on cyclooxygenase (COX)-2 and heat shock protein (@PROTEIN$) 72, might induce preconditioning.	1
90	We investigated whether acute intravenous @COMPOUND$, through an effect on cyclooxygenase (@PROTEIN$)-2 and heat shock protein (HSP) 72, might induce preconditioning.	1
91	Finally, the results showed that the @PROTEIN$ covalently attached onto @COMPOUND$ exhibited the highest enantioselectivity and operational stability.	1
92	Bevacizumab (Avastin), ranibizumab (Lucentis) and pegaptanib sodium (@COMPOUND$) are anti-@PROTEIN$ medications that have been used in the treatment of CNV.	1
93	Bevacizumab (Avastin), ranibizumab (Lucentis) and @COMPOUND$ (Macugen) are anti-@PROTEIN$ medications that have been used in the treatment of CNV.	1
94	@PROTEIN$ receptors are membrane cation channels gated by extracellular @COMPOUND$.	1
95	Previously we have shown that @COMPOUND$ has antiinflammatory actions not explicable by activation of @PROTEIN$,but possibly by the glucocorticoid receptor (GR).	0
96	Previously we have shown that @COMPOUND$ has antiinflammatory actions not explicable by activation of PPARgamma,but possibly by the @PROTEIN$ (GR).	1
97	@COMPOUND$ drives @PROTEIN$ expression from a simple glucocorticoid-response element containing reporter gene in a GR-dependent manner (EC50 4 microm), with a similar amplitude response to the partial GR agonist RU486.	1
98	Antiobesity effect of @COMPOUND$ involves the @PROTEIN$ and PPAR-gamma signal pathways.	1
99	Antiobesity effect of @COMPOUND$ involves the AMPK and @PROTEIN$ signal pathways.	1
100	This inhibitory effect of @COMPOUND$ on adipocyte differentiation was accompanied by @PROTEIN$ inhibition in rosiglitazone-treated cells.	1
101	Taken together, these results suggest that the antiobesity effect of red ginseng rich constituent, @COMPOUND$, involves the @PROTEIN$ signaling pathway and PPAR-gamma inhibition.	1
102	Taken together, these results suggest that the antiobesity effect of red ginseng rich constituent, @COMPOUND$, involves the AMPK signaling pathway and @PROTEIN$ inhibition.	1
103	Rat dicarboxylate transporter (@PROTEIN$), expressed in renal tubular epithelial cells, plays a key role in regulating blood and urinary @COMPOUND$ level by reabsorbing citrate from the lumen.	1
104	@COMPOUND$ prevents acute liver damage after massive hepatectomy in rats through suppression of a CXC chemokine @PROTEIN$ and induction of heat shock proteins.	1
105	Domain shape annealing is observed from branched to rounded shapes after @PROTEIN$ activity quenching by @COMPOUND$, with a decay halftime of approximately 10 min.	0
106	@COMPOUND$ attenuates CD40-mediated endothelial cell activation and apoptosis by inhibiting CD40-induced @PROTEIN$ activation.	1
107	@COMPOUND$ attenuates @PROTEIN$-mediated endothelial cell activation and apoptosis by inhibiting CD40-induced MAPK activation.	1
108	Treatment of ECs with anthocyanins cyanidin-3-O-beta-glucoside (Cy-3-g) and @COMPOUND$ (Pn-3-g) prevents @PROTEIN$-induced endothelial activation by inhibiting production of proinflammatory cytokines and matrix metalloproteinases (MMPs).	1
109	Collectively, our findings suggested that the inhibition of JNK and @PROTEIN$ activation interrupts CD40 induced endothelial cell activation and apoptosis, which thereby may represent a mechanism that would explain the anti-inflammatory response of @COMPOUND$ and its athero-protective function.	1
110	Collectively, our findings suggested that the inhibition of @PROTEIN$ and p38 activation interrupts CD40 induced endothelial cell activation and apoptosis, which thereby may represent a mechanism that would explain the anti-inflammatory response of @COMPOUND$ and its athero-protective function.	1
111	Collectively, our findings suggested that the inhibition of JNK and p38 activation interrupts @PROTEIN$ induced endothelial cell activation and apoptosis, which thereby may represent a mechanism that would explain the anti-inflammatory response of @COMPOUND$ and its athero-protective function.	1
112	Synaptic vesicle-bound @PROTEIN$ can support vesicular @COMPOUND$ uptake.	1
113	We present evidence that ATP generated by synaptic vesicle-associated @PROTEIN$ is harnessed to transport @COMPOUND$ into synaptic vesicles.	1
114	The electrons released from @COMPOUND$ by @PROTEIN$ were transferred to CTC in the reaction medium, and CTC reduction activity could be assessed spectrophotometrically and spectrofluorometrically.	1
115	Responses of limbic and extrapyramidal @PROTEIN$ systems to @COMPOUND$ treatment.	1
116	Role of @PROTEIN$ in apoptosis induced by @COMPOUND$.	1
117	Electrospun polyglyconate (@COMPOUND$) and its blends with proteins such as gelatin and @PROTEIN$, with a spatially designed layer structure, were prepared as potential scaffolds for vascular tissue engineering.	1
118	Electrospun @COMPOUND$ (Maxon) and its blends with proteins such as gelatin and @PROTEIN$, with a spatially designed layer structure, were prepared as potential scaffolds for vascular tissue engineering.	1
119	Rac1 (-/-) platelets displayed defective thrombus formation on collagen under flow conditions which could be fully restored by co-infusion of ADP and the @COMPOUND$) analog U46619, indicating that impaired @PROTEIN$-, but not G-protein signaling, was responsible for the observed defect.	0
120	@PROTEIN$ (-/-) platelets displayed defective thrombus formation on collagen under flow conditions which could be fully restored by co-infusion of ADP and the @COMPOUND$) analog U46619, indicating that impaired GPVI-, but not G-protein signaling, was responsible for the observed defect.	0
121	The susceptibilities to three organophosphate (OP) insecticides (malathion, chlorpyrifos, and phoxim), responses to three metabolic synergists (@COMPOUND$ (TPP), piperonyl butoxide (PBO), and diethyl maleate (DEM)), activities of major detoxification enzymes (general esterases (ESTs), glutathione S-transferases (GSTs), and cytochrome P450 monooxygenases (P450s)), and sensitivity of the target enzyme @PROTEIN$ (AChE) were compared between a laboratory-susceptible strain (LS) and a field-resistant population (FR) of the oriental migratory locust, Locusta migratoria manilensis (Meyen).	0
122	The susceptibilities to three organophosphate (OP) insecticides (malathion, chlorpyrifos, and @COMPOUND$), responses to three metabolic synergists (triphenyl phosphate (TPP), piperonyl butoxide (PBO), and diethyl maleate (DEM)), activities of major detoxification enzymes (general esterases (ESTs), glutathione S-transferases (GSTs), and cytochrome P450 monooxygenases (P450s)), and sensitivity of the target enzyme @PROTEIN$ (AChE) were compared between a laboratory-susceptible strain (LS) and a field-resistant population (FR) of the oriental migratory locust, Locusta migratoria manilensis (Meyen).	0
123	The susceptibilities to three organophosphate (OP) insecticides (malathion, chlorpyrifos, and @COMPOUND$), responses to three metabolic synergists (triphenyl phosphate (TPP), piperonyl butoxide (PBO), and diethyl maleate (DEM)), activities of major detoxification enzymes (general esterases (ESTs), glutathione S-transferases (GSTs), and cytochrome P450 monooxygenases (P450s)), and sensitivity of the target enzyme acetylcholinesterase (@PROTEIN$) were compared between a laboratory-susceptible strain (LS) and a field-resistant population (FR) of the oriental migratory locust, Locusta migratoria manilensis (Meyen).	0
124	The susceptibilities to three organophosphate (OP) insecticides (malathion, chlorpyrifos, and phoxim), responses to three metabolic synergists (@COMPOUND$ (TPP), piperonyl butoxide (PBO), and diethyl maleate (DEM)), activities of major detoxification enzymes (general esterases (ESTs), glutathione S-transferases (@PROTEIN$), and cytochrome P450 monooxygenases (P450s)), and sensitivity of the target enzyme acetylcholinesterase (AChE) were compared between a laboratory-susceptible strain (LS) and a field-resistant population (FR) of the oriental migratory locust, Locusta migratoria manilensis (Meyen).	0
125	The susceptibilities to three organophosphate (OP) insecticides (malathion, chlorpyrifos, and @COMPOUND$), responses to three metabolic synergists (triphenyl phosphate (TPP), piperonyl butoxide (PBO), and diethyl maleate (DEM)), activities of major detoxification enzymes (general @PROTEIN$ (ESTs), glutathione S-transferases (GSTs), and cytochrome P450 monooxygenases (P450s)), and sensitivity of the target enzyme acetylcholinesterase (AChE) were compared between a laboratory-susceptible strain (LS) and a field-resistant population (FR) of the oriental migratory locust, Locusta migratoria manilensis (Meyen).	0
126	The susceptibilities to three organophosphate (OP) insecticides (malathion, chlorpyrifos, and phoxim), responses to three metabolic synergists (triphenyl phosphate (TPP), @COMPOUND$ (PBO), and diethyl maleate (DEM)), activities of major detoxification enzymes (general esterases (ESTs), glutathione S-transferases (@PROTEIN$), and cytochrome P450 monooxygenases (P450s)), and sensitivity of the target enzyme acetylcholinesterase (AChE) were compared between a laboratory-susceptible strain (LS) and a field-resistant population (FR) of the oriental migratory locust, Locusta migratoria manilensis (Meyen).	0
127	The susceptibilities to three organophosphate (OP) insecticides (malathion, chlorpyrifos, and phoxim), responses to three metabolic synergists (@COMPOUND$ (TPP), piperonyl butoxide (PBO), and diethyl maleate (DEM)), activities of major detoxification enzymes (general esterases (ESTs), @PROTEIN$ (GSTs), and cytochrome P450 monooxygenases (P450s)), and sensitivity of the target enzyme acetylcholinesterase (AChE) were compared between a laboratory-susceptible strain (LS) and a field-resistant population (FR) of the oriental migratory locust, Locusta migratoria manilensis (Meyen).	0
128	The susceptibilities to three organophosphate (OP) insecticides (malathion, chlorpyrifos, and @COMPOUND$), responses to three metabolic synergists (triphenyl phosphate (TPP), piperonyl butoxide (PBO), and diethyl maleate (DEM)), activities of major detoxification enzymes (general esterases (ESTs), glutathione S-transferases (@PROTEIN$), and cytochrome P450 monooxygenases (P450s)), and sensitivity of the target enzyme acetylcholinesterase (AChE) were compared between a laboratory-susceptible strain (LS) and a field-resistant population (FR) of the oriental migratory locust, Locusta migratoria manilensis (Meyen).	0
129	The susceptibilities to three organophosphate (OP) insecticides (malathion, @COMPOUND$, and phoxim), responses to three metabolic synergists (triphenyl phosphate (TPP), piperonyl butoxide (PBO), and diethyl maleate (DEM)), activities of major detoxification enzymes (general esterases (ESTs), glutathione S-transferases (@PROTEIN$), and cytochrome P450 monooxygenases (P450s)), and sensitivity of the target enzyme acetylcholinesterase (AChE) were compared between a laboratory-susceptible strain (LS) and a field-resistant population (FR) of the oriental migratory locust, Locusta migratoria manilensis (Meyen).	0
130	The susceptibilities to three organophosphate (OP) insecticides (malathion, chlorpyrifos, and phoxim), responses to three metabolic synergists (triphenyl phosphate (TPP), @COMPOUND$ (PBO), and diethyl maleate (DEM)), activities of major detoxification enzymes (general esterases (ESTs), @PROTEIN$ (GSTs), and cytochrome P450 monooxygenases (P450s)), and sensitivity of the target enzyme acetylcholinesterase (AChE) were compared between a laboratory-susceptible strain (LS) and a field-resistant population (FR) of the oriental migratory locust, Locusta migratoria manilensis (Meyen).	0
131	The susceptibilities to three organophosphate (OP) insecticides (malathion, chlorpyrifos, and phoxim), responses to three metabolic synergists (triphenyl phosphate (TPP), @COMPOUND$ (PBO), and diethyl maleate (DEM)), activities of major detoxification enzymes (general @PROTEIN$ (ESTs), glutathione S-transferases (GSTs), and cytochrome P450 monooxygenases (P450s)), and sensitivity of the target enzyme acetylcholinesterase (AChE) were compared between a laboratory-susceptible strain (LS) and a field-resistant population (FR) of the oriental migratory locust, Locusta migratoria manilensis (Meyen).	0
