index	sentence	label
82	The central homeostasis is characterized by increased cerebrocortical synaptosomal T(3) content, deiodinase type II (@PROTEIN$) activity, and @COMPOUND$ content.	0
83	In this study, the degradation of @PROTEIN$- and R-@COMPOUND$ under anaerobic conditions was studied.	0
84	Amino acids (@COMPOUND$, aspartic acid, glutamic acid) and @PROTEIN$ (GOx) were adsorbed on CNF and the results were compared with those obtained when activated carbon (AC) was used as support.	0
85	Amino acids (alanine, aspartic acid, glutamic acid) and @PROTEIN$ (GOx) were adsorbed on CNF and the results were compared with those obtained when @COMPOUND$ (AC) was used as support.	0
86	Amino acids (alanine, @COMPOUND$, glutamic acid) and @PROTEIN$ (GOx) were adsorbed on CNF and the results were compared with those obtained when activated carbon (AC) was used as support.	0
87	To examine the relationship of functional expression of @PROTEIN$ to prognosis in AML, we studied marrow samples from 175 adult AML patients who underwent induction chemotherapy with anthracycline and @COMPOUND$ on Southwest Oncology Group trials.	0
88	Cu,Zn-@PROTEIN$-driven free radical modifications: @COMPOUND$- and carbonate radical anion-initiated protein radical chemistry.	0
89	The understanding of the mechanism, oxidant(s) involved and how and what protein radicals are produced during the reaction of wild-type @PROTEIN$ (Cu,Zn-superoxide dismutase) with @COMPOUND$ and their fate is incomplete, but a better understanding of the role of this reaction is needed.	1
90	The understanding of the mechanism, oxidant(s) involved and how and what protein radicals are produced during the reaction of wild-type SOD1 (Cu,Zn-@PROTEIN$) with @COMPOUND$ and their fate is incomplete, but a better understanding of the role of this reaction is needed.	1
91	In the absence of (bi)carbonate, site-specific radical-mediated fragmentation is produced by @PROTEIN$ active-site @COMPOUND$.	1
92	Finally, we propose a biochemical mechanism to explain CO(*-) production from CO2, enhanced protein radical formation and protection by (bi)carbonate against @COMPOUND$-induced fragmentation of the @PROTEIN$ active site.	1
93	Despite pre- and post-operative PP and immunosuppressive treatment consisting of steroids, CycA, daclizumab, and @PROTEIN$, daily protein excretion and serum @COMPOUND$ increased.	0
94	Despite pre- and post-operative PP and immunosuppressive treatment consisting of steroids, @PROTEIN$, daclizumab, and MMF, daily protein excretion and serum @COMPOUND$ increased.	0
95	@PROTEIN$ cytokine profile may be related to the risk of the vaginal erosions following placement of @COMPOUND$ meshes.	1
96	Bone marrow cells were obtained from 5-day-old Muscovy ducks and cultured with (Group A) No added factors, (B) 30ng/mL soluble @PROTEIN$ (sRANKL), (C) 30ng/mL sRANKL and 10ng/mL OPG, (D) 10ng/mL OPG, (E) 50ng/mL OPG, (F) 100ng/mL OPG and (G) 30ng/mL sRANKL, 6mmol/@COMPOUND$ and 3mmol/L P. sRANKL promoted the survival of OCs on day 2, whereas the number of OCs decreased with addition of OPG in a dose-dependent manner.	0
97	Bone marrow cells were obtained from 5-day-old Muscovy ducks and cultured with (Group A) No added factors, (B) 30ng/mL soluble RANKL (sRANKL), (C) 30ng/mL sRANKL and 10ng/mL @PROTEIN$, (D) 10ng/mL OPG, (E) 50ng/mL OPG, (F) 100ng/mL OPG and (G) 30ng/mL sRANKL, 6mmol/@COMPOUND$ and 3mmol/L P. sRANKL promoted the survival of OCs on day 2, whereas the number of OCs decreased with addition of OPG in a dose-dependent manner.	0
98	A role for @COMPOUND$ and @PROTEIN$ combination in protecting from liver injury in a model of type 2 diabetes with hyperlipidemia.	0
99	Genetic type 2 diabetic Goto-Kakizaki rats were fed with a high-fat diet to test hepatic effects of type 2 diabetes with hyperlipidemia and the effect of @COMPOUND$ and @PROTEIN$, individually and in combination, in systemic and hepatic inflammatory and oxidative stress markers.	0
100	Combination of @PROTEIN$ and @COMPOUND$ further improved glycemic and lipid profiles and decreased circulating C-reactive protein levels and liver inflammatory and oxidative stress markers.	0
101	@PROTEIN$ and @COMPOUND$ combination leads to better glycaemic and lipid profiles and to better protection against liver inflammation and oxidative stress, giving a superior level of liver protection in type 2 diabetic with hyperlipidemia.	0
102	Results showed that MENT treatments increased @PROTEIN$ secretion and proliferation rate with a potency ranged between T and @COMPOUND$.	1
103	Results showed that @COMPOUND$ treatments increased @PROTEIN$ secretion and proliferation rate with a potency ranged between T and DHT.	1
104	The studies with @COMPOUND$ showed that in BPH and CaP cells, the conversion of T into DHT significantly contributes to its effect on the proliferation and @PROTEIN$ secretion, and corroborated the resistance of MENT to the 5-AR.	0
105	The studies with finasteride showed that in BPH and CaP cells, the conversion of T into DHT significantly contributes to its effect on the proliferation and @PROTEIN$ secretion, and corroborated the resistance of @COMPOUND$ to the 5-AR.	0
106	The studies with finasteride showed that in BPH and CaP cells, the conversion of T into @COMPOUND$ significantly contributes to its effect on the proliferation and @PROTEIN$ secretion, and corroborated the resistance of MENT to the 5-AR.	1
107	Hepatic stellate cell activation in focal nodular hyperplasia with a central scar was accompanied by the expression of @COMPOUND$ and inducible @PROTEIN$ in the liver.	0
108	Expression of @COMPOUND$ and inducible @PROTEIN$ was rarely seen in focal nodular hyperplasia without a central scar, focal nodular hyperplasia-like nodules, or nodular regenerative hyperplasia.	0
109	@COMPOUND$, a nutritional supplement with antineoplastic activity, enhances leiomyoma cell apoptosis and decreases @PROTEIN$ expression.	1
110	Genotoxic effect of 2,4,6-@COMPOUND$ on @PROTEIN$ gene in zebrafish liver.	1
111	The mechanisms may include the recently revealed anti-inflammatory effects of @PROTEIN$ as well as its conventional @COMPOUND$ and free fatty acids lowering effects, and possibly may also include changes in body fat distribution and plasma adiponectin level.	1
112	@PROTEIN$ single nucleotide polymorphism G2677T/A and haplotype are correlated with response to @COMPOUND$-cisplatin chemotherapy in patients with non-small-cell lung cancer.	1
113	We have investigated its antibacterial activity and binding activity to pathogenic whole cell antigens, @COMPOUND$ (LPS) and staphylococcal @PROTEIN$.	0
114	An isocratic fluorescence HPLC assay for the monitoring of @PROTEIN$ activity and l-@COMPOUND$ depletion in children receiving E. colil-asparaginase for the treatment of acute lymphoblastic leukaemia.	0
115	These Ca2+-independent @PROTEIN$ display remarkable specificity for the length of the sn-2 residue, but this selectivity is lost as the residue gains @COMPOUND$ functions.	0
116	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of glutathione reductase (GR) and contents of reduced glutathione (GSH) and @COMPOUND$ (Hpr) in the lung as well as serum level of tumor necrosis factor-alpha (@PROTEIN$) were evaluated.	0
117	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of glutathione reductase (GR) and contents of @COMPOUND$ (GSH) and hydroxyproline (Hpr) in the lung as well as serum level of tumor necrosis factor-alpha (@PROTEIN$) were evaluated.	0
118	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of @PROTEIN$ (GR) and contents of @COMPOUND$ (GSH) and hydroxyproline (Hpr) in the lung as well as serum level of tumor necrosis factor-alpha (TNF-alpha) were evaluated.	0
119	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of glutathione reductase (GR) and contents of reduced glutathione (@COMPOUND$) and hydroxyproline (Hpr) in the lung as well as serum level of tumor necrosis factor-alpha (@PROTEIN$) were evaluated.	0
120	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of glutathione reductase (GR) and contents of @COMPOUND$ (GSH) and hydroxyproline (Hpr) in the lung as well as serum level of @PROTEIN$-alpha (TNF-alpha) were evaluated.	0
121	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of @PROTEIN$ (GR) and contents of reduced glutathione (@COMPOUND$) and hydroxyproline (Hpr) in the lung as well as serum level of tumor necrosis factor-alpha (TNF-alpha) were evaluated.	0
122	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of glutathione reductase (GR) and contents of reduced glutathione (GSH) and @COMPOUND$ (Hpr) in the lung as well as serum level of @PROTEIN$-alpha (TNF-alpha) were evaluated.	0
123	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of @PROTEIN$ (GR) and contents of reduced glutathione (GSH) and @COMPOUND$ (Hpr) in the lung as well as serum level of tumor necrosis factor-alpha (TNF-alpha) were evaluated.	0
124	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of glutathione reductase (GR) and contents of reduced glutathione (@COMPOUND$) and hydroxyproline (Hpr) in the lung as well as serum level of @PROTEIN$-alpha (TNF-alpha) were evaluated.	0
125	The obtained data revealed that BCNU induced pathological changes and markedly increased lung collagen and level of @PROTEIN$ but decreased @COMPOUND$ content and GR activity and increased serum TNF-alpha compared to both control and MT-administered rats.	0
126	The obtained data revealed that @COMPOUND$ induced pathological changes and markedly increased lung collagen and level of @PROTEIN$ but decreased GSH content and GR activity and increased serum TNF-alpha compared to both control and MT-administered rats.	1
127	The obtained data revealed that @COMPOUND$ induced pathological changes and markedly increased lung collagen and level of Hpr but decreased GSH content and GR activity and increased serum @PROTEIN$ compared to both control and MT-administered rats.	1
128	The obtained data revealed that BCNU induced pathological changes and markedly increased lung collagen and level of Hpr but decreased @COMPOUND$ content and GR activity and increased serum @PROTEIN$ compared to both control and MT-administered rats.	0
129	In the present work we studied the effect of @PROTEIN$ and-3 on neuronal @COMPOUND$ release and the short-term regulation of tyrosine hydroxylase in the olfactory bulb.	0
130	Results showed that both endothelins increased tyrosine hydroxylase activity through the activation of a non-conventional endothelin G-protein coupled receptor, coupled to the stimulation of @PROTEIN$ and C, as well as @COMPOUND$+)/calmodulin-dependent protein kinase II.	0
131	Results showed that both endothelins increased tyrosine hydroxylase activity through the activation of a non-conventional endothelin G-protein coupled receptor, coupled to the stimulation of @PROTEIN$ A and C, as well as @COMPOUND$+)/calmodulin-dependent protein kinase II.	0
132	Results showed that both endothelins increased tyrosine hydroxylase activity through the activation of a non-conventional endothelin G-protein coupled receptor, coupled to the stimulation of protein kinase A and C, as well as @COMPOUND$+)/@PROTEIN$-dependent protein kinase II.	1
133	The characterization for the binding of calcium and @COMPOUND$ to Euplotes octocarinatus @PROTEIN$.	1
134	Induction of the spliced form of @PROTEIN$ as well as total XBP1 by @COMPOUND$ was significantly attenuated in patients with BD.	1
135	Induction of @PROTEIN$ by @COMPOUND$ was also decreased in the BD group.	1
136	We examined the expression of @PROTEIN$ and ASCT1 in @COMPOUND$ (KA)-induced neurodegeneration of the mouse hippocampus using immunohistochemistry and Western blots.	1
137	We examined the expression of Phgdh and @PROTEIN$ in @COMPOUND$ (KA)-induced neurodegeneration of the mouse hippocampus using immunohistochemistry and Western blots.	1
138	The non-covalent interaction of @COMPOUND$ (BR) with @PROTEIN$ was investigated by the UV spectrometry, circular dichroism (CD) and isothermal titration calorimetry (ITC).	1
139	The bifunctional enzyme @PROTEIN$/N-acetylmannosamine kinase (GNE) is the key enzyme for the biosynthesis of @COMPOUND$, terminal components of glycoconjugates associated with a variety of physiological and pathological processes.	1
140	The bifunctional enzyme UDP-N-acetylglucosamine 2-epimerase/N-acetylmannosamine kinase (@PROTEIN$) is the key enzyme for the biosynthesis of @COMPOUND$, terminal components of glycoconjugates associated with a variety of physiological and pathological processes.	1
141	We here show that calumenin in the presence of @COMPOUND$+) binds to @PROTEIN$ with a dissociation constant K (d) around 0.4 muM.	1
142	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, @COMPOUND$, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive oxygen/nitrogen species.	0
143	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, M4, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive @COMPOUND$/nitrogen species.	0
144	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, M4, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive oxygen/@COMPOUND$ species.	0
145	We have investigated the pre-receptor metabolism of @COMPOUND$ in primary hOSE cells and an immortalised hOSE cell line, OSE-C2, focusing on transcriptional regulation of 3beta-hydroxysteroid dehydrogenase (@PROTEIN$) by inflammatory, anti-inflammatory and apoptotic factors.	0
146	We have investigated the pre-receptor metabolism of @COMPOUND$ in primary hOSE cells and an immortalised hOSE cell line, OSE-C2, focusing on transcriptional regulation of @PROTEIN$ (3beta-HSD) by inflammatory, anti-inflammatory and apoptotic factors.	0
147	When the @PROTEIN$ concentration was higher than 15 U/mL, the gelation could be finished within 1 min and yielded a composite with evenly suspended and distributed @COMPOUND$ microspheres.	1
148	While it is clearly demonstrated that members of the @PROTEIN$/6/7 subfamily are activated by @COMPOUND$, the mechanism by which phospholipase C activates members of the TRPC1/4/5 subfamily remains a mystery.	1
149	While it is clearly demonstrated that members of the TRPC3/6/7 subfamily are activated by @COMPOUND$, the mechanism by which phospholipase C activates members of the @PROTEIN$/4/5 subfamily remains a mystery.	0
150	Depletion of polyphosphatidylinositol 4-phosphate and @COMPOUND$ (PIP2) through inhibition of @PROTEIN$ activates calcium entry and membrane currents in TRPC5-expressing but not in TRPC3-or TRPC7-expressing cells.	1
