index	sentence	label
21	Possible relation of @COMPOUND$-induced HO-1 expression to the upregulation of VEGF and @PROTEIN$ mRNA levels in rat C6 glioma cells.	1
22	Based on this hypothetical idea, the direct effect of @COMPOUND$ on the expression of genes encoding @PROTEIN$ (HO-1), vascular endothelial growth factor (VEGF), and brain-derived neurotrophic factor (BDNF) in glial cells was examined using rat C6 glioma cells as an in vitro model system.	1
23	Based on this hypothetical idea, the direct effect of @COMPOUND$ on the expression of genes encoding heme oxygenase-1 (@PROTEIN$), vascular endothelial growth factor (VEGF), and brain-derived neurotrophic factor (BDNF) in glial cells was examined using rat C6 glioma cells as an in vitro model system.	1
24	Based on this hypothetical idea, the direct effect of @COMPOUND$ on the expression of genes encoding heme oxygenase-1 (HO-1), vascular endothelial growth factor (VEGF), and @PROTEIN$ (BDNF) in glial cells was examined using rat C6 glioma cells as an in vitro model system.	1
25	Based on this hypothetical idea, the direct effect of @COMPOUND$ on the expression of genes encoding heme oxygenase-1 (HO-1), vascular endothelial growth factor (@PROTEIN$), and brain-derived neurotrophic factor (BDNF) in glial cells was examined using rat C6 glioma cells as an in vitro model system.	1
26	Based on this hypothetical idea, the direct effect of @COMPOUND$ on the expression of genes encoding heme oxygenase-1 (HO-1), vascular endothelial growth factor (VEGF), and brain-derived neurotrophic factor (@PROTEIN$) in glial cells was examined using rat C6 glioma cells as an in vitro model system.	1
27	Here, we found that the addition of glucocorticoids, such as dexamethasone and @COMPOUND$, to cultured human keratinocytes increased their @PROTEIN$ gene expression.	1
28	Here, we found that the addition of glucocorticoids, such as @COMPOUND$ and cortisol, to cultured human keratinocytes increased their @PROTEIN$ gene expression.	1
29	Gene expression of mitogen-activated protein kinase (@PROTEIN$) phosphatase-1 was also increased by the addition of @COMPOUND$.	1
30	Furthermore, the suppressive effects of P on @PROTEIN$ release and caspase-9 and caspase-3 activation in serum-deprived MC3T3-E1 cells were also reversed by @COMPOUND$.	1
31	DHEA, DHEA-S, @COMPOUND$, total testosterone, free testosterone, sex hormone-binding globulin, estrone, estradiol, cortisol, insulin, @PROTEIN$, IGFBP-1, IGFBP-3, and adiponectin in plasma or serum were measured.	0
32	DHEA, DHEA-S, dihydrotestosterone, total testosterone, free testosterone, sex hormone-binding globulin, @COMPOUND$, estradiol, cortisol, insulin, @PROTEIN$, IGFBP-1, IGFBP-3, and adiponectin in plasma or serum were measured.	0
33	DHEA, DHEA-S, dihydrotestosterone, total testosterone, free testosterone, sex hormone-binding globulin, estrone, estradiol, @COMPOUND$, insulin, IGF-1, IGFBP-1, @PROTEIN$, and adiponectin in plasma or serum were measured.	0
34	DHEA, DHEA-S, dihydro@COMPOUND$, total testosterone, free testosterone, sex hormone-binding globulin, estrone, estradiol, cortisol, insulin, IGF-1, IGFBP-1, @PROTEIN$, and adiponectin in plasma or serum were measured.	0
35	DHEA, @COMPOUND$, dihydrotestosterone, total testosterone, free testosterone, sex hormone-binding globulin, estrone, estradiol, cortisol, insulin, @PROTEIN$, IGFBP-1, IGFBP-3, and adiponectin in plasma or serum were measured.	0
36	DHEA, @COMPOUND$, dihydrotestosterone, total testosterone, free testosterone, sex hormone-binding globulin, estrone, estradiol, cortisol, @PROTEIN$, IGF-1, IGFBP-1, IGFBP-3, and adiponectin in plasma or serum were measured.	0
37	DHEA, DHEA-S, @COMPOUND$, total testosterone, free testosterone, sex hormone-binding globulin, estrone, estradiol, cortisol, @PROTEIN$, IGF-1, IGFBP-1, IGFBP-3, and adiponectin in plasma or serum were measured.	0
38	DHEA, DHEA-S, dihydrotestosterone, total testosterone, free testosterone, sex hormone-binding globulin, estrone, estradiol, @COMPOUND$, @PROTEIN$, IGF-1, IGFBP-1, IGFBP-3, and adiponectin in plasma or serum were measured.	0
39	DHEA, DHEA-S, dihydrotestosterone, total testosterone, free testosterone, sex hormone-binding globulin, estrone, @COMPOUND$, cortisol, insulin, IGF-1, @PROTEIN$, IGFBP-3, and adiponectin in plasma or serum were measured.	0
40	DHEA, DHEA-S, dihydro@COMPOUND$, total testosterone, free testosterone, sex hormone-binding globulin, estrone, estradiol, cortisol, insulin, @PROTEIN$, IGFBP-1, IGFBP-3, and adiponectin in plasma or serum were measured.	0
41	DHEA, @COMPOUND$, dihydrotestosterone, total testosterone, free testosterone, sex hormone-binding globulin, estrone, estradiol, cortisol, insulin, IGF-1, IGFBP-1, @PROTEIN$, and adiponectin in plasma or serum were measured.	0
42	DHEA, DHEA-S, dihydrotestosterone, total testosterone, free testosterone, sex hormone-binding globulin, estrone, @COMPOUND$, cortisol, @PROTEIN$, IGF-1, IGFBP-1, IGFBP-3, and adiponectin in plasma or serum were measured.	0
43	DHEA, DHEA-S, dihydrotestosterone, total testosterone, free testosterone, sex hormone-binding globulin, estrone, @COMPOUND$, cortisol, insulin, @PROTEIN$, IGFBP-1, IGFBP-3, and adiponectin in plasma or serum were measured.	0
44	DHEA, @COMPOUND$, dihydrotestosterone, total testosterone, free testosterone, sex hormone-binding globulin, estrone, estradiol, cortisol, insulin, IGF-1, @PROTEIN$, IGFBP-3, and adiponectin in plasma or serum were measured.	0
45	DHEA, DHEA-S, dihydrotestosterone, total testosterone, free testosterone, sex hormone-binding globulin, estrone, estradiol, @COMPOUND$, insulin, IGF-1, @PROTEIN$, IGFBP-3, and adiponectin in plasma or serum were measured.	0
46	DHEA, DHEA-S, dihydrotestosterone, total testosterone, free testosterone, sex hormone-binding globulin, @COMPOUND$, estradiol, cortisol, @PROTEIN$, IGF-1, IGFBP-1, IGFBP-3, and adiponectin in plasma or serum were measured.	0
47	DHEA, DHEA-S, @COMPOUND$, total testosterone, free testosterone, sex hormone-binding globulin, estrone, estradiol, cortisol, insulin, IGF-1, @PROTEIN$, IGFBP-3, and adiponectin in plasma or serum were measured.	0
48	DHEA, DHEA-S, dihydro@COMPOUND$, total testosterone, free testosterone, sex hormone-binding globulin, estrone, estradiol, cortisol, @PROTEIN$, IGF-1, IGFBP-1, IGFBP-3, and adiponectin in plasma or serum were measured.	0
49	DHEA, DHEA-S, @COMPOUND$, total testosterone, free testosterone, sex hormone-binding globulin, estrone, estradiol, cortisol, insulin, IGF-1, IGFBP-1, @PROTEIN$, and adiponectin in plasma or serum were measured.	0
50	DHEA, DHEA-S, dihydro@COMPOUND$, total testosterone, free testosterone, sex hormone-binding globulin, estrone, estradiol, cortisol, insulin, IGF-1, @PROTEIN$, IGFBP-3, and adiponectin in plasma or serum were measured.	0
51	DHEA, DHEA-S, dihydrotestosterone, total testosterone, free testosterone, sex hormone-binding globulin, @COMPOUND$, estradiol, cortisol, insulin, IGF-1, @PROTEIN$, IGFBP-3, and adiponectin in plasma or serum were measured.	0
52	DHEA, DHEA-S, dihydrotestosterone, total testosterone, free testosterone, sex hormone-binding globulin, estrone, estradiol, @COMPOUND$, insulin, @PROTEIN$, IGFBP-1, IGFBP-3, and adiponectin in plasma or serum were measured.	0
53	DHEA, DHEA-S, dihydrotestosterone, total testosterone, free testosterone, sex hormone-binding globulin, estrone, @COMPOUND$, cortisol, insulin, IGF-1, IGFBP-1, @PROTEIN$, and adiponectin in plasma or serum were measured.	0
54	DHEA, DHEA-S, dihydrotestosterone, total testosterone, free testosterone, sex hormone-binding globulin, @COMPOUND$, estradiol, cortisol, insulin, IGF-1, IGFBP-1, @PROTEIN$, and adiponectin in plasma or serum were measured.	0
55	@COMPOUND$ release and gene expressions of @PROTEIN$ and MCP-1 in porcine alveolar epithelial type II cells.	0
56	@COMPOUND$ release and gene expressions of IL-8 and @PROTEIN$ in porcine alveolar epithelial type II cells.	0
57	These findings suggest that AEC IIs play an important role in initial inflammatory reactions of the lung by releasing @COMPOUND$, and that they also modulate later inflammatory reactions, evidenced by consistent elevation of @PROTEIN$ gene expression after and during exogenous challenge in pigs.	0
58	Studies using 1-@COMPOUND$ (1-MT), the specific inhibitor of IDO, showed that this enzyme is important in @PROTEIN$ (IFN-gamma)-dependent inhibition of allergic inflammation in the respiratory airway during immunotherapy.	0
59	Studies using 1-methyl-tryptophan (@COMPOUND$), the specific inhibitor of IDO, showed that this enzyme is important in interferon-gamma (@PROTEIN$)-dependent inhibition of allergic inflammation in the respiratory airway during immunotherapy.	1
60	Studies using 1-@COMPOUND$ (1-MT), the specific inhibitor of IDO, showed that this enzyme is important in interferon-gamma (@PROTEIN$)-dependent inhibition of allergic inflammation in the respiratory airway during immunotherapy.	1
61	Studies using 1-methyl-tryptophan (@COMPOUND$), the specific inhibitor of IDO, showed that this enzyme is important in @PROTEIN$ (IFN-gamma)-dependent inhibition of allergic inflammation in the respiratory airway during immunotherapy.	1
62	The progressive ankylosis gene (ank) is a @PROTEIN$ that transports intracellular @COMPOUND$ to the extracellular milieu.	1
63	In addition, treatment of primary mouse lung fibroblasts with @COMPOUND$ stimulated @PROTEIN$ activity and collagen formation in vitro.	1
64	These data support the idea that @COMPOUND$ may play a role in airway diseases, including asthma and pulmonary fibrosis, through NOS inhibition and enhancement of @PROTEIN$ activity.	1
65	These data support the idea that @COMPOUND$ may play a role in airway diseases, including asthma and pulmonary fibrosis, through @PROTEIN$ inhibition and enhancement of arginase activity.	1
66	The transcription factors @PROTEIN$ and retinoid X receptors participate in @COMPOUND$-induced locomotor activities.	1
67	Here we demonstrate that an AR ligand, @COMPOUND$ (DHT), inhibits MCF-7 breast cancer cell growth induced by insulin like growth factor 1 (@PROTEIN$).	1
68	Here we demonstrate that an AR ligand, 5-alpha-dihydrotestosterone (@COMPOUND$), inhibits MCF-7 breast cancer cell growth induced by insulin like growth factor 1 (@PROTEIN$).	1
69	Bacterial strains differed in their ability to synthesize @COMPOUND$ and hydrogen cyanide compounds, as well as in their @PROTEIN$ activity.	0
70	Bacterial strains differed in their ability to synthesize auxin and @COMPOUND$ compounds, as well as in their @PROTEIN$ activity.	0
71	@PROTEIN$ is one of the members of the G protein-coupled receptor family that can catalyze a GDP-@COMPOUND$ exchange reaction on the retinal G protein transducin (Gt) upon photon absorption.	1
72	Rhodopsin is one of the members of the G protein-coupled receptor family that can catalyze a @COMPOUND$-GTP exchange reaction on the retinal G protein @PROTEIN$ (Gt) upon photon absorption.	1
73	Rhodopsin is one of the members of the G protein-coupled receptor family that can catalyze a GDP-@COMPOUND$ exchange reaction on the retinal G protein @PROTEIN$ (Gt) upon photon absorption.	1
74	@PROTEIN$ is one of the members of the G protein-coupled receptor family that can catalyze a @COMPOUND$-GTP exchange reaction on the retinal G protein transducin (Gt) upon photon absorption.	1
75	Liver @COMPOUND$ DNA adducts and acrylamide and glycidamide N-terminal valine @PROTEIN$ adducts were also determined.	0
76	Liver glycidamide DNA adducts and acrylamide and glycidamide N-terminal @COMPOUND$ @PROTEIN$ adducts were also determined.	1
77	Liver glycidamide DNA adducts and @COMPOUND$ and glycidamide N-terminal valine @PROTEIN$ adducts were also determined.	0
78	@COMPOUND$) promotes cytoprotection by activating @PROTEIN$-mediated up-regulation of antioxidant defence.	1
79	Here, we addressed this issue and found that @COMPOUND$) triggered nuclear accumulation of @PROTEIN$ (Nrf2), a transcription factor that up-regulates antioxidant-/electrophile-responsive element (ARE-EpRE)-related genes, in PC12 cells.	1
80	Here, we addressed this issue and found that @COMPOUND$) triggered nuclear accumulation of NF-E2-related factor-2 (@PROTEIN$), a transcription factor that up-regulates antioxidant-/electrophile-responsive element (ARE-EpRE)-related genes, in PC12 cells.	1
81	Serum testosterone, estradiol, sex hormone binding globulin (@PROTEIN$), and @COMPOUND$ levels were measured in 1947 postmenopausal women aged 45-84 years (30% White, 14% Chinese-American, 31% Black, and 25% Hispanic) and not on hormone therapy.	0
82	Serum testosterone, @COMPOUND$, sex hormone binding globulin (@PROTEIN$), and dehydroepiandrosterone levels were measured in 1947 postmenopausal women aged 45-84 years (30% White, 14% Chinese-American, 31% Black, and 25% Hispanic) and not on hormone therapy.	0
83	Total and bioavailable testosterone were positively associated with common cIMT independent of age, BMI, hypertension, smoking, HDL-@COMPOUND$, LDL-cholesterol and @PROTEIN$ sensitivity (p=0.009 and p=0.002, respectively).	0
84	End-point measures were HOMA (homoeostasis model assessment)-IR, androgens, lipids, inflammatory markers (hsCRP (high-sensitivity C-reactive protein)) and endothelial function (FMD (flow-mediated dilation), ADMA (@COMPOUND$), PAI-1 (plasminogen activator inhibitor-1) and vWF (@PROTEIN$)).	0
85	End-point measures were HOMA (homoeostasis model assessment)-IR, androgens, lipids, inflammatory markers (hsCRP (high-sensitivity C-reactive protein)) and endothelial function (FMD (flow-mediated dilation), @COMPOUND$ (asymmetric dimethylarginine), PAI-1 (plasminogen activator inhibitor-1) and vWF (@PROTEIN$)).	0
86	The rise in (@COMPOUND$+))(i) elicited by hGH is associated with an enhanced insulin secretion, effects that are mediated mainly through the @PROTEIN$ receptor.	1
87	The rise in (@COMPOUND$+))(i) elicited by hGH is associated with an enhanced @PROTEIN$ secretion, effects that are mediated mainly through the prolactin receptor.	1
88	These mechanisms indicate that a rise in (@COMPOUND$+))(i) elicited by activation of PRLR is @PROTEIN$-dependent and is associated with enhanced insulin secretion.	1
89	These mechanisms indicate that a rise in (@COMPOUND$+))(i) elicited by activation of PRLR is JAK2-dependent and is associated with enhanced @PROTEIN$ secretion.	1
90	These mechanisms indicate that a rise in (@COMPOUND$+))(i) elicited by activation of @PROTEIN$ is JAK2-dependent and is associated with enhanced insulin secretion.	1
91	In contrast, GH receptor-mediated increase in (@COMPOUND$+))(i) is @PROTEIN$-independent and is dissociated from insulin secretion.	1
92	In contrast, GH receptor-mediated increase in (@COMPOUND$+))(i) is JAK2-independent and is dissociated from @PROTEIN$ secretion.	0
93	In contrast, @PROTEIN$-mediated increase in (@COMPOUND$+))(i) is JAK2-independent and is dissociated from insulin secretion.	1
94	Na+/H+ exchanger isoform 3 (@PROTEIN$) is responsible for net uptake of @COMPOUND$ and water from the gastrointestinal (GI) tract.	1
95	The 5-HT2AR response dominated the @PROTEIN$ signaling pathway when co-expressed with 5-HT1AR, and diminution of the response by the 5-HT2AR antagonist @COMPOUND$ could not be rescued by the 5-HT1AR agonist.	1
96	No main effect of group assignment on TSST responses was found for @PROTEIN$, @COMPOUND$ or POMS scores.	0
97	Quantitative evaluation of @PROTEIN$ contribution to oral absorption of @COMPOUND$ in rats.	1
98	The goal of this study was to determine the mechanisms by which @COMPOUND$ induces @PROTEIN$ gene expression in airway epithelial cells.	1
99	Pretreatment with ER antagonist @COMPOUND$ blocked both E2-induced @PROTEIN$/2-MAPK activation and MUC5B gene expression.	1
100	Pretreatment with ER antagonist @COMPOUND$ blocked both E2-induced ERK1/2-@PROTEIN$ activation and MUC5B gene expression.	1
101	Pretreatment with ER antagonist @COMPOUND$ blocked both E2-induced ERK1/2-MAPK activation and @PROTEIN$ gene expression.	1
102	Furthermore, restoration of KSR1 expression in KSR (-/-) MEFs following stable transduction of cells with a KSR1 expression vector, enhanced sensitivity of cells to tunicamycin and @COMPOUND$ and decreased @PROTEIN$/2 activation following exposure to these drugs.	0
103	Furthermore, restoration of @PROTEIN$ expression in KSR (-/-) MEFs following stable transduction of cells with a KSR1 expression vector, enhanced sensitivity of cells to tunicamycin and @COMPOUND$ and decreased ERK1/2 activation following exposure to these drugs.	1
104	@COMPOUND$ is a potent glucocorticoid with high affinity for the @PROTEIN$, which is now used for the treatment of inflammatory bowel diseases.	1
105	These results suggest that @COMPOUND$ by activation of ERK1/2 and @PROTEIN$/Akt signal pathways protects SH-SY5Y cells from H(2)O(2)-induced apoptosis.	1
106	These results suggest that @COMPOUND$ by activation of @PROTEIN$/2 and PI3K/Akt signal pathways protects SH-SY5Y cells from H(2)O(2)-induced apoptosis.	1
107	These results suggest that @COMPOUND$ by activation of ERK1/2 and PI3K/@PROTEIN$ signal pathways protects SH-SY5Y cells from H(2)O(2)-induced apoptosis.	1
108	Mechanism-based inactivation of @PROTEIN$ by tienilic acid and (+/-)-@COMPOUND$ : a comparison of kinetics and probe substrate selection.	1
109	Mechanism-based inactivation of @PROTEIN$ by @COMPOUND$ and (+/-)-suprofen : a comparison of kinetics and probe substrate selection.	1
110	In vitro experiments were conducted to compare k(inact), K(I) and inactivation efficiency (k(inact)/K(I)) of @PROTEIN$ (P450) 2C9 by @COMPOUND$ and (+/-)-suprofen using (S)-flurbiprofen, diclofenac, and (S)-warfarin as reporter substrates.	1
111	In vitro experiments were conducted to compare k(inact), K(I) and inactivation efficiency (k(inact)/K(I)) of @PROTEIN$ (P450) 2C9 by tienilic acid and (+/-)-@COMPOUND$ using (S)-flurbiprofen, diclofenac, and (S)-warfarin as reporter substrates.	1
112	Anti-gastric cancer effects of @COMPOUND$, a selective COX-2 inhibitor, through inhibition of @PROTEIN$ signaling.	1
113	Fluoroimmunoassay based on the fluorescent property of quantum dot was used along with immunoassay to detect 2,4-D. CdTe capped with mercaptopropionic acid, was conjugated using N-(3-dimethylaminopropyl)-N-ethylcarbodiimide hydrochloride (EDC) and a coupling reagent like @COMPOUND$ (NHS) to alkaline phosphatase (@PROTEIN$) which was in turn conjugated to 2,4-D molecule.	1
114	Fluoroimmunoassay based on the fluorescent property of quantum dot was used along with immunoassay to detect 2,4-D. CdTe capped with mercaptopropionic acid, was conjugated using N-(3-dimethylaminopropyl)-N-ethylcarbodiimide hydrochloride (EDC) and a coupling reagent like @COMPOUND$ (NHS) to @PROTEIN$ (ALP) which was in turn conjugated to 2,4-D molecule.	1
115	Resistin, an adipokine-linked obesity with type 2 diabetes, impairs @COMPOUND$-stimulated @PROTEIN$ secretion (GSIS) in beta-cells.	1
116	A hydrogel was fabricated by chemically crosslinking alpha-@PROTEIN$ with @COMPOUND$ at high pressure CO(2).	1
117	@COMPOUND$ modulation of alpha-, @PROTEIN$, and the norepinephrine transporter in an animal model of depression.	1
118	@COMPOUND$ modulation of alpha-, gamma-synuclein, and the @PROTEIN$ in an animal model of depression.	1
119	The @PROTEIN$-selective antidepressant @COMPOUND$ (DMI) was chronically administered for 14 days to WKY rats and the strain from which it was outbred that does not show depressive-like behavior, the Wistar rat.	1
120	The low content of sphingomyelin, sulfatide and @COMPOUND$ is consistent with the immunohistochemical results showing that in the grey-lethal brain significant depletion and disorganization of the myelinated fibres is present, thus supporting the hypothesis that loss of function of the @PROTEIN$ causes neuronal impairment and myelin deficit.	0
121	Circulating leptin was negatively correlated with mRNA expression of adiponectin, LEPR and @PROTEIN$, whereas @COMPOUND$ was positively correlated with levels of PPARGC1A.	0
122	Circulating @PROTEIN$ was negatively correlated with mRNA expression of adiponectin, LEPR and LPL, whereas @COMPOUND$ was positively correlated with levels of PPARGC1A.	0
123	Circulating leptin was negatively correlated with mRNA expression of adiponectin, LEPR and LPL, whereas @COMPOUND$ was positively correlated with levels of @PROTEIN$.	1
124	Circulating leptin was negatively correlated with mRNA expression of adiponectin, @PROTEIN$ and LPL, whereas @COMPOUND$ was positively correlated with levels of PPARGC1A.	0
125	Effects of weight loss on visceral and abdominal subcutaneous adipose tissue blood-flow and @PROTEIN$-mediated @COMPOUND$ uptake in healthy obese subjects.	1
126	Role of serotonin @PROTEIN$ receptors in the antidepressant-like effect and the antinociceptive effect of @COMPOUND$ in mice.	1
127	The present study was undertaken to evaluate the potential role of @PROTEIN$ receptors in the antidepressant-like effect and antinociceptive effect of @COMPOUND$.	0
128	These findings show that @PROTEIN$ receptors play differing roles in modulating the antidepressant-like and antinociceptive effects of @COMPOUND$ in the models investigated.	1
129	In contrast, the antinociceptive effect of @COMPOUND$ is probably potentiated due to the blockade of somatodendritic @PROTEIN$ receptors in the same raphe nuclei, facilitating the descending monoaminergic pain control system.	1
130	Immunocytochemical localization of cell surface markers like SSEA-3, SSEA-4, @COMPOUND$-1-60, and TRA-1-81, staining for alkaline phosphatase and @PROTEIN$ polymerase chain reaction (RT-PCR) analysis of pluripotency state markers viz.	0
131	Immunocytochemical localization of cell surface markers like @COMPOUND$, SSEA-4, TRA-1-60, and TRA-1-81, staining for alkaline phosphatase and @PROTEIN$ polymerase chain reaction (RT-PCR) analysis of pluripotency state markers viz.	0
132	Immunocytochemical localization of cell surface markers like SSEA-3, SSEA-4, @COMPOUND$-1-60, and TRA-1-81, staining for @PROTEIN$ and reverse transcriptase polymerase chain reaction (RT-PCR) analysis of pluripotency state markers viz.	0
133	Immunocytochemical localization of cell surface markers like SSEA-3, SSEA-4, @COMPOUND$-1-60, and TRA-1-81, staining for alkaline phosphatase and reverse transcriptase polymerase chain reaction (RT-@PROTEIN$) analysis of pluripotency state markers viz.	0
134	Immunocytochemical localization of cell surface markers like @COMPOUND$, SSEA-4, TRA-1-60, and TRA-1-81, staining for alkaline phosphatase and reverse transcriptase polymerase chain reaction (RT-@PROTEIN$) analysis of pluripotency state markers viz.	0
135	Immunocytochemical localization of cell surface markers like @COMPOUND$, SSEA-4, TRA-1-60, and TRA-1-81, staining for @PROTEIN$ and reverse transcriptase polymerase chain reaction (RT-PCR) analysis of pluripotency state markers viz.	0
136	Using cannabinoid receptor antagonists and cannabinoid receptor gene deficient mice (CB(1) (-/-) and CB(2) (-/-)), we showed that both CB(1) and CB(2) receptors were involved in the @COMPOUND$-induced attenuation of serum IL-12 and @PROTEIN$.	0
137	Cell viability (MTT colorimetric determination) and transmembrane mitochondrial potential (J-C1 fluorescence) were concentration-dependently reduced 24 h after NaN (3); neither nuclear fragmentation by @COMPOUND$, nor @PROTEIN$ positivity by flow cytometry were detected, ruling out the occurrence of apoptosis.	0
138	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, @COMPOUND$, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive oxygen/nitrogen species.	0
139	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, M4, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive @COMPOUND$/nitrogen species.	0
140	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, M4, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive oxygen/@COMPOUND$ species.	0
141	We cloned the zGCAP4 gene, purified non-myristoylated and myristoylated forms of the protein after heterologous expression in Escherichia coli and studied its properties: zGCAP4 was a strong activator of membrane-bound guanylate @PROTEIN$ from bovine and zebrafish retina, showing half-maximal activation at 520-570 nM free @COMPOUND$+) concentration.	0
142	Thus, expression and biochemical properties of zGCAP4 are in agreement with its function as an efficient @COMPOUND$+)-sensitive regulator of guanylate @PROTEIN$ activity in cone vision.	0
143	Functional @PROTEIN$ is not required for macrophage @COMPOUND$ efflux to human serum.	0
144	A novel @COMPOUND$-specific @PROTEIN$ from Phaseolus coccineus seeds with potent antineoplastic and antifungal activities.	1
145	A novel @PROTEIN$ (PCL) with specificity towards @COMPOUND$ was purified from Phaseolus coccineus L. (P. multiflorus willd) seeds using ion exchange chromatography on CM and DEAE-Sepharose, and gel filtration on Sephacryl S-200 column.	1
146	We examined the relationship between @PROTEIN$ and serum calcium, @COMPOUND$, 1,25(OH)(2)D(3), and PTH levels in haemodialysis patients.	0
147	Treatment with acidified saline reduced fetal basal pH from 7.35+/-0.01 to 7.29+/-0.01 but did not alter basal cardiovascular variables, blood @COMPOUND$, or plasma concentrations of catecholamines, @PROTEIN$, and cortisol.	0
148	Treatment with acidified saline reduced fetal basal pH from 7.35+/-0.01 to 7.29+/-0.01 but did not alter basal cardiovascular variables, blood glucose, or plasma concentrations of catecholamines, @PROTEIN$, and @COMPOUND$.	0
149	During hypoxemia, treatment with acidified saline increased the magnitude of the fetal bradycardia and femoral vasoconstriction and concomitantly increased chemoreflex function and enhanced the increments in plasma concentrations of catecholamines, @PROTEIN$, and @COMPOUND$.	0
150	Colon cancer cells maintain low levels of @COMPOUND$ to avoid cell death caused by inhibition of @PROTEIN$/HDAC3.	0
