index	sentence	label
71	L-@COMPOUND$ (KYN), a tryptophan metabolite, is metabolized to kynurenic acid (KYNA), which is an antagonist of N-methyl-D-aspartate and alpha7 nicotinic acetylcholine receptors, by kynurenine aminotransferase (@PROTEIN$) I and KAT II.	1
72	L-Kynurenine (KYN), a tryptophan metabolite, is metabolized to @COMPOUND$ (KYNA), which is an antagonist of N-methyl-D-aspartate and alpha7 nicotinic acetylcholine receptors, by kynurenine aminotransferase (@PROTEIN$) I and KAT II.	1
73	L-Kynurenine (KYN), a @COMPOUND$ metabolite, is metabolized to kynurenic acid (KYNA), which is an antagonist of N-methyl-D-aspartate and alpha7 nicotinic acetylcholine receptors, by kynurenine aminotransferase (@PROTEIN$) I and KAT II.	0
74	L-Kynurenine (KYN), a tryptophan metabolite, is metabolized to kynurenic acid (KYNA), which is an antagonist of N-methyl-D-aspartate and alpha7 nicotinic acetylcholine receptors, by @COMPOUND$ aminotransferase (@PROTEIN$) I and KAT II.	1
75	"In the current study, these cells were cultured with three different media: "" @PROTEIN$-plus"" medium containing @COMPOUND$ and 100 ng/mL of rhBMP-2, ""odontogenic"" medium containing dexamethasone, and ""control"" medium without supplements."	0
76	Site-directed mutation test and @COMPOUND$ treatment demonstrated that the ZNF230 promoter contained a functional @PROTEIN$ site.	1
77	Site-directed mutation test and @COMPOUND$ treatment demonstrated that the @PROTEIN$ promoter contained a functional Sp1 site.	1
78	Importantly, @PROTEIN$ and PAI-1 proteins and tPA activity were low/nondetectable in granulosa cells obtained after treatment with hCG and the PG synthesis inhibitor @COMPOUND$.	1
79	Importantly, tPA and @PROTEIN$ proteins and tPA activity were low/nondetectable in granulosa cells obtained after treatment with hCG and the PG synthesis inhibitor @COMPOUND$.	1
80	To determine whether hCG stimulation of tPA and @PROTEIN$ requires PGE2, granulosa cells obtained at 0 h were cultured with hCG plus @COMPOUND$ to inhibit PG production; some cells also received PGE2 or an agonist selective for one PGE2 receptor (EP).	0
81	To determine whether hCG stimulation of @PROTEIN$ and PAI-1 requires PGE2, granulosa cells obtained at 0 h were cultured with hCG plus @COMPOUND$ to inhibit PG production; some cells also received PGE2 or an agonist selective for one PGE2 receptor (EP).	0
82	The @COMPOUND$ mutation at amino acid location 164 significantly reduced the initial hydrolysis of either the @PROTEIN$ in solution or the proteins bound on HAP, which was confirmed by amelogenin oligopeptide assays.	1
83	Patients under clozapine-@COMPOUND$ therapy developed a rise of serum @PROTEIN$ levels.	1
84	Patients under @COMPOUND$-risperidone therapy developed a rise of serum @PROTEIN$ levels.	1
85	The addition of a bisecting @COMPOUND$ residue by beta(1,4)-@PROTEIN$ (GnTIII) is known to control the processing of N-linked glycans in mammals, for example by preventing alpha(1,6)-fucosylation of the core glycan.	1
86	Both CTSs targeted enhanced @PROTEIN$ (eYFP) to a @COMPOUND$-sensitive compartment, indicative of Golgi localization.	0
87	The @PROTEIN$ activity was increased by Mn(2+), @COMPOUND$+), and Mg(2+), while strongly inhibited by Fe(2+) and Ba(2+).	1
88	The @PROTEIN$ activity was increased by @COMPOUND$+), Cu(2+), and Mg(2+), while strongly inhibited by Fe(2+) and Ba(2+).	1
89	The @PROTEIN$ activity was increased by Mn(2+), Cu(2+), and Mg(2+), while strongly inhibited by Fe(2+) and @COMPOUND$+).	1
90	The @PROTEIN$ activity was increased by Mn(2+), Cu(2+), and Mg(2+), while strongly inhibited by @COMPOUND$+) and Ba(2+).	1
91	Meanwhile, SDS, ethyleneglycoltetraacetic acid, urea, and @COMPOUND$ were found to have significantly inhibitory effect on @PROTEIN$ activity.	1
92	Meanwhile, SDS, ethyleneglycoltetraacetic acid, @COMPOUND$, and ethylenediaminetetraacetic acid were found to have significantly inhibitory effect on @PROTEIN$ activity.	1
93	@COMPOUND$ has a three-fold higher binding affinity for ERalpha than for @PROTEIN$.	1
94	@COMPOUND$ has a three-fold higher binding affinity for @PROTEIN$ than for ERbeta.	1
95	Addition of SOD (@PROTEIN$) doubled the amount of @COMPOUND$ detected.	1
96	Addition of @PROTEIN$ (superoxide dismutase) doubled the amount of @COMPOUND$ detected.	1
97	@COMPOUND$ was associated with a lower frequency of extrapyramidal symptoms than other antipsychotics, fewer @PROTEIN$-related adverse events than risperidone and other atypical antipsychotics, but greater weight gain than typicals and risperidone.	1
98	In this research, the effects of pH, temperature, and @COMPOUND$ on growth kinetics of a newly isolated strain of Bacillus circulans from the Amazon and their correlations with @PROTEIN$ (TGase) production and cell sporulation were investigated.	1
99	In this research, the effects of pH, temperature, and @COMPOUND$ on growth kinetics of a newly isolated strain of Bacillus circulans from the Amazon and their correlations with transglutaminase (@PROTEIN$) production and cell sporulation were investigated.	1
100	The p-hydroxyphenylpyruvate produced by the Escherichia coli host was converted to @COMPOUND$ through the oxidation reaction of introduced @PROTEIN$.	1
101	The @COMPOUND$ produced by the Escherichia coli host was converted to HGA through the oxidation reaction of introduced @PROTEIN$.	1
102	Calcineurin inhibitors (CsA, @COMPOUND$ and pimecrolimus) inhibited NO production and @PROTEIN$ expression in a concentration-dependent manner, CsA being more potent than FK-506 and pimecrolimus.	1
103	Calcineurin inhibitors (CsA, FK-506 and @COMPOUND$) inhibited NO production and @PROTEIN$ expression in a concentration-dependent manner, CsA being more potent than FK-506 and pimecrolimus.	1
104	In conclusion, the results suggest that calcineurin inhibitors cyclosporin A, tacrolimus (FK-506) and @COMPOUND$ inhibit @PROTEIN$ expression and NO production in response to inflammatory stimuli by enhancing the decay of iNOS mRNA by a 3'UTR-dependent manner.	1
105	In conclusion, the results suggest that calcineurin inhibitors @COMPOUND$, tacrolimus (FK-506) and pimecrolimus inhibit @PROTEIN$ expression and NO production in response to inflammatory stimuli by enhancing the decay of iNOS mRNA by a 3'UTR-dependent manner.	1
106	In conclusion, the results suggest that calcineurin inhibitors cyclosporin A, @COMPOUND$ (FK-506) and pimecrolimus inhibit @PROTEIN$ expression and NO production in response to inflammatory stimuli by enhancing the decay of iNOS mRNA by a 3'UTR-dependent manner.	1
107	In conclusion, the results suggest that calcineurin inhibitors cyclosporin A, tacrolimus (@COMPOUND$) and pimecrolimus inhibit @PROTEIN$ expression and NO production in response to inflammatory stimuli by enhancing the decay of iNOS mRNA by a 3'UTR-dependent manner.	1
108	Regulation of muscle protein degradation, not synthesis, by dietary @COMPOUND$ in rats fed @PROTEIN$-deficient diet.	0
109	Curcuminoids inhibited @PROTEIN$ in the in-vitro assay with IC(50) value of 19.67, @COMPOUND$ 16.84, demethoxycurcumin 33.14 and curcumin 67.69 microM.	1
110	@COMPOUND$ can change the conformation of the active sites and decrease obviously the affinities between gliclazide in the active site and enzymes when it is docked in the second active sites in CYP2C9 and @PROTEIN$.	1
111	Gliclazide can change the conformation of the active sites and decrease obviously the affinities between @COMPOUND$ in the active site and enzymes when it is docked in the second active sites in @PROTEIN$ and CYP2C19.	1
112	@COMPOUND$ can change the conformation of the active sites and decrease obviously the affinities between gliclazide in the active site and enzymes when it is docked in the second active sites in @PROTEIN$ and CYP2C19.	1
113	Gliclazide can change the conformation of the active sites and decrease obviously the affinities between @COMPOUND$ in the active site and enzymes when it is docked in the second active sites in CYP2C9 and @PROTEIN$.	1
114	Enhancement of p53 expression in keratinocytes by the @COMPOUND$ apigenin is associated with RNA-binding protein @PROTEIN$.	0
115	Enhancement of @PROTEIN$ expression in keratinocytes by the @COMPOUND$ apigenin is associated with RNA-binding protein HuR.	0
116	Enhancement of p53 expression in keratinocytes by the bioflavonoid @COMPOUND$ is associated with @PROTEIN$ HuR.	0
117	Enhancement of p53 expression in keratinocytes by the bioflavonoid @COMPOUND$ is associated with RNA-binding protein @PROTEIN$.	1
118	Enhancement of @PROTEIN$ expression in keratinocytes by the bioflavonoid @COMPOUND$ is associated with RNA-binding protein HuR.	1
119	Enhancement of p53 expression in keratinocytes by the @COMPOUND$ apigenin is associated with @PROTEIN$ HuR.	0
120	We have reported previously that @COMPOUND$, a naturally occurring nonmutagenic flavonoid, increased wild-type @PROTEIN$ protein expression in the mouse keratinocyte 308 cell line by a mechanism involving p53 protein stabilization.	1
121	We have reported previously that apigenin, a naturally occurring nonmutagenic @COMPOUND$, increased wild-type @PROTEIN$ protein expression in the mouse keratinocyte 308 cell line by a mechanism involving p53 protein stabilization.	0
122	Instead, biosynthetic labeling showed that @COMPOUND$ increased nascent @PROTEIN$ protein synthesis by enhancing p53 translation.	1
123	Furthermore, @COMPOUND$ treatment increased the level of association of the RNA binding protein HuR with endogenous @PROTEIN$ mRNA.	1
124	Furthermore, @COMPOUND$ treatment increased the level of association of the RNA binding protein @PROTEIN$ with endogenous p53 mRNA.	1
125	Furthermore, @COMPOUND$ treatment increased the level of association of the @PROTEIN$ HuR with endogenous p53 mRNA.	0
126	@COMPOUND$ treatment also augmented @PROTEIN$ translocation into the cytoplasm.	1
127	Overall, these findings indicate that, in addition to modulating @PROTEIN$ protein stability, one of the mechanisms by which @COMPOUND$ induces p53 protein expression is enhancement of translation through the RNA binding protein HuR.	1
128	Overall, these findings indicate that, in addition to modulating p53 protein stability, one of the mechanisms by which @COMPOUND$ induces p53 protein expression is enhancement of translation through the RNA binding protein @PROTEIN$.	1
129	Overall, these findings indicate that, in addition to modulating p53 protein stability, one of the mechanisms by which @COMPOUND$ induces p53 protein expression is enhancement of translation through the @PROTEIN$ HuR.	0
130	Urinary concentrations of @COMPOUND$, dihydrogenistein, O-desmethylangolensin, and equol exceeded @PROTEIN$ aglycone equivalents.	0
131	Urinary concentrations of dihydrodaidzein, dihydrogenistein, O-desmethylangolensin, and @COMPOUND$ exceeded @PROTEIN$ aglycone equivalents.	0
132	Urinary concentrations of dihydrodaidzein, dihydrogenistein, @COMPOUND$, and equol exceeded @PROTEIN$ aglycone equivalents.	0
133	Urinary concentrations of dihydrodaidzein, @COMPOUND$, O-desmethylangolensin, and equol exceeded @PROTEIN$ aglycone equivalents.	0
134	Serum lipid, creatinine, @COMPOUND$, @PROTEIN$, HbA(1C) and urinary albumin concentration were measured.	0
135	Serum lipid, @COMPOUND$, uric acid, @PROTEIN$, HbA(1C) and urinary albumin concentration were measured.	0
136	At the time, @PROTEIN$ activity was significantly inhibited and gamma-glutamyl @COMPOUND$ increased by ACA exposure.	0
137	Phospholipidosis and down-regulation of the @PROTEIN$-K/PDK-1/Akt signalling pathway are @COMPOUND$ inhibitable events associated with 7-ketocholesterol-induced apoptosis.	1
138	Phospholipidosis and down-regulation of the PI3-K/PDK-1/@PROTEIN$ signalling pathway are @COMPOUND$ inhibitable events associated with 7-ketocholesterol-induced apoptosis.	1
139	Phospholipidosis and down-regulation of the PI3-K/@PROTEIN$-1/Akt signalling pathway are @COMPOUND$ inhibitable events associated with 7-ketocholesterol-induced apoptosis.	1
140	In addition, we demonstrated that Hsp20, @PROTEIN$ and HspB8 induced interleukin-6 production in cultured pericytes and astrocytes, which could be antagonized by @COMPOUND$, whereas other sHsps and A beta were inactive, suggesting that sHsps may be among the key mediators of the local inflammatory response associated with HCHWA-D and AD lesions.	0
141	In addition, we demonstrated that Hsp20, HspB2 and HspB8 induced @PROTEIN$ production in cultured pericytes and astrocytes, which could be antagonized by @COMPOUND$, whereas other sHsps and A beta were inactive, suggesting that sHsps may be among the key mediators of the local inflammatory response associated with HCHWA-D and AD lesions.	1
142	In addition, we demonstrated that Hsp20, HspB2 and @PROTEIN$ induced interleukin-6 production in cultured pericytes and astrocytes, which could be antagonized by @COMPOUND$, whereas other sHsps and A beta were inactive, suggesting that sHsps may be among the key mediators of the local inflammatory response associated with HCHWA-D and AD lesions.	0
143	In addition, @COMPOUND$ treatment attenuated macrophage infiltration and inhibited urinary excretion of @PROTEIN$ (monocyte chemoattractant protein-1) and kidney cortex MCP-1 gene expression.	1
144	In addition, @COMPOUND$ treatment attenuated macrophage infiltration and inhibited urinary excretion of MCP-1 (@PROTEIN$) and kidney cortex MCP-1 gene expression.	1
145	The study aim was to determine whether urine albumin/@COMPOUND$ ratio (UACR), high-sensitivity C-reactive protein (hsCRP) or N-terminal pro-@PROTEIN$ (Nt-proBNP) added to risk prediction based on HeartScore and history of diabetes or cardiovascular disease.	0
146	Cell exposure to 250 microM @COMPOUND$ was able to induce @PROTEIN$ 2 up-regulation and increased in situ transglutaminase activity.	1
147	Cell exposure to 250 microM @COMPOUND$ was able to induce @PROTEIN$ up-regulation and increased in situ transglutaminase activity.	1
148	@COMPOUND$ also induced NF-kappaB activation that seemed associated with @PROTEIN$ 2 up-regulation since the specific NF-kappaB inhibition by SN50 was able to reduce transglutaminase expression and activity levels.	1
149	@COMPOUND$ also induced NF-kappaB activation that seemed associated with @PROTEIN$ up-regulation since the specific NF-kappaB inhibition by SN50 was able to reduce transglutaminase expression and activity levels.	1
150	@COMPOUND$, a synthetic triterpenoid, inhibits expression of IL-6 and @PROTEIN$ phosphorylation in multi-drug resistant ovarian cancer cells.	1
151	@COMPOUND$, a synthetic triterpenoid, inhibits expression of @PROTEIN$ and Stat3 phosphorylation in multi-drug resistant ovarian cancer cells.	1
152	To explore potential therapeutic strategies for interrupting signaling through this pathway, we assessed the ability of CDDO-Me, a synthetic triterpenoid, to inhibit IL-6 secretion, @PROTEIN$ phosphorylation, Stat3 nuclear translocation and @COMPOUND$ sensitivity in several cell line model systems.	0
153	To explore potential therapeutic strategies for interrupting signaling through this pathway, we assessed the ability of @COMPOUND$, a synthetic triterpenoid, to inhibit @PROTEIN$ secretion, Stat3 phosphorylation, Stat3 nuclear translocation and paclitaxel sensitivity in several cell line model systems.	0
154	To explore potential therapeutic strategies for interrupting signaling through this pathway, we assessed the ability of CDDO-Me, a synthetic triterpenoid, to inhibit @PROTEIN$ secretion, Stat3 phosphorylation, Stat3 nuclear translocation and @COMPOUND$ sensitivity in several cell line model systems.	0
155	To explore potential therapeutic strategies for interrupting signaling through this pathway, we assessed the ability of @COMPOUND$, a synthetic triterpenoid, to inhibit IL-6 secretion, @PROTEIN$ phosphorylation, Stat3 nuclear translocation and paclitaxel sensitivity in several cell line model systems.	0
156	These studies demonstrated that @COMPOUND$ significantly inhibits IL-6 secretion in paclitaxel-resistant ovarian cancer cells and specifically suppresses IL-6-or oncostatin M-induced @PROTEIN$ nuclear translocation.	1
157	These studies demonstrated that @COMPOUND$ significantly inhibits @PROTEIN$ secretion in paclitaxel-resistant ovarian cancer cells and specifically suppresses IL-6-or oncostatin M-induced Stat3 nuclear translocation.	1
158	Treatment with @COMPOUND$ significantly decreases the levels of Stat3, @PROTEIN$, and Src phosphorylation in ovarian and breast cancer cell lines with constitutively activated Stat3.	1
159	Treatment with @COMPOUND$ significantly decreases the levels of Stat3, Jak2, and @PROTEIN$ phosphorylation in ovarian and breast cancer cell lines with constitutively activated Stat3.	1
160	Our data confirm that @COMPOUND$ interrupts the signaling of multiple kinases involved in the IL-6-@PROTEIN$ and Src signaling pathways.	1
161	Our data confirm that @COMPOUND$ interrupts the signaling of multiple kinases involved in the IL-6-Stat3 and @PROTEIN$ signaling pathways.	1
162	Our data confirm that @COMPOUND$ interrupts the signaling of multiple kinases involved in the @PROTEIN$-Stat3 and Src signaling pathways.	1
163	The @COMPOUND$/@PROTEIN$ (PKA) signaling cascade is crucial for synaptic plasticity in a wide variety of species.	1
164	Moreover, both lung and plasma concentrations of the pro-inflammatory cytokines tumour necrosis factor-alpha and @PROTEIN$ were higher in @COMPOUND$-treated animals at this time-point.	1
165	Activity of muscle citrate synthase and @PROTEIN$, as well as maximal @COMPOUND$ uptake and 10-km performance time, remained unaltered in both groups.	0
166	Activity of muscle @PROTEIN$ and 3-hydroxyacyl-CoA dehydrogenase, as well as maximal @COMPOUND$ uptake and 10-km performance time, remained unaltered in both groups.	0
167	In rats, infusion of angiotensin II increases @PROTEIN$ levels and arterial thickness which are reversed by treatment with the iron chelator @COMPOUND$.	1
168	The laboratory findings of the cases were compatible with VDDR; serum calcium (Ca) 7.5+/-1.9 mg/dL, PO4 4.4+/-1.3 mg/dL, alkaline phosphatase (@PROTEIN$) 1,341+/-823, @COMPOUND$ (25 (OH) D) 5.8+/-2.9 ng/mL, intact parathyroid hormone (iPTH) 240+/-106 pg/mL.	0
169	The laboratory findings of the cases were compatible with VDDR; serum calcium (Ca) 7.5+/-1.9 mg/dL, PO4 4.4+/-1.3 mg/dL, @PROTEIN$ (ALP) 1,341+/-823, @COMPOUND$ (25 (OH) D) 5.8+/-2.9 ng/mL, intact parathyroid hormone (iPTH) 240+/-106 pg/mL.	0
