index	sentence	label
12	These data imply that the normal antagonism of @COMPOUND$ on ESR and @PROTEIN$, which results in their downregulation during the window of implantation, is absent in animals with endometriosis.	1
13	These data imply that the normal antagonism of @COMPOUND$ on @PROTEIN$ and OVGP1, which results in their downregulation during the window of implantation, is absent in animals with endometriosis.	1
14	@PROTEIN$ (17beta-HSD1) is responsible for the catalytic reduction of the weak estrogen estrone (E1) into the highly potent @COMPOUND$ (E2).	1
15	17beta-Hydroxysteroid dehydrogenase type 1 (@PROTEIN$) is responsible for the catalytic reduction of the weak estrogen estrone (E1) into the highly potent @COMPOUND$ (E2).	1
16	Elevation of antioxidative capacity, as evidenced by decreased MDA level and increased @PROTEIN$ activity and @COMPOUND$ level, was detected only in the chronic daily-administration group.	0
17	The biosynthesis of the active metal-bound form of the nickel-dependent enzyme @PROTEIN$ involves the formation of a @COMPOUND$-carbamate functional group concomitantly with the delivery of two Ni(2+) ions into the precast active site of the apoenzyme and with GTP hydrolysis.	1
18	The biosynthesis of the active metal-bound form of the nickel-dependent enzyme @PROTEIN$ involves the formation of a lysine-carbamate functional group concomitantly with the delivery of two @COMPOUND$+) ions into the precast active site of the apoenzyme and with GTP hydrolysis.	1
19	The biosynthesis of the active metal-bound form of the nickel-dependent enzyme @PROTEIN$ involves the formation of a lysine-@COMPOUND$ functional group concomitantly with the delivery of two Ni(2+) ions into the precast active site of the apoenzyme and with GTP hydrolysis.	1
20	It was found from this group that @COMPOUND$ was the best alternative to warfarin for examining the interactions of drugs at Sudlow site I on @PROTEIN$.	1
21	Adenosine nucleotide translocase (@PROTEIN$) translocates ADP/@COMPOUND$ across the inner mitochondrial membrane.	1
22	The Arg105 in @PROTEIN$ is highly conserved across species and its replacement with @COMPOUND$ is predicted to be pathogenic.	1
23	The mood stabilizers @COMPOUND$ and valproate selectively activate the promoter IV of @PROTEIN$ in neurons.	1
24	The mood stabilizers lithium and @COMPOUND$ selectively activate the promoter IV of @PROTEIN$ in neurons.	1
25	ROS activated almost immediately in a time- and concentration-dependent manner the MAPK pathways p38, ERK and @PROTEIN$ (their activation was abrogated by the antioxidant @COMPOUND$).	1
26	ROS activated almost immediately in a time- and concentration-dependent manner the MAPK pathways p38, @PROTEIN$ and JNK (their activation was abrogated by the antioxidant @COMPOUND$).	1
27	ROS activated almost immediately in a time- and concentration-dependent manner the @PROTEIN$ pathways p38, ERK and JNK (their activation was abrogated by the antioxidant @COMPOUND$).	1
28	ROS activated almost immediately in a time- and concentration-dependent manner the MAPK pathways @PROTEIN$, ERK and JNK (their activation was abrogated by the antioxidant @COMPOUND$).	1
29	L-Carnitine enhanced T-cell proliferative responses as evaluated by T-cell proliferation assay using (3H) @COMPOUND$ incorporation and also significantly reduced DNA damage, apoptosis and @PROTEIN$ level in lymphocytes of aged animals.	0
30	@COMPOUND$ enhanced T-cell proliferative responses as evaluated by T-cell proliferation assay using (3H) thymidine incorporation and also significantly reduced DNA damage, apoptosis and @PROTEIN$ level in lymphocytes of aged animals.	1
31	Our data suggest that @COMPOUND$-1642 Qdots can be used to detect @PROTEIN$ expression and measure changes in cell surface receptor levels.	1
32	Furthermore, the CD3(+) T cells co-cultured with @COMPOUND$ treated U-87 and autologous GBM tumor cells showed a significant increase in expression in @PROTEIN$, a key cytokine produced by activated T cells, and accordingly enhanced tumor cytotoxicity.	1
33	The essential role of glucagon and @PROTEIN$ and the importance of distributed control of @COMPOUND$ fluxes are highlighted in this review.	1
34	The essential role of @PROTEIN$ and insulin and the importance of distributed control of @COMPOUND$ fluxes are highlighted in this review.	1
35	In the present work, we showed for the first time that synthetic oligodeoxynucleotides containing unmethylated cytosine guanine motifs (@COMPOUND$) are able to stimulate, in the presence of interferon-gamma (@PROTEIN$), both arginase and inducible nitric oxide synthase (iNOS) in murine Mphi.	0
36	In the present work, we showed for the first time that synthetic oligodeoxynucleotides containing unmethylated cytosine guanine motifs (@COMPOUND$) are able to stimulate, in the presence of interferon-gamma (IFN-gamma), both @PROTEIN$ and inducible nitric oxide synthase (iNOS) in murine Mphi.	1
37	In the present work, we showed for the first time that synthetic oligodeoxynucleotides containing unmethylated cytosine guanine motifs (@COMPOUND$) are able to stimulate, in the presence of @PROTEIN$ (IFN-gamma), both arginase and inducible nitric oxide synthase (iNOS) in murine Mphi.	0
38	In the present work, we showed for the first time that synthetic oligodeoxynucleotides containing unmethylated cytosine guanine motifs (@COMPOUND$) are able to stimulate, in the presence of interferon-gamma (IFN-gamma), both arginase and inducible @PROTEIN$ (iNOS) in murine Mphi.	1
39	In the present work, we showed for the first time that synthetic oligodeoxynucleotides containing unmethylated cytosine guanine motifs (@COMPOUND$) are able to stimulate, in the presence of interferon-gamma (IFN-gamma), both arginase and inducible nitric oxide synthase (@PROTEIN$) in murine Mphi.	1
40	In the present work, the activity of the enzymes xylose reductase (XR); @COMPOUND$ dehydrogenase (XD); and glucose-6-phosphate dehydrogenase (@PROTEIN$) during cultivation of Candida guilliermondii on rice straw hemicellulosic hydrolysate was measured and correlated with xylitol production under different pH values (around 4.5 and 7.5) and initial xylose concentration (around 30 and 70 g l(-1)).	1
41	In the present work, the activity of the enzymes @PROTEIN$ (XR); @COMPOUND$ dehydrogenase (XD); and glucose-6-phosphate dehydrogenase (G6PD) during cultivation of Candida guilliermondii on rice straw hemicellulosic hydrolysate was measured and correlated with xylitol production under different pH values (around 4.5 and 7.5) and initial xylose concentration (around 30 and 70 g l(-1)).	1
42	An isocratic fluorescence HPLC assay for the monitoring of @PROTEIN$ activity and l-@COMPOUND$ depletion in children receiving E. colil-asparaginase for the treatment of acute lymphoblastic leukaemia.	0
43	An oncogenetic tree model was built using data on mutations of TP53, KRAS2, APC, and @PROTEIN$ genes, methylation at @COMPOUND$ sites of MLH1 and TP16 genes, methylation in tumor (MINT) markers, and microsatellite instability (MSI) for 971 colon tumors from a population-based series.	0
44	An oncogenetic tree model was built using data on mutations of TP53, KRAS2, @PROTEIN$, and BRAF genes, methylation at @COMPOUND$ sites of MLH1 and TP16 genes, methylation in tumor (MINT) markers, and microsatellite instability (MSI) for 971 colon tumors from a population-based series.	0
45	An oncogenetic tree model was built using data on mutations of TP53, KRAS2, APC, and BRAF genes, methylation at @COMPOUND$ sites of @PROTEIN$ and TP16 genes, methylation in tumor (MINT) markers, and microsatellite instability (MSI) for 971 colon tumors from a population-based series.	1
46	An oncogenetic tree model was built using data on mutations of TP53, @PROTEIN$, APC, and BRAF genes, methylation at @COMPOUND$ sites of MLH1 and TP16 genes, methylation in tumor (MINT) markers, and microsatellite instability (MSI) for 971 colon tumors from a population-based series.	0
47	An oncogenetic tree model was built using data on mutations of @PROTEIN$, KRAS2, APC, and BRAF genes, methylation at @COMPOUND$ sites of MLH1 and TP16 genes, methylation in tumor (MINT) markers, and microsatellite instability (MSI) for 971 colon tumors from a population-based series.	0
48	As a result, the PL intensity of QDs was found to be linearly correlated with the concentration and the number of @COMPOUND$ moiety of the @PROTEIN$.	1
49	We measured pain using a visual analog pain scale at five time points in 0-48 h, oxycodone use for pain, @COMPOUND$ for fever, C-reactive protein (@PROTEIN$), and total and percent gammadeltaT-cells.	0
50	The COMT enzyme breaks down extracellular @COMPOUND$ (DA) and has a particularly important role in the prefrontal cortex (PFC) where @PROTEIN$ are sparse.	1
51	The @PROTEIN$ enzyme breaks down extracellular @COMPOUND$ (DA) and has a particularly important role in the prefrontal cortex (PFC) where DA transporters are sparse.	1
52	At the same time, both types of conduits were permeable to three compounds tested including @COMPOUND$, lysozyme and bovine @PROTEIN$, indicating the suitability of the conduits for free exchanges of nutrients.	0
53	At the same time, both types of conduits were permeable to three compounds tested including @COMPOUND$, @PROTEIN$ and bovine serum albumin, indicating the suitability of the conduits for free exchanges of nutrients.	0
54	In women, @PROTEIN$ levels were higher in individuals with diagnosed ischemic heart disease (IHD) and increased with triglycerides (TG) and @COMPOUND$ level.	0
55	To achieve enzymatic production of calcium-stearate at unfavorable conditions, i.e., pH 10 and 60 degrees C, suitable @PROTEIN$ was selected and reaction conditions were optimized using calcium @COMPOUND$ and hydrogenated beef tallow as substrates.	1
56	To achieve enzymatic production of @COMPOUND$ at unfavorable conditions, i.e., pH 10 and 60 degrees C, suitable @PROTEIN$ was selected and reaction conditions were optimized using calcium hydroxide and hydrogenated beef tallow as substrates.	1
57	Deleting either @PROTEIN$ or sucC (TCA cycle) significantly reduces the yield from 3.4 to 2.0 and 2.3 mol xylitol (mol @COMPOUND$)(-1), respectively.	1
58	Deleting either zwf or @PROTEIN$ (TCA cycle) significantly reduces the yield from 3.4 to 2.0 and 2.3 mol @COMPOUND$ (mol glucose)(-1), respectively.	1
59	Deleting either zwf or @PROTEIN$ (TCA cycle) significantly reduces the yield from 3.4 to 2.0 and 2.3 mol xylitol (mol @COMPOUND$)(-1), respectively.	1
60	Deleting either @PROTEIN$ or sucC (TCA cycle) significantly reduces the yield from 3.4 to 2.0 and 2.3 mol @COMPOUND$ (mol glucose)(-1), respectively.	1
61	The antioxidant roles of @COMPOUND$ (Se) were evaluated in Brycon cephalus exposed to 2 mg L(-1) of Folisuper 600 BR (MP commercial formulation-MPc, 600 g L(-1)) for 96 h. Catalase (CAT), glutathione peroxidase (GPx), superoxide dismutase (SOD), @PROTEIN$ (GST), reduced glutathione (GSH) and lipid peroxidation (LPO) levels in the gills, white muscle and liver were evaluated in fish fed on diets containing 0 or 1.5 mg Se kg(-1) for 8 weeks.	0
62	The antioxidant roles of selenium (Se) were evaluated in Brycon cephalus exposed to 2 mg L(-1) of Folisuper 600 BR (MP commercial formulation-MPc, 600 g L(-1)) for 96 h. Catalase (CAT), glutathione peroxidase (GPx), superoxide dismutase (SOD), @PROTEIN$ (GST), reduced glutathione (@COMPOUND$) and lipid peroxidation (LPO) levels in the gills, white muscle and liver were evaluated in fish fed on diets containing 0 or 1.5 mg Se kg(-1) for 8 weeks.	0
63	The antioxidant roles of selenium (Se) were evaluated in Brycon cephalus exposed to 2 mg L(-1) of Folisuper 600 BR (MP commercial formulation-MPc, 600 g L(-1)) for 96 h. @PROTEIN$ (CAT), glutathione peroxidase (GPx), superoxide dismutase (SOD), glutathione S-transferase (GST), @COMPOUND$ (GSH) and lipid peroxidation (LPO) levels in the gills, white muscle and liver were evaluated in fish fed on diets containing 0 or 1.5 mg Se kg(-1) for 8 weeks.	0
64	The antioxidant roles of selenium (Se) were evaluated in Brycon cephalus exposed to 2 mg L(-1) of Folisuper 600 BR (MP commercial formulation-MPc, 600 g L(-1)) for 96 h. Catalase (CAT), glutathione peroxidase (GPx), superoxide dismutase (@PROTEIN$), glutathione S-transferase (GST), reduced glutathione (@COMPOUND$) and lipid peroxidation (LPO) levels in the gills, white muscle and liver were evaluated in fish fed on diets containing 0 or 1.5 mg Se kg(-1) for 8 weeks.	0
65	The antioxidant roles of selenium (Se) were evaluated in Brycon cephalus exposed to 2 mg L(-1) of Folisuper 600 BR (MP commercial formulation-MPc, 600 g L(-1)) for 96 h. Catalase (CAT), @PROTEIN$ (GPx), superoxide dismutase (SOD), glutathione S-transferase (GST), reduced glutathione (@COMPOUND$) and lipid peroxidation (LPO) levels in the gills, white muscle and liver were evaluated in fish fed on diets containing 0 or 1.5 mg Se kg(-1) for 8 weeks.	0
66	The antioxidant roles of @COMPOUND$ (Se) were evaluated in Brycon cephalus exposed to 2 mg L(-1) of Folisuper 600 BR (MP commercial formulation-MPc, 600 g L(-1)) for 96 h. @PROTEIN$ (CAT), glutathione peroxidase (GPx), superoxide dismutase (SOD), glutathione S-transferase (GST), reduced glutathione (GSH) and lipid peroxidation (LPO) levels in the gills, white muscle and liver were evaluated in fish fed on diets containing 0 or 1.5 mg Se kg(-1) for 8 weeks.	0
67	The antioxidant roles of selenium (Se) were evaluated in Brycon cephalus exposed to 2 mg L(-1) of Folisuper 600 BR (MP commercial formulation-MPc, 600 g L(-1)) for 96 h. Catalase (CAT), @PROTEIN$ (GPx), superoxide dismutase (SOD), glutathione S-transferase (GST), @COMPOUND$ (GSH) and lipid peroxidation (LPO) levels in the gills, white muscle and liver were evaluated in fish fed on diets containing 0 or 1.5 mg Se kg(-1) for 8 weeks.	0
68	The antioxidant roles of selenium (Se) were evaluated in Brycon cephalus exposed to 2 mg L(-1) of Folisuper 600 BR (MP commercial formulation-MPc, 600 g L(-1)) for 96 h. Catalase (CAT), glutathione peroxidase (GPx), superoxide dismutase (SOD), glutathione S-transferase (@PROTEIN$), @COMPOUND$ (GSH) and lipid peroxidation (LPO) levels in the gills, white muscle and liver were evaluated in fish fed on diets containing 0 or 1.5 mg Se kg(-1) for 8 weeks.	0
69	The antioxidant roles of @COMPOUND$ (Se) were evaluated in Brycon cephalus exposed to 2 mg L(-1) of Folisuper 600 BR (MP commercial formulation-MPc, 600 g L(-1)) for 96 h. Catalase (@PROTEIN$), glutathione peroxidase (GPx), superoxide dismutase (SOD), glutathione S-transferase (GST), reduced glutathione (GSH) and lipid peroxidation (LPO) levels in the gills, white muscle and liver were evaluated in fish fed on diets containing 0 or 1.5 mg Se kg(-1) for 8 weeks.	0
70	The antioxidant roles of selenium (Se) were evaluated in Brycon cephalus exposed to 2 mg L(-1) of Folisuper 600 BR (MP commercial formulation-MPc, 600 g L(-1)) for 96 h. Catalase (CAT), glutathione peroxidase (GPx), @PROTEIN$ (SOD), glutathione S-transferase (GST), reduced glutathione (@COMPOUND$) and lipid peroxidation (LPO) levels in the gills, white muscle and liver were evaluated in fish fed on diets containing 0 or 1.5 mg Se kg(-1) for 8 weeks.	0
71	The antioxidant roles of @COMPOUND$ (Se) were evaluated in Brycon cephalus exposed to 2 mg L(-1) of Folisuper 600 BR (MP commercial formulation-MPc, 600 g L(-1)) for 96 h. Catalase (CAT), glutathione peroxidase (GPx), superoxide dismutase (SOD), glutathione S-transferase (@PROTEIN$), reduced glutathione (GSH) and lipid peroxidation (LPO) levels in the gills, white muscle and liver were evaluated in fish fed on diets containing 0 or 1.5 mg Se kg(-1) for 8 weeks.	0
72	The antioxidant roles of selenium (Se) were evaluated in Brycon cephalus exposed to 2 mg L(-1) of Folisuper 600 BR (MP commercial formulation-MPc, 600 g L(-1)) for 96 h. Catalase (CAT), glutathione peroxidase (GPx), superoxide dismutase (@PROTEIN$), glutathione S-transferase (GST), @COMPOUND$ (GSH) and lipid peroxidation (LPO) levels in the gills, white muscle and liver were evaluated in fish fed on diets containing 0 or 1.5 mg Se kg(-1) for 8 weeks.	0
73	The antioxidant roles of selenium (Se) were evaluated in Brycon cephalus exposed to 2 mg L(-1) of Folisuper 600 BR (MP commercial formulation-MPc, 600 g L(-1)) for 96 h. Catalase (@PROTEIN$), glutathione peroxidase (GPx), superoxide dismutase (SOD), glutathione S-transferase (GST), reduced glutathione (@COMPOUND$) and lipid peroxidation (LPO) levels in the gills, white muscle and liver were evaluated in fish fed on diets containing 0 or 1.5 mg Se kg(-1) for 8 weeks.	0
74	The antioxidant roles of @COMPOUND$ (Se) were evaluated in Brycon cephalus exposed to 2 mg L(-1) of Folisuper 600 BR (MP commercial formulation-MPc, 600 g L(-1)) for 96 h. Catalase (CAT), @PROTEIN$ (GPx), superoxide dismutase (SOD), glutathione S-transferase (GST), reduced glutathione (GSH) and lipid peroxidation (LPO) levels in the gills, white muscle and liver were evaluated in fish fed on diets containing 0 or 1.5 mg Se kg(-1) for 8 weeks.	0
75	The antioxidant roles of selenium (Se) were evaluated in Brycon cephalus exposed to 2 mg L(-1) of Folisuper 600 BR (MP commercial formulation-MPc, 600 g L(-1)) for 96 h. Catalase (@PROTEIN$), glutathione peroxidase (GPx), superoxide dismutase (SOD), glutathione S-transferase (GST), @COMPOUND$ (GSH) and lipid peroxidation (LPO) levels in the gills, white muscle and liver were evaluated in fish fed on diets containing 0 or 1.5 mg Se kg(-1) for 8 weeks.	0
76	The antioxidant roles of selenium (Se) were evaluated in Brycon cephalus exposed to 2 mg L(-1) of Folisuper 600 BR (MP commercial formulation-MPc, 600 g L(-1)) for 96 h. @PROTEIN$ (CAT), glutathione peroxidase (GPx), superoxide dismutase (SOD), glutathione S-transferase (GST), reduced glutathione (@COMPOUND$) and lipid peroxidation (LPO) levels in the gills, white muscle and liver were evaluated in fish fed on diets containing 0 or 1.5 mg Se kg(-1) for 8 weeks.	0
77	The antioxidant roles of selenium (Se) were evaluated in Brycon cephalus exposed to 2 mg L(-1) of Folisuper 600 BR (MP commercial formulation-MPc, 600 g L(-1)) for 96 h. Catalase (CAT), glutathione peroxidase (GPx), superoxide dismutase (SOD), glutathione S-transferase (@PROTEIN$), reduced glutathione (@COMPOUND$) and lipid peroxidation (LPO) levels in the gills, white muscle and liver were evaluated in fish fed on diets containing 0 or 1.5 mg Se kg(-1) for 8 weeks.	0
78	The antioxidant roles of @COMPOUND$ (Se) were evaluated in Brycon cephalus exposed to 2 mg L(-1) of Folisuper 600 BR (MP commercial formulation-MPc, 600 g L(-1)) for 96 h. Catalase (CAT), glutathione peroxidase (GPx), @PROTEIN$ (SOD), glutathione S-transferase (GST), reduced glutathione (GSH) and lipid peroxidation (LPO) levels in the gills, white muscle and liver were evaluated in fish fed on diets containing 0 or 1.5 mg Se kg(-1) for 8 weeks.	0
79	The antioxidant roles of @COMPOUND$ (Se) were evaluated in Brycon cephalus exposed to 2 mg L(-1) of Folisuper 600 BR (MP commercial formulation-MPc, 600 g L(-1)) for 96 h. Catalase (CAT), glutathione peroxidase (GPx), superoxide dismutase (@PROTEIN$), glutathione S-transferase (GST), reduced glutathione (GSH) and lipid peroxidation (LPO) levels in the gills, white muscle and liver were evaluated in fish fed on diets containing 0 or 1.5 mg Se kg(-1) for 8 weeks.	0
80	The antioxidant roles of selenium (Se) were evaluated in Brycon cephalus exposed to 2 mg L(-1) of Folisuper 600 BR (MP commercial formulation-MPc, 600 g L(-1)) for 96 h. Catalase (CAT), glutathione peroxidase (GPx), superoxide dismutase (SOD), @PROTEIN$ (GST), @COMPOUND$ (GSH) and lipid peroxidation (LPO) levels in the gills, white muscle and liver were evaluated in fish fed on diets containing 0 or 1.5 mg Se kg(-1) for 8 weeks.	0
81	The antioxidant roles of selenium (Se) were evaluated in Brycon cephalus exposed to 2 mg L(-1) of Folisuper 600 BR (MP commercial formulation-MPc, 600 g L(-1)) for 96 h. Catalase (CAT), glutathione peroxidase (GPx), @PROTEIN$ (SOD), glutathione S-transferase (GST), @COMPOUND$ (GSH) and lipid peroxidation (LPO) levels in the gills, white muscle and liver were evaluated in fish fed on diets containing 0 or 1.5 mg Se kg(-1) for 8 weeks.	0
82	Synaptic vesicle-bound @PROTEIN$ can support vesicular @COMPOUND$ uptake.	1
83	@PROTEIN$ transcripts increased up to 24 h after treatment with @COMPOUND$, and this effect was profoundly repressed by treatment with p38 MAPK inhibitors and to a lesser extent JNK inhibitors.	1
84	The aim of the present study was to examine whether increased serum Hsp70 levels are related to clinical characteristics and standard laboratory parameters of preeclamptic patients, as well as to markers of inflammation (C-reactive protein), endothelial activation (von Willebrand factor antigen) or endothelial injury (@PROTEIN$), trophoblast debris (cell-free fetal DNA) and oxidative stress (@COMPOUND$).	0
85	The aim of the present study was to examine whether increased serum @PROTEIN$ levels are related to clinical characteristics and standard laboratory parameters of preeclamptic patients, as well as to markers of inflammation (C-reactive protein), endothelial activation (von Willebrand factor antigen) or endothelial injury (fibronectin), trophoblast debris (cell-free fetal DNA) and oxidative stress (@COMPOUND$).	0
86	We detected a marked decrease in target mRNA, an accumulation of short interfering RNAs (siRNAs), and a decrease in quercetin content relative to @COMPOUND$ in leaf tissues, indicating that sequence-specific mRNA degradation of the @PROTEIN$ gene was induced.	0
87	We detected a marked decrease in target mRNA, an accumulation of short interfering RNAs (siRNAs), and a decrease in @COMPOUND$ relative to kaempferol in leaf tissues, indicating that sequence-specific mRNA degradation of the @PROTEIN$ gene was induced.	0
88	In utero exposure to @COMPOUND$ reduced intratesticular T of foetal males (significant at 0.3 microg/kg TCDD) and tended to reduce the protein expression of @PROTEIN$ and AR of foetal male rat testis.	1
89	The goal of this study was to determine the mechanisms by which @COMPOUND$ induces @PROTEIN$ gene expression in airway epithelial cells.	1
90	Inhibition of human @PROTEIN$ by @COMPOUND$ and irreversible formation of advanced glycation end products.	1
91	In contrast to cefadroxil, no @PROTEIN$-specific uptake of @COMPOUND$ and losartan was found.	0
92	In contrast to cefadroxil, no @PROTEIN$-specific uptake of valsartan and @COMPOUND$ was found.	0
93	In contrast to @COMPOUND$, no @PROTEIN$-specific uptake of valsartan and losartan was found.	1
94	Regulation of muscle protein degradation, not synthesis, by dietary @COMPOUND$ in rats fed @PROTEIN$-deficient diet.	0
95	To overcome this limitation we turned to the yeast Pichia stipitis, which naturally produces @COMPOUND$, as a source of @PROTEIN$ (Xyl3).	1
96	Neither @PROTEIN$ nor ATP altered production of reactive oxygen intermediates (ROI) or reactive @COMPOUND$ intermediates (RNI) by bovine monocytes.	0
97	Neither @PROTEIN$ nor ATP altered production of reactive @COMPOUND$ intermediates (ROI) or reactive nitrogen intermediates (RNI) by bovine monocytes.	0
98	Neither @PROTEIN$ nor @COMPOUND$ altered production of reactive oxygen intermediates (ROI) or reactive nitrogen intermediates (RNI) by bovine monocytes.	0
99	The intake of formononetin increased the uterine weight of the mice significantly as well as the content of SOD, @COMPOUND$-Px, @PROTEIN$, and reduced MDA in body.	0
100	The intake of formononetin increased the uterine weight of the mice significantly as well as the content of @PROTEIN$, @COMPOUND$-Px, CAT, and reduced MDA in body.	0
101	This inhibitory effect is possibly mediated by a @COMPOUND$-dependent activation of the small GTPase @PROTEIN$ via Epac.	1
102	This inhibitory effect is possibly mediated by a @COMPOUND$-dependent activation of the small GTPase Rap1 via @PROTEIN$.	1
103	@PROTEIN$ (UDP-N-acetylmuramoyl-L-alanine:D-glutamate ligase), a three-domain bacterial protein, catalyses a highly specific incorporation of D-glutamate to the cytoplasmic intermediate UDP-N-acetyl-muramoyl-L-alanine (@COMPOUND$) utilizing ATP hydrolysis to ADP and P(i).	1
104	Complementary (c)DNA was verified as the @PROTEIN$ gene by the characteristics of its predicted translation product, namely a high @COMPOUND$ content, conserved CXC motifs, and a molecular weight of around 8 kDa.	1
105	A combination of @COMPOUND$ and chromium chloride did not significantly increase (3+1 mM) but instead reduced (1+3 mM) @PROTEIN$ gene expression.	1
106	A combination of niacin and @COMPOUND$ did not significantly increase (3+1 mM) but instead reduced (1+3 mM) @PROTEIN$ gene expression.	1
107	The DEP-induced increases in peribronchial eosinophils and mucous goblet cells in the lung tissues, and of @PROTEIN$ and IL-13 in the BAL fluid, were significantly attenuated by the antioxidant @COMPOUND$.	1
108	The DEP-induced increases in peribronchial eosinophils and mucous goblet cells in the lung tissues, and of IL-5 and @PROTEIN$ in the BAL fluid, were significantly attenuated by the antioxidant @COMPOUND$.	1
109	@COMPOUND$ enemas upregulate @PROTEIN$ genes expression but decrease adherent mucus thickness in mice colon.	1
110	The main source of extracellular @COMPOUND$ stems from a coordinated two-step enzymatic conversion of precursor nucleotides via the @PROTEIN$ (CD39) and the ecto-5'-nucleotidase (CD73).	1
111	The main source of extracellular @COMPOUND$ stems from a coordinated two-step enzymatic conversion of precursor nucleotides via the ecto-apyrase (@PROTEIN$) and the ecto-5'-nucleotidase (CD73).	1
112	The main source of extracellular @COMPOUND$ stems from a coordinated two-step enzymatic conversion of precursor nucleotides via the ecto-apyrase (CD39) and the @PROTEIN$ (CD73).	1
113	We have proposed that @COMPOUND$ (CsA), despite being a @PROTEIN$, will activate PKC in B cells, thus promoting Epstein-Barr virus (EBV)-induced transformation.	1
114	We have proposed that @COMPOUND$ (CsA), despite being a calcineurin inhibitor, will activate @PROTEIN$ in B cells, thus promoting Epstein-Barr virus (EBV)-induced transformation.	1
115	Dietary chia seed (Salvia hispanica L.) rich in @COMPOUND$ improves adiposity and normalises hypertriacylglycerolaemia and @PROTEIN$ resistance in dyslipaemic rats.	1
116	Concentrations of @COMPOUND$, @PROTEIN$, C-peptide, nonesterified fatty acids, triacylglycerol, total and exogenous glucose kinetics were assessed for 6 h postprandially.	0
117	Prostaglandins D2, E2, and F2alpha were increased in the tissues from mouse pups exposed to &gt;95% @COMPOUND$ at 7 d indicating a differential expression of @PROTEIN$ products.	1
118	Whole blood and plasma were analyzed for total Se, @PROTEIN$ activity in whole blood (GPX-1) and plasma, and thyroid hormones (thyroxine and @COMPOUND$) in plasma.	0
119	Whole blood and plasma were analyzed for total Se, @PROTEIN$ activity in whole blood (GPX-1) and plasma, and thyroid hormones (@COMPOUND$ and triiodothyronine) in plasma.	0
120	Whole blood and plasma were analyzed for total Se, glutathione peroxidase activity in whole blood (@PROTEIN$) and plasma, and thyroid hormones (thyroxine and @COMPOUND$) in plasma.	0
121	Whole blood and plasma were analyzed for total Se, glutathione peroxidase activity in whole blood (@PROTEIN$) and plasma, and thyroid hormones (@COMPOUND$ and triiodothyronine) in plasma.	0
122	In the absence of exogenous Ca(2+) and Mg(2+) and in the presence of EGTA, which favours the release of endogenous Ca(2+), the polyamine @COMPOUND$ is able to stimulate the activity of pyruvate dehydrogenase complex (@PROTEIN$) of energized rat liver mitochondria (RLM).	1
123	In the absence of exogenous @COMPOUND$+) and Mg(2+) and in the presence of EGTA, which favours the release of endogenous Ca(2+), the polyamine spermine is able to stimulate the activity of pyruvate dehydrogenase complex (@PROTEIN$) of energized rat liver mitochondria (RLM).	0
124	In the absence of exogenous Ca(2+) and Mg(2+) and in the presence of @COMPOUND$, which favours the release of endogenous Ca(2+), the polyamine spermine is able to stimulate the activity of pyruvate dehydrogenase complex (@PROTEIN$) of energized rat liver mitochondria (RLM).	0
