index	sentence	label
47	@COMPOUND$ was associated with a lower frequency of extrapyramidal symptoms than other antipsychotics, fewer @PROTEIN$-related adverse events than risperidone and other atypical antipsychotics, but greater weight gain than typicals and risperidone.	1
48	@COMPOUND$/NaPB administration increased acetylation at H4 and increased NF-kappaB @PROTEIN$ translocation to the nucleus in G93A mice, consistent with a therapeutic effect.	1
49	Riluzole/@COMPOUND$ administration increased acetylation at H4 and increased NF-kappaB @PROTEIN$ translocation to the nucleus in G93A mice, consistent with a therapeutic effect.	1
50	The 5-HT2AR response dominated the @PROTEIN$ signaling pathway when co-expressed with 5-HT1AR, and diminution of the response by the 5-HT2AR antagonist @COMPOUND$ could not be rescued by the 5-HT1AR agonist.	1
51	However, the simultaneous presence of the @PROTEIN$ *1B and CYP3A5 *1A alleles was associated with a 64% increase in @COMPOUND$ clearance (P = 0.0015), independent of both sex and CYP3A activity (as determined using the erythromycin breath test).	1
52	However, the simultaneous presence of the CYP3A4 *1B and @PROTEIN$ *1A alleles was associated with a 64% increase in @COMPOUND$ clearance (P = 0.0015), independent of both sex and CYP3A activity (as determined using the erythromycin breath test).	1
53	However asynchronous EPSCs were increased following synaptic depression and a component of these appeared to be initiated by endogenously released @COMPOUND$ acting on presynaptic @PROTEIN$ receptors.	1
54	Currently, adreno-corticotrophic hormone (@PROTEIN$), steroids and @COMPOUND$ (VGB) form the mainstay of its treatment.	0
55	Among these indicators is @COMPOUND$ (PS) translocation from the inner to the outer leaflet of the plasma membrane, which can be detected by annexinV (@PROTEIN$) conjugation.	1
56	Among these indicators is @COMPOUND$ (PS) translocation from the inner to the outer leaflet of the plasma membrane, which can be detected by @PROTEIN$ (ANXA5) conjugation.	1
57	Addition of biphasic @PROTEIN$ aspart 30 to optimized metformin and @COMPOUND$ treatment of type 2 diabetes mellitus: The ACTION Study (Achieving Control Through Insulin plus Oral ageNts).	0
58	Addition of biphasic @PROTEIN$ aspart 30 to optimized @COMPOUND$ and pioglitazone treatment of type 2 diabetes mellitus: The ACTION Study (Achieving Control Through Insulin plus Oral ageNts).	0
59	Addition of biphasic insulin aspart 30 to optimized metformin and @COMPOUND$ treatment of type 2 diabetes mellitus: The ACTION Study (Achieving Control Through @PROTEIN$ plus Oral ageNts).	0
60	Addition of biphasic insulin aspart 30 to optimized @COMPOUND$ and pioglitazone treatment of type 2 diabetes mellitus: The ACTION Study (Achieving Control Through @PROTEIN$ plus Oral ageNts).	0
61	@COMPOUND$ treatment may thus protect mucosal cells from HS-induced oxidative damage via the anti-inflammatory and antiapoptotic properties of @PROTEIN$.	1
62	Screening of risk factors for thromboembolism revealed that all patients carried a @PROTEIN$ 677C--&gt;T (MTHFR) mutation in a gene involved in folate metabolism, and either borderline or elevated @COMPOUND$ levels.	0
63	Screening of risk factors for thromboembolism revealed that all patients carried a methylenetetrahydrofolate reductase 677C--&gt;T (@PROTEIN$) mutation in a gene involved in folate metabolism, and either borderline or elevated @COMPOUND$ levels.	0
64	In vivo @PROTEIN$ blockade by @COMPOUND$ significantly increased infarct volumes at 24 h in mice undergoing 30 min of transient middle cerebral artery occlusion (tMCAO).	1
65	Using newly designed degenerate primers targeting the @PROTEIN$ gene we analysed the potential for @COMPOUND$ utilization in DNA and cDNA libraries constructed from a phytoplankton bloom in the Western English Channel during July 2006.	1
66	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of glutathione reductase (GR) and contents of reduced glutathione (GSH) and @COMPOUND$ (Hpr) in the lung as well as serum level of tumor necrosis factor-alpha (@PROTEIN$) were evaluated.	0
67	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of glutathione reductase (GR) and contents of @COMPOUND$ (GSH) and hydroxyproline (Hpr) in the lung as well as serum level of tumor necrosis factor-alpha (@PROTEIN$) were evaluated.	0
68	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of @PROTEIN$ (GR) and contents of @COMPOUND$ (GSH) and hydroxyproline (Hpr) in the lung as well as serum level of tumor necrosis factor-alpha (TNF-alpha) were evaluated.	0
69	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of glutathione reductase (GR) and contents of reduced glutathione (@COMPOUND$) and hydroxyproline (Hpr) in the lung as well as serum level of tumor necrosis factor-alpha (@PROTEIN$) were evaluated.	0
70	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of glutathione reductase (GR) and contents of @COMPOUND$ (GSH) and hydroxyproline (Hpr) in the lung as well as serum level of @PROTEIN$-alpha (TNF-alpha) were evaluated.	0
71	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of @PROTEIN$ (GR) and contents of reduced glutathione (@COMPOUND$) and hydroxyproline (Hpr) in the lung as well as serum level of tumor necrosis factor-alpha (TNF-alpha) were evaluated.	0
72	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of glutathione reductase (GR) and contents of reduced glutathione (GSH) and @COMPOUND$ (Hpr) in the lung as well as serum level of @PROTEIN$-alpha (TNF-alpha) were evaluated.	0
73	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of @PROTEIN$ (GR) and contents of reduced glutathione (GSH) and @COMPOUND$ (Hpr) in the lung as well as serum level of tumor necrosis factor-alpha (TNF-alpha) were evaluated.	0
74	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of glutathione reductase (GR) and contents of reduced glutathione (@COMPOUND$) and hydroxyproline (Hpr) in the lung as well as serum level of @PROTEIN$-alpha (TNF-alpha) were evaluated.	0
75	Occupancy of one canonical @PROTEIN$ binding site was demonstrated by chromatin immunoprecipitation analysis and shown to be required for miR-@COMPOUND$ expression in K562 cells.	1
76	@COMPOUND$ causes G(2)/M arrest associated with the modulation of p21 (Cip1) and @PROTEIN$ and activates p53-dependent apoptosis pathway in human breast cancer SK-BR-3 cells.	1
77	@COMPOUND$ causes G(2)/M arrest associated with the modulation of p21 (Cip1) and Cdc2 and activates @PROTEIN$-dependent apoptosis pathway in human breast cancer SK-BR-3 cells.	1
78	@COMPOUND$ causes G(2)/M arrest associated with the modulation of @PROTEIN$ (Cip1) and Cdc2 and activates p53-dependent apoptosis pathway in human breast cancer SK-BR-3 cells.	1
79	@COMPOUND$ causes G(2)/M arrest associated with the modulation of p21 (@PROTEIN$) and Cdc2 and activates p53-dependent apoptosis pathway in human breast cancer SK-BR-3 cells.	1
80	We present evidence that ATP generated by synaptic vesicle-associated @PROTEIN$ is harnessed to transport @COMPOUND$ into synaptic vesicles.	1
81	To determine the capabilities of previously used microsphere scaffold to deliver growth factors simultaneously, this work investigated a long-term (about three months) release of bovine serum albumin (@PROTEIN$) from microsphere scaffolds fabricated by using two different polymers, poly(3-hydroxybutyrate-co-3-hydroxyvalerate) (PHBV, 8% PHV), poly(lactide-co-glycolide) acid (@COMPOUND$, 5050) and a blend of PLGA and PHBV.	0
82	To determine the capabilities of previously used microsphere scaffold to deliver growth factors simultaneously, this work investigated a long-term (about three months) release of bovine @PROTEIN$ (BSA) from microsphere scaffolds fabricated by using two different polymers, @COMPOUND$) (PHBV, 8% PHV), poly(lactide-co-glycolide) acid (PLGA, 5050) and a blend of PLGA and PHBV.	0
83	To determine the capabilities of previously used microsphere scaffold to deliver growth factors simultaneously, this work investigated a long-term (about three months) release of bovine @PROTEIN$ (BSA) from microsphere scaffolds fabricated by using two different polymers, poly(3-hydroxybutyrate-co-3-hydroxyvalerate) (PHBV, 8% PHV), poly(lactide-co-glycolide) acid (@COMPOUND$, 5050) and a blend of PLGA and PHBV.	0
84	To determine the capabilities of previously used microsphere scaffold to deliver growth factors simultaneously, this work investigated a long-term (about three months) release of bovine serum albumin (@PROTEIN$) from microsphere scaffolds fabricated by using two different polymers, poly(3-hydroxybutyrate-co-3-hydroxyvalerate) (PHBV, 8% PHV), @COMPOUND$) acid (PLGA, 5050) and a blend of PLGA and PHBV.	0
85	To determine the capabilities of previously used microsphere scaffold to deliver growth factors simultaneously, this work investigated a long-term (about three months) release of bovine serum albumin (@PROTEIN$) from microsphere scaffolds fabricated by using two different polymers, @COMPOUND$) (PHBV, 8% PHV), poly(lactide-co-glycolide) acid (PLGA, 5050) and a blend of PLGA and PHBV.	0
86	To determine the capabilities of previously used microsphere scaffold to deliver growth factors simultaneously, this work investigated a long-term (about three months) release of bovine @PROTEIN$ (BSA) from microsphere scaffolds fabricated by using two different polymers, poly(3-hydroxybutyrate-co-3-hydroxyvalerate) (PHBV, 8% PHV), @COMPOUND$) acid (PLGA, 5050) and a blend of PLGA and PHBV.	0
87	Macrophages located in the media differentiate into giant cells and/or produce reactive oxygen species, @COMPOUND$ and matrix metallo-@PROTEIN$.	0
88	Macrophages located in the media differentiate into giant cells and/or produce reactive @COMPOUND$ species, nitric oxide and matrix metallo-@PROTEIN$.	0
89	We here present the biofunctionalization of surfaces with poly-@COMPOUND$ structures and subsequent binding of ECM @PROTEIN$.	1
90	The results showed that portal pressure and IHR, hepatic levels of PIIINP, hepatic collagen deposition, mRNA expression of PIIIP-alpha1 and TGF-beta1, protein expression of @PROTEIN$ and TXS, and production of @COMPOUND$ in liver perfusates were significantly decreased in UDCA-treated BDL rats.	0
91	The results showed that portal pressure and IHR, hepatic levels of PIIINP, hepatic collagen deposition, mRNA expression of PIIIP-@PROTEIN$ and TGF-beta1, protein expression of iNOS and TXS, and production of @COMPOUND$ in liver perfusates were significantly decreased in UDCA-treated BDL rats.	0
92	The results showed that portal pressure and IHR, hepatic levels of PIIINP, hepatic collagen deposition, mRNA expression of PIIIP-alpha1 and @PROTEIN$, protein expression of iNOS and TXS, and production of @COMPOUND$ in liver perfusates were significantly decreased in UDCA-treated BDL rats.	0
93	The results showed that portal pressure and IHR, hepatic levels of PIIINP, hepatic collagen deposition, mRNA expression of PIIIP-alpha1 and TGF-beta1, protein expression of iNOS and @PROTEIN$, and production of @COMPOUND$ in liver perfusates were significantly decreased in UDCA-treated BDL rats.	0
94	The dominant positive regulator of mTORC1 is the @COMPOUND$-charged form of the @PROTEIN$-like GTPase Rheb.	1
95	The dominant positive regulator of mTORC1 is the @COMPOUND$-charged form of the ras-like GTPase @PROTEIN$.	1
96	@COMPOUND$ inhibits vasa vasorum neovascularization in aortas of @PROTEIN$ (-/-)/LDL(-/-) double knockout mice.	0
97	The cells were mixed with @COMPOUND$ (beta-TCP) granules followed by osteoblast induction with recombinant human @PROTEIN$ (rhBMP-2) (first mixture), or were first induced with rhBMP-2 on plastic dishes and then mixed with the beta-TCP granules (last mixture) just prior to the operation.	0
98	Clarified glycomic and protemic information combined with publicly available microarray data sets allowed us to identify @PROTEIN$ as a receptor of @COMPOUND$ epitope.	1
99	Here, we proposed that @PROTEIN$, a vacuolar amino peptidase, is involved in glutathione catabolism under @COMPOUND$ stress.	1
100	Established risk cardiovascular factors like hypertension, atherogenic dyslipidaemia, and @COMPOUND$ intolerance occur in the setting of @PROTEIN$ resistance and central adiposity, with genetic and environmental influences modulating the ultimate risk.	1
101	The culture tests using MSCs show that the level of alkaline phosphatase (@PROTEIN$) activity in the cells cultured on SPV-H increased during the 21-day culture in a medium without Dex and @COMPOUND$.	1
102	The culture tests using MSCs show that the level of @PROTEIN$ (ALP) activity in the cells cultured on SPV-H increased during the 21-day culture in a medium without Dex and @COMPOUND$.	1
103	In the present study the effect of the convulsant drug @COMPOUND$ (MP) repetitive administration (4-7 days) on the hippocampal @PROTEIN$ subunit was studied.	1
104	@COMPOUND$ treatment significantly increased the number of peripheral blood CD34+ CD133+ cells, and serum concentration of vascular endothelial growth factor (@PROTEIN$) and AKT was markedly increased in vivo.	1
105	@PROTEIN$ was induced by @COMPOUND$, a well-known activator of this transcription factor.	1
106	Cilostazol is a selective inhibitor of phosphodiesterase 3 that increases intracellular cyclic AMP (@COMPOUND$) levels and activates @PROTEIN$, thereby inhibiting platelet aggregation and inducing peripheral vasodilation.	0
107	@COMPOUND$ is a selective inhibitor of phosphodiesterase 3 that increases intracellular cyclic AMP (cAMP) levels and activates @PROTEIN$, thereby inhibiting platelet aggregation and inducing peripheral vasodilation.	1
108	@COMPOUND$-mediated inflammation and @PROTEIN$ resistance in human adipocytes are attenuated by resveratrol.	0
109	Conjugated linoleic acid-mediated inflammation and @PROTEIN$ resistance in human adipocytes are attenuated by @COMPOUND$.	1
110	Within 10min of NH(2) Cl treatment, c-Jun N-terminal kinase (@PROTEIN$) activation and elevation of cytosolic @COMPOUND$+) were observed.	0
111	Within 10min of NH(2) @COMPOUND$ treatment, c-Jun N-terminal kinase (@PROTEIN$) activation and elevation of cytosolic Ca(2+) were observed.	0
112	Within 10min of NH(2) Cl treatment, c-@PROTEIN$ N-terminal kinase (JNK) activation and elevation of cytosolic @COMPOUND$+) were observed.	0
113	Within 10min of NH(2) @COMPOUND$ treatment, c-@PROTEIN$ N-terminal kinase (JNK) activation and elevation of cytosolic Ca(2+) were observed.	0
114	Incubation in 20% @COMPOUND$ increases @PROTEIN$ production.	1
115	Silencing of @PROTEIN$, the key entry-point enzyme for @COMPOUND$ biosynthesis led to flavonoid-deficient roots.	1
116	Finally, we propose a biochemical mechanism to explain CO(*-) production from CO2, enhanced protein radical formation and protection by (bi)carbonate against @COMPOUND$-induced fragmentation of the @PROTEIN$ active site.	1
117	Accumulating evidence suggests that phosphatidylinositol (PI) pathways have been involved in the secretion of @COMPOUND$ (DA) and the regulation of @PROTEIN$, which is a target of methamphetamine (METH).	0
118	Accumulating evidence suggests that phosphatidylinositol (PI) pathways have been involved in the secretion of dopamine (DA) and the regulation of @PROTEIN$, which is a target of @COMPOUND$ (METH).	1
119	Accumulating evidence suggests that @COMPOUND$ (PI) pathways have been involved in the secretion of dopamine (DA) and the regulation of @PROTEIN$, which is a target of methamphetamine (METH).	1
120	Hence, resistance to cancer in old Snell dwarf mice may be mediated by neuroendocrine factors that reduce @COMPOUND$ utilization besides elevated adiponectin, reduced IGF-I and a lack of GH, @PROTEIN$ and TSH, seen in both Snell and Ames dwarf mice.	0
121	Hence, resistance to cancer in old Snell dwarf mice may be mediated by neuroendocrine factors that reduce @COMPOUND$ utilization besides elevated adiponectin, reduced @PROTEIN$ and a lack of GH, PRL and TSH, seen in both Snell and Ames dwarf mice.	0
122	These data suggest that @COMPOUND$ upregulates @PROTEIN$ via mechanisms distinct from TNF-alpha and contributes to the intra- and extracellular IL-6 deposits within the vasculature.	1
123	These data suggest that @COMPOUND$ upregulates IL-6 via mechanisms distinct from @PROTEIN$ and contributes to the intra- and extracellular IL-6 deposits within the vasculature.	0
124	@COMPOUND$, a potent orally active angiogenesis inhibitor capable of inhibiting all known isoforms of Vascular Endothelial Growth Factor (@PROTEIN$) receptor, belongs to the class of aminophthalazines.	1
125	As such, the aim of the present study was to investigate whether @PROTEIN$-inhibition with @COMPOUND$, a molecule distinctly different from torcetrapib, impacts on vascular function, a well-established surrogate of atherosclerotic vascular disease, as well as markers of inflammation and oxidative stress in patients with type II hyperlipidemia.	1
126	@PROTEIN$ inhibits toll-like receptor 3-induced @COMPOUND$ production in Schwann cells and subsequent sensory neuronal cell death in vitro.	1
127	The objective of the present experiment was to examine the influence of mean physiological concentration of insulin-like growth factor-I (@PROTEIN$) on frozen-thawed Surti buffalo (Bubalus bubalis) spermatozoa functional parameters, i.e., motility, plasmalemma integrity, acrosomal integrity, functional membrane integrity, lipid peroxidation and @COMPOUND$ uptake in vitro.	1
128	@PROTEIN$-oncogene inactivating effect by @COMPOUND$ rich polypeptide (PRP-1) in chondrosarcoma JJ012 cells.	1
129	E. coli thioredoxin reductase and @COMPOUND$ produced ROS and caused oxidation and oligomerization of reduced @PROTEIN$.	1
130	E. coli @PROTEIN$ and @COMPOUND$ produced ROS and caused oxidation and oligomerization of reduced YhaK.	0
131	Effects of @COMPOUND$ ethyl ester on @PROTEIN$ and apelin in lean and overweight (cafeteria diet-fed) rats.	0
132	Effects of eicosapentaenoic acid @COMPOUND$ on @PROTEIN$ and apelin in lean and overweight (cafeteria diet-fed) rats.	0
133	Effects of eicosapentaenoic acid ethyl ester on @PROTEIN$ and @COMPOUND$ in lean and overweight (cafeteria diet-fed) rats.	0
134	In conclusion, Gyp induced ER stress and production of reactive @COMPOUND$ species and Ca(2+), change the ratio of @PROTEIN$ and Bax, followed by the dysfunction of mitochondria, caused cytochrome c release, activation of caspase-3 before leading to apoptosis.	0
135	In conclusion, Gyp induced ER stress and production of reactive oxygen species and @COMPOUND$+), change the ratio of Bcl-2 and @PROTEIN$, followed by the dysfunction of mitochondria, caused cytochrome c release, activation of caspase-3 before leading to apoptosis.	0
136	In conclusion, Gyp induced ER stress and production of reactive oxygen species and @COMPOUND$+), change the ratio of @PROTEIN$ and Bax, followed by the dysfunction of mitochondria, caused cytochrome c release, activation of caspase-3 before leading to apoptosis.	0
137	In conclusion, Gyp induced ER stress and production of reactive @COMPOUND$ species and Ca(2+), change the ratio of Bcl-2 and Bax, followed by the dysfunction of mitochondria, caused @PROTEIN$ release, activation of caspase-3 before leading to apoptosis.	0
138	In conclusion, @COMPOUND$ induced ER stress and production of reactive oxygen species and Ca(2+), change the ratio of @PROTEIN$ and Bax, followed by the dysfunction of mitochondria, caused cytochrome c release, activation of caspase-3 before leading to apoptosis.	1
139	In conclusion, Gyp induced ER stress and production of reactive oxygen species and @COMPOUND$+), change the ratio of Bcl-2 and Bax, followed by the dysfunction of mitochondria, caused @PROTEIN$ release, activation of caspase-3 before leading to apoptosis.	0
140	In conclusion, @COMPOUND$ induced ER stress and production of reactive oxygen species and Ca(2+), change the ratio of Bcl-2 and Bax, followed by the dysfunction of mitochondria, caused @PROTEIN$ release, activation of caspase-3 before leading to apoptosis.	1
141	In conclusion, Gyp induced ER stress and production of reactive @COMPOUND$ species and Ca(2+), change the ratio of Bcl-2 and @PROTEIN$, followed by the dysfunction of mitochondria, caused cytochrome c release, activation of caspase-3 before leading to apoptosis.	0
142	In conclusion, @COMPOUND$ induced ER stress and production of reactive oxygen species and Ca(2+), change the ratio of Bcl-2 and @PROTEIN$, followed by the dysfunction of mitochondria, caused cytochrome c release, activation of caspase-3 before leading to apoptosis.	1
143	Angiotensin II (@PROTEIN$) is the key peptide hormone in the renin-angiotensin-@COMPOUND$ system (RAAS).	1
144	Angiotensin II (Ang II) is the key @PROTEIN$ in the renin-angiotensin-@COMPOUND$ system (RAAS).	1
145	Angiotensin II (Ang II) is the key peptide hormone in the renin-@PROTEIN$-@COMPOUND$ system (RAAS).	1
146	@PROTEIN$ (Ang II) is the key peptide hormone in the renin-angiotensin-@COMPOUND$ system (RAAS).	1
147	The presented study is aimed at reactivation of @COMPOUND$-inhibited butyrylcholinesterase since this enzyme play an important role in Alzheimer's disease as deputy for @PROTEIN$ and furthermore it could be applied as a scavenger in case of overdosing.	0
148	In the present study, we examined the effect of gliclazide, a second generation @COMPOUND$ with antioxidant properties, on LOX-1 expression and LOX-1-mediated @PROTEIN$ expression and apoptosis in oxLDL-treated human aortic endothelial cells (HAECs).	0
149	In the present study, we examined the effect of @COMPOUND$, a second generation sulfonylurea with antioxidant properties, on LOX-1 expression and LOX-1-mediated @PROTEIN$ expression and apoptosis in oxLDL-treated human aortic endothelial cells (HAECs).	1
150	In the present study, we examined the effect of @COMPOUND$, a second generation sulfonylurea with antioxidant properties, on @PROTEIN$ expression and LOX-1-mediated MMP-9 expression and apoptosis in oxLDL-treated human aortic endothelial cells (HAECs).	1
151	In the present study, we examined the effect of gliclazide, a second generation @COMPOUND$ with antioxidant properties, on @PROTEIN$ expression and LOX-1-mediated MMP-9 expression and apoptosis in oxLDL-treated human aortic endothelial cells (HAECs).	0
152	Thus, in keeping with the ability of neurosteroids to potentiate @COMPOUND$ currents via a broad variety of @PROTEIN$ isoforms in neurons, the potentiation site is structurally highly conserved on this important neurotransmitter receptor family.	1
