index	sentence	label
48	Our data confirm that @COMPOUND$ interrupts the signaling of multiple kinases involved in the IL-6-Stat3 and @PROTEIN$ signaling pathways.	1
49	Our data confirm that @COMPOUND$ interrupts the signaling of multiple kinases involved in the @PROTEIN$-Stat3 and Src signaling pathways.	1
50	Site-directed mutation test and @COMPOUND$ treatment demonstrated that the ZNF230 promoter contained a functional @PROTEIN$ site.	1
51	Site-directed mutation test and @COMPOUND$ treatment demonstrated that the @PROTEIN$ promoter contained a functional Sp1 site.	1
52	These data suggest that an ovulatory stimulus rapidly mobilizes stored cholesterol esters for use as a @COMPOUND$ substrate and that as these are depleted, new cholesterol esters are obtained through an LDLR- and/or @PROTEIN$-mediated mechanism.	0
53	These data suggest that an ovulatory stimulus rapidly mobilizes stored cholesterol esters for use as a @COMPOUND$ substrate and that as these are depleted, new cholesterol esters are obtained through an @PROTEIN$- and/or SR-BI-mediated mechanism.	0
54	Uptake of @COMPOUND$, losartan, and cefadroxil was quantified in HeLa cells after heterologous expression of human @PROTEIN$ (hPEPT1).	0
55	Uptake of valsartan, @COMPOUND$, and cefadroxil was quantified in HeLa cells after heterologous expression of human @PROTEIN$ (hPEPT1).	0
56	Uptake of valsartan, losartan, and @COMPOUND$ was quantified in HeLa cells after heterologous expression of human @PROTEIN$ (hPEPT1).	0
57	Moreover, the dopaminergic and glutamatergic regulation of @PROTEIN$ gene activation by @COMPOUND$ was investigated.	1
58	Long-term blinded placebo-controlled study of SNT-MC17/@COMPOUND$ in the @PROTEIN$ deficient mdx mouse: cardiac protection and improved exercise performance.	1
59	Long-term blinded placebo-controlled study of @COMPOUND$/idebenone in the @PROTEIN$ deficient mdx mouse: cardiac protection and improved exercise performance.	1
60	@COMPOUND$ served as the terminal electron acceptor of the reaction and was fully reduced to water by @PROTEIN$.	1
61	Reactivity of @COMPOUND$ with the (4Fe-4S) cluster of @PROTEIN$ from Escherichia coli.	1
62	The protein is insensitive to lactate, but affected by urate which markedly increased @PROTEIN$-@COMPOUND$ affinity, acting as the physiological major positive effector.	1
63	It is predicted to possess all the expected features of proPO members, including two putative @PROTEIN$ copper-binding motifs with six @COMPOUND$ residues and a thiol ester-like motif, sharing 67% amino acid sequence identity with PmproPO1.	0
64	It is predicted to possess all the expected features of proPO members, including two putative @PROTEIN$ copper-binding motifs with six histidine residues and a @COMPOUND$-like motif, sharing 67% amino acid sequence identity with PmproPO1.	0
65	Type I @PROTEIN$ (TG1), an enzyme that catalyzes the formation of epsilon-(gamma-glutamyl) @COMPOUND$ bonds, is the key protein responsible for generation of the crosslinks.	1
66	@PROTEIN$ was decreased with @COMPOUND$ and the coexposure, but not with arsenic, whereas GSH was decreased with arsenic and endosulfan, but not with the coexposure.	1
67	@PROTEIN$ was decreased with endosulfan and the coexposure, but not with arsenic, whereas @COMPOUND$ was decreased with arsenic and endosulfan, but not with the coexposure.	0
68	In addition, synthesis of collagen and @PROTEIN$ in the vascular wall were significantly increased by @COMPOUND$.	1
69	Increased @COMPOUND$ tone and decreased @PROTEIN$ concentrations may also contribute to reduced GH levels.	0
70	Despite this lack of oxidative and cytotoxic action, exposure of hepatoma cells to @COMPOUND$+) resulted in a significant activation of @PROTEIN$ that was abrogated by inhibitors of PI3K.	1
71	In the mouse model of demyelination-remyelination induced by oral administration of @COMPOUND$, in situ hybridization showed an upregulation of the @PROTEIN$ gene in three different white matter areas (corpus callosum, dorsal fornix, and external capsule) during the remyelination period.	1
72	Joint action of three drugs, namely of @COMPOUND$+ IL-3+ @PROTEIN$, produced significantly higher numbers of GM-CFC in comparison with the combinations of IB-MECA+ IL-3, IB-MECA+ GM-CSF, or IL-3+ GM-CSF.	0
73	Joint action of three drugs, namely of @COMPOUND$+ @PROTEIN$+ GM-CSF, produced significantly higher numbers of GM-CFC in comparison with the combinations of IB-MECA+ IL-3, IB-MECA+ GM-CSF, or IL-3+ GM-CSF.	0
74	Removal of extracellular Ca2+ or inhibition of the Ca2+-permeable cation channels with @COMPOUND$ blunted the effects of arsenic on @PROTEIN$-binding and cell shrinkage.	1
75	The present study was performed to elucidate the relationship between the expression of ABCB1/MDR1 and ABCC1/@PROTEIN$ with resistance to either @COMPOUND$ or PM00104.	1
76	The present study was performed to elucidate the relationship between the expression of ABCB1/MDR1 and @PROTEIN$/MRP1 with resistance to either @COMPOUND$ or PM00104.	1
77	The present study was performed to elucidate the relationship between the expression of @PROTEIN$/MDR1 and ABCC1/MRP1 with resistance to either @COMPOUND$ or PM00104.	1
78	The present study was performed to elucidate the relationship between the expression of ABCB1/@PROTEIN$ and ABCC1/MRP1 with resistance to either @COMPOUND$ or PM00104.	1
79	@COMPOUND$ upregulates @PROTEIN$ activity and inhibits cytokine-induced NF-kappaB activation through a phosphoinoside 3-kinase-Akt-dependent pathway.	1
80	The pERE@PROTEIN$9 vector was delivered to a single MCF-7 using a nanoneedle and the effect of @COMPOUND$, which is an antagonist of estrogen, was observed using the GFP expression level.	0
81	Furthermore, constitutive expression of an @COMPOUND$-insensitive, active form of @PROTEIN$ protein mimicked the effects of low oxygen, inhibiting the differentiation of trophoblast giant cells.	0
82	We used this model to identify a potent competitive inhibitor, N1,N7-dihexyl-1,7-diamino-4-azaheptane, and to develop an affinity column, 1,16-diamino4,13-diazahexadecane-linked @COMPOUND$, which was useful for the purification of @PROTEIN$.	1
83	Adult female X. laevis were injected three times at weekly intervals with the hapten-carrier complex, trinitrophenylated bovine @PROTEIN$ (@COMPOUND$-BSA).	1
84	Adult female X. laevis were injected three times at weekly intervals with the hapten-carrier complex, trinitrophenylated bovine serum albumin (@COMPOUND$-@PROTEIN$).	1
85	An alpha-numeric code for representing N-linked @COMPOUND$ structures in secreted @PROTEIN$.	1
86	Thus, expression and biochemical properties of zGCAP4 are in agreement with its function as an efficient @COMPOUND$+)-sensitive regulator of guanylate @PROTEIN$ activity in cone vision.	0
87	As one of the very few repair systems for oxidized proteins, @PROTEIN$ and MsrB enzymes play a major role in protein homeostasis during aging and have also been involved in cellular defenses against oxidative stress, by scavenging reactive @COMPOUND$ species.	1
88	As one of the very few repair systems for oxidized proteins, MsrA and @PROTEIN$ enzymes play a major role in protein homeostasis during aging and have also been involved in cellular defenses against oxidative stress, by scavenging reactive @COMPOUND$ species.	1
89	Further, pretreatment with the specific cGMP-phosphodiesterase inhibitor, @COMPOUND$ (10 microM) appreciably augmented RSVL-evoked cGMP formation, @PROTEIN$ inhibition, and cytostatic response.	1
90	The increase of mature @PROTEIN$ by macrophages was inhibited by @COMPOUND$ : caspase-1 is known to cleave the proform of IL-18 to produce active mature IL-18.	1
91	Functional inactivation of @PROTEIN$/@COMPOUND$ in human mesothelioma.	0
92	We report that the PP inhibition of proteolysis in young rats was mediated by the increased @PROTEIN$ secretion and resulted from a down-regulation of both lysosomal and @COMPOUND$+)-dependent proteolysis.	0
93	@PROTEIN$ receptors are membrane cation channels gated by extracellular @COMPOUND$.	1
94	The data provide the first demonstration for the presence of @PROTEIN$ in primary cilia of renal epithelial cells, and a functional @COMPOUND$-signaling pathway, which targets ciliary channel function and may help control the sensory function of the primary cilium.	0
95	Validation of a food frequency questionnaire measurement of dietary acrylamide intake using @PROTEIN$ adducts of acrylamide and @COMPOUND$.	1
96	In the present study, we measured plasma @PROTEIN$ levels by enzyme-linked immunosorbent assay in seven healthy volunteers after repeated experimental endotoxemia induced by 2 ng kg Escherichia coli @COMPOUND$ per day (to investigate inflammation-induced hepatic injury) and in 21 patients within 12 h after the occurrence of severe sepsis/septic shock (to investigate its ability to predict an increase of transaminases on day 7).	0
97	These findings suggest that multiple variations in the @PROTEIN$ gene are associated with remission in white non-Hispanic depressed adults treated with @COMPOUND$.	1
98	In cystic fibrosis, this equilibrium is disrupted by mutations in the cystic fibrosis transmembrane conductance regulator (@PROTEIN$) gene resulting in the absence of functional CFTR protein, which in turn results in deficient cAMP-dependent Cl (-) secretion and predominant @COMPOUND$ (+) absorption.	1
99	In cystic fibrosis, this equilibrium is disrupted by mutations in the cystic fibrosis transmembrane conductance regulator (@PROTEIN$) gene resulting in the absence of functional CFTR protein, which in turn results in deficient @COMPOUND$-dependent Cl (-) secretion and predominant Na (+) absorption.	1
100	In cystic fibrosis, this equilibrium is disrupted by mutations in the @PROTEIN$ (CFTR) gene resulting in the absence of functional CFTR protein, which in turn results in deficient cAMP-dependent Cl (-) secretion and predominant @COMPOUND$ (+) absorption.	1
101	In cystic fibrosis, this equilibrium is disrupted by mutations in the @PROTEIN$ (CFTR) gene resulting in the absence of functional CFTR protein, which in turn results in deficient @COMPOUND$-dependent Cl (-) secretion and predominant Na (+) absorption.	1
102	In cystic fibrosis, this equilibrium is disrupted by mutations in the cystic fibrosis transmembrane conductance regulator (@PROTEIN$) gene resulting in the absence of functional CFTR protein, which in turn results in deficient cAMP-dependent @COMPOUND$ (-) secretion and predominant Na (+) absorption.	1
103	In cystic fibrosis, this equilibrium is disrupted by mutations in the @PROTEIN$ (CFTR) gene resulting in the absence of functional CFTR protein, which in turn results in deficient cAMP-dependent @COMPOUND$ (-) secretion and predominant Na (+) absorption.	1
104	Activity of muscle citrate synthase and @PROTEIN$, as well as maximal @COMPOUND$ uptake and 10-km performance time, remained unaltered in both groups.	0
105	Activity of muscle @PROTEIN$ and 3-hydroxyacyl-CoA dehydrogenase, as well as maximal @COMPOUND$ uptake and 10-km performance time, remained unaltered in both groups.	0
106	Further study suggested that @COMPOUND$ can directly inhibit @PROTEIN$ and exhibits competitive inhibition.	1
107	Here we show that @PROTEIN$ selectively increases the power of @COMPOUND$-induced, but not carbachol-induced, gamma oscillations in acute hippocampal slices.	1
108	Here we show that @PROTEIN$ selectively increases the power of kainate-induced, but not @COMPOUND$-induced, gamma oscillations in acute hippocampal slices.	0
109	Bark of elderberry (Sambucus nigra) contains a galactose (Gal)/N-acetylgalactosamine (@COMPOUND$)-specific @PROTEIN$ (SNA-II) corresponding to slightly truncated B-chains of a genuine Type-II ribosome-inactivating protein (Type-II RIPs, SNA-V), found in the same species.	1
110	Bark of elderberry (Sambucus nigra) contains a galactose (Gal)/N-acetylgalactosamine (@COMPOUND$)-specific lectin (SNA-II) corresponding to slightly truncated B-chains of a genuine Type-II @PROTEIN$ (Type-II RIPs, SNA-V), found in the same species.	0
111	Bark of elderberry (Sambucus nigra) contains a galactose (Gal)/N-acetylgalactosamine (@COMPOUND$)-specific lectin (SNA-II) corresponding to slightly truncated B-chains of a genuine Type-II ribosome-inactivating protein (Type-II @PROTEIN$, SNA-V), found in the same species.	0
112	Pretreatment with extracellular signal-regulated kinase (ERK) and Jun N-terminal kinase (JNK) inhibitors, but not p38 mitogen-activated protein kinase (p38MAPK) significantly decreased @PROTEIN$-induced @COMPOUND$ anion release from macrophages in vivo.	1
113	Pretreatment with extracellular signal-regulated kinase (ERK) and Jun N-terminal kinase (JNK) inhibitors, but not p38 mitogen-activated protein kinase (@PROTEIN$) significantly decreased CRP-induced @COMPOUND$ anion release from macrophages in vivo.	0
114	These transcripts were predicted to synthesis of @PROTEIN$ proteins truncated of the binding site for @COMPOUND$, an essential cofactor, therefore cannot function as a decarboxylase.	1
115	Behavior of rat periodontal ligament cells on @PROTEIN$-immobilized @COMPOUND$ surfaces treated by plasma modification.	1
116	In 98.4% of all @PROTEIN$ sequences a preferentially hydrophobic residue is located at position 5 after the ExxR motif that is predicted to point close to the @COMPOUND$ center.	0
117	When compared to the other mammalian @PROTEIN$ genes, the porcine coding sequence contained a single @COMPOUND$ codon inserted into the region encoding the cytoplasmic domain.	1
118	@PROTEIN$ blockade resulted in significant increases in mean (+/-SD) ((11)C) @COMPOUND$-binding potential (BP(ND)) over baseline in brain regions representing the major functional domains of the cerebral cortex: association cortex+15.2+/-20.2% (p=0.05), sensory cortex+13.5+/-15.5% (p=0.03) and limbic (medial temporal lobe, MTL)+16.4+/-20.2% (p=0.03).	1
119	To determine whether a regimen of @COMPOUND$ pretreatment, bivalirudin during the procedure and clopidogrel (600 mg) immediately after percutaneous coronary intervention (PCI) was associated with platelet activation during and shortly after (1 and 2 h) PCI, we characterized platelet function in 10 patients with the use of flow cytometry in the absence of agonist and in response to @PROTEIN$ (10 nM), ADP (1 microM), the collagen-mimetic convulxin (5 ng/ml), and platelet activating factor (10 nM).	0
120	To determine whether a regimen of aspirin pretreatment, bivalirudin during the procedure and clopidogrel (600 mg) immediately after percutaneous coronary intervention (PCI) was associated with platelet activation during and shortly after (1 and 2 h) PCI, we characterized platelet function in 10 patients with the use of flow cytometry in the absence of agonist and in response to @PROTEIN$ (10 nM), ADP (1 microM), the collagen-mimetic convulxin (5 ng/ml), and @COMPOUND$ (10 nM).	0
121	To determine whether a regimen of aspirin pretreatment, bivalirudin during the procedure and @COMPOUND$ (600 mg) immediately after percutaneous coronary intervention (PCI) was associated with platelet activation during and shortly after (1 and 2 h) PCI, we characterized platelet function in 10 patients with the use of flow cytometry in the absence of agonist and in response to @PROTEIN$ (10 nM), ADP (1 microM), the collagen-mimetic convulxin (5 ng/ml), and platelet activating factor (10 nM).	0
122	To determine whether a regimen of aspirin pretreatment, @COMPOUND$ during the procedure and clopidogrel (600 mg) immediately after percutaneous coronary intervention (PCI) was associated with platelet activation during and shortly after (1 and 2 h) PCI, we characterized platelet function in 10 patients with the use of flow cytometry in the absence of agonist and in response to @PROTEIN$ (10 nM), ADP (1 microM), the collagen-mimetic convulxin (5 ng/ml), and platelet activating factor (10 nM).	0
123	The @COMPOUND$-mediated G2-M phase cell cycle arrest was explained by down-regulation of cyclin-dependent kinase 1 (@PROTEIN$) and cell division cycle 25C protein expression leading to accumulation of Tyr15 phosphorylated (inactive) Cdk1.	1
124	The @COMPOUND$-mediated G2-M phase cell cycle arrest was explained by down-regulation of @PROTEIN$ (Cdk1) and cell division cycle 25C protein expression leading to accumulation of Tyr15 phosphorylated (inactive) Cdk1.	1
125	DNA sequences of upstream regions of coregulated operons in the adapted mutant are divergent, suggesting the presence of recognition sites for different @PROTEIN$ and indicating that adaptation of the omcB mutant to growth on soluble @COMPOUND$) has shifted the relevant expression networks involved to a more diverse molecular basis.	0
126	Therefore, lower expression levels of Abcg5/@PROTEIN$ in diabetic rats may account for the increased accumulation of plant sterols and @COMPOUND$ in these rats.	1
127	Therefore, lower expression levels of @PROTEIN$/Abcg8 in diabetic rats may account for the increased accumulation of plant sterols and @COMPOUND$ in these rats.	1
128	Efficacy, safety and patient-reported outcomes of combination @PROTEIN$ and @COMPOUND$ versus etanercept alone in patients with rheumatoid arthritis: a double-blind randomised 2-year study.	0
129	@PROTEIN$ (CYP2D6) mediated formation of dextrorphan (DOR) from @COMPOUND$ (DEX) is widely used as a marker to assess the activity of this enzyme both in vitro and in vivo.	1
130	@PROTEIN$ (CYP2D6) mediated formation of @COMPOUND$ (DOR) from dextromethorphan (DEX) is widely used as a marker to assess the activity of this enzyme both in vitro and in vivo.	1
131	Cytochrome P450 2D6 (@PROTEIN$) mediated formation of @COMPOUND$ (DOR) from dextromethorphan (DEX) is widely used as a marker to assess the activity of this enzyme both in vitro and in vivo.	1
132	Cytochrome P450 2D6 (@PROTEIN$) mediated formation of dextrorphan (DOR) from @COMPOUND$ (DEX) is widely used as a marker to assess the activity of this enzyme both in vitro and in vivo.	1
133	@PROTEIN$ (CYP2D6) mediated formation of dextrorphan (@COMPOUND$) from dextromethorphan (DEX) is widely used as a marker to assess the activity of this enzyme both in vitro and in vivo.	1
134	Cytochrome P450 2D6 (@PROTEIN$) mediated formation of dextrorphan (@COMPOUND$) from dextromethorphan (DEX) is widely used as a marker to assess the activity of this enzyme both in vitro and in vivo.	1
135	Effects of weight loss on visceral and abdominal subcutaneous adipose tissue blood-flow and @PROTEIN$-mediated @COMPOUND$ uptake in healthy obese subjects.	1
136	Forced cytoplasmic overexpression of APE1 profoundly attenuated the upregulation of HMGB1-mediated reactive @COMPOUND$ species generation, cytokine secretion, and @PROTEIN$ expression by primary monocytes and macrophage-like THP-1 cell lines.	0
137	Forced cytoplasmic overexpression of @PROTEIN$ profoundly attenuated the upregulation of HMGB1-mediated reactive @COMPOUND$ species generation, cytokine secretion, and cyclooxygenase-2 expression by primary monocytes and macrophage-like THP-1 cell lines.	1
138	Forced cytoplasmic overexpression of APE1 profoundly attenuated the upregulation of @PROTEIN$-mediated reactive @COMPOUND$ species generation, cytokine secretion, and cyclooxygenase-2 expression by primary monocytes and macrophage-like THP-1 cell lines.	1
139	High @COMPOUND$ and @PROTEIN$ synergistically stimulate MMP-1 expression in U937 macrophages by increasing transcription factor STAT1 activity.	0
140	High @COMPOUND$ and interferon gamma synergistically stimulate MMP-1 expression in U937 macrophages by increasing transcription factor @PROTEIN$ activity.	1
141	High @COMPOUND$ and interferon gamma synergistically stimulate @PROTEIN$ expression in U937 macrophages by increasing transcription factor STAT1 activity.	1
142	@COMPOUND$-treated cells also showed an increased expression of the heat shock protein @PROTEIN$ compared to controls.	1
143	Activation of these receptors can inhibit @PROTEIN$-release in primary cultured corticotroph adenomas and compounds that target either sst (5) (@COMPOUND$, or SOM230) or D(2) (cabergoline) have shown significant efficacy in subsets of patients in recent clinical studies.	0
144	Activation of these receptors can inhibit @PROTEIN$-release in primary cultured corticotroph adenomas and compounds that target either sst (5) (pasireotide, or SOM230) or D(2) (@COMPOUND$) have shown significant efficacy in subsets of patients in recent clinical studies.	0
145	Activation of these receptors can inhibit @PROTEIN$-release in primary cultured corticotroph adenomas and compounds that target either sst (5) (pasireotide, or @COMPOUND$) or D(2) (cabergoline) have shown significant efficacy in subsets of patients in recent clinical studies.	0
146	@COMPOUND$ was administered through an orogastric cannula right after the injection of @PROTEIN$ (1, 10, 100, 1000 or 10,000 ng/kg; i.p.).	0
147	Plasma @COMPOUND$-N was greater for+LPS than-LPS steers (LPS; P = 0.03), and serum @PROTEIN$ was not affected (P &gt; or = 0.26) by LPS or Met.	0
148	Two studies tested the hypothesis that eicosapentaenoic (20:5omega3; EPA), docosahexaenoic acids (22:6omega3; DHA) or linoleic acid (C18 :2omega6; @COMPOUND$) reduced bovine endometrial and trophoblast prostaglandin F(2alpha) (PGF (2alpha)) and prostaglandin E(2) (@PROTEIN$ (2)) release during short-term culture.	1
149	Two studies tested the hypothesis that eicosapentaenoic (20:5omega3; EPA), docosahexaenoic acids (22:6omega3; DHA) or linoleic acid (C18 :2omega6; @COMPOUND$) reduced bovine endometrial and trophoblast prostaglandin F(2alpha) (@PROTEIN$ (2alpha)) and prostaglandin E(2) (PGE (2)) release during short-term culture.	1
150	Two studies tested the hypothesis that eicosapentaenoic (20:5omega3; EPA), @COMPOUND$ (22:6omega3; DHA) or linoleic acid (C18 :2omega6; LIN) reduced bovine endometrial and trophoblast prostaglandin F(2alpha) (PGF (2alpha)) and prostaglandin E(2) (@PROTEIN$ (2)) release during short-term culture.	1
151	Two studies tested the hypothesis that eicosapentaenoic (20:5omega3; EPA), docosahexaenoic acids (22:6omega3; DHA) or @COMPOUND$ (C18 :2omega6; LIN) reduced bovine endometrial and trophoblast prostaglandin F(2alpha) (PGF (2alpha)) and prostaglandin E(2) (@PROTEIN$ (2)) release during short-term culture.	1
152	Two studies tested the hypothesis that eicosapentaenoic (20:5omega3; EPA), docosahexaenoic acids (22:6omega3; DHA) or @COMPOUND$ (C18 :2omega6; LIN) reduced bovine endometrial and trophoblast prostaglandin F(2alpha) (@PROTEIN$ (2alpha)) and prostaglandin E(2) (PGE (2)) release during short-term culture.	1
153	Two studies tested the hypothesis that eicosapentaenoic (20:5omega3; EPA), @COMPOUND$ (22:6omega3; DHA) or linoleic acid (C18 :2omega6; LIN) reduced bovine endometrial and trophoblast prostaglandin F(2alpha) (@PROTEIN$ (2alpha)) and prostaglandin E(2) (PGE (2)) release during short-term culture.	1
