index	sentence	label
34	Radical scavenging activity of lipophilized products from @PROTEIN$-catalyzed transesterification of @COMPOUND$ with cinnamic and ferulic acids.	1
35	Clinical and biochemical parameters including @COMPOUND$ (FAM), glycated hemoglobin (HbA1c) and serum @PROTEIN$ were investigated in children and adolescents with 1 type diabetes with (+DC) and without (-DC) complications.	0
36	Clinical and biochemical parameters including @COMPOUND$ (FAM), glycated @PROTEIN$ (HbA1c) and serum AGEs were investigated in children and adolescents with 1 type diabetes with (+DC) and without (-DC) complications.	0
37	Acylcarnitines have been suggested to play a role in @PROTEIN$ resistance, as well as other @COMPOUND$ metabolites.	0
38	The inhibitors include mitogen-inducible gene-6 (@PROTEIN$)/receptor-associated late transducer (RALT)/Gene 33, fibroblast growth factor receptor substrate 2beta (FRS2beta)/suc1-associated neurotrophic factor target-2 (SNT-2)/FRS3, suppressor of cytokine signaling 3 (SOCS3)/SOCS4/SOCS5, and @COMPOUND$-rich repeats and immunoglobulin-like domains 1 (LRIG1).	0
39	The inhibitors include mitogen-inducible gene-6 (Mig-6)/receptor-associated late transducer (RALT)/Gene 33, fibroblast growth factor receptor substrate 2beta (FRS2beta)/suc1-associated neurotrophic factor target-2 (SNT-2)/FRS3, suppressor of cytokine signaling 3 (SOCS3)/SOCS4/SOCS5, and @COMPOUND$-rich repeats and immunoglobulin-like domains 1 (@PROTEIN$).	0
40	The inhibitors include mitogen-inducible gene-6 (Mig-6)/receptor-associated late transducer (RALT)/Gene 33, fibroblast growth factor receptor substrate 2beta (FRS2beta)/suc1-associated neurotrophic factor target-2 (SNT-2)/FRS3, suppressor of cytokine signaling 3 (SOCS3)/@PROTEIN$/SOCS5, and @COMPOUND$-rich repeats and immunoglobulin-like domains 1 (LRIG1).	0
41	The inhibitors include mitogen-inducible gene-6 (Mig-6)/receptor-associated late transducer (RALT)/Gene 33, fibroblast growth factor receptor substrate 2beta (FRS2beta)/suc1-associated neurotrophic factor target-2 (SNT-2)/FRS3, suppressor of cytokine signaling 3 (SOCS3)/SOCS4/@PROTEIN$, and @COMPOUND$-rich repeats and immunoglobulin-like domains 1 (LRIG1).	0
42	The inhibitors include mitogen-inducible gene-6 (Mig-6)/receptor-associated late transducer (RALT)/Gene 33, fibroblast growth factor receptor substrate 2beta (FRS2beta)/suc1-associated neurotrophic factor target-2 (SNT-2)/FRS3, @PROTEIN$ (SOCS3)/SOCS4/SOCS5, and @COMPOUND$-rich repeats and immunoglobulin-like domains 1 (LRIG1).	0
43	The inhibitors include mitogen-inducible gene-6 (Mig-6)/receptor-associated late transducer (RALT)/Gene 33, fibroblast growth factor receptor substrate 2beta (FRS2beta)/suc1-associated neurotrophic factor target-2 (@PROTEIN$)/FRS3, suppressor of cytokine signaling 3 (SOCS3)/SOCS4/SOCS5, and @COMPOUND$-rich repeats and immunoglobulin-like domains 1 (LRIG1).	0
44	The inhibitors include mitogen-inducible gene-6 (Mig-6)/receptor-associated late transducer (RALT)/Gene 33, fibroblast growth factor receptor substrate 2beta (FRS2beta)/suc1-associated neurotrophic factor target-2 (SNT-2)/@PROTEIN$, suppressor of cytokine signaling 3 (SOCS3)/SOCS4/SOCS5, and @COMPOUND$-rich repeats and immunoglobulin-like domains 1 (LRIG1).	0
45	The inhibitors include mitogen-inducible gene-6 (Mig-6)/receptor-associated late transducer (RALT)/Gene 33, fibroblast growth factor receptor substrate 2beta (FRS2beta)/@PROTEIN$ (SNT-2)/FRS3, suppressor of cytokine signaling 3 (SOCS3)/SOCS4/SOCS5, and @COMPOUND$-rich repeats and immunoglobulin-like domains 1 (LRIG1).	0
46	The inhibitors include mitogen-inducible gene-6 (Mig-6)/receptor-associated late transducer (RALT)/Gene 33, fibroblast growth factor receptor substrate 2beta (FRS2beta)/suc1-associated neurotrophic factor target-2 (SNT-2)/FRS3, suppressor of cytokine signaling 3 (@PROTEIN$)/SOCS4/SOCS5, and @COMPOUND$-rich repeats and immunoglobulin-like domains 1 (LRIG1).	0
47	The inhibitors include mitogen-inducible gene-6 (Mig-6)/receptor-associated late transducer (RALT)/Gene 33, fibroblast growth factor receptor substrate 2beta (@PROTEIN$)/suc1-associated neurotrophic factor target-2 (SNT-2)/FRS3, suppressor of cytokine signaling 3 (SOCS3)/SOCS4/SOCS5, and @COMPOUND$-rich repeats and immunoglobulin-like domains 1 (LRIG1).	0
48	In permeabilized muscle fibers, we observed, a strong inhibition of both state 3 mitochondrial respiration and functionally isolated maximal cytochrome c oxidase (@PROTEIN$) activity after 49 days of @COMPOUND$ exposure.	1
49	In permeabilized muscle fibers, we observed, a strong inhibition of both state 3 mitochondrial respiration and functionally isolated maximal @PROTEIN$ oxidase (COX) activity after 49 days of @COMPOUND$ exposure.	1
50	Therefore, we queried whether @COMPOUND$ is prosurvival in podocytes through a @PROTEIN$-dependent pathway.	0
51	In @PROTEIN$-D patients, plasma triglycerides, apolipoprotein B-48 (apoB-48), free fatty acids (FFAs), and free @COMPOUND$ levels were much higher after OFL than those of controls, along with increases in chylomicron (CM) remnants and small dense low-density lipoprotein (sdLDL) particles.	0
52	In CD36-D patients, plasma triglycerides, apolipoprotein B-48 (@PROTEIN$), free fatty acids (FFAs), and free @COMPOUND$ levels were much higher after OFL than those of controls, along with increases in chylomicron (CM) remnants and small dense low-density lipoprotein (sdLDL) particles.	0
53	In CD36-D patients, plasma triglycerides, @PROTEIN$ (apoB-48), free fatty acids (FFAs), and free @COMPOUND$ levels were much higher after OFL than those of controls, along with increases in chylomicron (CM) remnants and small dense low-density lipoprotein (sdLDL) particles.	0
54	Since @COMPOUND$ was found to be a weak inhibitor of CYP 3A4 and to have no inhibitory effects on esterases, @PROTEIN$, and glucuronyltransferases, it is suggested PSC-833 enhances intestinal mucosal permeation of these cyclic prodrugs by inhibiting their polarized efflux and not by inhibiting their metabolism.	0
55	Since @COMPOUND$ was found to be a weak inhibitor of CYP 3A4 and to have no inhibitory effects on @PROTEIN$, phenol sulfotransferases, and glucuronyltransferases, it is suggested PSC-833 enhances intestinal mucosal permeation of these cyclic prodrugs by inhibiting their polarized efflux and not by inhibiting their metabolism.	0
56	For the case of xylose-proton symport, omitting the @PROTEIN$ (glucose-6-phosphate dehydrogenase) or PntAB (membrane-bound transhydrogenase) reactions or TCA cycle activity from the model reduces the theoretical maximum yield from 9.2 to 8.8, 3.6, and 8.0 mol @COMPOUND$ (mol glucose)(-1), respectively.	1
57	For the case of xylose-proton symport, omitting the Zwf (glucose-6-phosphate dehydrogenase) or @PROTEIN$ (membrane-bound transhydrogenase) reactions or TCA cycle activity from the model reduces the theoretical maximum yield from 9.2 to 8.8, 3.6, and 8.0 mol @COMPOUND$ (mol glucose)(-1), respectively.	1
58	The aim of this study was to investigate the behavior of rat periodontal ligament (PDL) cells cultured on fibroblast growth factor-2 (@PROTEIN$)-immobilized titanium surfaces treated by @COMPOUND$ (O2) plasma.	1
59	The aim of this study was to investigate the behavior of rat periodontal ligament (PDL) cells cultured on fibroblast growth factor-2 (@PROTEIN$)-immobilized titanium surfaces treated by oxygen (@COMPOUND$) plasma.	1
60	The aim of this study was to investigate the behavior of rat periodontal ligament (PDL) cells cultured on @PROTEIN$ (FGF-2)-immobilized titanium surfaces treated by @COMPOUND$ (O2) plasma.	1
61	The aim of this study was to investigate the behavior of rat periodontal ligament (PDL) cells cultured on fibroblast growth factor-2 (@PROTEIN$)-immobilized @COMPOUND$ surfaces treated by oxygen (O2) plasma.	1
62	The aim of this study was to investigate the behavior of rat periodontal ligament (PDL) cells cultured on @PROTEIN$ (FGF-2)-immobilized titanium surfaces treated by oxygen (@COMPOUND$) plasma.	1
63	The aim of this study was to investigate the behavior of rat periodontal ligament (PDL) cells cultured on @PROTEIN$ (FGF-2)-immobilized @COMPOUND$ surfaces treated by oxygen (O2) plasma.	1
64	Indeed, treatment of cells with 1 muM @COMPOUND$ (ATRA) or 1 muM 13-cis retinoic acid (13-CRA) for 7 days induced astrocytic differentiation with upregulation of glial fibrillary @PROTEIN$ (GFAP) and down regulation of telomerase activity.	1
65	Indeed, treatment of cells with 1 muM all-trans @COMPOUND$ (ATRA) or 1 muM 13-cis retinoic acid (13-CRA) for 7 days induced astrocytic differentiation with upregulation of glial fibrillary acidic protein (@PROTEIN$) and down regulation of telomerase activity.	1
66	Indeed, treatment of cells with 1 muM @COMPOUND$ (ATRA) or 1 muM 13-cis retinoic acid (13-CRA) for 7 days induced astrocytic differentiation with upregulation of glial fibrillary acidic protein (@PROTEIN$) and down regulation of telomerase activity.	1
67	Indeed, treatment of cells with 1 muM all-trans retinoic acid (@COMPOUND$) or 1 muM 13-cis retinoic acid (13-CRA) for 7 days induced astrocytic differentiation with upregulation of glial fibrillary @PROTEIN$ (GFAP) and down regulation of telomerase activity.	1
68	Indeed, treatment of cells with 1 muM all-trans @COMPOUND$ (ATRA) or 1 muM 13-cis retinoic acid (13-CRA) for 7 days induced astrocytic differentiation with upregulation of glial fibrillary @PROTEIN$ (GFAP) and down regulation of telomerase activity.	1
69	Indeed, treatment of cells with 1 muM all-trans retinoic acid (@COMPOUND$) or 1 muM 13-cis retinoic acid (13-CRA) for 7 days induced astrocytic differentiation with upregulation of glial fibrillary acidic protein (@PROTEIN$) and down regulation of telomerase activity.	1
70	Elucidation of the human @PROTEIN$ (HSA) binding site for the Cu-PTSM and @COMPOUND$ radiopharmaceuticals.	1
71	Elucidation of the human @PROTEIN$ (HSA) binding site for the @COMPOUND$ and Cu-ATSM radiopharmaceuticals.	1
72	Elucidation of the human serum albumin (@PROTEIN$) binding site for the @COMPOUND$ and Cu-ATSM radiopharmaceuticals.	1
73	Elucidation of the human serum albumin (@PROTEIN$) binding site for the Cu-PTSM and @COMPOUND$ radiopharmaceuticals.	1
74	Treatment for 14 days with 70 mg/kg per day venlafaxine, which inhibits both the @PROTEIN$ and SERT, or 10 mg/kg per day @COMPOUND$, a monoamine oxidase inhibitor, produced antidepressant-like effects on behavior without altering NET or SERT expression.	0
75	Treatment for 14 days with 70 mg/kg per day venlafaxine, which inhibits both the NET and @PROTEIN$, or 10 mg/kg per day @COMPOUND$, a monoamine oxidase inhibitor, produced antidepressant-like effects on behavior without altering NET or SERT expression.	0
76	This study investigated the acute effects of treatment with @COMPOUND$ on dipeptidyl peptidase-4 (DPP-4) activity, glucagon-like peptide 1 (@PROTEIN$) concentration, pancreatic hormone levels, and glucose metabolism.	0
77	This study investigated the acute effects of treatment with @COMPOUND$ on @PROTEIN$ (DPP-4) activity, glucagon-like peptide 1 (GLP-1) concentration, pancreatic hormone levels, and glucose metabolism.	0
78	This study investigated the acute effects of treatment with @COMPOUND$ on dipeptidyl peptidase-4 (DPP-4) activity, glucagon-like peptide 1 (GLP-1) concentration, @PROTEIN$ levels, and glucose metabolism.	0
79	This study investigated the acute effects of treatment with @COMPOUND$ on dipeptidyl peptidase-4 (DPP-4) activity, @PROTEIN$ (GLP-1) concentration, pancreatic hormone levels, and glucose metabolism.	0
80	This study investigated the acute effects of treatment with @COMPOUND$ on dipeptidyl peptidase-4 (@PROTEIN$-4) activity, glucagon-like peptide 1 (GLP-1) concentration, pancreatic hormone levels, and glucose metabolism.	0
81	VEGF, @PROTEIN$ and @COMPOUND$ levels in exhaled breath condensate and serum of patients with lung cancer.	0
82	@PROTEIN$, TNF-alpha and @COMPOUND$ levels in exhaled breath condensate and serum of patients with lung cancer.	0
83	We evaluated the association between clinical outcome (safety and efficacy) of @COMPOUND$ monotherapy in metastatic breast cancer patients with @PROTEIN$ gene polymorphisms 2677G&gt;T/A or 3435C&gt;T.	1
84	A subthreshold stimulation by acute pathological threatening conditions (e.g., global ischemia subthreshold for cell death) enhances neuronal @PROTEIN$ and glial Cx43 hemichannel activity, favoring @COMPOUND$ release and generation of preconditioning.	1
85	A subthreshold stimulation by acute pathological threatening conditions (e.g., global ischemia subthreshold for cell death) enhances neuronal Cx36 and glial @PROTEIN$ hemichannel activity, favoring @COMPOUND$ release and generation of preconditioning.	1
86	Sixty-one percent of the isolates were @PROTEIN$ producers, which explains the poor activity of @COMPOUND$.	1
87	Changes in @PROTEIN$ stimulation are very close to the phosphorylation level of the E(1alpha) subunit of PDC, which regulates the activity of the complex, but it is also the target of @COMPOUND$.	1
88	However, this stimulated the NADPH-generating enzyme activities of the @COMPOUND$ phosphate pathway, glucose-6-phosphate- and 6-phosphogluconate-dehydrogenases (G6PDH, 6PGDH), as well as enzyme activity of fermentation, @PROTEIN$ (ADH), with concomitant inhibition in the capacity of enzyme inactivator (INADH).	0
89	However, this stimulated the NADPH-generating enzyme activities of the @COMPOUND$ phosphate pathway, glucose-6-phosphate- and 6-phosphogluconate-dehydrogenases (@PROTEIN$, 6PGDH), as well as enzyme activity of fermentation, alcohol dehydrogenase (ADH), with concomitant inhibition in the capacity of enzyme inactivator (INADH).	0
90	However, this stimulated the NADPH-generating enzyme activities of the @COMPOUND$ phosphate pathway, glucose-6-phosphate- and 6-phosphogluconate-dehydrogenases (G6PDH, 6PGDH), as well as enzyme activity of fermentation, alcohol dehydrogenase (@PROTEIN$), with concomitant inhibition in the capacity of enzyme inactivator (INADH).	0
91	@COMPOUND$ inhibits serum amyloid a-induced @PROTEIN$ expression in human endothelial cells.	1
92	ANP (atrial natriuretic peptide) exerts its biological effects by binding to GC (guanylate @PROTEIN$)-A/NPR (natriuretic peptide receptor)-A, which generates the second messenger @COMPOUND$.	1
93	@PROTEIN$ (atrial natriuretic peptide) exerts its biological effects by binding to GC (guanylate cyclase)-A/NPR (natriuretic peptide receptor)-A, which generates the second messenger @COMPOUND$.	1
94	ANP (atrial natriuretic peptide) exerts its biological effects by binding to GC (guanylate cyclase)-A/@PROTEIN$ (natriuretic peptide receptor)-A, which generates the second messenger @COMPOUND$.	1
95	ANP (atrial @PROTEIN$) exerts its biological effects by binding to GC (guanylate cyclase)-A/NPR (natriuretic peptide receptor)-A, which generates the second messenger @COMPOUND$.	1
96	ANP (@PROTEIN$) exerts its biological effects by binding to GC (guanylate cyclase)-A/NPR (natriuretic peptide receptor)-A, which generates the second messenger @COMPOUND$.	1
97	These results suggest that @COMPOUND$ might have a neuroprotective effect by recovering stress-induced decreases in @PROTEIN$ mRNA expression.	1
98	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), @COMPOUND$ (Apo) and phencyclidine (PCP).	0
99	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of amphetamine (@COMPOUND$), apomorphine (Apo) and phencyclidine (PCP).	0
100	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), @COMPOUND$ (Apo) and phencyclidine (PCP).	0
101	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of @COMPOUND$ (Amp), apomorphine (Apo) and phencyclidine (PCP).	0
102	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of @COMPOUND$ (Amp), apomorphine (Apo) and phencyclidine (PCP).	0
103	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), apomorphine (Apo) and @COMPOUND$ (PCP).	0
104	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), apomorphine (Apo) and @COMPOUND$ (PCP).	0
105	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of amphetamine (@COMPOUND$), apomorphine (Apo) and phencyclidine (PCP).	0
106	Role of serotonin @PROTEIN$ receptors in the antidepressant-like effect and the antinociceptive effect of @COMPOUND$ in mice.	1
107	In addition, @COMPOUND$ enhances peripheral @PROTEIN$ sensitivity.	1
108	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (CHCA) and 2,5-dihydroxy @COMPOUND$ (DHB) on trifluoro acetic acid (TFA) etched latex glove surfaces allowed the direct determination (exact molecular weight) of Hevein, @PROTEIN$ and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
109	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (CHCA) and 2,5-dihydroxy benzoic acid (DHB) on @COMPOUND$ (TFA) etched latex glove surfaces allowed the direct determination (exact molecular weight) of Hevein, @PROTEIN$ and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
110	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (CHCA) and 2,5-dihydroxy benzoic acid (DHB) on @COMPOUND$ (TFA) etched latex glove surfaces allowed the direct determination (exact molecular weight) of @PROTEIN$, REF and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
111	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (CHCA) and 2,5-dihydroxy benzoic acid (@COMPOUND$) on trifluoro acetic acid (@PROTEIN$) etched latex glove surfaces allowed the direct determination (exact molecular weight) of Hevein, REF and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
112	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (@COMPOUND$) and 2,5-dihydroxy benzoic acid (DHB) on trifluoro acetic acid (TFA) etched latex glove surfaces allowed the direct determination (exact molecular weight) of Hevein, @PROTEIN$ and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
113	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (@COMPOUND$) and 2,5-dihydroxy benzoic acid (DHB) on trifluoro acetic acid (TFA) etched latex glove surfaces allowed the direct determination (exact molecular weight) of @PROTEIN$, REF and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
114	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (CHCA) and 2,5-dihydroxy @COMPOUND$ (DHB) on trifluoro acetic acid (TFA) etched latex glove surfaces allowed the direct determination (exact molecular weight) of @PROTEIN$, REF and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
115	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (CHCA) and 2,5-dihydroxy benzoic acid (DHB) on @COMPOUND$ (@PROTEIN$) etched latex glove surfaces allowed the direct determination (exact molecular weight) of Hevein, REF and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
116	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (@COMPOUND$) and 2,5-dihydroxy benzoic acid (DHB) on trifluoro acetic acid (@PROTEIN$) etched latex glove surfaces allowed the direct determination (exact molecular weight) of Hevein, REF and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
117	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (CHCA) and 2,5-dihydroxy @COMPOUND$ (DHB) on trifluoro acetic acid (@PROTEIN$) etched latex glove surfaces allowed the direct determination (exact molecular weight) of Hevein, REF and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
118	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (CHCA) and 2,5-dihydroxy benzoic acid (@COMPOUND$) on trifluoro acetic acid (TFA) etched latex glove surfaces allowed the direct determination (exact molecular weight) of Hevein, @PROTEIN$ and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
119	A sample preparation protocol applying a binary matrix-assisted laser desorption/ionization(MALDI) matrix containing alpha-cyano-4-hydroxy cinnamic acid (CHCA) and 2,5-dihydroxy benzoic acid (@COMPOUND$) on trifluoro acetic acid (TFA) etched latex glove surfaces allowed the direct determination (exact molecular weight) of @PROTEIN$, REF and a truncated form of REF (tREF) within nine different brands of natural latex gloves by means of MALDI-TOF-MS in the linear mode.	0
120	During lactation, @COMPOUND$ and @PROTEIN$ profiles after a standard meal did not differ between sows from treatment groups.	0
121	A series of novel bis-pyridinium oximes connected by bis-@COMPOUND$, 1,4-bis-methoxymethyl (cis)-but-2-ene and 1,4-bis-methoxymethyl but-2-yne linkers were synthesized and their in vitro reactivation efficacy was evaluated against diisopropyl phosphorofluoridate (DFP) inhibited @PROTEIN$ (AChE) and compared with the established antidote 2-PAM and obidoxime.	0
122	A series of novel bis-pyridinium oximes connected by bis-@COMPOUND$, 1,4-bis-methoxymethyl (cis)-but-2-ene and 1,4-bis-methoxymethyl but-2-yne linkers were synthesized and their in vitro reactivation efficacy was evaluated against diisopropyl phosphorofluoridate (DFP) inhibited acetylcholinesterase (@PROTEIN$) and compared with the established antidote 2-PAM and obidoxime.	0
