index	sentence	label
36	Oral administration of (PhSe)(2) in rats did not change plasma alanine and @PROTEIN$ activities (AST and ALT) as well as urea and @COMPOUND$ levels.	0
37	Oral administration of (PhSe)(2) in rats did not change plasma alanine and aspartate aminotransferase activities (@PROTEIN$ and ALT) as well as urea and @COMPOUND$ levels.	0
38	@COMPOUND$ (Pfizer, Inc.) is a multitargeted kinase inhibitor that inhibits vascular endothelial growth factor (VEGF) receptor (R)-1, 2 and 3, platelet-derived growth factor receptors (PDGFR)-alpha and beta, Flt3, @PROTEIN$, and Kit.	1
39	@COMPOUND$ (Pfizer, Inc.) is a multitargeted kinase inhibitor that inhibits vascular endothelial growth factor (VEGF) receptor (R)-1, 2 and 3, platelet-derived growth factor receptors (PDGFR)-alpha and beta, @PROTEIN$, RET, and Kit.	1
40	@COMPOUND$ (Pfizer, Inc.) is a multitargeted kinase inhibitor that inhibits vascular endothelial growth factor (@PROTEIN$) receptor (R)-1, 2 and 3, platelet-derived growth factor receptors (PDGFR)-alpha and beta, Flt3, RET, and Kit.	1
41	In the present study, we have investigated the effect of @PROTEIN$ on ABCA1 expression and @COMPOUND$ efflux in THP-1 macrophage-derived foam cells.	1
42	In the present study, we have investigated the effect of IFN-gamma on @PROTEIN$ expression and @COMPOUND$ efflux in THP-1 macrophage-derived foam cells.	0
43	Elevated amounts of @PROTEIN$, one of the @COMPOUND$-generating reactions of glycolysis, in wood frog brain during freezing would enhance the glycolytic capacity of the organ and support the maintenance of cellular energetics under the ischemic conditions of the frozen state.	1
44	Suppressing the activity of @PROTEIN$ in 3T3-L1 adipocytes reduces mitochondrial biogenesis but enhances glycolysis and basal @COMPOUND$ uptake.	1
45	Therefore, @PROTEIN$ stands at the crossroad of glucose and fatty acid utilization and acts as a homeostatic switch to regulate the flux of TCA cycle, mitochondrial membrane potential and glycolysis to maintain a steady level of @COMPOUND$ production, particularly, when mitochondrial biogenesis is reduced.	1
46	Therefore, @PROTEIN$ stands at the crossroad of @COMPOUND$ and fatty acid utilization and acts as a homeostatic switch to regulate the flux of TCA cycle, mitochondrial membrane potential and glycolysis to maintain a steady level of ATP production, particularly, when mitochondrial biogenesis is reduced.	1
47	Gas exchange was monitored and blood samples were collected during exercise for GH, @PROTEIN$, insulin, and blood glucose and @COMPOUND$ determination.	0
48	Gas exchange was monitored and blood samples were collected during exercise for GH, ACTH, @PROTEIN$, and blood @COMPOUND$ and lactate determination.	0
49	Gas exchange was monitored and blood samples were collected during exercise for GH, ACTH, @PROTEIN$, and blood glucose and @COMPOUND$ determination.	0
50	Gas exchange was monitored and blood samples were collected during exercise for GH, @PROTEIN$, insulin, and blood @COMPOUND$ and lactate determination.	0
51	Almost all @PROTEIN$ kinase that translocates to the nucleus shows a marked phosphorylation on @COMPOUND$ 473.	1
52	Intracellular oxidative status was assessed by analysis of @COMPOUND$/GSSG levels and time course of ROS production and @PROTEIN$ (GR) activity.	0
53	Intracellular oxidative status was assessed by analysis of GSH/@COMPOUND$ levels and time course of ROS production and @PROTEIN$ (GR) activity.	0
54	As compared with parental B16 cells, the inhibitory effects of @PROTEIN$ and activin A on @COMPOUND$ content were relative smaller in B16 F10 cells, a subline of B16 cells that contain more pigment.	1
55	Induction of autophagy in malignant rhabdoid tumor cells by the histone deacetylase inhibitor @COMPOUND$ through @PROTEIN$ translocation.	1
56	@COMPOUND$ converted unconjugated @PROTEIN$ (LC3-I) to conjugated light chain 3 (LC3-II) and induced localization of LC3 to autophagosomes.	1
57	@COMPOUND$ converted unconjugated microtubule-associated protein light chain 3 (@PROTEIN$) to conjugated light chain 3 (LC3-II) and induced localization of LC3 to autophagosomes.	1
58	@COMPOUND$ converted unconjugated microtubule-associated protein light chain 3 (LC3-I) to conjugated light chain 3 (@PROTEIN$) and induced localization of LC3 to autophagosomes.	1
59	@COMPOUND$ converted unconjugated microtubule-associated protein light chain 3 (LC3-I) to conjugated light chain 3 (LC3-II) and induced localization of @PROTEIN$ to autophagosomes.	1
60	@PROTEIN$ (AIF), which plays a role in caspase-independent cell death, translocated to the nucleus in response to @COMPOUND$ treatment.	1
61	Apoptosis inducing factor (@PROTEIN$), which plays a role in caspase-independent cell death, translocated to the nucleus in response to @COMPOUND$ treatment.	1
62	@PROTEIN$ (17beta-HSD1) is responsible for the catalytic reduction of the weak estrogen estrone (E1) into the highly potent @COMPOUND$ (E2).	1
63	17beta-Hydroxysteroid dehydrogenase type 1 (@PROTEIN$) is responsible for the catalytic reduction of the weak estrogen estrone (E1) into the highly potent @COMPOUND$ (E2).	1
64	Circulating leptin was negatively correlated with mRNA expression of adiponectin, LEPR and @PROTEIN$, whereas @COMPOUND$ was positively correlated with levels of PPARGC1A.	0
65	Circulating @PROTEIN$ was negatively correlated with mRNA expression of adiponectin, LEPR and LPL, whereas @COMPOUND$ was positively correlated with levels of PPARGC1A.	0
66	Circulating leptin was negatively correlated with mRNA expression of adiponectin, LEPR and LPL, whereas @COMPOUND$ was positively correlated with levels of @PROTEIN$.	1
67	Circulating leptin was negatively correlated with mRNA expression of adiponectin, @PROTEIN$ and LPL, whereas @COMPOUND$ was positively correlated with levels of PPARGC1A.	0
68	Total antioxidant capacity, catalase, @COMPOUND$-reactive substances, hemoglobin, transferrin saturation and @PROTEIN$ did not change significantly.	0
69	Total antioxidant capacity, catalase, @COMPOUND$-reactive substances, hemoglobin, @PROTEIN$ saturation and ferritin did not change significantly.	0
70	Total antioxidant capacity, @PROTEIN$, @COMPOUND$-reactive substances, hemoglobin, transferrin saturation and ferritin did not change significantly.	0
71	Total antioxidant capacity, catalase, @COMPOUND$-reactive substances, @PROTEIN$, transferrin saturation and ferritin did not change significantly.	0
72	Consequently, the primary mechanism of resistance to @COMPOUND$ is a function of the activity of the DNA repair enzyme O(6)-methylguanine DNA @PROTEIN$ (MGMT).	1
73	Consequently, the primary mechanism of resistance to @COMPOUND$ is a function of the activity of the DNA repair enzyme O(6)-methylguanine DNA methyltransferase (@PROTEIN$).	1
74	The magnitude of autophagosome formation is tightly regulated by intracellular and extracellular amino acid concentrations and @COMPOUND$ levels via signaling pathways that include the nutrient sensing kinase @PROTEIN$.	1
75	Inhibition of these enzymes shows that chagasic autoantibodies up-regulation of @PROTEIN$/iNOS mRNA level is under the control of endogenous iNO/@COMPOUND$ signaling system.	1
76	Inhibition of these enzymes shows that chagasic autoantibodies up-regulation of COX-2/@PROTEIN$ mRNA level is under the control of endogenous iNO/@COMPOUND$ signaling system.	1
77	Treatment with @PROTEIN$ indicates that the dimensions of the small fibrils may be dependent upon the presence of @COMPOUND$ within the matrix.	1
78	It has been shown that the removal efficiency of @PROTEIN$ increased with the increasing applied current density and increasing PAC and @COMPOUND$ (2)SO(4) dosage and the most effective removal capacity was achieved at the pH 7.	1
79	Seasonal variation of the metal (Zn, Fe, @COMPOUND$) and @PROTEIN$ concentrations in the liver cytosol of the European chub (Squalius cephalus L.).	0
80	The specimens caught in the spring period had higher biometric (liver mass, condition and hepatosomatic indices) and some biochemical parameters (@PROTEIN$ (MT) and @COMPOUND$) that are characteristic for the reproductive period.	0
81	MerH was found to transport mercuric ions in Escherichia coli via a pair of essential @COMPOUND$ residues but only when coexpressed with the @PROTEIN$.	0
82	This vector allows the co-expression of alpha-Hb as a fusion protein with @PROTEIN$ (GST-alpha-Hb) and beta-Hb with an additional @COMPOUND$ at the N-terminal extremity (rbeta-Hb).	0
83	This vector allows the co-expression of alpha-Hb as a fusion protein with Glutathione S-Transferase (@PROTEIN$-alpha-Hb) and beta-Hb with an additional @COMPOUND$ at the N-terminal extremity (rbeta-Hb).	0
84	Here, we examine the effect of resistin on @COMPOUND$ uptake in human trophoblast cells and we demonstrate that transplacental glucose transport is mediated by @PROTEIN$ (GLUT)-1.	1
85	ERK1 and 2 activation stimulated @PROTEIN$ synthesis and resulted in increase of placental @COMPOUND$ uptake.	1
86	@PROTEIN$ and 2 activation stimulated GLUT-1 synthesis and resulted in increase of placental @COMPOUND$ uptake.	1
87	High resistin levels (50-100 ng/ml) seem able to affect @COMPOUND$-uptake, presumably by decreasing the cell surface @PROTEIN$.	1
88	Much interest has been directed to the study of the @PROTEIN$, because @COMPOUND$ has been instrumental in discovering the unique role of a subset of primary sensory neurons in causing nociceptive responses, in activating reflex pathways including cough, and in producing neurogenic inflammation.	0
89	To test this hypothesis, we measured the effect of @PROTEIN$ on RyR2 channels from mice and sheep and on intact mouse cardiomyocytes loaded with the Ca(2+) fluorescent indicator @COMPOUND$ acetoxymethyl ester.	0
90	To test this hypothesis, we measured the effect of AMT on @PROTEIN$ channels from mice and sheep and on intact mouse cardiomyocytes loaded with the Ca(2+) fluorescent indicator @COMPOUND$ acetoxymethyl ester.	0
91	To test this hypothesis, we measured the effect of @PROTEIN$ on RyR2 channels from mice and sheep and on intact mouse cardiomyocytes loaded with the Ca(2+) fluorescent indicator Fura-2 @COMPOUND$ ester.	0
92	To test this hypothesis, we measured the effect of AMT on @PROTEIN$ channels from mice and sheep and on intact mouse cardiomyocytes loaded with the Ca(2+) fluorescent indicator Fura-2 @COMPOUND$ ester.	0
93	Their health status was assessed by medical conditions, family history, BMI, past or present clinical manifestations, 25 (OH)D, Calcium, @PROTEIN$, @COMPOUND$, HbA1C, PTH, Mg and creatinine analysis.	0
94	Their health status was assessed by medical conditions, family history, BMI, past or present clinical manifestations, 25 (OH)D, Calcium, alkaline phosphatase, phosphorus, HbA1C, @PROTEIN$, Mg and @COMPOUND$ analysis.	0
95	Their health status was assessed by medical conditions, family history, BMI, past or present clinical manifestations, 25 (OH)D, Calcium, alkaline phosphatase, @COMPOUND$, HbA1C, @PROTEIN$, Mg and creatinine analysis.	0
96	Their health status was assessed by medical conditions, family history, BMI, past or present clinical manifestations, 25 (OH)D, Calcium, @PROTEIN$, phosphorus, HbA1C, PTH, Mg and @COMPOUND$ analysis.	0
97	Arthropod @PROTEIN$ transport and store @COMPOUND$ and are composed of six subunits, or multiples thereof depending on the species.	0
98	The protein is insensitive to lactate, but affected by urate which markedly increased @PROTEIN$-@COMPOUND$ affinity, acting as the physiological major positive effector.	1
99	Functional analysis demonstrated that elkj encoded a @PROTEIN$-elongase that mediated the elongation of EPA into @COMPOUND$ (22:5n-3), confirming the two-step conversion from EPA to DHA in marine microalga.	1
100	Circulating @COMPOUND$, adiponectin, leptin, @PROTEIN$, hsCRP and insulin levels were determined both at baseline and after TLC intervention and statin treatment.	0
101	Circulating @COMPOUND$, adiponectin, leptin, TNF-alpha, hsCRP and @PROTEIN$ levels were determined both at baseline and after TLC intervention and statin treatment.	0
102	Circulating @COMPOUND$, adiponectin, @PROTEIN$, TNF-alpha, hsCRP and insulin levels were determined both at baseline and after TLC intervention and statin treatment.	0
103	@COMPOUND$ (imatinib) is a potent and selective inhibitor of the tyrosine kinases, Bcr-Abl, @PROTEIN$ and platelet-derived growth factor receptors (PDGFRs).	1
104	Imatinib mesylate (@COMPOUND$) is a potent and selective inhibitor of the tyrosine kinases, Bcr-@PROTEIN$, c-Kit and platelet-derived growth factor receptors (PDGFRs).	1
105	@COMPOUND$ (imatinib) is a potent and selective inhibitor of the tyrosine kinases, @PROTEIN$-Abl, c-Kit and platelet-derived growth factor receptors (PDGFRs).	1
106	Imatinib mesylate (@COMPOUND$) is a potent and selective inhibitor of the tyrosine kinases, Bcr-Abl, @PROTEIN$ and platelet-derived growth factor receptors (PDGFRs).	1
107	Imatinib mesylate (@COMPOUND$) is a potent and selective inhibitor of the tyrosine kinases, @PROTEIN$-Abl, c-Kit and platelet-derived growth factor receptors (PDGFRs).	1
108	@COMPOUND$ (imatinib) is a potent and selective inhibitor of the tyrosine kinases, Bcr-@PROTEIN$, c-Kit and platelet-derived growth factor receptors (PDGFRs).	1
109	In the present work, the activity of the enzymes xylose reductase (XR); @COMPOUND$ dehydrogenase (XD); and glucose-6-phosphate dehydrogenase (@PROTEIN$) during cultivation of Candida guilliermondii on rice straw hemicellulosic hydrolysate was measured and correlated with xylitol production under different pH values (around 4.5 and 7.5) and initial xylose concentration (around 30 and 70 g l(-1)).	1
110	In the present work, the activity of the enzymes @PROTEIN$ (XR); @COMPOUND$ dehydrogenase (XD); and glucose-6-phosphate dehydrogenase (G6PD) during cultivation of Candida guilliermondii on rice straw hemicellulosic hydrolysate was measured and correlated with xylitol production under different pH values (around 4.5 and 7.5) and initial xylose concentration (around 30 and 70 g l(-1)).	1
111	@PROTEIN$- and caspase-3-mediated superoxide-induced apoptosis of rat hepatic stellate cells: reversal by @COMPOUND$.	1
112	A 3-fold increase in the expression of the @PROTEIN$ gene was associated with decreased @COMPOUND$ methylation of the analysed promoter region in the vegetarian group compared with the age-matched omnivores group.	0
113	Age-associated impairment of @PROTEIN$ phosphorylation in primary rat hepatocytes is remediated by @COMPOUND$ through PI3 kinase, PTEN, and PP2A.	1
114	Age-associated impairment of Akt phosphorylation in primary rat hepatocytes is remediated by @COMPOUND$ through PI3 kinase, @PROTEIN$, and PP2A.	1
115	Age-associated impairment of Akt phosphorylation in primary rat hepatocytes is remediated by @COMPOUND$ through @PROTEIN$, PTEN, and PP2A.	1
116	Age-associated impairment of Akt phosphorylation in primary rat hepatocytes is remediated by @COMPOUND$ through PI3 kinase, PTEN, and @PROTEIN$.	1
117	These data confirm that endogenous miR-34a regulates @PROTEIN$ levels and supports the notion that miR-34a contributes to the effects of @COMPOUND$ and VPA on GRM7.	1
118	Coexpression pattern with @PROTEIN$ provides an indication that @COMPOUND$ could be the modulator of these adaptive responses to involution and dietary P restriction.	1
119	Electrospun polyglyconate (@COMPOUND$) and its blends with proteins such as gelatin and @PROTEIN$, with a spatially designed layer structure, were prepared as potential scaffolds for vascular tissue engineering.	1
120	Electrospun @COMPOUND$ (Maxon) and its blends with proteins such as gelatin and @PROTEIN$, with a spatially designed layer structure, were prepared as potential scaffolds for vascular tissue engineering.	1
121	Reaction parameters for the production of XOS from corncob using @PROTEIN$ from Aspergillus oryzae MTCC 5154 were optimized and an XOS yield of 10.2+/-0.14 mg ml(-1) corresponding to 81+/-3.9% with 73.5% @COMPOUND$ was obtained.	0
122	@PROTEIN$ (EC 3.2.1.52) are lysosomal enzymes that remove terminal beta-glycosidically bound N-acetylglucosamine and @COMPOUND$ residues from a number of glycoconjugates.	1
123	@PROTEIN$ (EC 3.2.1.52) are lysosomal enzymes that remove terminal beta-glycosidically bound @COMPOUND$ and N-acetylgalactosamine residues from a number of glycoconjugates.	1
124	At 2 h in suspension, keratinocytes that had become committed to terminal differentiation had increased side scatter, were @COMPOUND$ (7-@PROTEIN$) positive and annexin V negative; they exhibited loss of mitochondrial membrane potential and increased cardiolipin oxidation, but with no increase in reactive oxygen species.	0
125	At 2 h in suspension, keratinocytes that had become committed to terminal differentiation had increased side scatter, were @COMPOUND$ (7-AAD) positive and @PROTEIN$ negative; they exhibited loss of mitochondrial membrane potential and increased cardiolipin oxidation, but with no increase in reactive oxygen species.	0
126	The FFA fractions elicited pro-inflammatory responses inducing @PROTEIN$ and intracellular adhesion molecule expression and reactive @COMPOUND$ species (ROS) production in human aortic endothelial cells (HAECs).	0
127	The phenolics: @COMPOUND$ (ATH), sinapoyl esters and activity of antioxidant enzymes: superoxide dismutase (SOD), catalase (CAT), guaiacol peroxidase (@PROTEIN$), ascorbate peroxidase (APX), glutathione peroxidase (GPX) and glutathione reductase (GR), in red cabbage seedlings subjected to Cu2+ stress were investigated.	0
128	The phenolics: @COMPOUND$ (ATH), sinapoyl esters and activity of antioxidant enzymes: superoxide dismutase (SOD), @PROTEIN$ (CAT), guaiacol peroxidase (POX), ascorbate peroxidase (APX), glutathione peroxidase (GPX) and glutathione reductase (GR), in red cabbage seedlings subjected to Cu2+ stress were investigated.	0
129	The phenolics: @COMPOUND$ (ATH), sinapoyl esters and activity of antioxidant enzymes: superoxide dismutase (SOD), catalase (@PROTEIN$), guaiacol peroxidase (POX), ascorbate peroxidase (APX), glutathione peroxidase (GPX) and glutathione reductase (GR), in red cabbage seedlings subjected to Cu2+ stress were investigated.	0
130	The phenolics: @COMPOUND$ (ATH), sinapoyl esters and activity of antioxidant enzymes: superoxide dismutase (SOD), catalase (CAT), guaiacol peroxidase (POX), ascorbate peroxidase (APX), glutathione peroxidase (@PROTEIN$) and glutathione reductase (GR), in red cabbage seedlings subjected to Cu2+ stress were investigated.	0
131	The phenolics: @COMPOUND$ (ATH), sinapoyl esters and activity of antioxidant enzymes: superoxide dismutase (SOD), catalase (CAT), guaiacol peroxidase (POX), ascorbate peroxidase (APX), glutathione peroxidase (GPX) and @PROTEIN$ (GR), in red cabbage seedlings subjected to Cu2+ stress were investigated.	0
132	The phenolics: @COMPOUND$ (ATH), sinapoyl esters and activity of antioxidant enzymes: superoxide dismutase (SOD), catalase (CAT), guaiacol peroxidase (POX), ascorbate peroxidase (APX), @PROTEIN$ (GPX) and glutathione reductase (GR), in red cabbage seedlings subjected to Cu2+ stress were investigated.	0
133	The phenolics: @COMPOUND$ (ATH), sinapoyl esters and activity of antioxidant enzymes: superoxide dismutase (@PROTEIN$), catalase (CAT), guaiacol peroxidase (POX), ascorbate peroxidase (APX), glutathione peroxidase (GPX) and glutathione reductase (GR), in red cabbage seedlings subjected to Cu2+ stress were investigated.	0
134	The phenolics: @COMPOUND$ (ATH), sinapoyl esters and activity of antioxidant enzymes: superoxide dismutase (SOD), catalase (CAT), guaiacol peroxidase (POX), ascorbate peroxidase (@PROTEIN$), glutathione peroxidase (GPX) and glutathione reductase (GR), in red cabbage seedlings subjected to Cu2+ stress were investigated.	0
135	The phenolics: @COMPOUND$ (ATH), sinapoyl esters and activity of antioxidant enzymes: @PROTEIN$ (SOD), catalase (CAT), guaiacol peroxidase (POX), ascorbate peroxidase (APX), glutathione peroxidase (GPX) and glutathione reductase (GR), in red cabbage seedlings subjected to Cu2+ stress were investigated.	0
136	The phenolics: @COMPOUND$ (ATH), sinapoyl esters and activity of antioxidant enzymes: superoxide dismutase (SOD), catalase (CAT), guaiacol @PROTEIN$ (POX), ascorbate peroxidase (APX), glutathione peroxidase (GPX) and glutathione reductase (GR), in red cabbage seedlings subjected to Cu2+ stress were investigated.	0
137	It could results from the fact that phenolic compounds (@COMPOUND$), which could be also substrates for different @PROTEIN$, were the first line of defence against metal stress.	1
138	Uptake of @COMPOUND$, losartan, and cefadroxil was quantified in HeLa cells after heterologous expression of human @PROTEIN$ (hPEPT1).	0
139	Uptake of valsartan, @COMPOUND$, and cefadroxil was quantified in HeLa cells after heterologous expression of human @PROTEIN$ (hPEPT1).	0
140	Uptake of valsartan, losartan, and @COMPOUND$ was quantified in HeLa cells after heterologous expression of human @PROTEIN$ (hPEPT1).	0
141	In contrast to cefadroxil, no @PROTEIN$-specific uptake of @COMPOUND$ and losartan was found.	0
142	In contrast to cefadroxil, no @PROTEIN$-specific uptake of valsartan and @COMPOUND$ was found.	0
143	In contrast to @COMPOUND$, no @PROTEIN$-specific uptake of valsartan and losartan was found.	1
144	We looked at the toxicity of non-drug-containing liposomes on (3)H-@COMPOUND$ incorporation by @PROTEIN$ (Con A)-stimulated human lymphocytes, splenocytes and Epstein-Barr virus (EBV)-transformed human B-cell lymphoblastoid cell line (LCL).	1
145	We looked at the toxicity of non-drug-containing liposomes on (3)H-@COMPOUND$ incorporation by concanavalin A (@PROTEIN$)-stimulated human lymphocytes, splenocytes and Epstein-Barr virus (EBV)-transformed human B-cell lymphoblastoid cell line (LCL).	1
146	) production increased; metallothionein (MT) and @COMPOUND$ levels increased in most cases, and acetylcholinesterase (@PROTEIN$) activity decreased in summer.	0
147	) production increased; metallothionein (MT) and @COMPOUND$ levels increased in most cases, and @PROTEIN$ (AChE) activity decreased in summer.	0
148	However, @COMPOUND$ exhibited more potency in reducing @PROTEIN$ activity than methiocarb.	1
149	However, methomyl exhibited more potency in reducing @PROTEIN$ activity than @COMPOUND$.	1
150	Wheat germ @PROTEIN$ had a high activity and enantioselectivity only in n-hexane with a high initial water activity (alpha(w) = 0.97), especially with @COMPOUND$ (C 32%, E &gt; 200).	1
151	Blood samples were collected to assay for biomarkers of oxidative stress (malondialdehyde and carbonyl groups) and antioxidants (@PROTEIN$, @COMPOUND$, alpha-tocopherol, and beta-carotene).	0
152	Blood samples were collected to assay for biomarkers of oxidative stress (@COMPOUND$ and carbonyl groups) and antioxidants (@PROTEIN$, reduced glutathione, alpha-tocopherol, and beta-carotene).	0
153	In conclusion, @COMPOUND$ overload in rats induced hypertriglyceridemia and @PROTEIN$ resistance associated with an enhanced oxidative stress.	1
154	An oncogenetic tree model was built using data on mutations of TP53, KRAS2, APC, and @PROTEIN$ genes, methylation at @COMPOUND$ sites of MLH1 and TP16 genes, methylation in tumor (MINT) markers, and microsatellite instability (MSI) for 971 colon tumors from a population-based series.	0
155	An oncogenetic tree model was built using data on mutations of TP53, KRAS2, @PROTEIN$, and BRAF genes, methylation at @COMPOUND$ sites of MLH1 and TP16 genes, methylation in tumor (MINT) markers, and microsatellite instability (MSI) for 971 colon tumors from a population-based series.	0
156	An oncogenetic tree model was built using data on mutations of TP53, KRAS2, APC, and BRAF genes, methylation at @COMPOUND$ sites of @PROTEIN$ and TP16 genes, methylation in tumor (MINT) markers, and microsatellite instability (MSI) for 971 colon tumors from a population-based series.	1
157	An oncogenetic tree model was built using data on mutations of TP53, @PROTEIN$, APC, and BRAF genes, methylation at @COMPOUND$ sites of MLH1 and TP16 genes, methylation in tumor (MINT) markers, and microsatellite instability (MSI) for 971 colon tumors from a population-based series.	0
158	An oncogenetic tree model was built using data on mutations of @PROTEIN$, KRAS2, APC, and BRAF genes, methylation at @COMPOUND$ sites of MLH1 and TP16 genes, methylation in tumor (MINT) markers, and microsatellite instability (MSI) for 971 colon tumors from a population-based series.	0
159	The acyl @PROTEIN$ peptide features a unique post-translational modification of O-n-octanoylation at @COMPOUND$ 3, and is the only gastrointestinal signal that increases meal size.	1
160	In agreement with molecular modeling predictions, the inhibitory action of pPTME and PTME toward intracellular @PROTEIN$ of LN229 cells exceeded that of the previous designed lead compound @COMPOUND$.	1
