index	sentence	label
35	Intraprotein electron transfer (IET) from flavin mononucleotide (@COMPOUND$) to heme is essential in NO synthesis by NO synthase (@PROTEIN$).	1
36	@PROTEIN$, an intracellular sensor of bacteria-derived @COMPOUND$ (MDP) has been implicated as a key player in intestinal immune health and disease.	1
37	@PROTEIN$ antagonism augments @COMPOUND$-induced downregulation of the 5-HT transporter.	1
38	In contrast, chronic @COMPOUND$ markedly decreased 5-@PROTEIN$ levels in all regions.	1
39	This downregulation of 5-@PROTEIN$ by @COMPOUND$ and its enhancement by Org 34850 can explain our recent observation that GR antagonists augment the SSRI-induced increase in extracellular 5-HT.	1
40	The discovery that a common polymorphism (@COMPOUND$TLPR, short variant) in the human serotonin transporter gene (@PROTEIN$) can influence personality traits and increase the risk for depression in adulthood has led to the hypothesis that a relative increase in the extracellular levels of serotonin (5-HT) during development could be critical for the establishment of brain circuits.	0
41	In absence of stretch, we could activate @PROTEIN$ and deactivate GK1 by 1-oleoyl-2-acetyl-sn-glycerol (@COMPOUND$) and other amphipaths.	1
42	In absence of stretch, we could activate @PROTEIN$ and deactivate GK1 by @COMPOUND$ (OAG) and other amphipaths.	1
43	In absence of stretch, we could activate Gns and deactivate @PROTEIN$ by @COMPOUND$ (OAG) and other amphipaths.	1
44	In absence of stretch, we could activate Gns and deactivate @PROTEIN$ by 1-oleoyl-2-acetyl-sn-glycerol (@COMPOUND$) and other amphipaths.	1
45	It was found from this group that @COMPOUND$ was the best alternative to warfarin for examining the interactions of drugs at Sudlow site I on @PROTEIN$.	1
46	Animal studies show that ecosapentaenoic acid (EPA) and @COMPOUND$ (DHA) are effective for the prevention and treatment of @PROTEIN$ resistance (IR).	1
47	Macrophages isolated from iron deficient rats, or pregnant rats at day 21 of gestation, either supplemented with a single dose of @COMPOUND$, 10 mg, at the commencement of pregnancy, or not, showed significant increases of macrophage ferroportin mRNA expression, which was paralleled by significant decreases in hepatic @PROTEIN$ mRNA expression.	1
48	A small cytoplasmic protein, @PROTEIN$, has been identified in human hepatic tissue, but its role in @COMPOUND$ metabolism is unknown.	0
49	As with @PROTEIN$, they are involved in making @COMPOUND$ available to apo-enzymes inside the cell.	1
50	To get insight into the underlying mechanisms, we compared the ability of recombinant wild type and variant (D327N) @PROTEIN$ to influence @COMPOUND$ effects in MCF-7 breast cancer cells.	1
51	D327N @PROTEIN$ was more effective than wild type protein in inhibiting @COMPOUND$-induced cell proliferation and anti-apoptosis.	1
52	We have investigated the pre-receptor metabolism of @COMPOUND$ in primary hOSE cells and an immortalised hOSE cell line, OSE-C2, focusing on transcriptional regulation of 3beta-hydroxysteroid dehydrogenase (@PROTEIN$) by inflammatory, anti-inflammatory and apoptotic factors.	0
53	We have investigated the pre-receptor metabolism of @COMPOUND$ in primary hOSE cells and an immortalised hOSE cell line, OSE-C2, focusing on transcriptional regulation of @PROTEIN$ (3beta-HSD) by inflammatory, anti-inflammatory and apoptotic factors.	0
54	To investigate the activation pathways triggered by @PROTEIN$, ESR spin-trapping techniques using N-tert-butyl-alpha-phenylnitrone (PBN) as spin trap followed by @COMPOUND$ extraction were employed to identify and quantify the free radical intermediates.	0
55	We hypothesized that variants in @PROTEIN$ that lower LDL @COMPOUND$ levels are associated with reduced prevalence and incidence of peripheral artery disease (PAD).	1
56	@COMPOUND$ inhibits vasa vasorum neovascularization in aortas of @PROTEIN$ (-/-)/LDL(-/-) double knockout mice.	0
57	Reduction of intracellular @COMPOUND$+) levels abolished @PROTEIN$ reduction by HOG-LDL, as did pharmacological or genetic through calcium channel blockers or calcium chelator BAPTA or inhibition of NAD(P)H oxidase (with apocynin) or inhibition of calpain (calpain 1-specific siRNA).	1
58	Reduction of intracellular Ca(2+) levels abolished @PROTEIN$ reduction by HOG-LDL, as did pharmacological or genetic through calcium channel blockers or calcium chelator @COMPOUND$ or inhibition of NAD(P)H oxidase (with apocynin) or inhibition of calpain (calpain 1-specific siRNA).	1
59	Reduction of intracellular Ca(2+) levels abolished @PROTEIN$ reduction by HOG-LDL, as did pharmacological or genetic through calcium channel blockers or calcium chelator BAPTA or inhibition of NAD(P)H oxidase (with @COMPOUND$) or inhibition of calpain (calpain 1-specific siRNA).	0
60	The inhibition of female rabbit sexual behavior by @COMPOUND$ : @PROTEIN$-dependent and-independent effects.	1
61	Eight newly synthesized carbacylamidophosphates with the general formula RC(O) NHP (O) Cl2 with R = pCl-C6H4 1a, pBr-C6H4 2a, C6H5 3a, and pMe-C6H4 4a and RC(O) NHP (O)(NC4H8O)2 R = pCl-C6H4 1b, pBr-C6H4 2b, C6H5 3b, pMe-C6H4 4b, were selected to compare the inhibition kinetic parameters, IC50, Ki, kp and KD, on human erythrocyte @PROTEIN$ (hAChE) and bovine serum butyrylcholinesterase (BuChE), Also, the in vivo inhibition potency of @COMPOUND$, 2b and 3a, were studied.	0
62	Eight newly synthesized carbacylamidophosphates with the general formula RC(O) @COMPOUND$ (O) Cl2 with R = pCl-C6H4 1a, pBr-C6H4 2a, C6H5 3a, and pMe-C6H4 4a and RC(O) NHP (O)(NC4H8O)2 R = pCl-C6H4 1b, pBr-C6H4 2b, C6H5 3b, pMe-C6H4 4b, were selected to compare the inhibition kinetic parameters, IC50, Ki, kp and KD, on human erythrocyte @PROTEIN$ (hAChE) and bovine serum butyrylcholinesterase (BuChE), Also, the in vivo inhibition potency of compound 2a, 2b and 3a, were studied.	0
63	Eight newly synthesized carbacylamidophosphates with the general formula RC(O) NHP (O) Cl2 with R = pCl-C6H4 1a, @COMPOUND$-C6H4 2a, C6H5 3a, and pMe-C6H4 4a and RC(O) NHP (O)(NC4H8O)2 R = pCl-C6H4 1b, pBr-C6H4 2b, C6H5 3b, pMe-C6H4 4b, were selected to compare the inhibition kinetic parameters, IC50, Ki, kp and KD, on human erythrocyte @PROTEIN$ (hAChE) and bovine serum butyrylcholinesterase (BuChE), Also, the in vivo inhibition potency of compound 2a, 2b and 3a, were studied.	0
64	Eight newly synthesized carbacylamidophosphates with the general formula RC(O) NHP (O) Cl2 with R = pCl-C6H4 1a, pBr-C6H4 2a, C6H5 3a, and @COMPOUND$-C6H4 4a and RC(O) NHP (O)(NC4H8O)2 R = pCl-C6H4 1b, pBr-C6H4 2b, C6H5 3b, pMe-C6H4 4b, were selected to compare the inhibition kinetic parameters, IC50, Ki, kp and KD, on human erythrocyte @PROTEIN$ (hAChE) and bovine serum butyrylcholinesterase (BuChE), Also, the in vivo inhibition potency of compound 2a, 2b and 3a, were studied.	0
65	Although incubation with prolactin (PRL) and/or adrenocorticotrophic hormone (@PROTEIN$) resulted in a dose-dependent increase of @COMPOUND$ and progesterone release by adrenal cells from both HAA and LAA male rats, the responses were markedly increased for adrenal cells from LAA rats as compared with HAA rats.	1
66	Although incubation with @PROTEIN$ (PRL) and/or adrenocorticotrophic hormone (ACTH) resulted in a dose-dependent increase of @COMPOUND$ and progesterone release by adrenal cells from both HAA and LAA male rats, the responses were markedly increased for adrenal cells from LAA rats as compared with HAA rats.	1
67	Although incubation with prolactin (PRL) and/or adrenocorticotrophic hormone (@PROTEIN$) resulted in a dose-dependent increase of corticosterone and @COMPOUND$ release by adrenal cells from both HAA and LAA male rats, the responses were markedly increased for adrenal cells from LAA rats as compared with HAA rats.	1
68	Although incubation with prolactin (@PROTEIN$) and/or adrenocorticotrophic hormone (ACTH) resulted in a dose-dependent increase of @COMPOUND$ and progesterone release by adrenal cells from both HAA and LAA male rats, the responses were markedly increased for adrenal cells from LAA rats as compared with HAA rats.	1
69	Although incubation with prolactin (@PROTEIN$) and/or adrenocorticotrophic hormone (ACTH) resulted in a dose-dependent increase of corticosterone and @COMPOUND$ release by adrenal cells from both HAA and LAA male rats, the responses were markedly increased for adrenal cells from LAA rats as compared with HAA rats.	1
70	Although incubation with @PROTEIN$ (PRL) and/or adrenocorticotrophic hormone (ACTH) resulted in a dose-dependent increase of corticosterone and @COMPOUND$ release by adrenal cells from both HAA and LAA male rats, the responses were markedly increased for adrenal cells from LAA rats as compared with HAA rats.	1
71	ALK2 (R206H) with @PROTEIN$ or Smad5 induced osteoblastic differentiation that could be inhibited by Smad7 or @COMPOUND$.	1
72	ALK2 (R206H) with Smad1 or Smad5 induced osteoblastic differentiation that could be inhibited by @PROTEIN$ or @COMPOUND$.	0
73	ALK2 (R206H) with Smad1 or @PROTEIN$ induced osteoblastic differentiation that could be inhibited by Smad7 or @COMPOUND$.	1
74	@PROTEIN$ (R206H) with Smad1 or Smad5 induced osteoblastic differentiation that could be inhibited by Smad7 or @COMPOUND$.	1
75	A recently discussed cardiovascular risk factor, asymmetric dimethylarginine (@COMPOUND$), is known to act as an endogenous inhibitor of endothelial @PROTEIN$.	1
76	A recently discussed cardiovascular risk factor, @COMPOUND$ (ADMA), is known to act as an endogenous inhibitor of endothelial @PROTEIN$.	1
77	Although the co-expression of @PROTEIN$ and CMP-SAS did not further increase sialylation, an increase in the intracellular pool of CMP-@COMPOUND$ was noted.	1
78	Currently, adreno-corticotrophic hormone (@PROTEIN$), steroids and @COMPOUND$ (VGB) form the mainstay of its treatment.	0
79	The 5-HT2AR response dominated the @PROTEIN$ signaling pathway when co-expressed with 5-HT1AR, and diminution of the response by the 5-HT2AR antagonist @COMPOUND$ could not be rescued by the 5-HT1AR agonist.	1
80	@COMPOUND$ release and gene expressions of @PROTEIN$ and MCP-1 in porcine alveolar epithelial type II cells.	0
81	@COMPOUND$ release and gene expressions of IL-8 and @PROTEIN$ in porcine alveolar epithelial type II cells.	0
82	These findings suggest that AEC IIs play an important role in initial inflammatory reactions of the lung by releasing @COMPOUND$, and that they also modulate later inflammatory reactions, evidenced by consistent elevation of @PROTEIN$ gene expression after and during exogenous challenge in pigs.	0
83	Enteric neuronal dopamine (DA) inhibits @COMPOUND$ release and gastric motility; this has been thought to be mediated via neuronal dopamine-2 receptor (@PROTEIN$).	1
84	The second enzyme of @COMPOUND$ synthesis, GSH synthase (GS) is also regulated in a coordinated manner as @PROTEIN$ subunits and its up-regulation can further enhance the capacity of the cell to synthesize GSH.	1
85	Prediction of the effect of erythromycin, @COMPOUND$, and their metabolites, alone and in combination, on @PROTEIN$ inhibition.	0
86	Prediction of the effect of @COMPOUND$, diltiazem, and their metabolites, alone and in combination, on @PROTEIN$ inhibition.	0
87	The results showed that the intakes of dry matter (DM), organic matter (OM), nitrogen (N), the N-balance, urinary purine derivatives (PD) excretion, the ratios of allantoin to creatinine (CR), PD to CR, the plasma @COMPOUND$-N (PUN) and @PROTEIN$ increased in the animals, but the intake of neutral detergent fiber (NDF), the coefficient of whole tract, apparent digestibility of NDF, the transit time (TT) and the mean retention time (TMRT) decreased, when the proportion of concentrate in the diet increased.	0
88	The results showed that the intakes of dry matter (DM), organic matter (OM), @COMPOUND$ (N), the N-balance, urinary purine derivatives (PD) excretion, the ratios of allantoin to creatinine (CR), PD to CR, the plasma urea-N (PUN) and @PROTEIN$ increased in the animals, but the intake of neutral detergent fiber (NDF), the coefficient of whole tract, apparent digestibility of NDF, the transit time (TT) and the mean retention time (TMRT) decreased, when the proportion of concentrate in the diet increased.	0
89	The results showed that the intakes of dry matter (DM), organic matter (OM), nitrogen (N), the N-balance, urinary @COMPOUND$ derivatives (PD) excretion, the ratios of allantoin to creatinine (CR), PD to CR, the plasma urea-N (PUN) and @PROTEIN$ increased in the animals, but the intake of neutral detergent fiber (NDF), the coefficient of whole tract, apparent digestibility of NDF, the transit time (TT) and the mean retention time (TMRT) decreased, when the proportion of concentrate in the diet increased.	0
90	The results showed that the intakes of dry matter (DM), organic matter (OM), nitrogen (N), the N-balance, urinary purine derivatives (PD) excretion, the ratios of allantoin to creatinine (@COMPOUND$), PD to CR, the plasma urea-N (PUN) and @PROTEIN$ increased in the animals, but the intake of neutral detergent fiber (NDF), the coefficient of whole tract, apparent digestibility of NDF, the transit time (TT) and the mean retention time (TMRT) decreased, when the proportion of concentrate in the diet increased.	0
91	The results showed that the intakes of dry matter (DM), organic matter (OM), nitrogen (N), the N-balance, urinary purine derivatives (PD) excretion, the ratios of allantoin to @COMPOUND$ (CR), PD to CR, the plasma urea-N (PUN) and @PROTEIN$ increased in the animals, but the intake of neutral detergent fiber (NDF), the coefficient of whole tract, apparent digestibility of NDF, the transit time (TT) and the mean retention time (TMRT) decreased, when the proportion of concentrate in the diet increased.	0
92	The results showed that the intakes of dry matter (DM), organic matter (OM), nitrogen (N), the N-balance, urinary purine derivatives (PD) excretion, the ratios of @COMPOUND$ to creatinine (CR), PD to CR, the plasma urea-N (PUN) and @PROTEIN$ increased in the animals, but the intake of neutral detergent fiber (NDF), the coefficient of whole tract, apparent digestibility of NDF, the transit time (TT) and the mean retention time (TMRT) decreased, when the proportion of concentrate in the diet increased.	0
93	We also previously demonstrated that @COMPOUND$ (GLN) significantly induced @PROTEIN$ in the lower intestinal tract.	0
94	@COMPOUND$ treatment before HS (MAP of 30 mmHg for 60 min) significantly ameliorated HS-induced mucosal inflammation and apoptotic cell death in the ileum, as judged by significant decreases in gene expression of TNF-alpha, iNOS, intercellular adhesion molecule 1, and vascular cell adhesion molecule 1, myeloperoxidase activity, the number of infiltrated neutrophils, DNA fragmentation by in situ oligo ligation assay, and activated caspase-3 expression, and by increases in gene expression of @PROTEIN$ and Bcl-2.	1
95	@COMPOUND$ treatment before HS (MAP of 30 mmHg for 60 min) significantly ameliorated HS-induced mucosal inflammation and apoptotic cell death in the ileum, as judged by significant decreases in gene expression of @PROTEIN$, iNOS, intercellular adhesion molecule 1, and vascular cell adhesion molecule 1, myeloperoxidase activity, the number of infiltrated neutrophils, DNA fragmentation by in situ oligo ligation assay, and activated caspase-3 expression, and by increases in gene expression of IL-10 and Bcl-2.	1
96	Glutamine treatment before @COMPOUND$ (MAP of 30 mmHg for 60 min) significantly ameliorated HS-induced mucosal inflammation and apoptotic cell death in the ileum, as judged by significant decreases in gene expression of TNF-alpha, iNOS, intercellular adhesion molecule 1, and vascular cell adhesion molecule 1, myeloperoxidase activity, the number of infiltrated neutrophils, DNA fragmentation by in situ oligo ligation assay, and activated caspase-3 expression, and by increases in gene expression of @PROTEIN$ and Bcl-2.	0
97	@COMPOUND$ treatment before HS (MAP of 30 mmHg for 60 min) significantly ameliorated HS-induced mucosal inflammation and apoptotic cell death in the ileum, as judged by significant decreases in gene expression of TNF-alpha, @PROTEIN$, intercellular adhesion molecule 1, and vascular cell adhesion molecule 1, myeloperoxidase activity, the number of infiltrated neutrophils, DNA fragmentation by in situ oligo ligation assay, and activated caspase-3 expression, and by increases in gene expression of IL-10 and Bcl-2.	1
98	Glutamine treatment before @COMPOUND$ (MAP of 30 mmHg for 60 min) significantly ameliorated HS-induced mucosal inflammation and apoptotic cell death in the ileum, as judged by significant decreases in gene expression of TNF-alpha, @PROTEIN$, intercellular adhesion molecule 1, and vascular cell adhesion molecule 1, myeloperoxidase activity, the number of infiltrated neutrophils, DNA fragmentation by in situ oligo ligation assay, and activated caspase-3 expression, and by increases in gene expression of IL-10 and Bcl-2.	0
99	@COMPOUND$ treatment before HS (MAP of 30 mmHg for 60 min) significantly ameliorated HS-induced mucosal inflammation and apoptotic cell death in the ileum, as judged by significant decreases in gene expression of TNF-alpha, iNOS, intercellular adhesion molecule 1, and vascular cell adhesion molecule 1, myeloperoxidase activity, the number of infiltrated neutrophils, DNA fragmentation by in situ oligo ligation assay, and activated caspase-3 expression, and by increases in gene expression of IL-10 and @PROTEIN$.	1
100	Glutamine treatment before @COMPOUND$ (MAP of 30 mmHg for 60 min) significantly ameliorated HS-induced mucosal inflammation and apoptotic cell death in the ileum, as judged by significant decreases in gene expression of TNF-alpha, iNOS, intercellular adhesion molecule 1, and vascular cell adhesion molecule 1, myeloperoxidase activity, the number of infiltrated neutrophils, DNA fragmentation by in situ oligo ligation assay, and activated caspase-3 expression, and by increases in gene expression of IL-10 and @PROTEIN$.	0
101	Glutamine treatment before @COMPOUND$ (MAP of 30 mmHg for 60 min) significantly ameliorated HS-induced mucosal inflammation and apoptotic cell death in the ileum, as judged by significant decreases in gene expression of @PROTEIN$, iNOS, intercellular adhesion molecule 1, and vascular cell adhesion molecule 1, myeloperoxidase activity, the number of infiltrated neutrophils, DNA fragmentation by in situ oligo ligation assay, and activated caspase-3 expression, and by increases in gene expression of IL-10 and Bcl-2.	0
102	@COMPOUND$ treatment may thus protect mucosal cells from HS-induced oxidative damage via the anti-inflammatory and antiapoptotic properties of @PROTEIN$.	1
103	To investigate this relationship, we used actively growing young Sprague-Dawley rats and @COMPOUND$, one of the angiogenesis inhibitor (AI) to reveal the relationship of angiogenesis in the effect of @PROTEIN$.	0
104	Profile of serum @PROTEIN$ and IL-10 shortly after ovariectomy and @COMPOUND$ replacement in rats.	0
105	Profile of serum IL-1beta and @PROTEIN$ shortly after ovariectomy and @COMPOUND$ replacement in rats.	0
106	The purpose of this study was to investigate the solid-state properties of lyophilized formulations of protein (@PROTEIN$) containing @COMPOUND$ or trehalose across a wide range of compositions, both in the presence or absence of hydroxyethylstarch (HES).	0
107	The purpose of this study was to investigate the solid-state properties of lyophilized formulations of protein (@PROTEIN$) containing sucrose or @COMPOUND$ across a wide range of compositions, both in the presence or absence of hydroxyethylstarch (HES).	0
108	The @COMPOUND$-enhanced degradation of @PROTEIN$ involves both proteasomal and lysosomal activities.	1
109	As this effect might be related to deregulation of @PROTEIN$ (Cx43) synthesis, trafficking, or degradation, we investigated the impact of @COMPOUND$ on these events.	1
110	As this effect might be related to deregulation of connexin 43 (@PROTEIN$) synthesis, trafficking, or degradation, we investigated the impact of @COMPOUND$ on these events.	1
111	Inhibition of either proteasomes or lysosomes with their specific inhibitors largely restored total @PROTEIN$ protein levels, thus suggesting that both proteasomes and lysosomes may participate in the @COMPOUND$-enhanced Cx43 internalization and degradation.	1
112	Finally, @COMPOUND$ also interfered with restoration of gap junction plaques following the inhibition of @PROTEIN$ transport to plasma membrane.	1
113	Taken together, multiple modes of action seem to contribute to downregulation of @PROTEIN$ in @COMPOUND$-treated rat liver epithelial cells.	1
114	Whole blood and plasma were analyzed for total Se, @PROTEIN$ activity in whole blood (GPX-1) and plasma, and thyroid hormones (thyroxine and @COMPOUND$) in plasma.	0
115	Whole blood and plasma were analyzed for total Se, @PROTEIN$ activity in whole blood (GPX-1) and plasma, and thyroid hormones (@COMPOUND$ and triiodothyronine) in plasma.	0
116	Whole blood and plasma were analyzed for total Se, glutathione peroxidase activity in whole blood (@PROTEIN$) and plasma, and thyroid hormones (thyroxine and @COMPOUND$) in plasma.	0
117	Whole blood and plasma were analyzed for total Se, glutathione peroxidase activity in whole blood (@PROTEIN$) and plasma, and thyroid hormones (@COMPOUND$ and triiodothyronine) in plasma.	0
118	Since a polypeptide lacking the @COMPOUND$-rich region (P-region) of @PROTEIN$ (103Q) cannot form aggresomes, this domain serves as an aggresome-targeting signal.	1
119	Our data indicate that genetic differences in @PROTEIN$ gene expression may predispose individual differences in the responsivity to repeated intake of @COMPOUND$.	1
120	Effect of renin-angiotensin-@COMPOUND$ system inhibition, dietary sodium restriction, and/or diuretics on urinary @PROTEIN$ excretion in nondiabetic proteinuric kidney disease: a post hoc analysis of a randomized controlled trial.	0
121	We showed that after treatment of HCT116 cells with a low dose of @COMPOUND$ most of them stopped proliferation as documented by SA-@PROTEIN$ activity and the lack of Ki67 expression.	1
122	After MRI, one group of animals had BBB permeability measured in the WM with (14)C-@COMPOUND$, and another had Evans blue (EB) injected for fluorescent microscopy for MMP-2, @PROTEIN$, tight junction proteins (TJPs), and in situ zymography.	0
123	After MRI, one group of animals had BBB permeability measured in the WM with (14)C-sucrose, and another had @COMPOUND$ (EB) injected for fluorescent microscopy for @PROTEIN$, MMP-9, tight junction proteins (TJPs), and in situ zymography.	0
124	After MRI, one group of animals had BBB permeability measured in the WM with (14)C-sucrose, and another had @COMPOUND$ (EB) injected for fluorescent microscopy for MMP-2, @PROTEIN$, tight junction proteins (TJPs), and in situ zymography.	0
125	After MRI, one group of animals had BBB permeability measured in the WM with (14)C-@COMPOUND$, and another had Evans blue (EB) injected for fluorescent microscopy for @PROTEIN$, MMP-9, tight junction proteins (TJPs), and in situ zymography.	0
126	The outer membrane @PROTEIN$ is involved in @COMPOUND$ tolerance and overproduction in Escherichia coli.	1
127	Gene expression analysis revealed that the @PROTEIN$ gene encoding the outer membrane channel is essential for @COMPOUND$ tolerance in E. coli cells.	1
128	@COMPOUND$ strongly decreased the expression of @PROTEIN$ 0.01).	1
129	In contrast, the administration of @COMPOUND$ significantly attenuated the immobilization stress-induced decrease in @PROTEIN$ 0.01).	1
130	@COMPOUND$ exhibited differential effects on @PROTEIN$ mRNA expression in the rat hippocampus and neocortex.	1
131	These results suggest that @COMPOUND$ might have a neuroprotective effect by recovering stress-induced decreases in @PROTEIN$ mRNA expression.	1
132	With the exception of significantly elevated serum @PROTEIN$ after @COMPOUND$, no effects in the secondary outcome measures were detected.	1
133	Arginine-specific @PROTEIN$ (Art) catalyzes the mono-ADP-ribosylation, in which it transfers a single ADP-ribose moiety of NAD to the @COMPOUND$ residue(s) of target proteins, and may regulate the function of the proteins or peptides in cellular processes.	1
134	@COMPOUND$-specific @PROTEIN$ (Art) catalyzes the mono-ADP-ribosylation, in which it transfers a single ADP-ribose moiety of NAD to the arginine residue(s) of target proteins, and may regulate the function of the proteins or peptides in cellular processes.	1
135	Arginine-specific @PROTEIN$ (Art) catalyzes the mono-ADP-ribosylation, in which it transfers a single ADP-ribose moiety of @COMPOUND$ to the arginine residue(s) of target proteins, and may regulate the function of the proteins or peptides in cellular processes.	1
136	@COMPOUND$ is an effective chemo-sensitizer via @PROTEIN$ inhibition.	1
137	@COMPOUND$ also recovered the depletion of I-kappaBalpha via @PROTEIN$ 2 inhibition, which resulted in a decrease of NF-kappaB activity in EcR293/TG cells.	1
