index	sentence	label
64	Furthermore, serum levels of blood @COMPOUND$ nitrogen, creatinine, bilirubin and CRP, serum alanine aminotransferase and lactate dehydrogenase (@PROTEIN$) activities, as well as plasma levels of VWF :Ag, fibronectin, cell-free fetal DNA and malondialdehyde were also significantly higher in preeclamptic patients than in normotensive, healthy pregnant women.	0
65	Furthermore, serum levels of blood urea nitrogen, creatinine, bilirubin and CRP, serum alanine aminotransferase and lactate dehydrogenase (@PROTEIN$) activities, as well as plasma levels of VWF :Ag, fibronectin, cell-free fetal DNA and @COMPOUND$ were also significantly higher in preeclamptic patients than in normotensive, healthy pregnant women.	0
66	Furthermore, serum levels of blood urea nitrogen, creatinine, bilirubin and CRP, serum alanine aminotransferase and lactate dehydrogenase (LDH) activities, as well as plasma levels of VWF :Ag, @PROTEIN$, cell-free fetal DNA and @COMPOUND$ were also significantly higher in preeclamptic patients than in normotensive, healthy pregnant women.	0
67	Furthermore, serum levels of blood urea nitrogen, @COMPOUND$, bilirubin and CRP, serum alanine aminotransferase and lactate dehydrogenase (@PROTEIN$) activities, as well as plasma levels of VWF :Ag, fibronectin, cell-free fetal DNA and malondialdehyde were also significantly higher in preeclamptic patients than in normotensive, healthy pregnant women.	0
68	In preeclamptic patients, serum Hsp70 levels showed significant correlations with serum @PROTEIN$ levels (Spearman R = 0.32, p = 0.010), serum aspartate aminotransferase (R = 0.32, p = 0.008) and LDH (0.001), as well as with plasma @COMPOUND$ levels (R = 0.25, p = 0.043).	0
69	In preeclamptic patients, serum @PROTEIN$ levels showed significant correlations with serum CRP levels (Spearman R = 0.32, p = 0.010), serum aspartate aminotransferase (R = 0.32, p = 0.008) and LDH (0.001), as well as with plasma @COMPOUND$ levels (R = 0.25, p = 0.043).	1
70	In preeclamptic patients, serum Hsp70 levels showed significant correlations with serum CRP levels (Spearman R = 0.32, p = 0.010), serum @PROTEIN$ (R = 0.32, p = 0.008) and LDH (0.001), as well as with plasma @COMPOUND$ levels (R = 0.25, p = 0.043).	0
71	In preeclamptic patients, serum Hsp70 levels showed significant correlations with serum CRP levels (Spearman R = 0.32, p = 0.010), serum aspartate aminotransferase (R = 0.32, p = 0.008) and @PROTEIN$ (0.001), as well as with plasma @COMPOUND$ levels (R = 0.25, p = 0.043).	0
72	Adding @COMPOUND$ to the diet of the mice during the period of irradiation suppressed the activity and expression of @PROTEIN$ as well as the wrinkling and sagging formation.	1
73	Dietary @COMPOUND$ prevents the expression of @PROTEIN$, at least partly, by inhibiting photodynamic action involved in the formation of Chol-OOHs.	1
74	Here, we assessed the regulation of pancreatic @PROTEIN$ release by @COMPOUND$+), mitochondrial membrane potential (Delta Psi m), and reactive oxygen species (ROS), the signals involved in acute pancreatitis.	1
75	Furthermore, HA induced dose-dependent elevation of reactive @COMPOUND$ species (ROS) level in SMCs, and antioxidant vitamin C and Trolox effectively suppressed HA-induced DNA damage and dysregulation of @PROTEIN$/Bax.	0
76	Furthermore, HA induced dose-dependent elevation of reactive oxygen species (ROS) level in SMCs, and antioxidant vitamin C and @COMPOUND$ effectively suppressed HA-induced DNA damage and dysregulation of Bcl-2/@PROTEIN$.	1
77	Furthermore, HA induced dose-dependent elevation of reactive oxygen species (ROS) level in SMCs, and antioxidant vitamin C and @COMPOUND$ effectively suppressed HA-induced DNA damage and dysregulation of @PROTEIN$/Bax.	1
78	Furthermore, HA induced dose-dependent elevation of reactive oxygen species (ROS) level in SMCs, and antioxidant @COMPOUND$ and Trolox effectively suppressed HA-induced DNA damage and dysregulation of @PROTEIN$/Bax.	1
79	Furthermore, HA induced dose-dependent elevation of reactive oxygen species (ROS) level in SMCs, and antioxidant @COMPOUND$ and Trolox effectively suppressed HA-induced DNA damage and dysregulation of Bcl-2/@PROTEIN$.	1
80	Furthermore, HA induced dose-dependent elevation of reactive @COMPOUND$ species (ROS) level in SMCs, and antioxidant vitamin C and Trolox effectively suppressed HA-induced DNA damage and dysregulation of Bcl-2/@PROTEIN$.	0
81	No significant differences were observed in plasma concentrations of @COMPOUND$, @PROTEIN$, and insulin-like growth factor or hepatic triglyceride content, but all supplements tended to decrease beta hydroxybutyrate postpartum compared to CTL cows.	0
82	No significant differences were observed in plasma concentrations of glucose, @PROTEIN$, and insulin-like growth factor or hepatic triglyceride content, but all supplements tended to decrease @COMPOUND$ postpartum compared to CTL cows.	0
83	@COMPOUND$) promotes cytoprotection by activating @PROTEIN$-mediated up-regulation of antioxidant defence.	1
84	Here, we addressed this issue and found that @COMPOUND$) triggered nuclear accumulation of @PROTEIN$ (Nrf2), a transcription factor that up-regulates antioxidant-/electrophile-responsive element (ARE-EpRE)-related genes, in PC12 cells.	1
85	Here, we addressed this issue and found that @COMPOUND$) triggered nuclear accumulation of NF-E2-related factor-2 (@PROTEIN$), a transcription factor that up-regulates antioxidant-/electrophile-responsive element (ARE-EpRE)-related genes, in PC12 cells.	1
86	In the present study, therefore, the effect of FA/AD in presence or absence of p38MAPK inhibitor SB203580 on the proliferation, apoptosis, p38MAPK, caspase-3, location of p38MAPK and caspase-3, and interaction between p38MAPK and caspase-3 in Bel-7402 cell was investigated by @COMPOUND$ (MTT), @PROTEIN$-FITC/propidium iodide (PI) double staining, electron microscopy, immunoblot, immunofluorescence and immunoprecipitation/immunoblot assay, respectively.	0
87	In the present study, therefore, the effect of FA/AD in presence or absence of p38MAPK inhibitor SB203580 on the proliferation, apoptosis, p38MAPK, caspase-3, location of p38MAPK and caspase-3, and interaction between p38MAPK and caspase-3 in Bel-7402 cell was investigated by 3-(4,5-dimethylthiazol-2-yl)-2,5-diphenyl-tetrazolium bromide (MTT), @PROTEIN$-FITC/@COMPOUND$ (PI) double staining, electron microscopy, immunoblot, immunofluorescence and immunoprecipitation/immunoblot assay, respectively.	0
88	In the present study, therefore, the effect of FA/AD in presence or absence of p38MAPK inhibitor SB203580 on the proliferation, apoptosis, p38MAPK, caspase-3, location of p38MAPK and caspase-3, and interaction between p38MAPK and caspase-3 in Bel-7402 cell was investigated by 3-(4,5-dimethylthiazol-2-yl)-2,5-diphenyl-tetrazolium bromide (MTT), @PROTEIN$-@COMPOUND$/propidium iodide (PI) double staining, electron microscopy, immunoblot, immunofluorescence and immunoprecipitation/immunoblot assay, respectively.	0
89	In the present study, we measured plasma @PROTEIN$ levels by enzyme-linked immunosorbent assay in seven healthy volunteers after repeated experimental endotoxemia induced by 2 ng kg Escherichia coli @COMPOUND$ per day (to investigate inflammation-induced hepatic injury) and in 21 patients within 12 h after the occurrence of severe sepsis/septic shock (to investigate its ability to predict an increase of transaminases on day 7).	0
90	Furthermore, @PROTEIN$ levels did not correlate with IL-6 levels but did with @COMPOUND$ infusion rate (Spearman r = 0.94; P = 0.02), suggesting that the extent of hemodynamic instability and not the degree of inflammation could be of importance for the occurrence of liver damage.	1
91	Furthermore, GSTA1-1 levels did not correlate with @PROTEIN$ levels but did with @COMPOUND$ infusion rate (Spearman r = 0.94; P = 0.02), suggesting that the extent of hemodynamic instability and not the degree of inflammation could be of importance for the occurrence of liver damage.	0
92	@PROTEIN$ as an alternative to @COMPOUND$ in the evaluation of symptoms during treatment of patients with neuroendocrine Tumors.	0
93	Comparing expression of @COMPOUND$ and @PROTEIN$ in testicular tissue from men with obstructive and nonobstructive azoospermia.	0
94	Because both TCDD and HFD are associated with increased breast cancer risk, we examined their effects on metabolic syndrome-associated phenotypes in three mouse models of breast cancer: 7,12-dimethylbenz(a) @COMPOUND$ (DMBA), Tg(MMTV-Neu)202Mul/J (@PROTEIN$), and TgN(MMTV-PyMT)634Mul/J (PyMT), all on an FVB/N genetic background.	0
95	Because both TCDD and HFD are associated with increased breast cancer risk, we examined their effects on metabolic syndrome-associated phenotypes in three mouse models of breast cancer: 7,12-dimethylbenz(a) anthracene (@COMPOUND$), Tg(MMTV-Neu)202Mul/J (@PROTEIN$), and TgN(MMTV-PyMT)634Mul/J (PyMT), all on an FVB/N genetic background.	0
96	We found that @COMPOUND$ induced the activation of JNK, @PROTEIN$, and p38 MAPKs.	1
97	We found that @COMPOUND$ induced the activation of JNK, ERK, and @PROTEIN$.	1
98	We found that @COMPOUND$ induced the activation of @PROTEIN$, ERK, and p38 MAPKs.	1
99	@COMPOUND$-induced JNK activation was associated with the induction of apoptosis through the mitochondrial pathways as a result of increased phosphorylation (inactivation) of the anti-apoptotic @PROTEIN$ and Bcl-xL proteins.	1
100	@COMPOUND$-induced @PROTEIN$ activation was associated with the induction of apoptosis through the mitochondrial pathways as a result of increased phosphorylation (inactivation) of the anti-apoptotic Bcl-2 and Bcl-xL proteins.	1
101	In comparison, @COMPOUND$-induced activation of @PROTEIN$ and p38 in these cells was found to have a protective effect against 2-MeO-E(2)-induced apoptosis.	1
102	In comparison, @COMPOUND$-induced activation of ERK and @PROTEIN$ in these cells was found to have a protective effect against 2-MeO-E(2)-induced apoptosis.	1
103	Mechanistically, inhibition of @PROTEIN$ and p38 activity was associated with activation of various caspases and PARP cleavage, and it also stabilized the pro-apoptotic proteins Bax and Bim, thereby preventing them from degradation during @COMPOUND$ treatment.	0
104	Mechanistically, inhibition of ERK and p38 activity was associated with activation of various caspases and PARP cleavage, and it also stabilized the pro-apoptotic @PROTEIN$ and Bim, thereby preventing them from degradation during @COMPOUND$ treatment.	0
105	Mechanistically, inhibition of ERK and p38 activity was associated with activation of various caspases and @PROTEIN$ cleavage, and it also stabilized the pro-apoptotic proteins Bax and Bim, thereby preventing them from degradation during @COMPOUND$ treatment.	0
106	Mechanistically, inhibition of ERK and p38 activity was associated with activation of various caspases and PARP cleavage, and it also stabilized the pro-apoptotic proteins Bax and @PROTEIN$, thereby preventing them from degradation during @COMPOUND$ treatment.	0
107	Mechanistically, inhibition of ERK and @PROTEIN$ activity was associated with activation of various caspases and PARP cleavage, and it also stabilized the pro-apoptotic proteins Bax and Bim, thereby preventing them from degradation during @COMPOUND$ treatment.	0
108	Intracellular production of @PROTEIN$ and IL-2 after stimulation with phorbol myristate/@COMPOUND$ was flowcytometrically measured in CD4 (+) T cells from peripheral blood (PB) and cerebrospinal fluid (CSF) of 29 patients with multiple sclerosis (MS), and 16 with other inflammatory and 41 with other non-inflammatory neurological diseases.	1
109	Intracellular production of TNFalpha and @PROTEIN$ after stimulation with @COMPOUND$ myristate/ionomycin was flowcytometrically measured in CD4 (+) T cells from peripheral blood (PB) and cerebrospinal fluid (CSF) of 29 patients with multiple sclerosis (MS), and 16 with other inflammatory and 41 with other non-inflammatory neurological diseases.	1
110	Intracellular production of @PROTEIN$ and IL-2 after stimulation with @COMPOUND$ myristate/ionomycin was flowcytometrically measured in CD4 (+) T cells from peripheral blood (PB) and cerebrospinal fluid (CSF) of 29 patients with multiple sclerosis (MS), and 16 with other inflammatory and 41 with other non-inflammatory neurological diseases.	1
111	Intracellular production of TNFalpha and @PROTEIN$ after stimulation with phorbol myristate/@COMPOUND$ was flowcytometrically measured in CD4 (+) T cells from peripheral blood (PB) and cerebrospinal fluid (CSF) of 29 patients with multiple sclerosis (MS), and 16 with other inflammatory and 41 with other non-inflammatory neurological diseases.	1
112	Intracellular production of @PROTEIN$ and IL-2 after stimulation with phorbol @COMPOUND$/ionomycin was flowcytometrically measured in CD4 (+) T cells from peripheral blood (PB) and cerebrospinal fluid (CSF) of 29 patients with multiple sclerosis (MS), and 16 with other inflammatory and 41 with other non-inflammatory neurological diseases.	1
113	Intracellular production of TNFalpha and @PROTEIN$ after stimulation with phorbol @COMPOUND$/ionomycin was flowcytometrically measured in CD4 (+) T cells from peripheral blood (PB) and cerebrospinal fluid (CSF) of 29 patients with multiple sclerosis (MS), and 16 with other inflammatory and 41 with other non-inflammatory neurological diseases.	1
114	By conducting this initial screen on EMT6 cells and applying protein function and genomic structure criteria to genes identified as upregulated in response to @COMPOUND$/TSA, we were able to identify two characterized breast cancer TSGs (Timp3 and Rprm) and four putative TSGs (Atp1B2, @PROTEIN$, FoxJ1 and Smpd3) silenced in this line.	1
115	By conducting this initial screen on EMT6 cells and applying protein function and genomic structure criteria to genes identified as upregulated in response to @COMPOUND$/TSA, we were able to identify two characterized breast cancer TSGs (@PROTEIN$ and Rprm) and four putative TSGs (Atp1B2, Dusp2, FoxJ1 and Smpd3) silenced in this line.	1
116	By conducting this initial screen on EMT6 cells and applying protein function and genomic structure criteria to genes identified as upregulated in response to @COMPOUND$/TSA, we were able to identify two characterized breast cancer TSGs (Timp3 and Rprm) and four putative TSGs (Atp1B2, Dusp2, @PROTEIN$ and Smpd3) silenced in this line.	1
117	By conducting this initial screen on EMT6 cells and applying protein function and genomic structure criteria to genes identified as upregulated in response to @COMPOUND$/TSA, we were able to identify two characterized breast cancer TSGs (Timp3 and Rprm) and four putative TSGs (Atp1B2, Dusp2, FoxJ1 and @PROTEIN$) silenced in this line.	1
118	Serum free @COMPOUND$ in association with @PROTEIN$ as a diagnostic marker of acute myocardial infarction.	1
119	The aim of this study was to monitor the level of serum free @COMPOUND$ in combination with @PROTEIN$ (Myo) and creatine kinase (total activity and CK-MB level) for usefulness as a predictor of AMI in ICU patients.	0
120	Lower expression of IGFBP1 and @PROTEIN$ mRNA and protein was observed in hESF from women with vs. those without endometriosis in response to @COMPOUND$, but not P4, suggesting a blunted response of these decidual biomarkers to activation of the PKA pathway in eutopic endometrium in women with disease.	1
121	Lower expression of @PROTEIN$ and prolactin mRNA and protein was observed in hESF from women with vs. those without endometriosis in response to @COMPOUND$, but not P4, suggesting a blunted response of these decidual biomarkers to activation of the PKA pathway in eutopic endometrium in women with disease.	1
