index	sentence	label
14	Zebularine suppresses the apoptotic potential of 5-fluorouracil via @COMPOUND$/PKA/@PROTEIN$ pathway against human oral squamous cell carcinoma cells.	0
15	The objective of this study was to determine: (i) the prevalence of resistance in current clinical isolates of Streptococcus pneumoniae, Staphylococcus aureus, Haemophilus influenzae, Moraxella catarrhalis and Klebsiella pneumoniae; (ii) the prevalence of production of extended-spectrum @PROTEIN$ (ESBLs) and @COMPOUND$ resistance in S. aureus; and (iii) regional differences in the prevalence of ESBL production and clonality of K. pneumoniae isolates.	1
16	In contrast, SKI-1 (@PROTEIN$ or site-1) is a membrane-bound serine protease inhibitable by @COMPOUND$.	1
17	In contrast, @PROTEIN$ (S1P or site-1) is a membrane-bound serine protease inhibitable by @COMPOUND$.	1
18	In contrast, SKI-1 (S1P or site-1) is a membrane-bound @PROTEIN$ inhibitable by @COMPOUND$.	1
19	We determined effects of the vasopeptidase inhibitor (VPI) omapatrilat and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) @COMPOUND$ in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (TIMP)-3, inducible-nitric-oxide-synthase (iNOS), oxidant-generating myeloperoxidase (MPO), and cytokines @PROTEIN$ (TNF)-alpha, interleukin (IL)-6 and IL-10, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
20	We determined effects of the vasopeptidase inhibitor (VPI) @COMPOUND$ and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) candesartan in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (TIMP)-3, inducible-nitric-oxide-synthase (iNOS), oxidant-generating myeloperoxidase (MPO), and cytokines @PROTEIN$ (TNF)-alpha, interleukin (IL)-6 and IL-10, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
21	We determined effects of the vasopeptidase inhibitor (VPI) @COMPOUND$ and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) candesartan in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (TIMP)-3, inducible-@PROTEIN$ (iNOS), oxidant-generating myeloperoxidase (MPO), and cytokines tumor-necrosis-factor (TNF)-alpha, interleukin (IL)-6 and IL-10, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
22	We determined effects of the vasopeptidase inhibitor (VPI) @COMPOUND$ and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) candesartan in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (TIMP)-3, inducible-nitric-oxide-synthase (@PROTEIN$), oxidant-generating myeloperoxidase (MPO), and cytokines tumor-necrosis-factor (TNF)-alpha, interleukin (IL)-6 and IL-10, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
23	We determined effects of the vasopeptidase inhibitor (VPI) omapatrilat and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) @COMPOUND$ in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (TIMP)-3, inducible-nitric-oxide-synthase (iNOS), oxidant-generating myeloperoxidase (@PROTEIN$), and cytokines tumor-necrosis-factor (TNF)-alpha, interleukin (IL)-6 and IL-10, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
24	We determined effects of the vasopeptidase inhibitor (VPI) @COMPOUND$ and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) candesartan in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (@PROTEIN$)-3, inducible-nitric-oxide-synthase (iNOS), oxidant-generating myeloperoxidase (MPO), and cytokines tumor-necrosis-factor (TNF)-alpha, interleukin (IL)-6 and IL-10, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
25	We determined effects of the vasopeptidase inhibitor (VPI) omapatrilat and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) @COMPOUND$ in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (TIMP)-3, inducible-nitric-oxide-synthase (iNOS), oxidant-generating myeloperoxidase (MPO), and cytokines tumor-necrosis-factor (@PROTEIN$)-alpha, interleukin (IL)-6 and IL-10, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
26	We determined effects of the vasopeptidase inhibitor (VPI) omapatrilat and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) @COMPOUND$ in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (TIMP)-3, inducible-nitric-oxide-synthase (@PROTEIN$), oxidant-generating myeloperoxidase (MPO), and cytokines tumor-necrosis-factor (TNF)-alpha, interleukin (IL)-6 and IL-10, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
27	We determined effects of the vasopeptidase inhibitor (VPI) @COMPOUND$ and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) candesartan in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (TIMP)-3, inducible-nitric-oxide-synthase (iNOS), oxidant-generating myeloperoxidase (MPO), and cytokines tumor-necrosis-factor (TNF)-alpha, interleukin (IL)-6 and @PROTEIN$, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
28	We determined effects of the vasopeptidase inhibitor (VPI) @COMPOUND$ and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) candesartan in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (TIMP)-3, inducible-nitric-oxide-synthase (iNOS), oxidant-generating myeloperoxidase (@PROTEIN$), and cytokines tumor-necrosis-factor (TNF)-alpha, interleukin (IL)-6 and IL-10, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
29	We determined effects of the vasopeptidase inhibitor (VPI) @COMPOUND$ and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) candesartan in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (TIMP)-3, inducible-nitric-oxide-synthase (iNOS), oxidant-generating myeloperoxidase (MPO), and cytokines tumor-necrosis-factor (@PROTEIN$)-alpha, interleukin (IL)-6 and IL-10, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
30	We determined effects of the vasopeptidase inhibitor (VPI) omapatrilat and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) @COMPOUND$ in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (@PROTEIN$)-3, inducible-nitric-oxide-synthase (iNOS), oxidant-generating myeloperoxidase (MPO), and cytokines tumor-necrosis-factor (TNF)-alpha, interleukin (IL)-6 and IL-10, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
31	We determined effects of the vasopeptidase inhibitor (VPI) omapatrilat and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) @COMPOUND$ in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (TIMP)-3, inducible-nitric-oxide-synthase (iNOS), oxidant-generating myeloperoxidase (MPO), and cytokines tumor-necrosis-factor (TNF)-alpha, interleukin (IL)-6 and @PROTEIN$, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
32	We determined effects of the vasopeptidase inhibitor (VPI) omapatrilat and angiotensin II type 1 receptor (AT(1)R) blocker (ARB) @COMPOUND$ in rats during healing between day-2 and day-21 after reperfused myocardial infarction (RMI) on left ventricular (LV) remodeling and function, and regional matrix metalloproteinase (MMP)-9, tissue inhibitor of MMP (TIMP)-3, inducible-@PROTEIN$ (iNOS), oxidant-generating myeloperoxidase (MPO), and cytokines tumor-necrosis-factor (TNF)-alpha, interleukin (IL)-6 and IL-10, and transforming-growth-factor (TGF)-beta(1), and collagens.	0
33	The results suggest that modulation of matrix @PROTEIN$, oxidants, cytokines, and NOSs with omapatrilat and @COMPOUND$ contribute to reversal of adverse collagen and LV remodeling and attenuation of LV dysfunction during healing after RMI.	1
34	The results suggest that modulation of matrix @PROTEIN$, oxidants, cytokines, and NOSs with @COMPOUND$ and candesartan contribute to reversal of adverse collagen and LV remodeling and attenuation of LV dysfunction during healing after RMI.	1
35	Light stimulates @COMPOUND$ hydrolysis via the G-protein @PROTEIN$, which directly binds to and activates phosphodiesterase.	1
36	The main mechanism of resistance to @COMPOUND$ was extra-chromosomal amplification of the @PROTEIN$ gene.	1
37	0.05 vs. aortic IR) plasma levels of @COMPOUND$, P-selectin, intercellular adhesion molecule-1 (ICAM-I), and tissue levels of malondialdehyde and @PROTEIN$.	0
38	Exposure of HEK293 cells to BK produced a concentration-dependent rise in intracellular Ca(2+) (EC(50)=36.5+/-8.0 x 10(-9)M), a rapid increase in @COMPOUND$ phosphorylation of @PROTEIN$ (EC(50)=9.8+/-0.4 x 10(-9)M), and elevation in ECAR by approximately 20%.	1
39	@COMPOUND$ (NO), which is produced by nitric oxide synthase (@PROTEIN$), may play a role in the development of ASD.	1
40	@COMPOUND$ (NO), which is produced by @PROTEIN$ (NOS), may play a role in the development of ASD.	1
41	@PROTEIN$ as an alternative to @COMPOUND$ in the evaluation of symptoms during treatment of patients with neuroendocrine Tumors.	0
42	In this research, the effects of pH, temperature, and @COMPOUND$ on growth kinetics of a newly isolated strain of Bacillus circulans from the Amazon and their correlations with @PROTEIN$ (TGase) production and cell sporulation were investigated.	1
43	In this research, the effects of pH, temperature, and @COMPOUND$ on growth kinetics of a newly isolated strain of Bacillus circulans from the Amazon and their correlations with transglutaminase (@PROTEIN$) production and cell sporulation were investigated.	1
44	All strains tested positive for @PROTEIN$ activity while none where capable of @COMPOUND$ degradation.	0
45	The considered biological model system consisted of a coating antibody (goat IgG), bovine serum albumin (@PROTEIN$) as blocking agent, and a complementary antibody labelled with @COMPOUND$ (anti-goat IgG).	0
46	The considered biological model system consisted of a coating antibody (goat IgG), bovine @PROTEIN$ (BSA) as blocking agent, and a complementary antibody labelled with @COMPOUND$ (anti-goat IgG).	0
47	Ligand-induced @PROTEIN$-downregulation modulates cell death associated proteins and enhances chemosensitivity to @COMPOUND$ in THP-1 acute myeloid leukemia cells.	1
48	Although the TO2 hamster heart exhibits normal function at 1 month of age (presymptomatic stage), elevated levels of myeloperoxidase, monocyte chemotactic protein-1, @COMPOUND$, osteopontin, and @PROTEIN$ were evident, indicating the presence of inflammation, oxidative stress, and osteogenic phenotype.	0
49	Although the TO2 hamster heart exhibits normal function at 1 month of age (presymptomatic stage), elevated levels of myeloperoxidase, @PROTEIN$, @COMPOUND$, osteopontin, and alkaline phosphatase were evident, indicating the presence of inflammation, oxidative stress, and osteogenic phenotype.	0
50	Stimulation of choline @PROTEIN$ by @COMPOUND$, a neural cell adhesion molecule ligand.	1
51	We conclude that mitochondrial dysfunction can induce @PROTEIN$ oligomerization via @COMPOUND$ depletion-driven microtubule depolymerization and via ROS increase-driven protein oxidation.	1
52	The purpose of this study was to investigate whether or not the role of docosahexaenoic acid (DHA) supplementation on cognitive capability was related with brain-derived neurotrophic factor (@PROTEIN$), @COMPOUND$ (NO) and dopamine (DA) in aged mice.	0
53	The purpose of this study was to investigate whether or not the role of docosahexaenoic acid (DHA) supplementation on cognitive capability was related with @PROTEIN$ (BDNF), nitric oxide (NO) and @COMPOUND$ (DA) in aged mice.	0
54	The purpose of this study was to investigate whether or not the role of @COMPOUND$ (DHA) supplementation on cognitive capability was related with brain-derived neurotrophic factor (@PROTEIN$), nitric oxide (NO) and dopamine (DA) in aged mice.	0
55	The purpose of this study was to investigate whether or not the role of docosahexaenoic acid (DHA) supplementation on cognitive capability was related with @PROTEIN$ (BDNF), @COMPOUND$ (NO) and dopamine (DA) in aged mice.	0
56	The purpose of this study was to investigate whether or not the role of @COMPOUND$ (DHA) supplementation on cognitive capability was related with @PROTEIN$ (BDNF), nitric oxide (NO) and dopamine (DA) in aged mice.	1
57	The purpose of this study was to investigate whether or not the role of docosahexaenoic acid (DHA) supplementation on cognitive capability was related with brain-derived neurotrophic factor (@PROTEIN$), nitric oxide (NO) and @COMPOUND$ (DA) in aged mice.	0
58	In the root soluble fraction, the suicide inhibitor alpha-@COMPOUND$-lysine suppressed the activity of lysine decarboxylase and of ornithine decarboxylase to the same extent, but had no effect on @PROTEIN$ activity.	0
59	In the root soluble fraction, the suicide inhibitor alpha-difluoromethyl-@COMPOUND$ suppressed the activity of lysine decarboxylase and of ornithine decarboxylase to the same extent, but had no effect on @PROTEIN$ activity.	0
60	In the root soluble fraction, the suicide inhibitor alpha-@COMPOUND$-lysine suppressed the activity of lysine decarboxylase and of @PROTEIN$ to the same extent, but had no effect on arginine decarboxylase activity.	1
61	In the root soluble fraction, the suicide inhibitor alpha-difluoromethyl-@COMPOUND$ suppressed the activity of lysine decarboxylase and of @PROTEIN$ to the same extent, but had no effect on arginine decarboxylase activity.	1
62	In the root soluble fraction, the suicide inhibitor alpha-@COMPOUND$-lysine suppressed the activity of @PROTEIN$ and of ornithine decarboxylase to the same extent, but had no effect on arginine decarboxylase activity.	1
63	In the root soluble fraction, the suicide inhibitor alpha-difluoromethyl-@COMPOUND$ suppressed the activity of @PROTEIN$ and of ornithine decarboxylase to the same extent, but had no effect on arginine decarboxylase activity.	1
64	Seleno-L-methionine (SeMet) can be oxidized to L-methionine selenoxide (MetSeO) by flavin-containing monooxygenase 3 (@PROTEIN$) and rat liver microsomes in the presence of @COMPOUND$.	1
65	Adenosine nucleotide translocase (@PROTEIN$) translocates ADP/@COMPOUND$ across the inner mitochondrial membrane.	1
66	Results revealed that HCH administration lead to an increase in hepatic lipid peroxidation associated with reduction in, levels of glutathione (@COMPOUND$), activity of superoxide dismutase (@PROTEIN$), catalase and glucose-6-phosphate dehydrogenase.	0
67	Results revealed that HCH administration lead to an increase in hepatic lipid peroxidation associated with reduction in, levels of @COMPOUND$ (GSH), activity of superoxide dismutase (@PROTEIN$), catalase and glucose-6-phosphate dehydrogenase.	0
68	Results revealed that HCH administration lead to an increase in hepatic lipid peroxidation associated with reduction in, levels of glutathione (@COMPOUND$), activity of @PROTEIN$ (SOD), catalase and glucose-6-phosphate dehydrogenase.	0
69	Results revealed that HCH administration lead to an increase in hepatic lipid peroxidation associated with reduction in, levels of @COMPOUND$ (GSH), activity of @PROTEIN$ (SOD), catalase and glucose-6-phosphate dehydrogenase.	0
70	Results revealed that HCH administration lead to an increase in hepatic lipid peroxidation associated with reduction in, levels of glutathione (@COMPOUND$), activity of superoxide dismutase (SOD), @PROTEIN$ and glucose-6-phosphate dehydrogenase.	0
71	Results revealed that HCH administration lead to an increase in hepatic lipid peroxidation associated with reduction in, levels of @COMPOUND$ (GSH), activity of superoxide dismutase (SOD), @PROTEIN$ and glucose-6-phosphate dehydrogenase.	0
72	Regulation of T-type @PROTEIN$.1 channels expression by synthetic glucocorticoid @COMPOUND$ in neonatal cardiac myocytes.	1
73	While bass in all @COMPOUND$ treatment groups had significantly inhibited brain @PROTEIN$ activity, only the medium and high treatment groups showed a dose- and time-dependent increase in time to capture prey.	1
74	The cells exposed to 10 microM (@COMPOUND$ for 3 h or to 40 microM (15S)-HETE for 6 h showed increased expression of Fas ligand and @PROTEIN$ (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
75	The cells exposed to 10 microM (@COMPOUND$ for 3 h or to 40 microM (15S)-HETE for 6 h showed increased expression of @PROTEIN$ ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
76	The cells exposed to 10 microM (15S)-HPETE for 3 h or to 40 microM (@COMPOUND$ for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (@PROTEIN$) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
77	The cells exposed to 10 microM (15S)-HPETE for 3 h or to 40 microM (@COMPOUND$ for 6 h showed increased expression of @PROTEIN$ ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
78	The cells exposed to 10 microM (15S)-HPETE for 3 h or to 40 microM (@COMPOUND$ for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(@PROTEIN$-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
79	The cells exposed to 10 microM (15S)-HPETE for 3 h or to 40 microM (@COMPOUND$ for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, @PROTEIN$ release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
80	The cells exposed to 10 microM (15S)-HPETE for 3 h or to 40 microM (@COMPOUND$ for 6 h showed increased expression of @PROTEIN$ and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
81	The cells exposed to 10 microM (@COMPOUND$ for 3 h or to 40 microM (15S)-HETE for 6 h showed increased expression of @PROTEIN$ and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
82	The cells exposed to 10 microM (15S)-HPETE for 3 h or to 40 microM (@COMPOUND$ for 6 h showed increased expression of Fas ligand and @PROTEIN$ (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
83	The cells exposed to 10 microM (@COMPOUND$ for 3 h or to 40 microM (15S)-HETE for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(@PROTEIN$-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
84	The cells exposed to 10 microM (15S)-HPETE for 3 h or to 40 microM (@COMPOUND$ for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, @PROTEIN$ (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
85	The cells exposed to 10 microM (@COMPOUND$ for 3 h or to 40 microM (15S)-HETE for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, @PROTEIN$ release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
86	The cells exposed to 10 microM (@COMPOUND$ for 3 h or to 40 microM (15S)-HETE for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (@PROTEIN$) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
87	The cells exposed to 10 microM (@COMPOUND$ for 3 h or to 40 microM (15S)-HETE for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, @PROTEIN$ (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
88	@PROTEIN$-@COMPOUND$ (HDL-C) is invertedly related to the incidence of cardiovascular events.	1
89	Chondroitin lyases (or @PROTEIN$) are a family of enzymes that depolymerize @COMPOUND$ (CS) and dermatan sulfate (DS) galactosaminoglycans, which have gained prominence as important players in central nervous system biology.	1
90	Furthermore, 8-bromo-cGMP and @COMPOUND$ failed to reproduce the inhibitory effect of NO, indicating that NO acts directly on @PROTEIN$ rather than through classical NO signaling pathways.	0
91	Furthermore, @COMPOUND$ and peroxynitrite failed to reproduce the inhibitory effect of NO, indicating that NO acts directly on @PROTEIN$ rather than through classical NO signaling pathways.	0
92	@COMPOUND$ decreases expression of osmoprotective genes via direct inhibition of @PROTEIN$ transcriptional activity.	1
93	Because @COMPOUND$ (NO) is abundantly produced in the renal medulla, the present studies addressed the effect of NO on expression of osmoprotective genes and @PROTEIN$ activation in MDCK cells.	0
94	The induction of @PROTEIN$ by YC-1 was unchanged by the sGC inhibitor, 1H-(1,2,4)oxadiazolo(4,3-alpha)quinozalin-1-one (ODQ) or by the protein kinase pyrimidin-4-ylamine (@COMPOUND$).	0
95	The induction of @PROTEIN$ by @COMPOUND$ was unchanged by the sGC inhibitor, 1H-(1,2,4)oxadiazolo(4,3-alpha)quinozalin-1-one (ODQ) or by the protein kinase pyrimidin-4-ylamine (BAY 41-2272).	1
96	The induction of @PROTEIN$ by YC-1 was unchanged by the sGC inhibitor, 1H-(1,2,4)oxadiazolo(4,3-alpha)quinozalin-1-one (ODQ) or by the protein kinase @COMPOUND$ (BAY 41-2272).	0
97	The induction of @PROTEIN$ by YC-1 was unchanged by the sGC inhibitor, 1H-(1,2,4)oxadiazolo(4,3-alpha)quinozalin-1-one (@COMPOUND$) or by the protein kinase pyrimidin-4-ylamine (BAY 41-2272).	0
98	@COMPOUND$ is an effective chemo-sensitizer via @PROTEIN$ inhibition.	1
99	@COMPOUND$ also recovered the depletion of I-kappaBalpha via @PROTEIN$ 2 inhibition, which resulted in a decrease of NF-kappaB activity in EcR293/TG cells.	1
100	@COMPOUND$ also recovered the depletion of @PROTEIN$ via TGase 2 inhibition, which resulted in a decrease of NF-kappaB activity in EcR293/TG cells.	1
101	@PROTEIN$ (tryptophan indole-lyase, Tnase, EC 4.1.99.1), a bacterial enzyme with no counterpart in eukaryotic cells, produces from L-tryptophan pyruvate, @COMPOUND$ and indole.	1
102	@PROTEIN$ (tryptophan indole-lyase, Tnase, EC 4.1.99.1), a bacterial enzyme with no counterpart in eukaryotic cells, produces from @COMPOUND$ pyruvate, ammonia and indole.	1
103	@PROTEIN$ (tryptophan indole-lyase, Tnase, EC 4.1.99.1), a bacterial enzyme with no counterpart in eukaryotic cells, produces from L-tryptophan @COMPOUND$, ammonia and indole.	1
104	Common 677C--&gt;T mutation of the @PROTEIN$ gene affects follicular @COMPOUND$ synthesis.	1
105	@COMPOUND$ is known to bind @PROTEIN$, beta1 integrin and focal adhesion kinase, members of focal contacts, multi-protein complexes that mediate cell adhesion to the extracellular matrix.	1
106	Inhibition of @PROTEIN$ kinase by @COMPOUND$ : Investigation by simulated molecular docking and subsequent in vitro/in vivo evaluation.	1
107	The investigation included simulated docking experiments to fit @COMPOUND$ within the binding pocket of @PROTEIN$ followed by experimental in vitro and in vivo validations.	1
108	@COMPOUND$ was found to optimally fit within the binding pocket of @PROTEIN$ via several attractive interactions with key amino acids.	1
109	The immunomodulatory effects of @COMPOUND$ are at least partially mediated through its ability to down-regulate the pathogenic over-production of tumor necrosis factor-alpha (@PROTEIN$).	1
110	The immunomodulatory effects of @COMPOUND$ are at least partially mediated through its ability to down-regulate the pathogenic over-production of @PROTEIN$-alpha (TNF-alpha).	1
111	In the central nervous system, @PROTEIN$ is involved in induction of a fever response and triggers the release of other cytokines, and may also influence transport of compounds into the brain, leading to cerebrospinal fluid leukocytosis, increased protein influx, and @COMPOUND$ accumulation.	1
