index	sentence	label
50	The @COMPOUND$-mediated G2-M phase cell cycle arrest was explained by down-regulation of @PROTEIN$ (Cdk1) and cell division cycle 25C protein expression leading to accumulation of Tyr15 phosphorylated (inactive) Cdk1.	1
51	Knockdown of Bax and @PROTEIN$ proteins conferred significant protection against @COMPOUND$-induced apoptotic cytoplasmic histone-associated DNA fragmentation.	0
52	Knockdown of @PROTEIN$ and Bak proteins conferred significant protection against @COMPOUND$-induced apoptotic cytoplasmic histone-associated DNA fragmentation.	0
53	Effect of short-time exposures to @COMPOUND$ and lead on brain @PROTEIN$ from Danio rerio and Poecilia reticulata.	1
54	The aim of this work was to verify, in two small size freshwater teleosts Danio rerio and Poecilia reticulata, the effects of short-time exposures (24 and 72 h) to a sublethal dose (500 microg/L) of @COMPOUND$ and lead, on brain monoamine oxidase (@PROTEIN$), an important neural enzyme.	1
55	The aim of this work was to verify, in two small size freshwater teleosts Danio rerio and Poecilia reticulata, the effects of short-time exposures (24 and 72 h) to a sublethal dose (500 microg/L) of @COMPOUND$ and lead, on brain @PROTEIN$ (MAO), an important neural enzyme.	1
56	We conclude that gastrocnemius, heart, and liver mitochondria of streptozotocin diabetic rats are not irrevocably altered toward excess @COMPOUND$ production either by @PROTEIN$ or complex III.	1
57	Expression was performed in fusion to @COMPOUND$ binding protein using chemically defined minimal medium, followed by a single-step affinity capture and enzymatic cleavage using tobacco etch virus @PROTEIN$.	0
58	A number of site-specific modifications of the nucleosome core histones-including the trimethylated forms of @PROTEIN$ lysines K4, K9, and @COMPOUND$-are of particular interest for postmortem research, because these marks differentiate between active and inactive chromatin and seem to remain relatively stable during tissue autolysis.	1
59	The esterase and @PROTEIN$ activities were determined by the hydrolysis of pNPB and @COMPOUND$, respectively.	1
60	The @PROTEIN$ and lipase activities were determined by the hydrolysis of pNPB and @COMPOUND$, respectively.	1
61	Here we report the docking study of four @COMPOUND$ catechins and four alkylating anticancer drugs into the @PROTEIN$ model, as GSTs were found to be affected by tea catechins.	1
62	Here we report the docking study of four @COMPOUND$ catechins and four alkylating anticancer drugs into the GST P1-1 model, as @PROTEIN$ were found to be affected by tea catechins.	1
63	Effects of chronic inflammation and @COMPOUND$ tolerance on the expression of phospho-ERK 1/2 and phospho-@PROTEIN$ in the injured tissue.	1
64	Effects of chronic inflammation and @COMPOUND$ tolerance on the expression of phospho-@PROTEIN$/2 and phospho-P38 in the injured tissue.	1
65	The results of the present study show that @PROTEIN$ phosphorylation is unaltered by inflammation or @COMPOUND$ tolerance, each one individually, in the plantar tissue.	0
66	In contrast, no significant differences in phospho-@PROTEIN$ expression were observed between naïve and tolerant animals acutely injected with saline or @COMPOUND$ in presence of CFA inflammation.	0
67	These results suggest that @PROTEIN$ but not p38 could be implicated in the development of @COMPOUND$ tolerance during peripheral inflammation.	1
68	Involvement of @PROTEIN$ in TPA-potentiated apoptosis induction during @COMPOUND$-mediated erythroid differentiation in K562 cells.	0
69	To better understand the mechanisms underlying differentiation-mediated regulation of apoptosis, we have studied the effects of @PROTEIN$ pathway with an activator of the protein kinase C, 12-O-tetradecanoylphorbol-13-acetate (TPA), during @COMPOUND$-induced erythroid differentiation of K562 erythroleukemia cells.	0
70	To better understand the mechanisms underlying differentiation-mediated regulation of apoptosis, we have studied the effects of @PROTEIN$ pathway with an activator of the protein kinase C, @COMPOUND$ (TPA), during hemin-induced erythroid differentiation of K562 erythroleukemia cells.	1
71	Taken together, our results suggested the involvement of @PROTEIN$ in TPA-potentiated apoptosis induction during @COMPOUND$-mediated erythroid differentiation in K562 cells.	0
72	They potentiate @COMPOUND$-induced @PROTEIN$ secretion and may be responsible for up to 70% of postprandial insulin secretion.	1
73	However, in supraphysiological doses, @PROTEIN$ administration may completely normalize beta as well as alpha cell sensitivity to @COMPOUND$.	1
74	@PROTEIN$ enzymes have been characterised in plants, bacteria and fungi and are thought to be important in detoxification of nitriles, utilisation of @COMPOUND$ and synthesis of plant hormones.	1
75	In plants cyanide is converted to beta-cyano-L-alanine, which is subsequently detoxified to aspartic acid and @COMPOUND$ by @PROTEIN$.	1
76	In plants cyanide is converted to beta-cyano-L-alanine, which is subsequently detoxified to @COMPOUND$ and ammonia by @PROTEIN$.	1
77	Effect of the inoculum size on carbapenem susceptibilities of @PROTEIN$-negative, @COMPOUND$-resistant Haemophilus influenzae.	0
78	However, the effect of inoculum size of @PROTEIN$-negative, @COMPOUND$-resistant H. influenzae (BLNAR) on MICs for carbapenems has not been investigated.	0
79	In contrast to the behavior in aqueous solution, lactose binding in @COMPOUND$ resulted in an increase of the @PROTEIN$'s radius of gyration from 49+/-1 to 55.5+/-1 A.	1
80	A series of @COMPOUND$ derivatives of thiazolyl-N-substituted amides were synthesized in a three-step reaction and tested for anti-inflammatory activity as well as @PROTEIN$ and cycloxygenase inhibitory actions.	0
81	@COMPOUND$-mediated ubiquitination regulates @PROTEIN$.	1
82	Methylthioadenosine phosphorylase (@PROTEIN$) is involved in the metabolism of purines and converts methylthioadenosine (MTA) to @COMPOUND$.	1
83	Methylation-specific primers were used to analyze methylation of the @PROTEIN$ promoter, using DNA treated with @COMPOUND$.	0
84	Like PSC, DSL6A cells secrete less @PROTEIN$ when cultured with @COMPOUND$.	1
85	In addition to @COMPOUND$ and hyperforin, the anticancer drug paclitaxel has also been shown to be an inducer of CYP3A4 via activation of the pregnane X receptor (@PROTEIN$).	0
86	In addition to rifampicin and @COMPOUND$, the anticancer drug paclitaxel has also been shown to be an inducer of CYP3A4 via activation of the pregnane X receptor (@PROTEIN$).	0
87	In addition to rifampicin and hyperforin, the anticancer drug @COMPOUND$ has also been shown to be an inducer of CYP3A4 via activation of the @PROTEIN$ (PXR).	1
88	In addition to rifampicin and @COMPOUND$, the anticancer drug paclitaxel has also been shown to be an inducer of CYP3A4 via activation of the @PROTEIN$ (PXR).	0
89	In addition to @COMPOUND$ and hyperforin, the anticancer drug paclitaxel has also been shown to be an inducer of CYP3A4 via activation of the @PROTEIN$ (PXR).	0
90	In addition to rifampicin and hyperforin, the anticancer drug @COMPOUND$ has also been shown to be an inducer of CYP3A4 via activation of the pregnane X receptor (@PROTEIN$).	1
91	Endometriosis is associated with @COMPOUND$ resistance in the baboon (Papio anubis) oviduct: evidence based on the localization of @PROTEIN$ 1 (OVGP1).	0
92	Endometriosis is associated with @COMPOUND$ resistance in the baboon (Papio anubis) oviduct: evidence based on the localization of oviductal glycoprotein 1 (@PROTEIN$).	1
93	In this study we evaluated @PROTEIN$ and steroid receptor expression in oviducts of baboons with endometriosis during the midsecretory phase and determined whether @COMPOUND$ resistance associated with endometriosis also occurs in the oviduct.	1
94	These data imply that the normal antagonism of @COMPOUND$ on ESR and @PROTEIN$, which results in their downregulation during the window of implantation, is absent in animals with endometriosis.	1
95	These data imply that the normal antagonism of @COMPOUND$ on @PROTEIN$ and OVGP1, which results in their downregulation during the window of implantation, is absent in animals with endometriosis.	1
96	@COMPOUND$ modulation of alpha-, @PROTEIN$, and the norepinephrine transporter in an animal model of depression.	1
97	@COMPOUND$ modulation of alpha-, gamma-synuclein, and the @PROTEIN$ in an animal model of depression.	1
98	The @PROTEIN$-selective antidepressant @COMPOUND$ (DMI) was chronically administered for 14 days to WKY rats and the strain from which it was outbred that does not show depressive-like behavior, the Wistar rat.	1
99	7,12-Dimethyl-benz(a) anthracene (@COMPOUND$) can induce expressions of CYP1A1 and @PROTEIN$ which are known to be responsive to PAH.	1
100	7,12-Dimethyl-benz(a) anthracene (@COMPOUND$) can induce expressions of @PROTEIN$ and CYP1B1 which are known to be responsive to PAH.	1
101	Furthermore, treatment of @COMPOUND$ and EPA also synergistically blocked the activation of downstream @PROTEIN$ molecule.	1
102	Immunocytochemical staining results revealed that @COMPOUND$ and EPA could also up-regulate the expression of apoptotic proteins such as @PROTEIN$ and Fas ligand to suppress cell survival.	1
103	Immunocytochemical staining results revealed that @COMPOUND$ and EPA could also up-regulate the expression of apoptotic proteins such as Bax and @PROTEIN$ to suppress cell survival.	1
104	Considering the post-cAMP sites of HA action, it is shown herein that HA markedly inhibited db-cAMP-stimulated steroidogenic acute regulatory (STAR) protein expression, as well as steps catalyzed by P450-dependent enzymes, mainly the conversion of cholesterol to @COMPOUND$ by cholesterol side-chain cleavage enzyme (@PROTEIN$).	1
105	Considering the post-cAMP sites of HA action, it is shown herein that HA markedly inhibited db-cAMP-stimulated steroidogenic acute regulatory (STAR) protein expression, as well as steps catalyzed by P450-dependent enzymes, mainly the conversion of @COMPOUND$ to pregnenolone by @PROTEIN$ (CYP11A).	1
106	Considering the post-cAMP sites of HA action, it is shown herein that HA markedly inhibited db-cAMP-stimulated steroidogenic acute regulatory (STAR) protein expression, as well as steps catalyzed by P450-dependent enzymes, mainly the conversion of @COMPOUND$ to pregnenolone by cholesterol side-chain cleavage enzyme (@PROTEIN$).	1
107	Considering the post-cAMP sites of HA action, it is shown herein that HA markedly inhibited db-cAMP-stimulated steroidogenic acute regulatory (STAR) protein expression, as well as steps catalyzed by P450-dependent enzymes, mainly the conversion of cholesterol to @COMPOUND$ by @PROTEIN$ (CYP11A).	1
108	Finally, HA increased @PROTEIN$ (NOS) activity, and the NOS inhibitor NG-nitro-@COMPOUND$ (L-NAME) markedly attenuated the effect of the amine on steroid synthesis.	0
109	Achieving CCgR within 12 months and maintaining it without an increase in @PROTEIN$-ABL transcripts might indicate that low-dose @COMPOUND$ therapy can produce acceptable outcomes without excess toxicity.	1
110	Achieving CCgR within 12 months and maintaining it without an increase in BCR-@PROTEIN$ transcripts might indicate that low-dose @COMPOUND$ therapy can produce acceptable outcomes without excess toxicity.	1
111	Association between serum retinol-binding @PROTEIN$ and small dense low-density lipoprotein @COMPOUND$ levels in young adult women.	1
112	Serum l-@COMPOUND$ (l-KYN) concentrations, l-KYN/l-@PROTEIN$ ratio, and the level of IDO mRNA expression in ATLL cells were significantly increased in ATLL patients compared to those in healthy and HTLV-positive carrier subjects.	0
113	Serum l-kynurenine (l-@COMPOUND$) concentrations, l-KYN/l-@PROTEIN$ ratio, and the level of IDO mRNA expression in ATLL cells were significantly increased in ATLL patients compared to those in healthy and HTLV-positive carrier subjects.	0
114	Serum l-kynurenine (l-@COMPOUND$) concentrations, l-KYN/l-TRP ratio, and the level of @PROTEIN$ mRNA expression in ATLL cells were significantly increased in ATLL patients compared to those in healthy and HTLV-positive carrier subjects.	0
115	Serum l-@COMPOUND$ (l-KYN) concentrations, l-KYN/l-TRP ratio, and the level of @PROTEIN$ mRNA expression in ATLL cells were significantly increased in ATLL patients compared to those in healthy and HTLV-positive carrier subjects.	0
116	Muscular oxidative stress and inflammation induced by @COMPOUND$ or MS were assessed by measurements of isoprostanes and @PROTEIN$ levels.	1
117	In control rats, @COMPOUND$, @PROTEIN$ and MS significantly enhanced the HFV response.	0
118	Pre-treatment with @PROTEIN$ abolished the post-MS-enhanced HFV response whereas diclofenac lowered the peak HFV response to MS and @COMPOUND$.	0
119	Pre-treatment with @PROTEIN$ abolished the post-MS-enhanced HFV response whereas @COMPOUND$ lowered the peak HFV response to MS and H2O2.	0
120	@COMPOUND$ injection and MS elicited significant and similar increases in isoprostanes and @PROTEIN$.	1
121	Overexpression of @PROTEIN$ induces HepG2 cells death by the AMP kinase activator @COMPOUND$ (AICAR).	1
122	Identification of Aldh1a, @PROTEIN$ and RAR orthologs in protostomes pushes back the @COMPOUND$ genetic machinery in evolutionary time to the bilaterian ancestor.	1
123	At 1 min before the exposure rats were treated with one of the following: intravenous @PROTEIN$, 4.4 mg/kg; intraperitoneal (ip) @COMPOUND$, 25mg/kg; or ip trolox, 500 microg/kg.	0
124	At 1 min before the exposure rats were treated with one of the following: intravenous @PROTEIN$, 4.4 mg/kg; intraperitoneal (ip) ilomastat, 25mg/kg; or ip @COMPOUND$, 500 microg/kg.	0
125	Treatment with @PROTEIN$ or @COMPOUND$ eliminated these PF changes, yielding results comparable with controls for each of these parameters.	0
126	While @PROTEIN$ and @COMPOUND$ both alleviated the PF perturbations, surprisingly only aprotinin reduced the observed pathology, both grossly and histologically.	0
127	These early results indicate that treatment with @PROTEIN$ and to a lesser extent @COMPOUND$ reduces some of the direct inflammatory response and damage associated with SM-induced lung injury.	0
128	Certain non-steroidal anti-inflammatory drugs, e.g., the @PROTEIN$-specific nonsteroidal anti-inflammatory drugs, @COMPOUND$, raise Abeta(42) levels.	1
129	In sum, @COMPOUND$ exposure lowered TOSC, a result that at least in part can be related to lowering of antioxidant enzymes like @PROTEIN$.	1
130	LH, FSH, 17 @COMPOUND$, progesterone, aldosterone and @PROTEIN$ were assayed at the seventh, fourteenth, twenty-first and twenty-eighth days of the cycle after 30 min of recumbency.	0
131	LH, FSH, 17 beta-estradiol, @COMPOUND$, aldosterone and @PROTEIN$ were assayed at the seventh, fourteenth, twenty-first and twenty-eighth days of the cycle after 30 min of recumbency.	0
132	Aldosterone was positively related to @PROTEIN$ and @COMPOUND$.	0
133	Currently, adreno-corticotrophic hormone (@PROTEIN$), steroids and @COMPOUND$ (VGB) form the mainstay of its treatment.	0
134	Methylene@COMPOUND$ dehydrogenase) @PROTEIN$) formyltetrahydrofolate synthetase (MTHFD1) is a trifunctional enzyme that interconverts tetrahydrofolate (THF) derivatives for nucleotide synthesis.	1
135	Methylene@COMPOUND$ dehydrogenase) methenyltetrahydrofolate cyclohydrolase) formyltetrahydrofolate synthetase (@PROTEIN$) is a trifunctional enzyme that interconverts tetrahydrofolate (THF) derivatives for nucleotide synthesis.	1
136	Methylene@COMPOUND$ dehydrogenase) methenyltetrahydrofolate cyclohydrolase) @PROTEIN$ (MTHFD1) is a trifunctional enzyme that interconverts tetrahydrofolate (THF) derivatives for nucleotide synthesis.	1
137	Intracellular concentrations of @COMPOUND$+) modulate the strength of signal and alter the outcomes of cytotoxic T-lymphocyte antigen-4 (CD152)-@PROTEIN$/CD86 interactions in CD4 (+) T lymphocytes.	1
138	Intracellular concentrations of @COMPOUND$+) modulate the strength of signal and alter the outcomes of cytotoxic T-lymphocyte antigen-4 (CD152)-CD80/@PROTEIN$ interactions in CD4 (+) T lymphocytes.	1
139	Intracellular concentrations of @COMPOUND$+) modulate the strength of signal and alter the outcomes of cytotoxic T-lymphocyte @PROTEIN$ (CD152)-CD80/CD86 interactions in CD4 (+) T lymphocytes.	1
140	Intracellular concentrations of @COMPOUND$+) modulate the strength of signal and alter the outcomes of cytotoxic T-lymphocyte antigen-4 (@PROTEIN$)-CD80/CD86 interactions in CD4 (+) T lymphocytes.	1
141	During activation with @COMPOUND$ and low amounts of I, intracellular concentrations of calcium ((Ca(2+))(i)) were greatly reduced upon CTLA-4-@PROTEIN$/CD86 blockade.	1
142	During activation with PMA and low amounts of I, intracellular concentrations of calcium ((@COMPOUND$+))(i)) were greatly reduced upon CTLA-4-CD80/@PROTEIN$ blockade.	1
143	During activation with @COMPOUND$ and low amounts of I, intracellular concentrations of calcium ((Ca(2+))(i)) were greatly reduced upon CTLA-4-CD80/@PROTEIN$ blockade.	1
144	During activation with @COMPOUND$ and low amounts of I, intracellular concentrations of calcium ((Ca(2+))(i)) were greatly reduced upon @PROTEIN$-CD80/CD86 blockade.	1
145	During activation with PMA and low amounts of I, intracellular concentrations of calcium ((@COMPOUND$+))(i)) were greatly reduced upon CTLA-4-@PROTEIN$/CD86 blockade.	1
146	During activation with PMA and low amounts of I, intracellular concentrations of calcium ((@COMPOUND$+))(i)) were greatly reduced upon @PROTEIN$-CD80/CD86 blockade.	1
147	Further experiments demonstrated that CTLA-4-@PROTEIN$/CD86 interactions reduced cell cycling upon activation with @COMPOUND$ and high amounts of I or TG (high SOS) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
148	Further experiments demonstrated that CTLA-4-@PROTEIN$/CD86 interactions reduced cell cycling upon activation with PMA and high amounts of I or TG (high @COMPOUND$) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
149	Further experiments demonstrated that @PROTEIN$-CD80/CD86 interactions reduced cell cycling upon activation with PMA and high amounts of I or TG (high @COMPOUND$) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
150	Further experiments demonstrated that CTLA-4-CD80/@PROTEIN$ interactions reduced cell cycling upon activation with @COMPOUND$ and high amounts of I or TG (high SOS) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
151	Further experiments demonstrated that @PROTEIN$-CD80/CD86 interactions reduced cell cycling upon activation with @COMPOUND$ and high amounts of I or TG (high SOS) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
152	Further experiments demonstrated that CTLA-4-CD80/@PROTEIN$ interactions reduced cell cycling upon activation with PMA and high amounts of I or TG (high @COMPOUND$) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
153	This analysis reveals @PROTEIN$ as major and unsuspected gates of @COMPOUND$+) entry that contribute, depending on context, to activation of transcription factors, apoptosis, vascular contractility, platelet activation, and cardiac hypertrophy, as well as to normal and abnormal cell proliferation.	1
154	We therefore hypothesized that a diffusible product of the @PROTEIN$ enzyme reaction (possibly DAG (@COMPOUND$)) mediated the biological effects of the protein.	1
155	Selenocystine is taken up well by the b(0,+) rBAT system, while @COMPOUND$ is a low-affinity substrate only for @PROTEIN$ and PAT1.	1
156	Selenocystine is taken up well by the b(0,+) rBAT system, while @COMPOUND$ is a low-affinity substrate only for SIT1 and @PROTEIN$.	1
157	Whole blood and plasma were analyzed for total Se, @PROTEIN$ activity in whole blood (GPX-1) and plasma, and thyroid hormones (thyroxine and @COMPOUND$) in plasma.	0
158	Whole blood and plasma were analyzed for total Se, @PROTEIN$ activity in whole blood (GPX-1) and plasma, and thyroid hormones (@COMPOUND$ and triiodothyronine) in plasma.	0
159	Whole blood and plasma were analyzed for total Se, glutathione peroxidase activity in whole blood (@PROTEIN$) and plasma, and thyroid hormones (thyroxine and @COMPOUND$) in plasma.	0
160	Whole blood and plasma were analyzed for total Se, glutathione peroxidase activity in whole blood (@PROTEIN$) and plasma, and thyroid hormones (@COMPOUND$ and triiodothyronine) in plasma.	0
161	Despite responsive antioxidative defense (increased activities of superoxide dismutase, ascorbate @PROTEIN$, and pyrogallol peroxidase), @COMPOUND$+ caused oxidative damage to lipids and proteins as evaluated by malondialdehyde and carbonyl group levels, and induced DNA strand breaks.	0
