index	sentence	label
16	In previous communications, we have shown that Sn-@COMPOUND$ can replace Sn-1,3 regiospecific @PROTEIN$ at the oil-water interface, causing a drastically reduced rate of lipolysis.	1
17	Activities of malate- and succinate-dehydrogenases (MDH, @PROTEIN$) and NADH- and succinate-cytochrome c reductases (NCCR, SCCR) were rapidly inhibited, while cytochrome c oxidase (CCO) was unaltered by @COMPOUND$ treatment.	1
18	Activities of malate- and succinate-dehydrogenases (@PROTEIN$, SDH) and NADH- and succinate-cytochrome c reductases (NCCR, SCCR) were rapidly inhibited, while cytochrome c oxidase (CCO) was unaltered by @COMPOUND$ treatment.	1
19	However, this stimulated the NADPH-generating enzyme activities of the @COMPOUND$ phosphate pathway, glucose-6-phosphate- and 6-phosphogluconate-dehydrogenases (G6PDH, 6PGDH), as well as enzyme activity of fermentation, @PROTEIN$ (ADH), with concomitant inhibition in the capacity of enzyme inactivator (INADH).	0
20	However, this stimulated the NADPH-generating enzyme activities of the @COMPOUND$ phosphate pathway, glucose-6-phosphate- and 6-phosphogluconate-dehydrogenases (@PROTEIN$, 6PGDH), as well as enzyme activity of fermentation, alcohol dehydrogenase (ADH), with concomitant inhibition in the capacity of enzyme inactivator (INADH).	0
21	However, this stimulated the NADPH-generating enzyme activities of the @COMPOUND$ phosphate pathway, glucose-6-phosphate- and 6-phosphogluconate-dehydrogenases (G6PDH, 6PGDH), as well as enzyme activity of fermentation, alcohol dehydrogenase (@PROTEIN$), with concomitant inhibition in the capacity of enzyme inactivator (INADH).	0
22	A naturally occurring glycine to @COMPOUND$ mutation at position 169 (G169D) in the putative transmembrane domain 4 (@PROTEIN$) makes mice susceptible to Salmonella typhimurim, Leishmania donovani, and Mycobacterium bovis.	1
23	A naturally occurring @COMPOUND$ to aspartic acid mutation at position 169 (G169D) in the putative transmembrane domain 4 (@PROTEIN$) makes mice susceptible to Salmonella typhimurim, Leishmania donovani, and Mycobacterium bovis.	1
24	In hypersensitive alpha4L9'A mice, injections of a low dose of @COMPOUND$ (0.1 mg/kg) led to strong c-@PROTEIN$ expression in only the ventrolateral region of the MHb, but not in the MHb of wild-type (WT) mice.	1
25	A crude peel extract and purified fraction of Flemingia vestita, as well as a crude rhizome extract of Stephania glabra and fractions were tested with respect to the activity of @PROTEIN$, NO efflux and @COMPOUND$ concentration in the cestode Raillietina echinobothrida in order to find out the possible mode of anthelmintic action of these plant-derived components.	0
26	Pathological role of @PROTEIN$ on NKT cells in @COMPOUND$-mediated liver injury.	1
27	Methods: We injected @PROTEIN$ knock out (KO) or wild type mice with @COMPOUND$ (CCl(4)) and examined the difference of liver injury by immunological or histological analysis.	1
28	@PROTEIN$-@COMPOUND$ coated microspheres: role of the inner gel in binding and release of the KRFK peptide.	1
29	Short-term withdrawal of @COMPOUND$ induces endothelial dysfunction in patients with coronary artery disease: a dose-response effect dependent on endothelial @PROTEIN$.	1
30	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and @PROTEIN$ (POD) activities, and LPO.	0
31	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and @PROTEIN$ (POD) activities, and LPO.	0
32	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (@PROTEIN$) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and LPO.	0
33	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, @PROTEIN$ (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and LPO.	0
34	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (@PROTEIN$) and peroxidase (POD) activities, and LPO.	0
35	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and peroxidase (@PROTEIN$) activities, and LPO.	0
36	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (@PROTEIN$) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and LPO.	0
37	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (@PROTEIN$) and peroxidase (POD) activities, and LPO.	0
38	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and @PROTEIN$.	0
39	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, @PROTEIN$ (SOD) and peroxidase (POD) activities, and LPO.	0
40	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and peroxidase (@PROTEIN$) activities, and LPO.	0
41	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, @PROTEIN$ (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and LPO.	0
42	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and @PROTEIN$.	0
43	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, @PROTEIN$ (SOD) and peroxidase (POD) activities, and LPO.	0
44	This paper describes (1) the preparation of the intact oligosaccharides from @PROTEIN$ (II(3)NeuAcGgOse(4) Cer) and GbOse(4) Cer as examples to show the use of CGase to prepare intact @COMPOUND$ chains from GSLs, and (2) the specificity and detergent requirements of Rhodococcal EGCases for the release of glycan chains from different GSLs.	0
45	Differences in the expression of inwardly rectifying potassium channels (Kir4.1), glial fibrillary @PROTEIN$ (GFAP), and @COMPOUND$ levels in cortical astrocytes were detected using immunohistochemical methods.	0
46	Differences in the expression of inwardly rectifying potassium channels (@PROTEIN$), glial fibrillary acidic protein (GFAP), and @COMPOUND$ levels in cortical astrocytes were detected using immunohistochemical methods.	0
47	Differences in the expression of inwardly rectifying potassium channels (Kir4.1), glial fibrillary acidic protein (@PROTEIN$), and @COMPOUND$ levels in cortical astrocytes were detected using immunohistochemical methods.	0
48	Immunohistochemical analysis suggests that the diverse expression of @PROTEIN$ channels and GFAP as well as differences in the accumulation of @COMPOUND$ might contribute to the distinct ability of astrocytes to regulate their volume.	0
49	Immunohistochemical analysis suggests that the diverse expression of Kir4.1 channels and @PROTEIN$ as well as differences in the accumulation of @COMPOUND$ might contribute to the distinct ability of astrocytes to regulate their volume.	0
50	Previous studies have suggested a regulatory relationship between serum @COMPOUND$, vitamin D, and fibroblast growth factor 23 (@PROTEIN$), a hormone that promotes renal excretion of phosphate.	1
51	Previous studies have suggested a regulatory relationship between serum phosphorus, @COMPOUND$, and fibroblast growth factor 23 (@PROTEIN$), a hormone that promotes renal excretion of phosphate.	1
52	This condition is caused by mutations in the PTH/@PROTEIN$ receptor that result in ligand-independent @COMPOUND$ accumulation, thus rendering the receptor constitutively active.	1
53	This condition is caused by mutations in the @PROTEIN$/PTHrP receptor that result in ligand-independent @COMPOUND$ accumulation, thus rendering the receptor constitutively active.	1
54	@COMPOUND$ overcomes cell-adhesion-mediated drug resistance through downregulation of @PROTEIN$ expression in multiple myeloma.	1
55	In the pericentral necrotic zone after @COMPOUND$-treatment, no induction of @PROTEIN$ was found.	0
56	Adult female X. laevis were injected three times at weekly intervals with the hapten-carrier complex, trinitrophenylated bovine @PROTEIN$ (@COMPOUND$-BSA).	1
57	Adult female X. laevis were injected three times at weekly intervals with the hapten-carrier complex, trinitrophenylated bovine serum albumin (@COMPOUND$-@PROTEIN$).	1
58	Short-acting @PROTEIN$ analogues, in comparison with regular human insulin (HRI), provide a greater control of postprandial @COMPOUND$, while their superiority on haemoglobin A1c (HbA1c) is controversial.	1
59	Short-acting insulin analogues, in comparison with regular human insulin (@PROTEIN$), provide a greater control of postprandial @COMPOUND$, while their superiority on haemoglobin A1c (HbA1c) is controversial.	1
60	The cells exposed to 10 microM (@COMPOUND$ for 3 h or to 40 microM (15S)-HETE for 6 h showed increased expression of Fas ligand and @PROTEIN$ (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
61	The cells exposed to 10 microM (@COMPOUND$ for 3 h or to 40 microM (15S)-HETE for 6 h showed increased expression of @PROTEIN$ ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
62	The cells exposed to 10 microM (15S)-HPETE for 3 h or to 40 microM (@COMPOUND$ for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (@PROTEIN$) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
63	The cells exposed to 10 microM (15S)-HPETE for 3 h or to 40 microM (@COMPOUND$ for 6 h showed increased expression of @PROTEIN$ ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
64	The cells exposed to 10 microM (15S)-HPETE for 3 h or to 40 microM (@COMPOUND$ for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(@PROTEIN$-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
65	The cells exposed to 10 microM (15S)-HPETE for 3 h or to 40 microM (@COMPOUND$ for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, @PROTEIN$ release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
66	The cells exposed to 10 microM (15S)-HPETE for 3 h or to 40 microM (@COMPOUND$ for 6 h showed increased expression of @PROTEIN$ and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
67	The cells exposed to 10 microM (@COMPOUND$ for 3 h or to 40 microM (15S)-HETE for 6 h showed increased expression of @PROTEIN$ and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
68	The cells exposed to 10 microM (15S)-HPETE for 3 h or to 40 microM (@COMPOUND$ for 6 h showed increased expression of Fas ligand and @PROTEIN$ (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
69	The cells exposed to 10 microM (@COMPOUND$ for 3 h or to 40 microM (15S)-HETE for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(@PROTEIN$-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
70	The cells exposed to 10 microM (15S)-HPETE for 3 h or to 40 microM (@COMPOUND$ for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, @PROTEIN$ (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
71	The cells exposed to 10 microM (@COMPOUND$ for 3 h or to 40 microM (15S)-HETE for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, @PROTEIN$ release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
72	The cells exposed to 10 microM (@COMPOUND$ for 3 h or to 40 microM (15S)-HETE for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (@PROTEIN$) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
73	The cells exposed to 10 microM (@COMPOUND$ for 3 h or to 40 microM (15S)-HETE for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, @PROTEIN$ (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
74	Spermine oxidase (@PROTEIN$) is a FAD-containing enzyme involved in animal cell polyamines (PA) homeostasis, selectively active on @COMPOUND$ and producing H(2)O(2), spermidine, and the 3-aminopropanal.	1
75	@PROTEIN$ (SMO) is a FAD-containing enzyme involved in animal cell polyamines (PA) homeostasis, selectively active on @COMPOUND$ and producing H(2)O(2), spermidine, and the 3-aminopropanal.	1
76	Involvement of @PROTEIN$ in TPA-potentiated apoptosis induction during @COMPOUND$-mediated erythroid differentiation in K562 cells.	0
77	To better understand the mechanisms underlying differentiation-mediated regulation of apoptosis, we have studied the effects of @PROTEIN$ pathway with an activator of the protein kinase C, 12-O-tetradecanoylphorbol-13-acetate (TPA), during @COMPOUND$-induced erythroid differentiation of K562 erythroleukemia cells.	0
78	To better understand the mechanisms underlying differentiation-mediated regulation of apoptosis, we have studied the effects of @PROTEIN$ pathway with an activator of the protein kinase C, @COMPOUND$ (TPA), during hemin-induced erythroid differentiation of K562 erythroleukemia cells.	1
79	Taken together, our results suggested the involvement of @PROTEIN$ in TPA-potentiated apoptosis induction during @COMPOUND$-mediated erythroid differentiation in K562 cells.	0
80	For this purpose, on day 0, male Wistar rats received NTG (120 microg/kg, iv) with or without pre-administration of PKC inhibitor @COMPOUND$ (CHE), capsaicin (CAP) to deplete @PROTEIN$ from sensory nerves or mK(ATP) channel blocker 5-hydroxydecaonic acid (5HD).	0
81	For this purpose, on day 0, male Wistar rats received NTG (120 microg/kg, iv) with or without pre-administration of PKC inhibitor chelerythrine (CHE), capsaicin (CAP) to deplete @PROTEIN$ from sensory nerves or mK(ATP) channel blocker 5-hydroxydecaonic acid (@COMPOUND$).	0
82	For this purpose, on day 0, male Wistar rats received NTG (120 microg/kg, iv) with or without pre-administration of PKC inhibitor chelerythrine (CHE), @COMPOUND$ (CAP) to deplete @PROTEIN$ from sensory nerves or mK(ATP) channel blocker 5-hydroxydecaonic acid (5HD).	1
83	@COMPOUND$) suppresses beta-amyloid-induced neurotoxicity through inhibiting c-Abl/FE65 nuclear translocation and @PROTEIN$ activation.	1
84	@COMPOUND$) suppresses beta-amyloid-induced neurotoxicity through inhibiting c-@PROTEIN$/FE65 nuclear translocation and GSK3 beta activation.	1
85	@COMPOUND$) suppresses beta-amyloid-induced neurotoxicity through inhibiting c-Abl/@PROTEIN$ nuclear translocation and GSK3 beta activation.	1
86	Here, we used a human neuronal cell line MC65 conditional expression of an amyloid precursor protein fragment (@PROTEIN$) to investigate the protection mechanism of epigallocatechin gallate (EGCG), the main constituent of @COMPOUND$.	0
87	Here, we used a human neuronal cell line MC65 conditional expression of an amyloid precursor protein fragment (@PROTEIN$) to investigate the protection mechanism of @COMPOUND$), the main constituent of green tea.	0
88	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of glutathione reductase (GR) and contents of reduced glutathione (GSH) and @COMPOUND$ (Hpr) in the lung as well as serum level of tumor necrosis factor-alpha (@PROTEIN$) were evaluated.	0
89	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of glutathione reductase (GR) and contents of @COMPOUND$ (GSH) and hydroxyproline (Hpr) in the lung as well as serum level of tumor necrosis factor-alpha (@PROTEIN$) were evaluated.	0
90	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of @PROTEIN$ (GR) and contents of @COMPOUND$ (GSH) and hydroxyproline (Hpr) in the lung as well as serum level of tumor necrosis factor-alpha (TNF-alpha) were evaluated.	0
91	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of glutathione reductase (GR) and contents of reduced glutathione (@COMPOUND$) and hydroxyproline (Hpr) in the lung as well as serum level of tumor necrosis factor-alpha (@PROTEIN$) were evaluated.	0
92	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of glutathione reductase (GR) and contents of @COMPOUND$ (GSH) and hydroxyproline (Hpr) in the lung as well as serum level of @PROTEIN$-alpha (TNF-alpha) were evaluated.	0
93	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of @PROTEIN$ (GR) and contents of reduced glutathione (@COMPOUND$) and hydroxyproline (Hpr) in the lung as well as serum level of tumor necrosis factor-alpha (TNF-alpha) were evaluated.	0
94	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of glutathione reductase (GR) and contents of reduced glutathione (GSH) and @COMPOUND$ (Hpr) in the lung as well as serum level of @PROTEIN$-alpha (TNF-alpha) were evaluated.	0
95	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of @PROTEIN$ (GR) and contents of reduced glutathione (GSH) and @COMPOUND$ (Hpr) in the lung as well as serum level of tumor necrosis factor-alpha (TNF-alpha) were evaluated.	0
96	At the end of the experiment (after 6 weeks), lung histological changes, collagen staining, the activity of glutathione reductase (GR) and contents of reduced glutathione (@COMPOUND$) and hydroxyproline (Hpr) in the lung as well as serum level of @PROTEIN$-alpha (TNF-alpha) were evaluated.	0
97	The obtained data revealed that BCNU induced pathological changes and markedly increased lung collagen and level of @PROTEIN$ but decreased @COMPOUND$ content and GR activity and increased serum TNF-alpha compared to both control and MT-administered rats.	0
98	The obtained data revealed that @COMPOUND$ induced pathological changes and markedly increased lung collagen and level of @PROTEIN$ but decreased GSH content and GR activity and increased serum TNF-alpha compared to both control and MT-administered rats.	1
99	The obtained data revealed that @COMPOUND$ induced pathological changes and markedly increased lung collagen and level of Hpr but decreased GSH content and GR activity and increased serum @PROTEIN$ compared to both control and MT-administered rats.	1
100	The obtained data revealed that BCNU induced pathological changes and markedly increased lung collagen and level of Hpr but decreased @COMPOUND$ content and GR activity and increased serum @PROTEIN$ compared to both control and MT-administered rats.	0
101	We propose that the coordinated regulation of @PROTEIN$ cytoskeletal reorganization and macropinocytosis-mediated retrograde membrane trafficking may contribute to @COMPOUND$+)-induced axon growth inhibition.	1
102	@PROTEIN$-mediated @COMPOUND$ efflux generates microparticles in addition to HDL through processes governed by membrane rigidity.	1
103	An increased activity of ATP-binding cassette transporter A1 (@PROTEIN$) and ABCG5/G8 heterodimer has been proposed as a mechanism underlying the hypocholesterolaemic effect of @COMPOUND$.	1
104	An increased activity of ATP-binding cassette transporter A1 (ABCA1) and @PROTEIN$/G8 heterodimer has been proposed as a mechanism underlying the hypocholesterolaemic effect of @COMPOUND$.	1
105	Furthermore, treatment of @COMPOUND$ and EPA also synergistically blocked the activation of downstream @PROTEIN$ molecule.	1
106	Immunocytochemical staining results revealed that @COMPOUND$ and EPA could also up-regulate the expression of apoptotic proteins such as @PROTEIN$ and Fas ligand to suppress cell survival.	1
107	Immunocytochemical staining results revealed that @COMPOUND$ and EPA could also up-regulate the expression of apoptotic proteins such as Bax and @PROTEIN$ to suppress cell survival.	1
108	We also explored the effect of @PROTEIN$ released by @COMPOUND$ because this neuropeptide is known to affect the microvasculature environment.	0
109	We also explored the effect of substance P released by @COMPOUND$ because this @PROTEIN$ is known to affect the microvasculature environment.	0
110	Prior to the first dose of @COMPOUND$, serum concentrations of studied chemokines correlated with marker of RA activity such as the erythrocyte sedimentation rate and @PROTEIN$ level with DAS.	0
111	@PROTEIN$ and two additional catalase isozymes were induced by @COMPOUND$ or bensulfuron-methyl in S. maltophilia WZ2, but not in E. coli K12.	1
112	MnSOD and two additional @PROTEIN$ isozymes were induced by @COMPOUND$ or bensulfuron-methyl in S. maltophilia WZ2, but not in E. coli K12.	1
113	@PROTEIN$ and two additional catalase isozymes were induced by quinclorac or @COMPOUND$ in S. maltophilia WZ2, but not in E. coli K12.	1
114	MnSOD and two additional @PROTEIN$ isozymes were induced by quinclorac or @COMPOUND$ in S. maltophilia WZ2, but not in E. coli K12.	1
115	Results indicate that @PROTEIN$ has a much weakly role in the defense against @COMPOUND$ or bensulfuron-methyl induced oxidative stress, whereas SOD could be critical.	1
116	Results indicate that catalase has a much weakly role in the defense against quinclorac or @COMPOUND$ induced oxidative stress, whereas @PROTEIN$ could be critical.	1
117	Results indicate that @PROTEIN$ has a much weakly role in the defense against quinclorac or @COMPOUND$ induced oxidative stress, whereas SOD could be critical.	1
118	Results indicate that catalase has a much weakly role in the defense against @COMPOUND$ or bensulfuron-methyl induced oxidative stress, whereas @PROTEIN$ could be critical.	1
119	Seasonal variation of the metal (Zn, Fe, @COMPOUND$) and @PROTEIN$ concentrations in the liver cytosol of the European chub (Squalius cephalus L.).	0
120	The specimens caught in the spring period had higher biometric (liver mass, condition and hepatosomatic indices) and some biochemical parameters (@PROTEIN$ (MT) and @COMPOUND$) that are characteristic for the reproductive period.	0
121	Here we show the first direct quantitative evidence for @PROTEIN$ binding to the cap analog @COMPOUND$.	1
122	van't Hoff analysis of @COMPOUND$-@PROTEIN$ equilibrium reveals a binding reaction that is enthalpy driven and entropy favored with TDeltaS degrees contributing 15% to the overall value of DeltaG degrees.	1
123	eIFiso4G was shown to enhance the interaction of @PROTEIN$ with @COMPOUND$ cap analog by 2.4-fold.	1
124	Here we show that during growth in media containing @COMPOUND$ and in complex medium without glucose RamB activates expression of the @PROTEIN$ gene, encoding the E1p subunit of the pyruvate dehydrogenase complex.	0
125	As compared with parental B16 cells, the inhibitory effects of @PROTEIN$ and activin A on @COMPOUND$ content were relative smaller in B16 F10 cells, a subline of B16 cells that contain more pigment.	1
126	"In the current study, these cells were cultured with three different media: "" @PROTEIN$-plus"" medium containing @COMPOUND$ and 100 ng/mL of rhBMP-2, ""odontogenic"" medium containing dexamethasone, and ""control"" medium without supplements."	0
127	We here show that calumenin in the presence of @COMPOUND$+) binds to @PROTEIN$ with a dissociation constant K (d) around 0.4 muM.	1
128	It is suggested that @COMPOUND$ acting through the GABA(A) receptor mechanism on the expression of GnRH gene and @PROTEIN$ gene in the hypothalamus may be involved in two processes: the biosynthesis of GnRH and the release of this neurohormone in the hypothalamus.	1
129	It is suggested that @COMPOUND$ acting through the GABA(A) receptor mechanism on the expression of @PROTEIN$ gene and GnRH-R gene in the hypothalamus may be involved in two processes: the biosynthesis of GnRH and the release of this neurohormone in the hypothalamus.	1
