index	sentence	label
50	By using a combination of fluorescence microscopy, flow cytometry, and force spectroscopy, it has been possible to demonstrate, for the first time, specific binding of a pectin @COMPOUND$ to the recombinant form of human @PROTEIN$.	1
51	Pretreatment with extracellular signal-regulated kinase (ERK) and Jun N-terminal kinase (JNK) inhibitors, but not p38 mitogen-activated protein kinase (p38MAPK) significantly decreased @PROTEIN$-induced @COMPOUND$ anion release from macrophages in vivo.	1
52	Pretreatment with extracellular signal-regulated kinase (ERK) and Jun N-terminal kinase (JNK) inhibitors, but not p38 mitogen-activated protein kinase (@PROTEIN$) significantly decreased CRP-induced @COMPOUND$ anion release from macrophages in vivo.	0
53	It was identified as producer of extended-spectrum @PROTEIN$ (ESBL) by double-disk synergy test between @COMPOUND$-clavulanate and cefotaxime, ceftriaxone, ceftazidime and aztreonam.	1
54	It was identified as producer of extended-spectrum @PROTEIN$ (ESBL) by double-disk synergy test between amoxicillin-clavulanate and cefotaxime, ceftriaxone, @COMPOUND$ and aztreonam.	1
55	It was identified as producer of extended-spectrum @PROTEIN$ (ESBL) by double-disk synergy test between amoxicillin-clavulanate and @COMPOUND$, ceftriaxone, ceftazidime and aztreonam.	1
56	It was identified as producer of extended-spectrum @PROTEIN$ (ESBL) by double-disk synergy test between amoxicillin-clavulanate and cefotaxime, @COMPOUND$, ceftazidime and aztreonam.	1
57	It was identified as producer of extended-spectrum @PROTEIN$ (ESBL) by double-disk synergy test between amoxicillin-clavulanate and cefotaxime, ceftriaxone, ceftazidime and @COMPOUND$.	1
58	It was identified as producer of extended-spectrum @PROTEIN$ (ESBL) by double-disk synergy test between amoxicillin-@COMPOUND$ and cefotaxime, ceftriaxone, ceftazidime and aztreonam.	1
59	Obesity increases @PROTEIN$ resistance and @COMPOUND$ intolerance and also exacerbates metabolic abnormalities present in type 2 diabetes.	0
60	In addition, AIT induced a more favourable regulation of blood @COMPOUND$ and @PROTEIN$ compared with MTG.	0
61	@PROTEIN$ deficiency is a rare autosomal disorder of de novo @COMPOUND$ synthesis, which results in the accumulation of succinylpurines in body fluids.	1
62	Both patients had an increased @COMPOUND$/SAICAr ratio of 1.6, and exhibited a novel homozygous missense mutation (c.674T&gt;C; p.Met225Thr) in the exon 6 of the @PROTEIN$ gene.	1
63	Induction of the spliced form of @PROTEIN$ as well as total XBP1 by @COMPOUND$ was significantly attenuated in patients with BD.	1
64	Induction of @PROTEIN$ by @COMPOUND$ was also decreased in the BD group.	1
65	A low plasma @PROTEIN$ @COMPOUND$ (HDL-c) concentration is an important risk factor for the development of atherosclerotic cardiovascular disease.	1
66	Osteointegration of @COMPOUND$ or its alloy with bone can be greatly improved by calcium phosphate coatings, and further enhanced by an extracellular @PROTEIN$ layer such as collagen.	1
67	Osteointegration of titanium or its alloy with bone can be greatly improved by @COMPOUND$ coatings, and further enhanced by an extracellular @PROTEIN$ layer such as collagen.	0
68	Ultrastructural analysis in the macaque mediodorsal nucleus revealed that thalamic interneurons are a main postsynaptic target of @PROTEIN$-ir axons ; this suggests that the marked expansion of the @COMPOUND$ innervation in the primate in comparison to the rodent thalamus may be related to the presence of a sizable interneuron population in primates.	0
69	A D-amino acid oxidase gene (dao) was ligated with the P(Hase) and cloned into pGEMKT to constitutively express protein of @PROTEIN$ without the use of any inducer such as @COMPOUND$ which is poisonous to the cells and environment.	1
70	A D-amino acid oxidase gene (@PROTEIN$) was ligated with the P(Hase) and cloned into pGEMKT to constitutively express protein of DAAO without the use of any inducer such as @COMPOUND$ which is poisonous to the cells and environment.	1
71	0.05) in the overall @COMPOUND$-mediated @PROTEIN$ response.	1
72	@COMPOUND$-stimulated @PROTEIN$ levels were not significantly different from controls.	1
73	Prior to @COMPOUND$ supplementation, exercise induced a significant decrease in @PROTEIN$ activity, EMF, vitamin E concentration and a significant increase in MDA concentration at t+1d.	0
74	Prior to vitamin E supplementation, exercise induced a significant decrease in @PROTEIN$ activity, @COMPOUND$, vitamin E concentration and a significant increase in MDA concentration at t+1d.	0
75	After a 10 week vitamin E supplementation period, these exercise-induced changes in @PROTEIN$ activity, @COMPOUND$ and MDA concentration were still significant in the control group, but not in the supplemented group.	0
76	After a 10 week @COMPOUND$ supplementation period, these exercise-induced changes in @PROTEIN$ activity, EMF and MDA concentration were still significant in the control group, but not in the supplemented group.	1
77	@PROTEIN$ (17beta-HSD1) is responsible for the catalytic reduction of the weak estrogen estrone (E1) into the highly potent @COMPOUND$ (E2).	1
78	17beta-Hydroxysteroid dehydrogenase type 1 (@PROTEIN$) is responsible for the catalytic reduction of the weak estrogen estrone (E1) into the highly potent @COMPOUND$ (E2).	1
79	This vector allows the co-expression of alpha-Hb as a fusion protein with @PROTEIN$ (GST-alpha-Hb) and beta-Hb with an additional @COMPOUND$ at the N-terminal extremity (rbeta-Hb).	0
80	This vector allows the co-expression of alpha-Hb as a fusion protein with Glutathione S-Transferase (@PROTEIN$-alpha-Hb) and beta-Hb with an additional @COMPOUND$ at the N-terminal extremity (rbeta-Hb).	0
81	We also previously demonstrated that @COMPOUND$ (GLN) significantly induced @PROTEIN$ in the lower intestinal tract.	0
82	@COMPOUND$ treatment before HS (MAP of 30 mmHg for 60 min) significantly ameliorated HS-induced mucosal inflammation and apoptotic cell death in the ileum, as judged by significant decreases in gene expression of TNF-alpha, iNOS, intercellular adhesion molecule 1, and vascular cell adhesion molecule 1, myeloperoxidase activity, the number of infiltrated neutrophils, DNA fragmentation by in situ oligo ligation assay, and activated caspase-3 expression, and by increases in gene expression of @PROTEIN$ and Bcl-2.	1
83	@COMPOUND$ treatment before HS (MAP of 30 mmHg for 60 min) significantly ameliorated HS-induced mucosal inflammation and apoptotic cell death in the ileum, as judged by significant decreases in gene expression of @PROTEIN$, iNOS, intercellular adhesion molecule 1, and vascular cell adhesion molecule 1, myeloperoxidase activity, the number of infiltrated neutrophils, DNA fragmentation by in situ oligo ligation assay, and activated caspase-3 expression, and by increases in gene expression of IL-10 and Bcl-2.	1
84	Glutamine treatment before @COMPOUND$ (MAP of 30 mmHg for 60 min) significantly ameliorated HS-induced mucosal inflammation and apoptotic cell death in the ileum, as judged by significant decreases in gene expression of TNF-alpha, iNOS, intercellular adhesion molecule 1, and vascular cell adhesion molecule 1, myeloperoxidase activity, the number of infiltrated neutrophils, DNA fragmentation by in situ oligo ligation assay, and activated caspase-3 expression, and by increases in gene expression of @PROTEIN$ and Bcl-2.	0
85	@COMPOUND$ treatment before HS (MAP of 30 mmHg for 60 min) significantly ameliorated HS-induced mucosal inflammation and apoptotic cell death in the ileum, as judged by significant decreases in gene expression of TNF-alpha, @PROTEIN$, intercellular adhesion molecule 1, and vascular cell adhesion molecule 1, myeloperoxidase activity, the number of infiltrated neutrophils, DNA fragmentation by in situ oligo ligation assay, and activated caspase-3 expression, and by increases in gene expression of IL-10 and Bcl-2.	1
86	Glutamine treatment before @COMPOUND$ (MAP of 30 mmHg for 60 min) significantly ameliorated HS-induced mucosal inflammation and apoptotic cell death in the ileum, as judged by significant decreases in gene expression of TNF-alpha, @PROTEIN$, intercellular adhesion molecule 1, and vascular cell adhesion molecule 1, myeloperoxidase activity, the number of infiltrated neutrophils, DNA fragmentation by in situ oligo ligation assay, and activated caspase-3 expression, and by increases in gene expression of IL-10 and Bcl-2.	0
87	@COMPOUND$ treatment before HS (MAP of 30 mmHg for 60 min) significantly ameliorated HS-induced mucosal inflammation and apoptotic cell death in the ileum, as judged by significant decreases in gene expression of TNF-alpha, iNOS, intercellular adhesion molecule 1, and vascular cell adhesion molecule 1, myeloperoxidase activity, the number of infiltrated neutrophils, DNA fragmentation by in situ oligo ligation assay, and activated caspase-3 expression, and by increases in gene expression of IL-10 and @PROTEIN$.	1
88	Glutamine treatment before @COMPOUND$ (MAP of 30 mmHg for 60 min) significantly ameliorated HS-induced mucosal inflammation and apoptotic cell death in the ileum, as judged by significant decreases in gene expression of TNF-alpha, iNOS, intercellular adhesion molecule 1, and vascular cell adhesion molecule 1, myeloperoxidase activity, the number of infiltrated neutrophils, DNA fragmentation by in situ oligo ligation assay, and activated caspase-3 expression, and by increases in gene expression of IL-10 and @PROTEIN$.	0
89	Glutamine treatment before @COMPOUND$ (MAP of 30 mmHg for 60 min) significantly ameliorated HS-induced mucosal inflammation and apoptotic cell death in the ileum, as judged by significant decreases in gene expression of @PROTEIN$, iNOS, intercellular adhesion molecule 1, and vascular cell adhesion molecule 1, myeloperoxidase activity, the number of infiltrated neutrophils, DNA fragmentation by in situ oligo ligation assay, and activated caspase-3 expression, and by increases in gene expression of IL-10 and Bcl-2.	0
90	@COMPOUND$ treatment may thus protect mucosal cells from HS-induced oxidative damage via the anti-inflammatory and antiapoptotic properties of @PROTEIN$.	1
91	Thus, in keeping with the ability of neurosteroids to potentiate @COMPOUND$ currents via a broad variety of @PROTEIN$ isoforms in neurons, the potentiation site is structurally highly conserved on this important neurotransmitter receptor family.	1
92	The metal-coordinating residues in the active site of @PROTEIN$ include a conserved @COMPOUND$ that clearly distinguishes this protein from previously structurally characterized members of the M20 peptidase family.	1
93	Finally, the active site of @PROTEIN$ harbors an absolutely conserved @COMPOUND$ (Glu172), which is well positioned to act as a general acid-base residue.	1
94	In granulosa-lutein cells, STAR transcript abundance was not affected by BMP6, whereas @COMPOUND$-induced expression of CYP11A1, HSD3B1, @PROTEIN$ and oxytocin transcripts was reduced.	1
95	In granulosa-lutein cells, STAR transcript abundance was not affected by BMP6, whereas @COMPOUND$-induced expression of @PROTEIN$, HSD3B1, CYP19A1 and oxytocin transcripts was reduced.	1
96	In granulosa-lutein cells, STAR transcript abundance was not affected by BMP6, whereas @COMPOUND$-induced expression of CYP11A1, @PROTEIN$, CYP19A1 and oxytocin transcripts was reduced.	1
97	In granulosa-lutein cells, STAR transcript abundance was not affected by @PROTEIN$, whereas @COMPOUND$-induced expression of CYP11A1, HSD3B1, CYP19A1 and oxytocin transcripts was reduced.	1
98	In granulosa-lutein cells, STAR transcript abundance was not affected by BMP6, whereas @COMPOUND$-induced expression of CYP11A1, HSD3B1, CYP19A1 and @PROTEIN$ transcripts was reduced.	1
99	In both cell types, follistatin attenuated the suppressive effect of activin A and @PROTEIN$ on @COMPOUND$-induced P4 secretion but had no effect alone.	1
100	Furthermore, increased production of high inducible nitric oxide synthase (iNOS) and @PROTEIN$ (COX-2) expressions were detected in the hippocampus and cerebral cortex of @COMPOUND$ and cholesterol co-treated mice by immunohistochemical analysis.	1
101	Furthermore, increased production of high inducible @PROTEIN$ (iNOS) and cyclooxygenase 2 (COX-2) expressions were detected in the hippocampus and cerebral cortex of @COMPOUND$ and cholesterol co-treated mice by immunohistochemical analysis.	1
102	Furthermore, increased production of high inducible nitric oxide synthase (iNOS) and cyclooxygenase 2 (@PROTEIN$) expressions were detected in the hippocampus and cerebral cortex of @COMPOUND$ and cholesterol co-treated mice by immunohistochemical analysis.	1
103	Furthermore, increased production of high inducible nitric oxide synthase (@PROTEIN$) and cyclooxygenase 2 (COX-2) expressions were detected in the hippocampus and cerebral cortex of @COMPOUND$ and cholesterol co-treated mice by immunohistochemical analysis.	1
104	Effect of small interference RNA targeting @PROTEIN$ mediated by rAAV combined @COMPOUND$ on pancreatic tumors in athymic mice.	0
105	@COMPOUND$ induced apoptosis in androgen-dependent PWR-1E cells via a caspase-dependent and @PROTEIN$-independent mechanism.	1
106	In androgen-independent PC-3 cells, @COMPOUND$ also induced apoptosis by mechanisms that were partially inhibited by pan-caspase inhibition but were partially @PROTEIN$ dependent.	1
107	Eight newly synthesized carbacylamidophosphates with the general formula RC(O) NHP (O) Cl2 with R = pCl-C6H4 1a, pBr-C6H4 2a, C6H5 3a, and pMe-C6H4 4a and RC(O) NHP (O)(NC4H8O)2 R = pCl-C6H4 1b, pBr-C6H4 2b, C6H5 3b, pMe-C6H4 4b, were selected to compare the inhibition kinetic parameters, IC50, Ki, kp and KD, on human erythrocyte @PROTEIN$ (hAChE) and bovine serum butyrylcholinesterase (BuChE), Also, the in vivo inhibition potency of @COMPOUND$, 2b and 3a, were studied.	0
108	Eight newly synthesized carbacylamidophosphates with the general formula RC(O) @COMPOUND$ (O) Cl2 with R = pCl-C6H4 1a, pBr-C6H4 2a, C6H5 3a, and pMe-C6H4 4a and RC(O) NHP (O)(NC4H8O)2 R = pCl-C6H4 1b, pBr-C6H4 2b, C6H5 3b, pMe-C6H4 4b, were selected to compare the inhibition kinetic parameters, IC50, Ki, kp and KD, on human erythrocyte @PROTEIN$ (hAChE) and bovine serum butyrylcholinesterase (BuChE), Also, the in vivo inhibition potency of compound 2a, 2b and 3a, were studied.	0
109	Eight newly synthesized carbacylamidophosphates with the general formula RC(O) NHP (O) Cl2 with R = pCl-C6H4 1a, @COMPOUND$-C6H4 2a, C6H5 3a, and pMe-C6H4 4a and RC(O) NHP (O)(NC4H8O)2 R = pCl-C6H4 1b, pBr-C6H4 2b, C6H5 3b, pMe-C6H4 4b, were selected to compare the inhibition kinetic parameters, IC50, Ki, kp and KD, on human erythrocyte @PROTEIN$ (hAChE) and bovine serum butyrylcholinesterase (BuChE), Also, the in vivo inhibition potency of compound 2a, 2b and 3a, were studied.	0
110	Eight newly synthesized carbacylamidophosphates with the general formula RC(O) NHP (O) Cl2 with R = pCl-C6H4 1a, pBr-C6H4 2a, C6H5 3a, and @COMPOUND$-C6H4 4a and RC(O) NHP (O)(NC4H8O)2 R = pCl-C6H4 1b, pBr-C6H4 2b, C6H5 3b, pMe-C6H4 4b, were selected to compare the inhibition kinetic parameters, IC50, Ki, kp and KD, on human erythrocyte @PROTEIN$ (hAChE) and bovine serum butyrylcholinesterase (BuChE), Also, the in vivo inhibition potency of compound 2a, 2b and 3a, were studied.	0
111	@COMPOUND$-induced survival was a rapid event that was accompanied by early and sustained activation of major survival signaling proteins, such as AKT/phosphatidylinositol 3-kinase and extracellular-regulated kinase (activated from 5 min to 18 h), as well as protein kinase C (PKC)-alpha (30 min to 18 h), in concert with unaltered c-@PROTEIN$ N-amino terminal kinase levels and early inactivation of key death-related signals like PKC-delta (5 min to 18 h).	1
112	@COMPOUND$-induced survival was a rapid event that was accompanied by early and sustained activation of major survival signaling proteins, such as AKT/phosphatidylinositol 3-kinase and extracellular-regulated kinase (activated from 5 min to 18 h), as well as protein kinase C (@PROTEIN$)-alpha (30 min to 18 h), in concert with unaltered c-jun N-amino terminal kinase levels and early inactivation of key death-related signals like PKC-delta (5 min to 18 h).	1
113	@COMPOUND$-induced survival was a rapid event that was accompanied by early and sustained activation of major survival signaling proteins, such as AKT/phosphatidylinositol 3-kinase and extracellular-regulated kinase (activated from 5 min to 18 h), as well as protein kinase C (PKC)-alpha (30 min to 18 h), in concert with unaltered c-jun N-amino terminal kinase levels and early inactivation of key death-related signals like @PROTEIN$ (5 min to 18 h).	1
114	@COMPOUND$-induced survival was a rapid event that was accompanied by early and sustained activation of major survival signaling proteins, such as AKT/phosphatidylinositol 3-kinase and extracellular-regulated kinase (activated from 5 min to 18 h), as well as @PROTEIN$ (PKC)-alpha (30 min to 18 h), in concert with unaltered c-jun N-amino terminal kinase levels and early inactivation of key death-related signals like PKC-delta (5 min to 18 h).	1
115	The pERE@PROTEIN$9 vector was delivered to a single MCF-7 using a nanoneedle and the effect of @COMPOUND$, which is an antagonist of estrogen, was observed using the GFP expression level.	0
116	By @COMPOUND$ treatment, the fluorescence intensity of the @PROTEIN$ was decreased by 30-50% within 24h.	1
117	The low content of sphingomyelin, sulfatide and @COMPOUND$ is consistent with the immunohistochemical results showing that in the grey-lethal brain significant depletion and disorganization of the myelinated fibres is present, thus supporting the hypothesis that loss of function of the @PROTEIN$ causes neuronal impairment and myelin deficit.	0
118	@COMPOUND$ replacement to euglycemia causes hypoxia, acidosis, and decreased @PROTEIN$ secretion in fetal sheep with intrauterine growth restriction.	1
119	@COMPOUND$ stimulated @PROTEIN$ secretion (GSIS) was lower in the Glu group.	1
120	Extended-release PEG-@COMPOUND$ allows for long-term imaging of firefly @PROTEIN$ activity in vivo.	1
121	Serum adipocyte @PROTEIN$ levels in patients with type 2 diabetes mellitus and obesity: the influence of @COMPOUND$ treatment.	0
122	Serum @PROTEIN$ levels were 2.5-fold higher in T2DM group relative to C and were not affected by @COMPOUND$ treatment (C: 20.6+/-2.1 microg/l, T2DM before F: 55.6+/-5.7 microg/l, T2DM after F: 54.2+/-5.4 microg/l, p 0.0001 for C vs. T2DM before F).	0
123	FABP levels positively correlated with BMI, triglyceride levels, blood @COMPOUND$, glycated @PROTEIN$, atherogenic index and insulin levels.	0
124	@PROTEIN$ levels positively correlated with BMI, triglyceride levels, blood @COMPOUND$, glycated hemoglobin, atherogenic index and insulin levels.	1
125	FABP levels positively correlated with BMI, triglyceride levels, blood @COMPOUND$, glycated hemoglobin, atherogenic index and @PROTEIN$ levels.	0
126	We here demonstrate that @PROTEIN$ confers a sensitivity towards near ultraviolet (UVA) light, which rapidly causes @COMPOUND$+) entry.	1
127	In the presence of the photosensitising agents @COMPOUND$ (100 nM) or hypericin (10 nM), the sensitivity of light-induced @PROTEIN$ activation was increased and extended towards the visible spectrum.	1
128	In the presence of the photosensitising agents acridine orange (100 nM) or @COMPOUND$ (10 nM), the sensitivity of light-induced @PROTEIN$ activation was increased and extended towards the visible spectrum.	1
129	During the incubation of @COMPOUND$ with para-hydroquinones using @PROTEIN$ as biocatalyst, one or two main products were formed.	1
130	Oral administration of @COMPOUND$ remarkably prevented weight loss in the body and liver from DMN and inhibited the elevation of serum alanine transaminase (ALT), aspartate transaminase (@PROTEIN$), and total bilirubin levels.	1
131	Oral administration of morin remarkably prevented weight loss in the body and liver from DMN and inhibited the elevation of serum alanine transaminase (ALT), aspartate transaminase (@PROTEIN$), and total @COMPOUND$ levels.	0
132	@PROTEIN$ inhibits toll-like receptor 3-induced @COMPOUND$ production in Schwann cells and subsequent sensory neuronal cell death in vitro.	1
133	Candida albicans and C. tropicalis obtained from whole saliva of patients presenting signs of oral candidosis were assayed for quantification of colony forming units, exoenzyme activity (phospholipase and @PROTEIN$) and antifungal drug sensitivity (@COMPOUND$, fluconazole and itraconazole) by the reference method of the Clinical and Laboratory Standards Institute.	0
134	Candida albicans and C. tropicalis obtained from whole saliva of patients presenting signs of oral candidosis were assayed for quantification of colony forming units, exoenzyme activity (phospholipase and @PROTEIN$) and antifungal drug sensitivity (amphotericin B, @COMPOUND$ and itraconazole) by the reference method of the Clinical and Laboratory Standards Institute.	0
135	Candida albicans and C. tropicalis obtained from whole saliva of patients presenting signs of oral candidosis were assayed for quantification of colony forming units, exoenzyme activity (phospholipase and @PROTEIN$) and antifungal drug sensitivity (amphotericin B, fluconazole and @COMPOUND$) by the reference method of the Clinical and Laboratory Standards Institute.	0
136	This article discusses the physiology of proximal @COMPOUND$ (+)/H(+) exchange, the multiple mechanisms of @PROTEIN$ regulation, and the reciprocal relationship between NHE3 and NHE8 at the lumen of the proximal tubule.	0
137	This article discusses the physiology of proximal @COMPOUND$ (+)/H(+) exchange, the multiple mechanisms of NHE3 regulation, and the reciprocal relationship between NHE3 and @PROTEIN$ at the lumen of the proximal tubule.	0
138	@COMPOUND$ reduced amounts of the caspase inhibitor XIAP, and API-2 increased amounts of the BH3-only protein @PROTEIN$.	0
139	@PROTEIN$ accumulated in mitochondria in response to API-2, whereas release of cytochrome c from mitochondria required both API-2 and @COMPOUND$.	0
140	Bax accumulated in mitochondria in response to API-2, whereas release of @PROTEIN$ from mitochondria required both API-2 and @COMPOUND$.	1
141	We suggest that @COMPOUND$ elicits events that activate Bax once it translocates to mitochondria and that inactivation of @PROTEIN$ signals these events and the down-regulation of XIAP.	1
142	We suggest that @COMPOUND$ elicits events that activate @PROTEIN$ once it translocates to mitochondria and that inactivation of cdk9 signals these events and the down-regulation of XIAP.	1
143	A mechanism for the bioreduction of H2PtCl6 and PtCl2 into @COMPOUND$ nanoparticles by a @PROTEIN$ enzyme from Fusarium oxysporum is proposed.	1
144	Amino acids (@COMPOUND$, aspartic acid, glutamic acid) and @PROTEIN$ (GOx) were adsorbed on CNF and the results were compared with those obtained when activated carbon (AC) was used as support.	0
145	Amino acids (alanine, aspartic acid, glutamic acid) and @PROTEIN$ (GOx) were adsorbed on CNF and the results were compared with those obtained when @COMPOUND$ (AC) was used as support.	0
