index	sentence	label
26	Our study demonstrates for the first time that GSK-3 and HDAC are respective initial targets for @COMPOUND$ and VPA to activate @PROTEIN$ promoter IV, and that this BDNF induction involves a novel responsive region in promoter IV of the BDNF gene.	0
27	Addition of biphasic @PROTEIN$ aspart 30 to optimized metformin and @COMPOUND$ treatment of type 2 diabetes mellitus: The ACTION Study (Achieving Control Through Insulin plus Oral ageNts).	0
28	Addition of biphasic @PROTEIN$ aspart 30 to optimized @COMPOUND$ and pioglitazone treatment of type 2 diabetes mellitus: The ACTION Study (Achieving Control Through Insulin plus Oral ageNts).	0
29	Addition of biphasic insulin aspart 30 to optimized metformin and @COMPOUND$ treatment of type 2 diabetes mellitus: The ACTION Study (Achieving Control Through @PROTEIN$ plus Oral ageNts).	0
30	Addition of biphasic insulin aspart 30 to optimized @COMPOUND$ and pioglitazone treatment of type 2 diabetes mellitus: The ACTION Study (Achieving Control Through @PROTEIN$ plus Oral ageNts).	0
31	Efficacy and safety of biphasic @PROTEIN$ aspart (BIAsp 30, 30% short-acting and 70% intermediate-acting insulin aspart) added to an optimized treatment of metformin and @COMPOUND$ (met/pio) were compared with treatment with optimized met/pio in type 2 diabetes patients.	0
32	Efficacy and safety of biphasic @PROTEIN$ aspart (BIAsp 30, 30% short-acting and 70% intermediate-acting insulin aspart) added to an optimized treatment of @COMPOUND$ and pioglitazone (met/pio) were compared with treatment with optimized met/pio in type 2 diabetes patients.	0
33	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and @PROTEIN$ (POD) activities, and LPO.	0
34	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and @PROTEIN$ (POD) activities, and LPO.	0
35	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (@PROTEIN$) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and LPO.	0
36	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, @PROTEIN$ (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and LPO.	0
37	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (@PROTEIN$) and peroxidase (POD) activities, and LPO.	0
38	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and peroxidase (@PROTEIN$) activities, and LPO.	0
39	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (@PROTEIN$) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and LPO.	0
40	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (@PROTEIN$) and peroxidase (POD) activities, and LPO.	0
41	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and @PROTEIN$.	0
42	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, @PROTEIN$ (SOD) and peroxidase (POD) activities, and LPO.	0
43	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and peroxidase (@PROTEIN$) activities, and LPO.	0
44	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, @PROTEIN$ (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and LPO.	0
45	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and @PROTEIN$.	0
46	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, @PROTEIN$ (SOD) and peroxidase (POD) activities, and LPO.	0
47	@COMPOUND$-induced depressive-like behavior is mediated by @PROTEIN$ activation in mice.	1
48	We report that peripheral administration of @COMPOUND$ (LPS) activates @PROTEIN$ and culminates in a distinct depressive-like behavioral syndrome, measured by increased duration of immobility in both the forced-swim and tail suspension tests.	1
49	Administration of L-@COMPOUND$, a metabolite of tryptophan that is generated by @PROTEIN$, to naive mice dose dependently induces depressive-like behavior.	1
50	Administration of L-kynurenine, a metabolite of @COMPOUND$ that is generated by @PROTEIN$, to naive mice dose dependently induces depressive-like behavior.	1
51	We examined the association of @PROTEIN$ C677T and A1298C, and changes in plasma @COMPOUND$ in 352 Tunisian patients with angiographically-demonstrated CAD, and 390 age and gender-matched healthy subjects.	0
52	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (@PROTEIN$), @COMPOUND$ peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
53	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), @PROTEIN$ (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
54	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (@PROTEIN$), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
55	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), @PROTEIN$ (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
56	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (@PROTEIN$), catalase (CAT), @COMPOUND$ peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
57	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GPx), and @PROTEIN$ (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
58	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (@PROTEIN$ (SOD), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
59	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (@PROTEIN$), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
60	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (@PROTEIN$ (SOD), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
61	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (SOD), @PROTEIN$ (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
62	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (@PROTEIN$), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
63	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (@PROTEIN$ (SOD), catalase (CAT), @COMPOUND$ peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
64	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), @COMPOUND$ peroxidase (GPx), and @PROTEIN$ (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
65	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), @PROTEIN$ (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
66	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GPx), and @PROTEIN$ (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
67	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (SOD), catalase (@PROTEIN$), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
68	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), @PROTEIN$ (CAT), @COMPOUND$ peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
69	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), @COMPOUND$ (Apo) and phencyclidine (PCP).	0
70	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of amphetamine (@COMPOUND$), apomorphine (Apo) and phencyclidine (PCP).	0
71	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), @COMPOUND$ (Apo) and phencyclidine (PCP).	0
72	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of @COMPOUND$ (Amp), apomorphine (Apo) and phencyclidine (PCP).	0
73	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of @COMPOUND$ (Amp), apomorphine (Apo) and phencyclidine (PCP).	0
74	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), apomorphine (Apo) and @COMPOUND$ (PCP).	0
75	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), apomorphine (Apo) and @COMPOUND$ (PCP).	0
76	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of amphetamine (@COMPOUND$), apomorphine (Apo) and phencyclidine (PCP).	0
77	Neither @PROTEIN$ nor ATP altered production of reactive oxygen intermediates (ROI) or reactive @COMPOUND$ intermediates (RNI) by bovine monocytes.	0
78	Neither @PROTEIN$ nor ATP altered production of reactive @COMPOUND$ intermediates (ROI) or reactive nitrogen intermediates (RNI) by bovine monocytes.	0
79	Neither @PROTEIN$ nor @COMPOUND$ altered production of reactive oxygen intermediates (ROI) or reactive nitrogen intermediates (RNI) by bovine monocytes.	0
80	Increased @COMPOUND$ tone and decreased @PROTEIN$ concentrations may also contribute to reduced GH levels.	0
81	Inhibition of LTP by beta-amyloid is prevented by activation of @PROTEIN$ and stimulation of the @COMPOUND$/PKA signalling pathway.	0
82	Furthermore, it has also been reported that @COMPOUND$-treated pigs significantly increase mean arterial blood pressure compared with controls and that the decrease in @PROTEIN$ synthesis and release contributes to the elevated blood pressure.	1
83	Peripheral venous levels of @COMPOUND$, @PROTEIN$, follicle stimulating hormone (FSH), luteinizing hormone (LH), thyroid stimulating hormone (TSH), malondialdehyde and glycosylated haemoglobin (HbA(1)c) were obtained in all subjects.	0
84	Peripheral venous levels of testosterone, @PROTEIN$, follicle stimulating hormone (FSH), luteinizing hormone (LH), thyroid stimulating hormone (TSH), @COMPOUND$ and glycosylated haemoglobin (HbA(1)c) were obtained in all subjects.	0
85	Degradation analysis over 8 weeks in the presence of 10 mg/L @PROTEIN$ showed a 50% decrease in total weight and an 80% decrease in @COMPOUND$ molecular weight.	1
86	Because @PROTEIN$ binds @COMPOUND$, this study is using this feature to select functional spermatozoa.	1
87	In women, @PROTEIN$ levels were higher in individuals with diagnosed ischemic heart disease (IHD) and increased with triglycerides (TG) and @COMPOUND$ level.	0
88	To investigate overnight variations in absolute values and patterns of cytokines including interleukin 6 (@PROTEIN$) and tumour necrosis factor alpha (TNFalpha) in rheumatoid arthritis (RA), and to relate any changes to those occurring in blood @COMPOUND$.	0
89	To investigate overnight variations in absolute values and patterns of cytokines including interleukin 6 (IL6) and tumour necrosis factor alpha (@PROTEIN$) in rheumatoid arthritis (RA), and to relate any changes to those occurring in blood @COMPOUND$.	0
90	To investigate overnight variations in absolute values and patterns of cytokines including @PROTEIN$ (IL6) and tumour necrosis factor alpha (TNFalpha) in rheumatoid arthritis (RA), and to relate any changes to those occurring in blood @COMPOUND$.	0
91	@COMPOUND$ protects against doxorubicin-induced cardiomyopathy: upregulation of @PROTEIN$ and Erk phosphorylation in a rat model.	1
92	Recent studies suggest that crystals of monosodium urate (MSU), deposited in joints of patients with acute gouty arthritis, activate the NACHT domain, @COMPOUND$-rich repeat and @PROTEIN$ domain-containing protein (NALP)3 inflammasome.	0
93	Recent studies suggest that crystals of @COMPOUND$ (MSU), deposited in joints of patients with acute gouty arthritis, activate the NACHT domain, leucine-rich repeat and @PROTEIN$ domain-containing protein (NALP)3 inflammasome.	1
94	Nicotine, @COMPOUND$, and chlorpyrifos induced the phosphorylation of @PROTEIN$ and 2.	1
95	Nicotine, muscarine, and @COMPOUND$ induced the phosphorylation of @PROTEIN$ and 2.	1
96	@COMPOUND$, muscarine, and chlorpyrifos induced the phosphorylation of @PROTEIN$ and 2.	1
97	Histologic examination investigated deposition of extracellular matrix (ECM) including collagen, elastin, @COMPOUND$ (HA), @PROTEIN$, and decorin in the lamina propria of the scarred vocal folds.	0
98	Histologic examination investigated deposition of extracellular matrix (ECM) including collagen, @PROTEIN$, @COMPOUND$ (HA), fibronectin, and decorin in the lamina propria of the scarred vocal folds.	0
99	Histologic examination investigated deposition of extracellular matrix (@PROTEIN$) including collagen, elastin, @COMPOUND$ (HA), fibronectin, and decorin in the lamina propria of the scarred vocal folds.	0
100	An individual's response to @COMPOUND$ may be influenced by the amount of @PROTEIN$ (+) and CD8(+) T-lymphocyte suppression.	1
101	We observed that @COMPOUND$ inhibited the proteasome activities and increased the level and insolubility of different @PROTEIN$ species, including phosphorylated tau.	1
102	Here, we report that the citrus bioflavonoid @COMPOUND$ reduces amyloid-beta (Abeta) peptide generation in both human 'Swedish' mutant @PROTEIN$ transgene-bearing neuron-like cells and primary neurons.	1
103	Here, we report that the citrus @COMPOUND$ luteolin reduces amyloid-beta (Abeta) peptide generation in both human 'Swedish' mutant @PROTEIN$ transgene-bearing neuron-like cells and primary neurons.	1
104	We also find that @COMPOUND$ induces changes consistent with GSK-3 inhibition that (i) decrease amyloidogenic gamma-secretase @PROTEIN$ processing, and (ii) promote presenilin-1 (PS1) carboxyl-terminal fragment (CTF) phosphorylation.	1
105	We also find that @COMPOUND$ induces changes consistent with GSK-3 inhibition that (i) decrease amyloidogenic gamma-secretase APP processing, and (ii) promote @PROTEIN$ (PS1) carboxyl-terminal fragment (CTF) phosphorylation.	1
106	We also find that @COMPOUND$ induces changes consistent with GSK-3 inhibition that (i) decrease amyloidogenic gamma-secretase APP processing, and (ii) promote presenilin-1 (@PROTEIN$) carboxyl-terminal fragment (CTF) phosphorylation.	1
107	We also find that @COMPOUND$ induces changes consistent with @PROTEIN$ inhibition that (i) decrease amyloidogenic gamma-secretase APP processing, and (ii) promote presenilin-1 (PS1) carboxyl-terminal fragment (CTF) phosphorylation.	1
108	As validation of these findings in vivo, we find that @COMPOUND$, when applied to the Tg2576 mouse model of AD, decreases soluble Abeta levels, reduces GSK-3 activity, and disrupts PS1-@PROTEIN$ association.	1
109	As validation of these findings in vivo, we find that @COMPOUND$, when applied to the Tg2576 mouse model of AD, decreases soluble Abeta levels, reduces GSK-3 activity, and disrupts @PROTEIN$-APP association.	1
110	As validation of these findings in vivo, we find that @COMPOUND$, when applied to the Tg2576 mouse model of AD, decreases soluble Abeta levels, reduces @PROTEIN$ activity, and disrupts PS1-APP association.	1
111	Since biliverdin and @COMPOUND$ are downstream products of heme degradation by @PROTEIN$ (HO), it has been suggested that HO-activity protects against curcumin-induced apoptosis.	1
112	Since biliverdin and bilirubin are downstream products of @COMPOUND$ degradation by @PROTEIN$ (HO), it has been suggested that HO-activity protects against curcumin-induced apoptosis.	0
113	Since @COMPOUND$ and bilirubin are downstream products of heme degradation by @PROTEIN$ (HO), it has been suggested that HO-activity protects against curcumin-induced apoptosis.	1
114	The expressions of @PROTEIN$ mRNA in renal tissues were markedly up-regulated in untreated diabetic rats, and these could be notably reduced by @COMPOUND$ treatment.	1
115	In conclusion, @COMPOUND$ may have a potential therapeutic target in DN, which may be partly attributed to lowering of the expression of @PROTEIN$ in the local kidney and the urinary excretion of MCP-1.	1
116	Replacement doses of hydrocortisone (HC) (10 mg/m2/day) failed to produce a feedback inhibition of @PROTEIN$ (ACTH), and @COMPOUND$ levels remained high.	0
117	Replacement doses of @COMPOUND$ (HC) (10 mg/m2/day) failed to produce a feedback inhibition of adrenocorticotropic hormone (@PROTEIN$), and testosterone levels remained high.	0
118	Replacement doses of hydrocortisone (HC) (10 mg/m2/day) failed to produce a feedback inhibition of adrenocorticotropic hormone (@PROTEIN$), and @COMPOUND$ levels remained high.	0
119	Replacement doses of @COMPOUND$ (HC) (10 mg/m2/day) failed to produce a feedback inhibition of @PROTEIN$ (ACTH), and testosterone levels remained high.	0
120	Although previous studies indicated reduced levels of @COMPOUND$ residues during apoptosis, elevated Sambucus nigra agglutinin (SNA) reactivity might be due to the degradation of high molecular weight @PROTEIN$ (probably including cadherin) that masked the SNA-binding residues of the plasma membrane prior to apoptosis.	0
121	Although previous studies indicated reduced levels of @COMPOUND$ residues during apoptosis, elevated Sambucus nigra @PROTEIN$ (SNA) reactivity might be due to the degradation of high molecular weight glycoproteins (probably including cadherin) that masked the SNA-binding residues of the plasma membrane prior to apoptosis.	1
122	Cross-linked @PROTEIN$ (1/2) heteromers showed strongly reduced or absent function that was selectively recovered upon treatment with @COMPOUND$.	1
123	Prediction of @PROTEIN$ receptor binding affinity of substituted 1-(3,3-diphenylpropyl)-@COMPOUND$ amides and ureas based on the heuristic method, support vector machine and projection pursuit regression.	1
124	Quantitative structure-activity relationship (QSAR) models were developed to predict for @PROTEIN$ binding affinity of substituted 1-(3,3-diphenylpropyl)-@COMPOUND$ amides and ureas using linear free energy relationship (LFER).	1
125	@COMPOUND$ inhibits vascular superoxide production induced by endothelin-1 : Role of NADPH oxidase, uncoupled eNOS and @PROTEIN$.	0
126	@COMPOUND$ inhibits vascular superoxide production induced by endothelin-1 : Role of NADPH oxidase, uncoupled @PROTEIN$ and PKC.	0
127	Quercetin inhibits vascular @COMPOUND$ production induced by endothelin-1 : Role of NADPH oxidase, uncoupled eNOS and @PROTEIN$.	0
128	Quercetin inhibits vascular @COMPOUND$ production induced by endothelin-1 : Role of NADPH oxidase, uncoupled @PROTEIN$ and PKC.	0
129	Quercetin inhibits vascular @COMPOUND$ production induced by @PROTEIN$ : Role of NADPH oxidase, uncoupled eNOS and PKC.	1
130	@COMPOUND$ inhibits vascular superoxide production induced by @PROTEIN$ : Role of NADPH oxidase, uncoupled eNOS and PKC.	1
131	Furthermore, ET-1 increased intracellular O(2*)(-) production in all layers of the vessel, protein expression of NADPH oxidase subunit @PROTEIN$ (phox) without affecting p22 (phox) expression and lucigenin-enhanced chemiluminescence signal stimulated by @COMPOUND$.	0
132	Furthermore, ET-1 increased intracellular O(2*)(-) production in all layers of the vessel, protein expression of NADPH oxidase subunit p47 (phox) without affecting @PROTEIN$ (phox) expression and lucigenin-enhanced chemiluminescence signal stimulated by @COMPOUND$.	0
133	Moreover, quercetin but not @COMPOUND$, inhibited the increased @PROTEIN$ activity induced by ET-1.	0
134	Moreover, @COMPOUND$ but not isorhamnetin, inhibited the increased @PROTEIN$ activity induced by ET-1.	1
135	Taken together these results indicate that ET-1-induced NADPH oxidase up-regulation and @PROTEIN$ uncoupling via PKC leading to endothelial dysfunction and these effects were prevented by quercetin and @COMPOUND$.	1
136	Taken together these results indicate that ET-1-induced NADPH oxidase up-regulation and eNOS uncoupling via @PROTEIN$ leading to endothelial dysfunction and these effects were prevented by quercetin and @COMPOUND$.	1
137	Taken together these results indicate that ET-1-induced NADPH oxidase up-regulation and @PROTEIN$ uncoupling via PKC leading to endothelial dysfunction and these effects were prevented by @COMPOUND$ and isorhamnetin.	1
138	Taken together these results indicate that ET-1-induced NADPH oxidase up-regulation and eNOS uncoupling via @PROTEIN$ leading to endothelial dysfunction and these effects were prevented by @COMPOUND$ and isorhamnetin.	1
139	Our results suggest that @COMPOUND$)-induced changes in cytokine secretion by monocytes are diverse and may be influenced by Nrf2 but are not likely influenced by changes in whole-cell @PROTEIN$ levels.	1
140	Our results suggest that @COMPOUND$)-induced changes in cytokine secretion by monocytes are diverse and may be influenced by @PROTEIN$ but are not likely influenced by changes in whole-cell Trx1 levels.	1
141	The hydrolysis reaction of @COMPOUND$ catalyzed by @PROTEIN$ was followed with in situ UV/vis diode array spectrophotometry.	1
142	Five enzymes-Candida antarctica @PROTEIN$ B and Fusarium solani pisi cutinase wild-type and three single-mutation variants-were tested as catalysts in homogeneous conditions and immobilized on zeolite NaY, on a @COMPOUND$ support and as cross-linked aggregates.	0
143	Five enzymes-Candida antarctica @PROTEIN$ B and Fusarium solani pisi cutinase wild-type and three single-mutation variants-were tested as catalysts in homogeneous conditions and immobilized on zeolite @COMPOUND$, on a polyacrylate support and as cross-linked aggregates.	0
144	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (@PROTEIN$), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (@COMPOUND$) and glycosylated hemoglobin (GHb) in blood.	0
