index	sentence	label
26	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, @COMPOUND$, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
27	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and @COMPOUND$ levels were found to be increased; however, beta-carotene, retinol, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
28	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, vitamin C, vitamin E, @COMPOUND$, and albumin levels were observed to be significantly decreased.	0
29	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, vitamin C, @COMPOUND$, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
30	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, vitamin C, @COMPOUND$, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
31	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, @COMPOUND$, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
32	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, @COMPOUND$, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
33	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, vitamin C, vitamin E, @COMPOUND$, and albumin levels were observed to be significantly decreased.	0
34	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and @COMPOUND$ levels were found to be increased; however, beta-carotene, retinol, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
35	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, @COMPOUND$, retinol, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
36	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, @COMPOUND$, retinol, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
37	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, @COMPOUND$, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive oxygen/nitrogen species.	0
38	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, M4, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive @COMPOUND$/nitrogen species.	0
39	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, M4, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive oxygen/@COMPOUND$ species.	0
40	Serum adipocyte @PROTEIN$ levels in patients with type 2 diabetes mellitus and obesity: the influence of @COMPOUND$ treatment.	0
41	Serum @PROTEIN$ levels were 2.5-fold higher in T2DM group relative to C and were not affected by @COMPOUND$ treatment (C: 20.6+/-2.1 microg/l, T2DM before F: 55.6+/-5.7 microg/l, T2DM after F: 54.2+/-5.4 microg/l, p 0.0001 for C vs. T2DM before F).	0
42	FABP levels positively correlated with BMI, triglyceride levels, blood @COMPOUND$, glycated @PROTEIN$, atherogenic index and insulin levels.	0
43	@PROTEIN$ levels positively correlated with BMI, triglyceride levels, blood @COMPOUND$, glycated hemoglobin, atherogenic index and insulin levels.	1
44	FABP levels positively correlated with BMI, triglyceride levels, blood @COMPOUND$, glycated hemoglobin, atherogenic index and @PROTEIN$ levels.	0
45	@COMPOUND$ enemas upregulate @PROTEIN$ genes expression but decrease adherent mucus thickness in mice colon.	1
46	We demonstrated that @COMPOUND$ stimulated the gene expression of both secreted (@PROTEIN$) and membrane-linked (Muc1, Muc3, Muc4) mucins.	1
47	We demonstrated that @COMPOUND$ stimulated the gene expression of both secreted (Muc2) and membrane-linked (@PROTEIN$, Muc3, Muc4) mucins.	1
48	@COMPOUND$ especially induced a 6-fold increase in @PROTEIN$ gene expression in proximal colon.	1
49	However, @COMPOUND$ enemas did not modify the number of epithelial cells containing the protein @PROTEIN$, and caused a 2-fold decrease in the thickness of adherent mucus layer.	0
50	Short-term withdrawal of @COMPOUND$ induces endothelial dysfunction in patients with coronary artery disease: a dose-response effect dependent on endothelial @PROTEIN$.	1
51	Surprisingly, a deletion of the @PROTEIN$ gene affected not only insoluble @COMPOUND$) reduction, which requires pili, but also soluble Fe(III) reduction, which, in contrast, does not require pili.	1
52	Inhibition of LTP by beta-amyloid is prevented by activation of @PROTEIN$ and stimulation of the @COMPOUND$/PKA signalling pathway.	0
53	A novel oligodeoxynuleotides containing 11 @COMPOUND$ motifs was synthesized and inserted into the VR1020 plasmid containing pig @PROTEIN$ (IL-6) gene (VPIL6) to construct recombinant plasmid, VPIL6C.	0
54	A novel oligodeoxynuleotides containing 11 @COMPOUND$ motifs was synthesized and inserted into the VR1020 plasmid containing pig interleukin-6 (@PROTEIN$) gene (VPIL6) to construct recombinant plasmid, VPIL6C.	0
55	Intranasal and intravenous administration of live Cpn and Aa, respectively induced an accumulation of activated mast cells in the aortic sinus of apolipoprotein E-deficient mice, however, with varying responses in the systemic levels of @COMPOUND$ (LPS) and @PROTEIN$.	0
56	SMC cultured on P(100/0) films modified by covalently attached @PROTEIN$ or fibrin layers proliferated at a rate comparable to that observed on control tissue culture @COMPOUND$.	0
57	However, prewetting P(70/30) with a @COMPOUND$ buffer prior to aminolysis significantly improved cell numbers following immobilization of @PROTEIN$.	0
58	Depletion of @COMPOUND$ levels was accompanied by the induction of @PROTEIN$ (GR) after 24h exposure with each of the four carbamates to CHO-K1 cells.	1
59	@COMPOUND$ and wortmannin inhibited the upregulation induced by @PROTEIN$ stimulation and amino acid deprivation but not that induced by osmotic shock.	1
60	Chloroquine and @COMPOUND$ inhibited the upregulation induced by @PROTEIN$ stimulation and amino acid deprivation but not that induced by osmotic shock.	1
61	Moreover, PD98059 and SP600125 inhibited only amino acid deprivation-induced upregulation and @COMPOUND$ inhibited only @PROTEIN$-induced upregulation.	1
62	Moreover, PD98059 and @COMPOUND$ inhibited only amino acid deprivation-induced upregulation and SB202190 inhibited only @PROTEIN$-induced upregulation.	0
63	Moreover, @COMPOUND$ and SP600125 inhibited only amino acid deprivation-induced upregulation and SB202190 inhibited only @PROTEIN$-induced upregulation.	0
64	No correlation was detected between serum @PROTEIN$ level and @COMPOUND$-25(OH)D3, which was under normal range in 60% of the patients.	0
65	The higher @PROTEIN$ levels in women was accompanied by higher serum levels of glucose, albumin, Ca, @COMPOUND$, Na and FT4.	1
66	The higher @PROTEIN$ levels in women was accompanied by higher serum levels of glucose, albumin, Ca, cholesterol, @COMPOUND$ and FT4.	1
67	The higher @PROTEIN$ levels in women was accompanied by higher serum levels of @COMPOUND$, albumin, Ca, cholesterol, Na and FT4.	1
68	Comparison of 50 patients with the lowest @PROTEIN$ levels (mean of 3.4ng/ml) to 50 patients with highest leptin levels (mean of 34ng/ml), did not indicate differences in both @COMPOUND$ and ICTP between these two populations in spite of the highly significant difference in leptin levels.	0
69	A recently discussed cardiovascular risk factor, asymmetric dimethylarginine (@COMPOUND$), is known to act as an endogenous inhibitor of endothelial @PROTEIN$.	1
70	A recently discussed cardiovascular risk factor, @COMPOUND$ (ADMA), is known to act as an endogenous inhibitor of endothelial @PROTEIN$.	1
71	The net exercise-induced increase in 6-keto-PGF (1alpha) concentration, expressed as the difference between the end-exercise minus pre-exercise concentration positively correlated with VO(2max) (r=0.78, p=0.004) as well as with the net VO(2) increase at exhaustion (r=0.81, p=0.003), but not with other respiratory, cardiac, metabolic or inflammatory parameters of the exercise (minute ventilation, heart rate, plasma @COMPOUND$, IL-6 or @PROTEIN$ concentrations).	0
72	The net exercise-induced increase in 6-keto-PGF (1alpha) concentration, expressed as the difference between the end-exercise minus pre-exercise concentration positively correlated with VO(2max) (r=0.78, p=0.004) as well as with the net VO(2) increase at exhaustion (r=0.81, p=0.003), but not with other respiratory, cardiac, metabolic or inflammatory parameters of the exercise (minute ventilation, heart rate, plasma @COMPOUND$, @PROTEIN$ or TNF-alpha concentrations).	0
73	The net exercise-induced increase in 6-keto-@PROTEIN$ (1alpha) concentration, expressed as the difference between the end-exercise minus pre-exercise concentration positively correlated with VO(2max) (r=0.78, p=0.004) as well as with the net VO(2) increase at exhaustion (r=0.81, p=0.003), but not with other respiratory, cardiac, metabolic or inflammatory parameters of the exercise (minute ventilation, heart rate, plasma @COMPOUND$, IL-6 or TNF-alpha concentrations).	0
74	The non-covalent interaction of @COMPOUND$ (BR) with @PROTEIN$ was investigated by the UV spectrometry, circular dichroism (CD) and isothermal titration calorimetry (ITC).	1
75	Adult bone marrow (BM)-derived @PROTEIN$-producing cells (IPCs) are capable of regulating blood @COMPOUND$ levels in chemically induced hyperglycemic mice.	1
76	Treatment with @COMPOUND$ activated glucose metabolism in INS-1 cells in high-glucose culture conditions, and appeared to maximize the BM-derived IPCs ability to synthesize @PROTEIN$.	1
77	Treatment with benfotiamine activated @COMPOUND$ metabolism in INS-1 cells in high-glucose culture conditions, and appeared to maximize the BM-derived IPCs ability to synthesize @PROTEIN$.	0
78	Benfotiamine was not shown to induce the glucose receptor Glut-2, however it was shown to activate @PROTEIN$, the enzyme responsible for conversion of glucose to @COMPOUND$.	1
79	Benfotiamine was not shown to induce the glucose receptor @PROTEIN$, however it was shown to activate glucokinase, the enzyme responsible for conversion of glucose to @COMPOUND$.	0
80	@COMPOUND$ was not shown to induce the glucose receptor Glut-2, however it was shown to activate @PROTEIN$, the enzyme responsible for conversion of glucose to glucose-6-phosphate.	1
81	@COMPOUND$ was not shown to induce the glucose receptor @PROTEIN$, however it was shown to activate glucokinase, the enzyme responsible for conversion of glucose to glucose-6-phosphate.	0
82	However, in cells where the pentose phosphate pathway was blocked by @COMPOUND$ treatment, there was a clear downregulation of Glut-2, glucokinase, insulin, and @PROTEIN$.	1
83	However, in cells where the pentose phosphate pathway was blocked by @COMPOUND$ treatment, there was a clear downregulation of Glut-2, @PROTEIN$, insulin, and GAPDH.	1
84	However, in cells where the pentose phosphate pathway was blocked by @COMPOUND$ treatment, there was a clear downregulation of Glut-2, glucokinase, @PROTEIN$, and GAPDH.	1
85	However, in cells where the pentose phosphate pathway was blocked by @COMPOUND$ treatment, there was a clear downregulation of @PROTEIN$, glucokinase, insulin, and GAPDH.	1
86	A series of novel bis-pyridinium oximes connected by bis-@COMPOUND$, 1,4-bis-methoxymethyl (cis)-but-2-ene and 1,4-bis-methoxymethyl but-2-yne linkers were synthesized and their in vitro reactivation efficacy was evaluated against diisopropyl phosphorofluoridate (DFP) inhibited @PROTEIN$ (AChE) and compared with the established antidote 2-PAM and obidoxime.	0
87	A series of novel bis-pyridinium oximes connected by bis-@COMPOUND$, 1,4-bis-methoxymethyl (cis)-but-2-ene and 1,4-bis-methoxymethyl but-2-yne linkers were synthesized and their in vitro reactivation efficacy was evaluated against diisopropyl phosphorofluoridate (DFP) inhibited acetylcholinesterase (@PROTEIN$) and compared with the established antidote 2-PAM and obidoxime.	0
88	A series of novel bis-pyridinium oximes connected by bis-methoxymethyl benzene, 1,4-bis-methoxymethyl (cis)-but-2-ene and 1,4-bis-methoxymethyl but-2-yne linkers were synthesized and their in vitro reactivation efficacy was evaluated against @COMPOUND$ (DFP) inhibited acetylcholinesterase (@PROTEIN$) and compared with the established antidote 2-PAM and obidoxime.	0
89	A series of novel bis-pyridinium oximes connected by bis-methoxymethyl benzene, 1,4-bis-methoxymethyl (cis)-but-2-ene and 1,4-bis-methoxymethyl but-2-yne linkers were synthesized and their in vitro reactivation efficacy was evaluated against diisopropyl phosphorofluoridate (DFP) inhibited @PROTEIN$ (AChE) and compared with the established antidote 2-PAM and @COMPOUND$.	0
90	A series of novel bis-pyridinium oximes connected by bis-methoxymethyl benzene, 1,4-bis-methoxymethyl (cis)-but-2-ene and 1,4-bis-methoxymethyl but-2-yne linkers were synthesized and their in vitro reactivation efficacy was evaluated against diisopropyl phosphorofluoridate (DFP) inhibited acetylcholinesterase (@PROTEIN$) and compared with the established antidote 2-PAM and @COMPOUND$.	0
91	A series of novel bis-pyridinium oximes connected by bis-methoxymethyl benzene, 1,4-bis-methoxymethyl (cis)-but-2-ene and 1,4-bis-methoxymethyl but-2-yne linkers were synthesized and their in vitro reactivation efficacy was evaluated against @COMPOUND$ (DFP) inhibited @PROTEIN$ (AChE) and compared with the established antidote 2-PAM and obidoxime.	0
92	In-vitro regeneration of @COMPOUND$ inhibited electric eel @PROTEIN$ by bis-pyridinium oximes bearing xylene linker.	1
93	In-vitro regeneration of sarin inhibited electric eel @PROTEIN$ by bis-pyridinium oximes bearing @COMPOUND$ linker.	1
94	A series of bis-pyridinium oximes connected by @COMPOUND$ linker were synthesized and their in-vitro reactivation potential was evaluated against @PROTEIN$ (AChE) inhibited by nerve agent, sarin.	0
95	A series of bis-pyridinium oximes connected by xylene linker were synthesized and their in-vitro reactivation potential was evaluated against @PROTEIN$ (AChE) inhibited by nerve agent, @COMPOUND$.	0
96	A series of bis-pyridinium oximes connected by @COMPOUND$ linker were synthesized and their in-vitro reactivation potential was evaluated against acetylcholinesterase (@PROTEIN$) inhibited by nerve agent, sarin.	0
97	A series of bis-pyridinium oximes connected by xylene linker were synthesized and their in-vitro reactivation potential was evaluated against acetylcholinesterase (@PROTEIN$) inhibited by nerve agent, @COMPOUND$.	0
98	Among the synthesized compounds, alpha,alpha'xylene-bis-(3,3'-(hydroxyiminomethyl) pyridinium) dibromide (3b) was found to be most potent reactivator for @PROTEIN$ inhibited by @COMPOUND$.	1
99	Of the compounds synthesized, @COMPOUND$, which has a primary amide at warhead region of the inhibitor most potently inhibited mu-@PROTEIN$ with an IC(50) value of 2.81+/-1.26 microM, which is ca.	1
100	Recent studies have focused on possible functional disorders of the enteric nervous system within the abomasal wall, since cattle with abomasal displacement have an increased activity of neuronal @PROTEIN$, as well as decreased @COMPOUND$ sensitivity.	0
101	An individual's response to @COMPOUND$ may be influenced by the amount of @PROTEIN$ (+) and CD8(+) T-lymphocyte suppression.	1
102	Moreover, @PROTEIN$ hydrolysis of baicalin sequentially yielded glucuronic acid and @COMPOUND$ as confirmed by co-TLC with authentic samples.	1
103	Moreover, @PROTEIN$ hydrolysis of @COMPOUND$ sequentially yielded glucuronic acid and baicalein as confirmed by co-TLC with authentic samples.	1
104	@COMPOUND$ inhibited tumor growth in a manner independent of dose and inhibited phosphorylation of @PROTEIN$ and paxillin in a dose-dependent manner in a Calu-6 xenograft model.	1
105	@COMPOUND$ inhibited tumor growth in a manner independent of dose and inhibited phosphorylation of FAK and @PROTEIN$ in a dose-dependent manner in a Calu-6 xenograft model.	1
106	Activation of ErbB3, @PROTEIN$ and Erk is essential for growth of human breast cancer cell lines with acquired resistance to @COMPOUND$.	0
107	Treatment with the EGFR inhibitor @COMPOUND$ preferentially inhibited growth and reduced the S phase fraction in the resistant cell lines concomitant with inhibition of Erk and unaltered @PROTEIN$ activation.	0
108	Here, we report that the citrus bioflavonoid @COMPOUND$ reduces amyloid-beta (Abeta) peptide generation in both human 'Swedish' mutant @PROTEIN$ transgene-bearing neuron-like cells and primary neurons.	1
109	Here, we report that the citrus @COMPOUND$ luteolin reduces amyloid-beta (Abeta) peptide generation in both human 'Swedish' mutant @PROTEIN$ transgene-bearing neuron-like cells and primary neurons.	1
110	We also find that @COMPOUND$ induces changes consistent with GSK-3 inhibition that (i) decrease amyloidogenic gamma-secretase @PROTEIN$ processing, and (ii) promote presenilin-1 (PS1) carboxyl-terminal fragment (CTF) phosphorylation.	1
111	We also find that @COMPOUND$ induces changes consistent with GSK-3 inhibition that (i) decrease amyloidogenic gamma-secretase APP processing, and (ii) promote @PROTEIN$ (PS1) carboxyl-terminal fragment (CTF) phosphorylation.	1
112	We also find that @COMPOUND$ induces changes consistent with GSK-3 inhibition that (i) decrease amyloidogenic gamma-secretase APP processing, and (ii) promote presenilin-1 (@PROTEIN$) carboxyl-terminal fragment (CTF) phosphorylation.	1
113	We also find that @COMPOUND$ induces changes consistent with @PROTEIN$ inhibition that (i) decrease amyloidogenic gamma-secretase APP processing, and (ii) promote presenilin-1 (PS1) carboxyl-terminal fragment (CTF) phosphorylation.	1
114	As validation of these findings in vivo, we find that @COMPOUND$, when applied to the Tg2576 mouse model of AD, decreases soluble Abeta levels, reduces GSK-3 activity, and disrupts PS1-@PROTEIN$ association.	1
115	As validation of these findings in vivo, we find that @COMPOUND$, when applied to the Tg2576 mouse model of AD, decreases soluble Abeta levels, reduces GSK-3 activity, and disrupts @PROTEIN$-APP association.	1
116	As validation of these findings in vivo, we find that @COMPOUND$, when applied to the Tg2576 mouse model of AD, decreases soluble Abeta levels, reduces @PROTEIN$ activity, and disrupts PS1-APP association.	1
117	Here, we examine the effect of resistin on @COMPOUND$ uptake in human trophoblast cells and we demonstrate that transplacental glucose transport is mediated by @PROTEIN$ (GLUT)-1.	1
118	ERK1 and 2 activation stimulated @PROTEIN$ synthesis and resulted in increase of placental @COMPOUND$ uptake.	1
119	@PROTEIN$ and 2 activation stimulated GLUT-1 synthesis and resulted in increase of placental @COMPOUND$ uptake.	1
120	High resistin levels (50-100 ng/ml) seem able to affect @COMPOUND$-uptake, presumably by decreasing the cell surface @PROTEIN$.	1
121	@COMPOUND$ methylation as well as histone H3 methylation of lysines 9 and 27 contribute independently to @PROTEIN$ gene silencing in adenocarcinoma cell lines and can be reversed by 5-aza-2'-deoxycytidine.	1
122	CpG methylation as well as histone H3 methylation of lysines 9 and 27 contribute independently to @PROTEIN$ gene silencing in adenocarcinoma cell lines and can be reversed by @COMPOUND$.	1
123	However, increased blood @COMPOUND$ (200 mg/dl) significantly impaired the inhibitory effect of ASA (84% for @PROTEIN$.005; 48% for P-selectin, P=NS).	0
124	Replacement doses of hydrocortisone (HC) (10 mg/m2/day) failed to produce a feedback inhibition of @PROTEIN$ (ACTH), and @COMPOUND$ levels remained high.	0
125	Replacement doses of @COMPOUND$ (HC) (10 mg/m2/day) failed to produce a feedback inhibition of adrenocorticotropic hormone (@PROTEIN$), and testosterone levels remained high.	0
126	Replacement doses of hydrocortisone (HC) (10 mg/m2/day) failed to produce a feedback inhibition of adrenocorticotropic hormone (@PROTEIN$), and @COMPOUND$ levels remained high.	0
127	Replacement doses of @COMPOUND$ (HC) (10 mg/m2/day) failed to produce a feedback inhibition of @PROTEIN$ (ACTH), and testosterone levels remained high.	0
128	Although previous studies indicated reduced levels of @COMPOUND$ residues during apoptosis, elevated Sambucus nigra agglutinin (SNA) reactivity might be due to the degradation of high molecular weight @PROTEIN$ (probably including cadherin) that masked the SNA-binding residues of the plasma membrane prior to apoptosis.	0
129	Although previous studies indicated reduced levels of @COMPOUND$ residues during apoptosis, elevated Sambucus nigra @PROTEIN$ (SNA) reactivity might be due to the degradation of high molecular weight glycoproteins (probably including cadherin) that masked the SNA-binding residues of the plasma membrane prior to apoptosis.	1
130	Polyhydroxy phenolic compounds, such as flavonoids, vitamin E, @COMPOUND$ and aristolochic acid, are able to inhibit @PROTEIN$ (2) from different sources.	1
131	Polyhydroxy phenolic compounds, such as flavonoids, @COMPOUND$, rosmarinic acid and aristolochic acid, are able to inhibit @PROTEIN$ (2) from different sources.	1
132	Polyhydroxy phenolic compounds, such as flavonoids, vitamin E, rosmarinic acid and @COMPOUND$, are able to inhibit @PROTEIN$ (2) from different sources.	1
133	Permeabilization of K. marxianus cells in relation to @PROTEIN$ activity was carried out using cetyltrimethyl ammonium bromide (@COMPOUND$) to avoid the problem of enzyme extraction.	1
134	Permeabilization of K. marxianus cells in relation to @PROTEIN$ activity was carried out using cetyltrimethyl @COMPOUND$ (CTAB) to avoid the problem of enzyme extraction.	1
135	Although the levels of IL-4, IL-13, IL-10, and @PROTEIN$/KC were affected by polymer implantation, but not dependent on a specific polymer, IL-6 and TNFalpha were significantly greater in those animals implanted with @COMPOUND$ and SR, materials that do not promote fusion.	0
136	Although the levels of @PROTEIN$, IL-13, IL-10, and GRO/KC were affected by polymer implantation, but not dependent on a specific polymer, IL-6 and TNFalpha were significantly greater in those animals implanted with @COMPOUND$ and SR, materials that do not promote fusion.	0
137	Although the levels of IL-4, @PROTEIN$, IL-10, and GRO/KC were affected by polymer implantation, but not dependent on a specific polymer, IL-6 and TNFalpha were significantly greater in those animals implanted with @COMPOUND$ and SR, materials that do not promote fusion.	0
138	Although the levels of IL-4, IL-13, IL-10, and GRO/KC were affected by polymer implantation, but not dependent on a specific polymer, IL-6 and @PROTEIN$ were significantly greater in those animals implanted with @COMPOUND$ and SR, materials that do not promote fusion.	0
139	Although the levels of IL-4, IL-13, @PROTEIN$, and GRO/KC were affected by polymer implantation, but not dependent on a specific polymer, IL-6 and TNFalpha were significantly greater in those animals implanted with @COMPOUND$ and SR, materials that do not promote fusion.	0
140	Although the levels of IL-4, IL-13, IL-10, and GRO/KC were affected by polymer implantation, but not dependent on a specific polymer, @PROTEIN$ and TNFalpha were significantly greater in those animals implanted with @COMPOUND$ and SR, materials that do not promote fusion.	1
141	We hypothesized that variants in @PROTEIN$ that lower LDL @COMPOUND$ levels are associated with reduced prevalence and incidence of peripheral artery disease (PAD).	1
142	Packed cell volume, total protein, creatinine, blood @COMPOUND$ nitrogen, and @PROTEIN$ concentrations decreased while foals were on PN, while serum chloride concentration increased.	0
143	Packed cell volume, total protein, creatinine, blood urea nitrogen, and @PROTEIN$ concentrations decreased while foals were on PN, while serum @COMPOUND$ concentration increased.	0
144	Packed cell volume, total protein, creatinine, blood urea @COMPOUND$, and @PROTEIN$ concentrations decreased while foals were on PN, while serum chloride concentration increased.	0
145	Packed cell volume, total protein, @COMPOUND$, blood urea nitrogen, and @PROTEIN$ concentrations decreased while foals were on PN, while serum chloride concentration increased.	0
146	The present study was designed to understand the effects of sublethal concentrations of @COMPOUND$ (DIC) on hematological constituent (red blood corpuscles, white blood corpuscles (WBC), mean cell volume, mean corpuscular hemoglobin, mean corpuscular hemoglobin concentration, platelet counts, hemoglobin and hematocrite levels) and serum damage marker enzymes (@PROTEIN$, alanin aminotransferase, alkaline phosphatase, and lactate dehydrogenase) in rats at subacute period under laboratory conditions.	0
147	The present study was designed to understand the effects of sublethal concentrations of @COMPOUND$ (DIC) on hematological constituent (red blood corpuscles, white blood corpuscles (WBC), mean cell volume, mean corpuscular hemoglobin, mean corpuscular hemoglobin concentration, platelet counts, hemoglobin and hematocrite levels) and serum damage marker enzymes (aspartate aminotransferase, alanin aminotransferase, @PROTEIN$, and lactate dehydrogenase) in rats at subacute period under laboratory conditions.	0
148	The present study was designed to understand the effects of sublethal concentrations of @COMPOUND$ (DIC) on hematological constituent (red blood corpuscles, white blood corpuscles (WBC), mean cell volume, mean corpuscular @PROTEIN$, mean corpuscular hemoglobin concentration, platelet counts, hemoglobin and hematocrite levels) and serum damage marker enzymes (aspartate aminotransferase, alanin aminotransferase, alkaline phosphatase, and lactate dehydrogenase) in rats at subacute period under laboratory conditions.	0
149	The hydrolysis reaction of @COMPOUND$ catalyzed by @PROTEIN$ was followed with in situ UV/vis diode array spectrophotometry.	1
150	Five enzymes-Candida antarctica @PROTEIN$ B and Fusarium solani pisi cutinase wild-type and three single-mutation variants-were tested as catalysts in homogeneous conditions and immobilized on zeolite NaY, on a @COMPOUND$ support and as cross-linked aggregates.	0
