index	sentence	label
33	@PROTEIN$ levels positively correlated with BMI, triglyceride levels, blood @COMPOUND$, glycated hemoglobin, atherogenic index and insulin levels.	1
34	FABP levels positively correlated with BMI, triglyceride levels, blood @COMPOUND$, glycated hemoglobin, atherogenic index and @PROTEIN$ levels.	0
35	@COMPOUND$ enemas upregulate @PROTEIN$ genes expression but decrease adherent mucus thickness in mice colon.	1
36	We demonstrated that @COMPOUND$ stimulated the gene expression of both secreted (@PROTEIN$) and membrane-linked (Muc1, Muc3, Muc4) mucins.	1
37	We demonstrated that @COMPOUND$ stimulated the gene expression of both secreted (Muc2) and membrane-linked (@PROTEIN$, Muc3, Muc4) mucins.	1
38	@COMPOUND$ especially induced a 6-fold increase in @PROTEIN$ gene expression in proximal colon.	1
39	However, @COMPOUND$ enemas did not modify the number of epithelial cells containing the protein @PROTEIN$, and caused a 2-fold decrease in the thickness of adherent mucus layer.	0
40	Expression of senescence-associated beta-galactosidase (SA-beta-@PROTEIN$) by human skin fibroblasts, effect of advanced glycation end-products and @COMPOUND$ or rhamnose-rich polysaccharides.	0
41	Expression of senescence-associated @PROTEIN$ (SA-beta-Gal) by human skin fibroblasts, effect of advanced glycation end-products and @COMPOUND$ or rhamnose-rich polysaccharides.	0
42	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (@PROTEIN$), @COMPOUND$ peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
43	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), @PROTEIN$ (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
44	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (@PROTEIN$), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
45	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), @PROTEIN$ (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
46	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (@PROTEIN$), catalase (CAT), @COMPOUND$ peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
47	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GPx), and @PROTEIN$ (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
48	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (@PROTEIN$ (SOD), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
49	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (@PROTEIN$), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
50	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (@PROTEIN$ (SOD), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
51	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (SOD), @PROTEIN$ (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
52	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (@PROTEIN$), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
53	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (@PROTEIN$ (SOD), catalase (CAT), @COMPOUND$ peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
54	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), @COMPOUND$ peroxidase (GPx), and @PROTEIN$ (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
55	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), @PROTEIN$ (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
56	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GPx), and @PROTEIN$ (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
57	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (SOD), catalase (@PROTEIN$), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
58	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), @PROTEIN$ (CAT), @COMPOUND$ peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
59	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), @COMPOUND$ (Apo) and phencyclidine (PCP).	0
60	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of amphetamine (@COMPOUND$), apomorphine (Apo) and phencyclidine (PCP).	0
61	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), @COMPOUND$ (Apo) and phencyclidine (PCP).	0
62	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of @COMPOUND$ (Amp), apomorphine (Apo) and phencyclidine (PCP).	0
63	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of @COMPOUND$ (Amp), apomorphine (Apo) and phencyclidine (PCP).	0
64	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), apomorphine (Apo) and @COMPOUND$ (PCP).	0
65	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), apomorphine (Apo) and @COMPOUND$ (PCP).	0
66	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of amphetamine (@COMPOUND$), apomorphine (Apo) and phencyclidine (PCP).	0
67	RT(2) Profiler PCR Array was used to identify differentially expressed genes in Dox and/or @COMPOUND$ treatment groups, based on significance of results 4 genes were selected: MDR1, Bcl2, P53 and @PROTEIN$ D1.	1
68	RT(2) Profiler PCR Array was used to identify differentially expressed genes in Dox and/or @COMPOUND$ treatment groups, based on significance of results 4 genes were selected: MDR1, Bcl2, @PROTEIN$ and Cyclin D1.	1
69	RT(2) Profiler PCR Array was used to identify differentially expressed genes in Dox and/or @COMPOUND$ treatment groups, based on significance of results 4 genes were selected: @PROTEIN$, Bcl2, P53 and Cyclin D1.	1
70	RT(2) Profiler PCR Array was used to identify differentially expressed genes in Dox and/or @COMPOUND$ treatment groups, based on significance of results 4 genes were selected: MDR1, @PROTEIN$, P53 and Cyclin D1.	1
71	The array and western blotting showed that Bcl2 and @PROTEIN$ D1 expression were down regulated; P53 expression was not affected while MDR1 was over expressed by combination of @COMPOUND$ with Dox.	1
72	The array and western blotting showed that Bcl2 and Cyclin D1 expression were down regulated; P53 expression was not affected while @PROTEIN$ was over expressed by combination of @COMPOUND$ with Dox.	1
73	The array and western blotting showed that Bcl2 and Cyclin D1 expression were down regulated; @PROTEIN$ expression was not affected while MDR1 was over expressed by combination of @COMPOUND$ with Dox.	0
74	The array and western blotting showed that @PROTEIN$ and Cyclin D1 expression were down regulated; P53 expression was not affected while MDR1 was over expressed by combination of @COMPOUND$ with Dox.	1
75	In conclusion, @COMPOUND$ chemosensitizes resistant breast cancer cells to Dox cytotoxicity by down regulating expression of Bcl2 and @PROTEIN$ D1, augmenting caspase 3 activity as well as inducing cell cycle block in G(1) and S phases.	1
76	In conclusion, @COMPOUND$ chemosensitizes resistant breast cancer cells to Dox cytotoxicity by down regulating expression of @PROTEIN$ and Cyclin D1, augmenting caspase 3 activity as well as inducing cell cycle block in G(1) and S phases.	1
77	In this systematic review, we have analyzed the results of 52 clinical trials, including 72 intervention groups and 6290 patients, on @COMPOUND$ supplementation in order to evaluate the experimental evidence and the effects of age and chronic immobility on responses of parathyroid hormone (@PROTEIN$).	1
78	The @COMPOUND$ supplementation of the chronically immobile patients resulted in a smaller decrease in @PROTEIN$ 0.001).	1
79	Our results also suggest that @PROTEIN$ decreases quite linearly during @COMPOUND$ supplementation at any given 25-OHD level.	1
80	@PROTEIN$ did not show any effect in long photoperiod but decreased proliferation by stimulating @COMPOUND$ in short photoperiod.	1
81	To compare the changes in body composition and in @PROTEIN$ levels in postmenopausal women receiving hormone therapy (HT) or @COMPOUND$.	1
82	Furthermore, the suppressive effects of P on @PROTEIN$ release and caspase-9 and caspase-3 activation in serum-deprived MC3T3-E1 cells were also reversed by @COMPOUND$.	1
83	@PROTEIN$, MCP-1, MIP-1alpha, IL-8, IL-6, IL-1beta, VEGF, IL-1ra, and IL-10 were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, polyurethane, expanded polytetrafluoroethylene, @COMPOUND$, and a hydrogel copolymer of 2-hydroxyethyl methacrylate, 1-vinyl-2-pyrrolidinone, and polyethylene glycol acrylate in tissue culture polystyrene (TCPS) plates.	0
84	TNF-alpha, MCP-1, MIP-1alpha, IL-8, IL-6, IL-1beta, VEGF, IL-1ra, and @PROTEIN$ were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, polyurethane, expanded polytetrafluoroethylene, polymethyl methacrylate, and a hydrogel copolymer of 2-hydroxyethyl methacrylate, @COMPOUND$, and polyethylene glycol acrylate in tissue culture polystyrene (TCPS) plates.	0
85	TNF-alpha, MCP-1, MIP-1alpha, IL-8, IL-6, IL-1beta, @PROTEIN$, IL-1ra, and IL-10 were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, @COMPOUND$, expanded polytetrafluoroethylene, polymethyl methacrylate, and a hydrogel copolymer of 2-hydroxyethyl methacrylate, 1-vinyl-2-pyrrolidinone, and polyethylene glycol acrylate in tissue culture polystyrene (TCPS) plates.	0
86	TNF-alpha, MCP-1, MIP-1alpha, IL-8, @PROTEIN$, IL-1beta, VEGF, IL-1ra, and IL-10 were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, @COMPOUND$, expanded polytetrafluoroethylene, polymethyl methacrylate, and a hydrogel copolymer of 2-hydroxyethyl methacrylate, 1-vinyl-2-pyrrolidinone, and polyethylene glycol acrylate in tissue culture polystyrene (TCPS) plates.	0
87	TNF-alpha, @PROTEIN$, MIP-1alpha, IL-8, IL-6, IL-1beta, VEGF, IL-1ra, and IL-10 were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, polyurethane, expanded polytetrafluoroethylene, @COMPOUND$, and a hydrogel copolymer of 2-hydroxyethyl methacrylate, 1-vinyl-2-pyrrolidinone, and polyethylene glycol acrylate in tissue culture polystyrene (TCPS) plates.	0
88	TNF-alpha, MCP-1, MIP-1alpha, IL-8, IL-6, IL-1beta, VEGF, @PROTEIN$, and IL-10 were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, polyurethane, expanded polytetrafluoroethylene, polymethyl methacrylate, and a hydrogel copolymer of 2-hydroxyethyl methacrylate, 1-vinyl-2-pyrrolidinone, and polyethylene glycol acrylate in tissue culture @COMPOUND$ (TCPS) plates.	0
89	@PROTEIN$, MCP-1, MIP-1alpha, IL-8, IL-6, IL-1beta, VEGF, IL-1ra, and IL-10 were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, polyurethane, expanded polytetrafluoroethylene, polymethyl methacrylate, and a hydrogel copolymer of 2-hydroxyethyl methacrylate, @COMPOUND$, and polyethylene glycol acrylate in tissue culture polystyrene (TCPS) plates.	0
90	TNF-alpha, MCP-1, @PROTEIN$, IL-8, IL-6, IL-1beta, VEGF, IL-1ra, and IL-10 were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, polyurethane, expanded polytetrafluoroethylene, polymethyl methacrylate, and a hydrogel copolymer of @COMPOUND$, 1-vinyl-2-pyrrolidinone, and polyethylene glycol acrylate in tissue culture polystyrene (TCPS) plates.	0
91	TNF-alpha, @PROTEIN$, MIP-1alpha, IL-8, IL-6, IL-1beta, VEGF, IL-1ra, and IL-10 were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, polyurethane, expanded polytetrafluoroethylene, polymethyl methacrylate, and a hydrogel copolymer of @COMPOUND$, 1-vinyl-2-pyrrolidinone, and polyethylene glycol acrylate in tissue culture polystyrene (TCPS) plates.	0
92	TNF-alpha, @PROTEIN$, MIP-1alpha, IL-8, IL-6, IL-1beta, VEGF, IL-1ra, and IL-10 were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, polyurethane, expanded polytetrafluoroethylene, polymethyl methacrylate, and a hydrogel copolymer of 2-hydroxyethyl methacrylate, 1-vinyl-2-pyrrolidinone, and polyethylene glycol acrylate in tissue culture @COMPOUND$ (TCPS) plates.	0
93	TNF-alpha, MCP-1, MIP-1alpha, IL-8, IL-6, IL-1beta, VEGF, @PROTEIN$, and IL-10 were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, polyurethane, expanded polytetrafluoroethylene, @COMPOUND$, and a hydrogel copolymer of 2-hydroxyethyl methacrylate, 1-vinyl-2-pyrrolidinone, and polyethylene glycol acrylate in tissue culture polystyrene (TCPS) plates.	0
94	TNF-alpha, MCP-1, MIP-1alpha, IL-8, @PROTEIN$, IL-1beta, VEGF, IL-1ra, and IL-10 were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, polyurethane, expanded polytetrafluoroethylene, polymethyl methacrylate, and a hydrogel copolymer of 2-hydroxyethyl methacrylate, 1-vinyl-2-pyrrolidinone, and polyethylene glycol acrylate in tissue culture @COMPOUND$ (TCPS) plates.	0
95	TNF-alpha, MCP-1, MIP-1alpha, IL-8, IL-6, IL-1beta, @PROTEIN$, IL-1ra, and IL-10 were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, polyurethane, expanded polytetrafluoroethylene, polymethyl methacrylate, and a hydrogel copolymer of 2-hydroxyethyl methacrylate, 1-vinyl-2-pyrrolidinone, and polyethylene glycol acrylate in tissue culture @COMPOUND$ (TCPS) plates.	0
96	TNF-alpha, @PROTEIN$, MIP-1alpha, IL-8, IL-6, IL-1beta, VEGF, IL-1ra, and IL-10 were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, @COMPOUND$, expanded polytetrafluoroethylene, polymethyl methacrylate, and a hydrogel copolymer of 2-hydroxyethyl methacrylate, 1-vinyl-2-pyrrolidinone, and polyethylene glycol acrylate in tissue culture polystyrene (TCPS) plates.	0
97	TNF-alpha, MCP-1, MIP-1alpha, IL-8, IL-6, @PROTEIN$, VEGF, IL-1ra, and IL-10 were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, polyurethane, expanded polytetrafluoroethylene, polymethyl methacrylate, and a hydrogel copolymer of 2-hydroxyethyl methacrylate, @COMPOUND$, and polyethylene glycol acrylate in tissue culture polystyrene (TCPS) plates.	0
98	TNF-alpha, MCP-1, MIP-1alpha, IL-8, IL-6, IL-1beta, VEGF, IL-1ra, and @PROTEIN$ were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, @COMPOUND$, expanded polytetrafluoroethylene, polymethyl methacrylate, and a hydrogel copolymer of 2-hydroxyethyl methacrylate, 1-vinyl-2-pyrrolidinone, and polyethylene glycol acrylate in tissue culture polystyrene (TCPS) plates.	0
99	TNF-alpha, MCP-1, MIP-1alpha, @PROTEIN$, IL-6, IL-1beta, VEGF, IL-1ra, and IL-10 were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, @COMPOUND$, expanded polytetrafluoroethylene, polymethyl methacrylate, and a hydrogel copolymer of 2-hydroxyethyl methacrylate, 1-vinyl-2-pyrrolidinone, and polyethylene glycol acrylate in tissue culture polystyrene (TCPS) plates.	0
100	@PROTEIN$, MCP-1, MIP-1alpha, IL-8, IL-6, IL-1beta, VEGF, IL-1ra, and IL-10 were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, polyurethane, expanded polytetrafluoroethylene, polymethyl methacrylate, and a hydrogel copolymer of 2-hydroxyethyl methacrylate, 1-vinyl-2-pyrrolidinone, and polyethylene glycol acrylate in tissue culture @COMPOUND$ (TCPS) plates.	0
101	TNF-alpha, MCP-1, MIP-1alpha, IL-8, IL-6, IL-1beta, @PROTEIN$, IL-1ra, and IL-10 were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, polyurethane, expanded polytetrafluoroethylene, polymethyl methacrylate, and a hydrogel copolymer of 2-hydroxyethyl methacrylate, @COMPOUND$, and polyethylene glycol acrylate in tissue culture polystyrene (TCPS) plates.	0
102	TNF-alpha, MCP-1, MIP-1alpha, IL-8, IL-6, IL-1beta, VEGF, IL-1ra, and @PROTEIN$ were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, polyurethane, expanded polytetrafluoroethylene, polymethyl methacrylate, and a hydrogel copolymer of 2-hydroxyethyl methacrylate, 1-vinyl-2-pyrrolidinone, and polyethylene glycol acrylate in tissue culture @COMPOUND$ (TCPS) plates.	0
103	TNF-alpha, MCP-1, MIP-1alpha, IL-8, IL-6, @PROTEIN$, VEGF, IL-1ra, and IL-10 were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, polyurethane, expanded polytetrafluoroethylene, @COMPOUND$, and a hydrogel copolymer of 2-hydroxyethyl methacrylate, 1-vinyl-2-pyrrolidinone, and polyethylene glycol acrylate in tissue culture polystyrene (TCPS) plates.	0
104	TNF-alpha, MCP-1, MIP-1alpha, IL-8, @PROTEIN$, IL-1beta, VEGF, IL-1ra, and IL-10 were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, polyurethane, expanded polytetrafluoroethylene, @COMPOUND$, and a hydrogel copolymer of 2-hydroxyethyl methacrylate, 1-vinyl-2-pyrrolidinone, and polyethylene glycol acrylate in tissue culture polystyrene (TCPS) plates.	0
105	TNF-alpha, MCP-1, @PROTEIN$, IL-8, IL-6, IL-1beta, VEGF, IL-1ra, and IL-10 were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, polyurethane, expanded polytetrafluoroethylene, @COMPOUND$, and a hydrogel copolymer of 2-hydroxyethyl methacrylate, 1-vinyl-2-pyrrolidinone, and polyethylene glycol acrylate in tissue culture polystyrene (TCPS) plates.	0
106	TNF-alpha, MCP-1, @PROTEIN$, IL-8, IL-6, IL-1beta, VEGF, IL-1ra, and IL-10 were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, polyurethane, expanded polytetrafluoroethylene, polymethyl methacrylate, and a hydrogel copolymer of 2-hydroxyethyl methacrylate, @COMPOUND$, and polyethylene glycol acrylate in tissue culture polystyrene (TCPS) plates.	0
107	TNF-alpha, MCP-1, MIP-1alpha, IL-8, IL-6, IL-1beta, VEGF, @PROTEIN$, and IL-10 were measured from monocyte/macrophage cultures at different stages of activation and differentiation seeded onto polyethylene, polyurethane, expanded polytetrafluoroethylene, polymethyl methacrylate, and a hydrogel copolymer of 2-hydroxyethyl methacrylate, @COMPOUND$, and polyethylene glycol acrylate in tissue culture polystyrene (TCPS) plates.	0
