index	sentence	label
19	For a combined mass loading of cellulase and @PROTEIN$ of 16.1 mg/g original @COMPOUND$ (about 7.5 FPU/g), glucose release from pretreated solids ranged from 50% to75% of the theoretical maximum and was greater for all pretreatments at all protein loadings compared to pure Avicel cellulose except for solids from controlled pH pretreatment and from dilute acid pretreatment by the Sunds pilot unit.	1
20	For a combined mass loading of cellulase and @PROTEIN$ of 16.1 mg/g original glucan (about 7.5 FPU/g), @COMPOUND$ release from pretreated solids ranged from 50% to75% of the theoretical maximum and was greater for all pretreatments at all protein loadings compared to pure Avicel cellulose except for solids from controlled pH pretreatment and from dilute acid pretreatment by the Sunds pilot unit.	1
21	For a combined mass loading of @PROTEIN$ and beta-glucosidase of 16.1 mg/g original @COMPOUND$ (about 7.5 FPU/g), glucose release from pretreated solids ranged from 50% to75% of the theoretical maximum and was greater for all pretreatments at all protein loadings compared to pure Avicel cellulose except for solids from controlled pH pretreatment and from dilute acid pretreatment by the Sunds pilot unit.	1
22	For a combined mass loading of @PROTEIN$ and beta-glucosidase of 16.1 mg/g original glucan (about 7.5 FPU/g), @COMPOUND$ release from pretreated solids ranged from 50% to75% of the theoretical maximum and was greater for all pretreatments at all protein loadings compared to pure Avicel cellulose except for solids from controlled pH pretreatment and from dilute acid pretreatment by the Sunds pilot unit.	1
23	In contrast, PKA inhibition prevent @PROTEIN$ stimulation (with the @COMPOUND$) and coupling to ACh output.	1
24	Immunofluorescence microscopy of live human umbilical vein endothelial cells showed that @PROTEIN$ multimers rapidly formed strings several hundred micrometers long on the cell surface after stimulation with @COMPOUND$.	1
25	The enzyme @PROTEIN$ (IDO) converts @COMPOUND$ to kynurenine, blocking T-cell activation and inducing immunosuppression.	1
26	The enzyme indoleamine 2,3-dioxygenase (@PROTEIN$) converts tryptophan to @COMPOUND$, blocking T-cell activation and inducing immunosuppression.	1
27	The enzyme indoleamine 2,3-dioxygenase (@PROTEIN$) converts @COMPOUND$ to kynurenine, blocking T-cell activation and inducing immunosuppression.	1
28	The enzyme @PROTEIN$ (IDO) converts tryptophan to @COMPOUND$, blocking T-cell activation and inducing immunosuppression.	1
29	@COMPOUND$ is hepatoprotective most likely via mechanisms including inhibition of IKK and @PROTEIN$ pathways and regulation of cell proliferation.	1
30	Hepatocyte apoptosis was estimated morphologically using @PROTEIN$ combined with @COMPOUND$, or toluidine blue staining.	0
31	Hepatocyte apoptosis was estimated morphologically using @PROTEIN$ combined with propidium iodide, or @COMPOUND$ staining.	0
32	Coexpression pattern with @PROTEIN$ provides an indication that @COMPOUND$ could be the modulator of these adaptive responses to involution and dietary P restriction.	1
33	Our study suggests that the modulation of the balance between pro- and anti-inflammatory cytokines towards the anti-inflammatory cytokine @PROTEIN$ is one salutary mechanism underlying how @COMPOUND$ influences post-MI remodelling and thus improves LV function.	1
34	Caveolin-1 silencing blocked @COMPOUND$-induced phosphorylation of @PROTEIN$/2 and protein expression of COX-2, suggesting that specific MAPK signaling is caveolae dependent.	1
35	@PROTEIN$ silencing blocked @COMPOUND$-induced phosphorylation of ERK1/2 and protein expression of COX-2, suggesting that specific MAPK signaling is caveolae dependent.	0
36	Caveolin-1 silencing blocked @COMPOUND$-induced phosphorylation of ERK1/2 and protein expression of COX-2, suggesting that specific @PROTEIN$ signaling is caveolae dependent.	1
37	Caveolin-1 silencing blocked @COMPOUND$-induced phosphorylation of ERK1/2 and protein expression of @PROTEIN$, suggesting that specific MAPK signaling is caveolae dependent.	1
38	Decreased oral absorption of @COMPOUND$ after liver ischemia-reperfusion injury in rats: the contribution of CYP3A and P-@PROTEIN$ to the first-pass metabolism in intestinal epithelial cells.	0
39	The results showed that pancreatic @COMPOUND$ content and @PROTEIN$.05), respectively, in selenite-treated diabetes mellitus group compared with untreated diabetes mellitus group.	0
40	The results showed that pancreatic selenium content and @PROTEIN$.05), respectively, in @COMPOUND$-treated diabetes mellitus group compared with untreated diabetes mellitus group.	0
41	We investigated whether several different inflammatory markers including C-reactive protein (@PROTEIN$) and fibrinogen and white blood cells (WBCs) count, are associated with maximal @COMPOUND$ consumption (VO(2 max)) in women with polycystic ovary syndrome (PCOS).	0
42	We investigated whether several different inflammatory markers including C-reactive protein (CRP) and @PROTEIN$ and white blood cells (WBCs) count, are associated with maximal @COMPOUND$ consumption (VO(2 max)) in women with polycystic ovary syndrome (PCOS).	0
43	Two patients presented a heterozygous T-to-G transversion in exon 2 (c.518T&gt;G) of the @PROTEIN$, which results in a leucine-to-@COMPOUND$ substitution at codon 173.	1
44	Two patients presented a heterozygous T-to-G transversion in exon 2 (c.518T&gt;G) of the @PROTEIN$, which results in a @COMPOUND$-to-arginine substitution at codon 173.	1
45	The rates of ((35)S) CaM dissociation from RyR1 increased as the temperature was raised, whereas at 0.15 microM @COMPOUND$+) the rate from @PROTEIN$ was little affected.	0
46	The rates of ((35)S) CaM dissociation from @PROTEIN$ increased as the temperature was raised, whereas at 0.15 microM @COMPOUND$+) the rate from RyR2 was little affected.	0
47	The rates of ((35)S) @PROTEIN$ dissociation from RyR1 increased as the temperature was raised, whereas at 0.15 microM @COMPOUND$+) the rate from RyR2 was little affected.	0
48	A significant decrease in @PROTEIN$ in the whole hippocampus was observed after MP4 with a tendency to recover to normal values in @COMPOUND$ by western blot assay.	1
49	Urinary @COMPOUND$-reactive substances (TBARS) excretion and serum amyloid P-component (@PROTEIN$) were measured as indicators of oxidative stress and inflammation, respectively.	0
50	Urinary @COMPOUND$-reactive substances (TBARS) excretion and @PROTEIN$ (SAP) were measured as indicators of oxidative stress and inflammation, respectively.	0
51	In order to determine the possible effects of hemolysate on brain microvascular endothelial cells (BMECs), we examined the effects of hemolysate on the expression of intercellular adhesion molecule-1 (ICAM-1) and @PROTEIN$ (MCP-1), generation of reactive @COMPOUND$ species (ROS), and NF-kappaB activation in rat BMECs.	0
52	In order to determine the possible effects of hemolysate on brain microvascular endothelial cells (BMECs), we examined the effects of hemolysate on the expression of intercellular adhesion molecule-1 (@PROTEIN$) and monocyte chemoattractant protein-1 (MCP-1), generation of reactive @COMPOUND$ species (ROS), and NF-kappaB activation in rat BMECs.	0
53	In order to determine the possible effects of hemolysate on brain microvascular endothelial cells (BMECs), we examined the effects of hemolysate on the expression of intercellular adhesion molecule-1 (ICAM-1) and monocyte chemoattractant protein-1 (@PROTEIN$), generation of reactive @COMPOUND$ species (ROS), and NF-kappaB activation in rat BMECs.	0
54	In preeclamptic patients, serum Hsp70 levels showed significant correlations with serum @PROTEIN$ levels (Spearman R = 0.32, p = 0.010), serum aspartate aminotransferase (R = 0.32, p = 0.008) and LDH (0.001), as well as with plasma @COMPOUND$ levels (R = 0.25, p = 0.043).	0
55	In preeclamptic patients, serum @PROTEIN$ levels showed significant correlations with serum CRP levels (Spearman R = 0.32, p = 0.010), serum aspartate aminotransferase (R = 0.32, p = 0.008) and LDH (0.001), as well as with plasma @COMPOUND$ levels (R = 0.25, p = 0.043).	1
56	In preeclamptic patients, serum Hsp70 levels showed significant correlations with serum CRP levels (Spearman R = 0.32, p = 0.010), serum @PROTEIN$ (R = 0.32, p = 0.008) and LDH (0.001), as well as with plasma @COMPOUND$ levels (R = 0.25, p = 0.043).	0
57	In preeclamptic patients, serum Hsp70 levels showed significant correlations with serum CRP levels (Spearman R = 0.32, p = 0.010), serum aspartate aminotransferase (R = 0.32, p = 0.008) and @PROTEIN$ (0.001), as well as with plasma @COMPOUND$ levels (R = 0.25, p = 0.043).	0
58	Here, we addressed this issue and found that @COMPOUND$) triggered nuclear accumulation of @PROTEIN$ (Nrf2), a transcription factor that up-regulates antioxidant-/electrophile-responsive element (ARE-EpRE)-related genes, in PC12 cells.	1
59	Here, we addressed this issue and found that @COMPOUND$) triggered nuclear accumulation of NF-E2-related factor-2 (@PROTEIN$), a transcription factor that up-regulates antioxidant-/electrophile-responsive element (ARE-EpRE)-related genes, in PC12 cells.	1
60	Western blotting showed that @COMPOUND$ down-regulated @PROTEIN$ protein expression in the BA, which in the SAH-only group was significantly higher than that of the normal group.	1
61	@PROTEIN$ single nucleotide polymorphism G2677T/A and haplotype are correlated with response to @COMPOUND$-cisplatin chemotherapy in patients with non-small-cell lung cancer.	1
62	@COMPOUND$ significantly improved animal survival and decreased transaminase levels, the indices for necrosis, liver damage, leukocyte infiltration, and @PROTEIN$ expression.	1
63	On the other hand, the levels of oxidized glutathione (@COMPOUND$), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of superoxide radicals and activities of cytochrome P450 enzymes (@PROTEIN$ P450s) have been found to increase due to cadmium intoxication.	0
64	On the other hand, the levels of oxidized glutathione (GSSG), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of superoxide radicals and activities of cytochrome P450 enzymes (@PROTEIN$ P450s) have been found to increase due to @COMPOUND$ intoxication.	1
65	On the other hand, the levels of oxidized glutathione (@COMPOUND$), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of superoxide radicals and activities of @PROTEIN$ enzymes (CYP P450s) have been found to increase due to cadmium intoxication.	0
66	On the other hand, the levels of @COMPOUND$ (GSSG), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of superoxide radicals and activities of @PROTEIN$ enzymes (CYP P450s) have been found to increase due to cadmium intoxication.	0
67	On the other hand, the levels of oxidized glutathione (GSSG), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of superoxide radicals and activities of @PROTEIN$ enzymes (CYP P450s) have been found to increase due to @COMPOUND$ intoxication.	1
68	On the other hand, the levels of oxidized glutathione (GSSG), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of @COMPOUND$ radicals and activities of cytochrome P450 enzymes (@PROTEIN$ P450s) have been found to increase due to cadmium intoxication.	0
69	On the other hand, the levels of @COMPOUND$ (GSSG), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of superoxide radicals and activities of cytochrome P450 enzymes (@PROTEIN$ P450s) have been found to increase due to cadmium intoxication.	0
70	On the other hand, the levels of oxidized glutathione (GSSG), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of @COMPOUND$ radicals and activities of @PROTEIN$ enzymes (CYP P450s) have been found to increase due to cadmium intoxication.	0
71	We have generated two novel chimeric @PROTEIN$-binding molecules, sFLT01 and sFLT02, which consist of the second immunoglobulin (IgG)-like domain of Flt-1 fused either to a human IgG1 Fc or solely to the CH3 domain of IgG1 Fc through a @COMPOUND$ linker 9Gly.	0
72	We have generated two novel chimeric VEGF-binding molecules, sFLT01 and sFLT02, which consist of the second immunoglobulin (IgG)-like domain of @PROTEIN$ fused either to a human IgG1 Fc or solely to the CH3 domain of IgG1 Fc through a @COMPOUND$ linker 9Gly.	1
73	These results suggest that dysfunctions of catecholaminergic neurons and @PROTEIN$ might exist in Sydenham's chorea, and the decreasing catecholamine activities in response to @COMPOUND$ might be associated with the improvement of the disease.	0
74	However, the @PROTEIN$ C677T genotype, alone or together with a diet, influenced @COMPOUND$ (P=.03) and phosphatidylcholine (P=.03).	1
75	By using the system, we obtained four event timing data sets (stimulation by @PROTEIN$ with and without @COMPOUND$ at the concentrations of 0.01, 0.1, and 1 microM).	0
76	Inhibitors of ERK1/2 and Akt down-regulated the @COMPOUND$-induced increase in @PROTEIN$ protein, which also occurred after pretreatment with EGCG.	1
77	Inhibitors of ERK1/2 and Akt down-regulated the linoleic-acid-induced increase in @PROTEIN$ protein, which also occurred after pretreatment with @COMPOUND$.	1
78	We examined whether @COMPOUND$ produced locally in the brain may contribute to the activation of @PROTEIN$ in the CNS.	1
79	The gene expressions of CYP1A1 and @PROTEIN$ in the placenta increased significantly in @COMPOUND$-treated groups on GD 15 and GD 18, but returned to the level similar to the corresponding control on GD 21.	1
80	The gene expressions of @PROTEIN$ and CYP2E1 in the placenta increased significantly in @COMPOUND$-treated groups on GD 15 and GD 18, but returned to the level similar to the corresponding control on GD 21.	1
81	Elevated beta1,4-@PROTEIN$-I induced by the intraspinal injection of @COMPOUND$.	1
82	Five enzymes-Candida antarctica @PROTEIN$ B and Fusarium solani pisi cutinase wild-type and three single-mutation variants-were tested as catalysts in homogeneous conditions and immobilized on zeolite NaY, on a @COMPOUND$ support and as cross-linked aggregates.	0
83	Five enzymes-Candida antarctica @PROTEIN$ B and Fusarium solani pisi cutinase wild-type and three single-mutation variants-were tested as catalysts in homogeneous conditions and immobilized on zeolite @COMPOUND$, on a polyacrylate support and as cross-linked aggregates.	0
84	@COMPOUND$ significantly increased the amount of intracellular @PROTEIN$ protein in the presence of brefeldin A.	1
85	7-ketocholesterol significantly increased the amount of intracellular @PROTEIN$ protein in the presence of @COMPOUND$.	1
86	Toward this goal, models of the noncoupled @COMPOUND$ centers found in the enzymes peptidyl alpha-hydroxylating monooxygenase (@PROTEIN$), dopamine beta-monooxygenase (DBM), and nitrite reductase (NiR) were designed into the small soluble protein azurin.	1
87	Toward this goal, models of the noncoupled @COMPOUND$ centers found in the enzymes peptidyl alpha-hydroxylating monooxygenase (PHM), dopamine beta-monooxygenase (DBM), and nitrite reductase (NiR) were designed into the small soluble protein @PROTEIN$.	1
88	Toward this goal, models of the noncoupled @COMPOUND$ centers found in the enzymes peptidyl alpha-hydroxylating monooxygenase (PHM), dopamine beta-monooxygenase (DBM), and nitrite reductase (@PROTEIN$) were designed into the small soluble protein azurin.	1
89	Toward this goal, models of the noncoupled @COMPOUND$ centers found in the enzymes peptidyl alpha-hydroxylating monooxygenase (PHM), @PROTEIN$ (DBM), and nitrite reductase (NiR) were designed into the small soluble protein azurin.	1
90	TT-induced increases in @COMPOUND$, adrenocorticotropic hormone and prolactin were reduced only after 3-h @PROTEIN$.	0
91	TT-induced increases in @COMPOUND$, @PROTEIN$ and prolactin were reduced only after 3-h REC.	0
92	TT-induced increases in @COMPOUND$, adrenocorticotropic hormone and @PROTEIN$ were reduced only after 3-h REC.	0
93	Effects of @PROTEIN$/ANKK1 gene variations and clinical factors on @COMPOUND$ efficacy in schizophrenic patients.	1
94	Effects of DRD2/@PROTEIN$ gene variations and clinical factors on @COMPOUND$ efficacy in schizophrenic patients.	1
95	Since ondansetron completely reversed the effects of @COMPOUND$ on DA neuronal activity, the effects of MAOA inhibition appeared to be mediated by @PROTEIN$ receptors.	0
96	Since ondansetron completely reversed the effects of @COMPOUND$ on DA neuronal activity, the effects of @PROTEIN$ inhibition appeared to be mediated by 5-HT3 receptors.	0
97	Since @COMPOUND$ completely reversed the effects of clorgyline on DA neuronal activity, the effects of MAOA inhibition appeared to be mediated by @PROTEIN$ receptors.	0
98	Since @COMPOUND$ completely reversed the effects of clorgyline on DA neuronal activity, the effects of @PROTEIN$ inhibition appeared to be mediated by 5-HT3 receptors.	0
99	@COMPOUND$ increased @PROTEIN$ levels only after 6 months.	1
100	In addition, @COMPOUND$ treatment attenuated macrophage infiltration and inhibited urinary excretion of @PROTEIN$ (monocyte chemoattractant protein-1) and kidney cortex MCP-1 gene expression.	1
101	In addition, @COMPOUND$ treatment attenuated macrophage infiltration and inhibited urinary excretion of MCP-1 (@PROTEIN$) and kidney cortex MCP-1 gene expression.	1
102	L-@COMPOUND$ was the most effective promoter of @PROTEIN$ absorption compared with others CPPs.	1
103	Infusion of each receptor antagonist alone similarly reduced basal unstressed volume and blood flow in @PROTEIN$-treated CHF patients, but not in healthy volunteers or @COMPOUND$-treated CHF patients.	0
104	Radical scavenging activity of lipophilized products from @PROTEIN$-catalyzed transesterification of @COMPOUND$ with cinnamic and ferulic acids.	1
105	We evaluated whether inhibition of @PROTEIN$ (hsp90) function by @COMPOUND$ derivatives could induce the degradation of signal transducers that drive cancer cell growth and thereby promote apoptosis.	1
106	We evaluated whether inhibition of heat shock protein 90 (@PROTEIN$) function by @COMPOUND$ derivatives could induce the degradation of signal transducers that drive cancer cell growth and thereby promote apoptosis.	1
107	In the absence of exogenous Ca(2+) and Mg(2+) and in the presence of EGTA, which favours the release of endogenous Ca(2+), the polyamine @COMPOUND$ is able to stimulate the activity of pyruvate dehydrogenase complex (@PROTEIN$) of energized rat liver mitochondria (RLM).	1
108	In the absence of exogenous @COMPOUND$+) and Mg(2+) and in the presence of EGTA, which favours the release of endogenous Ca(2+), the polyamine spermine is able to stimulate the activity of pyruvate dehydrogenase complex (@PROTEIN$) of energized rat liver mitochondria (RLM).	0
109	In the absence of exogenous Ca(2+) and Mg(2+) and in the presence of @COMPOUND$, which favours the release of endogenous Ca(2+), the polyamine spermine is able to stimulate the activity of pyruvate dehydrogenase complex (@PROTEIN$) of energized rat liver mitochondria (RLM).	0
110	The @PROTEIN$-selective antidepressant @COMPOUND$ (DMI) was chronically administered for 14 days to WKY rats and the strain from which it was outbred that does not show depressive-like behavior, the Wistar rat.	1
111	@PROTEIN$-oncogene inactivating effect by @COMPOUND$ rich polypeptide (PRP-1) in chondrosarcoma JJ012 cells.	1
112	One hundred and forty-four HCV-2- and HCV-3-infected patients initiated Peg-@PROTEIN$-2a (180 microg/week) and @COMPOUND$ (1000 or 1200 mg/day); those with viral clearance at week 4 were randomized to either Peg-IFN alpha-2a monotherapy (n = 59) or continuing combination therapy (n = 61) until week 12.	0
113	Intrinsic fluorescence of @COMPOUND$-214 in @PROTEIN$ was monitored upon addition of the chemicals.	1
114	The aim of this study was to monitor the level of serum free @COMPOUND$ in combination with @PROTEIN$ (Myo) and creatine kinase (total activity and CK-MB level) for usefulness as a predictor of AMI in ICU patients.	0
115	Immunohistochemistry was performed on paraffin-embedded sections, using anti-@COMPOUND$ (5mc) and anti-Acetyl-@PROTEIN$ (Lys 9).	0
116	We demonstrate for the first time that several developmental stages of the human parasite Schistosoma mansoni express @PROTEIN$, which is responsible for the hydrolysis of l-@COMPOUND$ to l-ornithine and urea.	1
117	We demonstrate for the first time that several developmental stages of the human parasite Schistosoma mansoni express @PROTEIN$, which is responsible for the hydrolysis of l-arginine to l-ornithine and @COMPOUND$.	1
118	We demonstrate for the first time that several developmental stages of the human parasite Schistosoma mansoni express @PROTEIN$, which is responsible for the hydrolysis of l-arginine to @COMPOUND$ and urea.	1
119	The results indicated that @PROTEIN$ receptors within the nucleus accumbens are involved in the acquisition and expression of @COMPOUND$-induced CPP in sensitized rats.	1
120	To investigate the metabolism of @COMPOUND$ through the @PROTEIN$ (CYP450) metabolic pathway, we studied the in vitro rat liver microsomal production of hydroxylated metabolites and their activity at recombinant human TRPV(1) receptors.	1
121	Treatment of Platelet Rich Plasma (PRP) with the dialyzed supernatant from the leucocyte suspension incubated with 80 microM @COMPOUND$ resulted in parallel syntheses of NO and @PROTEIN$ as determined by methemoglobin assay and enzyme linked immunosorbent assay respectively.	1
122	Surface plasmon resonance interaction analysis revealed that, compared to a previously reported phenyl-containing triazole conjugate @COMPOUND$ (105), peptide 156 had a higher direct binding affinity for several subtypes of HIV-1 @PROTEIN$ due mainly to the decreased dissociation rate of the conjugate-gp120 complex.	1
123	Surface plasmon resonance interaction analysis revealed that, compared to a previously reported phenyl-containing @COMPOUND$ conjugate HNG-105 (105), peptide 156 had a higher direct binding affinity for several subtypes of HIV-1 @PROTEIN$ due mainly to the decreased dissociation rate of the conjugate-gp120 complex.	1
124	This vector allows the co-expression of alpha-Hb as a fusion protein with @PROTEIN$ (GST-alpha-Hb) and beta-Hb with an additional @COMPOUND$ at the N-terminal extremity (rbeta-Hb).	0
125	This vector allows the co-expression of alpha-Hb as a fusion protein with Glutathione S-Transferase (@PROTEIN$-alpha-Hb) and beta-Hb with an additional @COMPOUND$ at the N-terminal extremity (rbeta-Hb).	0
126	Magnesium (Mg), @PROTEIN$ (IL-8), and @COMPOUND$ levels were analyzed in blood, while edema, neutrophil infiltration, eosinophilia, loss of striation, and nucleolization were evaluated in histopathological examination.	0
127	Magnesium (Mg), interleukin 8 (@PROTEIN$), and @COMPOUND$ levels were analyzed in blood, while edema, neutrophil infiltration, eosinophilia, loss of striation, and nucleolization were evaluated in histopathological examination.	0
128	@COMPOUND$ (Mg), @PROTEIN$ (IL-8), and malondialdehyde levels were analyzed in blood, while edema, neutrophil infiltration, eosinophilia, loss of striation, and nucleolization were evaluated in histopathological examination.	0
129	@COMPOUND$ (Mg), interleukin 8 (@PROTEIN$), and malondialdehyde levels were analyzed in blood, while edema, neutrophil infiltration, eosinophilia, loss of striation, and nucleolization were evaluated in histopathological examination.	0
130	Ependymal and displaced ependymal cells also expressed EGFR and @PROTEIN$ on their cilia but did not incorporate @COMPOUND$.	0
131	Ependymal and displaced ependymal cells also expressed @PROTEIN$ and PDGFRalpha on their cilia but did not incorporate @COMPOUND$.	0
132	The anti-inflammatory effect of these compounds and a @COMPOUND$ control, scopoletin, on interleukin-6 (IL-6), @PROTEIN$ (TNF), and macrophage chemotactic protein-1 (MCP-1) release was studied using lipopolysaccharide (LPS)-stimulated alveolar macrophages.	0
133	The anti-inflammatory effect of these compounds and a @COMPOUND$ control, scopoletin, on @PROTEIN$ (IL-6), tumor necrosis factor (TNF), and macrophage chemotactic protein-1 (MCP-1) release was studied using lipopolysaccharide (LPS)-stimulated alveolar macrophages.	1
134	The anti-inflammatory effect of these compounds and a @COMPOUND$ control, scopoletin, on interleukin-6 (IL-6), tumor necrosis factor (TNF), and macrophage chemotactic protein-1 (@PROTEIN$) release was studied using lipopolysaccharide (LPS)-stimulated alveolar macrophages.	0
135	The anti-inflammatory effect of these compounds and a coumarin control, @COMPOUND$, on interleukin-6 (IL-6), tumor necrosis factor (@PROTEIN$), and macrophage chemotactic protein-1 (MCP-1) release was studied using lipopolysaccharide (LPS)-stimulated alveolar macrophages.	0
136	The anti-inflammatory effect of these compounds and a @COMPOUND$ control, scopoletin, on interleukin-6 (@PROTEIN$), tumor necrosis factor (TNF), and macrophage chemotactic protein-1 (MCP-1) release was studied using lipopolysaccharide (LPS)-stimulated alveolar macrophages.	0
137	The anti-inflammatory effect of these compounds and a coumarin control, @COMPOUND$, on interleukin-6 (IL-6), @PROTEIN$ (TNF), and macrophage chemotactic protein-1 (MCP-1) release was studied using lipopolysaccharide (LPS)-stimulated alveolar macrophages.	0
138	The anti-inflammatory effect of these compounds and a coumarin control, @COMPOUND$, on @PROTEIN$ (IL-6), tumor necrosis factor (TNF), and macrophage chemotactic protein-1 (MCP-1) release was studied using lipopolysaccharide (LPS)-stimulated alveolar macrophages.	0
139	The anti-inflammatory effect of these compounds and a coumarin control, @COMPOUND$, on interleukin-6 (IL-6), tumor necrosis factor (TNF), and macrophage chemotactic protein-1 (@PROTEIN$) release was studied using lipopolysaccharide (LPS)-stimulated alveolar macrophages.	0
140	The anti-inflammatory effect of these compounds and a @COMPOUND$ control, scopoletin, on interleukin-6 (IL-6), tumor necrosis factor (@PROTEIN$), and macrophage chemotactic protein-1 (MCP-1) release was studied using lipopolysaccharide (LPS)-stimulated alveolar macrophages.	0
141	The anti-inflammatory effect of these compounds and a coumarin control, @COMPOUND$, on interleukin-6 (@PROTEIN$), tumor necrosis factor (TNF), and macrophage chemotactic protein-1 (MCP-1) release was studied using lipopolysaccharide (LPS)-stimulated alveolar macrophages.	0
142	Beta1,4-@PROTEIN$-I (B4GALT1), one of seven beta1,4-galactosyltransferases, is an enzyme commonly found in the trans-Golgi complex that adds @COMPOUND$ to oligosaccharides.	1
143	Beta1,4-galactosyltransferase-I (@PROTEIN$), one of seven beta1,4-galactosyltransferases, is an enzyme commonly found in the trans-Golgi complex that adds @COMPOUND$ to oligosaccharides.	1
144	Beta1,4-galactosyltransferase-I (B4GALT1), one of seven beta1,4-@PROTEIN$, is an enzyme commonly found in the trans-Golgi complex that adds @COMPOUND$ to oligosaccharides.	1
145	DnaB (BA) demonstrated a strong DNA @PROTEIN$ activity that required ATP or @COMPOUND$.	1
