index	sentence	label
29	Furthermore, ET-1 increased intracellular O(2*)(-) production in all layers of the vessel, protein expression of NADPH oxidase subunit p47 (phox) without affecting @PROTEIN$ (phox) expression and lucigenin-enhanced chemiluminescence signal stimulated by @COMPOUND$.	0
30	The angiogenic potential of vascular endothelial growth factor (@PROTEIN$) and its @COMPOUND$ pressure-dependent regulation suggest a strong connection between this growth factor and the 'delay phenomenon'.	1
31	In conclusion, female rats undernourished in utero had normophagic obesity as adults but had an absence of @COMPOUND$-induced hypophagia and low hypothalamic levels of the @PROTEIN$ receptor.	0
32	Our results do not exclude a contribution of macrophage @PROTEIN$ and LXR expression to systemic metabolism in certain contexts, but these factors do not appear to be dominant contributors to @COMPOUND$ tolerance in a high-fat-fed Th1-biased bone marrow transplant model.	0
33	The induction of @PROTEIN$ by YC-1 was unchanged by the sGC inhibitor, 1H-(1,2,4)oxadiazolo(4,3-alpha)quinozalin-1-one (ODQ) or by the protein kinase pyrimidin-4-ylamine (@COMPOUND$).	0
34	The induction of @PROTEIN$ by @COMPOUND$ was unchanged by the sGC inhibitor, 1H-(1,2,4)oxadiazolo(4,3-alpha)quinozalin-1-one (ODQ) or by the protein kinase pyrimidin-4-ylamine (BAY 41-2272).	1
35	The induction of @PROTEIN$ by YC-1 was unchanged by the sGC inhibitor, 1H-(1,2,4)oxadiazolo(4,3-alpha)quinozalin-1-one (ODQ) or by the protein kinase @COMPOUND$ (BAY 41-2272).	0
36	The induction of @PROTEIN$ by YC-1 was unchanged by the sGC inhibitor, 1H-(1,2,4)oxadiazolo(4,3-alpha)quinozalin-1-one (@COMPOUND$) or by the protein kinase pyrimidin-4-ylamine (BAY 41-2272).	0
37	In conclusion, the results suggest that calcineurin inhibitors cyclosporin A, tacrolimus (FK-506) and @COMPOUND$ inhibit @PROTEIN$ expression and NO production in response to inflammatory stimuli by enhancing the decay of iNOS mRNA by a 3'UTR-dependent manner.	1
38	In conclusion, the results suggest that calcineurin inhibitors @COMPOUND$, tacrolimus (FK-506) and pimecrolimus inhibit @PROTEIN$ expression and NO production in response to inflammatory stimuli by enhancing the decay of iNOS mRNA by a 3'UTR-dependent manner.	1
39	In conclusion, the results suggest that calcineurin inhibitors cyclosporin A, @COMPOUND$ (FK-506) and pimecrolimus inhibit @PROTEIN$ expression and NO production in response to inflammatory stimuli by enhancing the decay of iNOS mRNA by a 3'UTR-dependent manner.	1
40	In conclusion, the results suggest that calcineurin inhibitors cyclosporin A, tacrolimus (@COMPOUND$) and pimecrolimus inhibit @PROTEIN$ expression and NO production in response to inflammatory stimuli by enhancing the decay of iNOS mRNA by a 3'UTR-dependent manner.	1
41	In this study, we began the characterization of @PROTEIN$ protein in order to determine whether it might play a role in @COMPOUND$ biosynthesis.	0
42	Whole blood and plasma were analyzed for total Se, @PROTEIN$ activity in whole blood (GPX-1) and plasma, and thyroid hormones (thyroxine and @COMPOUND$) in plasma.	0
43	Whole blood and plasma were analyzed for total Se, @PROTEIN$ activity in whole blood (GPX-1) and plasma, and thyroid hormones (@COMPOUND$ and triiodothyronine) in plasma.	0
44	Whole blood and plasma were analyzed for total Se, glutathione peroxidase activity in whole blood (@PROTEIN$) and plasma, and thyroid hormones (thyroxine and @COMPOUND$) in plasma.	0
45	Whole blood and plasma were analyzed for total Se, glutathione peroxidase activity in whole blood (@PROTEIN$) and plasma, and thyroid hormones (@COMPOUND$ and triiodothyronine) in plasma.	0
46	After @COMPOUND$ stimulation of SV-FHAS and neoplastic astrocytes, real-time polymerase chain reaction showed an increase of the CPE, containing @PROTEIN$ splice variant only in astrocytoma cells.	0
47	The COMT enzyme breaks down extracellular @COMPOUND$ (DA) and has a particularly important role in the prefrontal cortex (PFC) where @PROTEIN$ are sparse.	1
48	The @PROTEIN$ enzyme breaks down extracellular @COMPOUND$ (DA) and has a particularly important role in the prefrontal cortex (PFC) where DA transporters are sparse.	1
49	Furthermore, @COMPOUND$ also lowered @PROTEIN$ mRNA levels.	1
50	Heme oxygenase-1 (@PROTEIN$) and @COMPOUND$ (NO) which may play an important role in regulatory and protective processes in cells were assayed upon nickel treatment.	0
51	@PROTEIN$ (HO-1) and @COMPOUND$ (NO) which may play an important role in regulatory and protective processes in cells were assayed upon nickel treatment.	0
52	The studies with @COMPOUND$ showed that in BPH and CaP cells, the conversion of T into DHT significantly contributes to its effect on the proliferation and @PROTEIN$ secretion, and corroborated the resistance of MENT to the 5-AR.	0
53	The studies with finasteride showed that in BPH and CaP cells, the conversion of T into DHT significantly contributes to its effect on the proliferation and @PROTEIN$ secretion, and corroborated the resistance of @COMPOUND$ to the 5-AR.	0
54	The studies with finasteride showed that in BPH and CaP cells, the conversion of T into @COMPOUND$ significantly contributes to its effect on the proliferation and @PROTEIN$ secretion, and corroborated the resistance of MENT to the 5-AR.	1
55	Occupancy of one canonical @PROTEIN$ binding site was demonstrated by chromatin immunoprecipitation analysis and shown to be required for miR-@COMPOUND$ expression in K562 cells.	1
56	The dominant positive regulator of mTORC1 is the @COMPOUND$-charged form of the @PROTEIN$-like GTPase Rheb.	1
57	The dominant positive regulator of mTORC1 is the @COMPOUND$-charged form of the ras-like GTPase @PROTEIN$.	1
58	With the exception of specific genetic defects in purine metabolism, increased @COMPOUND$ is generally associated with important risk factors for atherosclerosis like hypertension, abdominal obesity, @PROTEIN$ resistance, the metabolic syndrome and renal failure.	1
59	With the exception of specific genetic defects in @COMPOUND$ metabolism, increased uric acid is generally associated with important risk factors for atherosclerosis like hypertension, abdominal obesity, @PROTEIN$ resistance, the metabolic syndrome and renal failure.	0
60	LY 294002 (a PI3K inhibitor) or PD 98059 (an ERK1/2 inhibitor) prevented E(2)-induced increase in @PROTEIN$ expression and the accompanying ((3)H)-@COMPOUND$ incorporation.	1
61	LY 294002 (a PI3K inhibitor) or @COMPOUND$ (an ERK1/2 inhibitor) prevented E(2)-induced increase in @PROTEIN$ expression and the accompanying ((3)H)-thymidine incorporation.	1
62	@COMPOUND$ (a PI3K inhibitor) or PD 98059 (an ERK1/2 inhibitor) prevented E(2)-induced increase in @PROTEIN$ expression and the accompanying ((3)H)-thymidine incorporation.	1
63	Within 10min of NH(2) Cl treatment, c-Jun N-terminal kinase (@PROTEIN$) activation and elevation of cytosolic @COMPOUND$+) were observed.	0
64	Within 10min of NH(2) @COMPOUND$ treatment, c-Jun N-terminal kinase (@PROTEIN$) activation and elevation of cytosolic Ca(2+) were observed.	0
65	Within 10min of NH(2) Cl treatment, c-@PROTEIN$ N-terminal kinase (JNK) activation and elevation of cytosolic @COMPOUND$+) were observed.	0
66	Within 10min of NH(2) @COMPOUND$ treatment, c-@PROTEIN$ N-terminal kinase (JNK) activation and elevation of cytosolic Ca(2+) were observed.	0
67	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, @COMPOUND$, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
68	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, @COMPOUND$, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
69	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and @COMPOUND$ levels were found to be increased; however, beta-carotene, retinol, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
70	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, vitamin C, vitamin E, @COMPOUND$, and albumin levels were observed to be significantly decreased.	0
71	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, vitamin C, @COMPOUND$, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
72	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, vitamin C, @COMPOUND$, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
73	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, @COMPOUND$, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
74	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, @COMPOUND$, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
75	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, vitamin C, vitamin E, @COMPOUND$, and albumin levels were observed to be significantly decreased.	0
76	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and @COMPOUND$ levels were found to be increased; however, beta-carotene, retinol, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
77	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, @COMPOUND$, retinol, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
78	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, @COMPOUND$, retinol, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
79	A novel @COMPOUND$-specific @PROTEIN$ from Phaseolus coccineus seeds with potent antineoplastic and antifungal activities.	1
80	@PROTEIN$-1 may also have a critical role in mediating the vasodilator response of resistance arteries to @COMPOUND$, thus contributing to their protective effect on the cardiovascular system.	1
81	Behavioral and biochemical responses including filtering rates, key phase I, II and antioxidant enzymes and levels of @PROTEIN$, @COMPOUND$, lipid peroxidation and DNA strand breaks were determined in digestive glands of mussels after being exposed to sublethal levels of mercury chloride, methyl mercury, cadmium and Aroclor 1260 during 5 days.	0
82	Two crystal structures of the H60C_ @PROTEIN$ in complex with @COMPOUND$ and histamine were solved to 1.7- and 1.96-A resolution, respectively.	1
83	Two crystal structures of the H60C_ @PROTEIN$ in complex with imidazole and @COMPOUND$ were solved to 1.7- and 1.96-A resolution, respectively.	1
84	The results showed that the intakes of dry matter (DM), organic matter (OM), nitrogen (N), the N-balance, urinary purine derivatives (PD) excretion, the ratios of allantoin to creatinine (CR), PD to CR, the plasma @COMPOUND$-N (PUN) and @PROTEIN$ increased in the animals, but the intake of neutral detergent fiber (NDF), the coefficient of whole tract, apparent digestibility of NDF, the transit time (TT) and the mean retention time (TMRT) decreased, when the proportion of concentrate in the diet increased.	0
85	The results showed that the intakes of dry matter (DM), organic matter (OM), @COMPOUND$ (N), the N-balance, urinary purine derivatives (PD) excretion, the ratios of allantoin to creatinine (CR), PD to CR, the plasma urea-N (PUN) and @PROTEIN$ increased in the animals, but the intake of neutral detergent fiber (NDF), the coefficient of whole tract, apparent digestibility of NDF, the transit time (TT) and the mean retention time (TMRT) decreased, when the proportion of concentrate in the diet increased.	0
86	The results showed that the intakes of dry matter (DM), organic matter (OM), nitrogen (N), the N-balance, urinary @COMPOUND$ derivatives (PD) excretion, the ratios of allantoin to creatinine (CR), PD to CR, the plasma urea-N (PUN) and @PROTEIN$ increased in the animals, but the intake of neutral detergent fiber (NDF), the coefficient of whole tract, apparent digestibility of NDF, the transit time (TT) and the mean retention time (TMRT) decreased, when the proportion of concentrate in the diet increased.	0
87	The results showed that the intakes of dry matter (DM), organic matter (OM), nitrogen (N), the N-balance, urinary purine derivatives (PD) excretion, the ratios of allantoin to creatinine (@COMPOUND$), PD to CR, the plasma urea-N (PUN) and @PROTEIN$ increased in the animals, but the intake of neutral detergent fiber (NDF), the coefficient of whole tract, apparent digestibility of NDF, the transit time (TT) and the mean retention time (TMRT) decreased, when the proportion of concentrate in the diet increased.	0
88	The results showed that the intakes of dry matter (DM), organic matter (OM), nitrogen (N), the N-balance, urinary purine derivatives (PD) excretion, the ratios of allantoin to @COMPOUND$ (CR), PD to CR, the plasma urea-N (PUN) and @PROTEIN$ increased in the animals, but the intake of neutral detergent fiber (NDF), the coefficient of whole tract, apparent digestibility of NDF, the transit time (TT) and the mean retention time (TMRT) decreased, when the proportion of concentrate in the diet increased.	0
89	The results showed that the intakes of dry matter (DM), organic matter (OM), nitrogen (N), the N-balance, urinary purine derivatives (PD) excretion, the ratios of @COMPOUND$ to creatinine (CR), PD to CR, the plasma urea-N (PUN) and @PROTEIN$ increased in the animals, but the intake of neutral detergent fiber (NDF), the coefficient of whole tract, apparent digestibility of NDF, the transit time (TT) and the mean retention time (TMRT) decreased, when the proportion of concentrate in the diet increased.	0
90	At the same time, @COMPOUND$ reduced the expression of both @PROTEIN$ 0.05).	1
91	In absence of stretch, we could activate @PROTEIN$ and deactivate GK1 by 1-oleoyl-2-acetyl-sn-glycerol (@COMPOUND$) and other amphipaths.	1
92	In absence of stretch, we could activate @PROTEIN$ and deactivate GK1 by @COMPOUND$ (OAG) and other amphipaths.	1
93	In absence of stretch, we could activate Gns and deactivate @PROTEIN$ by @COMPOUND$ (OAG) and other amphipaths.	1
94	In absence of stretch, we could activate Gns and deactivate @PROTEIN$ by 1-oleoyl-2-acetyl-sn-glycerol (@COMPOUND$) and other amphipaths.	1
95	With the exception of significantly elevated serum @PROTEIN$ after @COMPOUND$, no effects in the secondary outcome measures were detected.	1
96	Dietary @COMPOUND$ prevents the expression of @PROTEIN$, at least partly, by inhibiting photodynamic action involved in the formation of Chol-OOHs.	1
97	@PROTEIN$ (DXS) catalyses the first committed step of the 2C-methyl-D-erythritol-4-phosphate (@COMPOUND$) pathway, which is an alternative isoprenoids biosynthetic route that has been recently discovered.	1
98	@PROTEIN$ (DXS) catalyses the first committed step of the 2C-methyl-@COMPOUND$ (MEP) pathway, which is an alternative isoprenoids biosynthetic route that has been recently discovered.	1
99	Liver @COMPOUND$ DNA adducts and acrylamide and glycidamide N-terminal valine @PROTEIN$ adducts were also determined.	0
100	Liver glycidamide DNA adducts and acrylamide and glycidamide N-terminal @COMPOUND$ @PROTEIN$ adducts were also determined.	1
101	Liver glycidamide DNA adducts and @COMPOUND$ and glycidamide N-terminal valine @PROTEIN$ adducts were also determined.	0
102	@PROTEIN$ and free @COMPOUND$ are independent risk factors for benign prostatic hyperplasia.	0
103	Currently, adreno-corticotrophic hormone (@PROTEIN$), steroids and @COMPOUND$ (VGB) form the mainstay of its treatment.	0
104	Methylation-specific primers were used to analyze methylation of the @PROTEIN$ promoter, using DNA treated with @COMPOUND$.	0
105	L-Carnitine enhanced T-cell proliferative responses as evaluated by T-cell proliferation assay using (3H) @COMPOUND$ incorporation and also significantly reduced DNA damage, apoptosis and @PROTEIN$ level in lymphocytes of aged animals.	0
106	@COMPOUND$ enhanced T-cell proliferative responses as evaluated by T-cell proliferation assay using (3H) thymidine incorporation and also significantly reduced DNA damage, apoptosis and @PROTEIN$ level in lymphocytes of aged animals.	1
107	In previous communications, we have shown that Sn-@COMPOUND$ can replace Sn-1,3 regiospecific @PROTEIN$ at the oil-water interface, causing a drastically reduced rate of lipolysis.	1
108	The role of phosphorylated @PROTEIN$ (p-Akt) in oral carcinogenesis induced by @COMPOUND$ and alkaline environments was investigated.	0
109	These studies frequently showed that erythropoietic stimulating agents (ESA) with oral or IV iron often resulted in improvement in left ventricular systolic and diastolic function, dilation, and hypertrophy, stabilization or improvement in renal function, reduced hospitalizations, diuretic dose, mitral regurgitation, pulmonary artery pressure, plasma volume, heart rate, serum brain natriuretic peptide levels, and the inflammatory markers C reactive protein and @PROTEIN$, and an improvement in New York Heart Association class, exercise capacity, @COMPOUND$ utilization during exercise, sleep apnea, caloric intake, depression, and quality of life.	0
110	These studies frequently showed that erythropoietic stimulating agents (ESA) with oral or IV iron often resulted in improvement in left ventricular systolic and diastolic function, dilation, and hypertrophy, stabilization or improvement in renal function, reduced hospitalizations, diuretic dose, mitral regurgitation, pulmonary artery pressure, plasma volume, heart rate, serum @PROTEIN$ levels, and the inflammatory markers C reactive protein and Interleukin 6, and an improvement in New York Heart Association class, exercise capacity, @COMPOUND$ utilization during exercise, sleep apnea, caloric intake, depression, and quality of life.	0
111	@PROTEIN$-alpha (TNF-alpha) levels were also investigated in rat serum, but there was no statistically significant difference between the TNF-alpha levels of the @COMPOUND$-treated rats groups and the control rats.	0
112	Tumor necrosis factor-alpha (@PROTEIN$) levels were also investigated in rat serum, but there was no statistically significant difference between the TNF-alpha levels of the @COMPOUND$-treated rats groups and the control rats.	0
113	In the present study, we have characterized the effect of @COMPOUND$ on the accumulation of the small heat shock protein (@PROTEIN$), HSP30, in Xenopus laevis A6 kidney epithelial cells.	1
114	In the present study, we have characterized the effect of @COMPOUND$ on the accumulation of the small heat shock protein (HSP), @PROTEIN$, in Xenopus laevis A6 kidney epithelial cells.	1
115	In this study, we tested the hypothesis that the Angiopoietin 1 (Ang1)/@PROTEIN$ pathway mediates @COMPOUND$-induced vascular integrity and migration of neuroblasts after stroke.	0
116	In this study, we tested the hypothesis that the Angiopoietin 1 (@PROTEIN$)/Tie2 pathway mediates @COMPOUND$-induced vascular integrity and migration of neuroblasts after stroke.	0
117	Effects of dissolved @COMPOUND$ tension and agitation rate on the production of heat-shock protein @PROTEIN$ 96 by MethA tumor cell suspension culture in stirred-tank bioreactors.	0
118	It is suggested that in this animal model, characterized by TSH elevation and low-grade inflammation, an increased expression and function of @PROTEIN$, resulting in @COMPOUND$ generation, accounts for an impaired NO availability.	1
119	Activation of the Na+/K+-ATPase by @PROTEIN$ and @COMPOUND$ as a putative negative feedback mechanism in pancreatic beta-cells.	0
120	@COMPOUND$/NaPB administration increased acetylation at H4 and increased NF-kappaB @PROTEIN$ translocation to the nucleus in G93A mice, consistent with a therapeutic effect.	1
121	Riluzole/@COMPOUND$ administration increased acetylation at H4 and increased NF-kappaB @PROTEIN$ translocation to the nucleus in G93A mice, consistent with a therapeutic effect.	1
122	@COMPOUND$ was associated with a lower frequency of extrapyramidal symptoms than other antipsychotics, fewer @PROTEIN$-related adverse events than risperidone and other atypical antipsychotics, but greater weight gain than typicals and risperidone.	1
123	However, in addition to @PROTEIN$ activity, we discovered that EGST also possesses @COMPOUND$ : disulfide oxidoreductase activity, for which the residue Cys (10) plays an essential role.	0
124	However, in addition to GST activity, we discovered that EGST also possesses @COMPOUND$ : @PROTEIN$ activity, for which the residue Cys (10) plays an essential role.	0
125	Inhibition of mitogen-activated protein kinase (MAPK) and @PROTEIN$ prevented the antiapoptotic effects of @COMPOUND$ and decreased chemotherapy-induced apoptosis.	1
126	Inhibition of mitogen-activated protein kinase (@PROTEIN$) and Akt prevented the antiapoptotic effects of @COMPOUND$ and decreased chemotherapy-induced apoptosis.	1
127	Inhibition of @PROTEIN$ (MAPK) and Akt prevented the antiapoptotic effects of @COMPOUND$ and decreased chemotherapy-induced apoptosis.	1
128	@COMPOUND$ is a nonnucleoside inhibitor of the hepatitis C virus (HCV) nonstructural protein 5B (@PROTEIN$) polymerase, and boceprevir is an inhibitor of the NS3 serine protease.	1
129	@COMPOUND$ is known to have regulatory effects on gastrointestinal functions via the vanilloid receptor (@PROTEIN$).	1
130	Affinity assays were performed to measure endogenous @COMPOUND$-bound @PROTEIN$, and confocal microscopy was used to assess changes in organization of the actin cytoskeleton.	1
131	Affinity assays were performed to measure endogenous @COMPOUND$-bound Rho, and confocal microscopy was used to assess changes in organization of the @PROTEIN$ cytoskeleton.	0
132	The renin-angiotensin-@COMPOUND$ system: approaches to guide @PROTEIN$ inhibition in patients with coronary artery disease.	0
133	Pre-gravid physical activity and reduced risk of @COMPOUND$ intolerance in pregnancy : the role of @PROTEIN$ sensitivity.	1
134	(4) Our data indicated that @COMPOUND$ maintained in part neuronal ultrastructure, attenuated chromatolysis, and preclude the loss of @PROTEIN$, suggesting a protective effect during the early phases of spinal cord injury.	1
135	TCblR belongs to the @PROTEIN$ family, with 2 low-density lipoprotein receptor type A domains separated by a complement-like @COMPOUND$-rich region.	1
136	TCblR belongs to the low-density lipoprotein receptor family, with 2 low-density lipoprotein receptor @PROTEIN$ domains separated by a complement-like @COMPOUND$-rich region.	1
137	All strains tested positive for @PROTEIN$ activity while none where capable of @COMPOUND$ degradation.	0
138	Interestingly, however, in contrast to the inhibitory effects of @COMPOUND$, @PROTEIN$ gene depletion potentiated GSIS in these cells; such a potentiation of GSIS was sensitive to extracellular calcium.	0
139	Rosiglitazone corrected the altered parameters measured, except for liver TGs ; similarly, @COMPOUND$ reinstated the inverted parameters but raised @PROTEIN$ level and, consequently, the HOMA index.	1
140	@COMPOUND$ corrected the altered parameters measured, except for liver TGs ; similarly, glimepiride reinstated the inverted parameters but raised @PROTEIN$ level and, consequently, the HOMA index.	0
141	Rosiglitazone corrected the altered parameters measured, except for liver @COMPOUND$ ; similarly, glimepiride reinstated the inverted parameters but raised @PROTEIN$ level and, consequently, the HOMA index.	0
142	The study aim was to determine whether urine albumin/@COMPOUND$ ratio (UACR), high-sensitivity C-reactive protein (hsCRP) or N-terminal pro-@PROTEIN$ (Nt-proBNP) added to risk prediction based on HeartScore and history of diabetes or cardiovascular disease.	0
143	Immunohistochemical analysis suggests that the diverse expression of @PROTEIN$ channels and GFAP as well as differences in the accumulation of @COMPOUND$ might contribute to the distinct ability of astrocytes to regulate their volume.	0
144	Immunohistochemical analysis suggests that the diverse expression of Kir4.1 channels and @PROTEIN$ as well as differences in the accumulation of @COMPOUND$ might contribute to the distinct ability of astrocytes to regulate their volume.	0
145	This decrease was not modified by @PROTEIN$ or @COMPOUND$, demonstrating that ONOO (-) was responsible for the effect.	0
146	This decrease was not modified by @PROTEIN$ or Trolox, demonstrating that @COMPOUND$ (-) was responsible for the effect.	0
147	@COMPOUND$-Epac2-mediated activation of @PROTEIN$ in developing male germ cells: RA-RhoGAP as a possible direct down-stream effector.	1
148	@COMPOUND$-@PROTEIN$-mediated activation of Rap1 in developing male germ cells: RA-RhoGAP as a possible direct down-stream effector.	1
149	@COMPOUND$ replacement to euglycemia causes hypoxia, acidosis, and decreased @PROTEIN$ secretion in fetal sheep with intrauterine growth restriction.	1
150	Catalase, myeloperoxidase (@PROTEIN$), glutathione peroxidase (GSH-Px), glutathione reductase (GR), @COMPOUND$, and nitric oxide (NO) activities were measured from tissue samples.	0
151	Catalase, myeloperoxidase (MPO), glutathione peroxidase (GSH-Px), @PROTEIN$ (GR), malondialdehyde, and @COMPOUND$ (NO) activities were measured from tissue samples.	0
152	@PROTEIN$, myeloperoxidase (MPO), glutathione peroxidase (GSH-Px), glutathione reductase (GR), malondialdehyde, and @COMPOUND$ (NO) activities were measured from tissue samples.	0
153	Catalase, myeloperoxidase (MPO), @PROTEIN$ (GSH-Px), glutathione reductase (GR), @COMPOUND$, and nitric oxide (NO) activities were measured from tissue samples.	0
154	Catalase, myeloperoxidase (MPO), @PROTEIN$ (GSH-Px), glutathione reductase (GR), malondialdehyde, and @COMPOUND$ (NO) activities were measured from tissue samples.	0
155	@PROTEIN$, myeloperoxidase (MPO), glutathione peroxidase (GSH-Px), glutathione reductase (GR), @COMPOUND$, and nitric oxide (NO) activities were measured from tissue samples.	0
