index	sentence	label
25	Here we show that during growth in media containing @COMPOUND$ and in complex medium without glucose RamB activates expression of the @PROTEIN$ gene, encoding the E1p subunit of the pyruvate dehydrogenase complex.	0
26	The mood stabilizers @COMPOUND$ and valproate selectively activate the promoter IV of @PROTEIN$ in neurons.	1
27	The mood stabilizers lithium and @COMPOUND$ selectively activate the promoter IV of @PROTEIN$ in neurons.	1
28	Furthermore, treatment with other HDAC inhibitors, @COMPOUND$ and trichostatin A, or transfection with an HDAC1-specific siRNA also activated @PROTEIN$ promoter IV.	1
29	Furthermore, treatment with other HDAC inhibitors, sodium butyrate and @COMPOUND$, or transfection with an HDAC1-specific siRNA also activated @PROTEIN$ promoter IV.	1
30	Our study demonstrates for the first time that @PROTEIN$ and HDAC are respective initial targets for @COMPOUND$ and VPA to activate BDNF promoter IV, and that this BDNF induction involves a novel responsive region in promoter IV of the BDNF gene.	1
31	Our study demonstrates for the first time that GSK-3 and HDAC are respective initial targets for @COMPOUND$ and VPA to activate @PROTEIN$ promoter IV, and that this BDNF induction involves a novel responsive region in promoter IV of the BDNF gene.	0
32	Efficacy and safety of biphasic @PROTEIN$ aspart (BIAsp 30, 30% short-acting and 70% intermediate-acting insulin aspart) added to an optimized treatment of metformin and @COMPOUND$ (met/pio) were compared with treatment with optimized met/pio in type 2 diabetes patients.	0
33	Efficacy and safety of biphasic @PROTEIN$ aspart (BIAsp 30, 30% short-acting and 70% intermediate-acting insulin aspart) added to an optimized treatment of @COMPOUND$ and pioglitazone (met/pio) were compared with treatment with optimized met/pio in type 2 diabetes patients.	0
34	@COMPOUND$ (NAA) is converted into aspartate and acetate by @PROTEIN$.	1
35	N-acetylaspartic acid (NAA) is converted into @COMPOUND$ and acetate by @PROTEIN$.	1
36	N-acetylaspartic acid (NAA) is converted into aspartate and @COMPOUND$ by @PROTEIN$.	1
37	Based on these validities we identified alterations in the @PROTEIN$ gene in the CA1 and amygdala regions, specifically in exposed PTSD-like rats, which were normalized after treatment with @COMPOUND$.	1
38	@PROTEIN$ (Cox-2) is a key enzyme in the conversion of @COMPOUND$ to prostaglandins that has been shown to have a particular importance in the progression of several malignancies including nasopharyngeal carcinoma (NPC).	1
39	Cyclooxygenase-2 (@PROTEIN$) is a key enzyme in the conversion of @COMPOUND$ to prostaglandins that has been shown to have a particular importance in the progression of several malignancies including nasopharyngeal carcinoma (NPC).	1
40	@COMPOUND$ inhalation induced: (1) a transient bronchial inflammation, dominated by neutrophils; (2) a neutrophilia of the blood that persisted for up to 4 weeks; (3) a transient increased bronchial reactivity, and (4) a significant increase in @PROTEIN$ activity in the BALF.	1
41	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and @PROTEIN$ (POD) activities, and LPO.	0
42	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and @PROTEIN$ (POD) activities, and LPO.	0
43	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (@PROTEIN$) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and LPO.	0
44	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, @PROTEIN$ (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and LPO.	0
45	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (@PROTEIN$) and peroxidase (POD) activities, and LPO.	0
46	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and peroxidase (@PROTEIN$) activities, and LPO.	0
47	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (@PROTEIN$) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and LPO.	0
48	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (@PROTEIN$) and peroxidase (POD) activities, and LPO.	0
49	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and @PROTEIN$.	0
50	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, @PROTEIN$ (SOD) and peroxidase (POD) activities, and LPO.	0
51	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and peroxidase (@PROTEIN$) activities, and LPO.	0
52	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, @PROTEIN$ (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and LPO.	0
53	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and @PROTEIN$.	0
54	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, @PROTEIN$ (SOD) and peroxidase (POD) activities, and LPO.	0
55	In vitro, the degradation of synthetic Abeta substrate added to @PROTEIN$ was markedly accelerated by low levels (2microM) of exogenous zinc and @COMPOUND$.	1
56	@PROTEIN$ mutation impairs cholinergic modulation of synaptic plasticity and suppresses @COMPOUND$ currents in hippocampus slices.	1
57	It was found that the expression of SSAT and @PROTEIN$ were upregulated after reperfusion and the concentrations of spermidine and @COMPOUND$ were significantly decreased, while putrescine concentration was significantly increased.	1
58	It was found that the expression of @PROTEIN$ and ODC were upregulated after reperfusion and the concentrations of spermidine and spermine were significantly decreased, while @COMPOUND$ concentration was significantly increased.	1
59	It was found that the expression of @PROTEIN$ and ODC were upregulated after reperfusion and the concentrations of spermidine and @COMPOUND$ were significantly decreased, while putrescine concentration was significantly increased.	1
60	It was found that the expression of SSAT and @PROTEIN$ were upregulated after reperfusion and the concentrations of spermidine and spermine were significantly decreased, while @COMPOUND$ concentration was significantly increased.	1
61	It was found that the expression of @PROTEIN$ and ODC were upregulated after reperfusion and the concentrations of @COMPOUND$ and spermine were significantly decreased, while putrescine concentration was significantly increased.	1
62	It was found that the expression of SSAT and @PROTEIN$ were upregulated after reperfusion and the concentrations of @COMPOUND$ and spermine were significantly decreased, while putrescine concentration was significantly increased.	1
63	In the present study, we investigated the effects of @COMPOUND$ on memory impairment and pathological changes in an amyloid precursor protein (APP)/@PROTEIN$ (PS-1) double transgenic mouse model of Alzheimer's disease (AD).	0
64	In the present study, we investigated the effects of @COMPOUND$ on memory impairment and pathological changes in an amyloid precursor protein (APP)/presenilin-1 (@PROTEIN$) double transgenic mouse model of Alzheimer's disease (AD).	0
65	In the present study, we investigated the effects of @COMPOUND$ on memory impairment and pathological changes in an amyloid precursor protein (@PROTEIN$)/presenilin-1 (PS-1) double transgenic mouse model of Alzheimer's disease (AD).	0
66	@COMPOUND$ also decreased brain Abeta peptides, beta-secretase activity and expression, and the level of @PROTEIN$ (an APP C-terminal fragment following cleavage by beta-secretase) in the transgenic mice.	1
67	@COMPOUND$ also decreased brain Abeta peptides, beta-secretase activity and expression, and the level of C99 (an @PROTEIN$ C-terminal fragment following cleavage by beta-secretase) in the transgenic mice.	1
68	Furthermore, @COMPOUND$ attenuated anxiety-like behavior, up-regulated cerebral @PROTEIN$ protein, and decreased cerebral nitrotyrosine in the transgenic mice.	1
69	@COMPOUND$ rapidly phosphorylated Akt and endothelial @PROTEIN$ (eNOS) in human endothelial cells.	1
70	@COMPOUND$ rapidly phosphorylated Akt and endothelial nitric oxide synthase (@PROTEIN$) in human endothelial cells.	1
71	@COMPOUND$ rapidly phosphorylated @PROTEIN$ and endothelial nitric oxide synthase (eNOS) in human endothelial cells.	1
72	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, @COMPOUND$, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
73	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, @COMPOUND$, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
74	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and @COMPOUND$ levels were found to be increased; however, beta-carotene, retinol, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
75	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, vitamin C, vitamin E, @COMPOUND$, and albumin levels were observed to be significantly decreased.	0
76	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, vitamin C, @COMPOUND$, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
77	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, vitamin C, @COMPOUND$, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
78	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, @COMPOUND$, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
79	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, @COMPOUND$, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
80	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, vitamin C, vitamin E, @COMPOUND$, and albumin levels were observed to be significantly decreased.	0
81	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and @COMPOUND$ levels were found to be increased; however, beta-carotene, retinol, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
82	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, @COMPOUND$, retinol, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
83	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, @COMPOUND$, retinol, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
84	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, @COMPOUND$, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive oxygen/nitrogen species.	0
85	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, M4, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive @COMPOUND$/nitrogen species.	0
86	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, M4, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive oxygen/@COMPOUND$ species.	0
87	The long pentraxin 3 (@PROTEIN$) is a multifunctional soluble pattern recognition receptor, involved in several processes ranging from innate resistance and inflammation to clearance of apoptotic cells and organization of @COMPOUND$-rich extracellular matrices.	1
88	Several studies have shown that epsilon 2 carriers have lower low-density lipoprotein and apo B levels and higher @PROTEIN$ @COMPOUND$ and apo A-I levels than epsilon 3 carriers.	1
89	Several studies have shown that @PROTEIN$ 2 carriers have lower low-density lipoprotein and apo B levels and higher high-density lipoprotein @COMPOUND$ and apo A-I levels than epsilon 3 carriers.	1
90	@COMPOUND$-induced depressive-like behavior is mediated by @PROTEIN$ activation in mice.	1
91	We report that peripheral administration of @COMPOUND$ (LPS) activates @PROTEIN$ and culminates in a distinct depressive-like behavioral syndrome, measured by increased duration of immobility in both the forced-swim and tail suspension tests.	1
92	Administration of L-@COMPOUND$, a metabolite of tryptophan that is generated by @PROTEIN$, to naive mice dose dependently induces depressive-like behavior.	1
93	Administration of L-kynurenine, a metabolite of @COMPOUND$ that is generated by @PROTEIN$, to naive mice dose dependently induces depressive-like behavior.	1
94	Serum adipocyte @PROTEIN$ levels in patients with type 2 diabetes mellitus and obesity: the influence of @COMPOUND$ treatment.	0
95	FABP levels positively correlated with BMI, triglyceride levels, blood @COMPOUND$, glycated @PROTEIN$, atherogenic index and insulin levels.	0
96	@PROTEIN$ levels positively correlated with BMI, triglyceride levels, blood @COMPOUND$, glycated hemoglobin, atherogenic index and insulin levels.	1
97	FABP levels positively correlated with BMI, triglyceride levels, blood @COMPOUND$, glycated hemoglobin, atherogenic index and @PROTEIN$ levels.	0
98	@COMPOUND$ enemas upregulate @PROTEIN$ genes expression but decrease adherent mucus thickness in mice colon.	1
99	We demonstrated that @COMPOUND$ stimulated the gene expression of both secreted (@PROTEIN$) and membrane-linked (Muc1, Muc3, Muc4) mucins.	1
100	We demonstrated that @COMPOUND$ stimulated the gene expression of both secreted (Muc2) and membrane-linked (@PROTEIN$, Muc3, Muc4) mucins.	1
101	@COMPOUND$ especially induced a 6-fold increase in @PROTEIN$ gene expression in proximal colon.	1
102	However, @COMPOUND$ enemas did not modify the number of epithelial cells containing the protein @PROTEIN$, and caused a 2-fold decrease in the thickness of adherent mucus layer.	0
103	Expression of senescence-associated beta-galactosidase (SA-beta-@PROTEIN$) by human skin fibroblasts, effect of advanced glycation end-products and @COMPOUND$ or rhamnose-rich polysaccharides.	0
104	Expression of senescence-associated @PROTEIN$ (SA-beta-Gal) by human skin fibroblasts, effect of advanced glycation end-products and @COMPOUND$ or rhamnose-rich polysaccharides.	0
105	Short-term withdrawal of @COMPOUND$ induces endothelial dysfunction in patients with coronary artery disease: a dose-response effect dependent on endothelial @PROTEIN$.	1
106	It has been shown that the removal efficiency of @PROTEIN$ increased with the increasing applied current density and increasing PAC and @COMPOUND$ (2)SO(4) dosage and the most effective removal capacity was achieved at the pH 7.	1
107	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (@PROTEIN$), @COMPOUND$ peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
108	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), @PROTEIN$ (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
109	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (@PROTEIN$), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
110	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), @PROTEIN$ (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
111	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (@PROTEIN$), catalase (CAT), @COMPOUND$ peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
112	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GPx), and @PROTEIN$ (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
113	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (@PROTEIN$ (SOD), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
114	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (@PROTEIN$), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
115	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (@PROTEIN$ (SOD), catalase (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
116	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (SOD), @PROTEIN$ (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
117	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (@PROTEIN$), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
118	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (@PROTEIN$ (SOD), catalase (CAT), @COMPOUND$ peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
119	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), @COMPOUND$ peroxidase (GPx), and @PROTEIN$ (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
120	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), @PROTEIN$ (CAT), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
121	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GPx), and @PROTEIN$ (GR) activities and total glutathione (@COMPOUND$), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
122	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against @COMPOUND$-induced changes in levels of some (superoxide dismutase (SOD), catalase (@PROTEIN$), glutathione peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
123	The protective effects of novel synthetic organoselenium compounds (Se I and Se II) against DMBA-induced changes in levels of some (superoxide dismutase (SOD), @PROTEIN$ (CAT), @COMPOUND$ peroxidase (GPx), and glutathione reductase (GR) activities and total glutathione (GSH), malonedialdehyde (MDA)) parameters in rat lung and kidney were investigated.	0
124	Abnormally high CSF 3-OMD occurs frequently for RLS patients indicating either increased @COMPOUND$ synthesis, limitations in l-dopa decarboxylation or increased @PROTEIN$/COMT activity, or some combination of these.	0
125	Abnormally high CSF 3-OMD occurs frequently for RLS patients indicating either increased @COMPOUND$ synthesis, limitations in l-dopa decarboxylation or increased MAT/@PROTEIN$ activity, or some combination of these.	0
126	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), @COMPOUND$ (Apo) and phencyclidine (PCP).	0
127	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of amphetamine (@COMPOUND$), apomorphine (Apo) and phencyclidine (PCP).	0
128	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), @COMPOUND$ (Apo) and phencyclidine (PCP).	0
129	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of @COMPOUND$ (Amp), apomorphine (Apo) and phencyclidine (PCP).	0
130	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of @COMPOUND$ (Amp), apomorphine (Apo) and phencyclidine (PCP).	0
131	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), apomorphine (Apo) and @COMPOUND$ (PCP).	0
132	To test this hypothesis, we investigated whether disruption of the @PROTEIN$ gene (Oxt-/-) made mice more susceptible to the psychosis-related effects of amphetamine (Amp), apomorphine (Apo) and @COMPOUND$ (PCP).	0
133	To test this hypothesis, we investigated whether disruption of the oxytocin gene (@PROTEIN$-/-) made mice more susceptible to the psychosis-related effects of amphetamine (@COMPOUND$), apomorphine (Apo) and phencyclidine (PCP).	0
134	RT(2) Profiler PCR Array was used to identify differentially expressed genes in Dox and/or @COMPOUND$ treatment groups, based on significance of results 4 genes were selected: MDR1, Bcl2, P53 and @PROTEIN$ D1.	1
135	RT(2) Profiler PCR Array was used to identify differentially expressed genes in Dox and/or @COMPOUND$ treatment groups, based on significance of results 4 genes were selected: MDR1, Bcl2, @PROTEIN$ and Cyclin D1.	1
136	RT(2) Profiler PCR Array was used to identify differentially expressed genes in Dox and/or @COMPOUND$ treatment groups, based on significance of results 4 genes were selected: @PROTEIN$, Bcl2, P53 and Cyclin D1.	1
137	RT(2) Profiler PCR Array was used to identify differentially expressed genes in Dox and/or @COMPOUND$ treatment groups, based on significance of results 4 genes were selected: MDR1, @PROTEIN$, P53 and Cyclin D1.	1
138	In conclusion, @COMPOUND$ chemosensitizes resistant breast cancer cells to Dox cytotoxicity by down regulating expression of Bcl2 and @PROTEIN$ D1, augmenting caspase 3 activity as well as inducing cell cycle block in G(1) and S phases.	1
139	In conclusion, @COMPOUND$ chemosensitizes resistant breast cancer cells to Dox cytotoxicity by down regulating expression of @PROTEIN$ and Cyclin D1, augmenting caspase 3 activity as well as inducing cell cycle block in G(1) and S phases.	1
140	Randomised trials have demonstrated that the efficacy of anti-tumour necrosis factor (@PROTEIN$) agents is significantly increased by concomitant @COMPOUND$ (MTX) in rheumatoid arthritis (RA).	1
