index	sentence	label
28	In conclusion, @COMPOUND$ chemosensitizes resistant breast cancer cells to Dox cytotoxicity by down regulating expression of Bcl2 and @PROTEIN$ D1, augmenting caspase 3 activity as well as inducing cell cycle block in G(1) and S phases.	1
29	In conclusion, @COMPOUND$ chemosensitizes resistant breast cancer cells to Dox cytotoxicity by down regulating expression of @PROTEIN$ and Cyclin D1, augmenting caspase 3 activity as well as inducing cell cycle block in G(1) and S phases.	1
30	Furthermore, the suppressive effects of P on @PROTEIN$ release and caspase-9 and caspase-3 activation in serum-deprived MC3T3-E1 cells were also reversed by @COMPOUND$.	1
31	Therapeutic @COMPOUND$/@PROTEIN$ activation promotes the angiogenic phenotype in the ERalpha negative MDA-MB-435 breast cancer model.	1
32	However, when ERalpha negative MDA-MB-435 cells were treated with @COMPOUND$, they demonstrated increased expression of vascular endothelial growth factor (VEGF) in an @PROTEIN$ dependent manner; while the ERalpha positive MCF-7 cells did not.	1
33	However, when ERalpha negative MDA-MB-435 cells were treated with @COMPOUND$, they demonstrated increased expression of vascular endothelial growth factor (@PROTEIN$) in an AMPK dependent manner; while the ERalpha positive MCF-7 cells did not.	1
34	The @COMPOUND$-treated group showed increased @PROTEIN$ expression, intratumoral microvascular density and reduced necrosis.	1
35	@COMPOUND$ treatment was sufficient, however, to reduce systemic @PROTEIN$ and the proliferation rate of tumor cells in vascularized regions.	1
36	The effect of the polymorphism is non-conservative and results in a glutamine to @COMPOUND$ change (Gln460Arg), which is likely to affect @PROTEIN$ dimerization and protein-protein interactions.	1
37	The effect of the polymorphism is non-conservative and results in a @COMPOUND$ to arginine change (Gln460Arg), which is likely to affect @PROTEIN$ dimerization and protein-protein interactions.	1
38	Increased @COMPOUND$ tone and decreased @PROTEIN$ concentrations may also contribute to reduced GH levels.	0
39	A novel oligodeoxynuleotides containing 11 @COMPOUND$ motifs was synthesized and inserted into the VR1020 plasmid containing pig @PROTEIN$ (IL-6) gene (VPIL6) to construct recombinant plasmid, VPIL6C.	0
40	A novel oligodeoxynuleotides containing 11 @COMPOUND$ motifs was synthesized and inserted into the VR1020 plasmid containing pig interleukin-6 (@PROTEIN$) gene (VPIL6) to construct recombinant plasmid, VPIL6C.	0
41	Affinity electrophoresis analysis provided evidence that carboxymethylated dextran polymers grafted with high amounts of @COMPOUND$ groups (named DMCB) interact with @PROTEIN$.	1
42	Affinity electrophoresis analysis provided evidence that carboxymethylated @COMPOUND$ polymers grafted with high amounts of benzylamide groups (named DMCB) interact with @PROTEIN$.	1
43	A screening study provided evidence that the potentiating effects of the dextran derivatives on the BMP-2-induced @PROTEIN$ activity improved with their @COMPOUND$ groups content and, therefore, with their affinity for the growth factor.	1
44	A screening study provided evidence that the potentiating effects of the @COMPOUND$ derivatives on the @PROTEIN$-induced alkaline phosphatase activity improved with their benzylamide groups content and, therefore, with their affinity for the growth factor.	1
45	A screening study provided evidence that the potentiating effects of the @COMPOUND$ derivatives on the BMP-2-induced @PROTEIN$ activity improved with their benzylamide groups content and, therefore, with their affinity for the growth factor.	1
46	A screening study provided evidence that the potentiating effects of the dextran derivatives on the @PROTEIN$-induced alkaline phosphatase activity improved with their @COMPOUND$ groups content and, therefore, with their affinity for the growth factor.	1
47	Moreover, @PROTEIN$ (except gamma4) reduce the ion channel block by the synthetic Joro spider toxin analog @COMPOUND$ (NASP).	1
48	Moreover, @PROTEIN$ (except gamma4) reduce the ion channel block by the synthetic @COMPOUND$ analog 1-naphthylacetyl spermine (NASP).	0
49	The role of phosphorylated @PROTEIN$ (p-Akt) in oral carcinogenesis induced by @COMPOUND$ and alkaline environments was investigated.	0
50	Sera from a population sample of infants with cryptorchidism (n = 43), hypospadias (n = 41) and controls (n = 113) were analyzed for inhibin B, anti-Müllerian hormone (@PROTEIN$), @COMPOUND$, luteinizing hormone (LH), follicle stimulating hormone (FSH) and sex hormone binding globulin (SHBG).	0
51	Sera from a population sample of infants with cryptorchidism (n = 43), hypospadias (n = 41) and controls (n = 113) were analyzed for inhibin B, anti-Müllerian hormone (AMH), @COMPOUND$, luteinizing hormone (LH), follicle stimulating hormone (FSH) and sex hormone binding globulin (@PROTEIN$).	0
52	In present study, we investigated the combined effect of @COMPOUND$ and baicalin on pancreatic damage and pancreatitis associated lung injury, as well as tissue @PROTEIN$ expression in the setting of AP.	0
53	In present study, we investigated the combined effect of emodin and @COMPOUND$ on pancreatic damage and pancreatitis associated lung injury, as well as tissue @PROTEIN$ expression in the setting of AP.	0
54	The results showed that combination of emodin and @COMPOUND$ significantly reduced serum amylase, tumor necrosis factor-alpha and interleukin-6, attenuated pancreatic and pulmonary damage, also suppressed @PROTEIN$ expression in pancreas and lung.	1
55	The results showed that combination of @COMPOUND$ and baicalin significantly reduced serum amylase, tumor necrosis factor-alpha and interleukin-6, attenuated pancreatic and pulmonary damage, also suppressed @PROTEIN$ expression in pancreas and lung.	1
56	The results showed that combination of @COMPOUND$ and baicalin significantly reduced serum amylase, @PROTEIN$-alpha and interleukin-6, attenuated pancreatic and pulmonary damage, also suppressed TLR4 expression in pancreas and lung.	1
57	The results showed that combination of emodin and @COMPOUND$ significantly reduced serum amylase, tumor necrosis factor-alpha and @PROTEIN$, attenuated pancreatic and pulmonary damage, also suppressed TLR4 expression in pancreas and lung.	1
58	The results showed that combination of @COMPOUND$ and baicalin significantly reduced serum amylase, tumor necrosis factor-alpha and @PROTEIN$, attenuated pancreatic and pulmonary damage, also suppressed TLR4 expression in pancreas and lung.	1
59	The results showed that combination of emodin and @COMPOUND$ significantly reduced serum amylase, @PROTEIN$-alpha and interleukin-6, attenuated pancreatic and pulmonary damage, also suppressed TLR4 expression in pancreas and lung.	1
60	The anti-neoplastic drug @COMPOUND$ binds to @PROTEIN$ to prevent tumor cell division, promoting cell death.	1
61	In the current study, we knocked down @PROTEIN$ expression using cognate siRNA during low-dose @COMPOUND$ treatment to induce apoptosis in two human glioblastoma U138MG and U251MG cell lines.	1
62	The cells were treated with either 100 nM @COMPOUND$ or 100 nM Bcl-2 siRNA or both for 72 h. Immunofluorescent stainings for calpain and active caspase-3 showed increases in expression and co-localization of these @PROTEIN$ in apoptotic cells.	1
63	Our current study demonstrated that Bcl-2 siRNA significantly augmented @COMPOUND$ mediated apoptosis in different human glioblastoma cells through induction of @PROTEIN$ and caspase proteolytic activities.	1
64	Because @PROTEIN$ binds @COMPOUND$, this study is using this feature to select functional spermatozoa.	1
65	Intracellular oxidative status was assessed by analysis of @COMPOUND$/GSSG levels and time course of ROS production and @PROTEIN$ (GR) activity.	0
66	Intracellular oxidative status was assessed by analysis of GSH/@COMPOUND$ levels and time course of ROS production and @PROTEIN$ (GR) activity.	0
67	A series of novel bis-pyridinium oximes connected by bis-@COMPOUND$, 1,4-bis-methoxymethyl (cis)-but-2-ene and 1,4-bis-methoxymethyl but-2-yne linkers were synthesized and their in vitro reactivation efficacy was evaluated against diisopropyl phosphorofluoridate (DFP) inhibited @PROTEIN$ (AChE) and compared with the established antidote 2-PAM and obidoxime.	0
68	A series of novel bis-pyridinium oximes connected by bis-@COMPOUND$, 1,4-bis-methoxymethyl (cis)-but-2-ene and 1,4-bis-methoxymethyl but-2-yne linkers were synthesized and their in vitro reactivation efficacy was evaluated against diisopropyl phosphorofluoridate (DFP) inhibited acetylcholinesterase (@PROTEIN$) and compared with the established antidote 2-PAM and obidoxime.	0
69	A series of novel bis-pyridinium oximes connected by bis-methoxymethyl benzene, 1,4-bis-methoxymethyl (cis)-but-2-ene and 1,4-bis-methoxymethyl but-2-yne linkers were synthesized and their in vitro reactivation efficacy was evaluated against @COMPOUND$ (DFP) inhibited acetylcholinesterase (@PROTEIN$) and compared with the established antidote 2-PAM and obidoxime.	0
70	A series of novel bis-pyridinium oximes connected by bis-methoxymethyl benzene, 1,4-bis-methoxymethyl (cis)-but-2-ene and 1,4-bis-methoxymethyl but-2-yne linkers were synthesized and their in vitro reactivation efficacy was evaluated against diisopropyl phosphorofluoridate (DFP) inhibited @PROTEIN$ (AChE) and compared with the established antidote 2-PAM and @COMPOUND$.	0
71	A series of novel bis-pyridinium oximes connected by bis-methoxymethyl benzene, 1,4-bis-methoxymethyl (cis)-but-2-ene and 1,4-bis-methoxymethyl but-2-yne linkers were synthesized and their in vitro reactivation efficacy was evaluated against diisopropyl phosphorofluoridate (DFP) inhibited acetylcholinesterase (@PROTEIN$) and compared with the established antidote 2-PAM and @COMPOUND$.	0
72	A series of novel bis-pyridinium oximes connected by bis-methoxymethyl benzene, 1,4-bis-methoxymethyl (cis)-but-2-ene and 1,4-bis-methoxymethyl but-2-yne linkers were synthesized and their in vitro reactivation efficacy was evaluated against @COMPOUND$ (DFP) inhibited @PROTEIN$ (AChE) and compared with the established antidote 2-PAM and obidoxime.	0
73	Of the compounds synthesized, @COMPOUND$, which has a primary amide at warhead region of the inhibitor most potently inhibited mu-@PROTEIN$ with an IC(50) value of 2.81+/-1.26 microM, which is ca.	1
74	We hypothesise that @COMPOUND$ acts as a chemical or pharmacological chaperone, and suggest amino acid supplementation as a possible therapy in @PROTEIN$ mutations with mild phenotypes.	0
75	Role of serotonin @PROTEIN$ receptors in the antidepressant-like effect and the antinociceptive effect of @COMPOUND$ in mice.	1
76	The present study was undertaken to evaluate the potential role of @PROTEIN$ receptors in the antidepressant-like effect and antinociceptive effect of @COMPOUND$.	0
77	These findings show that @PROTEIN$ receptors play differing roles in modulating the antidepressant-like and antinociceptive effects of @COMPOUND$ in the models investigated.	1
78	In contrast, the antinociceptive effect of @COMPOUND$ is probably potentiated due to the blockade of somatodendritic @PROTEIN$ receptors in the same raphe nuclei, facilitating the descending monoaminergic pain control system.	1
79	The effect of this diet alone or after 2 weeks of treatment with @COMPOUND$ or glimepiride on glucose homeostasis, lipid profile, and levels of resistin and @PROTEIN$ was studied.	0
80	The effect of this diet alone or after 2 weeks of treatment with rosiglitazone or @COMPOUND$ on glucose homeostasis, lipid profile, and levels of resistin and @PROTEIN$ was studied.	0
81	Rosiglitazone corrected the altered parameters measured, except for liver TGs ; similarly, @COMPOUND$ reinstated the inverted parameters but raised @PROTEIN$ level and, consequently, the HOMA index.	1
82	@COMPOUND$ corrected the altered parameters measured, except for liver TGs ; similarly, glimepiride reinstated the inverted parameters but raised @PROTEIN$ level and, consequently, the HOMA index.	0
83	Rosiglitazone corrected the altered parameters measured, except for liver @COMPOUND$ ; similarly, glimepiride reinstated the inverted parameters but raised @PROTEIN$ level and, consequently, the HOMA index.	0
84	Since biliverdin and @COMPOUND$ are downstream products of heme degradation by @PROTEIN$ (HO), it has been suggested that HO-activity protects against curcumin-induced apoptosis.	1
85	Since biliverdin and bilirubin are downstream products of @COMPOUND$ degradation by @PROTEIN$ (HO), it has been suggested that HO-activity protects against curcumin-induced apoptosis.	0
86	Since @COMPOUND$ and bilirubin are downstream products of heme degradation by @PROTEIN$ (HO), it has been suggested that HO-activity protects against curcumin-induced apoptosis.	1
87	The discovery of the PLN/@PROTEIN$ interaction therefore unveils an important new link between @COMPOUND$+) homeostasis and cell survival, with significant therapeutic potential.	0
88	The discovery of the @PROTEIN$/HAX-1 interaction therefore unveils an important new link between @COMPOUND$+) homeostasis and cell survival, with significant therapeutic potential.	0
89	Polyhydroxy phenolic compounds, such as flavonoids, vitamin E, @COMPOUND$ and aristolochic acid, are able to inhibit @PROTEIN$ (2) from different sources.	1
90	Polyhydroxy phenolic compounds, such as flavonoids, @COMPOUND$, rosmarinic acid and aristolochic acid, are able to inhibit @PROTEIN$ (2) from different sources.	1
91	Polyhydroxy phenolic compounds, such as flavonoids, vitamin E, rosmarinic acid and @COMPOUND$, are able to inhibit @PROTEIN$ (2) from different sources.	1
92	Permeabilization of K. marxianus cells in relation to @PROTEIN$ activity was carried out using cetyltrimethyl ammonium bromide (@COMPOUND$) to avoid the problem of enzyme extraction.	1
93	Permeabilization of K. marxianus cells in relation to @PROTEIN$ activity was carried out using cetyltrimethyl @COMPOUND$ (CTAB) to avoid the problem of enzyme extraction.	1
94	It is suggested that @COMPOUND$ acting through the GABA(A) receptor mechanism on the expression of GnRH gene and @PROTEIN$ gene in the hypothalamus may be involved in two processes: the biosynthesis of GnRH and the release of this neurohormone in the hypothalamus.	1
95	It is suggested that @COMPOUND$ acting through the GABA(A) receptor mechanism on the expression of @PROTEIN$ gene and GnRH-R gene in the hypothalamus may be involved in two processes: the biosynthesis of GnRH and the release of this neurohormone in the hypothalamus.	1
96	It is suggested that @COMPOUND$ acting through the @PROTEIN$ mechanism on the expression of GnRH gene and GnRH-R gene in the hypothalamus may be involved in two processes: the biosynthesis of GnRH and the release of this neurohormone in the hypothalamus.	1
97	@COMPOUND$ differentially alter @PROTEIN$ (2alpha) and PGE (2) release from bovine trophoblast and endometrial tissues during short-term culture.	1
98	@COMPOUND$ differentially alter PGF (2alpha) and @PROTEIN$ (2) release from bovine trophoblast and endometrial tissues during short-term culture.	1
99	Two studies tested the hypothesis that eicosapentaenoic (20:5omega3; EPA), docosahexaenoic acids (22:6omega3; DHA) or linoleic acid (C18 :2omega6; @COMPOUND$) reduced bovine endometrial and trophoblast prostaglandin F(2alpha) (PGF (2alpha)) and prostaglandin E(2) (@PROTEIN$ (2)) release during short-term culture.	1
100	Two studies tested the hypothesis that eicosapentaenoic (20:5omega3; EPA), docosahexaenoic acids (22:6omega3; DHA) or linoleic acid (C18 :2omega6; @COMPOUND$) reduced bovine endometrial and trophoblast prostaglandin F(2alpha) (@PROTEIN$ (2alpha)) and prostaglandin E(2) (PGE (2)) release during short-term culture.	1
101	Two studies tested the hypothesis that eicosapentaenoic (20:5omega3; EPA), @COMPOUND$ (22:6omega3; DHA) or linoleic acid (C18 :2omega6; LIN) reduced bovine endometrial and trophoblast prostaglandin F(2alpha) (PGF (2alpha)) and prostaglandin E(2) (@PROTEIN$ (2)) release during short-term culture.	1
102	Two studies tested the hypothesis that eicosapentaenoic (20:5omega3; EPA), docosahexaenoic acids (22:6omega3; DHA) or @COMPOUND$ (C18 :2omega6; LIN) reduced bovine endometrial and trophoblast prostaglandin F(2alpha) (PGF (2alpha)) and prostaglandin E(2) (@PROTEIN$ (2)) release during short-term culture.	1
103	Two studies tested the hypothesis that eicosapentaenoic (20:5omega3; EPA), docosahexaenoic acids (22:6omega3; DHA) or @COMPOUND$ (C18 :2omega6; LIN) reduced bovine endometrial and trophoblast prostaglandin F(2alpha) (@PROTEIN$ (2alpha)) and prostaglandin E(2) (PGE (2)) release during short-term culture.	1
104	Two studies tested the hypothesis that eicosapentaenoic (20:5omega3; EPA), @COMPOUND$ (22:6omega3; DHA) or linoleic acid (C18 :2omega6; LIN) reduced bovine endometrial and trophoblast prostaglandin F(2alpha) (@PROTEIN$ (2alpha)) and prostaglandin E(2) (PGE (2)) release during short-term culture.	1
105	To get insight into the underlying mechanisms, we compared the ability of recombinant wild type and variant (D327N) @PROTEIN$ to influence @COMPOUND$ effects in MCF-7 breast cancer cells.	1
106	D327N @PROTEIN$ was more effective than wild type protein in inhibiting @COMPOUND$-induced cell proliferation and anti-apoptosis.	1
107	Packed cell volume, total protein, creatinine, blood @COMPOUND$ nitrogen, and @PROTEIN$ concentrations decreased while foals were on PN, while serum chloride concentration increased.	0
108	Packed cell volume, total protein, creatinine, blood urea nitrogen, and @PROTEIN$ concentrations decreased while foals were on PN, while serum @COMPOUND$ concentration increased.	0
109	Packed cell volume, total protein, creatinine, blood urea @COMPOUND$, and @PROTEIN$ concentrations decreased while foals were on PN, while serum chloride concentration increased.	0
110	Packed cell volume, total protein, @COMPOUND$, blood urea nitrogen, and @PROTEIN$ concentrations decreased while foals were on PN, while serum chloride concentration increased.	0
111	@COMPOUND$ is known to bind @PROTEIN$, beta1 integrin and focal adhesion kinase, members of focal contacts, multi-protein complexes that mediate cell adhesion to the extracellular matrix.	1
112	Three proteins, porcine somatotropin, bovine @PROTEIN$, and immunoglobulin, as well as materials with a strong calorimetric glass transition (T(g)), that is, @COMPOUND$ and poly(vinypyrrolidone) (PVP), were studied by both TSC and differential scanning calorimetry (DSC).	0
113	Three proteins, porcine @PROTEIN$, bovine serum albumin, and immunoglobulin, as well as materials with a strong calorimetric glass transition (T(g)), that is, @COMPOUND$ and poly(vinypyrrolidone) (PVP), were studied by both TSC and differential scanning calorimetry (DSC).	0
114	The recombinant protein exhibited high @PROTEIN$ activity and could catalyze the conversion of L:-Phe to @COMPOUND$.	0
115	Only the @PROTEIN$ of pI 5.4 and superior to 7.6 hydrolyze the @COMPOUND$.	1
116	Functional polymorphisms in the @PROTEIN$ and serotonin transporter genes, and depression and fatigue induced by interferon-alpha and @COMPOUND$ treatment.	1
117	She had a mutation in @PROTEIN$ gene consisting of an aminoacid change of Alanine to @COMPOUND$ in exon 5 (A382V).	1
118	She had a mutation in @PROTEIN$ gene consisting of an aminoacid change of @COMPOUND$ to Valine in exon 5 (A382V).	1
119	Overexpression of @PROTEIN$ induces HepG2 cells death by the AMP kinase activator @COMPOUND$ (AICAR).	1
120	@COMPOUND$ induces apoptosis in colorectal carcinoma cells by modulating the @PROTEIN$ and p38 MAPK pathways.	1
121	@COMPOUND$ induces apoptosis in colorectal carcinoma cells by modulating the PI3 kinase and @PROTEIN$ pathways.	1
122	The protein inhibitors wortmannin (phosphoinositide 3 kinase inhibitor), PD 98059 (MEK inhibitor) and @COMPOUND$ (p38 inhibitor) as well as silencing RNA (small interfering RNA (siRNA)) of the @PROTEIN$ protein, were used to investigate cross-talk between signalling pathways.	0
123	The protein inhibitors wortmannin (@COMPOUND$ 3 kinase inhibitor), PD 98059 (MEK inhibitor) and SB 203580 (p38 inhibitor) as well as silencing RNA (small interfering RNA (siRNA)) of the @PROTEIN$ protein, were used to investigate cross-talk between signalling pathways.	0
124	The protein inhibitors @COMPOUND$ (phosphoinositide 3 kinase inhibitor), PD 98059 (MEK inhibitor) and SB 203580 (p38 inhibitor) as well as silencing RNA (small interfering RNA (siRNA)) of the @PROTEIN$ protein, were used to investigate cross-talk between signalling pathways.	0
125	The protein inhibitors wortmannin (phosphoinositide 3 kinase inhibitor), @COMPOUND$ (MEK inhibitor) and SB 203580 (p38 inhibitor) as well as silencing RNA (small interfering RNA (siRNA)) of the @PROTEIN$ protein, were used to investigate cross-talk between signalling pathways.	0
126	Feeding long-chain n-3 polyunsaturated fatty acids during gestation increases intestinal @COMPOUND$ absorption potentially via the acute activation of @PROTEIN$.	0
127	Feeding long-chain n-3 @COMPOUND$ during gestation increases intestinal glucose absorption potentially via the acute activation of @PROTEIN$.	1
128	Furthermore, adding @COMPOUND$ (DHA) or an AMP-activated protein kinase (@PROTEIN$.05) in intestinal preparations obtained from the offspring fed the control diet, devoid of the PFO product and containing minimal concentrations of n-3 PUFA.	0
129	Furthermore, adding @COMPOUND$ (DHA) or an AMP-activated @PROTEIN$ (AMPK.05) in intestinal preparations obtained from the offspring fed the control diet, devoid of the PFO product and containing minimal concentrations of n-3 PUFA.	0
130	Furthermore, adding @COMPOUND$ (DHA) or an @PROTEIN$-activated protein kinase (AMPK.05) in intestinal preparations obtained from the offspring fed the control diet, devoid of the PFO product and containing minimal concentrations of n-3 PUFA.	0
131	In all final products, @COMPOUND$ used to prepare the @PROTEIN$/lipid mixture was below 20 ppm.	1
132	Pigs fed the high-@COMPOUND$ diet moreover had an increased concentration of trimethyllysine (TML), a reduced mRNA abundance of @PROTEIN$ and reduced concentrations of gamma-butyrobetaine (BB) in muscle, indicating that the conversion of TML into BB in muscle was impaired.	0
133	Pigs fed the high-lysine diet moreover had an increased concentration of @COMPOUND$ (TML), a reduced mRNA abundance of @PROTEIN$ and reduced concentrations of gamma-butyrobetaine (BB) in muscle, indicating that the conversion of TML into BB in muscle was impaired.	0
134	Pigs fed the high-lysine diet moreover had an increased concentration of trimethyllysine (TML), a reduced mRNA abundance of @PROTEIN$ and reduced concentrations of @COMPOUND$ (BB) in muscle, indicating that the conversion of TML into BB in muscle was impaired.	0
135	@COMPOUND$ attenuates CD40-mediated endothelial cell activation and apoptosis by inhibiting CD40-induced @PROTEIN$ activation.	1
136	@COMPOUND$ attenuates @PROTEIN$-mediated endothelial cell activation and apoptosis by inhibiting CD40-induced MAPK activation.	1
137	Treatment of ECs with anthocyanins cyanidin-3-O-beta-glucoside (Cy-3-g) and @COMPOUND$ (Pn-3-g) prevents @PROTEIN$-induced endothelial activation by inhibiting production of proinflammatory cytokines and matrix metalloproteinases (MMPs).	1
138	Collectively, our findings suggested that the inhibition of JNK and @PROTEIN$ activation interrupts CD40 induced endothelial cell activation and apoptosis, which thereby may represent a mechanism that would explain the anti-inflammatory response of @COMPOUND$ and its athero-protective function.	1
139	Collectively, our findings suggested that the inhibition of @PROTEIN$ and p38 activation interrupts CD40 induced endothelial cell activation and apoptosis, which thereby may represent a mechanism that would explain the anti-inflammatory response of @COMPOUND$ and its athero-protective function.	1
140	Collectively, our findings suggested that the inhibition of JNK and p38 activation interrupts @PROTEIN$ induced endothelial cell activation and apoptosis, which thereby may represent a mechanism that would explain the anti-inflammatory response of @COMPOUND$ and its athero-protective function.	1
141	Phospholipidosis and down-regulation of the @PROTEIN$-K/PDK-1/Akt signalling pathway are @COMPOUND$ inhibitable events associated with 7-ketocholesterol-induced apoptosis.	1
142	Phospholipidosis and down-regulation of the PI3-K/PDK-1/@PROTEIN$ signalling pathway are @COMPOUND$ inhibitable events associated with 7-ketocholesterol-induced apoptosis.	1
143	Phospholipidosis and down-regulation of the PI3-K/@PROTEIN$-1/Akt signalling pathway are @COMPOUND$ inhibitable events associated with 7-ketocholesterol-induced apoptosis.	1
144	Effects of inhibition of @PROTEIN$, iNOS, and nNOS by N-nitro-L-arginine methyl ester (L-NAME), aminoguanidine, and @COMPOUND$, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
145	Effects of inhibition of NOS, @PROTEIN$, and nNOS by N-nitro-L-arginine methyl ester (L-NAME), @COMPOUND$, and 7-nitroindazole, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
146	Effects of inhibition of @PROTEIN$, iNOS, and nNOS by N-nitro-@COMPOUND$ (L-NAME), aminoguanidine, and 7-nitroindazole, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
147	Effects of inhibition of NOS, iNOS, and @PROTEIN$ by N-nitro-@COMPOUND$ (L-NAME), aminoguanidine, and 7-nitroindazole, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
148	Effects of inhibition of NOS, iNOS, and @PROTEIN$ by N-nitro-L-arginine methyl ester (L-NAME), @COMPOUND$, and 7-nitroindazole, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
149	Effects of inhibition of @PROTEIN$, iNOS, and nNOS by N-nitro-L-arginine methyl ester (L-NAME), @COMPOUND$, and 7-nitroindazole, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
